variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.18830206E+00  0.12030812E-02  0.19866301E-03  0.60558896E+01  0.40039704E-02  0.17816630E-02  0.17376847E-02 -0.89814223E-03  0.49945102E+01  0.29799451E+04
  0.18994460E+00  0.12117050E-02  0.20011452E-03  0.60550580E+01  0.40039704E-02  0.17794180E-02  0.17355859E-02 -0.89701556E-03  0.49945264E+01  0.30017178E+04
  0.19159515E+00  0.12202153E-02  0.20157840E-03  0.60533042E+01  0.40039704E-02  0.17771838E-02  0.17335878E-02 -0.89590304E-03  0.49945369E+01  0.30236760E+04
  0.19325382E+00  0.12285266E-02  0.20305831E-03  0.60501170E+01  0.40039704E-02  0.17749610E-02  0.17317462E-02 -0.89478103E-03  0.49945354E+01  0.30458748E+04
  0.19492064E+00  0.12380338E-02  0.20446233E-03  0.60550704E+01  0.41279728E-02  0.17727484E-02  0.17292019E-02 -0.89366850E-03  0.49945378E+01  0.30669348E+04
  0.19659574E+00  0.12467946E-02  0.20593482E-03  0.60543165E+01  0.41279728E-02  0.17705468E-02  0.17271363E-02 -0.89257013E-03  0.49945545E+01  0.30890222E+04
  0.19827917E+00  0.12554512E-02  0.20741948E-03  0.60527163E+01  0.41279728E-02  0.17683554E-02  0.17251638E-02 -0.89146703E-03  0.49945655E+01  0.31112922E+04
  0.19997104E+00  0.12639202E-02  0.20892032E-03  0.60497718E+01  0.41279728E-02  0.17661742E-02  0.17233354E-02 -0.89036388E-03  0.49945660E+01  0.31338047E+04
  0.20167142E+00  0.12735056E-02  0.21034820E-03  0.60542741E+01  0.42558159E-02  0.17640032E-02  0.17208790E-02 -0.88928436E-03  0.49945645E+01  0.31552229E+04
  0.20338041E+00  0.12824156E-02  0.21184223E-03  0.60536351E+01  0.42558159E-02  0.17618424E-02  0.17188421E-02 -0.88819541E-03  0.49945812E+01  0.31776333E+04
  0.20509808E+00  0.12912329E-02  0.21334864E-03  0.60522199E+01  0.42558159E-02  0.17596907E-02  0.17168880E-02 -0.88711589E-03  0.49945936E+01  0.32002297E+04
  0.20682454E+00  0.12998768E-02  0.21487073E-03  0.60495763E+01  0.42558159E-02  0.17575490E-02  0.17150651E-02 -0.88603637E-03  0.49945965E+01  0.32230610E+04
  0.20855987E+00  0.13095211E-02  0.21632509E-03  0.60534873E+01  0.43876180E-02  0.17554167E-02  0.17127063E-02 -0.88497094E-03  0.49945908E+01  0.32448765E+04
  0.21030417E+00  0.13185889E-02  0.21784136E-03  0.60529776E+01  0.43876180E-02  0.17532937E-02  0.17106947E-02 -0.88390557E-03  0.49946070E+01  0.32676204E+04
  0.21205753E+00  0.13275797E-02  0.21936992E-03  0.60517855E+01  0.43876180E-02  0.17511797E-02  0.17087552E-02 -0.88284013E-03  0.49946203E+01  0.32905488E+04
  0.21382004E+00  0.13364163E-02  0.22091391E-03  0.60494895E+01  0.43876180E-02  0.17490749E-02  0.17069314E-02 -0.88178419E-03  0.49946260E+01  0.33137085E+04
  0.21559179E+00  0.13461056E-02  0.22239727E-03  0.60527072E+01  0.45235022E-02  0.17469790E-02  0.17046750E-02 -0.88072824E-03  0.49946160E+01  0.33359590E+04
  0.21737289E+00  0.13553392E-02  0.22393678E-03  0.60523295E+01  0.45235022E-02  0.17448914E-02  0.17026868E-02 -0.87968167E-03  0.49946318E+01  0.33590515E+04
  0.21916343E+00  0.13645133E-02  0.22548842E-03  0.60513678E+01  0.45235022E-02  0.17428128E-02  0.17007588E-02 -0.87863510E-03  0.49946461E+01  0.33823262E+04
  0.22096352E+00  0.13735564E-02  0.22705524E-03  0.60494375E+01  0.45235022E-02  0.17407425E-02  0.16989309E-02 -0.87759335E-03  0.49946547E+01  0.34058286E+04
  0.22277325E+00  0.13823778E-02  0.22863937E-03  0.60461059E+01  0.45235022E-02  0.17386806E-02  0.16972534E-02 -0.87656092E-03  0.49946494E+01  0.34295906E+04
  0.22459273E+00  0.13926899E-02  0.23013336E-03  0.60516644E+01  0.46635950E-02  0.17366268E-02  0.16948115E-02 -0.87552855E-03  0.49946556E+01  0.34520005E+04
  0.22642206E+00  0.14020561E-02  0.23170888E-03  0.60509381E+01  0.46635950E-02  0.17345804E-02  0.16928937E-02 -0.87450084E-03  0.49946704E+01  0.34756333E+04
  0.22826134E+00  0.14113153E-02  0.23329930E-03  0.60493765E+01  0.46635950E-02  0.17325428E-02  0.16910606E-02 -0.87347312E-03  0.49946809E+01  0.34994895E+04
  0.23011068E+00  0.14203830E-02  0.23490691E-03  0.60465779E+01  0.46635950E-02  0.17305124E-02  0.16893563E-02 -0.87245961E-03  0.49946814E+01  0.35236038E+04
  0.23197019E+00  0.14306695E-02  0.23643587E-03  0.60509830E+01  0.48080259E-02  0.17284898E-02  0.16870599E-02 -0.87143196E-03  0.49946790E+01  0.35465381E+04
  0.23383997E+00  0.14402330E-02  0.23803688E-03  0.60504613E+01  0.48080259E-02  0.17264746E-02  0.16851530E-02 -0.87041839E-03  0.49946942E+01  0.35705532E+04
  0.23572014E+00  0.14497158E-02  0.23965209E-03  0.60492516E+01  0.48080259E-02  0.17244675E-02  0.16833153E-02 -0.86940953E-03  0.49947066E+01  0.35947812E+04
  0.23761083E+00  0.14590395E-02  0.24128378E-03  0.60469856E+01  0.48080259E-02  0.17224668E-02  0.16815857E-02 -0.86840545E-03  0.49947114E+01  0.36192566E+04
  0.23951212E+00  0.14681078E-02  0.24293484E-03  0.60432162E+01  0.48080259E-02  0.17204738E-02  0.16800157E-02 -0.86740131E-03  0.49947014E+01  0.36440225E+04
  0.24142414E+00  0.14790708E-02  0.24447736E-03  0.60499296E+01  0.49569299E-02  0.17184874E-02  0.16775316E-02 -0.86640194E-03  0.49947162E+01  0.36671604E+04
  0.24334702E+00  0.14887821E-02  0.24611858E-03  0.60490441E+01  0.49569299E-02  0.17165078E-02  0.16756901E-02 -0.86540252E-03  0.49947305E+01  0.36917788E+04
  0.24528085E+00  0.14983671E-02  0.24777555E-03  0.60472755E+01  0.49569299E-02  0.17145354E-02  0.16739386E-02 -0.86441258E-03  0.49947386E+01  0.37166333E+04
  0.24722578E+00  0.15077363E-02  0.24945140E-03  0.60442085E+01  0.49569299E-02  0.17125694E-02  0.16723213E-02 -0.86342264E-03  0.49947352E+01  0.37417710E+04
  0.24918190E+00  0.15185997E-02  0.25103570E-03  0.60493374E+01  0.51104450E-02  0.17106103E-02  0.16700212E-02 -0.86244207E-03  0.49947376E+01  0.37655354E+04
  0.25114936E+00  0.15285423E-02  0.25270460E-03  0.60487313E+01  0.51104450E-02  0.17086576E-02  0.16681800E-02 -0.86145208E-03  0.49947529E+01  0.37905691E+04
  0.25312829E+00  0.15383919E-02  0.25438849E-03  0.60474114E+01  0.51104450E-02  0.17067109E-02  0.16664101E-02 -0.86047157E-03  0.49947639E+01  0.38158274E+04
  0.25511879E+00  0.15480663E-02  0.25609022E-03  0.60450034E+01  0.51104450E-02  0.17047705E-02  0.16647512E-02 -0.85949578E-03  0.49947662E+01  0.38413533E+04
  0.25712100E+00  0.15588530E-02  0.25771829E-03  0.60486703E+01  0.52687144E-02  0.17028366E-02  0.16626143E-02 -0.85851992E-03  0.49947586E+01  0.38657744E+04
  0.25913507E+00  0.15690273E-02  0.25941571E-03  0.60483127E+01  0.52687144E-02  0.17009083E-02  0.16607771E-02 -0.85754879E-03  0.49947734E+01  0.38912356E+04
  0.26116112E+00  0.15791421E-02  0.26112824E-03  0.60473814E+01  0.52687144E-02  0.16989860E-02  0.16589940E-02 -0.85658242E-03  0.49947867E+01  0.39169236E+04
  0.26319927E+00  0.15891220E-02  0.26285794E-03  0.60455546E+01  0.52687144E-02  0.16970702E-02  0.16573006E-02 -0.85562066E-03  0.49947939E+01  0.39428691E+04
  0.26524967E+00  0.15988754E-02  0.26460786E-03  0.60424333E+01  0.52687144E-02  0.16951592E-02  0.16557380E-02 -0.85465430E-03  0.49947901E+01  0.39691179E+04
  0.26731244E+00  0.16102745E-02  0.26625904E-03  0.60477743E+01  0.54318858E-02  0.16932545E-02  0.16534742E-02 -0.85369736E-03  0.49947934E+01  0.39938857E+04
  0.26938775E+00  0.16206525E-02  0.26800178E-03  0.60471706E+01  0.54318858E-02  0.16913547E-02  0.16516835E-02 -0.85274037E-03  0.49948082E+01  0.40200266E+04
  0.27147573E+00  0.16309357E-02  0.26976055E-03  0.60458641E+01  0.54318858E-02  0.16894607E-02  0.16499625E-02 -0.85178344E-03  0.49948187E+01  0.40464082E+04
  0.27357653E+00  0.16410387E-02  0.27153888E-03  0.60434756E+01  0.54318858E-02  0.16875722E-02  0.16483485E-02 -0.85083116E-03  0.49948211E+01  0.40730833E+04
  0.27569029E+00  0.16523238E-02  0.27323962E-03  0.60471601E+01  0.56001102E-02  0.16856883E-02  0.16462621E-02 -0.84988831E-03  0.49948130E+01  0.40985942E+04
  0.27781716E+00  0.16629613E-02  0.27501426E-03  0.60468187E+01  0.56001102E-02  0.16838099E-02  0.16444711E-02 -0.84893609E-03  0.49948273E+01  0.41252139E+04
  0.27995729E+00  0.16735430E-02  0.27680508E-03  0.60459261E+01  0.56001102E-02  0.16819366E-02  0.16427302E-02 -0.84799324E-03  0.49948406E+01  0.41520762E+04
  0.28211084E+00  0.16839922E-02  0.27861414E-03  0.60441737E+01  0.56001102E-02  0.16800682E-02  0.16410735E-02 -0.84705045E-03  0.49948483E+01  0.41792119E+04
  0.28427795E+00  0.16942137E-02  0.28044468E-03  0.60411687E+01  0.56001102E-02  0.16782043E-02  0.16395415E-02 -0.84611704E-03  0.49948449E+01  0.42066704E+04
  0.28645879E+00  0.17061131E-02  0.28217374E-03  0.60463214E+01  0.57735448E-02  0.16763457E-02  0.16373462E-02 -0.84517419E-03  0.49948463E+01  0.42326060E+04
  0.28865352E+00  0.17169875E-02  0.28399826E-03  0.60457673E+01  0.57735448E-02  0.16744918E-02  0.16355946E-02 -0.84423606E-03  0.49948606E+01  0.42599741E+04
  0.29086232E+00  0.17277745E-02  0.28583992E-03  0.60445528E+01  0.57735448E-02  0.16726418E-02  0.16339057E-02 -0.84330735E-03  0.49948716E+01  0.42875986E+04
  0.29308531E+00  0.17383873E-02  0.28770181E-03  0.60423231E+01  0.57735448E-02  0.16707971E-02  0.16323165E-02 -0.84237399E-03  0.49948750E+01  0.43155273E+04
  0.29532269E+00  0.17501540E-02  0.28948727E-03  0.60457025E+01  0.59523508E-02  0.16689561E-02  0.16303017E-02 -0.84145000E-03  0.49948649E+01  0.43423091E+04
  0.29757464E+00  0.17613170E-02  0.29134756E-03  0.60454154E+01  0.59523508E-02  0.16671199E-02  0.16285452E-02 -0.84052130E-03  0.49948797E+01  0.43702134E+04
  0.29984131E+00  0.17724328E-02  0.29322447E-03  0.60446281E+01  0.59523508E-02  0.16652878E-02  0.16268345E-02 -0.83960209E-03  0.49948931E+01  0.43983672E+04
  0.30212289E+00  0.17834259E-02  0.29512058E-03  0.60430417E+01  0.59523508E-02  0.16634598E-02  0.16252003E-02 -0.83867816E-03  0.49949012E+01  0.44268086E+04
  0.30441955E+00  0.17941998E-02  0.29703914E-03  0.60402808E+01  0.59523508E-02  0.16616357E-02  0.16236805E-02 -0.83776360E-03  0.49948993E+01  0.44555869E+04
  0.30673146E+00  0.18065821E-02  0.29885964E-03  0.60449181E+01  0.61366940E-02  0.16598159E-02  0.16215744E-02 -0.83683961E-03  0.49948969E+01  0.44828945E+04
  0.30905885E+00  0.18180194E-02  0.30077421E-03  0.60444660E+01  0.61366940E-02  0.16579999E-02  0.16198505E-02 -0.83592505E-03  0.49949112E+01  0.45116133E+04
  0.31140184E+00  0.18293816E-02  0.30270734E-03  0.60434003E+01  0.61366940E-02  0.16561877E-02  0.16181826E-02 -0.83501521E-03  0.49949231E+01  0.45406099E+04
  0.31376070E+00  0.18405820E-02  0.30466155E-03  0.60413990E+01  0.61366940E-02  0.16543792E-02  0.16166045E-02 -0.83410071E-03  0.49949279E+01  0.45699233E+04
  0.31613553E+00  0.18515163E-02  0.30664116E-03  0.60380554E+01  0.61366940E-02  0.16525742E-02  0.16151564E-02 -0.83319086E-03  0.49949212E+01  0.45996172E+04
  0.31852660E+00  0.18645923E-02  0.30849883E-03  0.60440822E+01  0.63267462E-02  0.16507730E-02  0.16129408E-02 -0.83228102E-03  0.49949298E+01  0.46274824E+04
  0.32093409E+00  0.18763113E-02  0.31047099E-03  0.60434351E+01  0.63267462E-02  0.16489751E-02  0.16112514E-02 -0.83137117E-03  0.49949427E+01  0.46570649E+04
  0.32335818E+00  0.18879244E-02  0.31246399E-03  0.60420542E+01  0.63267462E-02  0.16471808E-02  0.16096286E-02 -0.83047082E-03  0.49949527E+01  0.46869600E+04
  0.32579908E+00  0.18993323E-02  0.31448042E-03  0.60395885E+01  0.63267462E-02  0.16453897E-02  0.16081096E-02 -0.82956097E-03  0.49949532E+01  0.47172065E+04
  0.32825702E+00  0.19122118E-02  0.31640480E-03  0.60435615E+01  0.65226839E-02  0.16436019E-02  0.16060978E-02 -0.82866527E-03  0.49949465E+01  0.47460718E+04
  0.33073220E+00  0.19242800E-02  0.31842015E-03  0.60432105E+01  0.65226839E-02  0.16418173E-02  0.16043951E-02 -0.82776014E-03  0.49949608E+01  0.47763022E+04
  0.33322483E+00  0.19362902E-02  0.32045462E-03  0.60423226E+01  0.65226839E-02  0.16400358E-02  0.16027406E-02 -0.82686445E-03  0.49949732E+01  0.48068193E+04
  0.33573514E+00  0.19481565E-02  0.32251151E-03  0.60405798E+01  0.65226839E-02  0.16382574E-02  0.16011655E-02 -0.82596409E-03  0.49949799E+01  0.48376724E+04
  0.33826336E+00  0.19597737E-02  0.32459496E-03  0.60375977E+01  0.65226839E-02  0.16364820E-02  0.15997078E-02 -0.82506839E-03  0.49949765E+01  0.48689243E+04
  0.34080970E+00  0.19733552E-02  0.32656299E-03  0.60428009E+01  0.67246901E-02  0.16347091E-02  0.15976018E-02 -0.82417269E-03  0.49949780E+01  0.48984448E+04
  0.34337440E+00  0.19857509E-02  0.32864194E-03  0.60422931E+01  0.67246901E-02  0.16329392E-02  0.15959272E-02 -0.82328642E-03  0.49949913E+01  0.49296289E+04
  0.34595770E+00  0.19980585E-02  0.33074312E-03  0.60411191E+01  0.67246901E-02  0.16311721E-02  0.15943100E-02 -0.82238606E-03  0.49950023E+01  0.49611470E+04
  0.34855980E+00  0.20101808E-02  0.33286872E-03  0.60389600E+01  0.67246901E-02  0.16294076E-02  0.15927852E-02 -0.82149974E-03  0.49950056E+01  0.49930308E+04
  0.35118100E+00  0.20220035E-02  0.33502292E-03  0.60354185E+01  0.67246901E-02  0.16276457E-02  0.15913929E-02 -0.82060881E-03  0.49949961E+01  0.50253438E+04
  0.35382149E+00  0.20363801E-02  0.33703772E-03  0.60419946E+01  0.69329524E-02  0.16258863E-02  0.15891754E-02 -0.81972260E-03  0.49950089E+01  0.50555659E+04
  0.35648155E+00  0.20491150E-02  0.33918585E-03  0.60412750E+01  0.69329524E-02  0.16241294E-02  0.15875296E-02 -0.81883156E-03  0.49950218E+01  0.50877876E+04
  0.35916144E+00  0.20617261E-02  0.34135775E-03  0.60397811E+01  0.69329524E-02  0.16223750E-02  0.15859531E-02 -0.81794534E-03  0.49950304E+01  0.51203662E+04
  0.36186141E+00  0.20741057E-02  0.34355669E-03  0.60371571E+01  0.69329524E-02  0.16206224E-02  0.15844819E-02 -0.81706379E-03  0.49950294E+01  0.51533506E+04
  0.36458173E+00  0.20882562E-02  0.34564995E-03  0.60415344E+01  0.71476642E-02  0.16188723E-02  0.15824754E-02 -0.81617280E-03  0.49950252E+01  0.51847495E+04
  0.36732262E+00  0.21014062E-02  0.34784921E-03  0.60411410E+01  0.71476642E-02  0.16171244E-02  0.15808109E-02 -0.81529131E-03  0.49950395E+01  0.52177383E+04
  0.37008443E+00  0.21144890E-02  0.35007126E-03  0.60401673E+01  0.71476642E-02  0.16153783E-02  0.15791957E-02 -0.81440969E-03  0.49950514E+01  0.52510688E+04
  0.37286741E+00  0.21274069E-02  0.35231939E-03  0.60382905E+01  0.71476642E-02  0.16136344E-02  0.15776629E-02 -0.81353291E-03  0.49950566E+01  0.52847910E+04
  0.37567180E+00  0.21400410E-02  0.35459764E-03  0.60351248E+01  0.71476642E-02  0.16118923E-02  0.15762503E-02 -0.81265136E-03  0.49950509E+01  0.53189644E+04
  0.37849793E+00  0.21550213E-02  0.35674495E-03  0.60407901E+01  0.73690256E-02  0.16101523E-02  0.15741407E-02 -0.81177923E-03  0.49950562E+01  0.53511743E+04
  0.38134608E+00  0.21685616E-02  0.35902002E-03  0.60402246E+01  0.73690256E-02  0.16084141E-02  0.15725003E-02 -0.81089296E-03  0.49950690E+01  0.53853003E+04
  0.38421655E+00  0.21820001E-02  0.36132167E-03  0.60389404E+01  0.73690256E-02  0.16066773E-02  0.15709201E-02 -0.81002089E-03  0.49950790E+01  0.54198252E+04
  0.38710964E+00  0.21952251E-02  0.36365169E-03  0.60366144E+01  0.73690256E-02  0.16049424E-02  0.15694358E-02 -0.80913934E-03  0.49950805E+01  0.54547754E+04
  0.39002565E+00  0.22100494E-02  0.36588387E-03  0.60403028E+01  0.75972425E-02  0.16032087E-02  0.15675086E-02 -0.80826244E-03  0.49950724E+01  0.54882578E+04
  0.39296490E+00  0.22240393E-02  0.36821887E-03  0.60399928E+01  0.75972425E-02  0.16014769E-02  0.15658514E-02 -0.80739509E-03  0.49950867E+01  0.55232832E+04
  0.39592770E+00  0.22379826E-02  0.37057683E-03  0.60391865E+01  0.75972425E-02  0.15997468E-02  0.15642379E-02 -0.80651825E-03  0.49950986E+01  0.55586523E+04
  0.39891440E+00  0.22517801E-02  0.37296364E-03  0.60375328E+01  0.75972425E-02  0.15980178E-02  0.15626970E-02 -0.80564147E-03  0.49951062E+01  0.55944546E+04
  0.40192533E+00  0.22653076E-02  0.37538214E-03  0.60346708E+01  0.75972425E-02  0.15962900E-02  0.15612672E-02 -0.80476928E-03  0.49951029E+01  0.56307319E+04
  0.40496078E+00  0.22810195E-02  0.37767697E-03  0.60396042E+01  0.78325272E-02  0.15945631E-02  0.15592395E-02 -0.80390187E-03  0.49951029E+01  0.56651548E+04
  0.40802112E+00  0.22954582E-02  0.38009742E-03  0.60391312E+01  0.78325272E-02  0.15928380E-02  0.15576021E-02 -0.80302509E-03  0.49951167E+01  0.57014614E+04
  0.41110674E+00  0.23098122E-02  0.38254456E-03  0.60380216E+01  0.78325272E-02  0.15911136E-02  0.15560188E-02 -0.80215296E-03  0.49951272E+01  0.57381685E+04
  0.41421792E+00  0.23239676E-02  0.38502345E-03  0.60359120E+01  0.78325272E-02  0.15893903E-02  0.15545230E-02 -0.80128084E-03  0.49951310E+01  0.57753516E+04
  0.41735509E+00  0.23377845E-02  0.38753761E-03  0.60324068E+01  0.78325272E-02  0.15876683E-02  0.15531562E-02 -0.80041349E-03  0.49951215E+01  0.58130640E+04
  0.42051858E+00  0.23545334E-02  0.38989680E-03  0.60388632E+01  0.80750994E-02  0.15859468E-02  0.15510010E-02 -0.79954130E-03  0.49951334E+01  0.58484521E+04
  0.42370877E+00  0.23694355E-02  0.39241079E-03  0.60381508E+01  0.80750994E-02  0.15842263E-02  0.15493865E-02 -0.79867389E-03  0.49951463E+01  0.58861616E+04
  0.42692608E+00  0.23842023E-02  0.39495382E-03  0.60366611E+01  0.80750994E-02  0.15825067E-02  0.15478401E-02 -0.79780654E-03  0.49951544E+01  0.59243071E+04
  0.43017083E+00  0.23987058E-02  0.39753257E-03  0.60339856E+01  0.80750994E-02  0.15807872E-02  0.15463973E-02 -0.79693442E-03  0.49951530E+01  0.59629883E+04
  0.43344346E+00  0.24153225E-02  0.39999135E-03  0.60384369E+01  0.83251828E-02  0.15790690E-02  0.15444233E-02 -0.79607172E-03  0.49951501E+01  0.59998701E+04
  0.43674439E+00  0.24307652E-02  0.40257571E-03  0.60380325E+01  0.83251828E-02  0.15773508E-02  0.15427868E-02 -0.79519494E-03  0.49951639E+01  0.60386357E+04
  0.44007400E+00  0.24461346E-02  0.40519040E-03  0.60370002E+01  0.83251828E-02  0.15756335E-02  0.15412011E-02 -0.79432747E-03  0.49951754E+01  0.60778560E+04
  0.44343275E+00  0.24613102E-02  0.40783812E-03  0.60350175E+01  0.83251828E-02  0.15739164E-02  0.15396989E-02 -0.79346477E-03  0.49951797E+01  0.61175718E+04
  0.44682103E+00  0.24761439E-02  0.41052571E-03  0.60316415E+01  0.83251828E-02  0.15722000E-02  0.15383206E-02 -0.79259271E-03  0.49951720E+01  0.61578857E+04
  0.45023930E+00  0.24939245E-02  0.41305751E-03  0.60377173E+01  0.85830111E-02  0.15704832E-02  0.15362089E-02 -0.79172530E-03  0.49951811E+01  0.61958628E+04
  0.45368800E+00  0.25098911E-02  0.41574676E-03  0.60370669E+01  0.85830111E-02  0.15687675E-02  0.15345948E-02 -0.79085788E-03  0.49951935E+01  0.62362017E+04
  0.45716757E+00  0.25257305E-02  0.41847047E-03  0.60356240E+01  0.85830111E-02  0.15670512E-02  0.15330445E-02 -0.78999047E-03  0.49952025E+01  0.62770571E+04
  0.46067849E+00  0.25412976E-02  0.42123321E-03  0.60329943E+01  0.85830111E-02  0.15653350E-02  0.15315970E-02 -0.78912312E-03  0.49952021E+01  0.63184980E+04
  0.46422124E+00  0.25590411E-02  0.42387226E-03  0.60372934E+01  0.88488245E-02  0.15636191E-02  0.15296428E-02 -0.78825571E-03  0.49951978E+01  0.63580840E+04
  0.46779630E+00  0.25756073E-02  0.42664460E-03  0.60368915E+01  0.88488245E-02  0.15619028E-02  0.15280065E-02 -0.78738824E-03  0.49952116E+01  0.63996689E+04
  0.47140414E+00  0.25921047E-02  0.42944876E-03  0.60358882E+01  0.88488245E-02  0.15601870E-02  0.15264207E-02 -0.78652089E-03  0.49952226E+01  0.64417314E+04
  0.47504529E+00  0.26083980E-02  0.43229101E-03  0.60338936E+01  0.88488245E-02  0.15584708E-02  0.15249178E-02 -0.78565819E-03  0.49952269E+01  0.64843652E+04
  0.47872028E+00  0.26243252E-02  0.43517831E-03  0.60304594E+01  0.88488245E-02  0.15567541E-02  0.15235392E-02 -0.78478607E-03  0.49952197E+01  0.65276748E+04
  0.48242956E+00  0.26434222E-02  0.43790048E-03  0.60365820E+01  0.91228699E-02  0.15550368E-02  0.15214282E-02 -0.78391400E-03  0.49952292E+01  0.65685073E+04
  0.48617375E+00  0.26605797E-02  0.44079250E-03  0.60359006E+01  0.91228699E-02  0.15533195E-02  0.15198138E-02 -0.78304659E-03  0.49952416E+01  0.66118877E+04
  0.48995334E+00  0.26775983E-02  0.44372250E-03  0.60343981E+01  0.91228699E-02  0.15516019E-02  0.15182659E-02 -0.78217918E-03  0.49952502E+01  0.66558374E+04
  0.49376890E+00  0.26943162E-02  0.44669592E-03  0.60316563E+01  0.91228699E-02  0.15498832E-02  0.15168239E-02 -0.78131171E-03  0.49952483E+01  0.67004390E+04
  0.49762100E+00  0.27134819E-02  0.44953768E-03  0.60361614E+01  0.94054034E-02  0.15481641E-02  0.15148500E-02 -0.78043964E-03  0.49952469E+01  0.67430649E+04
  0.50151020E+00  0.27313104E-02  0.45252373E-03  0.60357285E+01  0.94054034E-02  0.15464446E-02  0.15132137E-02 -0.77956752E-03  0.49952602E+01  0.67878560E+04
  0.50543714E+00  0.27490563E-02  0.45554855E-03  0.60346065E+01  0.94054034E-02  0.15447239E-02  0.15116301E-02 -0.77870011E-03  0.49952712E+01  0.68332280E+04
  0.50940239E+00  0.27665664E-02  0.45861612E-03  0.60324230E+01  0.94054034E-02  0.15430024E-02  0.15101355E-02 -0.77782804E-03  0.49952745E+01  0.68792417E+04
  0.51340657E+00  0.27859388E-02  0.46157802E-03  0.60356836E+01  0.96966866E-02  0.15412801E-02  0.15082646E-02 -0.77695592E-03  0.49952641E+01  0.69236704E+04
  0.51745033E+00  0.28044574E-02  0.46466570E-03  0.60354304E+01  0.96966866E-02  0.15395569E-02  0.15066107E-02 -0.77608845E-03  0.49952784E+01  0.69699854E+04
  0.52153426E+00  0.28229414E-02  0.46779099E-03  0.60346212E+01  0.96966866E-02  0.15378324E-02  0.15049988E-02 -0.77521167E-03  0.49952903E+01  0.70168647E+04
  0.52565908E+00  0.28412496E-02  0.47096098E-03  0.60328770E+01  0.96966866E-02  0.15361073E-02  0.15034615E-02 -0.77433954E-03  0.49952974E+01  0.70644146E+04
  0.52982545E+00  0.28591920E-02  0.47418103E-03  0.60297480E+01  0.96966866E-02  0.15343807E-02  0.15020416E-02 -0.77346747E-03  0.49952927E+01  0.71127153E+04
  0.53403407E+00  0.28801896E-02  0.47724348E-03  0.60350528E+01  0.99969907E-02  0.15326526E-02  0.14999970E-02 -0.77259063E-03  0.49952965E+01  0.71586523E+04
  0.53828561E+00  0.28994330E-02  0.48047921E-03  0.60344610E+01  0.99969907E-02  0.15309233E-02  0.14983617E-02 -0.77171845E-03  0.49953098E+01  0.72071880E+04
  0.54258078E+00  0.29185505E-02  0.48375907E-03  0.60330663E+01  0.99969907E-02  0.15291926E-02  0.14967892E-02 -0.77083695E-03  0.49953194E+01  0.72563862E+04
  0.54692036E+00  0.29373595E-02  0.48708971E-03  0.60304279E+01  0.99969907E-02  0.15274603E-02  0.14953194E-02 -0.76996483E-03  0.49953194E+01  0.73063457E+04
  0.55130500E+00  0.29586900E-02  0.49028709E-03  0.60346074E+01  0.10306595E-01  0.15257268E-02  0.14933646E-02 -0.76909276E-03  0.49953156E+01  0.73543062E+04
  0.55573559E+00  0.29787179E-02  0.49363897E-03  0.60342031E+01  0.10306595E-01  0.15239912E-02  0.14917102E-02 -0.76820643E-03  0.49953294E+01  0.74045845E+04
  0.56021291E+00  0.29986664E-02  0.49703795E-03  0.60330734E+01  0.10306595E-01  0.15222540E-02  0.14901084E-02 -0.76732965E-03  0.49953403E+01  0.74555693E+04
  0.56473768E+00  0.30183548E-02  0.50048751E-03  0.60308294E+01  0.10306595E-01  0.15205151E-02  0.14885983E-02 -0.76644809E-03  0.49953437E+01  0.75073125E+04
  0.56931072E+00  0.30401496E-02  0.50382363E-03  0.60341544E+01  0.10625787E-01  0.15187743E-02  0.14867079E-02 -0.76556654E-03  0.49953341E+01  0.75573545E+04
  0.57393301E+00  0.30609970E-02  0.50730316E-03  0.60338616E+01  0.10625787E-01  0.15170315E-02  0.14850367E-02 -0.76468498E-03  0.49953485E+01  0.76095474E+04
  0.57860523E+00  0.30818048E-02  0.51082909E-03  0.60329471E+01  0.10625787E-01  0.15152865E-02  0.14834105E-02 -0.76379877E-03  0.49953609E+01  0.76624365E+04
  0.58332837E+00  0.31023950E-02  0.51440811E-03  0.60309992E+01  0.10625787E-01  0.15135397E-02  0.14818668E-02 -0.76291716E-03  0.49953661E+01  0.77161216E+04
  0.58810329E+00  0.31225353E-02  0.51804841E-03  0.60274973E+01  0.10625787E-01  0.15117904E-02  0.14804521E-02 -0.76203566E-03  0.49953585E+01  0.77707261E+04
  0.59293091E+00  0.31464882E-02  0.52150560E-03  0.60334697E+01  0.10954864E-01  0.15100389E-02  0.14783335E-02 -0.76114939E-03  0.49953685E+01  0.78225840E+04
  0.59781224E+00  0.31681913E-02  0.52516907E-03  0.60327072E+01  0.10954864E-01  0.15082851E-02  0.14766869E-02 -0.76025841E-03  0.49953814E+01  0.78775361E+04
  0.60274816E+00  0.31897104E-02  0.52888814E-03  0.60309739E+01  0.10954864E-01  0.15065287E-02  0.14751148E-02 -0.75936748E-03  0.49953885E+01  0.79333223E+04
  0.60773969E+00  0.32108084E-02  0.53267053E-03  0.60277567E+01  0.10954864E-01  0.15047698E-02  0.14736641E-02 -0.75848115E-03  0.49953842E+01  0.79900581E+04
