variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.18994460E+00  0.18641381E-02  0.14152209E-03  0.13172064E+02  0.45235022E-02  0.13356251E-02  0.12852870E-02  0.10304279E-03  0.49908957E+01  0.21228313E+04
  0.19159515E+00  0.18776464E-02  0.14260302E-03  0.13166947E+02  0.45235022E-02  0.13335128E-02  0.12834491E-02  0.10283155E-03  0.49909191E+01  0.21390454E+04
  0.19325382E+00  0.18908777E-02  0.14370139E-03  0.13158382E+02  0.45235022E-02  0.13314151E-02  0.12817801E-02  0.10267308E-03  0.49909353E+01  0.21555208E+04
  0.19492064E+00  0.19056210E-02  0.14471888E-03  0.13167743E+02  0.46635950E-02  0.13293317E-02  0.12794310E-02  0.10240900E-03  0.49909387E+01  0.21707832E+04
  0.19659574E+00  0.19194795E-02  0.14580105E-03  0.13165059E+02  0.46635950E-02  0.13272626E-02  0.12775291E-02  0.10230338E-03  0.49909644E+01  0.21870159E+04
  0.19827917E+00  0.19331898E-02  0.14689573E-03  0.13160286E+02  0.46635950E-02  0.13252069E-02  0.12757294E-02  0.10214493E-03  0.49909878E+01  0.22034360E+04
  0.19997104E+00  0.19466362E-02  0.14800829E-03  0.13152211E+02  0.46635950E-02  0.13231650E-02  0.12740868E-02  0.10198648E-03  0.49910049E+01  0.22201243E+04
  0.20167142E+00  0.19596862E-02  0.14914194E-03  0.13139739E+02  0.46635950E-02  0.13211364E-02  0.12726656E-02  0.10177522E-03  0.49910083E+01  0.22371292E+04
  0.20338041E+00  0.19755717E-02  0.15013909E-03  0.13158277E+02  0.48080259E-02  0.13191209E-02  0.12699706E-02  0.10161677E-03  0.49910307E+01  0.22520864E+04
  0.20509808E+00  0.19895078E-02  0.15124799E-03  0.13153945E+02  0.48080259E-02  0.13171175E-02  0.12681998E-02  0.10145832E-03  0.49910541E+01  0.22687200E+04
  0.20682454E+00  0.20032001E-02  0.15237366E-03  0.13146630E+02  0.48080259E-02  0.13151272E-02  0.12665727E-02  0.10129988E-03  0.49910717E+01  0.22856050E+04
  0.20855987E+00  0.20165185E-02  0.15352109E-03  0.13135123E+02  0.48080259E-02  0.13131491E-02  0.12651483E-02  0.10114145E-03  0.49910784E+01  0.23028164E+04
  0.21030417E+00  0.20324499E-02  0.15453940E-03  0.13151662E+02  0.49569299E-02  0.13111826E-02  0.12625990E-02  0.10093018E-03  0.49910936E+01  0.23180911E+04
  0.21205753E+00  0.20466335E-02  0.15566255E-03  0.13147886E+02  0.49569299E-02  0.13092279E-02  0.12608505E-02  0.10082455E-03  0.49911170E+01  0.23349382E+04
  0.21382004E+00  0.20605994E-02  0.15680197E-03  0.13141413E+02  0.49569299E-02  0.13072852E-02  0.12592291E-02  0.10071893E-03  0.49911361E+01  0.23520295E+04
  0.21559179E+00  0.20742209E-02  0.15796252E-03  0.13131095E+02  0.49569299E-02  0.13053534E-02  0.12577903E-02  0.10050766E-03  0.49911461E+01  0.23694377E+04
  0.21737289E+00  0.20901521E-02  0.15900610E-03  0.13145106E+02  0.51104450E-02  0.13034324E-02  0.12554013E-02  0.10029639E-03  0.49911551E+01  0.23850916E+04
  0.21916343E+00  0.21046009E-02  0.16014410E-03  0.13141919E+02  0.51104450E-02  0.13015227E-02  0.12536702E-02  0.10013794E-03  0.49911785E+01  0.24021616E+04
  0.22096352E+00  0.21188629E-02  0.16129747E-03  0.13136368E+02  0.51104450E-02  0.12996234E-02  0.12520485E-02  0.10003231E-03  0.49911990E+01  0.24194622E+04
  0.22277325E+00  0.21328169E-02  0.16247065E-03  0.13127398E+02  0.51104450E-02  0.12977350E-02  0.12505896E-02  0.99873883E-04  0.49912109E+01  0.24370598E+04
  0.22459273E+00  0.21487160E-02  0.16354176E-03  0.13138638E+02  0.52687144E-02  0.12958563E-02  0.12483681E-02  0.99715427E-04  0.49912128E+01  0.24531265E+04
  0.22642206E+00  0.21634444E-02  0.16469532E-03  0.13136041E+02  0.52687144E-02  0.12939874E-02  0.12466507E-02  0.99556986E-04  0.49912367E+01  0.24704297E+04
  0.22826134E+00  0.21780217E-02  0.16586369E-03  0.13131395E+02  0.52687144E-02  0.12921289E-02  0.12450264E-02  0.99451354E-04  0.49912591E+01  0.24879553E+04
  0.23011068E+00  0.21923303E-02  0.16705017E-03  0.13123784E+02  0.52687144E-02  0.12902797E-02  0.12435419E-02  0.99292905E-04  0.49912739E+01  0.25057524E+04
  0.23197019E+00  0.22062410E-02  0.16826025E-03  0.13112076E+02  0.52687144E-02  0.12884401E-02  0.12422516E-02  0.99028817E-04  0.49912777E+01  0.25239036E+04
  0.23383997E+00  0.22232025E-02  0.16932101E-03  0.13130104E+02  0.54318858E-02  0.12866098E-02  0.12397828E-02  0.98976008E-04  0.49912930E+01  0.25398152E+04
  0.23572014E+00  0.22381064E-02  0.17050440E-03  0.13126386E+02  0.54318858E-02  0.12847887E-02  0.12381554E-02  0.98764744E-04  0.49913154E+01  0.25575659E+04
  0.23761083E+00  0.22527883E-02  0.17170535E-03  0.13120082E+02  0.54318858E-02  0.12829764E-02  0.12366455E-02  0.98659119E-04  0.49913335E+01  0.25755803E+04
  0.23951212E+00  0.22671213E-02  0.17292784E-03  0.13110215E+02  0.54318858E-02  0.12811727E-02  0.12353037E-02  0.98500663E-04  0.49913421E+01  0.25939177E+04
  0.24142414E+00  0.22839166E-02  0.17402584E-03  0.13124008E+02  0.56001102E-02  0.12793777E-02  0.12330571E-02  0.98395052E-04  0.49913478E+01  0.26103877E+04
  0.24334702E+00  0.22991563E-02  0.17522533E-03  0.13121141E+02  0.56001102E-02  0.12775912E-02  0.12314277E-02  0.98289420E-04  0.49913707E+01  0.26283799E+04
  0.24528085E+00  0.23142223E-02  0.17644081E-03  0.13116139E+02  0.56001102E-02  0.12758126E-02  0.12298945E-02  0.98078141E-04  0.49913902E+01  0.26466121E+04
  0.24722578E+00  0.23289935E-02  0.17767705E-03  0.13108015E+02  0.56001102E-02  0.12740425E-02  0.12285035E-02  0.97972523E-04  0.49914036E+01  0.26651558E+04
  0.24918190E+00  0.23433350E-02  0.17893813E-03  0.13095783E+02  0.56001102E-02  0.12722805E-02  0.12273066E-02  0.97708442E-04  0.49914045E+01  0.26840720E+04
  0.25114936E+00  0.23612126E-02  0.18002903E-03  0.13115732E+02  0.57735448E-02  0.12705261E-02  0.12248366E-02  0.97655633E-04  0.49914222E+01  0.27004355E+04
  0.25312829E+00  0.23766672E-02  0.18126103E-03  0.13111849E+02  0.57735448E-02  0.12687787E-02  0.12232839E-02  0.97549986E-04  0.49914441E+01  0.27189155E+04
  0.25511879E+00  0.23918855E-02  0.18251172E-03  0.13105380E+02  0.57735448E-02  0.12670396E-02  0.12218487E-02  0.97444376E-04  0.49914608E+01  0.27376758E+04
  0.25712100E+00  0.24067357E-02  0.18378603E-03  0.13095313E+02  0.57735448E-02  0.12653077E-02  0.12205782E-02  0.97285920E-04  0.49914684E+01  0.27567905E+04
  0.25913507E+00  0.24243239E-02  0.18492196E-03  0.13109984E+02  0.59523508E-02  0.12635827E-02  0.12183712E-02  0.97127464E-04  0.49914732E+01  0.27738293E+04
  0.26116112E+00  0.24401690E-02  0.18617083E-03  0.13107150E+02  0.59523508E-02  0.12618650E-02  0.12168057E-02  0.97021839E-04  0.49914951E+01  0.27925625E+04
  0.26319927E+00  0.24558359E-02  0.18743740E-03  0.13102166E+02  0.59523508E-02  0.12601545E-02  0.12153332E-02  0.96863398E-04  0.49915147E+01  0.28115610E+04
  0.26524967E+00  0.24712007E-02  0.18872532E-03  0.13094166E+02  0.59523508E-02  0.12584502E-02  0.12139969E-02  0.96757765E-04  0.49915271E+01  0.28308796E+04
  0.26731244E+00  0.24861253E-02  0.19003972E-03  0.13082135E+02  0.59523508E-02  0.12567531E-02  0.12128466E-02  0.96546501E-04  0.49915276E+01  0.28505957E+04
  0.26938775E+00  0.25047783E-02  0.19117510E-03  0.13102011E+02  0.61366940E-02  0.12550622E-02  0.12104505E-02  0.96493692E-04  0.49915442E+01  0.28676265E+04
  0.27147573E+00  0.25208904E-02  0.19245883E-03  0.13098336E+02  0.61366940E-02  0.12533776E-02  0.12089489E-02  0.96282420E-04  0.49915652E+01  0.28868823E+04
  0.27357653E+00  0.25367679E-02  0.19376259E-03  0.13092144E+02  0.61366940E-02  0.12516998E-02  0.12075570E-02  0.96176787E-04  0.49915819E+01  0.29064390E+04
  0.27569029E+00  0.25522793E-02  0.19509043E-03  0.13082545E+02  0.61366940E-02  0.12500277E-02  0.12063202E-02  0.96071155E-04  0.49915895E+01  0.29263564E+04
  0.27781716E+00  0.25705544E-02  0.19627785E-03  0.13096508E+02  0.63267462E-02  0.12483618E-02  0.12042082E-02  0.95965530E-04  0.49915915E+01  0.29441677E+04
  0.27995729E+00  0.25871054E-02  0.19758093E-03  0.13093903E+02  0.63267462E-02  0.12467018E-02  0.12026870E-02  0.95807081E-04  0.49916129E+01  0.29637139E+04
  0.28211084E+00  0.26034890E-02  0.19890220E-03  0.13089293E+02  0.63267462E-02  0.12450475E-02  0.12012504E-02  0.95701456E-04  0.49916325E+01  0.29835330E+04
  0.28427795E+00  0.26195806E-02  0.20024585E-03  0.13081822E+02  0.63267462E-02  0.12433990E-02  0.11999393E-02  0.95543008E-04  0.49916458E+01  0.30036877E+04
  0.28645879E+00  0.26352413E-02  0.20161625E-03  0.13070580E+02  0.63267462E-02  0.12417561E-02  0.11988000E-02  0.95437375E-04  0.49916482E+01  0.30242437E+04
  0.28865352E+00  0.26545448E-02  0.20280937E-03  0.13088866E+02  0.65226839E-02  0.12401189E-02  0.11965361E-02  0.95278934E-04  0.49916592E+01  0.30421406E+04
  0.29086232E+00  0.26714229E-02  0.20414982E-03  0.13085600E+02  0.65226839E-02  0.12384866E-02  0.11950664E-02  0.95226125E-04  0.49916801E+01  0.30622473E+04
  0.29308531E+00  0.26880847E-02  0.20551025E-03  0.13080051E+02  0.65226839E-02  0.12368597E-02  0.11936952E-02  0.95014853E-04  0.49916968E+01  0.30826538E+04
  0.29532269E+00  0.27043968E-02  0.20689613E-03  0.13071278E+02  0.65226839E-02  0.12352379E-02  0.11924645E-02  0.94909235E-04  0.49917064E+01  0.31034419E+04
  0.29757464E+00  0.27202123E-02  0.20831211E-03  0.13058350E+02  0.65226839E-02  0.12336213E-02  0.11914214E-02  0.94803589E-04  0.49917035E+01  0.31246816E+04
  0.29984131E+00  0.27406423E-02  0.20951078E-03  0.13081152E+02  0.67246901E-02  0.12320094E-02  0.11889930E-02  0.94697956E-04  0.49917250E+01  0.31426616E+04
  0.30212289E+00  0.27578578E-02  0.21089138E-03  0.13077148E+02  0.67246901E-02  0.12304025E-02  0.11875755E-02  0.94592324E-04  0.49917445E+01  0.31633706E+04
  0.30441955E+00  0.27748069E-02  0.21229406E-03  0.13070581E+02  0.67246901E-02  0.12288002E-02  0.11862695E-02  0.94433883E-04  0.49917593E+01  0.31844109E+04
  0.30673146E+00  0.27913456E-02  0.21372511E-03  0.13060448E+02  0.67246901E-02  0.12272027E-02  0.11851186E-02  0.94328265E-04  0.49917645E+01  0.32058767E+04
  0.30905885E+00  0.28112256E-02  0.21498953E-03  0.13076105E+02  0.69329524E-02  0.12256097E-02  0.11830179E-02  0.94222640E-04  0.49917679E+01  0.32248430E+04
  0.31140184E+00  0.28289780E-02  0.21639241E-03  0.13073370E+02  0.69329524E-02  0.12240210E-02  0.11815678E-02  0.94064184E-04  0.49917889E+01  0.32458862E+04
  0.31376070E+00  0.28465441E-02  0.21781582E-03  0.13068583E+02  0.69329524E-02  0.12224367E-02  0.11802020E-02  0.93958544E-04  0.49918075E+01  0.32672373E+04
  0.31613553E+00  0.28637897E-02  0.21926436E-03  0.13060899E+02  0.69329524E-02  0.12208563E-02  0.11789610E-02  0.93800103E-04  0.49918194E+01  0.32889653E+04
  0.31852660E+00  0.28805651E-02  0.22074331E-03  0.13049388E+02  0.69329524E-02  0.12192806E-02  0.11778894E-02  0.93747294E-04  0.49918199E+01  0.33111497E+04
  0.32093409E+00  0.29015348E-02  0.22202022E-03  0.13068787E+02  0.71476642E-02  0.12177086E-02  0.11756568E-02  0.93588838E-04  0.49918313E+01  0.33303032E+04
  0.32335818E+00  0.29196958E-02  0.22346692E-03  0.13065450E+02  0.71476642E-02  0.12161408E-02  0.11742478E-02  0.93483206E-04  0.49918518E+01  0.33520039E+04
  0.32579908E+00  0.29376242E-02  0.22493614E-03  0.13059814E+02  0.71476642E-02  0.12145769E-02  0.11729354E-02  0.93377588E-04  0.49918680E+01  0.33740422E+04
  0.32825702E+00  0.29551778E-02  0.22643327E-03  0.13050987E+02  0.71476642E-02  0.12130166E-02  0.11717596E-02  0.93324772E-04  0.49918771E+01  0.33964990E+04
  0.33073220E+00  0.29721970E-02  0.22796323E-03  0.13038054E+02  0.71476642E-02  0.12114600E-02  0.11707661E-02  0.93113493E-04  0.49918728E+01  0.34194485E+04
  0.33322483E+00  0.29943606E-02  0.22925319E-03  0.13061370E+02  0.73690256E-02  0.12099070E-02  0.11683913E-02  0.93060684E-04  0.49918938E+01  0.34387979E+04
  0.33573514E+00  0.30129459E-02  0.23074597E-03  0.13057415E+02  0.73690256E-02  0.12083576E-02  0.11670246E-02  0.92902250E-04  0.49919124E+01  0.34611895E+04
  0.33826336E+00  0.30312510E-02  0.23226409E-03  0.13050880E+02  0.73690256E-02  0.12068118E-02  0.11657651E-02  0.92849426E-04  0.49919267E+01  0.34839614E+04
  0.34080970E+00  0.30491208E-02  0.23381338E-03  0.13040832E+02  0.73690256E-02  0.12052689E-02  0.11646547E-02  0.92690971E-04  0.49919324E+01  0.35072007E+04
  0.34337440E+00  0.30706441E-02  0.23518081E-03  0.13056525E+02  0.75972425E-02  0.12037295E-02  0.11626171E-02  0.92585346E-04  0.49919338E+01  0.35277122E+04
  0.34595770E+00  0.30898619E-02  0.23669997E-03  0.13053918E+02  0.75972425E-02  0.12021934E-02  0.11612120E-02  0.92479713E-04  0.49919538E+01  0.35504995E+04
  0.34855980E+00  0.31088907E-02  0.23824327E-03  0.13049228E+02  0.75972425E-02  0.12006602E-02  0.11598873E-02  0.92374081E-04  0.49919720E+01  0.35736492E+04
  0.35118100E+00  0.31275840E-02  0.23981420E-03  0.13041697E+02  0.75972425E-02  0.11991303E-02  0.11586820E-02  0.92215640E-04  0.49919839E+01  0.35972129E+04
  0.35382149E+00  0.31457799E-02  0.24141838E-03  0.13030408E+02  0.75972425E-02  0.11976033E-02  0.11576395E-02  0.92110022E-04  0.49919848E+01  0.36212756E+04
  0.35648155E+00  0.31684916E-02  0.24280632E-03  0.13049461E+02  0.78325272E-02  0.11960791E-02  0.11554813E-02  0.91951559E-04  0.49919939E+01  0.36420947E+04
  0.35916144E+00  0.31882152E-02  0.24437756E-03  0.13046268E+02  0.78325272E-02  0.11945579E-02  0.11541093E-02  0.91898757E-04  0.49920144E+01  0.36656633E+04
  0.36186141E+00  0.32077015E-02  0.24597367E-03  0.13040833E+02  0.78325272E-02  0.11930389E-02  0.11528286E-02  0.91793132E-04  0.49920306E+01  0.36896050E+04
  0.36458173E+00  0.32267936E-02  0.24760113E-03  0.13032225E+02  0.78325272E-02  0.11915229E-02  0.11516799E-02  0.91687500E-04  0.49920392E+01  0.37140168E+04
  0.36732262E+00  0.32453204E-02  0.24926555E-03  0.13019530E+02  0.78325272E-02  0.11900096E-02  0.11507062E-02  0.91581867E-04  0.49920359E+01  0.37389832E+04
  0.37008443E+00  0.32693539E-02  0.25067304E-03  0.13042304E+02  0.80750994E-02  0.11884983E-02  0.11484129E-02  0.91476235E-04  0.49920535E+01  0.37600955E+04
  0.37286741E+00  0.32896018E-02  0.25229942E-03  0.13038484E+02  0.80750994E-02  0.11869897E-02  0.11470757E-02  0.91370603E-04  0.49920731E+01  0.37844912E+04
  0.37567180E+00  0.33095588E-02  0.25395263E-03  0.13032189E+02  0.80750994E-02  0.11854832E-02  0.11458414E-02  0.91212140E-04  0.49920869E+01  0.38092896E+04
  0.37849793E+00  0.33290579E-02  0.25564124E-03  0.13022383E+02  0.80750994E-02  0.11839794E-02  0.11447517E-02  0.91106514E-04  0.49920921E+01  0.38346187E+04
  0.38134608E+00  0.33524439E-02  0.25713714E-03  0.13037572E+02  0.83251828E-02  0.11824777E-02  0.11427818E-02  0.91000882E-04  0.49920917E+01  0.38570571E+04
  0.38421655E+00  0.33734255E-02  0.25879647E-03  0.13035052E+02  0.83251828E-02  0.11809778E-02  0.11414044E-02  0.90895250E-04  0.49921122E+01  0.38819470E+04
  0.38710964E+00  0.33942163E-02  0.26048187E-03  0.13030528E+02  0.83251828E-02  0.11794803E-02  0.11401048E-02  0.90842455E-04  0.49921303E+01  0.39072280E+04
  0.39002565E+00  0.34146565E-02  0.26219839E-03  0.13023179E+02  0.83251828E-02  0.11779844E-02  0.11389196E-02  0.90736823E-04  0.49921422E+01  0.39329758E+04
  0.39296490E+00  0.34345645E-02  0.26395230E-03  0.13012065E+02  0.83251828E-02  0.11764907E-02  0.11378933E-02  0.90578360E-04  0.49921432E+01  0.39592844E+04
  0.39592770E+00  0.34593246E-02  0.26547501E-03  0.13030698E+02  0.85830111E-02  0.11749988E-02  0.11357979E-02  0.90472728E-04  0.49921498E+01  0.39821252E+04
  0.39891440E+00  0.34809192E-02  0.26719589E-03  0.13027593E+02  0.85830111E-02  0.11735088E-02  0.11344498E-02  0.90367110E-04  0.49921703E+01  0.40079385E+04
  0.40192533E+00  0.35022688E-02  0.26894547E-03  0.13022226E+02  0.85830111E-02  0.11720202E-02  0.11331902E-02  0.90314286E-04  0.49921870E+01  0.40341821E+04
  0.40496078E+00  0.35231966E-02  0.27072913E-03  0.13013733E+02  0.85830111E-02  0.11705332E-02  0.11320597E-02  0.90155845E-04  0.49921951E+01  0.40609370E+04
  0.40802112E+00  0.35435110E-02  0.27255563E-03  0.13001057E+02  0.85830111E-02  0.11690479E-02  0.11311016E-02  0.90103036E-04  0.49921923E+01  0.40883345E+04
  0.41110674E+00  0.35698314E-02  0.27410293E-03  0.13023689E+02  0.88488245E-02  0.11675640E-02  0.11288584E-02  0.89944588E-04  0.49922080E+01  0.41115439E+04
  0.41421792E+00  0.35920590E-02  0.27588979E-03  0.13019906E+02  0.88488245E-02  0.11660814E-02  0.11275426E-02  0.89838948E-04  0.49922271E+01  0.41383467E+04
  0.41735509E+00  0.36139765E-02  0.27770852E-03  0.13013560E+02  0.88488245E-02  0.11646006E-02  0.11263286E-02  0.89733316E-04  0.49922414E+01  0.41656279E+04
  0.42051858E+00  0.36353914E-02  0.27956630E-03  0.13003682E+02  0.88488245E-02  0.11631206E-02  0.11252579E-02  0.89574867E-04  0.49922462E+01  0.41934946E+04
  0.42370877E+00  0.36611243E-02  0.28121361E-03  0.13019015E+02  0.91228699E-02  0.11616421E-02  0.11233148E-02  0.89522066E-04  0.49922452E+01  0.42182041E+04
  0.42692608E+00  0.36842087E-02  0.28304214E-03  0.13016467E+02  0.91228699E-02  0.11601648E-02  0.11219580E-02  0.89416426E-04  0.49922657E+01  0.42456323E+04
  0.43017083E+00  0.37070862E-02  0.28490042E-03  0.13011867E+02  0.91228699E-02  0.11586882E-02  0.11206787E-02  0.89363610E-04  0.49922833E+01  0.42735063E+04
  0.43344346E+00  0.37295737E-02  0.28679537E-03  0.13004302E+02  0.91228699E-02  0.11572131E-02  0.11195164E-02  0.89205161E-04  0.49922948E+01  0.43019307E+04
  0.43674439E+00  0.37514649E-02  0.28873375E-03  0.12992818E+02  0.91228699E-02  0.11557385E-02  0.11185142E-02  0.89099536E-04  0.49922948E+01  0.43310063E+04
  0.44007400E+00  0.37789000E-02  0.29041205E-03  0.13012201E+02  0.94054034E-02  0.11542653E-02  0.11164198E-02  0.88993911E-04  0.49923029E+01  0.43561807E+04
  0.44343275E+00  0.38027142E-02  0.29231445E-03  0.13008985E+02  0.94054034E-02  0.11527924E-02  0.11150921E-02  0.88888271E-04  0.49923220E+01  0.43847168E+04
  0.44682103E+00  0.38262487E-02  0.29425154E-03  0.13003325E+02  0.94054034E-02  0.11513206E-02  0.11138562E-02  0.88835455E-04  0.49923382E+01  0.44137729E+04
  0.45023930E+00  0.38492985E-02  0.29622964E-03  0.12994306E+02  0.94054034E-02  0.11498493E-02  0.11127539E-02  0.88729837E-04  0.49923453E+01  0.44434448E+04
  0.45368800E+00  0.38716432E-02  0.29825748E-03  0.12980875E+02  0.94054034E-02  0.11483788E-02  0.11118307E-02  0.88571389E-04  0.49923406E+01  0.44738623E+04
  0.45716757E+00  0.39010653E-02  0.29996224E-03  0.13005188E+02  0.96966866E-02  0.11469086E-02  0.11095506E-02  0.88518573E-04  0.49923596E+01  0.44994336E+04
  0.46067849E+00  0.39256252E-02  0.30194721E-03  0.13001032E+02  0.96966866E-02  0.11454390E-02  0.11082578E-02  0.88412933E-04  0.49923782E+01  0.45292080E+04
  0.46422124E+00  0.39498131E-02  0.30397088E-03  0.12994051E+02  0.96966866E-02  0.11439698E-02  0.11070736E-02  0.88254485E-04  0.49923916E+01  0.45595635E+04
  0.46779630E+00  0.39734021E-02  0.30604040E-03  0.12983260E+02  0.96966866E-02  0.11425008E-02  0.11060429E-02  0.88148860E-04  0.49923940E+01  0.45906060E+04
  0.47140414E+00  0.40023495E-02  0.30785642E-03  0.13000702E+02  0.99969907E-02  0.11410327E-02  0.11040395E-02  0.88096051E-04  0.49923968E+01  0.46178462E+04
  0.47504529E+00  0.40279222E-02  0.30989412E-03  0.12997737E+02  0.99969907E-02  0.11395644E-02  0.11027037E-02  0.87937595E-04  0.49924169E+01  0.46484116E+04
  0.47872028E+00  0.40532276E-02  0.31196838E-03  0.12992431E+02  0.99969907E-02  0.11380962E-02  0.11014548E-02  0.87831962E-04  0.49924335E+01  0.46795259E+04
  0.48242956E+00  0.40780469E-02  0.31408662E-03  0.12983829E+02  0.99969907E-02  0.11366281E-02  0.11003347E-02  0.87726330E-04  0.49924421E+01  0.47112993E+04
  0.48617375E+00  0.41021351E-02  0.31625791E-03  0.12970854E+02  0.99969907E-02  0.11351602E-02  0.10993899E-02  0.87673514E-04  0.49924383E+01  0.47438687E+04
  0.48995334E+00  0.41333684E-02  0.31810603E-03  0.12993681E+02  0.10306595E-01  0.11336925E-02  0.10971784E-02  0.87567896E-04  0.49924550E+01  0.47715903E+04
  0.49376890E+00  0.41597844E-02  0.32023640E-03  0.12989730E+02  0.10306595E-01  0.11322242E-02  0.10958787E-02  0.87462264E-04  0.49924736E+01  0.48035459E+04
  0.49762100E+00  0.41858205E-02  0.32240953E-03  0.12982930E+02  0.10306595E-01  0.11307560E-02  0.10946856E-02  0.87356639E-04  0.49924870E+01  0.48361431E+04
  0.50151020E+00  0.42112288E-02  0.32463419E-03  0.12972228E+02  0.10306595E-01  0.11292876E-02  0.10936449E-02  0.87251006E-04  0.49924903E+01  0.48695127E+04
  0.50543714E+00  0.42422009E-02  0.32659655E-03  0.12989118E+02  0.10625787E-01  0.11278187E-02  0.10916693E-02  0.87145374E-04  0.49924917E+01  0.48989482E+04
  0.50940239E+00  0.42697294E-02  0.32879002E-03  0.12986189E+02  0.10625787E-01  0.11263496E-02  0.10903300E-02  0.87039742E-04  0.49925122E+01  0.49318501E+04
  0.51340657E+00  0.42969775E-02  0.33102406E-03  0.12980862E+02  0.10625787E-01  0.11248800E-02  0.10890785E-02  0.86934102E-04  0.49925284E+01  0.49653608E+04
  0.51745033E+00  0.43236995E-02  0.33330754E-03  0.12972102E+02  0.10625787E-01  0.11234100E-02  0.10879579E-02  0.86881286E-04  0.49925370E+01  0.49996133E+04
  0.52153426E+00  0.43496229E-02  0.33565029E-03  0.12958794E+02  0.10625787E-01  0.11219394E-02  0.10870163E-02  0.86722837E-04  0.49925327E+01  0.50347544E+04
  0.52565908E+00  0.43833232E-02  0.33764535E-03  0.12982034E+02  0.10954864E-01  0.11204684E-02  0.10847959E-02  0.86670028E-04  0.49925499E+01  0.50646802E+04
  0.52982545E+00  0.44117887E-02  0.33994671E-03  0.12977883E+02  0.10954864E-01  0.11189966E-02  0.10834978E-02  0.86511573E-04  0.49925685E+01  0.50992007E+04
  0.53403407E+00  0.44398280E-02  0.34229591E-03  0.12970731E+02  0.10954864E-01  0.11175239E-02  0.10823112E-02  0.86353131E-04  0.49925809E+01  0.51344385E+04
  0.53828561E+00  0.44671586E-02  0.34470373E-03  0.12959414E+02  0.10954864E-01  0.11160505E-02  0.10812843E-02  0.86300315E-04  0.49925828E+01  0.51705562E+04
  0.54258078E+00  0.45008427E-02  0.34681972E-03  0.12977470E+02  0.11294133E-01  0.11145761E-02  0.10792647E-02  0.86247506E-04  0.49925876E+01  0.52022959E+04
  0.54692036E+00  0.45305430E-02  0.34919588E-03  0.12974216E+02  0.11294133E-01  0.11131008E-02  0.10779289E-02  0.86036242E-04  0.49926081E+01  0.52379380E+04
  0.55130500E+00  0.45599071E-02  0.35161836E-03  0.12968342E+02  0.11294133E-01  0.11116249E-02  0.10766892E-02  0.86036249E-04  0.49926233E+01  0.52742754E+04
  0.55573559E+00  0.45886519E-02  0.35409944E-03  0.12958653E+02  0.11294133E-01  0.11101473E-02  0.10755906E-02  0.85930609E-04  0.49926305E+01  0.53114917E+04
  0.56021291E+00  0.46225749E-02  0.35633458E-03  0.12972569E+02  0.11643909E-01  0.11086687E-02  0.10737266E-02  0.85772161E-04  0.49926262E+01  0.53450186E+04
  0.56473768E+00  0.46535395E-02  0.35879112E-03  0.12970052E+02  0.11643909E-01  0.11071891E-02  0.10723614E-02  0.85719359E-04  0.49926467E+01  0.53818667E+04
  0.56931072E+00  0.46842513E-02  0.36129518E-03  0.12965164E+02  0.11643909E-01  0.11057083E-02  0.10710777E-02  0.85666543E-04  0.49926648E+01  0.54194277E+04
  0.57393301E+00  0.47144247E-02  0.36385501E-03  0.12956878E+02  0.11643909E-01  0.11042258E-02  0.10699205E-02  0.85508087E-04  0.49926748E+01  0.54578252E+04
  0.57860523E+00  0.47437325E-02  0.36648332E-03  0.12943925E+02  0.11643909E-01  0.11027419E-02  0.10689416E-02  0.85455271E-04  0.49926720E+01  0.54972500E+04
  0.58332837E+00  0.47811000E-02  0.36875499E-03  0.12965519E+02  0.12004518E-01  0.11012567E-02  0.10667845E-02  0.85296822E-04  0.49926858E+01  0.55313247E+04
  0.58810329E+00  0.48131915E-02  0.37134654E-03  0.12961455E+02  0.12004518E-01  0.10997698E-02  0.10654652E-02  0.85191197E-04  0.49927049E+01  0.55701982E+04
  0.59293091E+00  0.48448178E-02  0.37399563E-03  0.12954209E+02  0.12004518E-01  0.10982812E-02  0.10642597E-02  0.85138374E-04  0.49927177E+01  0.56099346E+04
  0.59781224E+00  0.48756390E-02  0.37671326E-03  0.12942574E+02  0.12004518E-01  0.10967911E-02  0.10632197E-02  0.84979933E-04  0.49927192E+01  0.56506987E+04
  0.60274816E+00  0.49135671E-02  0.37911162E-03  0.12960740E+02  0.12376295E-01  0.10952990E-02  0.10611893E-02  0.84874300E-04  0.49927249E+01  0.56866743E+04
  0.60773969E+00  0.49470849E-02  0.38179982E-03  0.12957274E+02  0.12376295E-01  0.10938052E-02  0.10598414E-02  0.84768668E-04  0.49927449E+01  0.57269976E+04
  0.61278784E+00  0.49802000E-02  0.38454647E-03  0.12950841E+02  0.12376295E-01  0.10923096E-02  0.10585965E-02  0.84715866E-04  0.49927607E+01  0.57681968E+04
  0.61789364E+00  0.50125597E-02  0.38736255E-03  0.12940228E+02  0.12376295E-01  0.10908117E-02  0.10575065E-02  0.84610219E-04  0.49927654E+01  0.58104385E+04
  0.62305820E+00  0.50513097E-02  0.38988848E-03  0.12955781E+02  0.12759586E-01  0.10893118E-02  0.10555686E-02  0.84504594E-04  0.49927654E+01  0.58483271E+04
