VARIABLES = "y", "u", "v", "P", "T", "k", "om", "yplus", "uplus"
ZONE t="turbulent profile M=5 Tw/Taw=0.5"
3.02693465e-05	9.04599860e+01	-1.42234479e-19	2.05149202e+02	1.47392246e+02	9.71992447e+01	2.62460632e+07	3.34334751e+00	3.22822129e+00
2.82244052e-05	8.45653055e+01	-1.08850964e-19	2.05209914e+02	1.46791284e+02	7.81617517e+01	2.98641929e+07	3.11747711e+00	3.01785940e+00
2.62845182e-05	7.89388346e+01	-7.81965226e-20	2.05260219e+02	1.46192970e+02	6.24770353e+01	3.41341289e+07	2.90321030e+00	2.81706904e+00
2.44424649e-05	7.35675516e+01	-4.96494799e-20	2.05301680e+02	1.45599339e+02	4.96217333e+01	3.91977650e+07	2.69974954e+00	2.62538551e+00
2.26913890e-05	6.84375307e+01	-2.30812334e-20	2.05335680e+02	1.45011951e+02	3.91382508e+01	4.52366733e+07	2.50633752e+00	2.44231183e+00
2.10247729e-05	6.35343580e+01	1.52997115e-21	2.05363417e+02	1.44431945e+02	3.06319929e+01	5.24865477e+07	2.32225437e+00	2.26733361e+00
1.94364132e-05	5.88434352e+01	2.42339644e-20	2.05385926e+02	1.43860093e+02	2.37662951e+01	6.12581213e+07	2.14681489e+00	2.09992991e+00
1.79203980e-05	5.43501910e+01	4.51428663e-20	2.05404086e+02	1.43296847e+02	1.82562693e+01	7.19680977e+07	1.97936609e+00	1.93958071e+00
1.64710843e-05	5.00402204e+01	6.29089906e-20	2.05418647e+02	1.42742383e+02	1.38623624e+01	8.51859811e+07	1.81928469e+00	1.78577194e+00
1.50830778e-05	4.58993730e+01	7.91817444e-20	2.05430235e+02	1.42196632e+02	1.03841196e+01	1.01706862e+08	1.66597487e+00	1.63799863e+00
1.37512121e-05	4.19137998e+01	9.40738100e-20	2.05439377e+02	1.41659314e+02	7.65441897e+00	1.22667982e+08	1.51886598e+00	1.49576655e+00
1.24705299e-05	3.80699755e+01	1.07720257e-19	2.05446518e+02	1.41129968e+02	5.53430369e+00	1.49741856e+08	1.37741048e+00	1.35859302e+00
1.12362643e-05	3.43546979e+01	1.20224447e-19	2.05452026e+02	1.40607965e+02	3.90844514e+00	1.85469100e+08	1.24108184e+00	1.22600690e+00
1.00438213e-05	3.07550756e+01	1.31565318e-19	2.05456208e+02	1.40092534e+02	2.68121817e+00	2.33858973e+08	1.10937264e+00	1.09754815e+00
8.88876249e-06	2.72585062e+01	1.41365413e-19	2.05459322e+02	1.39582767e+02	1.77334158e+00	3.01533593e+08	9.81792651e-01	9.72767007e-01
7.76678857e-06	2.38526466e+01	1.79187122e-19	2.05461581e+02	1.39077637e+02	1.11902451e+00	4.00055500e+08	8.57866992e-01	8.51223011e-01
6.67372346e-06	2.05253810e+01	2.14697719e-19	2.05463168e+02	1.38576007e+02	6.63557583e-01	5.51058158e+08	7.37134405e-01	7.32483772e-01
5.60549865e-06	1.72647831e+01	2.23592953e-19	2.05464232e+02	1.38076628e+02	3.61291900e-01	7.98753198e+08	6.19145509e-01	6.16123690e-01
4.55813811e-06	1.40590791e+01	2.05931662e-19	2.05464902e+02	1.37578151e+02	1.73958271e-01	1.24465882e+09	5.03461140e-01	5.01722590e-01
3.52774344e-06	1.08966062e+01	1.59668811e-19	2.05465285e+02	1.37079122e+02	6.92962676e-02	2.16242274e+09	3.89650706e-01	3.88864266e-01
2.51047941e-06	7.76577097e+00	1.13939204e-19	2.05465475e+02	1.36577987e+02	1.99973242e-02	4.48347856e+09	2.77290594e-01	2.77134988e-01
1.50255965e-06	4.65500602e+00	6.83679774e-20	2.05465551e+02	1.36073086e+02	3.06799050e-03	1.27784440e+10	1.65962587e-01	1.66121953e-01
5.00232578e-07	1.55272487e+00	2.28114453e-20	2.05465574e+02	1.35562644e+02	1.10970903e-04	6.93870997e+10	5.52523109e-02	5.54116765e-02
