VARIABLES = "y", "u", "v", "P", "T", "k", "om", "yplus", "uplus"
ZONE t="turbulent profile M=2 Tw/Taw=1"
2.82244052e-05	1.30009020e+02	5.43934043e-17	1.29399990e+04	2.77495005e+02	3.86368803e+02	1.28260957e+07	6.66925216e+00	6.30813390e+00
2.62845182e-05	1.22709100e+02	5.15222222e-17	1.29459098e+04	2.78196705e+02	3.32148828e+02	1.41985354e+07	6.21086888e+00	5.95393641e+00
2.44424649e-05	1.15379495e+02	4.86416777e-17	1.29515030e+04	2.78852498e+02	2.80618658e+02	1.57927662e+07	5.77560309e+00	5.59829855e+00
2.26913890e-05	1.08067411e+02	4.57675031e-17	1.29566696e+04	2.79458883e+02	2.32858024e+02	1.76701687e+07	5.36183470e+00	5.24351080e+00
2.10247729e-05	1.00821312e+02	4.25434867e-17	1.29613243e+04	2.80013547e+02	1.89732930e+02	1.99137006e+07	4.96802364e+00	4.89192472e+00
1.94364132e-05	9.36867688e+01	3.93682761e-17	1.29654144e+04	2.80515581e+02	1.51788951e+02	2.26342544e+07	4.59270407e+00	4.54575140e+00
1.79203980e-05	8.67026248e+01	3.63227186e-17	1.29689225e+04	2.80965489e+02	1.19224224e+02	2.59806391e+07	4.23447907e+00	4.20687556e+00
1.64710843e-05	7.98983359e+01	3.33557761e-17	1.29718636e+04	2.81365032e+02	9.19216280e+01	3.01547709e+07	3.89201522e+00	3.87672642e+00
1.50830778e-05	7.32928953e+01	3.05119320e-17	1.29742772e+04	2.81716930e+02	6.95223605e+01	3.54357109e+07	3.56403788e+00	3.55622555e+00
1.37512121e-05	6.68952255e+01	2.77323884e-17	1.29762186e+04	2.82024511e+02	5.15149794e+01	4.22188130e+07	3.24932626e+00	3.24580588e+00
1.24705299e-05	6.07055768e+01	2.50442470e-17	1.29777504e+04	2.82291393e+02	3.73176458e+01	5.10813017e+07	2.94670899e+00	2.94547954e+00
1.12362643e-05	5.47173808e+01	2.24455664e-17	1.29789357e+04	2.82521215e+02	2.63411845e+01	6.28959233e+07	2.65505967e+00	2.65492784e+00
1.00438213e-05	4.89191071e+01	1.99041363e-17	1.29798343e+04	2.82717457e+02	1.80300715e+01	7.90365293e+07	2.37329277e+00	2.37359130e+00
8.88876249e-06	4.32958723e+01	1.74944999e-17	1.29804999e+04	2.82883315e+02	1.18843689e+01	1.01770218e+08	2.10035953e+00	2.10074779e+00
7.76678857e-06	3.78306942e+01	1.51542313e-17	1.29809793e+04	2.83021648e+02	7.46784323e+00	1.35055595e+08	1.83524404e+00	1.83557330e+00
6.67372346e-06	3.25053965e+01	1.28764115e-17	1.29813129e+04	2.83134946e+02	4.40736810e+00	1.86303474e+08	1.57695952e+00	1.57718591e+00
5.60549865e-06	2.73012201e+01	1.06791281e-17	1.29815344e+04	2.83225328e+02	2.38758503e+00	2.70672127e+08	1.32454462e+00	1.32467542e+00
4.55813811e-06	2.21992070e+01	8.64800187e-18	1.29816723e+04	2.83294565e+02	1.14354602e+00	4.23002415e+08	1.07705981e+00	1.07712196e+00
3.52774344e-06	1.71804219e+01	6.63180858e-18	1.29817505e+04	2.83344092e+02	4.53076263e-01	7.37308103e+08	8.33583928e-01	8.33606791e-01
2.51047941e-06	1.22260599e+01	4.64466417e-18	1.29817889e+04	2.83375020e+02	1.30042034e-01	1.53391968e+09	5.93210738e-01	5.93217480e-01
1.50255965e-06	7.31748104e+00	2.67729715e-18	1.29818037e+04	2.83388165e+02	1.98537914e-02	4.38609981e+09	3.55045540e-01	3.55049599e-01
5.00232578e-07	2.43619363e+00	8.47714470e-19	1.29818084e+04	2.83384051e+02	7.16612125e-04	2.38722004e+10	1.18201860e-01	1.18205919e-01
