VARIABLES = "y", "u", "v", "P", "T", "k", "om", "yplus", "uplus"
ZONE t="turbulent profile M=5 Tw/Taw=1"
2.82244052e-05	3.97981083e+01	6.79258108e-18	2.07063485e+02	2.69943789e+02	5.35619391e+00	8.93525937e+07	1.14937784e+00	1.15011261e+00
2.62845182e-05	3.70599200e+01	6.39884874e-18	2.07065503e+02	2.70026500e+02	4.23279080e+00	1.03349262e+08	1.07038013e+00	1.07098259e+00
2.44424649e-05	3.44603457e+01	6.02532884e-18	2.07067128e+02	2.70099936e+02	3.32775179e+00	1.19925417e+08	9.95366499e-01	9.95858338e-01
2.26913890e-05	3.19896094e+01	5.61487072e-18	2.07068434e+02	2.70165148e+02	2.60063760e+00	1.39678259e+08	9.24057722e-01	9.24457334e-01
2.10247729e-05	2.96384285e+01	5.22503648e-18	2.07069479e+02	2.70223063e+02	2.01835919e+00	1.63384786e+08	8.56188387e-01	8.56511320e-01
1.94364132e-05	2.73979770e+01	4.85401058e-18	2.07070313e+02	2.70274501e+02	1.55385170e+00	1.92071126e+08	7.91505875e-01	7.91765240e-01
1.79203980e-05	2.52598519e+01	4.49930781e-18	2.07070976e+02	2.70320182e+02	1.18498494e+00	2.27115169e+08	7.29769436e-01	7.29976256e-01
1.64710843e-05	2.32160406e+01	4.15758938e-18	2.07071498e+02	2.70360740e+02	8.93668811e-01	2.70402138e+08	6.70749271e-01	6.70912819e-01
1.50830778e-05	2.12588899e+01	3.82383427e-18	2.07071908e+02	2.70396737e+02	6.65119144e-01	3.24566617e+08	6.14225710e-01	6.14353756e-01
1.37512121e-05	1.93810762e+01	3.49915270e-18	2.07072227e+02	2.70428664e+02	4.87255175e-01	3.93380454e+08	5.59988361e-01	5.60087426e-01
1.24705299e-05	1.75755770e+01	3.18304194e-18	2.07072473e+02	2.70456955e+02	3.50205215e-01	4.82395976e+08	5.07835349e-01	5.07910891e-01
1.12362643e-05	1.58356443e+01	2.87693402e-18	2.07072661e+02	2.70481989e+02	2.45901011e-01	6.00055294e+08	4.57572553e-01	4.57629141e-01
1.00438213e-05	1.41547786e+01	2.58126277e-18	2.07072801e+02	2.70504096e+02	1.67744867e-01	7.59693385e+08	4.09012892e-01	4.09054349e-01
8.88876249e-06	1.25267034e+01	2.29689913e-18	2.07072904e+02	2.70523564e+02	1.10336417e-01	9.83357385e+08	3.61975621e-01	3.62005135e-01
7.76678857e-06	1.09453425e+01	2.02153762e-18	2.07072978e+02	2.70540646e+02	6.92483569e-02	1.30958157e+09	3.16285660e-01	3.16305898e-01
6.67372346e-06	9.40479535e+00	1.75416939e-18	2.07073030e+02	2.70555556e+02	4.08424310e-02	1.81053817e+09	2.71772949e-01	2.71786126e-01
5.60549865e-06	7.89931596e+00	1.49111333e-18	2.07073063e+02	2.70568475e+02	2.21186965e-02	2.63387989e+09	2.28271804e-01	2.28279766e-01
4.55813811e-06	6.42329034e+00	1.21686460e-18	2.07073084e+02	2.70579561e+02	1.05926795e-02	4.11901206e+09	1.85620313e-01	1.85624581e-01
3.52774344e-06	4.97121559e+00	9.47075523e-19	2.07073096e+02	2.70588940e+02	4.19673850e-03	7.18181704e+09	1.43659719e-01	1.43661545e-01
2.51047941e-06	3.53767906e+00	6.78148712e-19	2.07073102e+02	2.70596715e+02	1.20453453e-03	1.49430415e+10	1.02233842e-01	1.02234238e-01
1.50255965e-06	2.11733806e+00	4.08671821e-19	2.07073104e+02	2.70602964e+02	1.83892529e-04	4.27301747e+10	6.11884908e-02	6.11882650e-02
5.00232578e-07	7.04899566e-01	1.36558693e-19	2.07073104e+02	2.70607744e+02	6.63731216e-06	2.32574296e+11	2.03708894e-02	2.03706636e-02
