VARIABLES = "y", "u", "v", "P", "T", "k", "om", "yplus", "uplus"
ZONE t="turbulent profile M=5 Tw/Taw=0.2"
3.02693465e-05	1.73856765e+02	-9.44440823e-12	2.01673755e+02	8.84281285e+01	8.00881222e+02	1.24539202e+07	1.17412472e+01	8.61644950e+00
2.82244052e-05	1.66182725e+02	-9.31819139e-12	2.02054862e+02	8.73546447e+01	7.18524548e+02	1.35477674e+07	1.09480301e+01	8.23611931e+00
2.62845182e-05	1.58426123e+02	-9.16688044e-12	2.02436355e+02	8.62308141e+01	6.37744719e+02	1.47777230e+07	1.01955628e+01	7.85169728e+00
2.44424649e-05	1.50597603e+02	-8.98897424e-12	2.02814239e+02	8.50569876e+01	5.59399445e+02	1.61729845e+07	9.48104451e+00	7.46371095e+00
2.26913890e-05	1.42710753e+02	-8.78314655e-12	2.03184107e+02	8.38340506e+01	4.84373483e+02	1.77720107e+07	8.80181561e+00	7.07283376e+00
2.10247729e-05	1.34782001e+02	-8.54831828e-12	2.03541312e+02	8.25634731e+01	4.13534900e+02	1.96259696e+07	8.15534802e+00	6.67987988e+00
1.94364132e-05	1.26830162e+02	-8.28372367e-12	2.03881217e+02	8.12473115e+01	3.47682473e+02	2.18036228e+07	7.53923548e+00	6.28578177e+00
1.79203980e-05	1.18875574e+02	-7.98895891e-12	2.04199471e+02	7.98881416e+01	2.87490952e+02	2.43984085e+07	6.95118483e+00	5.89154743e+00
1.64710843e-05	1.10938862e+02	-7.66400244e-12	2.04492309e+02	7.84889125e+01	2.33465518e+02	2.75391443e+07	6.38900717e+00	5.49819907e+00
1.50830778e-05	1.03039421e+02	-7.30919808e-12	2.04756827e+02	7.70527332e+01	1.85898301e+02	3.14057830e+07	5.85061010e+00	5.10669782e+00
1.37512121e-05	9.51938053e+01	-6.92520042e-12	2.04991178e+02	7.55825974e+01	1.44852473e+02	3.62545195e+07	5.33398962e+00	4.71786425e+00
1.24705299e-05	8.74142774e+01	-6.51288952e-12	2.05194628e+02	7.40810787e+01	1.10172699e+02	4.24591830e+07	4.83722282e+00	4.33230600e+00
1.12362643e-05	7.97076940e+01	-6.07326920e-12	2.05367511e+02	7.25500393e+01	8.15164244e+01	5.05821605e+07	4.35846067e+00	3.95036293e+00
1.00438213e-05	7.20748702e+01	-5.60736604e-12	2.05511070e+02	7.09903803e+01	5.83985352e+01	6.15017382e+07	3.89592119e+00	3.57207543e+00
8.88876249e-06	6.45104098e+01	-5.11614374e-12	2.05627268e+02	6.94018534e+01	4.02403092e+01	7.66534922e+07	3.44788274e+00	3.19717606e+00
7.76678857e-06	5.70029140e+01	-4.60044284e-12	2.05718567e+02	6.77829323e+01	2.64146265e+01	9.85185894e+07	3.01267767e+00	2.82509990e+00
6.67372346e-06	4.95354215e+01	-4.06094926e-12	2.05787752e+02	6.61307334e+01	1.62821525e+01	1.31693596e+08	2.58868610e+00	2.45500632e+00
5.60549865e-06	4.20859247e+01	-3.49819070e-12	2.05837784e+02	6.44409632e+01	9.21628140e+00	1.85481827e+08	2.17432990e+00	2.08580462e+00
4.55813811e-06	3.46278283e+01	-2.91255689e-12	2.05871726e+02	6.27078647e+01	4.61715197e+00	2.81041640e+08	1.76806678e+00	1.71617672e+00
3.52774344e-06	2.71302538e+01	-2.30433982e-12	2.05892705e+02	6.09241426e+01	1.91658571e+00	4.74864826e+08	1.36838460e+00	1.34459227e+00
2.51047941e-06	1.95581137e+01	-1.67379017e-12	2.05903933e+02	5.90808379e+01	5.77273580e-01	9.57462113e+08	9.73795692e-01	9.69312291e-01
1.50255965e-06	1.18718927e+01	-1.02118758e-12	2.05908671e+02	5.71671230e+01	9.22532071e-02	2.65625445e+09	5.82831354e-01	5.88378394e-01
5.00232578e-07	4.02705629e+00	-3.46923909e-13	2.05910285e+02	5.51699700e+01	3.39917240e-03	1.41362684e+10	1.94036377e-01	1.99583416e-01
