# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
VARIABLES = "x","cf"
zone, t="CFL3D"
  0.123506176E+01 -0.339411199E-04
  0.124047983E+01 -0.675650062E-05
  0.124601674E+01  0.204539592E-04
  0.125167513E+01  0.476606838E-04
  0.125745785E+01  0.748344319E-04
  0.126336777E+01  0.101946665E-03
  0.126940787E+01  0.128969827E-03
  0.127558088E+01  0.155877584E-03
  0.128189015E+01  0.182645133E-03
  0.128833866E+01  0.209249600E-03
  0.129492950E+01  0.235670523E-03
  0.130166614E+01  0.261890265E-03
  0.130855179E+01  0.287894480E-03
  0.131558979E+01  0.313672674E-03
  0.132278371E+01  0.339218997E-03
  0.133013713E+01  0.364533189E-03
  0.133765364E+01  0.389622350E-03
  0.134533691E+01  0.414503476E-03
  0.135319078E+01  0.439206633E-03
  0.136121905E+01  0.463778648E-03
  0.136942589E+01  0.488285848E-03
  0.137781513E+01  0.512814149E-03
  0.138639104E+01  0.537464104E-03
  0.139515781E+01  0.562340661E-03
  0.140411973E+01  0.587537186E-03
  0.141328144E+01  0.613119453E-03
  0.142264724E+01  0.639113307E-03
  0.143222177E+01  0.665501051E-03
  0.144200981E+01  0.692227972E-03
  0.145201623E+01  0.719216128E-03
  0.146224606E+01  0.746379897E-03
  0.147270417E+01  0.773639302E-03
  0.148339570E+01  0.800926646E-03
  0.149432611E+01  0.828188553E-03
  0.150550079E+01  0.855383405E-03
  0.151692510E+01  0.882478547E-03
  0.152860475E+01  0.909446855E-03
  0.154054558E+01  0.936264987E-03
  0.155275345E+01  0.962912047E-03
  0.156523430E+01  0.989369000E-03
  0.157799447E+01  0.101561833E-02
  0.159104025E+01  0.104164355E-02
  0.160437787E+01  0.106742955E-02
  0.161801410E+01  0.109296199E-02
  0.163195562E+01  0.111822749E-02
  0.164620936E+01  0.114321348E-02
  0.166078234E+01  0.116790831E-02
  0.167568171E+01  0.119230140E-02
  0.169091499E+01  0.121638284E-02
  0.170648944E+01  0.124014437E-02
  0.172241306E+01  0.126357854E-02
  0.173869348E+01  0.128667918E-02
  0.175533879E+01  0.130944164E-02
  0.177235734E+01  0.133186241E-02
  0.178975737E+01  0.135393930E-02
  0.180754757E+01  0.137567159E-02
  0.182573676E+01  0.139705965E-02
  0.184433377E+01  0.141810498E-02
  0.186334801E+01  0.143881026E-02
  0.188278866E+01  0.145917910E-02
  0.190266550E+01  0.147921604E-02
  0.192298830E+01  0.149892620E-02
  0.194376695E+01  0.151831540E-02
  0.196501195E+01  0.153738994E-02
  0.198673368E+01  0.155615655E-02
  0.200894284E+01  0.157462200E-02
  0.203165054E+01  0.159279327E-02
  0.205486774E+01  0.161067746E-02
  0.207860613E+01  0.162828155E-02
  0.210287738E+01  0.164561206E-02
  0.212769341E+01  0.166267564E-02
  0.215306664E+01  0.167947845E-02
  0.217900944E+01  0.169602619E-02
  0.220553470E+01  0.171232433E-02
  0.223265576E+01  0.172837777E-02
  0.226038551E+01  0.174419105E-02
  0.228873801E+01  0.175976823E-02
  0.231772709E+01  0.177511293E-02
  0.234736729E+01  0.179022830E-02
  0.237767315E+01  0.180511724E-02
  0.240865946E+01  0.181978208E-02
  0.244034171E+01  0.183422479E-02
  0.247273564E+01  0.184844737E-02
  0.250585699E+01  0.186245108E-02
  0.253972244E+01  0.187623722E-02
  0.257434845E+01  0.188980682E-02
  0.260975218E+01  0.190316082E-02
  0.264595127E+01  0.191629981E-02
  0.268296361E+01  0.192922459E-02
  0.272080731E+01  0.194193562E-02
  0.275950098E+01  0.195443351E-02
  0.279906392E+01  0.196671858E-02
  0.283951569E+01  0.197879132E-02
  0.288087630E+01  0.199065218E-02
  0.292316604E+01  0.200230186E-02
  0.296640611E+01  0.201374060E-02
  0.301061726E+01  0.202496932E-02
  0.305582190E+01  0.203598826E-02
  0.310204220E+01  0.204679859E-02
  0.314930105E+01  0.205740076E-02
  0.319762158E+01  0.206779526E-02
  0.324702787E+01  0.207798276E-02
  0.329754424E+01  0.208796351E-02
  0.334919572E+01  0.209773821E-02
  0.340200758E+01  0.210730894E-02
  0.345600629E+01  0.211668015E-02
  0.351121831E+01  0.212585763E-02
  0.356767082E+01  0.213484699E-02
  0.362539196E+01  0.214364612E-02
  0.368441010E+01  0.215223734E-02
  0.374475455E+01  0.216057035E-02
  0.380645490E+01  0.216849311E-02
  0.386954165E+01  0.217596162E-02
  0.393404603E+01  0.218218938E-02
