# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
VARIABLES = "x","cf"
zone, t="CFL3D"
  0.122975981E+01  0.334184122E-03
  0.123506176E+01  0.373105257E-03
  0.124047983E+01  0.413010188E-03
  0.124601674E+01  0.453877263E-03
  0.125167513E+01  0.495679677E-03
  0.125745785E+01  0.538385066E-03
  0.126336777E+01  0.581955479E-03
  0.126940787E+01  0.626347086E-03
  0.127558088E+01  0.671510177E-03
  0.128189015E+01  0.717389164E-03
  0.128833866E+01  0.763922639E-03
  0.129492950E+01  0.811043603E-03
  0.130166614E+01  0.858679705E-03
  0.130855179E+01  0.906753470E-03
  0.131558979E+01  0.955182884E-03
  0.132278371E+01  0.100388192E-02
  0.133013713E+01  0.105276122E-02
  0.133765364E+01  0.110172899E-02
  0.134533691E+01  0.115069177E-02
  0.135319078E+01  0.119955500E-02
  0.136121905E+01  0.124822475E-02
  0.136942589E+01  0.129660766E-02
  0.137781513E+01  0.134461280E-02
  0.138639104E+01  0.139215169E-02
  0.139515781E+01  0.143913995E-02
  0.140411973E+01  0.148549746E-02
  0.141328144E+01  0.153114926E-02
  0.142264724E+01  0.157602597E-02
  0.143222177E+01  0.162006402E-02
  0.144200981E+01  0.166320626E-02
  0.145201623E+01  0.170540123E-02
  0.146224606E+01  0.174660410E-02
  0.147270417E+01  0.178677530E-02
  0.148339570E+01  0.182588107E-02
  0.149432611E+01  0.186389254E-02
  0.150550079E+01  0.190078525E-02
  0.151692510E+01  0.193653908E-02
  0.152860475E+01  0.197113701E-02
  0.154054558E+01  0.200456567E-02
  0.155275345E+01  0.203681411E-02
  0.156523430E+01  0.206787395E-02
  0.157799447E+01  0.209773914E-02
  0.159104025E+01  0.212640571E-02
  0.160437787E+01  0.215387205E-02
  0.161801410E+01  0.218013814E-02
  0.163195562E+01  0.220520725E-02
  0.164620936E+01  0.222908473E-02
  0.166078234E+01  0.225177873E-02
  0.167568171E+01  0.227329996E-02
  0.169091499E+01  0.229366263E-02
  0.170648944E+01  0.231288280E-02
  0.172241306E+01  0.233097957E-02
  0.173869348E+01  0.234797481E-02
  0.175533879E+01  0.236389390E-02
  0.177235734E+01  0.237876480E-02
  0.178975737E+01  0.239261729E-02
  0.180754757E+01  0.240548351E-02
  0.182573676E+01  0.241739792E-02
  0.184433377E+01  0.242839591E-02
  0.186334801E+01  0.243851542E-02
  0.188278866E+01  0.244779512E-02
  0.190266550E+01  0.245627412E-02
  0.192298830E+01  0.246399245E-02
  0.194376695E+01  0.247098994E-02
  0.196501195E+01  0.247730711E-02
  0.198673368E+01  0.248298375E-02
  0.200894284E+01  0.248805876E-02
  0.203165054E+01  0.249257055E-02
  0.205486774E+01  0.249655615E-02
  0.207860613E+01  0.250005210E-02
  0.210287738E+01  0.250309287E-02
  0.212769341E+01  0.250571151E-02
  0.215306664E+01  0.250793970E-02
  0.217900944E+01  0.250980770E-02
  0.220553470E+01  0.251134392E-02
  0.223265576E+01  0.251257513E-02
  0.226038551E+01  0.251352577E-02
  0.228873801E+01  0.251421914E-02
  0.231772709E+01  0.251467736E-02
  0.234736729E+01  0.251491996E-02
  0.237767315E+01  0.251496490E-02
  0.240865946E+01  0.251482916E-02
  0.244034171E+01  0.251452834E-02
  0.247273564E+01  0.251407619E-02
  0.250585699E+01  0.251348550E-02
  0.253972244E+01  0.251276721E-02
  0.257434845E+01  0.251193182E-02
  0.260975218E+01  0.251098885E-02
  0.264595127E+01  0.250994647E-02
  0.268296361E+01  0.250881258E-02
  0.272080731E+01  0.250759348E-02
  0.275950098E+01  0.250629568E-02
  0.279906392E+01  0.250492455E-02
  0.283951569E+01  0.250348449E-02
  0.288087630E+01  0.250197970E-02
  0.292316604E+01  0.250041345E-02
  0.296640611E+01  0.249878922E-02
  0.301061726E+01  0.249710935E-02
  0.305582190E+01  0.249537569E-02
  0.310204220E+01  0.249358872E-02
  0.314930105E+01  0.249174843E-02
  0.319762158E+01  0.248985318E-02
  0.324702787E+01  0.248790300E-02
  0.329754424E+01  0.248590112E-02
  0.334919572E+01  0.248385686E-02
  0.340200758E+01  0.248178421E-02
  0.345600629E+01  0.247968757E-02
  0.351121831E+01  0.247753016E-02
  0.356767082E+01  0.247519463E-02
  0.362539196E+01  0.247245724E-02
  0.368441010E+01  0.246908236E-02
  0.374475455E+01  0.246504927E-02
  0.380645490E+01  0.246090768E-02
  0.386954165E+01  0.245917309E-02
  0.393404603E+01  0.246085925E-02
