# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SA model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 1.075698256E+00 -2.285004258E-01
 1.080507040E+00 -2.221823335E-01
 1.085433245E+00 -2.157807946E-01
 1.090479612E+00 -2.093077302E-01
 1.095649719E+00 -2.027631402E-01
 1.100946665E+00 -1.961589456E-01
 1.106373906E+00 -1.895309091E-01
 1.111935139E+00 -1.828671098E-01
 1.117633939E+00 -1.761794686E-01
 1.123474121E+00 -1.695037484E-01
 1.129459620E+00 -1.628399491E-01
 1.135594368E+00 -1.562119126E-01
 1.141882539E+00 -1.496315598E-01
 1.148328424E+00 -1.431227326E-01
 1.154936552E+00 -1.366973519E-01
 1.161711454E+00 -1.303673387E-01
 1.168657780E+00 -1.241565421E-01
 1.175780654E+00 -1.180887893E-01
 1.183084965E+00 -1.121760085E-01
 1.190576077E+00 -1.064420417E-01
 1.198259234E+00 -1.008868888E-01
 1.206140280E+00 -9.553439170E-02
 1.214224935E+00 -9.040839225E-02
 1.222519040E+00 -8.550889045E-02
 1.231029153E+00 -8.085972816E-02
 1.239761472E+00 -7.646090537E-02
 1.248722792E+00 -7.236010581E-02
 1.257920146E+00 -6.858117133E-02
 1.267360568E+00 -6.504065543E-02
 1.277051568E+00 -6.171471626E-02
 1.287000895E+00 -5.868680030E-02
 1.297216654E+00 -5.596882850E-02
 1.307707071E+00 -5.353695899E-02
 1.318480849E+00 -5.139119178E-02
 1.329547167E+00 -4.953152686E-02
 1.340915084E+00 -4.798180610E-02
 1.352594614E+00 -4.680163413E-02
 1.364595652E+00 -4.585987702E-02
 1.376928806E+00 -4.503733292E-02
 1.389605165E+00 -4.445320740E-02
 1.402636051E+00 -4.411942139E-02
 1.416033268E+00 -4.398829117E-02
 1.429809332E+00 -4.403597489E-02
 1.443977118E+00 -4.426247254E-02
 1.458550096E+00 -4.464394227E-02
 1.473542333E+00 -4.515654221E-02
 1.488968611E+00 -4.580027238E-02
 1.504844069E+00 -4.655129462E-02
 1.521184921E+00 -4.739768058E-02
 1.538007736E+00 -4.831559211E-02
 1.555330157E+00 -4.929310828E-02
 1.573170543E+00 -5.031830817E-02
 1.591547966E+00 -5.136734992E-02
 1.610482574E+00 -5.244023353E-02
 1.629995584E+00 -5.352503806E-02
 1.650108933E+00 -5.459792167E-02
 1.670845985E+00 -5.565888435E-02
 1.692230940E+00 -5.669600517E-02
 1.714289427E+00 -5.769736320E-02
 1.737048388E+00 -5.866295844E-02
 1.760536075E+00 -5.956894904E-02
 1.784782290E+00 -6.043917686E-02
 1.809818387E+00 -6.124980003E-02
 1.835677505E+00 -6.200081855E-02
 1.862394452E+00 -6.269223243E-02
 1.890006065E+00 -6.332404166E-02
 1.918551207E+00 -6.389624625E-02
 1.948071003E+00 -6.442076713E-02
 1.978608847E+00 -6.488568336E-02
 2.010210991E+00 -6.529099494E-02
 2.042926073E+00 -6.564862281E-02
 2.076805592E+00 -6.595856696E-02
 2.111905098E+00 -6.623274833E-02
 2.148282528E+00 -6.645924598E-02
 2.185999870E+00 -6.664998084E-02
 2.225123644E+00 -6.681687385E-02
 2.265723705E+00 -6.694800407E-02
 2.307875633E+00 -6.705529243E-02
 2.351659298E+00 -6.715065986E-02
 2.397160769E+00 -6.722218543E-02
 2.444471359E+00 -6.729371101E-02
 2.493689775E+00 -6.734139472E-02
 2.544921398E+00 -6.738907844E-02
 2.598279476E+00 -6.742484123E-02
 2.653885841E+00 -6.746060401E-02
 2.711871862E+00 -6.748444587E-02
 2.772378922E+00 -6.752020866E-02
 2.835560083E+00 -6.755597144E-02
 2.901580811E+00 -6.759173423E-02
 2.970619917E+00 -6.762749702E-02
 3.042872429E+00 -6.767518073E-02
 3.118549585E+00 -6.772286445E-02
 3.197881937E+00 -6.778246909E-02
 3.281120300E+00 -6.786591560E-02
 3.368539810E+00 -6.797320396E-02
 3.460441351E+00 -6.808049232E-02
 3.557155371E+00 -6.814009696E-02
 3.659045458E+00 -6.809241325E-02
 3.766512632E+00 -6.796128303E-02
 3.880000353E+00 -6.821162254E-02
 4.000000000E+00 -6.852156669E-02
