# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 6.499999762E-01 2.050842047E-01 1.942320523E-05
 6.499999762E-01 2.089432031E-01 2.003579357E-05
 6.499999762E-01 2.129696012E-01 1.461566080E-05
 6.499999762E-01 2.171707004E-01 8.380186955E-06
 6.499999762E-01 2.215541005E-01 4.057873866E-06
 6.499999762E-01 2.261276990E-01 1.777618536E-06
 6.499999762E-01 2.308997959E-01 7.377918791E-07
 6.499999762E-01 2.358788997E-01 2.952620264E-07
 6.499999762E-01 2.410741001E-01 1.150167463E-07
 6.499999762E-01 2.464946955E-01 4.482673077E-08
 6.499999762E-01 2.521505058E-01 1.879487499E-08
 6.499999762E-01 2.580518126E-01 9.596268669E-09
 6.499999762E-01 2.642090023E-01 6.470521452E-09
 6.499999762E-01 2.706334889E-01 5.411712856E-09
 6.499999762E-01 2.773366868E-01 5.014392901E-09
 6.499999762E-01 2.843307853E-01 4.814999954E-09
 6.499999762E-01 2.916283906E-01 4.670221099E-09
 6.499999762E-01 2.992425859E-01 4.538660558E-09
 6.499999762E-01 3.071871996E-01 4.409235199E-09
 6.499999762E-01 3.154765964E-01 4.279280486E-09
 6.499999762E-01 3.241255879E-01 4.148309696E-09
 6.499999762E-01 3.331499100E-01 4.016346811E-09
 6.499999762E-01 3.425656855E-01 3.883528610E-09
 6.499999762E-01 3.523901999E-01 3.749997202E-09
 6.499999762E-01 3.626408875E-01 3.615900912E-09
 6.499999762E-01 3.733364046E-01 3.481376076E-09
 6.499999762E-01 3.844959140E-01 3.346560140E-09
 6.499999762E-01 3.961397111E-01 3.211585886E-09
 6.499999762E-01 4.082886875E-01 3.076592314E-09
 6.499999762E-01 4.209648073E-01 2.941720201E-09
 6.499999762E-01 4.341908991E-01 2.807118538E-09
 6.499999762E-01 4.479908943E-01 2.672944754E-09
 6.499999762E-01 4.623895884E-01 2.539368271E-09
 6.499999762E-01 4.774130881E-01 2.406569388E-09
 6.499999762E-01 4.930885136E-01 2.274747057E-09
 6.499999762E-01 5.094438791E-01 2.144122435E-09
 6.499999762E-01 5.265089869E-01 2.014959088E-09
 6.499999762E-01 5.443145037E-01 1.887510148E-09
 6.499999762E-01 5.628924966E-01 1.762093027E-09
 6.499999762E-01 5.822765231E-01 1.639032132E-09
 6.499999762E-01 6.025015712E-01 1.518696835E-09
 6.499999762E-01 6.236041188E-01 1.401417982E-09
 6.499999762E-01 6.456223130E-01 1.288340878E-09
 6.499999762E-01 6.685956120E-01 1.181566511E-09
 6.499999762E-01 6.925656796E-01 1.086356227E-09
 6.499999762E-01 7.175757289E-01 1.002233296E-09
 6.499999762E-01 7.436707020E-01 9.117424038E-10
 6.499999762E-01 7.708979249E-01 7.612347419E-10
 6.499999762E-01 7.993062735E-01 6.429405897E-10
 6.499999762E-01 8.289471269E-01 1.100212810E-09
 6.499999762E-01 8.598734736E-01 1.526509474E-09
 6.499999762E-01 8.921396732E-01 0.000000000E+00
ZONE T="x/c=0.8"
 8.000000119E-01 2.460199967E-02 0.000000000E+00
 8.000000119E-01 2.461059950E-02 5.430462395E-13
 8.000000119E-01 2.461968921E-02 1.185181901E-11
 8.000000119E-01 2.462900989E-02 9.903565468E-11
 8.000000119E-01 2.463857085E-02 5.233106726E-10
 8.000000119E-01 2.464839071E-02 2.042030101E-09
 8.000000119E-01 2.465848066E-02 6.034873490E-09
 8.000000119E-01 2.466885932E-02 1.496334434E-08
 8.000000119E-01 2.467953973E-02 3.285228445E-08
 8.000000119E-01 2.469055913E-02 6.688249243E-08
 8.000000119E-01 2.470193058E-02 1.305823076E-07
 8.000000119E-01 2.471365966E-02 2.374089547E-07
 8.000000119E-01 2.472578920E-02 4.086470256E-07
 8.000000119E-01 2.473831922E-02 6.789955478E-07
 8.000000119E-01 2.475129999E-02 1.106016157E-06
 8.000000119E-01 2.476472966E-02 1.733643330E-06
 8.000000119E-01 2.477863990E-02 2.631314374E-06
 8.000000119E-01 2.479306050E-02 3.924783869E-06
 8.000000119E-01 2.480801009E-02 5.736362255E-06
 8.000000119E-01 2.482352033E-02 8.158668606E-06
 8.000000119E-01 2.483961917E-02 1.131749832E-05
 8.000000119E-01 2.485634014E-02 1.546784370E-05
 8.000000119E-01 2.487370931E-02 2.066810157E-05
 8.000000119E-01 2.489176020E-02 2.698281787E-05
 8.000000119E-01 2.491050959E-02 3.442122397E-05
 8.000000119E-01 2.493002079E-02 4.308078132E-05
 8.000000119E-01 2.495029941E-02 5.279886682E-05
 8.000000119E-01 2.497139946E-02 6.338578532E-05
 8.000000119E-01 2.499335073E-02 7.463208749E-05
 8.000000119E-01 2.501620911E-02 8.629794320E-05
 8.000000119E-01 2.503998950E-02 9.809412586E-05
 8.000000119E-01 2.506476082E-02 1.098138018E-04
 8.000000119E-01 2.509054914E-02 1.212284624E-04
 8.000000119E-01 2.511741035E-02 1.321624441E-04
 8.000000119E-01 2.514538914E-02 1.424622315E-04
 8.000000119E-01 2.517453954E-02 1.519315119E-04
 8.000000119E-01 2.520490997E-02 1.605175494E-04
 8.000000119E-01 2.523656003E-02 1.682182628E-04
 8.000000119E-01 2.526954003E-02 1.750035881E-04
 8.000000119E-01 2.530392073E-02 1.808576490E-04
 8.000000119E-01 2.533975057E-02 1.857826428E-04
 8.000000119E-01 2.537710033E-02 1.897901966E-04
 8.000000119E-01 2.541604079E-02 1.928550773E-04
 8.000000119E-01 2.545664087E-02 1.950067381E-04
 8.000000119E-01 2.549898066E-02 1.963284158E-04
 8.000000119E-01 2.554311045E-02 1.968480938E-04
 8.000000119E-01 2.558914013E-02 1.965982810E-04
 8.000000119E-01 2.563714050E-02 1.956116612E-04
 8.000000119E-01 2.568719909E-02 1.939192734E-04
 8.000000119E-01 2.573939972E-02 1.915509783E-04
 8.000000119E-01 2.579385042E-02 1.885262027E-04
 8.000000119E-01 2.585064061E-02 1.848663233E-04
 8.000000119E-01 2.590987086E-02 1.805850625E-04
 8.000000119E-01 2.597164921E-02 1.756807760E-04
 8.000000119E-01 2.603610046E-02 1.701871079E-04
 8.000000119E-01 2.610331960E-02 1.641148847E-04
 8.000000119E-01 2.617345005E-02 1.574635098E-04
 8.000000119E-01 2.624659985E-02 1.502370869E-04
 8.000000119E-01 2.632291056E-02 1.424330549E-04
 8.000000119E-01 2.640252002E-02 1.340471063E-04
 8.000000119E-01 2.648556978E-02 1.250760979E-04
 8.000000119E-01 2.657221071E-02 1.155097998E-04
 8.000000119E-01 2.666259930E-02 1.053372980E-04
 8.000000119E-01 2.675689943E-02 9.454561950E-05
 8.000000119E-01 2.685528994E-02 8.312076534E-05
 8.000000119E-01 2.695792913E-02 7.105123223E-05
 8.000000119E-01 2.706502005E-02 5.831429735E-05
 8.000000119E-01 2.717675082E-02 4.489388812E-05
 8.000000119E-01 2.729333006E-02 3.077077781E-05
 8.000000119E-01 2.741494961E-02 1.592288208E-05
 8.000000119E-01 2.754184976E-02 3.287580626E-07
 8.000000119E-01 2.767425030E-02 -1.603730379E-05
 8.000000119E-01 2.781240083E-02 -3.320215546E-05
 8.000000119E-01 2.795653977E-02 -5.118827175E-05
 8.000000119E-01 2.810692973E-02 -7.002266648E-05
 8.000000119E-01 2.826385014E-02 -8.973426156E-05
 8.000000119E-01 2.842758037E-02 -1.103419127E-04
 8.000000119E-01 2.859842032E-02 -1.318883005E-04
 8.000000119E-01 2.877667919E-02 -1.544034603E-04
 8.000000119E-01 2.896266989E-02 -1.779163576E-04
 8.000000119E-01 2.915675007E-02 -2.024585410E-04
 8.000000119E-01 2.935924940E-02 -2.280678600E-04
 8.000000119E-01 2.957056090E-02 -2.547842159E-04
 8.000000119E-01 2.979104035E-02 -2.826380078E-04
 8.000000119E-01 3.002109937E-02 -3.116687876E-04
 8.000000119E-01 3.026117012E-02 -3.419145069E-04
 8.000000119E-01 3.051166981E-02 -3.734121274E-04
 8.000000119E-01 3.077306040E-02 -4.062011139E-04
 8.000000119E-01 3.104580939E-02 -4.403204366E-04
 8.000000119E-01 3.133042902E-02 -4.758195428E-04
 8.000000119E-01 3.162743151E-02 -5.127312033E-04
 8.000000119E-01 3.193734959E-02 -5.510773626E-04
 8.000000119E-01 3.226074949E-02 -5.909106112E-04
 8.000000119E-01 3.259823099E-02 -6.322750123E-04
 8.000000119E-01 3.295040131E-02 -6.752116024E-04
 8.000000119E-01 3.331790119E-02 -7.197577506E-04
 8.000000119E-01 3.370140120E-02 -7.659518742E-04
 8.000000119E-01 3.410160914E-02 -8.138203411E-04
 8.000000119E-01 3.451925144E-02 -8.633804391E-04
 8.000000119E-01 3.495509923E-02 -9.147024248E-04
 8.000000119E-01 3.540993854E-02 -9.678184870E-04
 8.000000119E-01 3.588461876E-02 -1.022762503E-03
 8.000000119E-01 3.638000041E-02 -1.079528010E-03
 8.000000119E-01 3.689699993E-02 -1.138163963E-03
 8.000000119E-01 3.743657842E-02 -1.198717509E-03
 8.000000119E-01 3.799973056E-02 -1.261218451E-03
 8.000000119E-01 3.858748823E-02 -1.325658755E-03
 8.000000119E-01 3.920096159E-02 -1.392036211E-03
 8.000000119E-01 3.984129056E-02 -1.460331725E-03
 8.000000119E-01 4.050967097E-02 -1.530578011E-03
 8.000000119E-01 4.120736942E-02 -1.602694741E-03
 8.000000119E-01 4.193571955E-02 -1.676720334E-03
 8.000000119E-01 4.269611090E-02 -1.752643497E-03
 8.000000119E-01 4.349001125E-02 -1.830518013E-03
 8.000000119E-01 4.431898892E-02 -1.910247491E-03
 8.000000119E-01 4.518466070E-02 -1.991755096E-03
 8.000000119E-01 4.608878121E-02 -2.074933611E-03
 8.000000119E-01 4.703319818E-02 -2.159819473E-03
 8.000000119E-01 4.801987112E-02 -2.246410120E-03
 8.000000119E-01 4.905087128E-02 -2.334808931E-03
 8.000000119E-01 5.012841150E-02 -2.424951876E-03
 8.000000119E-01 5.125483871E-02 -2.516695298E-03
 8.000000119E-01 5.243266001E-02 -2.610391937E-03
 8.000000119E-01 5.366449058E-02 -2.706320956E-03
 8.000000119E-01 5.495312065E-02 -2.805109834E-03
 8.000000119E-01 5.630144104E-02 -2.907109912E-03
 8.000000119E-01 5.771246180E-02 -3.013650188E-03
 8.000000119E-01 5.918927118E-02 -3.126401687E-03
 8.000000119E-01 6.073500961E-02 -3.247989574E-03
 8.000000119E-01 6.235283986E-02 -3.382161725E-03
 8.000000119E-01 6.404584646E-02 -3.534282092E-03
 8.000000119E-01 6.581704319E-02 -3.711726749E-03
 8.000000119E-01 6.766927242E-02 -3.923478536E-03
 8.000000119E-01 6.960518658E-02 -4.181619734E-03
 8.000000119E-01 7.162714750E-02 -4.505618475E-03
 8.000000119E-01 7.373721153E-02 -4.913581070E-03
 8.000000119E-01 7.593709230E-02 -5.429222248E-03
 8.000000119E-01 7.822805643E-02 -6.072693504E-03
 8.000000119E-01 8.061090857E-02 -6.864204537E-03
 8.000000119E-01 8.308566362E-02 -7.814912125E-03
 8.000000119E-01 8.565040678E-02 -8.914796636E-03
 8.000000119E-01 8.830024302E-02 -1.012455579E-02
 8.000000119E-01 9.106179327E-02 -1.136395708E-02
 8.000000119E-01 9.393245727E-02 -1.246456988E-02
 8.000000119E-01 9.689517319E-02 -1.315834839E-02
 8.000000119E-01 9.996260703E-02 -1.312994305E-02
 8.000000119E-01 1.031429991E-01 -1.210626308E-02
 8.000000119E-01 1.064440981E-01 -1.011476945E-02
 8.000000119E-01 1.098740026E-01 -7.538621314E-03
 8.000000119E-01 1.134418994E-01 -5.006497726E-03
 8.000000119E-01 1.171569973E-01 -3.005931620E-03
 8.000000119E-01 1.210296005E-01 -1.711223391E-03
 8.000000119E-01 1.250700951E-01 -1.002669567E-03
 8.000000119E-01 1.292891949E-01 -6.889352226E-04
 8.000000119E-01 1.336977035E-01 -6.055634003E-04
 8.000000119E-01 1.383063942E-01 -6.261006929E-04
 8.000000119E-01 1.431255043E-01 -6.668796996E-04
 8.000000119E-01 1.481648982E-01 -6.834043888E-04
 8.000000119E-01 1.534342021E-01 -6.614140584E-04
 8.000000119E-01 1.589422971E-01 -6.010412471E-04
 8.000000119E-01 1.646984965E-01 -5.064936704E-04
 8.000000119E-01 1.707119048E-01 -3.865200852E-04
 8.000000119E-01 1.769924015E-01 -2.579534485E-04
 8.000000119E-01 1.835501939E-01 -1.430749835E-04
 8.000000119E-01 1.903962940E-01 -5.998400957E-05
 8.000000119E-01 1.975425035E-01 -1.390561738E-05
 8.000000119E-01 2.050012052E-01 3.227771685E-06
 8.000000119E-01 2.127856016E-01 5.290373792E-06
 8.000000119E-01 2.209094018E-01 3.127277523E-06
 8.000000119E-01 2.293871045E-01 1.361976729E-06
 8.000000119E-01 2.382338047E-01 5.542027566E-07
 8.000000119E-01 2.474655956E-01 2.354219220E-07
 8.000000119E-01 2.570987046E-01 9.899392239E-08
 8.000000119E-01 2.671507001E-01 3.841377350E-08
 8.000000119E-01 2.776395082E-01 1.368651148E-08
 8.000000119E-01 2.885839939E-01 4.990415192E-09
 8.000000119E-01 3.000038862E-01 2.330295068E-09
 8.000000119E-01 3.119196892E-01 1.629919089E-09
 8.000000119E-01 3.243530095E-01 1.481010536E-09
 8.000000119E-01 3.373259902E-01 1.461785026E-09
 8.000000119E-01 3.508622050E-01 1.463343557E-09
 8.000000119E-01 3.649860024E-01 1.460510490E-09
 8.000000119E-01 3.797227144E-01 1.450812581E-09
 8.000000119E-01 3.950990140E-01 1.432258312E-09
 8.000000119E-01 4.111424983E-01 1.405605854E-09
 8.000000119E-01 4.278821945E-01 1.371520786E-09
 8.000000119E-01 4.453482032E-01 1.330446975E-09
 8.000000119E-01 4.635719061E-01 1.282906448E-09
 8.000000119E-01 4.825862944E-01 1.229431779E-09
 8.000000119E-01 5.024256110E-01 1.170586184E-09
 8.000000119E-01 5.231255293E-01 1.106775116E-09
 8.000000119E-01 5.447232723E-01 1.038552244E-09
 8.000000119E-01 5.672580004E-01 9.661400568E-10
 8.000000119E-01 5.907701254E-01 8.899292969E-10
 8.000000119E-01 6.153020263E-01 8.094889759E-10
 8.000000119E-01 6.408979297E-01 7.256817369E-10
 8.000000119E-01 6.676039100E-01 6.380894146E-10
 8.000000119E-01 6.954681277E-01 5.560213401E-10
 8.000000119E-01 7.245407104E-01 4.649556018E-10
 8.000000119E-01 7.548741102E-01 3.356015188E-10
 8.000000119E-01 7.865226865E-01 1.428123592E-10
 8.000000119E-01 8.195437789E-01 2.854560754E-10
 8.000000119E-01 8.539971709E-01 6.928563834E-10
 8.000000119E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=0.9"
 8.999999762E-01 4.790000152E-03 0.000000000E+00
 8.999999762E-01 4.791379906E-03 1.206182615E-12
 8.999999762E-01 4.801162984E-03 7.616136888E-11
 8.999999762E-01 4.811204970E-03 9.651524024E-10
 8.999999762E-01 4.821525887E-03 5.857974550E-09
 8.999999762E-01 4.832144827E-03 2.516934217E-08
 8.999999762E-01 4.843079019E-03 8.681114139E-08
 8.999999762E-01 4.854348954E-03 2.312458207E-07
 8.999999762E-01 4.865976050E-03 5.366091500E-07
 8.999999762E-01 4.877979867E-03 1.171761141E-06
 8.999999762E-01 4.890381824E-03 2.284181392E-06
 8.999999762E-01 4.903207067E-03 4.196730060E-06
 8.999999762E-01 4.916475154E-03 7.346816346E-06
 8.999999762E-01 4.930212162E-03 1.205195895E-05
 8.999999762E-01 4.944441840E-03 1.915757093E-05
 8.999999762E-01 4.959191196E-03 2.903295899E-05
 8.999999762E-01 4.974484909E-03 4.209918552E-05
 8.999999762E-01 4.990352783E-03 5.916835289E-05
 8.999999762E-01 5.006821826E-03 7.978680514E-05
 8.999999762E-01 5.023922771E-03 1.038755217E-04
 8.999999762E-01 5.041685887E-03 1.309576328E-04
 8.999999762E-01 5.060143769E-03 1.599658717E-04
 8.999999762E-01 5.079329014E-03 1.899375056E-04
 8.999999762E-01 5.099277012E-03 2.197987196E-04
 8.999999762E-01 5.120023154E-03 2.487592283E-04
 8.999999762E-01 5.141605157E-03 2.760322241E-04
 8.999999762E-01 5.164061207E-03 3.006164916E-04
 8.999999762E-01 5.187433213E-03 3.225955006E-04
 8.999999762E-01 5.211762153E-03 3.417618864E-04
 8.999999762E-01 5.237093195E-03 3.577677708E-04
 8.999999762E-01 5.263471045E-03 3.705588169E-04
 8.999999762E-01 5.290943198E-03 3.805670422E-04
 8.999999762E-01 5.319559947E-03 3.879424767E-04
 8.999999762E-01 5.349372979E-03 3.928547667E-04
 8.999999762E-01 5.380435847E-03 3.951850231E-04
 8.999999762E-01 5.412803963E-03 3.954973654E-04
 8.999999762E-01 5.446536932E-03 3.939690068E-04
 8.999999762E-01 5.481694825E-03 3.907753853E-04
 8.999999762E-01 5.518341903E-03 3.860650468E-04
 8.999999762E-01 5.556542892E-03 3.798962862E-04
 8.999999762E-01 5.596369039E-03 3.724215785E-04
 8.999999762E-01 5.637890194E-03 3.637900809E-04
 8.999999762E-01 5.681180861E-03 3.540706821E-04
 8.999999762E-01 5.726322066E-03 3.433270322E-04
 8.999999762E-01 5.773392040E-03 3.316066577E-04
 8.999999762E-01 5.822477862E-03 3.189420677E-04
 8.999999762E-01 5.873668008E-03 3.053451946E-04
 8.999999762E-01 5.927054211E-03 2.908307360E-04
 8.999999762E-01 5.982732866E-03 2.754266316E-04
 8.999999762E-01 6.040805019E-03 2.591341909E-04
 8.999999762E-01 6.101374980E-03 2.419498924E-04
 8.999999762E-01 6.164553110E-03 2.238633169E-04
 8.999999762E-01 6.230452098E-03 2.048622846E-04
 8.999999762E-01 6.299192086E-03 1.849270193E-04
 8.999999762E-01 6.370896008E-03 1.640370028E-04
 8.999999762E-01 6.445693783E-03 1.421677007E-04
 8.999999762E-01 6.523721851E-03 1.192921845E-04
 8.999999762E-01 6.605118979E-03 9.537824371E-05
 8.999999762E-01 6.690035108E-03 7.039359480E-05
 8.999999762E-01 6.778620183E-03 4.430459376E-05
 8.999999762E-01 6.871034857E-03 1.707395677E-05
 8.999999762E-01 6.967448164E-03 -1.134015110E-05
 8.999999762E-01 7.068032864E-03 -4.097621422E-05
 8.999999762E-01 7.172971033E-03 -7.188335439E-05
 8.999999762E-01 7.282450795E-03 -1.041074574E-04
 8.999999762E-01 7.396670990E-03 -1.376992004E-04
 8.999999762E-01 7.515838835E-03 -1.727118506E-04
 8.999999762E-01 7.640169002E-03 -2.091997158E-04
 8.999999762E-01 7.769885007E-03 -2.472164924E-04
 8.999999762E-01 7.905221544E-03 -2.868240408E-04
 8.999999762E-01 8.046424948E-03 -3.280824749E-04
 8.999999762E-01 8.193749003E-03 -3.710528254E-04
 8.999999762E-01 8.347459137E-03 -4.157938820E-04
 8.999999762E-01 8.507833816E-03 -4.623830609E-04
 8.999999762E-01 8.675163612E-03 -5.108922487E-04
 8.999999762E-01 8.849750273E-03 -5.613918765E-04
 8.999999762E-01 9.031908587E-03 -6.139619509E-04
 8.999999762E-01 9.221969172E-03 -6.686832639E-04
 8.999999762E-01 9.420273826E-03 -7.256366662E-04
 8.999999762E-01 9.627182968E-03 -7.849052781E-04
 8.999999762E-01 9.843070060E-03 -8.465785650E-04
 8.999999762E-01 1.006831974E-02 -9.107460501E-04
 8.999999762E-01 1.030335017E-02 -9.775073268E-04
 8.999999762E-01 1.054858975E-02 -1.046959660E-03
 8.999999762E-01 1.080446038E-02 -1.119196531E-03
 8.999999762E-01 1.107143983E-02 -1.194324694E-03
 8.999999762E-01 1.135000959E-02 -1.272455440E-03
 8.999999762E-01 1.164068002E-02 -1.353688422E-03
 8.999999762E-01 1.194395963E-02 -1.438140869E-03
 8.999999762E-01 1.226041000E-02 -1.525924890E-03
 8.999999762E-01 1.259060018E-02 -1.617134083E-03
 8.999999762E-01 1.293514017E-02 -1.711928635E-03
 8.999999762E-01 1.329462975E-02 -1.810429734E-03
 8.999999762E-01 1.366974041E-02 -1.912783366E-03
 8.999999762E-01 1.406113990E-02 -2.019120846E-03
 8.999999762E-01 1.446953975E-02 -2.129578264E-03
 8.999999762E-01 1.489568967E-02 -2.244302537E-03
 8.999999762E-01 1.534034964E-02 -2.363421954E-03
 8.999999762E-01 1.580432989E-02 -2.487108111E-03
 8.999999762E-01 1.628847048E-02 -2.615511883E-03
 8.999999762E-01 1.679366082E-02 -2.748720814E-03
 8.999999762E-01 1.732080057E-02 -2.886977047E-03
 8.999999762E-01 1.787086017E-02 -3.030455671E-03
 8.999999762E-01 1.844483055E-02 -3.179363208E-03
 8.999999762E-01 1.904376037E-02 -3.333827015E-03
 8.999999762E-01 1.966873929E-02 -3.494056873E-03
 8.999999762E-01 2.032090910E-02 -3.660255345E-03
 8.999999762E-01 2.100145072E-02 -3.832484363E-03
 8.999999762E-01 2.171161957E-02 -4.011082463E-03
 8.999999762E-01 2.245270088E-02 -4.196261521E-03
 8.999999762E-01 2.322605997E-02 -4.388239700E-03
 8.999999762E-01 2.403311059E-02 -4.587255418E-03
 8.999999762E-01 2.487535030E-02 -4.793463275E-03
 8.999999762E-01 2.575433068E-02 -5.007117521E-03
 8.999999762E-01 2.667167038E-02 -5.228503607E-03
 8.999999762E-01 2.762909979E-02 -5.457997322E-03
 8.999999762E-01 2.862839960E-02 -5.695833825E-03
 8.999999762E-01 2.967146039E-02 -5.942136049E-03
 8.999999762E-01 3.076026030E-02 -6.197354756E-03
 8.999999762E-01 3.189688176E-02 -6.461966317E-03
 8.999999762E-01 3.308350965E-02 -6.736286450E-03
 8.999999762E-01 3.432247043E-02 -7.020617835E-03
 8.999999762E-01 3.561620042E-02 -7.315405179E-03
 8.999999762E-01 3.696727008E-02 -7.621577475E-03
 8.999999762E-01 3.837836906E-02 -7.939314470E-03
 8.999999762E-01 3.985235095E-02 -8.269259706E-03
 8.999999762E-01 4.139221087E-02 -8.612721227E-03
 8.999999762E-01 4.300108179E-02 -8.969997056E-03
 8.999999762E-01 4.468221962E-02 -9.342408739E-03
 8.999999762E-01 4.643902928E-02 -9.731251746E-03
 8.999999762E-01 4.827500880E-02 -1.013733447E-02
 8.999999762E-01 5.019374937E-02 -1.056291535E-02
 8.999999762E-01 5.219893157E-02 -1.100877021E-02
 8.999999762E-01 5.429423973E-02 -1.147717517E-02
 8.999999762E-01 5.648338050E-02 -1.196901035E-02
 8.999999762E-01 5.877003819E-02 -1.248569041E-02
 8.999999762E-01 6.115781888E-02 -1.302671991E-02
 8.999999762E-01 6.365024298E-02 -1.358962152E-02
 8.999999762E-01 6.625063717E-02 -1.416946948E-02
 8.999999762E-01 6.896223128E-02 -1.475850306E-02
 8.999999762E-01 7.178795338E-02 -1.534510963E-02
 8.999999762E-01 7.473027706E-02 -1.590727642E-02
 8.999999762E-01 7.779047638E-02 -1.640771516E-02
 8.999999762E-01 8.096694201E-02 -1.679389924E-02
 8.999999762E-01 8.427389711E-02 -1.699318923E-02
 8.999999762E-01 8.772230893E-02 -1.690222323E-02
 8.999999762E-01 9.130211174E-02 -1.638582721E-02
 8.999999762E-01 9.502130747E-02 -1.528249588E-02
 8.999999762E-01 9.888824075E-02 -1.342576370E-02
 8.999999762E-01 1.029111966E-01 -1.075783838E-02
 8.999999762E-01 1.070991978E-01 -7.563748397E-03
 8.999999762E-01 1.114614010E-01 -4.583198577E-03
 8.999999762E-01 1.160079986E-01 -2.469799249E-03
 8.999999762E-01 1.207493991E-01 -1.292513683E-03
 8.999999762E-01 1.256963015E-01 -7.597827935E-04
 8.999999762E-01 1.308601052E-01 -5.707734963E-04
 8.999999762E-01 1.362521052E-01 -5.279314355E-04
 8.999999762E-01 1.418837011E-01 -5.231422838E-04
 8.999999762E-01 1.477663964E-01 -5.046301521E-04
 8.999999762E-01 1.539113969E-01 -4.526623234E-04
 8.999999762E-01 1.603302062E-01 -3.661978699E-04
 8.999999762E-01 1.670340002E-01 -2.581259760E-04
 8.999999762E-01 1.740344018E-01 -1.506066328E-04
 8.999999762E-01 1.813434064E-01 -6.547391968E-05
 8.999999762E-01 1.889735013E-01 -1.389485533E-05
 8.999999762E-01 1.969376951E-01 7.188398740E-06
 8.999999762E-01 2.052499056E-01 9.987004887E-06
 8.999999762E-01 2.139246017E-01 6.479288459E-06
 8.999999762E-01 2.229773998E-01 3.097495892E-06
 8.999999762E-01 2.324240953E-01 1.274749934E-06
 8.999999762E-01 2.422818989E-01 4.991430274E-07
 8.999999762E-01 2.525681853E-01 1.923330615E-07
 8.999999762E-01 2.633016109E-01 7.125856172E-08
 8.999999762E-01 2.745014131E-01 2.482381589E-08
 8.999999762E-01 2.861877084E-01 8.297541321E-09
 8.999999762E-01 2.983815968E-01 2.943896460E-09
 8.999999762E-01 3.111050129E-01 1.357712942E-09
 8.999999762E-01 3.243809044E-01 9.158365732E-10
 8.999999762E-01 3.382331133E-01 7.919182532E-10
 8.999999762E-01 3.526866138E-01 7.499664223E-10
 8.999999762E-01 3.677673936E-01 7.278264658E-10
 8.999999762E-01 3.835028112E-01 7.103844180E-10
 8.999999762E-01 3.999210894E-01 6.936288210E-10
 8.999999762E-01 4.170519114E-01 6.761464721E-10
 8.999999762E-01 4.349260032E-01 6.570589628E-10
 8.999999762E-01 4.535757899E-01 6.356916660E-10
 8.999999762E-01 4.730347991E-01 6.114680429E-10
 8.999999762E-01 4.933381081E-01 5.839218553E-10
 8.999999762E-01 5.145223141E-01 5.526720748E-10
 8.999999762E-01 5.366256237E-01 5.173325102E-10
 8.999999762E-01 5.596877933E-01 4.774859952E-10
 8.999999762E-01 5.837504864E-01 4.322489311E-10
 8.999999762E-01 6.088572145E-01 3.800460502E-10
 8.999999762E-01 6.350529790E-01 3.189821740E-10
 8.999999762E-01 6.623851061E-01 2.487523798E-10
 8.999999762E-01 6.909028888E-01 1.757359674E-10
 8.999999762E-01 7.206577063E-01 9.466415152E-11
 8.999999762E-01 7.517030835E-01 -2.702520326E-11
 8.999999762E-01 7.840952277E-01 -2.565569146E-10
 8.999999762E-01 8.178923726E-01 -4.547100751E-10
 8.999999762E-01 8.531563878E-01 -1.525536586E-09
 8.999999762E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=1.0"
 1.000000000E+00 7.713619561E-05 8.086265666E-07
 1.000000000E+00 1.361542847E-03 7.709764031E-05
 1.000000000E+00 2.645949367E-03 -4.471541906E-04
 1.000000000E+00 3.930355888E-03 -9.707127465E-04
 1.000000000E+00 5.214762874E-03 -1.492611365E-03
 1.000000000E+00 6.499169394E-03 -2.011542441E-03
 1.000000000E+00 7.783575915E-03 -2.527546603E-03
 1.000000000E+00 9.067982435E-03 -3.039702540E-03
 1.000000000E+00 1.035238896E-02 -3.546783002E-03
 1.000000000E+00 1.163679548E-02 -4.049941897E-03
 1.000000000E+00 1.292120293E-02 -4.547685385E-03
 1.000000000E+00 1.420560945E-02 -5.040507298E-03
 1.000000000E+00 1.549001597E-02 -5.528083071E-03
 1.000000000E+00 1.677442156E-02 -6.010542158E-03
 1.000000000E+00 1.805882901E-02 -6.487680133E-03
 1.000000000E+00 1.934323646E-02 -6.959828548E-03
 1.000000000E+00 2.062764205E-02 -7.427707780E-03
 1.000000000E+00 2.191204950E-02 -7.890587673E-03
 1.000000000E+00 2.319645509E-02 -8.347825147E-03
 1.000000000E+00 2.448086254E-02 -8.799516596E-03
 1.000000000E+00 2.576526813E-02 -9.245941415E-03
 1.000000000E+00 2.704967558E-02 -9.686624631E-03
 1.000000000E+00 2.833408304E-02 -1.012178417E-02
 1.000000000E+00 2.961848862E-02 -1.055098325E-02
 1.000000000E+00 3.090289608E-02 -1.097429451E-02
 1.000000000E+00 3.218730167E-02 -1.139123552E-02
 1.000000000E+00 3.347170725E-02 -1.180131454E-02
 1.000000000E+00 3.475611657E-02 -1.220479421E-02
 1.000000000E+00 3.604052216E-02 -1.260044426E-02
