# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 1.166353703E+00 -1.169920638E-01
 1.170281291E+00 -1.137257293E-01
 1.174292922E+00 -1.104713157E-01
 1.178390741E+00 -1.072526649E-01
 1.182576537E+00 -1.040697768E-01
 1.186852694E+00 -1.009226516E-01
 1.191220999E+00 -9.781128913E-02
 1.195683837E+00 -9.474761039E-02
 1.200243354E+00 -9.174353629E-02
 1.204901814E+00 -8.877522498E-02
 1.209661365E+00 -8.587843925E-02
 1.214524508E+00 -8.304125816E-02
 1.219493747E+00 -8.027560264E-02
 1.224571228E+00 -7.758147269E-02
 1.229759812E+00 -7.495886832E-02
 1.235061765E+00 -7.241971046E-02
 1.240479827E+00 -6.996399909E-02
 1.246016741E+00 -6.760365516E-02
 1.251675129E+00 -6.532675773E-02
 1.257457852E+00 -6.315714866E-02
 1.263367772E+00 -6.107098609E-02
 1.269407868E+00 -5.910403281E-02
 1.275580883E+00 -5.723244697E-02
 1.281890154E+00 -5.546814948E-02
 1.288338661E+00 -5.381114036E-02
 1.294929504E+00 -5.226141959E-02
 1.301666141E+00 -5.083090812E-02
 1.308551788E+00 -4.950768501E-02
 1.315589786E+00 -4.830367118E-02
 1.322783709E+00 -4.720694572E-02
 1.330137134E+00 -4.621750489E-02
 1.337653637E+00 -4.534727708E-02
 1.345336914E+00 -4.459625855E-02
 1.353190780E+00 -4.394060746E-02
 1.361219049E+00 -4.340416566E-02
 1.369425893E+00 -4.296309128E-02
 1.377815127E+00 -4.262930527E-02
 1.386391044E+00 -4.239088669E-02
 1.395157814E+00 -4.224783555E-02
 1.404119730E+00 -4.220015183E-02
 1.413281441E+00 -4.224783555E-02
 1.422647238E+00 -4.236704484E-02
 1.432221770E+00 -4.256970063E-02
 1.442009807E+00 -4.284388199E-02
 1.452016234E+00 -4.318958893E-02
 1.462246060E+00 -4.360682145E-02
 1.472704172E+00 -4.408365861E-02
 1.483395696E+00 -4.460817948E-02
 1.494326115E+00 -4.518038407E-02
 1.505500793E+00 -4.581219330E-02
 1.516925097E+00 -4.647976905E-02
 1.528604746E+00 -4.717118293E-02
 1.540545583E+00 -4.789835960E-02
 1.552753448E+00 -4.866129905E-02
 1.565234303E+00 -4.943615943E-02
 1.577994466E+00 -5.022294074E-02
 1.591040254E+00 -5.102164298E-02
 1.604377866E+00 -5.182034522E-02
 1.618014097E+00 -5.263096839E-02
 1.631955624E+00 -5.342967063E-02
 1.646209359E+00 -5.421645194E-02
 1.660782337E+00 -5.500323325E-02
 1.675681710E+00 -5.577809364E-02
 1.690914989E+00 -5.652911216E-02
 1.706489444E+00 -5.726820976E-02
 1.722413063E+00 -5.798346549E-02
 1.738693476E+00 -5.866295844E-02
 1.755338788E+00 -5.933053046E-02
 1.772357345E+00 -5.996233970E-02
 1.789757371E+00 -6.057030708E-02
 1.807547569E+00 -6.115443259E-02
 1.825736761E+00 -6.169087440E-02
 1.844333768E+00 -6.221539527E-02
 1.863348007E+00 -6.269223243E-02
 1.882788658E+00 -6.314522773E-02
 1.902665496E+00 -6.357438117E-02
 1.922988296E+00 -6.396777183E-02
 1.943766952E+00 -6.432539970E-02
 1.965011954E+00 -6.465918571E-02
 1.986733675E+00 -6.496912986E-02
 2.008942842E+00 -6.524331123E-02
 2.031650543E+00 -6.550557166E-02
 2.054867744E+00 -6.573206931E-02
 2.078606129E+00 -6.594664603E-02
 2.102877378E+00 -6.612545997E-02
 2.127693415E+00 -6.629235297E-02
 2.153066635E+00 -6.644732505E-02
 2.179009438E+00 -6.657845527E-02
 2.205534697E+00 -6.669766456E-02
 2.232655764E+00 -6.680495292E-02
 2.260385513E+00 -6.688839942E-02
 2.288738012E+00 -6.697184592E-02
 2.317727089E+00 -6.704337150E-02
 2.347367287E+00 -6.710297614E-02
 2.377673149E+00 -6.716258079E-02
 2.408659458E+00 -6.721026450E-02
 2.440341711E+00 -6.724602729E-02
 2.472735643E+00 -6.729371101E-02
 2.505856991E+00 -6.731755286E-02
 2.539722443E+00 -6.735331565E-02
 2.574348450E+00 -6.737715751E-02
 2.609752178E+00 -6.741292030E-02
 2.645951271E+00 -6.743676215E-02
 2.682963610E+00 -6.746060401E-02
 2.720807314E+00 -6.748444587E-02
 2.759500980E+00 -6.750828773E-02
 2.799063921E+00 -6.753212959E-02
 2.839515686E+00 -6.755597144E-02
 2.880876303E+00 -6.757981330E-02
 2.923166037E+00 -6.761557609E-02
 2.966406107E+00 -6.763941795E-02
 3.010617256E+00 -6.767518073E-02
 3.055821896E+00 -6.771094352E-02
 3.102042198E+00 -6.774670631E-02
 3.149301052E+00 -6.779439002E-02
 3.197621584E+00 -6.783015281E-02
 3.247027874E+00 -6.787783653E-02
 3.297544241E+00 -6.792552024E-02
 3.349195719E+00 -6.798512489E-02
 3.402007580E+00 -6.804472953E-02
 3.456006289E+00 -6.810433418E-02
 3.511218309E+00 -6.817585975E-02
 3.567670822E+00 -6.824738532E-02
 3.625391960E+00 -6.833083183E-02
 3.684410095E+00 -6.841427833E-02
 3.744754553E+00 -6.847388297E-02
 3.806454897E+00 -6.846196204E-02
 3.869541645E+00 -6.827122718E-02
 3.934046030E+00 -6.823546439E-02
 4.000000000E+00 -6.836659461E-02
