# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 6.499999762E-01 2.050842047E-01 2.063453030E-05
 6.499999762E-01 2.089432031E-01 2.141242112E-05
 6.499999762E-01 2.129696012E-01 1.732774035E-05
 6.499999762E-01 2.171707004E-01 1.157087445E-05
 6.499999762E-01 2.215541005E-01 6.333026249E-06
 6.499999762E-01 2.261276990E-01 2.735523367E-06
 6.499999762E-01 2.308997959E-01 9.955628002E-07
 6.499999762E-01 2.358788997E-01 4.041108923E-07
 6.499999762E-01 2.410741001E-01 2.235330925E-07
 6.499999762E-01 2.464946955E-01 1.630138797E-07
 6.499999762E-01 2.521505058E-01 1.403268755E-07
 6.499999762E-01 2.580518126E-01 1.311057076E-07
 6.499999762E-01 2.642090023E-01 1.269736174E-07
 6.499999762E-01 2.706334889E-01 1.247241244E-07
 6.499999762E-01 2.773366868E-01 1.230845896E-07
 6.499999762E-01 2.843307853E-01 1.215600633E-07
 6.499999762E-01 2.916283906E-01 1.199687176E-07
 6.499999762E-01 2.992425859E-01 1.182488631E-07
 6.499999762E-01 3.071871996E-01 1.163818055E-07
 6.499999762E-01 3.154765964E-01 1.143635018E-07
 6.499999762E-01 3.241255879E-01 1.121947832E-07
 6.499999762E-01 3.331499100E-01 1.098782647E-07
 6.499999762E-01 3.425656855E-01 1.074176694E-07
 6.499999762E-01 3.523901999E-01 1.048174383E-07
 6.499999762E-01 3.626408875E-01 1.020829430E-07
 6.499999762E-01 3.733364046E-01 9.922020183E-08
 6.499999762E-01 3.844959140E-01 9.623607866E-08
 6.499999762E-01 3.961397111E-01 9.313807681E-08
 6.499999762E-01 4.082886875E-01 8.993447409E-08
 6.499999762E-01 4.209648073E-01 8.663413098E-08
 6.499999762E-01 4.341908991E-01 8.324658296E-08
 6.499999762E-01 4.479908943E-01 7.978196237E-08
 6.499999762E-01 4.623895884E-01 7.625108367E-08
 6.499999762E-01 4.774130881E-01 7.266532975E-08
 6.499999762E-01 4.930885136E-01 6.903671590E-08
 6.499999762E-01 5.094438791E-01 6.537784714E-08
 6.499999762E-01 5.265089869E-01 6.170245825E-08
 6.499999762E-01 5.443145037E-01 5.802359837E-08
 6.499999762E-01 5.628924966E-01 5.435625638E-08
 6.499999762E-01 5.822765231E-01 5.071579423E-08
 6.499999762E-01 6.025015712E-01 4.711749924E-08
 6.499999762E-01 6.236041188E-01 4.357513461E-08
 6.499999762E-01 6.456223130E-01 4.012792942E-08
 6.499999762E-01 6.685956120E-01 3.684241179E-08
 6.499999762E-01 6.925656796E-01 3.387969016E-08
 6.499999762E-01 7.175757289E-01 3.122899983E-08
 6.499999762E-01 7.436707020E-01 2.837247948E-08
 6.499999762E-01 7.708979249E-01 2.368719265E-08
 6.499999762E-01 7.993062735E-01 1.986150622E-08
 6.499999762E-01 8.289471269E-01 3.250809755E-08
 6.499999762E-01 8.598734736E-01 4.120307651E-08
 6.499999762E-01 8.921396732E-01 0.000000000E+00
ZONE T="x/c=0.8"
 8.000000119E-01 2.460199967E-02 0.000000000E+00
 8.000000119E-01 2.461059950E-02 1.228600034E-11
 8.000000119E-01 2.461968921E-02 1.143809561E-10
 8.000000119E-01 2.462900989E-02 5.143851456E-10
 8.000000119E-01 2.463857085E-02 1.642407654E-09
 8.000000119E-01 2.464839071E-02 4.272041831E-09
 8.000000119E-01 2.465848066E-02 9.340405782E-09
 8.000000119E-01 2.466885932E-02 1.819393880E-08
 8.000000119E-01 2.467953973E-02 3.265227022E-08
 8.000000119E-01 2.469055913E-02 5.550799642E-08
 8.000000119E-01 2.470193058E-02 9.149619729E-08
 8.000000119E-01 2.471365966E-02 1.441343613E-07
 8.000000119E-01 2.472578920E-02 2.190647024E-07
 8.000000119E-01 2.473831922E-02 3.248840983E-07
 8.000000119E-01 2.475129999E-02 4.756234375E-07
 8.000000119E-01 2.476472966E-02 6.799893413E-07
 8.000000119E-01 2.477863990E-02 9.529962881E-07
 8.000000119E-01 2.479306050E-02 1.322465778E-06
 8.000000119E-01 2.480801009E-02 1.816864710E-06
 8.000000119E-01 2.482352033E-02 2.458848257E-06
 8.000000119E-01 2.483961917E-02 3.283082378E-06
 8.000000119E-01 2.485634014E-02 4.367260317E-06
 8.000000119E-01 2.487370931E-02 5.753421192E-06
 8.000000119E-01 2.489176020E-02 7.498738341E-06
 8.000000119E-01 2.491050959E-02 9.664548998E-06
 8.000000119E-01 2.493002079E-02 1.239613721E-05
 8.000000119E-01 2.495029941E-02 1.576343311E-05
 8.000000119E-01 2.497139946E-02 1.983895891E-05
 8.000000119E-01 2.499335073E-02 2.470565960E-05
 8.000000119E-01 2.501620911E-02 3.045316953E-05
 8.000000119E-01 2.503998950E-02 3.722057954E-05
 8.000000119E-01 2.506476082E-02 4.497544433E-05
 8.000000119E-01 2.509054914E-02 5.368836355E-05
 8.000000119E-01 2.511741035E-02 6.330651377E-05
 8.000000119E-01 2.514538914E-02 7.371237734E-05
 8.000000119E-01 2.517453954E-02 8.477669326E-05
 8.000000119E-01 2.520490997E-02 9.627123654E-05
 8.000000119E-01 2.523656003E-02 1.079719004E-04
 8.000000119E-01 2.526954003E-02 1.196439916E-04
 8.000000119E-01 2.530392073E-02 1.310600928E-04
 8.000000119E-01 2.533975057E-02 1.420125627E-04
 8.000000119E-01 2.537710033E-02 1.523298706E-04
 8.000000119E-01 2.541604079E-02 1.618144743E-04
 8.000000119E-01 2.545664087E-02 1.703474845E-04
 8.000000119E-01 2.549898066E-02 1.779279555E-04
 8.000000119E-01 2.554311045E-02 1.845096413E-04
 8.000000119E-01 2.558914013E-02 1.900823263E-04
 8.000000119E-01 2.563714050E-02 1.946474076E-04
 8.000000119E-01 2.568719909E-02 1.982206013E-04
 8.000000119E-01 2.573939972E-02 2.008252341E-04
 8.000000119E-01 2.579385042E-02 2.024874702E-04
 8.000000119E-01 2.585064061E-02 2.032347984E-04
 8.000000119E-01 2.590987086E-02 2.030862961E-04
 8.000000119E-01 2.597164921E-02 2.020357933E-04
 8.000000119E-01 2.603610046E-02 2.001550165E-04
 8.000000119E-01 2.610331960E-02 1.974634797E-04
 8.000000119E-01 2.617345005E-02 1.939727808E-04
 8.000000119E-01 2.624659985E-02 1.896931208E-04
 8.000000119E-01 2.632291056E-02 1.846282976E-04
 8.000000119E-01 2.640252002E-02 1.787803776E-04
 8.000000119E-01 2.648556978E-02 1.721531298E-04
 8.000000119E-01 2.657221071E-02 1.647307217E-04
 8.000000119E-01 2.666259930E-02 1.564830163E-04
 8.000000119E-01 2.675689943E-02 1.473855518E-04
 8.000000119E-01 2.685528994E-02 1.374276908E-04
 8.000000119E-01 2.695792913E-02 1.266075124E-04
 8.000000119E-01 2.706502005E-02 1.149139644E-04
 8.000000119E-01 2.717675082E-02 1.023407531E-04
 8.000000119E-01 2.729333006E-02 8.887707372E-05
 8.000000119E-01 2.741494961E-02 7.450763951E-05
 8.000000119E-01 2.754184976E-02 5.921615593E-05
 8.000000119E-01 2.767425030E-02 4.297949272E-05
 8.000000119E-01 2.781240083E-02 2.577120540E-05
 8.000000119E-01 2.795653977E-02 7.575389191E-06
 8.000000119E-01 2.810692973E-02 -1.163312663E-05
 8.000000119E-01 2.826385014E-02 -3.188066330E-05
 8.000000119E-01 2.842758037E-02 -5.318052717E-05
 8.000000119E-01 2.859842032E-02 -7.556951459E-05
 8.000000119E-01 2.877667919E-02 -9.907108324E-05
 8.000000119E-01 2.896266989E-02 -1.237054094E-04
 8.000000119E-01 2.915675007E-02 -1.494928438E-04
 8.000000119E-01 2.935924940E-02 -1.764687913E-04
 8.000000119E-01 2.957056090E-02 -2.046650479E-04
 8.000000119E-01 2.979104035E-02 -2.341024519E-04
 8.000000119E-01 3.002109937E-02 -2.648106602E-04
 8.000000119E-01 3.026117012E-02 -2.968164044E-04
 8.000000119E-01 3.051166981E-02 -3.301442484E-04
 8.000000119E-01 3.077306040E-02 -3.648200945E-04
 8.000000119E-01 3.104580939E-02 -4.008677497E-04
 8.000000119E-01 3.133042902E-02 -4.383188498E-04
 8.000000119E-01 3.162743151E-02 -4.771883250E-04
 8.000000119E-01 3.193734959E-02 -5.174803082E-04
 8.000000119E-01 3.226074949E-02 -5.592227099E-04
 8.000000119E-01 3.259823099E-02 -6.024333998E-04
 8.000000119E-01 3.295040131E-02 -6.471230299E-04
 8.000000119E-01 3.331790119E-02 -6.932920660E-04
 8.000000119E-01 3.370140120E-02 -7.409321261E-04
 8.000000119E-01 3.410160914E-02 -7.900081109E-04
 8.000000119E-01 3.451925144E-02 -8.404621040E-04
 8.000000119E-01 3.495509923E-02 -8.922879933E-04
 8.000000119E-01 3.540993854E-02 -9.454339743E-04
 8.000000119E-01 3.588461876E-02 -9.998522000E-04
 8.000000119E-01 3.638000041E-02 -1.055469620E-03
 8.000000119E-01 3.689699993E-02 -1.112261089E-03
 8.000000119E-01 3.743657842E-02 -1.170208212E-03
 8.000000119E-01 3.799973056E-02 -1.229288406E-03
 8.000000119E-01 3.858748823E-02 -1.289460692E-03
 8.000000119E-01 3.920096159E-02 -1.350692473E-03
 8.000000119E-01 3.984129056E-02 -1.412941609E-03
 8.000000119E-01 4.050967097E-02 -1.476243604E-03
 8.000000119E-01 4.120736942E-02 -1.540548052E-03
 8.000000119E-01 4.193571955E-02 -1.605898375E-03
 8.000000119E-01 4.269611090E-02 -1.672313898E-03
 8.000000119E-01 4.349001125E-02 -1.739869011E-03
 8.000000119E-01 4.431898892E-02 -1.808548230E-03
 8.000000119E-01 4.518466070E-02 -1.878351206E-03
 8.000000119E-01 4.608878121E-02 -1.949320547E-03
 8.000000119E-01 4.703319818E-02 -2.021587919E-03
 8.000000119E-01 4.801987112E-02 -2.095283242E-03
 8.000000119E-01 4.905087128E-02 -2.170627704E-03
 8.000000119E-01 5.012841150E-02 -2.247742843E-03
 8.000000119E-01 5.125483871E-02 -2.326817950E-03
 8.000000119E-01 5.243266001E-02 -2.408368047E-03
 8.000000119E-01 5.366449058E-02 -2.492923988E-03
 8.000000119E-01 5.495312065E-02 -2.581274603E-03
 8.000000119E-01 5.630144104E-02 -2.674209652E-03
 8.000000119E-01 5.771246180E-02 -2.773195272E-03
 8.000000119E-01 5.918927118E-02 -2.880043583E-03
 8.000000119E-01 6.073500961E-02 -2.997397678E-03
 8.000000119E-01 6.235283986E-02 -3.128670389E-03
 8.000000119E-01 6.404584646E-02 -3.278521588E-03
 8.000000119E-01 6.581704319E-02 -3.453380428E-03
 8.000000119E-01 6.766927242E-02 -3.661485855E-03
 8.000000119E-01 6.960518658E-02 -3.914173227E-03
 8.000000119E-01 7.162714750E-02 -4.226542078E-03
 8.000000119E-01 7.373721153E-02 -4.614888690E-03
 8.000000119E-01 7.593709230E-02 -5.102853756E-03
 8.000000119E-01 7.822805643E-02 -5.710297730E-03
 8.000000119E-01 8.061090857E-02 -6.456630304E-03
 8.000000119E-01 8.308566362E-02 -7.346342783E-03
 8.000000119E-01 8.565040678E-02 -8.350580931E-03
 8.000000119E-01 8.830024302E-02 -9.390855208E-03
 8.000000119E-01 9.106179327E-02 -1.032645907E-02
 8.000000119E-01 9.393245727E-02 -1.092689857E-02
 8.000000119E-01 9.689517319E-02 -1.094138902E-02
 8.000000119E-01 9.996260703E-02 -1.020975783E-02
 8.000000119E-01 1.031429991E-01 -8.767675608E-03
 8.000000119E-01 1.064440981E-01 -6.902418099E-03
 8.000000119E-01 1.098740026E-01 -5.006219726E-03
 8.000000119E-01 1.134418994E-01 -3.398336237E-03
 8.000000119E-01 1.171569973E-01 -2.221876523E-03
 8.000000119E-01 1.210296005E-01 -1.472853706E-03
 8.000000119E-01 1.250700951E-01 -1.048444770E-03
 8.000000119E-01 1.292891949E-01 -8.336877218E-04
 8.000000119E-01 1.336977035E-01 -7.305543404E-04
 8.000000119E-01 1.383063942E-01 -6.697108620E-04
 8.000000119E-01 1.431255043E-01 -6.158671458E-04
 8.000000119E-01 1.481648982E-01 -5.563703598E-04
 8.000000119E-01 1.534342021E-01 -4.889603588E-04
 8.000000119E-01 1.589422971E-01 -4.142021062E-04
 8.000000119E-01 1.646984965E-01 -3.332468914E-04
 8.000000119E-01 1.707119048E-01 -2.489081235E-04
 8.000000119E-01 1.769924015E-01 -1.672461658E-04
 8.000000119E-01 1.835501939E-01 -9.707092977E-05
 8.000000119E-01 1.903962940E-01 -4.613659257E-05
 8.000000119E-01 1.975425035E-01 -1.651667662E-05
 8.000000119E-01 2.050012052E-01 -3.626781336E-06
 8.000000119E-01 2.127856016E-01 5.681872750E-08
 8.000000119E-01 2.209094018E-01 4.062384846E-07
 8.000000119E-01 2.293871045E-01 1.773250062E-07
 8.000000119E-01 2.382338047E-01 5.826051819E-08
 8.000000119E-01 2.474655956E-01 2.760945428E-08
 8.000000119E-01 2.570987046E-01 2.001990218E-08
 8.000000119E-01 2.671507001E-01 1.903117486E-08
 8.000000119E-01 2.776395082E-01 2.057719506E-08
 8.000000119E-01 2.885839939E-01 2.310953207E-08
 8.000000119E-01 3.000038862E-01 2.588576997E-08
 8.000000119E-01 3.119196892E-01 2.856607573E-08
 8.000000119E-01 3.243530095E-01 3.099398427E-08
 8.000000119E-01 3.373259902E-01 3.307843599E-08
 8.000000119E-01 3.508622050E-01 3.478737298E-08
 8.000000119E-01 3.649860024E-01 3.608478139E-08
 8.000000119E-01 3.797227144E-01 3.703214801E-08
 8.000000119E-01 3.950990140E-01 3.759284439E-08
 8.000000119E-01 4.111424983E-01 3.779335600E-08
 8.000000119E-01 4.278821945E-01 3.765651968E-08
 8.000000119E-01 4.453482032E-01 3.719933517E-08
 8.000000119E-01 4.635719061E-01 3.644274571E-08
 8.000000119E-01 4.825862944E-01 3.540901261E-08
 8.000000119E-01 5.024256110E-01 3.412207406E-08
 8.000000119E-01 5.231255293E-01 3.260112180E-08
 8.000000119E-01 5.447232723E-01 3.087024325E-08
 8.000000119E-01 5.672580004E-01 2.894314477E-08
 8.000000119E-01 5.907701254E-01 2.683833245E-08
 8.000000119E-01 6.153020263E-01 2.454840242E-08
 8.000000119E-01 6.408979297E-01 2.210555472E-08
 8.000000119E-01 6.676039100E-01 1.950165895E-08
 8.000000119E-01 6.954681277E-01 1.702585806E-08
 8.000000119E-01 7.245407104E-01 1.424014684E-08
 8.000000119E-01 7.548741102E-01 1.025588325E-08
 8.000000119E-01 7.865226865E-01 4.307432633E-09
 8.000000119E-01 8.195437789E-01 8.422314401E-09
 8.000000119E-01 8.539971709E-01 1.910204794E-08
 8.000000119E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=0.9"
 8.999999762E-01 4.790000152E-03 0.000000000E+00
 8.999999762E-01 4.791379906E-03 2.950013150E-11
 8.999999762E-01 4.801162984E-03 8.510734339E-10
 8.999999762E-01 4.811204970E-03 5.489798838E-09
 8.999999762E-01 4.821525887E-03 1.997806187E-08
 8.999999762E-01 4.832144827E-03 5.558309724E-08
 8.999999762E-01 4.843079019E-03 1.321375578E-07
 8.999999762E-01 4.854348954E-03 2.673224344E-07
 8.999999762E-01 4.865976050E-03 4.914948590E-07
 8.999999762E-01 4.877979867E-03 8.604819186E-07
 8.999999762E-01 4.890381824E-03 1.404239129E-06
 8.999999762E-01 4.903207067E-03 2.199765049E-06
 8.999999762E-01 4.916475154E-03 3.338804163E-06
 8.999999762E-01 4.930212162E-03 4.873773378E-06
 8.999999762E-01 4.944441840E-03 6.983817912E-06
 8.999999762E-01 4.959191196E-03 9.747295735E-06
 8.999999762E-01 4.974484909E-03 1.328459803E-05
 8.999999762E-01 4.990352783E-03 1.787272413E-05
 8.999999762E-01 5.006821826E-03 2.353110722E-05
 8.999999762E-01 5.023922771E-03 3.048017970E-05
 8.999999762E-01 5.041685887E-03 3.893965550E-05
 8.999999762E-01 5.060143769E-03 4.888433978E-05
 8.999999762E-01 5.079329014E-03 6.048020077E-05
 8.999999762E-01 5.099277012E-03 7.379268209E-05
 8.999999762E-01 5.120023154E-03 8.864246047E-05
 8.999999762E-01 5.141605157E-03 1.049364146E-04
 8.999999762E-01 5.164061207E-03 1.225227024E-04
 8.999999762E-01 5.187433213E-03 1.410128461E-04
 8.999999762E-01 5.211762153E-03 1.600943506E-04
 8.999999762E-01 5.237093195E-03 1.793412666E-04
 8.999999762E-01 5.263471045E-03 1.982769463E-04
 8.999999762E-01 5.290943198E-03 2.165938931E-04
 8.999999762E-01 5.319559947E-03 2.339519997E-04
 8.999999762E-01 5.349372979E-03 2.500485862E-04
 8.999999762E-01 5.380435847E-03 2.643047192E-04
 8.999999762E-01 5.412803963E-03 2.768329286E-04
 8.999999762E-01 5.446536932E-03 2.875092323E-04
 8.999999762E-01 5.481694825E-03 2.962629369E-04
 8.999999762E-01 5.518341903E-03 3.030631633E-04
 8.999999762E-01 5.556542892E-03 3.077727742E-04
 8.999999762E-01 5.596369039E-03 3.104786156E-04
 8.999999762E-01 5.637890194E-03 3.113577259E-04
 8.999999762E-01 5.681180861E-03 3.104794305E-04
 8.999999762E-01 5.726322066E-03 3.079318849E-04
 8.999999762E-01 5.773392040E-03 3.038076393E-04
 8.999999762E-01 5.822477862E-03 2.982093429E-04
 8.999999762E-01 5.873668008E-03 2.911979682E-04
 8.999999762E-01 5.927054211E-03 2.827437711E-04
 8.999999762E-01 5.982732866E-03 2.728794934E-04
 8.999999762E-01 6.040805019E-03 2.616237907E-04
 8.999999762E-01 6.101374980E-03 2.490322222E-04
 8.999999762E-01 6.164553110E-03 2.351698204E-04
 8.999999762E-01 6.230452098E-03 2.201014286E-04
 8.999999762E-01 6.299192086E-03 2.038801031E-04
 8.999999762E-01 6.370896008E-03 1.865496743E-04
 8.999999762E-01 6.445693783E-03 1.681411813E-04
 8.999999762E-01 6.523721851E-03 1.486746187E-04
 8.999999762E-01 6.605118979E-03 1.281535078E-04
 8.999999762E-01 6.690035108E-03 1.065815231E-04
 8.999999762E-01 6.778620183E-03 8.395704208E-05
 8.999999762E-01 6.871034857E-03 6.026651317E-05
 8.999999762E-01 6.967448164E-03 3.548941822E-05
 8.999999762E-01 7.068032864E-03 9.604905244E-06
 8.999999762E-01 7.172971033E-03 -1.741739470E-05
 8.999999762E-01 7.282450795E-03 -4.560667367E-05
 8.999999762E-01 7.396670990E-03 -7.499651110E-05
 8.999999762E-01 7.515838835E-03 -1.056234178E-04
 8.999999762E-01 7.640169002E-03 -1.375254506E-04
 8.999999762E-01 7.769885007E-03 -1.707405027E-04
 8.999999762E-01 7.905221544E-03 -2.053139906E-04
 8.999999762E-01 8.046424948E-03 -2.412900212E-04
 8.999999762E-01 8.193749003E-03 -2.787132689E-04
 8.999999762E-01 8.347459137E-03 -3.176261962E-04
 8.999999762E-01 8.507833816E-03 -3.580900375E-04
 8.999999762E-01 8.675163612E-03 -4.001598281E-04
 8.999999762E-01 8.849750273E-03 -4.438905453E-04
 8.999999762E-01 9.031908587E-03 -4.893430159E-04
 8.999999762E-01 9.221969172E-03 -5.365798133E-04
 8.999999762E-01 9.420273826E-03 -5.856634234E-04
 8.999999762E-01 9.627182968E-03 -6.366563030E-04
 8.999999762E-01 9.843070060E-03 -6.896302220E-04
 8.999999762E-01 1.006831974E-02 -7.446546224E-04
 8.999999762E-01 1.030335017E-02 -8.018069784E-04
 8.999999762E-01 1.054858975E-02 -8.611625526E-04
 8.999999762E-01 1.080446038E-02 -9.227921255E-04
 8.999999762E-01 1.107143983E-02 -9.867775952E-04
 8.999999762E-01 1.135000959E-02 -1.053202781E-03
 8.999999762E-01 1.164068002E-02 -1.122143120E-03
 8.999999762E-01 1.194395963E-02 -1.193683012E-03
 8.999999762E-01 1.226041000E-02 -1.267902320E-03
 8.999999762E-01 1.259060018E-02 -1.344865072E-03
 8.999999762E-01 1.293514017E-02 -1.424685237E-03
 8.999999762E-01 1.329462975E-02 -1.507441630E-03
 8.999999762E-01 1.366974041E-02 -1.593228430E-03
 8.999999762E-01 1.406113990E-02 -1.682125963E-03
 8.999999762E-01 1.446953975E-02 -1.774213742E-03
 8.999999762E-01 1.489568967E-02 -1.869574538E-03
 8.999999762E-01 1.534034964E-02 -1.968272030E-03
 8.999999762E-01 1.580432989E-02 -2.070395509E-03
 8.999999762E-01 1.628847048E-02 -2.176014241E-03
 8.999999762E-01 1.679366082E-02 -2.285146620E-03
 8.999999762E-01 1.732080057E-02 -2.397921169E-03
 8.999999762E-01 1.787086017E-02 -2.514411928E-03
 8.999999762E-01 1.844483055E-02 -2.634716220E-03
 8.999999762E-01 1.904376037E-02 -2.758864313E-03
 8.999999762E-01 1.966873929E-02 -2.886951668E-03
 8.999999762E-01 2.032090910E-02 -3.019067692E-03
 8.999999762E-01 2.100145072E-02 -3.155199345E-03
 8.999999762E-01 2.171161957E-02 -3.295537550E-03
 8.999999762E-01 2.245270088E-02 -3.440179629E-03
 8.999999762E-01 2.322605997E-02 -3.589227097E-03
 8.999999762E-01 2.403311059E-02 -3.742798930E-03
 8.999999762E-01 2.487535030E-02 -3.900954733E-03
 8.999999762E-01 2.575433068E-02 -4.063824657E-03
 8.999999762E-01 2.667167038E-02 -4.231549334E-03
 8.999999762E-01 2.762909979E-02 -4.404359963E-03
 8.999999762E-01 2.862839960E-02 -4.582366440E-03
 8.999999762E-01 2.967146039E-02 -4.765616730E-03
 8.999999762E-01 3.076026030E-02 -4.954364616E-03
 8.999999762E-01 3.189688176E-02 -5.148925353E-03
 8.999999762E-01 3.308350965E-02 -5.349498708E-03
 8.999999762E-01 3.432247043E-02 -5.556288175E-03
 8.999999762E-01 3.561620042E-02 -5.769572686E-03
 8.999999762E-01 3.696727008E-02 -5.990094505E-03
 8.999999762E-01 3.837836906E-02 -6.218058057E-03
 8.999999762E-01 3.985235095E-02 -6.453972775E-03
 8.999999762E-01 4.139221087E-02 -6.699020974E-03
 8.999999762E-01 4.300108179E-02 -6.953669246E-03
 8.999999762E-01 4.468221962E-02 -7.219181396E-03
 8.999999762E-01 4.643902928E-02 -7.497054990E-03
 8.999999762E-01 4.827500880E-02 -7.788444869E-03
 8.999999762E-01 5.019374937E-02 -8.095880039E-03
 8.999999762E-01 5.219893157E-02 -8.420998231E-03
 8.999999762E-01 5.429423973E-02 -8.766795509E-03
 8.999999762E-01 5.648338050E-02 -9.135677479E-03
 8.999999762E-01 5.877003819E-02 -9.530751035E-03
 8.999999762E-01 6.115781888E-02 -9.954422712E-03
 8.999999762E-01 6.365024298E-02 -1.040827390E-02
 8.999999762E-01 6.625063717E-02 -1.089222543E-02
 8.999999762E-01 6.896223128E-02 -1.140209846E-02
 8.999999762E-01 7.178795338E-02 -1.192805916E-02
 8.999999762E-01 7.473027706E-02 -1.245030761E-02
 8.999999762E-01 7.779047638E-02 -1.293231267E-02
 8.999999762E-01 8.096694201E-02 -1.331648789E-02
 8.999999762E-01 8.427389711E-02 -1.351738442E-02
 8.999999762E-01 8.772230893E-02 -1.341165602E-02
 8.999999762E-01 9.130211174E-02 -1.284615509E-02
 8.999999762E-01 9.502130747E-02 -1.167472731E-02
 8.999999762E-01 9.888824075E-02 -9.841784835E-03
 8.999999762E-01 1.029111966E-01 -7.515138481E-03
 8.999999762E-01 1.070991978E-01 -5.132461432E-03
 8.999999762E-01 1.114614010E-01 -3.179765772E-03
 8.999999762E-01 1.160079986E-01 -1.872453722E-03
 8.999999762E-01 1.207493991E-01 -1.129988814E-03
 8.999999762E-01 1.256963015E-01 -7.583945408E-04
 8.999999762E-01 1.308601052E-01 -5.832832539E-04
 8.999999762E-01 1.362521052E-01 -4.912629956E-04
 8.999999762E-01 1.418837011E-01 -4.241036368E-04
 8.999999762E-01 1.477663964E-01 -3.584759543E-04
 8.999999762E-01 1.539113969E-01 -2.881660184E-04
 8.999999762E-01 1.603302062E-01 -2.141866862E-04
 8.999999762E-01 1.670340002E-01 -1.415907464E-04
 8.999999762E-01 1.740344018E-01 -7.826062210E-05
 8.999999762E-01 1.813434064E-01 -3.187252514E-05
 8.999999762E-01 1.889735013E-01 -5.390803381E-06
 8.999999762E-01 1.969376951E-01 4.710652320E-06
 8.999999762E-01 2.052499056E-01 5.669709481E-06
 8.999999762E-01 2.139246017E-01 3.653136446E-06
 8.999999762E-01 2.229773998E-01 1.708963282E-06
 8.999999762E-01 2.324240953E-01 6.023531114E-07
 8.999999762E-01 2.422818989E-01 1.800205354E-07
 8.999999762E-01 2.525681853E-01 6.266615316E-08
 8.999999762E-01 2.633016109E-01 3.245003555E-08
 8.999999762E-01 2.745014131E-01 2.343435845E-08
 8.999999762E-01 2.861877084E-01 2.020205692E-08
 8.999999762E-01 2.983815968E-01 1.885812750E-08
 8.999999762E-01 3.111050129E-01 1.824563256E-08
 8.999999762E-01 3.243809044E-01 1.796660598E-08
 8.999999762E-01 3.382331133E-01 1.785546111E-08
 8.999999762E-01 3.526866138E-01 1.783348935E-08
 8.999999762E-01 3.677673936E-01 1.784542825E-08
 8.999999762E-01 3.835028112E-01 1.785671344E-08
 8.999999762E-01 3.999210894E-01 1.783507209E-08
 8.999999762E-01 4.170519114E-01 1.775232228E-08
 8.999999762E-01 4.349260032E-01 1.758466794E-08
 8.999999762E-01 4.535757899E-01 1.731128840E-08
 8.999999762E-01 4.730347991E-01 1.691410745E-08
 8.999999762E-01 4.933381081E-01 1.637837244E-08
 8.999999762E-01 5.145223141E-01 1.569204322E-08
 8.999999762E-01 5.366256237E-01 1.484490486E-08
 8.999999762E-01 5.596877933E-01 1.382501935E-08
 8.999999762E-01 5.837504864E-01 1.260645632E-08
 8.999999762E-01 6.088572145E-01 1.114181014E-08
 8.999999762E-01 6.350529790E-01 9.373969156E-09
 8.999999762E-01 6.623851061E-01 7.295385629E-09
 8.999999762E-01 6.909028888E-01 5.106025380E-09
 8.999999762E-01 7.206577063E-01 2.647666530E-09
 8.999999762E-01 7.517030835E-01 -1.091057023E-09
 8.999999762E-01 7.840952277E-01 -8.125964790E-09
 8.999999762E-01 8.178923726E-01 -1.368864400E-08
 8.999999762E-01 8.531563878E-01 -3.827495476E-08
 8.999999762E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=1.0"
 1.000000000E+00 7.713619561E-05 5.556919405E-07
 1.000000000E+00 1.361542847E-03 9.862499428E-05
 1.000000000E+00 2.645949367E-03 -3.067326907E-04
 1.000000000E+00 3.930355888E-03 -6.954437704E-04
 1.000000000E+00 5.214762874E-03 -1.076136716E-03
 1.000000000E+00 6.499169394E-03 -1.453895355E-03
 1.000000000E+00 7.783575915E-03 -1.831430243E-03
 1.000000000E+00 9.067982435E-03 -2.209348371E-03
 1.000000000E+00 1.035238896E-02 -2.587701427E-03
 1.000000000E+00 1.163679548E-02 -2.967152512E-03
 1.000000000E+00 1.292120293E-02 -3.346721875E-03
 1.000000000E+00 1.420560945E-02 -3.726412542E-03
 1.000000000E+00 1.549001597E-02 -4.105958622E-03
 1.000000000E+00 1.677442156E-02 -4.484960809E-03
 1.000000000E+00 1.805882901E-02 -4.862763453E-03
 1.000000000E+00 1.934323646E-02 -5.239109974E-03
 1.000000000E+00 2.062764205E-02 -5.613966379E-03
 1.000000000E+00 2.191204950E-02 -5.986551754E-03
 1.000000000E+00 2.319645509E-02 -6.356080063E-03
 1.000000000E+00 2.448086254E-02 -6.722263992E-03
 1.000000000E+00 2.576526813E-02 -7.085062098E-03
 1.000000000E+00 2.704967558E-02 -7.443919312E-03
 1.000000000E+00 2.833408304E-02 -7.798820268E-03
 1.000000000E+00 2.961848862E-02 -8.149213158E-03
 1.000000000E+00 3.090289608E-02 -8.495204151E-03
 1.000000000E+00 3.218730167E-02 -8.836247958E-03
 1.000000000E+00 3.347170725E-02 -9.172075428E-03
 1.000000000E+00 3.475611657E-02 -9.502816945E-03
 1.000000000E+00 3.604052216E-02 -9.827584028E-03
