# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SSG/LRR-RSM-w2012 model
variables="x","cf"
zone, t="CFL3D"
  0.117578065E+01 -0.491058854E-04
  0.118308496E+01  0.993456410E-06
  0.119057608E+01  0.537196793E-04
  0.119825923E+01  0.109031098E-03
  0.120614028E+01  0.166887112E-03
  0.121422493E+01  0.227245968E-03
  0.122251904E+01  0.290047523E-03
  0.123102915E+01  0.355202850E-03
  0.123976147E+01  0.422572019E-03
  0.124872279E+01  0.491906831E-03
  0.125792015E+01  0.562785950E-03
  0.126736057E+01  0.634858443E-03
  0.127705157E+01  0.707986590E-03
  0.128700089E+01  0.781978015E-03
  0.129721665E+01  0.856516825E-03
  0.130770707E+01  0.931296032E-03
  0.131848085E+01  0.100607285E-02
  0.132954717E+01  0.108062685E-02
  0.134091508E+01  0.115473638E-02
  0.135259461E+01  0.122792937E-02
  0.136459565E+01  0.129964866E-02
  0.137692881E+01  0.136972533E-02
  0.138960516E+01  0.143810885E-02
  0.140263605E+01  0.150467840E-02
  0.141603327E+01  0.156933384E-02
  0.142980933E+01  0.163195317E-02
  0.144397712E+01  0.169241405E-02
  0.145855010E+01  0.175062194E-02
  0.147354233E+01  0.180651073E-02
  0.148896861E+01  0.186003896E-02
  0.150484407E+01  0.191118289E-02
  0.152118492E+01  0.195993227E-02
  0.153800774E+01  0.200628536E-02
  0.155533016E+01  0.205024774E-02
  0.157317054E+01  0.209182873E-02
  0.159154797E+01  0.213104277E-02
  0.161048257E+01  0.216790778E-02
  0.162999558E+01  0.220244820E-02
  0.165010893E+01  0.223469385E-02
  0.167084599E+01  0.226468244E-02
  0.169223094E+01  0.229245797E-02
  0.171428943E+01  0.231807237E-02
  0.173704839E+01  0.234158756E-02
  0.176053607E+01  0.236307364E-02
  0.178478229E+01  0.238260836E-02
  0.180981839E+01  0.240027625E-02
  0.183567750E+01  0.241616857E-02
  0.186239445E+01  0.243038218E-02
  0.189000607E+01  0.244301697E-02
  0.191855121E+01  0.245417492E-02
  0.194807100E+01  0.246396032E-02
  0.197860885E+01  0.247247634E-02
  0.201021099E+01  0.247982447E-02
  0.204292607E+01  0.248610368E-02
  0.207680559E+01  0.249140919E-02
  0.211190510E+01  0.249583204E-02
  0.214828253E+01  0.249945698E-02
  0.218599987E+01  0.250236341E-02
  0.222512364E+01  0.250462443E-02
  0.226572371E+01  0.250630709E-02
  0.230787563E+01  0.250747171E-02
  0.235165930E+01  0.250817300E-02
  0.239716077E+01  0.250845915E-02
  0.244447136E+01  0.250837300E-02
  0.249368978E+01  0.250795181E-02
  0.254492140E+01  0.250722677E-02
  0.259827948E+01  0.250622490E-02
  0.265388584E+01  0.250496762E-02
  0.271187186E+01  0.250347238E-02
  0.277237892E+01  0.250175246E-02
  0.283556008E+01  0.249981834E-02
  0.290158081E+01  0.249768374E-02
  0.297061992E+01  0.249537337E-02
  0.304287243E+01  0.249292934E-02
  0.311854959E+01  0.249039079E-02
  0.319788194E+01  0.248773163E-02
  0.328112030E+01  0.248479075E-02
  0.336853981E+01  0.248126010E-02
  0.346044135E+01  0.247687940E-02
  0.355715537E+01  0.247180345E-02
  0.365904546E+01  0.246706954E-02
  0.376651263E+01  0.246452750E-02
  0.388000035E+01  0.246401597E-02
