# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 1.166353703E+00 -1.606464982E-01
 1.170281291E+00 -1.560807824E-01
 1.174292922E+00 -1.515269876E-01
 1.178390741E+00 -1.469731927E-01
 1.182576537E+00 -1.424432397E-01
 1.186852694E+00 -1.379371285E-01
 1.191220999E+00 -1.334548593E-01
 1.195683837E+00 -1.290202737E-01
 1.200243354E+00 -1.246214584E-01
 1.204901814E+00 -1.202822402E-01
 1.209661365E+00 -1.160026267E-01
 1.214524508E+00 -1.117945388E-01
 1.219493747E+00 -1.076579764E-01
 1.224571228E+00 -1.036048606E-01
 1.229759812E+00 -9.965903312E-02
 1.235061765E+00 -9.582049400E-02
 1.240479827E+00 -9.208924323E-02
 1.246016741E+00 -8.848912269E-02
 1.251675129E+00 -8.505589515E-02
 1.257457852E+00 -8.171803504E-02
 1.263367772E+00 -7.848746330E-02
 1.269407868E+00 -7.532841712E-02
 1.275580883E+00 -7.228858024E-02
 1.281890154E+00 -6.934411079E-02
 1.288338661E+00 -6.653077155E-02
 1.294929504E+00 -6.383664161E-02
 1.301666141E+00 -6.127364188E-02
 1.308551788E+00 -5.884177238E-02
 1.315589786E+00 -5.655295402E-02
 1.322783709E+00 -5.440718681E-02
 1.330137134E+00 -5.240447074E-02
 1.337653637E+00 -5.055672675E-02
 1.345336914E+00 -4.885203391E-02
 1.353190780E+00 -4.730231315E-02
 1.361219049E+00 -4.589563981E-02
 1.369425893E+00 -4.463202134E-02
 1.377815127E+00 -4.352337494E-02
 1.386391044E+00 -4.255777970E-02
 1.395157814E+00 -4.172331467E-02
 1.404119730E+00 -4.104382172E-02
 1.413281441E+00 -4.048353806E-02
 1.422647238E+00 -4.006630555E-02
 1.432221770E+00 -3.976828232E-02
 1.442009807E+00 -3.958946839E-02
 1.452016234E+00 -3.952986374E-02
 1.462246060E+00 -3.956562653E-02
 1.472704172E+00 -3.972059861E-02
 1.483395696E+00 -3.995901719E-02
 1.494326115E+00 -4.028088227E-02
 1.505500793E+00 -4.069811478E-02
 1.516925097E+00 -4.118687287E-02
 1.528604746E+00 -4.173523560E-02
 1.540545583E+00 -4.235512391E-02
 1.552753448E+00 -4.302269593E-02
 1.565234303E+00 -4.373795167E-02
 1.577994466E+00 -4.448897019E-02
 1.591040254E+00 -4.527575150E-02
 1.604377866E+00 -4.609829560E-02
 1.618014097E+00 -4.693276435E-02
 1.631955624E+00 -4.779107124E-02
 1.646209359E+00 -4.864937812E-02
 1.660782337E+00 -4.951960593E-02
 1.675681710E+00 -5.038983375E-02
 1.690914989E+00 -5.124814063E-02
 1.706489444E+00 -5.210644752E-02
 1.722413063E+00 -5.295283347E-02
 1.738693476E+00 -5.377537757E-02
 1.755338788E+00 -5.458600074E-02
 1.772357345E+00 -5.537278205E-02
 1.789757371E+00 -5.612380058E-02
 1.807547569E+00 -5.686289817E-02
 1.825736761E+00 -5.756623298E-02
 1.844333768E+00 -5.824572593E-02
 1.863348007E+00 -5.890137702E-02
 1.882788658E+00 -5.952126533E-02
 1.902665496E+00 -6.010539085E-02
 1.922988296E+00 -6.065375358E-02
 1.943766952E+00 -6.116635352E-02
 1.965011954E+00 -6.164319068E-02
 1.986733675E+00 -6.208426505E-02
 2.008942842E+00 -6.250149757E-02
 2.031650543E+00 -6.288296729E-02
 2.054867744E+00 -6.325251609E-02
 2.078606129E+00 -6.357438117E-02
 2.102877378E+00 -6.388432533E-02
 2.127693415E+00 -6.417042762E-02
 2.153066635E+00 -6.443268806E-02
 2.179009438E+00 -6.468302757E-02
 2.205534697E+00 -6.490952522E-02
 2.232655764E+00 -6.511218101E-02
 2.260385513E+00 -6.530291587E-02
 2.288738012E+00 -6.548172981E-02
 2.317727089E+00 -6.564862281E-02
 2.347367287E+00 -6.579167396E-02
 2.377673149E+00 -6.593472511E-02
 2.408659458E+00 -6.605393440E-02
 2.440341711E+00 -6.617314368E-02
 2.472735643E+00 -6.628043205E-02
 2.505856991E+00 -6.638772041E-02
 2.539722443E+00 -6.648308784E-02
 2.574348450E+00 -6.656653434E-02
 2.609752178E+00 -6.664998084E-02
 2.645951271E+00 -6.673342735E-02
 2.682963610E+00 -6.680495292E-02
 2.720807314E+00 -6.687647849E-02
 2.759500980E+00 -6.694800407E-02
 2.799063921E+00 -6.700760871E-02
 2.839515686E+00 -6.707913429E-02
 2.880876303E+00 -6.713873893E-02
 2.923166037E+00 -6.721026450E-02
 2.966406107E+00 -6.726986915E-02
 3.010617256E+00 -6.732947379E-02
 3.055821896E+00 -6.740099937E-02
 3.102042198E+00 -6.746060401E-02
 3.149301052E+00 -6.753212959E-02
 3.197621584E+00 -6.759173423E-02
 3.247027874E+00 -6.766325980E-02
 3.297544241E+00 -6.773478538E-02
 3.349195719E+00 -6.781823188E-02
 3.402007580E+00 -6.788975745E-02
 3.456006289E+00 -6.797320396E-02
 3.511218309E+00 -6.805665046E-02
 3.567670822E+00 -6.815201789E-02
 3.625391960E+00 -6.824738532E-02
 3.684410095E+00 -6.835467368E-02
 3.744754553E+00 -6.843812019E-02
 3.806454897E+00 -6.843812019E-02
 3.869541645E+00 -6.825930625E-02
 3.934046030E+00 -6.827122718E-02
 4.000000000E+00 -6.841427833E-02
