# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 6.499999762E-01 2.050842047E-01 1.670031270E-05
 6.499999762E-01 2.089432031E-01 2.089276313E-05
 6.499999762E-01 2.129696012E-01 2.023840170E-05
 6.499999762E-01 2.171707004E-01 1.704712122E-05
 6.499999762E-01 2.215541005E-01 1.288292970E-05
 6.499999762E-01 2.261276990E-01 8.783941666E-06
 6.499999762E-01 2.308997959E-01 5.462783520E-06
 6.499999762E-01 2.358788997E-01 3.180110980E-06
 6.499999762E-01 2.410741001E-01 1.772574024E-06
 6.499999762E-01 2.464946955E-01 9.556376881E-07
 6.499999762E-01 2.521505058E-01 4.952170229E-07
 6.499999762E-01 2.580518126E-01 2.381217570E-07
 6.499999762E-01 2.642090023E-01 9.944046298E-08
 6.499999762E-01 2.706334889E-01 3.514261593E-08
 6.499999762E-01 2.773366868E-01 1.173624575E-08
 6.499999762E-01 2.843307853E-01 4.288285282E-09
 6.499999762E-01 2.916283906E-01 1.976350861E-09
 6.499999762E-01 2.992425859E-01 1.292259522E-09
 6.499999762E-01 3.071871996E-01 1.094353053E-09
 6.499999762E-01 3.154765964E-01 1.027734453E-09
 6.499999762E-01 3.241255879E-01 9.927269007E-10
 6.499999762E-01 3.331499100E-01 9.642457943E-10
 6.499999762E-01 3.425656855E-01 9.366074583E-10
 6.499999762E-01 3.523901999E-01 9.086629782E-10
 6.499999762E-01 3.626408875E-01 8.802272800E-10
 6.499999762E-01 3.733364046E-01 8.513006966E-10
 6.499999762E-01 3.844959140E-01 8.219170899E-10
 6.499999762E-01 3.961397111E-01 7.921158174E-10
 6.499999762E-01 4.082886875E-01 7.619392339E-10
 6.499999762E-01 4.209648073E-01 7.314314154E-10
 6.499999762E-01 4.341908991E-01 7.006393798E-10
 6.499999762E-01 4.479908943E-01 6.696133648E-10
 6.499999762E-01 4.623895884E-01 6.384080486E-10
 6.499999762E-01 4.774130881E-01 6.070817737E-10
 6.499999762E-01 4.930885136E-01 5.756983223E-10
 6.499999762E-01 5.094438791E-01 5.443286377E-10
 6.499999762E-01 5.265089869E-01 5.130550984E-10
 6.499999762E-01 5.443145037E-01 4.819584731E-10
 6.499999762E-01 5.628924966E-01 4.511370721E-10
 6.499999762E-01 5.822765231E-01 4.206915649E-10
 6.499999762E-01 6.025015712E-01 3.907347224E-10
 6.499999762E-01 6.236041188E-01 3.613689070E-10
 6.499999762E-01 6.456223130E-01 3.329034270E-10
 6.499999762E-01 6.685956120E-01 3.058971965E-10
 6.499999762E-01 6.925656796E-01 2.817366063E-10
 6.499999762E-01 7.175757289E-01 2.603610938E-10
 6.499999762E-01 7.436707020E-01 2.373112262E-10
 6.499999762E-01 7.708979249E-01 1.984764297E-10
 6.499999762E-01 7.993062735E-01 1.674581723E-10
 6.499999762E-01 8.289471269E-01 2.855708725E-10
 6.499999762E-01 8.598734736E-01 3.970559992E-10
 6.499999762E-01 8.921396732E-01 0.000000000E+00
ZONE T="x/c=0.8"
 8.000000119E-01 2.460199967E-02 0.000000000E+00
 8.000000119E-01 2.461059950E-02 1.438034332E-07
 8.000000119E-01 2.461968921E-02 4.812301313E-07
 8.000000119E-01 2.462900989E-02 1.051951472E-06
 8.000000119E-01 2.463857085E-02 1.875863404E-06
 8.000000119E-01 2.464839071E-02 2.978639486E-06
 8.000000119E-01 2.465848066E-02 4.355612873E-06
 8.000000119E-01 2.466885932E-02 6.010605830E-06
 8.000000119E-01 2.467953973E-02 7.947932318E-06
 8.000000119E-01 2.469055913E-02 1.017073737E-05
 8.000000119E-01 2.470193058E-02 1.270914618E-05
 8.000000119E-01 2.471365966E-02 1.552901995E-05
 8.000000119E-01 2.472578920E-02 1.862075624E-05
 8.000000119E-01 2.473831922E-02 2.196441892E-05
 8.000000119E-01 2.475129999E-02 2.558136839E-05
 8.000000119E-01 2.476472966E-02 2.942756691E-05
 8.000000119E-01 2.477863990E-02 3.348286918E-05
 8.000000119E-01 2.479306050E-02 3.771547927E-05
 8.000000119E-01 2.480801009E-02 4.213641660E-05
 8.000000119E-01 2.482352033E-02 4.669808914E-05
 8.000000119E-01 2.483961917E-02 5.137267362E-05
 8.000000119E-01 2.485634014E-02 5.613155372E-05
 8.000000119E-01 2.487370931E-02 6.097546429E-05
 8.000000119E-01 2.489176020E-02 6.587991084E-05
 8.000000119E-01 2.491050959E-02 7.080082287E-05
 8.000000119E-01 2.493002079E-02 7.571376773E-05
 8.000000119E-01 2.495029941E-02 8.062589768E-05
 8.000000119E-01 2.497139946E-02 8.551943756E-05
 8.000000119E-01 2.499335073E-02 9.037263953E-05
 8.000000119E-01 2.501620911E-02 9.516390855E-05
 8.000000119E-01 2.503998950E-02 9.987175144E-05
 8.000000119E-01 2.506476082E-02 1.045277240E-04
 8.000000119E-01 2.509054914E-02 1.091116283E-04
 8.000000119E-01 2.511741035E-02 1.136163046E-04
 8.000000119E-01 2.514538914E-02 1.180257750E-04
 8.000000119E-01 2.517453954E-02 1.223202271E-04
 8.000000119E-01 2.520490997E-02 1.264992025E-04
 8.000000119E-01 2.523656003E-02 1.305700862E-04
 8.000000119E-01 2.526954003E-02 1.345208730E-04
 8.000000119E-01 2.530392073E-02 1.383413182E-04
 8.000000119E-01 2.533975057E-02 1.420201734E-04
 8.000000119E-01 2.537710033E-02 1.455520542E-04
 8.000000119E-01 2.541604079E-02 1.489174610E-04
 8.000000119E-01 2.545664087E-02 1.521067170E-04
 8.000000119E-01 2.549898066E-02 1.551293099E-04
 8.000000119E-01 2.554311045E-02 1.579762029E-04
 8.000000119E-01 2.558914013E-02 1.606431324E-04
 8.000000119E-01 2.563714050E-02 1.631234336E-04
 8.000000119E-01 2.568719909E-02 1.654125081E-04
 8.000000119E-01 2.573939972E-02 1.675061940E-04
 8.000000119E-01 2.579385042E-02 1.694042003E-04
 8.000000119E-01 2.585064061E-02 1.711046789E-04
 8.000000119E-01 2.590987086E-02 1.726047631E-04
 8.000000119E-01 2.597164921E-02 1.738957799E-04
 8.000000119E-01 2.603610046E-02 1.749957592E-04
 8.000000119E-01 2.610331960E-02 1.759073930E-04
 8.000000119E-01 2.617345005E-02 1.766363275E-04
 8.000000119E-01 2.624659985E-02 1.771853858E-04
 8.000000119E-01 2.632291056E-02 1.775558485E-04
 8.000000119E-01 2.640252002E-02 1.777528814E-04
 8.000000119E-01 2.648556978E-02 1.777806756E-04
 8.000000119E-01 2.657221071E-02 1.776355930E-04
 8.000000119E-01 2.666259930E-02 1.773135882E-04
 8.000000119E-01 2.675689943E-02 1.768088987E-04
 8.000000119E-01 2.685528994E-02 1.761140447E-04
 8.000000119E-01 2.695792913E-02 1.752202661E-04
 8.000000119E-01 2.706502005E-02 1.741173473E-04
 8.000000119E-01 2.717675082E-02 1.727935451E-04
 8.000000119E-01 2.729333006E-02 1.712357916E-04
 8.000000119E-01 2.741494961E-02 1.694299717E-04
 8.000000119E-01 2.754184976E-02 1.673603547E-04
 8.000000119E-01 2.767425030E-02 1.650154736E-04
 8.000000119E-01 2.781240083E-02 1.623738062E-04
 8.000000119E-01 2.795653977E-02 1.594272471E-04
 8.000000119E-01 2.810692973E-02 1.561649115E-04
 8.000000119E-01 2.826385014E-02 1.525755943E-04
 8.000000119E-01 2.842758037E-02 1.486524125E-04
 8.000000119E-01 2.859842032E-02 1.443786023E-04
 8.000000119E-01 2.877667919E-02 1.397419255E-04
 8.000000119E-01 2.896266989E-02 1.347305661E-04
 8.000000119E-01 2.915675007E-02 1.293320383E-04
 8.000000119E-01 2.935924940E-02 1.235322707E-04
 8.000000119E-01 2.957056090E-02 1.173168203E-04
 8.000000119E-01 2.979104035E-02 1.106732161E-04
 8.000000119E-01 3.002109937E-02 1.035871392E-04
 8.000000119E-01 3.026117012E-02 9.604448860E-05
 8.000000119E-01 3.051166981E-02 8.803170931E-05
 8.000000119E-01 3.077306040E-02 7.953469321E-05
 8.000000119E-01 3.104580939E-02 7.053960871E-05
 8.000000119E-01 3.133042902E-02 6.102744373E-05
 8.000000119E-01 3.162743151E-02 5.098895781E-05
 8.000000119E-01 3.193734959E-02 4.042092405E-05
 8.000000119E-01 3.226074949E-02 2.930324627E-05
 8.000000119E-01 3.259823099E-02 1.762200736E-05
 8.000000119E-01 3.295040131E-02 5.365317520E-06
 8.000000119E-01 3.331790119E-02 -7.477190593E-06
 8.000000119E-01 3.370140120E-02 -2.091527676E-05
 8.000000119E-01 3.410160914E-02 -3.495490819E-05
 8.000000119E-01 3.451925144E-02 -4.959900980E-05
 8.000000119E-01 3.495509923E-02 -6.486295024E-05
 8.000000119E-01 3.540993854E-02 -8.075084770E-05
 8.000000119E-01 3.588461876E-02 -9.726600547E-05
 8.000000119E-01 3.638000041E-02 -1.143897971E-04
 8.000000119E-01 3.689699993E-02 -1.321328891E-04
 8.000000119E-01 3.743657842E-02 -1.505030377E-04
 8.000000119E-01 3.799973056E-02 -1.694973616E-04
 8.000000119E-01 3.858748823E-02 -1.890926069E-04
 8.000000119E-01 3.920096159E-02 -2.092735085E-04
 8.000000119E-01 3.984129056E-02 -2.300221677E-04
 8.000000119E-01 4.050967097E-02 -2.513099171E-04
 8.000000119E-01 4.120736942E-02 -2.730691340E-04
 8.000000119E-01 4.193571955E-02 -2.952849609E-04
 8.000000119E-01 4.269611090E-02 -3.179140622E-04
 8.000000119E-01 4.349001125E-02 -3.409360070E-04
 8.000000119E-01 4.431898892E-02 -3.642593219E-04
 8.000000119E-01 4.518466070E-02 -3.878097632E-04
 8.000000119E-01 4.608878121E-02 -4.114480107E-04
 8.000000119E-01 4.703319818E-02 -4.351022362E-04
 8.000000119E-01 4.801987112E-02 -4.586639116E-04
 8.000000119E-01 4.905087128E-02 -4.820376053E-04
 8.000000119E-01 5.012841150E-02 -5.050697946E-04
 8.000000119E-01 5.125483871E-02 -5.274824798E-04
 8.000000119E-01 5.243266001E-02 -5.491310731E-04
 8.000000119E-01 5.366449058E-02 -5.697816960E-04
 8.000000119E-01 5.495312065E-02 -5.892420886E-04
 8.000000119E-01 5.630144104E-02 -6.071164389E-04
 8.000000119E-01 5.771246180E-02 -6.231036386E-04
 8.000000119E-01 5.918927118E-02 -6.368480390E-04
 8.000000119E-01 6.073500961E-02 -6.479636068E-04
 8.000000119E-01 6.235283986E-02 -6.562318886E-04
 8.000000119E-01 6.404584646E-02 -6.616651663E-04
 8.000000119E-01 6.581704319E-02 -6.651020376E-04
 8.000000119E-01 6.766927242E-02 -6.696363562E-04
 8.000000119E-01 6.960518658E-02 -6.827805773E-04
 8.000000119E-01 7.162714750E-02 -7.209634641E-04
 8.000000119E-01 7.373721153E-02 -8.114036173E-04
 8.000000119E-01 7.593709230E-02 -9.963572957E-04
 8.000000119E-01 7.822805643E-02 -1.327883336E-03
 8.000000119E-01 8.061090857E-02 -1.875539077E-03
 8.000000119E-01 8.308566362E-02 -2.700204961E-03
 8.000000119E-01 8.565040678E-02 -3.817074001E-03
 8.000000119E-01 8.830024302E-02 -5.196662154E-03
 8.000000119E-01 9.106179327E-02 -6.779105403E-03
 8.000000119E-01 9.393245727E-02 -8.441794664E-03
 8.000000119E-01 9.689517319E-02 -9.968681261E-03
 8.000000119E-01 9.996260703E-02 -1.106072683E-02
 8.000000119E-01 1.031429991E-01 -1.130802929E-02
 8.000000119E-01 1.064440981E-01 -1.039466541E-02
 8.000000119E-01 1.098740026E-01 -8.331982419E-03
 8.000000119E-01 1.134418994E-01 -5.757343955E-03
 8.000000119E-01 1.171569973E-01 -3.483867506E-03
 8.000000119E-01 1.210296005E-01 -1.958417473E-03
 8.000000119E-01 1.250700951E-01 -1.105180010E-03
 8.000000119E-01 1.292891949E-01 -6.990669644E-04
 8.000000119E-01 1.336977035E-01 -5.675029824E-04
 8.000000119E-01 1.383063942E-01 -5.744200898E-04
 8.000000119E-01 1.431255043E-01 -6.108385860E-04
 8.000000119E-01 1.481648982E-01 -6.152846618E-04
 8.000000119E-01 1.534342021E-01 -5.756214960E-04
 8.000000119E-01 1.589422971E-01 -5.042317789E-04
 8.000000119E-01 1.646984965E-01 -4.147640720E-04
 8.000000119E-01 1.707119048E-01 -3.163266229E-04
 8.000000119E-01 1.769924015E-01 -2.178355935E-04
 8.000000119E-01 1.835501939E-01 -1.304109173E-04
 8.000000119E-01 1.903962940E-01 -6.394999218E-05
 8.000000119E-01 1.975425035E-01 -2.232797306E-05
 8.000000119E-01 2.050012052E-01 -2.166937065E-06
 8.000000119E-01 2.127856016E-01 4.245384389E-06
 8.000000119E-01 2.209094018E-01 4.422096026E-06
 8.000000119E-01 2.293871045E-01 3.055774869E-06
 8.000000119E-01 2.382338047E-01 1.936048420E-06
 8.000000119E-01 2.474655956E-01 1.278750574E-06
 8.000000119E-01 2.570987046E-01 8.762976904E-07
 8.000000119E-01 2.671507001E-01 5.846906674E-07
 8.000000119E-01 2.776395082E-01 3.626033447E-07
 8.000000119E-01 2.885839939E-01 2.048694085E-07
 8.000000119E-01 3.000038862E-01 1.014596549E-07
 8.000000119E-01 3.119196892E-01 3.990649589E-08
 8.000000119E-01 3.243530095E-01 1.127529448E-08
 8.000000119E-01 3.373259902E-01 2.599456206E-09
 8.000000119E-01 3.508622050E-01 7.595578611E-10
 8.000000119E-01 3.649860024E-01 4.452130331E-10
 8.000000119E-01 3.797227144E-01 3.979885310E-10
 8.000000119E-01 3.950990140E-01 3.883049715E-10
 8.000000119E-01 4.111424983E-01 3.813867555E-10
 8.000000119E-01 4.278821945E-01 3.728362341E-10
 8.000000119E-01 4.453482032E-01 3.622786793E-10
 8.000000119E-01 4.635719061E-01 3.498247247E-10
 8.000000119E-01 4.825862944E-01 3.356351863E-10
 8.000000119E-01 5.024256110E-01 3.198775134E-10
 8.000000119E-01 5.231255293E-01 3.026829065E-10
 8.000000119E-01 5.447232723E-01 2.842102387E-10
 8.000000119E-01 5.672580004E-01 2.645451913E-10
 8.000000119E-01 5.907701254E-01 2.437964275E-10
 8.000000119E-01 6.153020263E-01 2.218792788E-10
 8.000000119E-01 6.408979297E-01 1.990144438E-10
 8.000000119E-01 6.676039100E-01 1.751068873E-10
 8.000000119E-01 6.954681277E-01 1.525529980E-10
 8.000000119E-01 7.245407104E-01 1.277454947E-10
 8.000000119E-01 7.548741102E-01 9.309282512E-11
 8.000000119E-01 7.865226865E-01 4.183323132E-11
 8.000000119E-01 8.195437789E-01 7.655957812E-11
 8.000000119E-01 8.539971709E-01 1.803203420E-10
 8.000000119E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=0.9"
 8.999999762E-01 4.790000152E-03 0.000000000E+00
 8.999999762E-01 4.791379906E-03 1.079077492E-06
 8.999999762E-01 4.801162984E-03 8.015696949E-06
 8.999999762E-01 4.811204970E-03 2.161544580E-05
 8.999999762E-01 4.821525887E-03 4.165258360E-05
 8.999999762E-01 4.832144827E-03 6.782579294E-05
 8.999999762E-01 4.843079019E-03 9.971392137E-05
 8.999999762E-01 4.854348954E-03 1.357579604E-04
 8.999999762E-01 4.865976050E-03 1.750217489E-04
 8.999999762E-01 4.877979867E-03 2.166186168E-04
 8.999999762E-01 4.890381824E-03 2.594556427E-04
 8.999999762E-01 4.903207067E-03 3.025913902E-04
 8.999999762E-01 4.916475154E-03 3.453407262E-04
 8.999999762E-01 4.930212162E-03 3.873023961E-04
 8.999999762E-01 4.944441840E-03 4.275825922E-04
 8.999999762E-01 4.959191196E-03 4.662878637E-04
 8.999999762E-01 4.974484909E-03 5.033542402E-04
 8.999999762E-01 4.990352783E-03 5.383036914E-04
 8.999999762E-01 5.006821826E-03 5.716330488E-04
 8.999999762E-01 5.023922771E-03 6.030367804E-04
 8.999999762E-01 5.041685887E-03 6.324070855E-04
 8.999999762E-01 5.060143769E-03 6.600515335E-04
 8.999999762E-01 5.079329014E-03 6.857050466E-04
 8.999999762E-01 5.099277012E-03 7.093153545E-04
 8.999999762E-01 5.120023154E-03 7.311661611E-04
 8.999999762E-01 5.141605157E-03 7.511783624E-04
 8.999999762E-01 5.164061207E-03 7.690602215E-04
 8.999999762E-01 5.187433213E-03 7.852092967E-04
 8.999999762E-01 5.211762153E-03 7.996502100E-04
 8.999999762E-01 5.237093195E-03 8.122593281E-04
 8.999999762E-01 5.263471045E-03 8.230375242E-04
 8.999999762E-01 5.290943198E-03 8.322350332E-04
 8.999999762E-01 5.319559947E-03 8.399109938E-04
 8.999999762E-01 5.349372979E-03 8.461245452E-04
 8.999999762E-01 5.380435847E-03 8.507210296E-04
 8.999999762E-01 5.412803963E-03 8.540113340E-04
 8.999999762E-01 5.446536932E-03 8.560623974E-04
 8.999999762E-01 5.481694825E-03 8.569541969E-04
 8.999999762E-01 5.518341903E-03 8.567554178E-04
 8.999999762E-01 5.556542892E-03 8.554658853E-04
 8.999999762E-01 5.596369039E-03 8.531765779E-04
 8.999999762E-01 5.637890194E-03 8.499949472E-04
 8.999999762E-01 5.681180861E-03 8.459630189E-04
 8.999999762E-01 5.726322066E-03 8.411345189E-04
 8.999999762E-01 5.773392040E-03 8.355480968E-04
 8.999999762E-01 5.822477862E-03 8.292288985E-04
 8.999999762E-01 5.873668008E-03 8.221893222E-04
 8.999999762E-01 5.927054211E-03 8.144418243E-04
 8.999999762E-01 5.982732866E-03 8.060258115E-04
 8.999999762E-01 6.040805019E-03 7.969496073E-04
 8.999999762E-01 6.101374980E-03 7.872179849E-04
 8.999999762E-01 6.164553110E-03 7.768314099E-04
 8.999999762E-01 6.230452098E-03 7.657887763E-04
 8.999999762E-01 6.299192086E-03 7.540820516E-04
 8.999999762E-01 6.370896008E-03 7.417030283E-04
 8.999999762E-01 6.445693783E-03 7.286372711E-04
 8.999999762E-01 6.523721851E-03 7.148759323E-04
 8.999999762E-01 6.605118979E-03 7.003999199E-04
 8.999999762E-01 6.690035108E-03 6.851914804E-04
 8.999999762E-01 6.778620183E-03 6.692341994E-04
 8.999999762E-01 6.871034857E-03 6.525057252E-04
 8.999999762E-01 6.967448164E-03 6.349802716E-04
 8.999999762E-01 7.068032864E-03 6.166425301E-04
 8.999999762E-01 7.172971033E-03 5.974592641E-04
 8.999999762E-01 7.282450795E-03 5.774029996E-04
 8.999999762E-01 7.396670990E-03 5.564435851E-04
 8.999999762E-01 7.515838835E-03 5.345495301E-04
 8.999999762E-01 7.640169002E-03 5.116885877E-04
 8.999999762E-01 7.769885007E-03 4.878285981E-04
 8.999999762E-01 7.905221544E-03 4.629331524E-04
 8.999999762E-01 8.046424948E-03 4.369666276E-04
 8.999999762E-01 8.193749003E-03 4.098930804E-04
 8.999999762E-01 8.347459137E-03 3.816783719E-04
 8.999999762E-01 8.507833816E-03 3.522776242E-04
 8.999999762E-01 8.675163612E-03 3.216501791E-04
 8.999999762E-01 8.849750273E-03 2.897626255E-04
 8.999999762E-01 9.031908587E-03 2.565625764E-04
 8.999999762E-01 9.221969172E-03 2.220048336E-04
 8.999999762E-01 9.420273826E-03 1.860446209E-04
 8.999999762E-01 9.627182968E-03 1.486367401E-04
 8.999999762E-01 9.843070060E-03 1.097333516E-04
 8.999999762E-01 1.006831974E-02 6.928738003E-05
 8.999999762E-01 1.030335017E-02 2.724678598E-05
 8.999999762E-01 1.054858975E-02 -1.643780161E-05
 8.999999762E-01 1.080446038E-02 -6.181150820E-05
 8.999999762E-01 1.107143983E-02 -1.089263387E-04
 8.999999762E-01 1.135000959E-02 -1.578347146E-04
 8.999999762E-01 1.164068002E-02 -2.085668239E-04
 8.999999762E-01 1.194395963E-02 -2.611831296E-04
 8.999999762E-01 1.226041000E-02 -3.157316532E-04
 8.999999762E-01 1.259060018E-02 -3.722433466E-04
 8.999999762E-01 1.293514017E-02 -4.307882045E-04
 8.999999762E-01 1.329462975E-02 -4.914077581E-04
 8.999999762E-01 1.366974041E-02 -5.541658611E-04
 8.999999762E-01 1.406113990E-02 -6.190986605E-04
 8.999999762E-01 1.446953975E-02 -6.862393348E-04
 8.999999762E-01 1.489568967E-02 -7.556217606E-04
 8.999999762E-01 1.534034964E-02 -8.272454143E-04
 8.999999762E-01 1.580432989E-02 -9.011732764E-04
 8.999999762E-01 1.628847048E-02 -9.774481878E-04
 8.999999762E-01 1.679366082E-02 -1.056066831E-03
 8.999999762E-01 1.732080057E-02 -1.137101906E-03
 8.999999762E-01 1.787086017E-02 -1.220579608E-03
 8.999999762E-01 1.844483055E-02 -1.306563616E-03
 8.999999762E-01 1.904376037E-02 -1.394974184E-03
 8.999999762E-01 1.966873929E-02 -1.485847868E-03
 8.999999762E-01 2.032090910E-02 -1.579186297E-03
 8.999999762E-01 2.100145072E-02 -1.674914150E-03
 8.999999762E-01 2.171161957E-02 -1.773058320E-03
 8.999999762E-01 2.245270088E-02 -1.873574336E-03
 8.999999762E-01 2.322605997E-02 -1.976397121E-03
 8.999999762E-01 2.403311059E-02 -2.081464976E-03
 8.999999762E-01 2.487535030E-02 -2.188662067E-03
 8.999999762E-01 2.575433068E-02 -2.297889674E-03
 8.999999762E-01 2.667167038E-02 -2.408988541E-03
 8.999999762E-01 2.762909979E-02 -2.521926537E-03
 8.999999762E-01 2.862839960E-02 -2.636485966E-03
 8.999999762E-01 2.967146039E-02 -2.752433997E-03
 8.999999762E-01 3.076026030E-02 -2.869521501E-03
 8.999999762E-01 3.189688176E-02 -2.987713553E-03
 8.999999762E-01 3.308350965E-02 -3.106748685E-03
 8.999999762E-01 3.432247043E-02 -3.226206405E-03
 8.999999762E-01 3.561620042E-02 -3.345558420E-03
 8.999999762E-01 3.696727008E-02 -3.464978654E-03
 8.999999762E-01 3.837836906E-02 -3.584083868E-03
 8.999999762E-01 3.985235095E-02 -3.702463349E-03
 8.999999762E-01 4.139221087E-02 -3.820835846E-03
 8.999999762E-01 4.300108179E-02 -3.939060029E-03
 8.999999762E-01 4.468221962E-02 -4.057751969E-03
 8.999999762E-01 4.643902928E-02 -4.178533796E-03
 8.999999762E-01 4.827500880E-02 -4.302306566E-03
 8.999999762E-01 5.019374937E-02 -4.433056805E-03
 8.999999762E-01 5.219893157E-02 -4.573949147E-03
 8.999999762E-01 5.429423973E-02 -4.731264897E-03
 8.999999762E-01 5.648338050E-02 -4.912477918E-03
 8.999999762E-01 5.877003819E-02 -5.129171070E-03
 8.999999762E-01 6.115781888E-02 -5.393803585E-03
 8.999999762E-01 6.365024298E-02 -5.721662659E-03
 8.999999762E-01 6.625063717E-02 -6.127494387E-03
 8.999999762E-01 6.896223128E-02 -6.624223199E-03
 8.999999762E-01 7.178795338E-02 -7.219076622E-03
 8.999999762E-01 7.473027706E-02 -7.911263034E-03
 8.999999762E-01 7.779047638E-02 -8.685790934E-03
 8.999999762E-01 8.096694201E-02 -9.513086639E-03
 8.999999762E-01 8.427389711E-02 -1.034815516E-02
 8.999999762E-01 8.772230893E-02 -1.111850515E-02
 8.999999762E-01 9.130211174E-02 -1.171284541E-02
 8.999999762E-01 9.502130747E-02 -1.198630128E-02
 8.999999762E-01 9.888824075E-02 -1.174616534E-02
 8.999999762E-01 1.029111966E-01 -1.076209452E-02
 8.999999762E-01 1.070991978E-01 -8.798263967E-03
 8.999999762E-01 1.114614010E-01 -6.001310423E-03
 8.999999762E-01 1.160079986E-01 -3.351871856E-03
 8.999999762E-01 1.207493991E-01 -1.656890381E-03
 8.999999762E-01 1.256963015E-01 -8.362954832E-04
 8.999999762E-01 1.308601052E-01 -5.144260358E-04
 8.999999762E-01 1.362521052E-01 -4.257254186E-04
 8.999999762E-01 1.418837011E-01 -4.130307934E-04
 8.999999762E-01 1.477663964E-01 -3.961832554E-04
 8.999999762E-01 1.539113969E-01 -3.498572914E-04
 8.999999762E-01 1.603302062E-01 -2.779197530E-04
 8.999999762E-01 1.670340002E-01 -1.943759562E-04
 8.999999762E-01 1.740344018E-01 -1.143023110E-04
 8.999999762E-01 1.813434064E-01 -4.986003478E-05
 8.999999762E-01 1.889735013E-01 -7.589185770E-06
 8.999999762E-01 1.969376951E-01 1.298820189E-05
 8.999999762E-01 2.052499056E-01 1.796568540E-05
 8.999999762E-01 2.139246017E-01 1.511094706E-05
 8.999999762E-01 2.229773998E-01 1.033506123E-05
 8.999999762E-01 2.324240953E-01 6.405079603E-06
 8.999999762E-01 2.422818989E-01 3.835622465E-06
 8.999999762E-01 2.525681853E-01 2.284203902E-06
 8.999999762E-01 2.633016109E-01 1.345698251E-06
 8.999999762E-01 2.745014131E-01 7.650863836E-07
 8.999999762E-01 2.861877084E-01 4.133815708E-07
 8.999999762E-01 2.983815968E-01 2.093779301E-07
 8.999999762E-01 3.111050129E-01 9.579506610E-08
 8.999999762E-01 3.243809044E-01 3.619108213E-08
 8.999999762E-01 3.382331133E-01 1.046313081E-08
 8.999999762E-01 3.526866138E-01 2.514841446E-09
 8.999999762E-01 3.677673936E-01 6.758434923E-10
 8.999999762E-01 3.835028112E-01 3.263658788E-10
 8.999999762E-01 3.999210894E-01 2.615118122E-10
 8.999999762E-01 4.170519114E-01 2.427838208E-10
 8.999999762E-01 4.349260032E-01 2.306928676E-10
 8.999999762E-01 4.535757899E-01 2.192879767E-10
 8.999999762E-01 4.730347991E-01 2.076620403E-10
 8.999999762E-01 4.933381081E-01 1.955807738E-10
 8.999999762E-01 5.145223141E-01 1.829067731E-10
 8.999999762E-01 5.366256237E-01 1.695068946E-10
 8.999999762E-01 5.596877933E-01 1.552425133E-10
 8.999999762E-01 5.837504864E-01 1.398636762E-10
 8.999999762E-01 6.088572145E-01 1.229310681E-10
 8.999999762E-01 6.350529790E-01 1.039267630E-10
 8.999999762E-01 6.623851061E-01 8.271662522E-11
 8.999999762E-01 6.909028888E-01 6.092018556E-11
 8.999999762E-01 7.206577063E-01 3.726260273E-11
 8.999999762E-01 7.517030835E-01 3.399142513E-12
 8.999999762E-01 7.840952277E-01 -5.824153659E-11
 8.999999762E-01 8.178923726E-01 -1.123216381E-10
 8.999999762E-01 8.531563878E-01 -3.923328051E-10
 8.999999762E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=1.0"
 1.000000000E+00 7.713619561E-05 5.519851693E-04
 1.000000000E+00 1.361542847E-03 1.204167726E-03
 1.000000000E+00 2.645949367E-03 6.914301193E-04
 1.000000000E+00 3.930355888E-03 1.778603328E-04
 1.000000000E+00 5.214762874E-03 -3.273774346E-04
 1.000000000E+00 6.499169394E-03 -8.197253919E-04
 1.000000000E+00 7.783575915E-03 -1.299130730E-03
 1.000000000E+00 9.067982435E-03 -1.764586195E-03
 1.000000000E+00 1.035238896E-02 -2.215751447E-03
 1.000000000E+00 1.163679548E-02 -2.654090291E-03
 1.000000000E+00 1.292120293E-02 -3.079343121E-03
 1.000000000E+00 1.420560945E-02 -3.492838005E-03
 1.000000000E+00 1.549001597E-02 -3.895136993E-03
 1.000000000E+00 1.677442156E-02 -4.287442658E-03
 1.000000000E+00 1.805882901E-02 -4.670324270E-03
 1.000000000E+00 1.934323646E-02 -5.045194179E-03
 1.000000000E+00 2.062764205E-02 -5.413346458E-03
 1.000000000E+00 2.191204950E-02 -5.775088444E-03
 1.000000000E+00 2.319645509E-02 -6.130113732E-03
 1.000000000E+00 2.448086254E-02 -6.479086354E-03
 1.000000000E+00 2.576526813E-02 -6.822488271E-03
 1.000000000E+00 2.704967558E-02 -7.160066161E-03
 1.000000000E+00 2.833408304E-02 -7.492465433E-03
 1.000000000E+00 2.961848862E-02 -7.819171064E-03
 1.000000000E+00 3.090289608E-02 -8.140955120E-03
 1.000000000E+00 3.218730167E-02 -8.457227610E-03
 1.000000000E+00 3.347170725E-02 -8.768060245E-03
 1.000000000E+00 3.475611657E-02 -9.073859081E-03
 1.000000000E+00 3.604052216E-02 -9.373930283E-03
 1.000000000E+00 3.732492775E-02 -9.668133222E-03
 1.000000000E+00 3.860933334E-02 -9.957350791E-03
