# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","u/Uref"
 6.499999762E-01 2.916283906E-01 1.202225566E+00
 6.499999762E-01 2.992425859E-01 1.200480342E+00
 6.499999762E-01 3.071871996E-01 1.198673844E+00
 6.499999762E-01 3.154765964E-01 1.196807861E+00
 6.499999762E-01 3.241255879E-01 1.194884419E+00
 6.499999762E-01 3.331499100E-01 1.192905903E+00
 6.499999762E-01 3.425656855E-01 1.190874934E+00
 6.499999762E-01 3.523901999E-01 1.188794613E+00
 6.499999762E-01 3.626408875E-01 1.186668634E+00
 6.499999762E-01 3.733364046E-01 1.184500456E+00
 6.499999762E-01 3.844959140E-01 1.182294726E+00
 6.499999762E-01 3.961397111E-01 1.180055618E+00
 6.499999762E-01 4.082886875E-01 1.177788377E+00
 6.499999762E-01 4.209648073E-01 1.175498366E+00
 6.499999762E-01 4.341908991E-01 1.173191428E+00
 6.499999762E-01 4.479908943E-01 1.170873523E+00
 6.499999762E-01 4.623895884E-01 1.168551326E+00
 6.499999762E-01 4.774130881E-01 1.166231632E+00
 6.499999762E-01 4.930885136E-01 1.163921595E+00
 6.499999762E-01 5.094438791E-01 1.161628723E+00
 6.499999762E-01 5.265089869E-01 1.159360766E+00
 6.499999762E-01 5.443145037E-01 1.157125235E+00
 6.499999762E-01 5.628924966E-01 1.154930353E+00
 6.499999762E-01 5.822765231E-01 1.152783990E+00
 6.499999762E-01 6.025015712E-01 1.150694370E+00
 6.499999762E-01 6.236041188E-01 1.148669600E+00
 6.499999762E-01 6.456223130E-01 1.146718860E+00
 6.499999762E-01 6.685956120E-01 1.144847393E+00
 6.499999762E-01 6.925656796E-01 1.143057346E+00
 6.499999762E-01 7.175757289E-01 1.141324759E+00
 6.499999762E-01 7.436707020E-01 1.139659762E+00
 6.499999762E-01 7.708979249E-01 1.138172388E+00
 6.499999762E-01 7.993062735E-01 1.137360454E+00
 6.499999762E-01 8.289471269E-01 1.136714220E+00
 6.499999762E-01 8.598734736E-01 1.132555008E+00
 6.499999762E-01 8.921396732E-01 1.128913522E+00
ZONE T="x/c=0.8"
 8.000000119E-01 2.460199967E-02 -9.127324302E-05
 8.000000119E-01 2.461059950E-02 -6.588337128E-04
 8.000000119E-01 2.461968921E-02 -1.259995857E-03
 8.000000119E-01 2.462900989E-02 -1.876876457E-03
 8.000000119E-01 2.463857085E-02 -2.510915510E-03
 8.000000119E-01 2.464839071E-02 -3.163964953E-03
 8.000000119E-01 2.465848066E-02 -3.836504649E-03
 8.000000119E-01 2.466885932E-02 -4.530029837E-03
 8.000000119E-01 2.467953973E-02 -5.244807806E-03
 8.000000119E-01 2.469055913E-02 -5.982907489E-03
 8.000000119E-01 2.470193058E-02 -6.747538690E-03
 8.000000119E-01 2.471365966E-02 -7.537334692E-03
 8.000000119E-01 2.472578920E-02 -8.356506936E-03
 8.000000119E-01 2.473831922E-02 -9.203507565E-03
 8.000000119E-01 2.475129999E-02 -1.008281019E-02
 8.000000119E-01 2.476472966E-02 -1.099557336E-02
 8.000000119E-01 2.477863990E-02 -1.194167323E-02
 8.000000119E-01 2.479306050E-02 -1.292310748E-02
 8.000000119E-01 2.480801009E-02 -1.394362748E-02
 8.000000119E-01 2.482352033E-02 -1.500281412E-02
 8.000000119E-01 2.483961917E-02 -1.610243693E-02
 8.000000119E-01 2.485634014E-02 -1.724372245E-02
 8.000000119E-01 2.487370931E-02 -1.842964813E-02
 8.000000119E-01 2.489176020E-02 -1.966044493E-02
 8.000000119E-01 2.491050959E-02 -2.093328722E-02
 8.000000119E-01 2.493002079E-02 -2.225280553E-02
 8.000000119E-01 2.495029941E-02 -2.361905202E-02
 8.000000119E-01 2.497139946E-02 -2.503010631E-02
 8.000000119E-01 2.499335073E-02 -2.648422681E-02
 8.000000119E-01 2.501620911E-02 -2.798157558E-02
 8.000000119E-01 2.503998950E-02 -2.951932140E-02
 8.000000119E-01 2.506476082E-02 -3.109591082E-02
 8.000000119E-01 2.509054914E-02 -3.270255774E-02
 8.000000119E-01 2.511741035E-02 -3.433609009E-02
 8.000000119E-01 2.514538914E-02 -3.599090129E-02
 8.000000119E-01 2.517453954E-02 -3.766119108E-02
 8.000000119E-01 2.520490997E-02 -3.933822364E-02
 8.000000119E-01 2.523656003E-02 -4.101542383E-02
 8.000000119E-01 2.526954003E-02 -4.267609864E-02
 8.000000119E-01 2.530392073E-02 -4.431162030E-02
 8.000000119E-01 2.533975057E-02 -4.591394216E-02
 8.000000119E-01 2.537710033E-02 -4.747516662E-02
 8.000000119E-01 2.541604079E-02 -4.898636788E-02
 8.000000119E-01 2.545664087E-02 -5.043946579E-02
 8.000000119E-01 2.549898066E-02 -5.182743073E-02
 8.000000119E-01 2.554311045E-02 -5.314419046E-02
 8.000000119E-01 2.558914013E-02 -5.438553914E-02
 8.000000119E-01 2.563714050E-02 -5.554154143E-02
 8.000000119E-01 2.568719909E-02 -5.662181973E-02
 8.000000119E-01 2.573939972E-02 -5.762702599E-02
 8.000000119E-01 2.579385042E-02 -5.855942890E-02
 8.000000119E-01 2.585064061E-02 -5.942229927E-02
 8.000000119E-01 2.590987086E-02 -6.021936983E-02
 8.000000119E-01 2.597164921E-02 -6.095501781E-02
 8.000000119E-01 2.603610046E-02 -6.163371354E-02
 8.000000119E-01 2.610331960E-02 -6.225994602E-02
 8.000000119E-01 2.617345005E-02 -6.283818185E-02
 8.000000119E-01 2.624659985E-02 -6.337260455E-02
 8.000000119E-01 2.632291056E-02 -6.386724114E-02
 8.000000119E-01 2.640252002E-02 -6.432565302E-02
 8.000000119E-01 2.648556978E-02 -6.474901736E-02
 8.000000119E-01 2.657221071E-02 -6.514299661E-02
 8.000000119E-01 2.666259930E-02 -6.551059335E-02
 8.000000119E-01 2.675689943E-02 -6.585404277E-02
 8.000000119E-01 2.685528994E-02 -6.617566943E-02
 8.000000119E-01 2.695792913E-02 -6.647724658E-02
 8.000000119E-01 2.706502005E-02 -6.676052511E-02
 8.000000119E-01 2.717675082E-02 -6.702695042E-02
 8.000000119E-01 2.729333006E-02 -6.727792323E-02
 8.000000119E-01 2.741494961E-02 -6.751449406E-02
 8.000000119E-01 2.754184976E-02 -6.773772091E-02
 8.000000119E-01 2.767425030E-02 -6.794852018E-02
 8.000000119E-01 2.781240083E-02 -6.814765930E-02
 8.000000119E-01 2.795653977E-02 -6.833578646E-02
 8.000000119E-01 2.810692973E-02 -6.851354241E-02
 8.000000119E-01 2.826385014E-02 -6.868141890E-02
 8.000000119E-01 2.842758037E-02 -6.883984804E-02
 8.000000119E-01 2.859842032E-02 -6.898919493E-02
 8.000000119E-01 2.877667919E-02 -6.912977248E-02
 8.000000119E-01 2.896266989E-02 -6.926186383E-02
 8.000000119E-01 2.915675007E-02 -6.938565522E-02
 8.000000119E-01 2.935924940E-02 -6.950128824E-02
 8.000000119E-01 2.957056090E-02 -6.960891187E-02
 8.000000119E-01 2.979104035E-02 -6.970855594E-02
 8.000000119E-01 3.002109937E-02 -6.980025768E-02
 8.000000119E-01 3.026117012E-02 -6.988398731E-02
 8.000000119E-01 3.051166981E-02 -6.995967776E-02
 8.000000119E-01 3.077306040E-02 -7.002718747E-02
 8.000000119E-01 3.104580939E-02 -7.008638233E-02
 8.000000119E-01 3.133042902E-02 -7.013704628E-02
 8.000000119E-01 3.162743151E-02 -7.017902285E-02
 8.000000119E-01 3.193734959E-02 -7.021184266E-02
 8.000000119E-01 3.226074949E-02 -7.023523748E-02
 8.000000119E-01 3.259823099E-02 -7.024856657E-02
 8.000000119E-01 3.295040131E-02 -7.025149465E-02
 8.000000119E-01 3.331790119E-02 -7.024342567E-02
 8.000000119E-01 3.370140120E-02 -7.022371888E-02
 8.000000119E-01 3.410160914E-02 -7.019159943E-02
 8.000000119E-01 3.451925144E-02 -7.014621049E-02
 8.000000119E-01 3.495509923E-02 -7.008661330E-02
 8.000000119E-01 3.540993854E-02 -7.001169771E-02
 8.000000119E-01 3.588461876E-02 -6.992027164E-02
 8.000000119E-01 3.638000041E-02 -6.981082261E-02
 8.000000119E-01 3.689699993E-02 -6.968213618E-02
 8.000000119E-01 3.743657842E-02 -6.953234971E-02
 8.000000119E-01 3.799973056E-02 -6.935942918E-02
 8.000000119E-01 3.858748823E-02 -6.916107982E-02
 8.000000119E-01 3.920096159E-02 -6.893476844E-02
 8.000000119E-01 3.984129056E-02 -6.867759675E-02
 8.000000119E-01 4.050967097E-02 -6.838630140E-02
 8.000000119E-01 4.120736942E-02 -6.805706024E-02
 8.000000119E-01 4.193571955E-02 -6.768598408E-02
 8.000000119E-01 4.269611090E-02 -6.726828963E-02
 8.000000119E-01 4.349001125E-02 -6.679808348E-02
 8.000000119E-01 4.431898892E-02 -6.626880914E-02
 8.000000119E-01 4.518466070E-02 -6.567292660E-02
 8.000000119E-01 4.608878121E-02 -6.500146538E-02
 8.000000119E-01 4.703319818E-02 -6.424427032E-02
 8.000000119E-01 4.801987112E-02 -6.338917464E-02
 8.000000119E-01 4.905087128E-02 -6.242066622E-02
 8.000000119E-01 5.012841150E-02 -6.132131815E-02
 8.000000119E-01 5.125483871E-02 -6.007106975E-02
 8.000000119E-01 5.243266001E-02 -5.864727870E-02
 8.000000119E-01 5.366449058E-02 -5.701825768E-02
 8.000000119E-01 5.495312065E-02 -5.513458699E-02
 8.000000119E-01 5.630144104E-02 -5.292050540E-02
 8.000000119E-01 5.771246180E-02 -5.028992146E-02
 8.000000119E-01 5.918927118E-02 -4.719847068E-02
 8.000000119E-01 6.073500961E-02 -4.371535033E-02
 8.000000119E-01 6.235283986E-02 -4.001780599E-02
 8.000000119E-01 6.404584646E-02 -3.628164157E-02
 8.000000119E-01 6.581704319E-02 -3.257170320E-02
 8.000000119E-01 6.766927242E-02 -2.878289856E-02
 8.000000119E-01 6.960518658E-02 -2.464623190E-02
 8.000000119E-01 7.162714750E-02 -1.967286132E-02
 8.000000119E-01 7.373721153E-02 -1.326417085E-02
 8.000000119E-01 7.593709230E-02 -4.750262946E-03
 8.000000119E-01 7.822805643E-02 6.352738943E-03
 8.000000119E-01 8.061090857E-02 2.044157870E-02
 8.000000119E-01 8.308566362E-02 3.785790130E-02
 8.000000119E-01 8.565040678E-02 5.936481059E-02
 8.000000119E-01 8.830024302E-02 8.683586866E-02
 8.000000119E-01 9.106179327E-02 1.242344603E-01
 8.000000119E-01 9.393245727E-02 1.772521734E-01
 8.000000119E-01 9.689517319E-02 2.516787946E-01
 8.000000119E-01 9.996260703E-02 3.510159850E-01
 8.000000119E-01 1.031429991E-01 4.733467698E-01
 8.000000119E-01 1.064440981E-01 6.076878309E-01
 8.000000119E-01 1.098740026E-01 7.379563451E-01
 8.000000119E-01 1.134418994E-01 8.479108810E-01
 8.000000119E-01 1.171569973E-01 9.283735156E-01
 8.000000119E-01 1.210296005E-01 9.785580039E-01
 8.000000119E-01 1.250700951E-01 1.006225348E+00
 8.000000119E-01 1.292891949E-01 1.021358132E+00
 8.000000119E-01 1.336977035E-01 1.032245517E+00
 8.000000119E-01 1.383063942E-01 1.044090033E+00
 8.000000119E-01 1.431255043E-01 1.058763027E+00
 8.000000119E-01 1.481648982E-01 1.076049209E+00
 8.000000119E-01 1.534342021E-01 1.094747066E+00
 8.000000119E-01 1.589422971E-01 1.113311172E+00
 8.000000119E-01 1.646984965E-01 1.130218744E+00
 8.000000119E-01 1.707119048E-01 1.144281983E+00
 8.000000119E-01 1.769924015E-01 1.154917359E+00
 8.000000119E-01 1.835501939E-01 1.162219763E+00
 8.000000119E-01 1.903962940E-01 1.166785240E+00
 8.000000119E-01 1.975425035E-01 1.169399142E+00
 8.000000119E-01 2.050012052E-01 1.170763135E+00
 8.000000119E-01 2.127856016E-01 1.171380520E+00
 8.000000119E-01 2.209094018E-01 1.171560526E+00
 8.000000119E-01 2.293871045E-01 1.171484470E+00
 8.000000119E-01 2.382338047E-01 1.171257377E+00
 8.000000119E-01 2.474655956E-01 1.170933723E+00
 8.000000119E-01 2.570987046E-01 1.170533657E+00
 8.000000119E-01 2.671507001E-01 1.170056224E+00
 8.000000119E-01 2.776395082E-01 1.169493794E+00
 8.000000119E-01 2.885839939E-01 1.168838620E+00
 8.000000119E-01 3.000038862E-01 1.168088198E+00
 8.000000119E-01 3.119196892E-01 1.167242765E+00
 8.000000119E-01 3.243530095E-01 1.166303754E+00
 8.000000119E-01 3.373259902E-01 1.165273190E+00
 8.000000119E-01 3.508622050E-01 1.164154172E+00
 8.000000119E-01 3.649860024E-01 1.162951112E+00
 8.000000119E-01 3.797227144E-01 1.161669493E+00
 8.000000119E-01 3.950990140E-01 1.160315633E+00
 8.000000119E-01 4.111424983E-01 1.158897281E+00
 8.000000119E-01 4.278821945E-01 1.157422781E+00
 8.000000119E-01 4.453482032E-01 1.155901909E+00
 8.000000119E-01 4.635719061E-01 1.154344440E+00
 8.000000119E-01 4.825862944E-01 1.152762651E+00
 8.000000119E-01 5.024256110E-01 1.151170611E+00
 8.000000119E-01 5.231255293E-01 1.149578094E+00
 8.000000119E-01 5.447232723E-01 1.147999763E+00
 8.000000119E-01 5.672580004E-01 1.146448016E+00
 8.000000119E-01 5.907701254E-01 1.144940257E+00
 8.000000119E-01 6.153020263E-01 1.143491745E+00
 8.000000119E-01 6.408979297E-01 1.142123103E+00
 8.000000119E-01 6.676039100E-01 1.140851736E+00
 8.000000119E-01 6.954681277E-01 1.139684558E+00
 8.000000119E-01 7.245407104E-01 1.138638735E+00
 8.000000119E-01 7.548741102E-01 1.137807250E+00
 8.000000119E-01 7.865226865E-01 1.137616038E+00
 8.000000119E-01 8.195437789E-01 1.137614965E+00
 8.000000119E-01 8.539971709E-01 1.135491610E+00
 8.000000119E-01 8.899599910E-01 1.133067012E+00
ZONE T="x/c=0.9"
 8.999999762E-01 4.790000152E-03 -6.494797999E-04
 8.999999762E-01 4.791379906E-03 -9.007491753E-04
 8.999999762E-01 4.801162984E-03 -2.681978978E-03
 8.999999762E-01 4.811204970E-03 -4.504726734E-03
 8.999999762E-01 4.821525887E-03 -6.370364223E-03
 8.999999762E-01 4.832144827E-03 -8.281185292E-03
 8.999999762E-01 4.843079019E-03 -1.024333481E-02
 8.999999762E-01 4.854348954E-03 -1.225543208E-02
 8.999999762E-01 4.865976050E-03 -1.432203781E-02
 8.999999762E-01 4.877979867E-03 -1.644662023E-02
 8.999999762E-01 4.890381824E-03 -1.862933300E-02
 8.999999762E-01 4.903207067E-03 -2.087177336E-02
 8.999999762E-01 4.916475154E-03 -2.317884192E-02
 8.999999762E-01 4.930212162E-03 -2.554658055E-02
 8.999999762E-01 4.944441840E-03 -2.797996067E-02
 8.999999762E-01 4.959191196E-03 -3.047811799E-02
 8.999999762E-01 4.974484909E-03 -3.303717449E-02
 8.999999762E-01 4.990352783E-03 -3.565962985E-02
 8.999999762E-01 5.006821826E-03 -3.833537549E-02
 8.999999762E-01 5.023922771E-03 -4.106310755E-02
 8.999999762E-01 5.041685887E-03 -4.384093359E-02
 8.999999762E-01 5.060143769E-03 -4.664671049E-02
 8.999999762E-01 5.079329014E-03 -4.948072881E-02
 8.999999762E-01 5.099277012E-03 -5.233414844E-02
 8.999999762E-01 5.120023154E-03 -5.517252162E-02
 8.999999762E-01 5.141605157E-03 -5.799290165E-02
 8.999999762E-01 5.164061207E-03 -6.078236178E-02
 8.999999762E-01 5.187433213E-03 -6.351028383E-02
 8.999999762E-01 5.211762153E-03 -6.614775211E-02
 8.999999762E-01 5.237093195E-03 -6.869519502E-02
 8.999999762E-01 5.263471045E-03 -7.113414258E-02
 8.999999762E-01 5.290943198E-03 -7.343563437E-02
 8.999999762E-01 5.319559947E-03 -7.557986677E-02
 8.999999762E-01 5.349372979E-03 -7.758027315E-02
 8.999999762E-01 5.380435847E-03 -7.943277061E-02
 8.999999762E-01 5.412803963E-03 -8.113633841E-02
 8.999999762E-01 5.446536932E-03 -8.268005401E-02
 8.999999762E-01 5.481694825E-03 -8.407567441E-02
 8.999999762E-01 5.518341903E-03 -8.534482121E-02
 8.999999762E-01 5.556542892E-03 -8.649730682E-02
 8.999999762E-01 5.596369039E-03 -8.754360676E-02
 8.999999762E-01 5.637890194E-03 -8.849415183E-02
 8.999999762E-01 5.681180861E-03 -8.935508132E-02
 8.999999762E-01 5.726322066E-03 -9.013427049E-02
 8.999999762E-01 5.773392040E-03 -9.084911644E-02
 8.999999762E-01 5.822477862E-03 -9.150714427E-02
 8.999999762E-01 5.873668008E-03 -9.211514145E-02
 8.999999762E-01 5.927054211E-03 -9.267928451E-02
 8.999999762E-01 5.982732866E-03 -9.320482612E-02
 8.999999762E-01 6.040805019E-03 -9.369645268E-02
 8.999999762E-01 6.101374980E-03 -9.415819496E-02
 8.999999762E-01 6.164553110E-03 -9.459124506E-02
 8.999999762E-01 6.230452098E-03 -9.500025213E-02
 8.999999762E-01 6.299192086E-03 -9.538903832E-02
 8.999999762E-01 6.370896008E-03 -9.575979412E-02
 8.999999762E-01 6.445693783E-03 -9.611437470E-02
 8.999999762E-01 6.523721851E-03 -9.645442665E-02
 8.999999762E-01 6.605118979E-03 -9.678135067E-02
 8.999999762E-01 6.690035108E-03 -9.709639847E-02
 8.999999762E-01 6.778620183E-03 -9.740062058E-02
 8.999999762E-01 6.871034857E-03 -9.769498557E-02
 8.999999762E-01 6.967448164E-03 -9.798028320E-02
 8.999999762E-01 7.068032864E-03 -9.825725853E-02
 8.999999762E-01 7.172971033E-03 -9.852650017E-02
 8.999999762E-01 7.282450795E-03 -9.878850728E-02
 8.999999762E-01 7.396670990E-03 -9.904351085E-02
 8.999999762E-01 7.515838835E-03 -9.929175675E-02
 8.999999762E-01 7.640169002E-03 -9.953407198E-02
 8.999999762E-01 7.769885007E-03 -9.977077693E-02
 8.999999762E-01 7.905221544E-03 -1.000020877E-01
 8.999999762E-01 8.046424948E-03 -1.002282277E-01
 8.999999762E-01 8.193749003E-03 -1.004493758E-01
 8.999999762E-01 8.347459137E-03 -1.006656438E-01
 8.999999762E-01 8.507833816E-03 -1.008771583E-01
 8.999999762E-01 8.675163612E-03 -1.010839939E-01
 8.999999762E-01 8.849750273E-03 -1.012861952E-01
 8.999999762E-01 9.031908587E-03 -1.014837697E-01
 8.999999762E-01 9.221969172E-03 -1.016767472E-01
 8.999999762E-01 9.420273826E-03 -1.018650904E-01
 8.999999762E-01 9.627182968E-03 -1.020487398E-01
 8.999999762E-01 9.843070060E-03 -1.022276357E-01
 8.999999762E-01 1.006831974E-02 -1.024016440E-01
 8.999999762E-01 1.030335017E-02 -1.025704145E-01
 8.999999762E-01 1.054858975E-02 -1.027338430E-01
 8.999999762E-01 1.080446038E-02 -1.028918996E-01
 8.999999762E-01 1.107143983E-02 -1.030443832E-01
 8.999999762E-01 1.135000959E-02 -1.031910181E-01
 8.999999762E-01 1.164068002E-02 -1.033314243E-01
 8.999999762E-01 1.194395963E-02 -1.034652516E-01
 8.999999762E-01 1.226041000E-02 -1.035920829E-01
 8.999999762E-01 1.259060018E-02 -1.037114114E-01
 8.999999762E-01 1.293514017E-02 -1.038226634E-01
 8.999999762E-01 1.329462975E-02 -1.039251387E-01
 8.999999762E-01 1.366974041E-02 -1.040181294E-01
 8.999999762E-01 1.406113990E-02 -1.041007340E-01
 8.999999762E-01 1.446953975E-02 -1.041715145E-01
 8.999999762E-01 1.489568967E-02 -1.042293757E-01
 8.999999762E-01 1.534034964E-02 -1.042730883E-01
 8.999999762E-01 1.580432989E-02 -1.043011993E-01
 8.999999762E-01 1.628847048E-02 -1.043119133E-01
 8.999999762E-01 1.679366082E-02 -1.043031812E-01
 8.999999762E-01 1.732080057E-02 -1.042726859E-01
 8.999999762E-01 1.787086017E-02 -1.042177901E-01
 8.999999762E-01 1.844483055E-02 -1.041354463E-01
 8.999999762E-01 1.904376037E-02 -1.040216908E-01
 8.999999762E-01 1.966873929E-02 -1.038732603E-01
 8.999999762E-01 2.032090910E-02 -1.036857888E-01
 8.999999762E-01 2.100145072E-02 -1.034543365E-01
 8.999999762E-01 2.171161957E-02 -1.031732038E-01
 8.999999762E-01 2.245270088E-02 -1.028356925E-01
 8.999999762E-01 2.322605997E-02 -1.024344787E-01
 8.999999762E-01 2.403311059E-02 -1.019619852E-01
 8.999999762E-01 2.487535030E-02 -1.014090180E-01
 8.999999762E-01 2.575433068E-02 -1.007651687E-01
 8.999999762E-01 2.667167038E-02 -1.000185609E-01
 8.999999762E-01 2.762909979E-02 -9.915540367E-02
 8.999999762E-01 2.862839960E-02 -9.816097468E-02
 8.999999762E-01 2.967146039E-02 -9.701791406E-02
 8.999999762E-01 3.076026030E-02 -9.570655972E-02
 8.999999762E-01 3.189688176E-02 -9.420349449E-02
 8.999999762E-01 3.308350965E-02 -9.248320758E-02
 8.999999762E-01 3.432247043E-02 -9.051575512E-02
 8.999999762E-01 3.561620042E-02 -8.826675266E-02
 8.999999762E-01 3.696727008E-02 -8.569462597E-02
 8.999999762E-01 3.837836906E-02 -8.275324851E-02
 8.999999762E-01 3.985235095E-02 -7.938788086E-02
 8.999999762E-01 4.139221087E-02 -7.553107291E-02
 8.999999762E-01 4.300108179E-02 -7.110932469E-02
 8.999999762E-01 4.468221962E-02 -6.603395194E-02
 8.999999762E-01 4.643902928E-02 -6.019363552E-02
 8.999999762E-01 4.827500880E-02 -5.343663692E-02
 8.999999762E-01 5.019374937E-02 -4.557138309E-02
 8.999999762E-01 5.219893157E-02 -3.641646355E-02
 8.999999762E-01 5.429423973E-02 -2.590443939E-02
 8.999999762E-01 5.648338050E-02 -1.414582692E-02
 8.999999762E-01 5.877003819E-02 -1.336752903E-03
 8.999999762E-01 6.115781888E-02 1.237430051E-02
 8.999999762E-01 6.365024298E-02 2.719764784E-02
 8.999999762E-01 6.625063717E-02 4.375752807E-02
 8.999999762E-01 6.896223128E-02 6.315113604E-02
 8.999999762E-01 7.178795338E-02 8.652509749E-02
 8.999999762E-01 7.473027706E-02 1.147300825E-01
 8.999999762E-01 7.779047638E-02 1.483654082E-01
 8.999999762E-01 8.096694201E-02 1.882595122E-01
 8.999999762E-01 8.427389711E-02 2.360778898E-01
 8.999999762E-01 8.772230893E-02 2.945486605E-01
 8.999999762E-01 9.130211174E-02 3.669958115E-01
 8.999999762E-01 9.502130747E-02 4.562065005E-01
 8.999999762E-01 9.888824075E-02 5.613702536E-01
 8.999999762E-01 1.029111966E-01 6.758281589E-01
 8.999999762E-01 1.070991978E-01 7.872322202E-01
 8.999999762E-01 1.114614010E-01 8.815208673E-01
 8.999999762E-01 1.160079986E-01 9.495500922E-01
 8.999999762E-01 1.207493991E-01 9.916051626E-01
 8.999999762E-01 1.256963015E-01 1.016001344E+00
 8.999999762E-01 1.308601052E-01 1.032994986E+00
 8.999999762E-01 1.362521052E-01 1.049539089E+00
 8.999999762E-01 1.418837011E-01 1.068060040E+00
 8.999999762E-01 1.477663964E-01 1.087927222E+00
 8.999999762E-01 1.539113969E-01 1.107280016E+00
 8.999999762E-01 1.603302062E-01 1.124242544E+00
 8.999999762E-01 1.670340002E-01 1.137585640E+00
 8.999999762E-01 1.740344018E-01 1.146971226E+00
 8.999999762E-01 1.813434064E-01 1.152803779E+00
 8.999999762E-01 1.889735013E-01 1.155950427E+00
 8.999999762E-01 1.969376951E-01 1.157320738E+00
 8.999999762E-01 2.052499056E-01 1.157653332E+00
 8.999999762E-01 2.139246017E-01 1.157432318E+00
 8.999999762E-01 2.229773998E-01 1.156939626E+00
 8.999999762E-01 2.324240953E-01 1.156326771E+00
 8.999999762E-01 2.422818989E-01 1.155669093E+00
 8.999999762E-01 2.525681853E-01 1.154997706E+00
 8.999999762E-01 2.633016109E-01 1.154319286E+00
 8.999999762E-01 2.745014131E-01 1.153629303E+00
 8.999999762E-01 2.861877084E-01 1.152921796E+00
 8.999999762E-01 2.983815968E-01 1.152192354E+00
 8.999999762E-01 3.111050129E-01 1.151438594E+00
 8.999999762E-01 3.243809044E-01 1.150658965E+00
 8.999999762E-01 3.382331133E-01 1.149852633E+00
 8.999999762E-01 3.526866138E-01 1.149017930E+00
 8.999999762E-01 3.677673936E-01 1.148155332E+00
 8.999999762E-01 3.835028112E-01 1.147264719E+00
 8.999999762E-01 3.999210894E-01 1.146347284E+00
 8.999999762E-01 4.170519114E-01 1.145406246E+00
 8.999999762E-01 4.349260032E-01 1.144444585E+00
 8.999999762E-01 4.535757899E-01 1.143466711E+00
 8.999999762E-01 4.730347991E-01 1.142478824E+00
 8.999999762E-01 4.933381081E-01 1.141487837E+00
 8.999999762E-01 5.145223141E-01 1.140502095E+00
 8.999999762E-01 5.366256237E-01 1.139531493E+00
 8.999999762E-01 5.596877933E-01 1.138588071E+00
 8.999999762E-01 5.837504864E-01 1.137685299E+00
 8.999999762E-01 6.088572145E-01 1.136842489E+00
 8.999999762E-01 6.350529790E-01 1.136079788E+00
 8.999999762E-01 6.623851061E-01 1.135426044E+00
 8.999999762E-01 6.909028888E-01 1.134886980E+00
 8.999999762E-01 7.206577063E-01 1.134510875E+00
 8.999999762E-01 7.517030835E-01 1.134402990E+00
 8.999999762E-01 7.840952277E-01 1.135224104E+00
 8.999999762E-01 8.178923726E-01 1.137118697E+00
 8.999999762E-01 8.531563878E-01 1.138581276E+00
 8.999999762E-01 8.899599910E-01 1.140076756E+00
ZONE T="x/c=1.0"
 1.000000000E+00 7.713619561E-05 -2.028692700E-02
 1.000000000E+00 1.361542847E-03 -9.579655528E-02
 1.000000000E+00 2.645949367E-03 -1.012745872E-01
 1.000000000E+00 3.930355888E-03 -1.048483625E-01
 1.000000000E+00 5.214762874E-03 -1.075732857E-01
 1.000000000E+00 6.499169394E-03 -1.097040400E-01
 1.000000000E+00 7.783575915E-03 -1.113484502E-01
 1.000000000E+00 9.067982435E-03 -1.125706285E-01
 1.000000000E+00 1.035238896E-02 -1.133956313E-01
 1.000000000E+00 1.163679548E-02 -1.138556004E-01
 1.000000000E+00 1.292120293E-02 -1.139679700E-01
 1.000000000E+00 1.420560945E-02 -1.137519628E-01
 1.000000000E+00 1.549001597E-02 -1.132210344E-01
 1.000000000E+00 1.677442156E-02 -1.123845950E-01
 1.000000000E+00 1.805882901E-02 -1.112603620E-01
 1.000000000E+00 1.934323646E-02 -1.098393202E-01
 1.000000000E+00 2.062764205E-02 -1.081368625E-01
 1.000000000E+00 2.191204950E-02 -1.061591581E-01
 1.000000000E+00 2.319645509E-02 -1.039212942E-01
 1.000000000E+00 2.448086254E-02 -1.013840660E-01
 1.000000000E+00 2.576526813E-02 -9.858431667E-02
 1.000000000E+00 2.704967558E-02 -9.552121162E-02
 1.000000000E+00 2.833408304E-02 -9.218404442E-02
 1.000000000E+00 2.961848862E-02 -8.857507259E-02
 1.000000000E+00 3.090289608E-02 -8.468109369E-02
 1.000000000E+00 3.218730167E-02 -8.050376922E-02
 1.000000000E+00 3.347170725E-02 -7.603816688E-02
 1.000000000E+00 3.475611657E-02 -7.127866149E-02
 1.000000000E+00 3.604052216E-02 -6.622963399E-02
 1.000000000E+00 3.732492775E-02 -6.089479104E-02
 1.000000000E+00 3.860933334E-02 -5.527376384E-02
 1.000000000E+00 3.989374265E-02 -4.927051440E-02
 1.000000000E+00 4.117814824E-02 -4.293677583E-02
 1.000000000E+00 4.246255383E-02 -3.631510586E-02
 1.000000000E+00 4.374696314E-02 -2.941967547E-02
 1.000000000E+00 4.503136873E-02 -2.201598883E-02
 1.000000000E+00 4.631577432E-02 -1.433339436E-02
 1.000000000E+00 4.760017991E-02 -6.386263296E-03
 1.000000000E+00 4.888458923E-02 2.144283149E-03
 1.000000000E+00 5.016899481E-02 1.092154998E-02
 1.000000000E+00 5.145340040E-02 2.012489177E-02
 1.000000000E+00 5.273780972E-02 2.981113456E-02
