# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SSG/LRR-RSM-w2012 model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 6.499999762E-01 1.911877990E-01 -1.307565399E-04
 6.499999762E-01 1.944438070E-01 -1.020432755E-04
 6.499999762E-01 1.978410035E-01 -7.612830814E-05
 6.499999762E-01 2.013857067E-01 -5.353624147E-05
 6.499999762E-01 2.050842047E-01 -3.487653885E-05
 6.499999762E-01 2.089432031E-01 -2.067518108E-05
 6.499999762E-01 2.129696012E-01 -1.101621183E-05
 6.499999762E-01 2.171707004E-01 -5.264144875E-06
 6.499999762E-01 2.215541005E-01 -2.275661927E-06
 6.499999762E-01 2.261276990E-01 -9.023817142E-07
 6.499999762E-01 2.308997959E-01 -3.329918172E-07
 6.499999762E-01 2.358788997E-01 -1.156168423E-07
 6.499999762E-01 2.410741001E-01 -3.801724802E-08
 6.499999762E-01 2.464946955E-01 -1.186768550E-08
 6.499999762E-01 2.521505058E-01 -3.490480349E-09
 6.499999762E-01 2.580518126E-01 -9.272478341E-10
 6.499999762E-01 2.642090023E-01 -1.779050240E-10
 6.499999762E-01 2.706334889E-01 3.020112979E-11
 6.499999762E-01 2.773366868E-01 8.453907713E-11
 6.499999762E-01 2.843307853E-01 9.773918480E-11
 6.499999762E-01 2.916283906E-01 1.003353026E-10
 6.499999762E-01 2.992425859E-01 9.950377328E-11
 6.499999762E-01 3.071871996E-01 9.692747299E-11
 6.499999762E-01 3.154765964E-01 9.395956929E-11
 6.499999762E-01 3.241255879E-01 9.148711649E-11
 6.499999762E-01 3.331499100E-01 8.900380433E-11
 6.499999762E-01 3.425656855E-01 8.596466594E-11
 6.499999762E-01 3.523901999E-01 8.289999243E-11
 6.499999762E-01 3.626408875E-01 7.997973117E-11
 6.499999762E-01 3.733364046E-01 7.668861379E-11
 6.499999762E-01 3.844959140E-01 7.308156857E-11
 6.499999762E-01 3.961397111E-01 6.945657244E-11
 6.499999762E-01 4.082886875E-01 6.584498918E-11
 6.499999762E-01 4.209648073E-01 6.222574539E-11
 6.499999762E-01 4.341908991E-01 5.861482133E-11
 6.499999762E-01 4.479908943E-01 5.504368836E-11
 6.499999762E-01 4.623895884E-01 5.153965796E-11
 6.499999762E-01 4.774130881E-01 4.813133572E-11
 6.499999762E-01 4.930885136E-01 4.484157490E-11
 6.499999762E-01 5.094438791E-01 4.169366935E-11
 6.499999762E-01 5.265089869E-01 3.871051743E-11
 6.499999762E-01 5.443145037E-01 3.591368869E-11
 6.499999762E-01 5.628924966E-01 3.332692108E-11
 6.499999762E-01 5.822765231E-01 3.097786611E-11
 6.499999762E-01 6.025015712E-01 2.888996334E-11
 6.499999762E-01 6.236041188E-01 2.708445621E-11
 6.499999762E-01 6.456223130E-01 2.560168570E-11
 6.499999762E-01 6.685956120E-01 2.449129614E-11
 6.499999762E-01 6.925656796E-01 2.397635215E-11
 6.499999762E-01 7.175757289E-01 2.413508976E-11
 6.499999762E-01 7.436707020E-01 2.376038429E-11
 6.499999762E-01 7.708979249E-01 1.625128851E-11
 6.499999762E-01 7.993062735E-01 -4.099218794E-12
 6.499999762E-01 8.289471269E-01 5.321164689E-11
 6.499999762E-01 8.598734736E-01 1.788140608E-10
 6.499999762E-01 8.921396732E-01 0.000000000E+00
ZONE T="x/c=0.8"
 8.000000119E-01 2.460199967E-02 0.000000000E+00
 8.000000119E-01 2.461059950E-02 0.000000000E+00
 8.000000119E-01 2.461968921E-02 1.009927602E-12
 8.000000119E-01 2.462900989E-02 1.440751164E-11
 8.000000119E-01 2.463857085E-02 8.203819568E-11
 8.000000119E-01 2.464839071E-02 2.792715226E-10
 8.000000119E-01 2.465848066E-02 7.204584707E-10
 8.000000119E-01 2.466885932E-02 1.611042966E-09
 8.000000119E-01 2.467953973E-02 3.223833644E-09
 8.000000119E-01 2.469055913E-02 5.979877038E-09
 8.000000119E-01 2.470193058E-02 1.022744023E-08
 8.000000119E-01 2.471365966E-02 1.645634029E-08
 8.000000119E-01 2.472578920E-02 2.585428405E-08
 8.000000119E-01 2.473831922E-02 3.911290136E-08
 8.000000119E-01 2.475129999E-02 5.693893357E-08
 8.000000119E-01 2.476472966E-02 8.124662543E-08
 8.000000119E-01 2.477863990E-02 1.137274026E-07
 8.000000119E-01 2.479306050E-02 1.556860099E-07
 8.000000119E-01 2.480801009E-02 2.097677054E-07
 8.000000119E-01 2.482352033E-02 2.805118982E-07
 8.000000119E-01 2.483961917E-02 3.667421424E-07
 8.000000119E-01 2.485634014E-02 4.749712161E-07
 8.000000119E-01 2.487370931E-02 6.105735793E-07
 8.000000119E-01 2.489176020E-02 7.760448284E-07
 8.000000119E-01 2.491050959E-02 9.749966239E-07
 8.000000119E-01 2.493002079E-02 1.218112857E-06
 8.000000119E-01 2.495029941E-02 1.511432288E-06
 8.000000119E-01 2.497139946E-02 1.855812684E-06
 8.000000119E-01 2.499335073E-02 2.258427230E-06
 8.000000119E-01 2.501620911E-02 2.738031071E-06
 8.000000119E-01 2.503998950E-02 3.294236649E-06
 8.000000119E-01 2.506476082E-02 3.940217539E-06
 8.000000119E-01 2.509054914E-02 4.673101103E-06
 8.000000119E-01 2.511741035E-02 5.509714811E-06
 8.000000119E-01 2.514538914E-02 6.455454695E-06
 8.000000119E-01 2.517453954E-02 7.516097867E-06
 8.000000119E-01 2.520490997E-02 8.697124940E-06
 8.000000119E-01 2.523656003E-02 9.981074982E-06
 8.000000119E-01 2.526954003E-02 1.136644732E-05
 8.000000119E-01 2.530392073E-02 1.285840881E-05
 8.000000119E-01 2.533975057E-02 1.443725523E-05
 8.000000119E-01 2.537710033E-02 1.608028651E-05
 8.000000119E-01 2.541604079E-02 1.776291356E-05
 8.000000119E-01 2.545664087E-02 1.944360156E-05
 8.000000119E-01 2.549898066E-02 2.109963680E-05
 8.000000119E-01 2.554311045E-02 2.269696051E-05
 8.000000119E-01 2.558914013E-02 2.419583689E-05
 8.000000119E-01 2.563714050E-02 2.556433174E-05
 8.000000119E-01 2.568719909E-02 2.676944860E-05
 8.000000119E-01 2.573939972E-02 2.778760609E-05
 8.000000119E-01 2.579385042E-02 2.858802327E-05
 8.000000119E-01 2.585064061E-02 2.914087781E-05
 8.000000119E-01 2.590987086E-02 2.945558117E-05
 8.000000119E-01 2.597164921E-02 2.952683280E-05
 8.000000119E-01 2.603610046E-02 2.935500015E-05
 8.000000119E-01 2.610331960E-02 2.894235877E-05
 8.000000119E-01 2.617345005E-02 2.829238656E-05
 8.000000119E-01 2.624659985E-02 2.740989839E-05
 8.000000119E-01 2.632291056E-02 2.630227391E-05
 8.000000119E-01 2.640252002E-02 2.497112655E-05
 8.000000119E-01 2.648556978E-02 2.342802145E-05
 8.000000119E-01 2.657221071E-02 2.167071762E-05
 8.000000119E-01 2.666259930E-02 1.970820085E-05
 8.000000119E-01 2.675689943E-02 1.754075492E-05
 8.000000119E-01 2.685528994E-02 1.517923374E-05
 8.000000119E-01 2.695792913E-02 1.261377110E-05
 8.000000119E-01 2.706502005E-02 9.839396625E-06
 8.000000119E-01 2.717675082E-02 6.872624908E-06
 8.000000119E-01 2.729333006E-02 3.698784440E-06
 8.000000119E-01 2.741494961E-02 3.241262050E-07
 8.000000119E-01 2.754184976E-02 -3.265468195E-06
 8.000000119E-01 2.767425030E-02 -7.067294518E-06
 8.000000119E-01 2.781240083E-02 -1.108979359E-05
 8.000000119E-01 2.795653977E-02 -1.533826799E-05
 8.000000119E-01 2.810692973E-02 -1.981929927E-05
 8.000000119E-01 2.826385014E-02 -2.454809328E-05
 8.000000119E-01 2.842758037E-02 -2.952653631E-05
 8.000000119E-01 2.859842032E-02 -3.477160499E-05
 8.000000119E-01 2.877667919E-02 -4.029405682E-05
 8.000000119E-01 2.896266989E-02 -4.610129690E-05
 8.000000119E-01 2.915675007E-02 -5.220362800E-05
 8.000000119E-01 2.935924940E-02 -5.861966565E-05
 8.000000119E-01 2.957056090E-02 -6.536930596E-05
 8.000000119E-01 2.979104035E-02 -7.245710003E-05
 8.000000119E-01 3.002109937E-02 -7.990424638E-05
 8.000000119E-01 3.026117012E-02 -8.774128946E-05
 8.000000119E-01 3.051166981E-02 -9.597197641E-05
 8.000000119E-01 3.077306040E-02 -1.046088073E-04
 8.000000119E-01 3.104580939E-02 -1.136792780E-04
 8.000000119E-01 3.133042902E-02 -1.232182840E-04
 8.000000119E-01 3.162743151E-02 -1.332511747E-04
 8.000000119E-01 3.193734959E-02 -1.438028703E-04
 8.000000119E-01 3.226074949E-02 -1.548963046E-04
 8.000000119E-01 3.259823099E-02 -1.665601594E-04
 8.000000119E-01 3.295040131E-02 -1.788387599E-04
 8.000000119E-01 3.331790119E-02 -1.917620248E-04
 8.000000119E-01 3.370140120E-02 -2.053613425E-04
 8.000000119E-01 3.410160914E-02 -2.196730784E-04
 8.000000119E-01 3.451925144E-02 -2.347513655E-04
 8.000000119E-01 3.495509923E-02 -2.506449819E-04
 8.000000119E-01 3.540993854E-02 -2.673831768E-04
 8.000000119E-01 3.588461876E-02 -2.850441670E-04
 8.000000119E-01 3.638000041E-02 -3.036663111E-04
 8.000000119E-01 3.689699993E-02 -3.233298485E-04
 8.000000119E-01 3.743657842E-02 -3.440905130E-04
 8.000000119E-01 3.799973056E-02 -3.660194634E-04
 8.000000119E-01 3.858748823E-02 -3.892091336E-04
 8.000000119E-01 3.920096159E-02 -4.137337382E-04
 8.000000119E-01 3.984129056E-02 -4.396938602E-04
 8.000000119E-01 4.050967097E-02 -4.671957577E-04
 8.000000119E-01 4.120736942E-02 -4.963484826E-04
 8.000000119E-01 4.193571955E-02 -5.272986600E-04
 8.000000119E-01 4.269611090E-02 -5.601851153E-04
 8.000000119E-01 4.349001125E-02 -5.951777566E-04
 8.000000119E-01 4.431898892E-02 -6.324510905E-04
 8.000000119E-01 4.518466070E-02 -6.722596008E-04
 8.000000119E-01 4.608878121E-02 -7.148071891E-04
 8.000000119E-01 4.703319818E-02 -7.603658014E-04
 8.000000119E-01 4.801987112E-02 -8.092730423E-04
 8.000000119E-01 4.905087128E-02 -8.619887521E-04
 8.000000119E-01 5.012841150E-02 -9.190159617E-04
 8.000000119E-01 5.125483871E-02 -9.810181800E-04
 8.000000119E-01 5.243266001E-02 -1.048835111E-03
 8.000000119E-01 5.366449058E-02 -1.123462687E-03
 8.000000119E-01 5.495312065E-02 -1.206080429E-03
 8.000000119E-01 5.630144104E-02 -1.298087765E-03
 8.000000119E-01 5.771246180E-02 -1.401026966E-03
 8.000000119E-01 5.918927118E-02 -1.517265453E-03
 8.000000119E-01 6.073500961E-02 -1.650967519E-03
 8.000000119E-01 6.235283986E-02 -1.799640129E-03
 8.000000119E-01 6.404584646E-02 -1.956303837E-03
 8.000000119E-01 6.581704319E-02 -2.121735131E-03
 8.000000119E-01 6.766927242E-02 -2.300440799E-03
 8.000000119E-01 6.960518658E-02 -2.498751273E-03
 8.000000119E-01 7.162714750E-02 -2.727650572E-03
 8.000000119E-01 7.373721153E-02 -3.003975376E-03
 8.000000119E-01 7.593709230E-02 -3.346723970E-03
 8.000000119E-01 7.822805643E-02 -3.779189661E-03
 8.000000119E-01 8.061090857E-02 -4.329587799E-03
 8.000000119E-01 8.308566362E-02 -5.034194328E-03
 8.000000119E-01 8.565040678E-02 -5.932791624E-03
 8.000000119E-01 8.830024302E-02 -7.047137711E-03
 8.000000119E-01 9.106179327E-02 -8.365226910E-03
 8.000000119E-01 9.393245727E-02 -9.752019309E-03
 8.000000119E-01 9.689517319E-02 -1.093158405E-02
 8.000000119E-01 9.996260703E-02 -1.152160484E-02
 8.000000119E-01 1.031429991E-01 -1.122287009E-02
 8.000000119E-01 1.064440981E-01 -9.971230291E-03
 8.000000119E-01 1.098740026E-01 -8.129892871E-03
 8.000000119E-01 1.134418994E-01 -6.172984373E-03
 8.000000119E-01 1.171569973E-01 -4.457795527E-03
 8.000000119E-01 1.210296005E-01 -3.154329257E-03
 8.000000119E-01 1.250700951E-01 -2.242657589E-03
 8.000000119E-01 1.292891949E-01 -1.639157650E-03
 8.000000119E-01 1.336977035E-01 -1.260408550E-03
 8.000000119E-01 1.383063942E-01 -1.016524271E-03
 8.000000119E-01 1.431255043E-01 -8.492991328E-04
 8.000000119E-01 1.481648982E-01 -7.231528871E-04
 8.000000119E-01 1.534342021E-01 -6.148527027E-04
 8.000000119E-01 1.589422971E-01 -5.147892516E-04
 8.000000119E-01 1.646984965E-01 -4.196088994E-04
 8.000000119E-01 1.707119048E-01 -3.305565915E-04
 8.000000119E-01 1.769924015E-01 -2.501833660E-04
 8.000000119E-01 1.835501939E-01 -1.811820694E-04
 8.000000119E-01 1.903962940E-01 -1.246412430E-04
 8.000000119E-01 1.975425035E-01 -8.103123400E-05
 8.000000119E-01 2.050012052E-01 -4.935116885E-05
 8.000000119E-01 2.127856016E-01 -2.788093298E-05
 8.000000119E-01 2.209094018E-01 -1.450241598E-05
 8.000000119E-01 2.293871045E-01 -6.897603271E-06
 8.000000119E-01 2.382338047E-01 -2.989008408E-06
 8.000000119E-01 2.474655956E-01 -1.168820063E-06
 8.000000119E-01 2.570987046E-01 -4.106373694E-07
 8.000000119E-01 2.671507001E-01 -1.294848317E-07
 8.000000119E-01 2.776395082E-01 -3.628492351E-08
 8.000000119E-01 2.885839939E-01 -8.630886228E-09
 8.000000119E-01 3.000038862E-01 -1.677206485E-09
 8.000000119E-01 3.119196892E-01 -1.300655694E-10
 8.000000119E-01 3.243530095E-01 1.607438627E-10
 8.000000119E-01 3.373259902E-01 2.078135303E-10
 8.000000119E-01 3.508622050E-01 2.113217379E-10
 8.000000119E-01 3.649860024E-01 2.078306000E-10
 8.000000119E-01 3.797227144E-01 2.025530715E-10
 8.000000119E-01 3.950990140E-01 1.962566082E-10
 8.000000119E-01 4.111424983E-01 1.891706930E-10
 8.000000119E-01 4.278821945E-01 1.814416811E-10
 8.000000119E-01 4.453482032E-01 1.731859933E-10
 8.000000119E-01 4.635719061E-01 1.645176773E-10
 8.000000119E-01 4.825862944E-01 1.555477136E-10
 8.000000119E-01 5.024256110E-01 1.463851124E-10
 8.000000119E-01 5.231255293E-01 1.371281144E-10
 8.000000119E-01 5.447232723E-01 1.278779443E-10
 8.000000119E-01 5.672580004E-01 1.187296927E-10
 8.000000119E-01 5.907701254E-01 1.097824262E-10
 8.000000119E-01 6.153020263E-01 1.011428510E-10
 8.000000119E-01 6.408979297E-01 9.294914838E-11
 8.000000119E-01 6.676039100E-01 8.537800328E-11
 8.000000119E-01 6.954681277E-01 7.904500665E-11
 8.000000119E-01 7.245407104E-01 7.409838021E-11
 8.000000119E-01 7.548741102E-01 6.854259521E-11
 8.000000119E-01 7.865226865E-01 4.610589688E-11
 8.000000119E-01 8.195437789E-01 6.275735487E-11
 8.000000119E-01 8.539971709E-01 2.261486831E-10
 8.000000119E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=0.9"
 8.999999762E-01 4.790000152E-03 0.000000000E+00
 8.999999762E-01 4.791379906E-03 0.000000000E+00
 8.999999762E-01 4.801162984E-03 2.590395780E-11
 8.999999762E-01 4.811204970E-03 4.768297979E-10
 8.999999762E-01 4.821525887E-03 2.449231040E-09
 8.999999762E-01 4.832144827E-03 8.008214536E-09
 8.999999762E-01 4.843079019E-03 2.175699443E-08
 8.999999762E-01 4.854348954E-03 4.903025186E-08
 8.999999762E-01 4.865976050E-03 9.545694013E-08
 8.999999762E-01 4.877979867E-03 1.760727315E-07
 8.999999762E-01 4.890381824E-03 2.977818099E-07
 8.999999762E-01 4.903207067E-03 4.786327281E-07
 8.999999762E-01 4.916475154E-03 7.409983596E-07
 8.999999762E-01 4.930212162E-03 1.096090500E-06
 8.999999762E-01 4.944441840E-03 1.589988642E-06
 8.999999762E-01 4.959191196E-03 2.228848189E-06
 8.999999762E-01 4.974484909E-03 3.064590146E-06
 8.999999762E-01 4.990352783E-03 4.131414698E-06
 8.999999762E-01 5.006821826E-03 5.448106549E-06
 8.999999762E-01 5.023922771E-03 7.099854884E-06
 8.999999762E-01 5.041685887E-03 9.092230357E-06
 8.999999762E-01 5.060143769E-03 1.146625709E-05
 8.999999762E-01 5.079329014E-03 1.431373857E-05
 8.999999762E-01 5.099277012E-03 1.759423867E-05
 8.999999762E-01 5.120023154E-03 2.135258546E-05
 8.999999762E-01 5.141605157E-03 2.563270755E-05
 8.999999762E-01 5.164061207E-03 3.037119859E-05
 8.999999762E-01 5.187433213E-03 3.552131238E-05
 8.999999762E-01 5.211762153E-03 4.107130371E-05
 8.999999762E-01 5.237093195E-03 4.688102854E-05
 8.999999762E-01 5.263471045E-03 5.281884660E-05
 8.999999762E-01 5.290943198E-03 5.877849617E-05
 8.999999762E-01 5.319559947E-03 6.456847768E-05
 8.999999762E-01 5.349372979E-03 6.998050230E-05
 8.999999762E-01 5.380435847E-03 7.492883742E-05
 8.999999762E-01 5.412803963E-03 7.928678679E-05
 8.999999762E-01 5.446536932E-03 8.295433508E-05
 8.999999762E-01 5.481694825E-03 8.580187568E-05
 8.999999762E-01 5.518341903E-03 8.780091594E-05
 8.999999762E-01 5.556542892E-03 8.902813715E-05
 8.999999762E-01 5.596369039E-03 8.949766197E-05
 8.999999762E-01 5.637890194E-03 8.924509893E-05
 8.999999762E-01 5.681180861E-03 8.831488958E-05
 8.999999762E-01 5.726322066E-03 8.674227138E-05
 8.999999762E-01 5.773392040E-03 8.454881754E-05
 8.999999762E-01 5.822477862E-03 8.183636237E-05
 8.999999762E-01 5.873668008E-03 7.864287181E-05
 8.999999762E-01 5.927054211E-03 7.499408093E-05
 8.999999762E-01 5.982732866E-03 7.091401494E-05
 8.999999762E-01 6.040805019E-03 6.643288361E-05
 8.999999762E-01 6.101374980E-03 6.155431038E-05
 8.999999762E-01 6.164553110E-03 5.629587395E-05
 8.999999762E-01 6.230452098E-03 5.066585072E-05
 8.999999762E-01 6.299192086E-03 4.465138773E-05
 8.999999762E-01 6.370896008E-03 3.829311026E-05
 8.999999762E-01 6.445693783E-03 3.156412640E-05
 8.999999762E-01 6.523721851E-03 2.447495172E-05
 8.999999762E-01 6.605118979E-03 1.700238863E-05
 8.999999762E-01 6.690035108E-03 9.151732229E-06
 8.999999762E-01 6.778620183E-03 9.096708027E-07
 8.999999762E-01 6.871034857E-03 -7.734850442E-06
 8.999999762E-01 6.967448164E-03 -1.679711022E-05
 8.999999762E-01 7.068032864E-03 -2.628941184E-05
 8.999999762E-01 7.172971033E-03 -3.622258009E-05
 8.999999762E-01 7.282450795E-03 -4.662385254E-05
 8.999999762E-01 7.396670990E-03 -5.750223499E-05
 8.999999762E-01 7.515838835E-03 -6.887902418E-05
 8.999999762E-01 7.640169002E-03 -8.079040708E-05
 8.999999762E-01 7.769885007E-03 -9.324313578E-05
 8.999999762E-01 7.905221544E-03 -1.062439624E-04
 8.999999762E-01 8.046424948E-03 -1.198423779E-04
 8.999999762E-01 8.193749003E-03 -1.340583985E-04
 8.999999762E-01 8.347459137E-03 -1.489285205E-04
 8.999999762E-01 8.507833816E-03 -1.644634322E-04
 8.999999762E-01 8.675163612E-03 -1.807053923E-04
 8.999999762E-01 8.849750273E-03 -1.976891363E-04
 8.999999762E-01 9.031908587E-03 -2.154509275E-04
 8.999999762E-01 9.221969172E-03 -2.340162755E-04
 8.999999762E-01 9.420273826E-03 -2.534259984E-04
 8.999999762E-01 9.627182968E-03 -2.737360192E-04
 8.999999762E-01 9.843070060E-03 -2.949921472E-04
 8.999999762E-01 1.006831974E-02 -3.172352444E-04
 8.999999762E-01 1.030335017E-02 -3.405080060E-04
 8.999999762E-01 1.054858975E-02 -3.648778948E-04
 8.999999762E-01 1.080446038E-02 -3.904047771E-04
 8.999999762E-01 1.107143983E-02 -4.171311739E-04
 8.999999762E-01 1.135000959E-02 -4.451317654E-04
 8.999999762E-01 1.164068002E-02 -4.744761682E-04
 8.999999762E-01 1.194395963E-02 -5.052332999E-04
 8.999999762E-01 1.226041000E-02 -5.374846514E-04
 8.999999762E-01 1.259060018E-02 -5.713047576E-04
 8.999999762E-01 1.293514017E-02 -6.067919894E-04
 8.999999762E-01 1.329462975E-02 -6.440302241E-04
 8.999999762E-01 1.366974041E-02 -6.831265637E-04
 8.999999762E-01 1.406113990E-02 -7.241727435E-04
 8.999999762E-01 1.446953975E-02 -7.672968786E-04
 8.999999762E-01 1.489568967E-02 -8.126080502E-04
 8.999999762E-01 1.534034964E-02 -8.602087037E-04
 8.999999762E-01 1.580432989E-02 -9.102590848E-04
 8.999999762E-01 1.628847048E-02 -9.628968546E-04
 8.999999762E-01 1.679366082E-02 -1.018270268E-03
 8.999999762E-01 1.732080057E-02 -1.076567569E-03
 8.999999762E-01 1.787086017E-02 -1.137925661E-03
 8.999999762E-01 1.844483055E-02 -1.202541403E-03
 8.999999762E-01 1.904376037E-02 -1.270617126E-03
 8.999999762E-01 1.966873929E-02 -1.342362259E-03
 8.999999762E-01 2.032090910E-02 -1.418002183E-03
 8.999999762E-01 2.100145072E-02 -1.497765654E-03
 8.999999762E-01 2.171161957E-02 -1.581911114E-03
 8.999999762E-01 2.245270088E-02 -1.670688856E-03
 8.999999762E-01 2.322605997E-02 -1.764407731E-03
 8.999999762E-01 2.403311059E-02 -1.863364363E-03
 8.999999762E-01 2.487535030E-02 -1.967921620E-03
 8.999999762E-01 2.575433068E-02 -2.078387653E-03
 8.999999762E-01 2.667167038E-02 -2.195204375E-03
 8.999999762E-01 2.762909979E-02 -2.318744780E-03
 8.999999762E-01 2.862839960E-02 -2.449493855E-03
 8.999999762E-01 2.967146039E-02 -2.587938914E-03
 8.999999762E-01 3.076026030E-02 -2.734720008E-03
 8.999999762E-01 3.189688176E-02 -2.890381729E-03
 8.999999762E-01 3.308350965E-02 -3.055521986E-03
 8.999999762E-01 3.432247043E-02 -3.230885137E-03
 8.999999762E-01 3.561620042E-02 -3.417363623E-03
 8.999999762E-01 3.696727008E-02 -3.615985159E-03
 8.999999762E-01 3.837836906E-02 -3.827824024E-03
 8.999999762E-01 3.985235095E-02 -4.054107703E-03
 8.999999762E-01 4.139221087E-02 -4.296435975E-03
 8.999999762E-01 4.300108179E-02 -4.556465428E-03
 8.999999762E-01 4.468221962E-02 -4.836414475E-03
 8.999999762E-01 4.643902928E-02 -5.138774402E-03
 8.999999762E-01 4.827500880E-02 -5.466267932E-03
 8.999999762E-01 5.019374937E-02 -5.821291823E-03
 8.999999762E-01 5.219893157E-02 -6.206162740E-03
 8.999999762E-01 5.429423973E-02 -6.625614129E-03
 8.999999762E-01 5.648338050E-02 -7.084822282E-03
 8.999999762E-01 5.877003819E-02 -7.581482176E-03
 8.999999762E-01 6.115781888E-02 -8.116527461E-03
 8.999999762E-01 6.365024298E-02 -8.696801960E-03
 8.999999762E-01 6.625063717E-02 -9.331445210E-03
 8.999999762E-01 6.896223128E-02 -1.002903003E-02
 8.999999762E-01 7.178795338E-02 -1.079800073E-02
 8.999999762E-01 7.473027706E-02 -1.164119318E-02
 8.999999762E-01 7.779047638E-02 -1.256272942E-02
 8.999999762E-01 8.096694201E-02 -1.354660280E-02
 8.999999762E-01 8.427389711E-02 -1.460086834E-02
 8.999999762E-01 8.772230893E-02 -1.558048092E-02
 8.999999762E-01 9.130211174E-02 -1.628117450E-02
 8.999999762E-01 9.502130747E-02 -1.637227274E-02
 8.999999762E-01 9.888824075E-02 -1.546841674E-02
 8.999999762E-01 1.029111966E-01 -1.336524729E-02
 8.999999762E-01 1.070991978E-01 -1.034622267E-02
 8.999999762E-01 1.114614010E-01 -7.129520644E-03
 8.999999762E-01 1.160079986E-01 -4.523077514E-03
 8.999999762E-01 1.207493991E-01 -2.817823086E-03
 8.999999762E-01 1.256963015E-01 -1.837964053E-03
 8.999999762E-01 1.308601052E-01 -1.302774064E-03
 8.999999762E-01 1.362521052E-01 -9.990483522E-04
 8.999999762E-01 1.418837011E-01 -8.032733458E-04
 8.999999762E-01 1.477663964E-01 -6.544121425E-04
 8.999999762E-01 1.539113969E-01 -5.272174603E-04
 8.999999762E-01 1.603302062E-01 -4.140092933E-04
 8.999999762E-01 1.670340002E-01 -3.145352530E-04
 8.999999762E-01 1.740344018E-01 -2.302008797E-04
 8.999999762E-01 1.813434064E-01 -1.618032693E-04
 8.999999762E-01 1.889735013E-01 -1.087467390E-04
 8.999999762E-01 1.969376951E-01 -6.945908535E-05
 8.999999762E-01 2.052499056E-01 -4.189420360E-05
 8.999999762E-01 2.139246017E-01 -2.368529204E-05
 8.999999762E-01 2.229773998E-01 -1.249773413E-05
 8.999999762E-01 2.324240953E-01 -6.126016160E-06
 8.999999762E-01 2.422818989E-01 -2.785575361E-06
 8.999999762E-01 2.525681853E-01 -1.170938276E-06
 8.999999762E-01 2.633016109E-01 -4.547926551E-07
 8.999999762E-01 2.745014131E-01 -1.622975248E-07
 8.999999762E-01 2.861877084E-01 -5.321095031E-08
 8.999999762E-01 2.983815968E-01 -1.585721243E-08
 8.999999762E-01 3.111050129E-01 -4.186412550E-09
 8.999999762E-01 3.243809044E-01 -8.657362049E-10
 8.999999762E-01 3.382331133E-01 -3.793891850E-12
 8.999999762E-01 3.526866138E-01 1.971118685E-10
 8.999999762E-01 3.677673936E-01 2.363216844E-10
 8.999999762E-01 3.835028112E-01 2.390538878E-10
 8.999999762E-01 3.999210894E-01 2.337020022E-10
 8.999999762E-01 4.170519114E-01 2.260940046E-10
 8.999999762E-01 4.349260032E-01 2.173885655E-10
 8.999999762E-01 4.535757899E-01 2.078803102E-10
 8.999999762E-01 4.730347991E-01 1.977165237E-10
 8.999999762E-01 4.933381081E-01 1.870121558E-10
 8.999999762E-01 5.145223141E-01 1.758932583E-10
 8.999999762E-01 5.366256237E-01 1.644660519E-10
 8.999999762E-01 5.596877933E-01 1.528385335E-10
 8.999999762E-01 5.837504864E-01 1.411181588E-10
 8.999999762E-01 6.088572145E-01 1.294139518E-10
 8.999999762E-01 6.350529790E-01 1.178306619E-10
 8.999999762E-01 6.623851061E-01 1.065305483E-10
 8.999999762E-01 6.909028888E-01 9.591859945E-11
 8.999999762E-01 7.206577063E-01 8.580071376E-11
 8.999999762E-01 7.517030835E-01 7.208589975E-11
 8.999999762E-01 7.840952277E-01 4.329814979E-11
 8.999999762E-01 8.178923726E-01 6.181540696E-11
 8.999999762E-01 8.531563878E-01 2.010755312E-10
 8.999999762E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=1.0"
 1.000000000E+00 7.713619561E-05 4.351867062E-07
 1.000000000E+00 1.361542847E-03 -6.242212112E-05
 1.000000000E+00 2.645949367E-03 -3.847446642E-04
 1.000000000E+00 3.930355888E-03 -7.095295587E-04
 1.000000000E+00 5.214762874E-03 -1.035977853E-03
 1.000000000E+00 6.499169394E-03 -1.363795716E-03
 1.000000000E+00 7.783575915E-03 -1.693028025E-03
 1.000000000E+00 9.067982435E-03 -2.023145324E-03
 1.000000000E+00 1.035238896E-02 -2.354451688E-03
 1.000000000E+00 1.163679548E-02 -2.686368534E-03
 1.000000000E+00 1.292120293E-02 -3.019382479E-03
 1.000000000E+00 1.420560945E-02 -3.352677915E-03
 1.000000000E+00 1.549001597E-02 -3.686564974E-03
 1.000000000E+00 1.677442156E-02 -4.020813853E-03
 1.000000000E+00 1.805882901E-02 -4.355157726E-03
 1.000000000E+00 1.934323646E-02 -4.690300208E-03
 1.000000000E+00 2.062764205E-02 -5.024908576E-03
 1.000000000E+00 2.191204950E-02 -5.360241514E-03
 1.000000000E+00 2.319645509E-02 -5.695456173E-03
 1.000000000E+00 2.448086254E-02 -6.030781195E-03
 1.000000000E+00 2.576526813E-02 -6.365665700E-03
 1.000000000E+00 2.704967558E-02 -6.700684316E-03
