# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 1.166353703E+00 -9.927756339E-02
 1.170281291E+00 -9.664303809E-02
 1.174292922E+00 -9.403235465E-02
 1.178390741E+00 -9.146935493E-02
 1.182576537E+00 -8.894211799E-02
 1.186852694E+00 -8.645064384E-02
 1.191220999E+00 -8.400685340E-02
 1.195683837E+00 -8.161074668E-02
 1.200243354E+00 -7.926232368E-02
 1.204901814E+00 -7.696158439E-02
 1.209661365E+00 -7.473237067E-02
 1.214524508E+00 -7.256276160E-02
 1.219493747E+00 -7.045275718E-02
 1.224571228E+00 -6.840235740E-02
 1.229759812E+00 -6.643540412E-02
 1.235061765E+00 -6.452805549E-02
 1.240479827E+00 -6.270415336E-02
 1.246016741E+00 -6.096369773E-02
 1.251675129E+00 -5.929476768E-02
 1.257457852E+00 -5.770928413E-02
 1.263367772E+00 -5.621916801E-02
 1.269407868E+00 -5.480057746E-02
 1.275580883E+00 -5.347735435E-02
 1.281890154E+00 -5.224949867E-02
 1.288338661E+00 -5.110508949E-02
 1.294929504E+00 -5.004412681E-02
 1.301666141E+00 -4.909045249E-02
 1.308551788E+00 -4.822022468E-02
 1.315589786E+00 -4.743344337E-02
 1.322783709E+00 -4.675395042E-02
 1.330137134E+00 -4.614597932E-02
 1.337653637E+00 -4.564530030E-02
 1.345336914E+00 -4.521614686E-02
 1.353190780E+00 -4.488236085E-02
 1.361219049E+00 -4.463202134E-02
 1.369425893E+00 -4.446512833E-02
 1.377815127E+00 -4.436976090E-02
 1.386391044E+00 -4.435783997E-02
 1.395157814E+00 -4.441744462E-02
 1.404119730E+00 -4.454857484E-02
 1.413281441E+00 -4.473930970E-02
 1.422647238E+00 -4.500157014E-02
 1.432221770E+00 -4.532343522E-02
 1.442009807E+00 -4.569298401E-02
 1.452016234E+00 -4.612213746E-02
 1.462246060E+00 -4.659897834E-02
 1.472704172E+00 -4.711157829E-02
 1.483395696E+00 -4.767186195E-02
 1.494326115E+00 -4.826790839E-02
 1.505500793E+00 -4.889971763E-02
 1.516925097E+00 -4.954344779E-02
 1.528604746E+00 -5.022294074E-02
 1.540545583E+00 -5.092627555E-02
 1.552753448E+00 -5.164153129E-02
 1.565234303E+00 -5.235678703E-02
 1.577994466E+00 -5.308396369E-02
 1.591040254E+00 -5.382306129E-02
 1.604377866E+00 -5.455023795E-02
 1.618014097E+00 -5.527741462E-02
 1.631955624E+00 -5.600459129E-02
 1.646209359E+00 -5.670792609E-02
 1.660782337E+00 -5.739933997E-02
 1.675681710E+00 -5.807883292E-02
 1.690914989E+00 -5.874640495E-02
 1.706489444E+00 -5.939013511E-02
 1.722413063E+00 -5.999810249E-02
 1.738693476E+00 -6.059414893E-02
 1.755338788E+00 -6.116635352E-02
 1.772357345E+00 -6.170279533E-02
 1.789757371E+00 -6.221539527E-02
 1.807547569E+00 -6.270415336E-02
 1.825736761E+00 -6.316906959E-02
 1.844333768E+00 -6.358630210E-02
 1.863348007E+00 -6.399161369E-02
 1.882788658E+00 -6.436116248E-02
 1.902665496E+00 -6.470686942E-02
 1.922988296E+00 -6.501681358E-02
 1.943766952E+00 -6.531483680E-02
 1.965011954E+00 -6.557709724E-02
 1.986733675E+00 -6.581551582E-02
 2.008942842E+00 -6.603009254E-02
 2.031650543E+00 -6.622082740E-02
 2.054867744E+00 -6.639964134E-02
 2.078606129E+00 -6.655461341E-02
 2.102877378E+00 -6.668574363E-02
 2.127693415E+00 -6.680495292E-02
 2.153066635E+00 -6.691224128E-02
 2.179009438E+00 -6.699568778E-02
 2.205534697E+00 -6.707913429E-02
 2.232655764E+00 -6.713873893E-02
 2.260385513E+00 -6.719834358E-02
 2.288738012E+00 -6.724602729E-02
 2.317727089E+00 -6.729371101E-02
 2.347367287E+00 -6.732947379E-02
 2.377673149E+00 -6.735331565E-02
 2.408659458E+00 -6.738907844E-02
 2.440341711E+00 -6.740099937E-02
 2.472735643E+00 -6.742484123E-02
 2.505856991E+00 -6.743676215E-02
 2.539722443E+00 -6.746060401E-02
 2.574348450E+00 -6.747252494E-02
 2.609752178E+00 -6.748444587E-02
 2.645951271E+00 -6.749636680E-02
 2.682963610E+00 -6.752020866E-02
 2.720807314E+00 -6.753212959E-02
 2.759500980E+00 -6.754405051E-02
 2.799063921E+00 -6.756789237E-02
 2.839515686E+00 -6.759173423E-02
 2.880876303E+00 -6.760365516E-02
 2.923166037E+00 -6.762749702E-02
 2.966406107E+00 -6.766325980E-02
 3.010617256E+00 -6.768710166E-02
 3.055821896E+00 -6.772286445E-02
 3.102042198E+00 -6.775862724E-02
 3.149301052E+00 -6.779439002E-02
 3.197621584E+00 -6.784207374E-02
 3.247027874E+00 -6.787783653E-02
 3.297544241E+00 -6.793744117E-02
 3.349195719E+00 -6.798512489E-02
 3.402007580E+00 -6.804472953E-02
 3.456006289E+00 -6.810433418E-02
 3.511218309E+00 -6.817585975E-02
 3.567670822E+00 -6.824738532E-02
 3.625391960E+00 -6.833083183E-02
 3.684410095E+00 -6.841427833E-02
 3.744754553E+00 -6.847388297E-02
 3.806454897E+00 -6.846196204E-02
 3.869541645E+00 -6.827122718E-02
 3.934046030E+00 -6.823546439E-02
 4.000000000E+00 -6.835467368E-02
