# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
VARIABLES = "x/c","y/c","u/Uref"
 6.499999762E-01 2.992425859E-01 1.204915047E+00
 6.499999762E-01 3.071871996E-01 1.202811837E+00
 6.499999762E-01 3.154765964E-01 1.200655937E+00
 6.499999762E-01 3.241255879E-01 1.198449373E+00
 6.499999762E-01 3.331499100E-01 1.196194530E+00
 6.499999762E-01 3.425656855E-01 1.193894506E+00
 6.499999762E-01 3.523901999E-01 1.191552043E+00
 6.499999762E-01 3.626408875E-01 1.189170957E+00
 6.499999762E-01 3.733364046E-01 1.186755300E+00
 6.499999762E-01 3.844959140E-01 1.184309363E+00
 6.499999762E-01 3.961397111E-01 1.181838036E+00
 6.499999762E-01 4.082886875E-01 1.179346442E+00
 6.499999762E-01 4.209648073E-01 1.176840186E+00
 6.499999762E-01 4.341908991E-01 1.174325228E+00
 6.499999762E-01 4.479908943E-01 1.171808004E+00
 6.499999762E-01 4.623895884E-01 1.169295073E+00
 6.499999762E-01 4.774130881E-01 1.166793704E+00
 6.499999762E-01 4.930885136E-01 1.164311051E+00
 6.499999762E-01 5.094438791E-01 1.161854863E+00
 6.499999762E-01 5.265089869E-01 1.159432888E+00
 6.499999762E-01 5.443145037E-01 1.157052994E+00
 6.499999762E-01 5.628924966E-01 1.154723167E+00
 6.499999762E-01 5.822765231E-01 1.152451634E+00
 6.499999762E-01 6.025015712E-01 1.150246620E+00
 6.499999762E-01 6.236041188E-01 1.148116350E+00
 6.499999762E-01 6.456223130E-01 1.146069765E+00
 6.499999762E-01 6.685956120E-01 1.144112229E+00
 6.499999762E-01 6.925656796E-01 1.142245650E+00
 6.499999762E-01 7.175757289E-01 1.140445948E+00
 6.499999762E-01 7.436707020E-01 1.138724804E+00
 6.499999762E-01 7.708979249E-01 1.137197375E+00
 6.499999762E-01 7.993062735E-01 1.136357307E+00
 6.499999762E-01 8.289471269E-01 1.135684252E+00
 6.499999762E-01 8.598734736E-01 1.131480217E+00
 6.499999762E-01 8.921396732E-01 1.127807975E+00
ZONE T="x/c=0.8"
 8.000000119E-01 2.460199967E-02 -3.004829050E-04
 8.000000119E-01 2.461059950E-02 -2.169125713E-03
 8.000000119E-01 2.461968921E-02 -4.155305680E-03
 8.000000119E-01 2.462900989E-02 -6.200226489E-03
 8.000000119E-01 2.463857085E-02 -8.309327066E-03
 8.000000119E-01 2.464839071E-02 -1.048984192E-02
 8.000000119E-01 2.465848066E-02 -1.274376828E-02
 8.000000119E-01 2.466885932E-02 -1.507758256E-02
 8.000000119E-01 2.467953973E-02 -1.749204099E-02
 8.000000119E-01 2.469055913E-02 -1.999401487E-02
 8.000000119E-01 2.470193058E-02 -2.259657346E-02
 8.000000119E-01 2.471365966E-02 -2.529618517E-02
 8.000000119E-01 2.472578920E-02 -2.810820006E-02
 8.000000119E-01 2.473831922E-02 -3.102643788E-02
 8.000000119E-01 2.475129999E-02 -3.406909108E-02
 8.000000119E-01 2.476472966E-02 -3.724198043E-02
 8.000000119E-01 2.477863990E-02 -4.054453969E-02
 8.000000119E-01 2.479306050E-02 -4.398383945E-02
 8.000000119E-01 2.480801009E-02 -4.757557437E-02
 8.000000119E-01 2.482352033E-02 -5.132042989E-02
 8.000000119E-01 2.483961917E-02 -5.522226542E-02
 8.000000119E-01 2.485634014E-02 -5.928629264E-02
 8.000000119E-01 2.487370931E-02 -6.352394074E-02
 8.000000119E-01 2.489176020E-02 -6.793593615E-02
 8.000000119E-01 2.491050959E-02 -7.250733674E-02
 8.000000119E-01 2.493002079E-02 -7.725252211E-02
 8.000000119E-01 2.495029941E-02 -8.216854930E-02
 8.000000119E-01 2.497139946E-02 -8.724049479E-02
 8.000000119E-01 2.499335073E-02 -9.245320410E-02
 8.000000119E-01 2.501620911E-02 -9.779766947E-02
 8.000000119E-01 2.503998950E-02 -1.032526493E-01
 8.000000119E-01 2.506476082E-02 -1.087995172E-01
 8.000000119E-01 2.509054914E-02 -1.143860444E-01
 8.000000119E-01 2.511741035E-02 -1.199890301E-01
 8.000000119E-01 2.514538914E-02 -1.255787909E-01
 8.000000119E-01 2.517453954E-02 -1.311248094E-01
 8.000000119E-01 2.520490997E-02 -1.365905255E-01
 8.000000119E-01 2.523656003E-02 -1.419509798E-01
 8.000000119E-01 2.526954003E-02 -1.471497416E-01
 8.000000119E-01 2.530392073E-02 -1.521696895E-01
 8.000000119E-01 2.533975057E-02 -1.570049375E-01
 8.000000119E-01 2.537710033E-02 -1.616481692E-01
 8.000000119E-01 2.541604079E-02 -1.660919935E-01
 8.000000119E-01 2.545664087E-02 -1.703331321E-01
 8.000000119E-01 2.549898066E-02 -1.743714362E-01
 8.000000119E-01 2.554311045E-02 -1.782085747E-01
 8.000000119E-01 2.558914013E-02 -1.818490326E-01
 8.000000119E-01 2.563714050E-02 -1.852795929E-01
 8.000000119E-01 2.568719909E-02 -1.885347217E-01
 8.000000119E-01 2.573939972E-02 -1.916211843E-01
 8.000000119E-01 2.579385042E-02 -1.945472956E-01
 8.000000119E-01 2.585064061E-02 -1.973211020E-01
 8.000000119E-01 2.590987086E-02 -1.999493837E-01
 8.000000119E-01 2.597164921E-02 -2.024389952E-01
 8.000000119E-01 2.603610046E-02 -2.047954649E-01
 8.000000119E-01 2.610331960E-02 -2.070234567E-01
 8.000000119E-01 2.617345005E-02 -2.091268301E-01
 8.000000119E-01 2.624659985E-02 -2.111080885E-01
 8.000000119E-01 2.632291056E-02 -2.129690945E-01
 8.000000119E-01 2.640252002E-02 -2.147099823E-01
 8.000000119E-01 2.648556978E-02 -2.163216025E-01
 8.000000119E-01 2.657221071E-02 -2.178130597E-01
 8.000000119E-01 2.666259930E-02 -2.191853523E-01
 8.000000119E-01 2.675689943E-02 -2.204383314E-01
 8.000000119E-01 2.685528994E-02 -2.215739042E-01
 8.000000119E-01 2.695792913E-02 -2.225928307E-01
 8.000000119E-01 2.706502005E-02 -2.234966755E-01
 8.000000119E-01 2.717675082E-02 -2.242864817E-01
 8.000000119E-01 2.729333006E-02 -2.249634117E-01
 8.000000119E-01 2.741494961E-02 -2.255278379E-01
 8.000000119E-01 2.754184976E-02 -2.259802520E-01
 8.000000119E-01 2.767425030E-02 -2.263208777E-01
 8.000000119E-01 2.781240083E-02 -2.265496403E-01
 8.000000119E-01 2.795653977E-02 -2.266663015E-01
 8.000000119E-01 2.810692973E-02 -2.266706973E-01
 8.000000119E-01 2.826385014E-02 -2.265624553E-01
 8.000000119E-01 2.842758037E-02 -2.263414562E-01
 8.000000119E-01 2.859842032E-02 -2.260068953E-01
 8.000000119E-01 2.877667919E-02 -2.255582809E-01
 8.000000119E-01 2.896266989E-02 -2.249951512E-01
 8.000000119E-01 2.915675007E-02 -2.243168503E-01
 8.000000119E-01 2.935924940E-02 -2.235229015E-01
 8.000000119E-01 2.957056090E-02 -2.226126343E-01
 8.000000119E-01 2.979104035E-02 -2.215855718E-01
 8.000000119E-01 3.002109937E-02 -2.204411030E-01
 8.000000119E-01 3.026117012E-02 -2.191785425E-01
 8.000000119E-01 3.051166981E-02 -2.177975029E-01
 8.000000119E-01 3.077306040E-02 -2.162974030E-01
 8.000000119E-01 3.104580939E-02 -2.146777809E-01
 8.000000119E-01 3.133042902E-02 -2.129379511E-01
 8.000000119E-01 3.162743151E-02 -2.110782266E-01
 8.000000119E-01 3.193734959E-02 -2.090989351E-01
 8.000000119E-01 3.226074949E-02 -2.069987208E-01
 8.000000119E-01 3.259823099E-02 -2.047770321E-01
 8.000000119E-01 3.295040131E-02 -2.024342269E-01
 8.000000119E-01 3.331790119E-02 -1.999702007E-01
 8.000000119E-01 3.370140120E-02 -1.973846853E-01
 8.000000119E-01 3.410160914E-02 -1.946773380E-01
 8.000000119E-01 3.451925144E-02 -1.918475330E-01
 8.000000119E-01 3.495509923E-02 -1.888942122E-01
 8.000000119E-01 3.540993854E-02 -1.858159006E-01
 8.000000119E-01 3.588461876E-02 -1.826103032E-01
 8.000000119E-01 3.638000041E-02 -1.792756766E-01
 8.000000119E-01 3.689699993E-02 -1.758093834E-01
 8.000000119E-01 3.743657842E-02 -1.722062230E-01
 8.000000119E-01 3.799973056E-02 -1.684607863E-01
 8.000000119E-01 3.858748823E-02 -1.645683497E-01
 8.000000119E-01 3.920096159E-02 -1.605229378E-01
 8.000000119E-01 3.984129056E-02 -1.563180387E-01
 8.000000119E-01 4.050967097E-02 -1.519464254E-01
 8.000000119E-01 4.120736942E-02 -1.474011540E-01
 8.000000119E-01 4.193571955E-02 -1.426737607E-01
 8.000000119E-01 4.269611090E-02 -1.377552003E-01
 8.000000119E-01 4.349001125E-02 -1.326324791E-01
 8.000000119E-01 4.431898892E-02 -1.272947490E-01
 8.000000119E-01 4.518466070E-02 -1.217297241E-01
 8.000000119E-01 4.608878121E-02 -1.159246936E-01
 8.000000119E-01 4.703319818E-02 -1.098646671E-01
 8.000000119E-01 4.801987112E-02 -1.035339832E-01
 8.000000119E-01 4.905087128E-02 -9.691005200E-02
 8.000000119E-01 5.012841150E-02 -8.997210860E-02
 8.000000119E-01 5.125483871E-02 -8.269855380E-02
 8.000000119E-01 5.243266001E-02 -7.506237924E-02
 8.000000119E-01 5.366449058E-02 -6.703286618E-02
 8.000000119E-01 5.495312065E-02 -5.856949836E-02
 8.000000119E-01 5.630144104E-02 -4.963289574E-02
 8.000000119E-01 5.771246180E-02 -4.017382488E-02
 8.000000119E-01 5.918927118E-02 -3.013276309E-02
 8.000000119E-01 6.073500961E-02 -1.943346485E-02
 8.000000119E-01 6.235283986E-02 -7.985456847E-03
 8.000000119E-01 6.404584646E-02 4.317927174E-03
 8.000000119E-01 6.581704319E-02 1.762906648E-02
 8.000000119E-01 6.766927242E-02 3.213321045E-02
 8.000000119E-01 6.960518658E-02 4.807138816E-02
 8.000000119E-01 7.162714750E-02 6.578425318E-02
 8.000000119E-01 7.373721153E-02 8.568148315E-02
 8.000000119E-01 7.593709230E-02 1.083828583E-01
 8.000000119E-01 7.822805643E-02 1.346149594E-01
 8.000000119E-01 8.061090857E-02 1.654066443E-01
 8.000000119E-01 8.308566362E-02 2.019802630E-01
 8.000000119E-01 8.565040678E-02 2.457517684E-01
 8.000000119E-01 8.830024302E-02 2.981903553E-01
 8.000000119E-01 9.106179327E-02 3.611028194E-01
 8.000000119E-01 9.393245727E-02 4.351818264E-01
 8.000000119E-01 9.689517319E-02 5.190506577E-01
 8.000000119E-01 9.996260703E-02 6.097099781E-01
 8.000000119E-01 1.031429991E-01 7.018378377E-01
 8.000000119E-01 1.064440981E-01 7.885473371E-01
 8.000000119E-01 1.098740026E-01 8.634119034E-01
 8.000000119E-01 1.134418994E-01 9.229354262E-01
 8.000000119E-01 1.171569973E-01 9.671320319E-01
 8.000000119E-01 1.210296005E-01 9.984867573E-01
 8.000000119E-01 1.250700951E-01 1.021281242E+00
 8.000000119E-01 1.292891949E-01 1.039208293E+00
 8.000000119E-01 1.336977035E-01 1.054718256E+00
 8.000000119E-01 1.383063942E-01 1.069169402E+00
 8.000000119E-01 1.431255043E-01 1.083062649E+00
 8.000000119E-01 1.481648982E-01 1.096476674E+00
 8.000000119E-01 1.534342021E-01 1.109336495E+00
 8.000000119E-01 1.589422971E-01 1.121504903E+00
 8.000000119E-01 1.646984965E-01 1.132779002E+00
 8.000000119E-01 1.707119048E-01 1.142863154E+00
 8.000000119E-01 1.769924015E-01 1.151385903E+00
 8.000000119E-01 1.835501939E-01 1.157992959E+00
 8.000000119E-01 1.903962940E-01 1.162501812E+00
 8.000000119E-01 1.975425035E-01 1.165037632E+00
 8.000000119E-01 2.050012052E-01 1.166041136E+00
 8.000000119E-01 2.127856016E-01 1.166129112E+00
 8.000000119E-01 2.209094018E-01 1.165861487E+00
 8.000000119E-01 2.293871045E-01 1.165585160E+00
 8.000000119E-01 2.382338047E-01 1.165404439E+00
 8.000000119E-01 2.474655956E-01 1.165273070E+00
 8.000000119E-01 2.570987046E-01 1.165102005E+00
 8.000000119E-01 2.671507001E-01 1.164831042E+00
 8.000000119E-01 2.776395082E-01 1.164440036E+00
 8.000000119E-01 2.885839939E-01 1.163930297E+00
 8.000000119E-01 3.000038862E-01 1.163309932E+00
 8.000000119E-01 3.119196892E-01 1.162583590E+00
 8.000000119E-01 3.243530095E-01 1.161753416E+00
 8.000000119E-01 3.373259902E-01 1.160821319E+00
 8.000000119E-01 3.508622050E-01 1.159791350E+00
 8.000000119E-01 3.649860024E-01 1.158669114E+00
 8.000000119E-01 3.797227144E-01 1.157461643E+00
 8.000000119E-01 3.950990140E-01 1.156176209E+00
 8.000000119E-01 4.111424983E-01 1.154821754E+00
 8.000000119E-01 4.278821945E-01 1.153407574E+00
 8.000000119E-01 4.453482032E-01 1.151944399E+00
 8.000000119E-01 4.635719061E-01 1.150442600E+00
 8.000000119E-01 4.825862944E-01 1.148915172E+00
 8.000000119E-01 5.024256110E-01 1.147376537E+00
 8.000000119E-01 5.231255293E-01 1.145836353E+00
 8.000000119E-01 5.447232723E-01 1.144309759E+00
 8.000000119E-01 5.672580004E-01 1.142808676E+00
 8.000000119E-01 5.907701254E-01 1.141351104E+00
 8.000000119E-01 6.153020263E-01 1.139951110E+00
 8.000000119E-01 6.408979297E-01 1.138629675E+00
 8.000000119E-01 6.676039100E-01 1.137403131E+00
 8.000000119E-01 6.954681277E-01 1.136277795E+00
 8.000000119E-01 7.245407104E-01 1.135270953E+00
 8.000000119E-01 7.548741102E-01 1.134479403E+00
 8.000000119E-01 7.865226865E-01 1.134328961E+00
 8.000000119E-01 8.195437789E-01 1.134357810E+00
 8.000000119E-01 8.539971709E-01 1.132208109E+00
 8.000000119E-01 8.899599910E-01 1.129774213E+00
ZONE T="x/c=0.9"
 8.999999762E-01 4.790000152E-03 -2.054174663E-03
 8.999999762E-01 4.791379906E-03 -2.849366982E-03
 8.999999762E-01 4.801162984E-03 -8.485961705E-03
 8.999999762E-01 4.811204970E-03 -1.425846014E-02
 8.999999762E-01 4.821525887E-03 -2.017212845E-02
 8.999999762E-01 4.832144827E-03 -2.623502910E-02
 8.999999762E-01 4.843079019E-03 -3.246512264E-02
 8.999999762E-01 4.854348954E-03 -3.885965422E-02
 8.999999762E-01 4.865976050E-03 -4.543440044E-02
 8.999999762E-01 4.877979867E-03 -5.219878629E-02
 8.999999762E-01 4.890381824E-03 -5.915499106E-02
 8.999999762E-01 4.903207067E-03 -6.630992889E-02
 8.999999762E-01 4.916475154E-03 -7.367637753E-02
 8.999999762E-01 4.930212162E-03 -8.124539256E-02
 8.999999762E-01 4.944441840E-03 -8.903226256E-02
 8.999999762E-01 4.959191196E-03 -9.703319520E-02
 8.999999762E-01 4.974484909E-03 -1.052389219E-01
 8.999999762E-01 4.990352783E-03 -1.136546507E-01
 8.999999762E-01 5.006821826E-03 -1.222490668E-01
 8.999999762E-01 5.023922771E-03 -1.310196221E-01
 8.999999762E-01 5.041685887E-03 -1.399564892E-01
 8.999999762E-01 5.060143769E-03 -1.489916444E-01
 8.999999762E-01 5.079329014E-03 -1.581270695E-01
 8.999999762E-01 5.099277012E-03 -1.673340052E-01
 8.999999762E-01 5.120023154E-03 -1.765090674E-01
 8.999999762E-01 5.141605157E-03 -1.856482625E-01
 8.999999762E-01 5.164061207E-03 -1.947175711E-01
 8.999999762E-01 5.187433213E-03 -2.036340833E-01
 8.999999762E-01 5.211762153E-03 -2.123220712E-01
 8.999999762E-01 5.237093195E-03 -2.207939476E-01
 8.999999762E-01 5.263471045E-03 -2.290072590E-01
 8.999999762E-01 5.290943198E-03 -2.368903309E-01
 8.999999762E-01 5.319559947E-03 -2.443916798E-01
 8.999999762E-01 5.349372979E-03 -2.515495718E-01
 8.999999762E-01 5.380435847E-03 -2.583508193E-01
 8.999999762E-01 5.412803963E-03 -2.647854090E-01
 8.999999762E-01 5.446536932E-03 -2.708061039E-01
 8.999999762E-01 5.481694825E-03 -2.764246166E-01
 8.999999762E-01 5.518341903E-03 -2.816848755E-01
 8.999999762E-01 5.556542892E-03 -2.865955532E-01
 8.999999762E-01 5.596369039E-03 -2.911661863E-01
 8.999999762E-01 5.637890194E-03 -2.954072356E-01
 8.999999762E-01 5.681180861E-03 -2.993128896E-01
 8.999999762E-01 5.726322066E-03 -3.028820157E-01
 8.999999762E-01 5.773392040E-03 -3.061614037E-01
 8.999999762E-01 5.822477862E-03 -3.091607690E-01
 8.999999762E-01 5.873668008E-03 -3.118900955E-01
 8.999999762E-01 5.927054211E-03 -3.143615127E-01
 8.999999762E-01 5.982732866E-03 -3.165887892E-01
 8.999999762E-01 6.040805019E-03 -3.185881078E-01
 8.999999762E-01 6.101374980E-03 -3.203761280E-01
 8.999999762E-01 6.164553110E-03 -3.219555616E-01
 8.999999762E-01 6.230452098E-03 -3.233510256E-01
 8.999999762E-01 6.299192086E-03 -3.245821595E-01
 8.999999762E-01 6.370896008E-03 -3.256595433E-01
 8.999999762E-01 6.445693783E-03 -3.265919983E-01
 8.999999762E-01 6.523721851E-03 -3.273869753E-01
 8.999999762E-01 6.605118979E-03 -3.280503154E-01
 8.999999762E-01 6.690035108E-03 -3.285870850E-01
 8.999999762E-01 6.778620183E-03 -3.290010989E-01
 8.999999762E-01 6.871034857E-03 -3.292956650E-01
 8.999999762E-01 6.967448164E-03 -3.294733167E-01
 8.999999762E-01 7.068032864E-03 -3.295364082E-01
 8.999999762E-01 7.172971033E-03 -3.294862807E-01
 8.999999762E-01 7.282450795E-03 -3.293242157E-01
 8.999999762E-01 7.396670990E-03 -3.290497363E-01
 8.999999762E-01 7.515838835E-03 -3.286629021E-01
 8.999999762E-01 7.640169002E-03 -3.281672299E-01
 8.999999762E-01 7.769885007E-03 -3.275631070E-01
 8.999999762E-01 7.905221544E-03 -3.268508017E-01
 8.999999762E-01 8.046424948E-03 -3.260303736E-01
 8.999999762E-01 8.193749003E-03 -3.251018822E-01
 8.999999762E-01 8.347459137E-03 -3.240651488E-01
 8.999999762E-01 8.507833816E-03 -3.229199648E-01
 8.999999762E-01 8.675163612E-03 -3.216660619E-01
 8.999999762E-01 8.849750273E-03 -3.203031123E-01
 8.999999762E-01 9.031908587E-03 -3.188305497E-01
 8.999999762E-01 9.221969172E-03 -3.172476888E-01
 8.999999762E-01 9.420273826E-03 -3.155539632E-01
 8.999999762E-01 9.627182968E-03 -3.137486577E-01
 8.999999762E-01 9.843070060E-03 -3.118309379E-01
 8.999999762E-01 1.006831974E-02 -3.098000586E-01
 8.999999762E-01 1.030335017E-02 -3.076548576E-01
 8.999999762E-01 1.054858975E-02 -3.053943515E-01
 8.999999762E-01 1.080446038E-02 -3.030177951E-01
 8.999999762E-01 1.107143983E-02 -3.005238473E-01
 8.999999762E-01 1.135000959E-02 -2.979113758E-01
 8.999999762E-01 1.164068002E-02 -2.951792777E-01
 8.999999762E-01 1.194395963E-02 -2.923262715E-01
 8.999999762E-01 1.226041000E-02 -2.893508077E-01
 8.999999762E-01 1.259060018E-02 -2.862516344E-01
 8.999999762E-01 1.293514017E-02 -2.830271125E-01
 8.999999762E-01 1.329462975E-02 -2.796759903E-01
 8.999999762E-01 1.366974041E-02 -2.761964202E-01
 8.999999762E-01 1.406113990E-02 -2.725869715E-01
 8.999999762E-01 1.446953975E-02 -2.688457966E-01
 8.999999762E-01 1.489568967E-02 -2.649711370E-01
 8.999999762E-01 1.534034964E-02 -2.609612346E-01
 8.999999762E-01 1.580432989E-02 -2.568135560E-01
 8.999999762E-01 1.628847048E-02 -2.525256872E-01
 8.999999762E-01 1.679366082E-02 -2.480945438E-01
 8.999999762E-01 1.732080057E-02 -2.435167432E-01
 8.999999762E-01 1.787086017E-02 -2.387880683E-01
 8.999999762E-01 1.844483055E-02 -2.339034528E-01
 8.999999762E-01 1.904376037E-02 -2.288575619E-01
 8.999999762E-01 1.966873929E-02 -2.236435562E-01
 8.999999762E-01 2.032090910E-02 -2.182535976E-01
 8.999999762E-01 2.100145072E-02 -2.126788497E-01
 8.999999762E-01 2.171161957E-02 -2.069091648E-01
 8.999999762E-01 2.245270088E-02 -2.009335905E-01
 8.999999762E-01 2.322605997E-02 -1.947389096E-01
 8.999999762E-01 2.403311059E-02 -1.883112490E-01
 8.999999762E-01 2.487535030E-02 -1.816350967E-01
 8.999999762E-01 2.575433068E-02 -1.746935993E-01
 8.999999762E-01 2.667167038E-02 -1.674688160E-01
 8.999999762E-01 2.762909979E-02 -1.599398255E-01
 8.999999762E-01 2.862839960E-02 -1.520851254E-01
 8.999999762E-01 2.967146039E-02 -1.438809633E-01
 8.999999762E-01 3.076026030E-02 -1.353020817E-01
 8.999999762E-01 3.189688176E-02 -1.263195872E-01
 8.999999762E-01 3.308350965E-02 -1.169022620E-01
 8.999999762E-01 3.432247043E-02 -1.070161238E-01
 8.999999762E-01 3.561620042E-02 -9.662603587E-02
 8.999999762E-01 3.696727008E-02 -8.568658680E-02
 8.999999762E-01 3.837836906E-02 -7.415301353E-02
 8.999999762E-01 3.985235095E-02 -6.197689101E-02
 8.999999762E-01 4.139221087E-02 -4.909428209E-02
 8.999999762E-01 4.300108179E-02 -3.544281796E-02
 8.999999762E-01 4.468221962E-02 -2.094899863E-02
 8.999999762E-01 4.643902928E-02 -5.522157066E-03
 8.999999762E-01 4.827500880E-02 1.092776097E-02
 8.999999762E-01 5.019374937E-02 2.852352336E-02
 8.999999762E-01 5.219893157E-02 4.738963023E-02
 8.999999762E-01 5.429423973E-02 6.768590957E-02
 8.999999762E-01 5.648338050E-02 8.959048986E-02
 8.999999762E-01 5.877003819E-02 1.133216172E-01
 8.999999762E-01 6.115781888E-02 1.391319633E-01
 8.999999762E-01 6.365024298E-02 1.673272699E-01
 8.999999762E-01 6.625063717E-02 1.982671320E-01
 8.999999762E-01 6.896223128E-02 2.323763520E-01
 8.999999762E-01 7.178795338E-02 2.701484859E-01
 8.999999762E-01 7.473027706E-02 3.121560216E-01
 8.999999762E-01 7.779047638E-02 3.589874804E-01
 8.999999762E-01 8.096694201E-02 4.112104475E-01
 8.999999762E-01 8.427389711E-02 4.695942998E-01
 8.999999762E-01 8.772230893E-02 5.346416235E-01
 8.999999762E-01 9.130211174E-02 6.059076190E-01
 8.999999762E-01 9.502130747E-02 6.822626591E-01
 8.999999762E-01 9.888824075E-02 7.609845996E-01
 8.999999762E-01 1.029111966E-01 8.374238610E-01
 8.999999762E-01 1.070991978E-01 9.057111144E-01
 8.999999762E-01 1.114614010E-01 9.609037638E-01
 8.999999762E-01 1.160079986E-01 1.001459599E+00
 8.999999762E-01 1.207493991E-01 1.029698849E+00
 8.999999762E-01 1.256963015E-01 1.049892187E+00
 8.999999762E-01 1.308601052E-01 1.065860629E+00
 8.999999762E-01 1.362521052E-01 1.079898477E+00
 8.999999762E-01 1.418837011E-01 1.092967510E+00
 8.999999762E-01 1.477663964E-01 1.105270147E+00
 8.999999762E-01 1.539113969E-01 1.116666436E+00
 8.999999762E-01 1.603302062E-01 1.126855493E+00
 8.999999762E-01 1.670340002E-01 1.135444283E+00
 8.999999762E-01 1.740344018E-01 1.142039537E+00
 8.999999762E-01 1.813434064E-01 1.146387935E+00
 8.999999762E-01 1.889735013E-01 1.148563504E+00
 8.999999762E-01 1.969376951E-01 1.149003744E+00
 8.999999762E-01 2.052499056E-01 1.148389459E+00
 8.999999762E-01 2.139246017E-01 1.147380233E+00
 8.999999762E-01 2.229773998E-01 1.146411061E+00
 8.999999762E-01 2.324240953E-01 1.145639896E+00
 8.999999762E-01 2.422818989E-01 1.145040393E+00
 8.999999762E-01 2.525681853E-01 1.144528270E+00
 8.999999762E-01 2.633016109E-01 1.144037962E+00
 8.999999762E-01 2.745014131E-01 1.143542171E+00
 8.999999762E-01 2.861877084E-01 1.143036962E+00
 8.999999762E-01 2.983815968E-01 1.142524004E+00
 8.999999762E-01 3.111050129E-01 1.142001867E+00
 8.999999762E-01 3.243809044E-01 1.141466379E+00
 8.999999762E-01 3.382331133E-01 1.140913486E+00
 8.999999762E-01 3.526866138E-01 1.140338063E+00
 8.999999762E-01 3.677673936E-01 1.139738441E+00
 8.999999762E-01 3.835028112E-01 1.139112353E+00
 8.999999762E-01 3.999210894E-01 1.138459086E+00
 8.999999762E-01 4.170519114E-01 1.137780070E+00
 8.999999762E-01 4.349260032E-01 1.137076735E+00
 8.999999762E-01 4.535757899E-01 1.136352181E+00
 8.999999762E-01 4.730347991E-01 1.135610819E+00
 8.999999762E-01 4.933381081E-01 1.134858727E+00
 8.999999762E-01 5.145223141E-01 1.134103179E+00
 8.999999762E-01 5.366256237E-01 1.133352757E+00
 8.999999762E-01 5.596877933E-01 1.132619023E+00
 8.999999762E-01 5.837504864E-01 1.131914139E+00
 8.999999762E-01 6.088572145E-01 1.131256938E+00
 8.999999762E-01 6.350529790E-01 1.130666256E+00
 8.999999762E-01 6.623851061E-01 1.130170345E+00
 8.999999762E-01 6.909028888E-01 1.129772305E+00
 8.999999762E-01 7.206577063E-01 1.129521012E+00
 8.999999762E-01 7.517030835E-01 1.129525423E+00
 8.999999762E-01 7.840952277E-01 1.130447984E+00
 8.999999762E-01 8.178923726E-01 1.132411480E+00
 8.999999762E-01 8.531563878E-01 1.133844495E+00
 8.999999762E-01 8.899599910E-01 1.135325193E+00
ZONE T="x/c=1.0"
 1.000000000E+00 7.713619561E-05 -5.020438135E-02
 1.000000000E+00 1.361542847E-03 -3.113819063E-01
 1.000000000E+00 2.645949367E-03 -3.070636392E-01
 1.000000000E+00 3.930355888E-03 -2.946716249E-01
 1.000000000E+00 5.214762874E-03 -2.809925675E-01
 1.000000000E+00 6.499169394E-03 -2.672502100E-01
 1.000000000E+00 7.783575915E-03 -2.537534833E-01
 1.000000000E+00 9.067982435E-03 -2.405764759E-01
 1.000000000E+00 1.035238896E-02 -2.277312279E-01
 1.000000000E+00 1.163679548E-02 -2.151954323E-01
 1.000000000E+00 1.292120293E-02 -2.029430717E-01
 1.000000000E+00 1.420560945E-02 -1.909435838E-01
 1.000000000E+00 1.549001597E-02 -1.791637242E-01
 1.000000000E+00 1.677442156E-02 -1.675662696E-01
 1.000000000E+00 1.805882901E-02 -1.561101824E-01
 1.000000000E+00 1.934323646E-02 -1.447555721E-01
 1.000000000E+00 2.062764205E-02 -1.334608048E-01
 1.000000000E+00 2.191204950E-02 -1.221875846E-01
 1.000000000E+00 2.319645509E-02 -1.109073907E-01
 1.000000000E+00 2.448086254E-02 -9.958729148E-02
 1.000000000E+00 2.576526813E-02 -8.820822835E-02
 1.000000000E+00 2.704967558E-02 -7.675421983E-02
 1.000000000E+00 2.833408304E-02 -6.520425528E-02
 1.000000000E+00 2.961848862E-02 -5.354805291E-02
 1.000000000E+00 3.090289608E-02 -4.176785052E-02
 1.000000000E+00 3.218730167E-02 -2.985535190E-02
 1.000000000E+00 3.347170725E-02 -1.780206338E-02
 1.000000000E+00 3.475611657E-02 -5.598545074E-03
 1.000000000E+00 3.604052216E-02 6.756352261E-03
 1.000000000E+00 3.732492775E-02 1.926381141E-02
 1.000000000E+00 3.860933334E-02 3.192654625E-02
 1.000000000E+00 3.989374265E-02 4.479932785E-02
 1.000000000E+00 4.117814824E-02 5.785616487E-02
 1.000000000E+00 4.246255383E-02 7.107383758E-02
 1.000000000E+00 4.374696314E-02 8.444509655E-02
 1.000000000E+00 4.503136873E-02 9.810166806E-02
 1.000000000E+00 4.631577432E-02 1.119150743E-01
 1.000000000E+00 4.760017991E-02 1.258779019E-01
 1.000000000E+00 4.888458923E-02 1.401663870E-01
 1.000000000E+00 5.016899481E-02 1.545917541E-01
 1.000000000E+00 5.145340040E-02 1.692532152E-01
 1.000000000E+00 5.273780972E-02 1.841785163E-01
 1.000000000E+00 5.402221531E-02 1.992263943E-01
 1.000000000E+00 5.530662090E-02 2.146714777E-01
