# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SST model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 6.499999762E-01 2.050842047E-01 1.381972106E-05
 6.499999762E-01 2.089432031E-01 1.396201878E-05
 6.499999762E-01 2.129696012E-01 9.700419469E-06
 6.499999762E-01 2.171707004E-01 5.335214610E-06
 6.499999762E-01 2.215541005E-01 2.533214911E-06
 6.499999762E-01 2.261276990E-01 1.112284281E-06
 6.499999762E-01 2.308997959E-01 4.681558607E-07
 6.499999762E-01 2.358788997E-01 1.906716705E-07
 6.499999762E-01 2.410741001E-01 7.582234218E-08
 6.499999762E-01 2.464946955E-01 3.044786112E-08
 6.499999762E-01 2.521505058E-01 1.341405209E-08
 6.499999762E-01 2.580518126E-01 7.336898200E-09
 6.499999762E-01 2.642090023E-01 5.260465397E-09
 6.499999762E-01 2.706334889E-01 4.559128630E-09
 6.499999762E-01 2.773366868E-01 4.300226397E-09
 6.499999762E-01 2.843307853E-01 4.172649781E-09
 6.499999762E-01 2.916283906E-01 4.079280913E-09
 6.499999762E-01 2.992425859E-01 3.991917019E-09
 6.499999762E-01 3.071871996E-01 3.903086299E-09
 6.499999762E-01 3.154765964E-01 3.811130966E-09
 6.499999762E-01 3.241255879E-01 3.715899144E-09
 6.499999762E-01 3.331499100E-01 3.617583566E-09
 6.499999762E-01 3.425656855E-01 3.516441360E-09
 6.499999762E-01 3.523901999E-01 3.412719884E-09
 6.499999762E-01 3.626408875E-01 3.306658281E-09
 6.499999762E-01 3.733364046E-01 3.198477483E-09
 6.499999762E-01 3.844959140E-01 3.088390432E-09
 6.499999762E-01 3.961397111E-01 2.976600744E-09
 6.499999762E-01 4.082886875E-01 2.863311366E-09
 6.499999762E-01 4.209648073E-01 2.748724137E-09
 6.499999762E-01 4.341908991E-01 2.633044671E-09
 6.499999762E-01 4.479908943E-01 2.516483910E-09
 6.499999762E-01 4.623895884E-01 2.399263899E-09
 6.499999762E-01 4.774130881E-01 2.281616007E-09
 6.499999762E-01 4.930885136E-01 2.163788482E-09
 6.499999762E-01 5.094438791E-01 2.046051550E-09
 6.499999762E-01 5.265089869E-01 1.928717852E-09
 6.499999762E-01 5.443145037E-01 1.812091588E-09
 6.499999762E-01 5.628924966E-01 1.696543017E-09
 6.499999762E-01 5.822765231E-01 1.582451503E-09
 6.499999762E-01 6.025015712E-01 1.470242816E-09
 6.499999762E-01 6.236041188E-01 1.360301649E-09
 6.499999762E-01 6.456223130E-01 1.253803728E-09
 6.499999762E-01 6.685956120E-01 1.152877793E-09
 6.499999762E-01 6.925656796E-01 1.062852251E-09
 6.499999762E-01 7.175757289E-01 9.835628978E-10
 6.499999762E-01 7.436707020E-01 8.981375643E-10
 6.499999762E-01 7.708979249E-01 7.522198420E-10
 6.499999762E-01 7.993062735E-01 6.360076910E-10
 6.499999762E-01 8.289471269E-01 1.093331314E-09
 6.499999762E-01 8.598734736E-01 1.521724413E-09
 6.499999762E-01 8.921396732E-01 0.000000000E+00
ZONE T="x/c=0.8"
 8.000000119E-01 2.460199967E-02 0.000000000E+00
 8.000000119E-01 2.461059950E-02 4.252353678E-13
 8.000000119E-01 2.461968921E-02 9.286969631E-12
 8.000000119E-01 2.462900989E-02 7.766341736E-11
 8.000000119E-01 2.463857085E-02 4.108034746E-10
 8.000000119E-01 2.464839071E-02 1.604634758E-09
 8.000000119E-01 2.465848066E-02 4.746421478E-09
 8.000000119E-01 2.466885932E-02 1.178012976E-08
 8.000000119E-01 2.467953973E-02 2.589153958E-08
 8.000000119E-01 2.469055913E-02 5.278701209E-08
 8.000000119E-01 2.470193058E-02 1.032390102E-07
 8.000000119E-01 2.471365966E-02 1.880460445E-07
 8.000000119E-01 2.472578920E-02 3.243719391E-07
 8.000000119E-01 2.473831922E-02 5.404391459E-07
 8.000000119E-01 2.475129999E-02 8.833190464E-07
 8.000000119E-01 2.476472966E-02 1.389870590E-06
 8.000000119E-01 2.477863990E-02 2.118737257E-06
 8.000000119E-01 2.479306050E-02 3.177401368E-06
 8.000000119E-01 2.480801009E-02 4.672891919E-06
 8.000000119E-01 2.482352033E-02 6.690787814E-06
 8.000000119E-01 2.483961917E-02 9.347905689E-06
 8.000000119E-01 2.485634014E-02 1.288037220E-05
 8.000000119E-01 2.487370931E-02 1.735346268E-05
 8.000000119E-01 2.489176020E-02 2.283914546E-05
 8.000000119E-01 2.491050959E-02 2.935927660E-05
 8.000000119E-01 2.493002079E-02 3.701453898E-05
 8.000000119E-01 2.495029941E-02 4.565625932E-05
 8.000000119E-01 2.497139946E-02 5.510669871E-05
 8.000000119E-01 2.499335073E-02 6.516624853E-05
 8.000000119E-01 2.501620911E-02 7.560544327E-05
 8.000000119E-01 2.503998950E-02 8.614909166E-05
 8.000000119E-01 2.506476082E-02 9.660426440E-05
 8.000000119E-01 2.509054914E-02 1.067657140E-04
 8.000000119E-01 2.511741035E-02 1.164818459E-04
 8.000000119E-01 2.514538914E-02 1.256266551E-04
 8.000000119E-01 2.517453954E-02 1.340436138E-04
 8.000000119E-01 2.520490997E-02 1.417080202E-04
 8.000000119E-01 2.523656003E-02 1.486401306E-04
 8.000000119E-01 2.526954003E-02 1.548344444E-04
 8.000000119E-01 2.530392073E-02 1.602973934E-04
 8.000000119E-01 2.533975057E-02 1.650481136E-04
 8.000000119E-01 2.537710033E-02 1.691131474E-04
 8.000000119E-01 2.541604079E-02 1.724887697E-04
 8.000000119E-01 2.545664087E-02 1.752105745E-04
 8.000000119E-01 2.549898066E-02 1.773520344E-04
 8.000000119E-01 2.554311045E-02 1.789405942E-04
 8.000000119E-01 2.558914013E-02 1.800060563E-04
 8.000000119E-01 2.563714050E-02 1.805747597E-04
 8.000000119E-01 2.568719909E-02 1.806707878E-04
 8.000000119E-01 2.573939972E-02 1.803157356E-04
 8.000000119E-01 2.579385042E-02 1.795257995E-04
 8.000000119E-01 2.585064061E-02 1.783158659E-04
 8.000000119E-01 2.590987086E-02 1.766948990E-04
 8.000000119E-01 2.597164921E-02 1.746601629E-04
 8.000000119E-01 2.603610046E-02 1.722372253E-04
 8.000000119E-01 2.610331960E-02 1.694323291E-04
 8.000000119E-01 2.617345005E-02 1.662461873E-04
 8.000000119E-01 2.624659985E-02 1.626808953E-04
 8.000000119E-01 2.632291056E-02 1.587350416E-04
 8.000000119E-01 2.640252002E-02 1.544059196E-04
 8.000000119E-01 2.648556978E-02 1.496912882E-04
 8.000000119E-01 2.657221071E-02 1.445846865E-04
 8.000000119E-01 2.666259930E-02 1.390791876E-04
 8.000000119E-01 2.675689943E-02 1.331665553E-04
 8.000000119E-01 2.685528994E-02 1.268377237E-04
 8.000000119E-01 2.695792913E-02 1.200847910E-04
 8.000000119E-01 2.706502005E-02 1.128936565E-04
 8.000000119E-01 2.717675082E-02 1.052535881E-04
 8.000000119E-01 2.729333006E-02 9.715194028E-05
 8.000000119E-01 2.741494961E-02 8.857445209E-05
 8.000000119E-01 2.754184976E-02 7.950689906E-05
 8.000000119E-01 2.767425030E-02 6.993219722E-05
 8.000000119E-01 2.781240083E-02 5.983190567E-05
 8.000000119E-01 2.795653977E-02 4.919236744E-05
 8.000000119E-01 2.810692973E-02 3.799573460E-05
 8.000000119E-01 2.826385014E-02 2.622291504E-05
 8.000000119E-01 2.842758037E-02 1.386083386E-05
 8.000000119E-01 2.859842032E-02 8.819739605E-07
 8.000000119E-01 2.877667919E-02 -1.273375346E-05
 8.000000119E-01 2.896266989E-02 -2.700624100E-05
 8.000000119E-01 2.915675007E-02 -4.195756628E-05
 8.000000119E-01 2.935924940E-02 -5.761157809E-05
 8.000000119E-01 2.957056090E-02 -7.399467722E-05
 8.000000119E-01 2.979104035E-02 -9.112760745E-05
 8.000000119E-01 3.002109937E-02 -1.090367514E-04
 8.000000119E-01 3.026117012E-02 -1.277476404E-04
 8.000000119E-01 3.051166981E-02 -1.472852600E-04
 8.000000119E-01 3.077306040E-02 -1.676762040E-04
 8.000000119E-01 3.104580939E-02 -1.889469131E-04
 8.000000119E-01 3.133042902E-02 -2.111304639E-04
 8.000000119E-01 3.162743151E-02 -2.342495718E-04
 8.000000119E-01 3.193734959E-02 -2.583203313E-04
 8.000000119E-01 3.226074949E-02 -2.833781182E-04
 8.000000119E-01 3.259823099E-02 -3.094530839E-04
 8.000000119E-01 3.295040131E-02 -3.365735756E-04
 8.000000119E-01 3.331790119E-02 -3.647659032E-04
 8.000000119E-01 3.370140120E-02 -3.940570459E-04
 8.000000119E-01 3.410160914E-02 -4.244665324E-04
 8.000000119E-01 3.451925144E-02 -4.560086527E-04
 8.000000119E-01 3.495509923E-02 -4.887315445E-04
 8.000000119E-01 3.540993854E-02 -5.226592184E-04
 8.000000119E-01 3.588461876E-02 -5.578169366E-04
 8.000000119E-01 3.638000041E-02 -5.942050484E-04
 8.000000119E-01 3.689699993E-02 -6.318584201E-04
 8.000000119E-01 3.743657842E-02 -6.708110450E-04
 8.000000119E-01 3.799973056E-02 -7.110857405E-04
 8.000000119E-01 3.858748823E-02 -7.526825066E-04
 8.000000119E-01 3.920096159E-02 -7.956059999E-04
 8.000000119E-01 3.984129056E-02 -8.398530190E-04
 8.000000119E-01 4.050967097E-02 -8.854427142E-04
 8.000000119E-01 4.120736942E-02 -9.323299164E-04
 8.000000119E-01 4.193571955E-02 -9.805405280E-04
 8.000000119E-01 4.269611090E-02 -1.030068262E-03
 8.000000119E-01 4.349001125E-02 -1.080943737E-03
 8.000000119E-01 4.431898892E-02 -1.133106067E-03
 8.000000119E-01 4.518466070E-02 -1.186507405E-03
 8.000000119E-01 4.608878121E-02 -1.241064165E-03
 8.000000119E-01 4.703319818E-02 -1.296777278E-03
 8.000000119E-01 4.801987112E-02 -1.353615662E-03
 8.000000119E-01 4.905087128E-02 -1.411598991E-03
 8.000000119E-01 5.012841150E-02 -1.470648916E-03
 8.000000119E-01 5.125483871E-02 -1.530598965E-03
 8.000000119E-01 5.243266001E-02 -1.591557520E-03
 8.000000119E-01 5.366449058E-02 -1.653568586E-03
 8.000000119E-01 5.495312065E-02 -1.716867322E-03
 8.000000119E-01 5.630144104E-02 -1.781484112E-03
 8.000000119E-01 5.771246180E-02 -1.847999054E-03
 8.000000119E-01 5.918927118E-02 -1.917212154E-03
 8.000000119E-01 6.073500961E-02 -1.990539953E-03
 8.000000119E-01 6.235283986E-02 -2.070300514E-03
 8.000000119E-01 6.404584646E-02 -2.160206670E-03
 8.000000119E-01 6.581704319E-02 -2.265770454E-03
 8.000000119E-01 6.766927242E-02 -2.392927883E-03
 8.000000119E-01 6.960518658E-02 -2.551503247E-03
 8.000000119E-01 7.162714750E-02 -2.762326039E-03
 8.000000119E-01 7.373721153E-02 -3.042388009E-03
 8.000000119E-01 7.593709230E-02 -3.413022729E-03
 8.000000119E-01 7.822805643E-02 -3.903911682E-03
 8.000000119E-01 8.061090857E-02 -4.540522583E-03
 8.000000119E-01 8.308566362E-02 -5.332895555E-03
 8.000000119E-01 8.565040678E-02 -6.348790601E-03
 8.000000119E-01 8.830024302E-02 -7.560116239E-03
 8.000000119E-01 9.106179327E-02 -8.883200586E-03
 8.000000119E-01 9.393245727E-02 -1.031353697E-02
 8.000000119E-01 9.689517319E-02 -1.165532693E-02
 8.000000119E-01 9.996260703E-02 -1.261069532E-02
 8.000000119E-01 1.031429991E-01 -1.278072316E-02
 8.000000119E-01 1.064440981E-01 -1.187116839E-02
 8.000000119E-01 1.098740026E-01 -9.865121916E-03
 8.000000119E-01 1.134418994E-01 -7.244107313E-03
 8.000000119E-01 1.171569973E-01 -4.691183101E-03
 8.000000119E-01 1.210296005E-01 -2.740931697E-03
 8.000000119E-01 1.250700951E-01 -1.514685224E-03
 8.000000119E-01 1.292891949E-01 -8.750206325E-04
 8.000000119E-01 1.336977035E-01 -6.231740117E-04
 8.000000119E-01 1.383063942E-01 -5.829657312E-04
 8.000000119E-01 1.431255043E-01 -6.281590322E-04
 8.000000119E-01 1.481648982E-01 -6.748509477E-04
 8.000000119E-01 1.534342021E-01 -6.811195053E-04
 8.000000119E-01 1.589422971E-01 -6.376627134E-04
 8.000000119E-01 1.646984965E-01 -5.501265405E-04
 8.000000119E-01 1.707119048E-01 -4.299337161E-04
 8.000000119E-01 1.769924015E-01 -2.952167124E-04
 8.000000119E-01 1.835501939E-01 -1.700681896E-04
 8.000000119E-01 1.903962940E-01 -7.583813567E-05
 8.000000119E-01 1.975425035E-01 -2.098739424E-05
 8.000000119E-01 2.050012052E-01 1.129581165E-06
 8.000000119E-01 2.127856016E-01 5.076024081E-06
 8.000000119E-01 2.209094018E-01 3.256624268E-06
 8.000000119E-01 2.293871045E-01 1.440084361E-06
 8.000000119E-01 2.382338047E-01 5.837365507E-07
 8.000000119E-01 2.474655956E-01 2.494380169E-07
 8.000000119E-01 2.570987046E-01 1.067373532E-07
 8.000000119E-01 2.671507001E-01 4.213251970E-08
 8.000000119E-01 2.776395082E-01 1.512565895E-08
 8.000000119E-01 2.885839939E-01 5.448153040E-09
 8.000000119E-01 3.000038862E-01 2.443253377E-09
 8.000000119E-01 3.119196892E-01 1.643718495E-09
 8.000000119E-01 3.243530095E-01 1.474509959E-09
 8.000000119E-01 3.373259902E-01 1.456267218E-09
 8.000000119E-01 3.508622050E-01 1.463376198E-09
 8.000000119E-01 3.649860024E-01 1.466723298E-09
 8.000000119E-01 3.797227144E-01 1.462514998E-09
 8.000000119E-01 3.950990140E-01 1.448942855E-09
 8.000000119E-01 4.111424983E-01 1.426630702E-09
 8.000000119E-01 4.278821945E-01 1.396197491E-09
 8.000000119E-01 4.453482032E-01 1.358104740E-09
 8.000000119E-01 4.635719061E-01 1.312880360E-09
 8.000000119E-01 4.825862944E-01 1.261076465E-09
 8.000000119E-01 5.024256110E-01 1.203270927E-09
 8.000000119E-01 5.231255293E-01 1.139912609E-09
 8.000000119E-01 5.447232723E-01 1.071570388E-09
 8.000000119E-01 5.672580004E-01 9.985382521E-10
 8.000000119E-01 5.907701254E-01 9.212118290E-10
 8.000000119E-01 6.153020263E-01 8.392480044E-10
 8.000000119E-01 6.408979297E-01 7.534827762E-10
 8.000000119E-01 6.676039100E-01 6.635202388E-10
 8.000000119E-01 6.954681277E-01 5.786266466E-10
 8.000000119E-01 7.245407104E-01 4.850480573E-10
 8.000000119E-01 7.548741102E-01 3.537155568E-10
 8.000000119E-01 7.865226865E-01 1.577313002E-10
 8.000000119E-01 8.195437789E-01 2.930455323E-10
 8.000000119E-01 8.539971709E-01 6.945267694E-10
 8.000000119E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=0.9"
 8.999999762E-01 4.790000152E-03 0.000000000E+00
 8.999999762E-01 4.791379906E-03 1.052296163E-12
 8.999999762E-01 4.801162984E-03 6.666325131E-11
 8.999999762E-01 4.811204970E-03 8.471396917E-10
 8.999999762E-01 4.821525887E-03 5.155245564E-09
 8.999999762E-01 4.832144827E-03 2.220738260E-08
 8.999999762E-01 4.843079019E-03 7.688276327E-08
 8.999999762E-01 4.854348954E-03 2.055568444E-07
 8.999999762E-01 4.865976050E-03 4.787687544E-07
 8.999999762E-01 4.877979867E-03 1.050740821E-06
 8.999999762E-01 4.890381824E-03 2.058977771E-06
 8.999999762E-01 4.903207067E-03 3.804467724E-06
 8.999999762E-01 4.916475154E-03 6.705864962E-06
 8.999999762E-01 4.930212162E-03 1.107462685E-05
 8.999999762E-01 4.944441840E-03 1.773543227E-05
 8.999999762E-01 4.959191196E-03 2.707474596E-05
 8.999999762E-01 4.974484909E-03 3.951533290E-05
 8.999999762E-01 4.990352783E-03 5.586917541E-05
 8.999999762E-01 5.006821826E-03 7.568504952E-05
 8.999999762E-01 5.023922771E-03 9.884061728E-05
 8.999999762E-01 5.041685887E-03 1.248308836E-04
 8.999999762E-01 5.060143769E-03 1.525809494E-04
 8.999999762E-01 5.079329014E-03 1.811332622E-04
 8.999999762E-01 5.099277012E-03 2.094917436E-04
 8.999999762E-01 5.120023154E-03 2.369726717E-04
 8.999999762E-01 5.141605157E-03 2.629119845E-04
 8.999999762E-01 5.164061207E-03 2.864987182E-04
 8.999999762E-01 5.187433213E-03 3.078953305E-04
 8.999999762E-01 5.211762153E-03 3.269801964E-04
 8.999999762E-01 5.237093195E-03 3.435102990E-04
 8.999999762E-01 5.263471045E-03 3.574834263E-04
 8.999999762E-01 5.290943198E-03 3.692823229E-04
 8.999999762E-01 5.319559947E-03 3.790310875E-04
 8.999999762E-01 5.349372979E-03 3.868645290E-04
 8.999999762E-01 5.380435847E-03 3.926634672E-04
 8.999999762E-01 5.412803963E-03 3.968832607E-04
 8.999999762E-01 5.446536932E-03 3.996531304E-04
 8.999999762E-01 5.481694825E-03 4.010985722E-04
 8.999999762E-01 5.518341903E-03 4.013288999E-04
 8.999999762E-01 5.556542892E-03 4.003732465E-04
 8.999999762E-01 5.596369039E-03 3.983509378E-04
 8.999999762E-01 5.637890194E-03 3.953899140E-04
 8.999999762E-01 5.681180861E-03 3.915464622E-04
 8.999999762E-01 5.726322066E-03 3.868744825E-04
 8.999999762E-01 5.773392040E-03 3.814160300E-04
 8.999999762E-01 5.822477862E-03 3.752021585E-04
 8.999999762E-01 5.873668008E-03 3.682455281E-04
 8.999999762E-01 5.927054211E-03 3.605589445E-04
 8.999999762E-01 5.982732866E-03 3.521829203E-04
 8.999999762E-01 6.040805019E-03 3.431256337E-04
 8.999999762E-01 6.101374980E-03 3.333912173E-04
 8.999999762E-01 6.164553110E-03 3.229790600E-04
 8.999999762E-01 6.230452098E-03 3.118864261E-04
 8.999999762E-01 6.299192086E-03 3.001051082E-04
 8.999999762E-01 6.370896008E-03 2.876256767E-04
 8.999999762E-01 6.445693783E-03 2.744356752E-04
 8.999999762E-01 6.523721851E-03 2.605204645E-04
 8.999999762E-01 6.605118979E-03 2.458583913E-04
 8.999999762E-01 6.690035108E-03 2.304311347E-04
 8.999999762E-01 6.778620183E-03 2.142216254E-04
 8.999999762E-01 6.871034857E-03 1.972067839E-04
 8.999999762E-01 6.967448164E-03 1.793602714E-04
 8.999999762E-01 7.068032864E-03 1.606581500E-04
 8.999999762E-01 7.172971033E-03 1.410682162E-04
 8.999999762E-01 7.282450795E-03 1.205605586E-04
 8.999999762E-01 7.396670990E-03 9.910196968E-05
 8.999999762E-01 7.515838835E-03 7.665740850E-05
 8.999999762E-01 7.640169002E-03 5.319085903E-05
 8.999999762E-01 7.769885007E-03 2.866647446E-05
 8.999999762E-01 7.905221544E-03 3.043080596E-06
 8.999999762E-01 8.046424948E-03 -2.371961273E-05
 8.999999762E-01 8.193749003E-03 -5.166255505E-05
 8.999999762E-01 8.347459137E-03 -8.082519344E-05
 8.999999762E-01 8.507833816E-03 -1.112596074E-04
 8.999999762E-01 8.675163612E-03 -1.430140546E-04
 8.999999762E-01 8.849750273E-03 -1.761352760E-04
 8.999999762E-01 9.031908587E-03 -2.106778265E-04
 8.999999762E-01 9.221969172E-03 -2.466959995E-04
 8.999999762E-01 9.420273826E-03 -2.842444519E-04
 8.999999762E-01 9.627182968E-03 -3.233801981E-04
 8.999999762E-01 9.843070060E-03 -3.641617950E-04
 8.999999762E-01 1.006831974E-02 -4.066491674E-04
 8.999999762E-01 1.030335017E-02 -4.509087885E-04
 8.999999762E-01 1.054858975E-02 -4.970057053E-04
 8.999999762E-01 1.080446038E-02 -5.450018798E-04
 8.999999762E-01 1.107143983E-02 -5.949683837E-04
 8.999999762E-01 1.135000959E-02 -6.469785585E-04
 8.999999762E-01 1.164068002E-02 -7.010970148E-04
 8.999999762E-01 1.194395963E-02 -7.574014599E-04
 8.999999762E-01 1.226041000E-02 -8.159651188E-04
 8.999999762E-01 1.259060018E-02 -8.768477710E-04
 8.999999762E-01 1.293514017E-02 -9.401543066E-04
 8.999999762E-01 1.329462975E-02 -1.005962258E-03
 8.999999762E-01 1.366974041E-02 -1.074366155E-03
 8.999999762E-01 1.406113990E-02 -1.145448769E-03
 8.999999762E-01 1.446953975E-02 -1.219295198E-03
 8.999999762E-01 1.489568967E-02 -1.295996015E-03
 8.999999762E-01 1.534034964E-02 -1.375628053E-03
 8.999999762E-01 1.580432989E-02 -1.458299113E-03
 8.999999762E-01 1.628847048E-02 -1.544099185E-03
 8.999999762E-01 1.679366082E-02 -1.633072156E-03
 8.999999762E-01 1.732080057E-02 -1.725369017E-03
 8.999999762E-01 1.787086017E-02 -1.821090933E-03
 8.999999762E-01 1.844483055E-02 -1.920360373E-03
 8.999999762E-01 1.904376037E-02 -2.023237059E-03
 8.999999762E-01 1.966873929E-02 -2.129839268E-03
 8.999999762E-01 2.032090910E-02 -2.240275964E-03
 8.999999762E-01 2.100145072E-02 -2.354555298E-03
 8.999999762E-01 2.171161957E-02 -2.472870983E-03
 8.999999762E-01 2.245270088E-02 -2.595326165E-03
 8.999999762E-01 2.322605997E-02 -2.722020959E-03
 8.999999762E-01 2.403311059E-02 -2.853065729E-03
 8.999999762E-01 2.487535030E-02 -2.988504246E-03
 8.999999762E-01 2.575433068E-02 -3.128444543E-03
 8.999999762E-01 2.667167038E-02 -3.273008391E-03
 8.999999762E-01 2.762909979E-02 -3.422372043E-03
 8.999999762E-01 2.862839960E-02 -3.576606279E-03
 8.999999762E-01 2.967146039E-02 -3.735699691E-03
 8.999999762E-01 3.076026030E-02 -3.899852978E-03
 8.999999762E-01 3.189688176E-02 -4.069277551E-03
 8.999999762E-01 3.308350965E-02 -4.244071897E-03
 8.999999762E-01 3.432247043E-02 -4.424321465E-03
 8.999999762E-01 3.561620042E-02 -4.610208794E-03
 8.999999762E-01 3.696727008E-02 -4.802236333E-03
 8.999999762E-01 3.837836906E-02 -5.000423174E-03
 8.999999762E-01 3.985235095E-02 -5.205136258E-03
 8.999999762E-01 4.139221087E-02 -5.417199340E-03
 8.999999762E-01 4.300108179E-02 -5.636842456E-03
 8.999999762E-01 4.468221962E-02 -5.865067709E-03
 8.999999762E-01 4.643902928E-02 -6.102999672E-03
 8.999999762E-01 4.827500880E-02 -6.351693068E-03
 8.999999762E-01 5.019374937E-02 -6.613438949E-03
 8.999999762E-01 5.219893157E-02 -6.898468360E-03
 8.999999762E-01 5.429423973E-02 -7.217553910E-03
 8.999999762E-01 5.648338050E-02 -7.500610314E-03
 8.999999762E-01 5.877003819E-02 -7.795770653E-03
 8.999999762E-01 6.115781888E-02 -8.134441450E-03
 8.999999762E-01 6.365024298E-02 -8.526833728E-03
 8.999999762E-01 6.625063717E-02 -8.979508653E-03
 8.999999762E-01 6.896223128E-02 -9.498751722E-03
 8.999999762E-01 7.178795338E-02 -1.009042375E-02
 8.999999762E-01 7.473027706E-02 -1.075093728E-02
 8.999999762E-01 7.779047638E-02 -1.146455109E-02
 8.999999762E-01 8.096694201E-02 -1.222211588E-02
 8.999999762E-01 8.427389711E-02 -1.303459797E-02
 8.999999762E-01 8.772230893E-02 -1.394794229E-02
 8.999999762E-01 9.130211174E-02 -1.477910858E-02
 8.999999762E-01 9.502130747E-02 -1.489310991E-02
 8.999999762E-01 9.888824075E-02 -1.455696672E-02
 8.999999762E-01 1.029111966E-01 -1.337785274E-02
 8.999999762E-01 1.070991978E-01 -1.117775310E-02
 8.999999762E-01 1.114614010E-01 -8.160820231E-03
 8.999999762E-01 1.160079986E-01 -5.086650606E-03
 8.999999762E-01 1.207493991E-01 -2.760616830E-03
 8.999999762E-01 1.256963015E-01 -1.407783362E-03
 8.999999762E-01 1.308601052E-01 -7.828366943E-04
 8.999999762E-01 1.362521052E-01 -5.614758120E-04
 8.999999762E-01 1.418837011E-01 -5.130602513E-04
 8.999999762E-01 1.477663964E-01 -5.058048991E-04
 8.999999762E-01 1.539113969E-01 -4.772061366E-04
 8.999999762E-01 1.603302062E-01 -4.081086372E-04
 8.999999762E-01 1.670340002E-01 -3.054513072E-04
 8.999999762E-01 1.740344018E-01 -1.913834712E-04
 8.999999762E-01 1.813434064E-01 -9.195283928E-05
 8.999999762E-01 1.889735013E-01 -2.519371264E-05
 8.999999762E-01 1.969376951E-01 6.348305305E-06
 8.999999762E-01 2.052499056E-01 1.336244623E-05
 8.999999762E-01 2.139246017E-01 9.876153854E-06
 8.999999762E-01 2.229773998E-01 5.187434908E-06
 8.999999762E-01 2.324240953E-01 2.290355269E-06
 8.999999762E-01 2.422818989E-01 9.367026905E-07
 8.999999762E-01 2.525681853E-01 3.690656172E-07
 8.999999762E-01 2.633016109E-01 1.383584731E-07
 8.999999762E-01 2.745014131E-01 4.844724089E-08
 8.999999762E-01 2.861877084E-01 1.602170840E-08
 8.999999762E-01 2.983815968E-01 5.410329518E-09
 8.999999762E-01 3.111050129E-01 2.253527587E-09
 8.999999762E-01 3.243809044E-01 1.374075409E-09
 8.999999762E-01 3.382331133E-01 1.128127924E-09
 8.999999762E-01 3.526866138E-01 1.044279552E-09
 8.999999762E-01 3.677673936E-01 9.984166827E-10
 8.999999762E-01 3.835028112E-01 9.614614660E-10
 8.999999762E-01 3.999210894E-01 9.265443413E-10
 8.999999762E-01 4.170519114E-01 8.916822281E-10
 8.999999762E-01 4.349260032E-01 8.559618569E-10
 8.999999762E-01 4.535757899E-01 8.186940570E-10
 8.999999762E-01 4.730347991E-01 7.792931855E-10
 8.999999762E-01 4.933381081E-01 7.372706889E-10
 8.999999762E-01 5.145223141E-01 6.922179496E-10
 8.999999762E-01 5.366256237E-01 6.437250177E-10
 8.999999762E-01 5.596877933E-01 5.913323164E-10
 8.999999762E-01 5.837504864E-01 5.341459497E-10
 8.999999762E-01 6.088572145E-01 4.705236756E-10
 8.999999762E-01 6.350529790E-01 3.985043684E-10
 8.999999762E-01 6.623851061E-01 3.175620322E-10
 8.999999762E-01 6.909028888E-01 2.340412308E-10
 8.999999762E-01 7.206577063E-01 1.431950947E-10
 8.999999762E-01 7.517030835E-01 1.286092673E-11
 8.999999762E-01 7.840952277E-01 -2.258877529E-10
 8.999999762E-01 8.178923726E-01 -4.388530095E-10
 8.999999762E-01 8.531563878E-01 -1.528021376E-09
 8.999999762E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=1.0"
 1.000000000E+00 7.713619561E-05 1.450787636E-06
 1.000000000E+00 1.361542847E-03 3.460972221E-04
 1.000000000E+00 2.645949367E-03 -4.709569475E-05
 1.000000000E+00 3.930355888E-03 -4.422412312E-04
 1.000000000E+00 5.214762874E-03 -8.347000112E-04
 1.000000000E+00 6.499169394E-03 -1.222749241E-03
 1.000000000E+00 7.783575915E-03 -1.606560196E-03
 1.000000000E+00 9.067982435E-03 -1.985326642E-03
 1.000000000E+00 1.035238896E-02 -2.357996302E-03
 1.000000000E+00 1.163679548E-02 -2.725685947E-03
 1.000000000E+00 1.292120293E-02 -3.087071003E-03
 1.000000000E+00 1.420560945E-02 -3.442817833E-03
 1.000000000E+00 1.549001597E-02 -3.792682197E-03
 1.000000000E+00 1.677442156E-02 -4.136908334E-03
 1.000000000E+00 1.805882901E-02 -4.475486465E-03
 1.000000000E+00 1.934323646E-02 -4.808764905E-03
 1.000000000E+00 2.062764205E-02 -5.137260538E-03
 1.000000000E+00 2.191204950E-02 -5.460619926E-03
 1.000000000E+00 2.319645509E-02 -5.778575782E-03
 1.000000000E+00 2.448086254E-02 -6.091471296E-03
 1.000000000E+00 2.576526813E-02 -6.399512757E-03
 1.000000000E+00 2.704967558E-02 -6.702511571E-03
 1.000000000E+00 2.833408304E-02 -7.000847720E-03
 1.000000000E+00 2.961848862E-02 -7.294239011E-03
 1.000000000E+00 3.090289608E-02 -7.583167404E-03
 1.000000000E+00 3.218730167E-02 -7.867245004E-03
 1.000000000E+00 3.347170725E-02 -8.146569133E-03
 1.000000000E+00 3.475611657E-02 -8.421407081E-03
 1.000000000E+00 3.604052216E-02 -8.691247553E-03
 1.000000000E+00 3.732492775E-02 -8.956018835E-03
