# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u/Uref"
 6.499999762E-01 2.992425859E-01 1.202590942E+00
 6.499999762E-01 3.071871996E-01 1.200725079E+00
 6.499999762E-01 3.154765964E-01 1.198804140E+00
 6.499999762E-01 3.241255879E-01 1.196824551E+00
 6.499999762E-01 3.331499100E-01 1.194784641E+00
 6.499999762E-01 3.425656855E-01 1.192690134E+00
 6.499999762E-01 3.523901999E-01 1.190547228E+00
 6.499999762E-01 3.626408875E-01 1.188352823E+00
 6.499999762E-01 3.733364046E-01 1.186112046E+00
 6.499999762E-01 3.844959140E-01 1.183833480E+00
 6.499999762E-01 3.961397111E-01 1.181521535E+00
 6.499999762E-01 4.082886875E-01 1.179179430E+00
 6.499999762E-01 4.209648073E-01 1.176813364E+00
 6.499999762E-01 4.341908991E-01 1.174429297E+00
 6.499999762E-01 4.479908943E-01 1.172033906E+00
 6.499999762E-01 4.623895884E-01 1.169634342E+00
 6.499999762E-01 4.774130881E-01 1.167237163E+00
 6.499999762E-01 4.930885136E-01 1.164850116E+00
 6.499999762E-01 5.094438791E-01 1.162481070E+00
 6.499999762E-01 5.265089869E-01 1.160137892E+00
 6.499999762E-01 5.443145037E-01 1.157828927E+00
 6.499999762E-01 5.628924966E-01 1.155562282E+00
 6.499999762E-01 5.822765231E-01 1.153345823E+00
 6.499999762E-01 6.025015712E-01 1.151187897E+00
 6.499999762E-01 6.236041188E-01 1.149095297E+00
 6.499999762E-01 6.456223130E-01 1.147074938E+00
 6.499999762E-01 6.685956120E-01 1.145131707E+00
 6.499999762E-01 6.925656796E-01 1.143270373E+00
 6.499999762E-01 7.175757289E-01 1.141482949E+00
 6.499999762E-01 7.436707020E-01 1.139757752E+00
 6.499999762E-01 7.708979249E-01 1.138069868E+00
 6.499999762E-01 7.993062735E-01 1.136682987E+00
 6.499999762E-01 8.289471269E-01 1.135877132E+00
 6.499999762E-01 8.598734736E-01 1.133354783E+00
 6.499999762E-01 8.921396732E-01 1.131068707E+00
ZONE T="x/c=0.8"
 8.000000119E-01 2.460199967E-02 -3.666565681E-05
 8.000000119E-01 2.461059950E-02 -1.155616716E-03
 8.000000119E-01 2.461968921E-02 -2.348062349E-03
 8.000000119E-01 2.462900989E-02 -3.576890100E-03
 8.000000119E-01 2.463857085E-02 -4.839778878E-03
 8.000000119E-01 2.464839071E-02 -6.138429977E-03
 8.000000119E-01 2.465848066E-02 -7.470720448E-03
 8.000000119E-01 2.466885932E-02 -8.829006925E-03
 8.000000119E-01 2.467953973E-02 -1.023014914E-02
 8.000000119E-01 2.469055913E-02 -1.166583598E-02
 8.000000119E-01 2.470193058E-02 -1.313515473E-02
 8.000000119E-01 2.471365966E-02 -1.462374628E-02
 8.000000119E-01 2.472578920E-02 -1.615394279E-02
 8.000000119E-01 2.473831922E-02 -1.771059446E-02
 8.000000119E-01 2.475129999E-02 -1.929443516E-02
 8.000000119E-01 2.476472966E-02 -2.089449205E-02
 8.000000119E-01 2.477863990E-02 -2.252431959E-02
 8.000000119E-01 2.479306050E-02 -2.417630702E-02
 8.000000119E-01 2.480801009E-02 -2.583791688E-02
 8.000000119E-01 2.482352033E-02 -2.751695178E-02
 8.000000119E-01 2.483961917E-02 -2.921270579E-02
 8.000000119E-01 2.485634014E-02 -3.092132136E-02
 8.000000119E-01 2.487370931E-02 -3.262596577E-02
 8.000000119E-01 2.489176020E-02 -3.434523195E-02
 8.000000119E-01 2.491050959E-02 -3.606857732E-02
 8.000000119E-01 2.493002079E-02 -3.779600561E-02
 8.000000119E-01 2.495029941E-02 -3.951071948E-02
 8.000000119E-01 2.497139946E-02 -4.122687131E-02
 8.000000119E-01 2.499335073E-02 -4.294154048E-02
 8.000000119E-01 2.501620911E-02 -4.465328157E-02
 8.000000119E-01 2.503998950E-02 -4.635418206E-02
 8.000000119E-01 2.506476082E-02 -4.803573713E-02
 8.000000119E-01 2.509054914E-02 -4.971276969E-02
 8.000000119E-01 2.511741035E-02 -5.137748271E-02
 8.000000119E-01 2.514538914E-02 -5.302855372E-02
 8.000000119E-01 2.517453954E-02 -5.466511473E-02
 8.000000119E-01 2.520490997E-02 -5.628076196E-02
 8.000000119E-01 2.523656003E-02 -5.786819384E-02
 8.000000119E-01 2.526954003E-02 -5.943998694E-02
 8.000000119E-01 2.530392073E-02 -6.099073589E-02
 8.000000119E-01 2.533975057E-02 -6.251852214E-02
 8.000000119E-01 2.537710033E-02 -6.402261555E-02
 8.000000119E-01 2.541604079E-02 -6.550238281E-02
 8.000000119E-01 2.545664087E-02 -6.695485860E-02
 8.000000119E-01 2.549898066E-02 -6.837745756E-02
 8.000000119E-01 2.554311045E-02 -6.976875663E-02
 8.000000119E-01 2.558914013E-02 -7.113474607E-02
 8.000000119E-01 2.563714050E-02 -7.247452438E-02
 8.000000119E-01 2.568719909E-02 -7.378759980E-02
 8.000000119E-01 2.573939972E-02 -7.507401705E-02
 8.000000119E-01 2.579385042E-02 -7.633490860E-02
 8.000000119E-01 2.585064061E-02 -7.757053524E-02
 8.000000119E-01 2.590987086E-02 -7.878202200E-02
 8.000000119E-01 2.597164921E-02 -7.997056842E-02
 8.000000119E-01 2.603610046E-02 -8.113706112E-02
 8.000000119E-01 2.610331960E-02 -8.228370547E-02
 8.000000119E-01 2.617345005E-02 -8.340851963E-02
 8.000000119E-01 2.624659985E-02 -8.451624960E-02
 8.000000119E-01 2.632291056E-02 -8.560933918E-02
 8.000000119E-01 2.640252002E-02 -8.668890595E-02
 8.000000119E-01 2.648556978E-02 -8.775665611E-02
 8.000000119E-01 2.657221071E-02 -8.881334215E-02
 8.000000119E-01 2.666259930E-02 -8.985977620E-02
 8.000000119E-01 2.675689943E-02 -9.089659899E-02
 8.000000119E-01 2.685528994E-02 -9.192407131E-02
 8.000000119E-01 2.695792913E-02 -9.294245392E-02
 8.000000119E-01 2.706502005E-02 -9.395182133E-02
 8.000000119E-01 2.717675082E-02 -9.495185316E-02
 8.000000119E-01 2.729333006E-02 -9.594235569E-02
 8.000000119E-01 2.741494961E-02 -9.692263603E-02
 8.000000119E-01 2.754184976E-02 -9.789200127E-02
 8.000000119E-01 2.767425030E-02 -9.884962440E-02
 8.000000119E-01 2.781240083E-02 -9.979456663E-02
 8.000000119E-01 2.795653977E-02 -1.007257700E-01
 8.000000119E-01 2.810692973E-02 -1.016420275E-01
 8.000000119E-01 2.826385014E-02 -1.025421917E-01
 8.000000119E-01 2.842758037E-02 -1.034253091E-01
 8.000000119E-01 2.859842032E-02 -1.042899489E-01
 8.000000119E-01 2.877667919E-02 -1.051353291E-01
 8.000000119E-01 2.896266989E-02 -1.059600338E-01
 8.000000119E-01 2.915675007E-02 -1.067616493E-01
 8.000000119E-01 2.935924940E-02 -1.075402647E-01
 8.000000119E-01 2.957056090E-02 -1.082944050E-01
 8.000000119E-01 2.979104035E-02 -1.090226397E-01
 8.000000119E-01 3.002109937E-02 -1.097234786E-01
 8.000000119E-01 3.026117012E-02 -1.103954166E-01
 8.000000119E-01 3.051166981E-02 -1.110366061E-01
 8.000000119E-01 3.077306040E-02 -1.116452739E-01
 8.000000119E-01 3.104580939E-02 -1.122192889E-01
 8.000000119E-01 3.133042902E-02 -1.127566546E-01
 8.000000119E-01 3.162743151E-02 -1.132551581E-01
 8.000000119E-01 3.193734959E-02 -1.137122437E-01
 8.000000119E-01 3.226074949E-02 -1.141253859E-01
 8.000000119E-01 3.259823099E-02 -1.144918501E-01
 8.000000119E-01 3.295040131E-02 -1.148085594E-01
 8.000000119E-01 3.331790119E-02 -1.150723696E-01
 8.000000119E-01 3.370140120E-02 -1.152798831E-01
 8.000000119E-01 3.410160914E-02 -1.154279113E-01
 8.000000119E-01 3.451925144E-02 -1.155123785E-01
 8.000000119E-01 3.495509923E-02 -1.155290604E-01
 8.000000119E-01 3.540993854E-02 -1.154735088E-01
 8.000000119E-01 3.588461876E-02 -1.153410226E-01
 8.000000119E-01 3.638000041E-02 -1.151266396E-01
 8.000000119E-01 3.689699993E-02 -1.148251146E-01
 8.000000119E-01 3.743657842E-02 -1.144307703E-01
 8.000000119E-01 3.799973056E-02 -1.139377058E-01
 8.000000119E-01 3.858748823E-02 -1.133412570E-01
 8.000000119E-01 3.920096159E-02 -1.126352698E-01
 8.000000119E-01 3.984129056E-02 -1.118111312E-01
 8.000000119E-01 4.050967097E-02 -1.108616218E-01
 8.000000119E-01 4.120736942E-02 -1.097790748E-01
 8.000000119E-01 4.193571955E-02 -1.085554883E-01
 8.000000119E-01 4.269611090E-02 -1.071825922E-01
 8.000000119E-01 4.349001125E-02 -1.056517512E-01
 8.000000119E-01 4.431898892E-02 -1.039540321E-01
 8.000000119E-01 4.518466070E-02 -1.020790264E-01
 8.000000119E-01 4.608878121E-02 -1.000169814E-01
 8.000000119E-01 4.703319818E-02 -9.776014090E-02
 8.000000119E-01 4.801987112E-02 -9.530051053E-02
 8.000000119E-01 4.905087128E-02 -9.262580425E-02
 8.000000119E-01 5.012841150E-02 -8.972599357E-02
 8.000000119E-01 5.125483871E-02 -8.659112453E-02
 8.000000119E-01 5.243266001E-02 -8.321139961E-02
 8.000000119E-01 5.366449058E-02 -7.958098501E-02
 8.000000119E-01 5.495312065E-02 -7.569619268E-02
 8.000000119E-01 5.630144104E-02 -7.154139876E-02
 8.000000119E-01 5.771246180E-02 -6.710985303E-02
 8.000000119E-01 5.918927118E-02 -6.239641830E-02
 8.000000119E-01 6.073500961E-02 -5.739427358E-02
 8.000000119E-01 6.235283986E-02 -5.210813880E-02
 8.000000119E-01 6.404584646E-02 -4.653736204E-02
 8.000000119E-01 6.581704319E-02 -4.067691416E-02
 8.000000119E-01 6.766927242E-02 -3.450278565E-02
 8.000000119E-01 6.960518658E-02 -2.794772759E-02
 8.000000119E-01 7.162714750E-02 -2.073664404E-02
 8.000000119E-01 7.373721153E-02 -1.229064632E-02
 8.000000119E-01 7.593709230E-02 -1.573647140E-03
 8.000000119E-01 7.822805643E-02 1.299892087E-02
 8.000000119E-01 8.061090857E-02 3.321902081E-02
 8.000000119E-01 8.308566362E-02 6.074394658E-02
 8.000000119E-01 8.565040678E-02 9.674691409E-02
 8.000000119E-01 8.830024302E-02 1.419356465E-01
 8.000000119E-01 9.106179327E-02 1.974398047E-01
 8.000000119E-01 9.393245727E-02 2.637148798E-01
 8.000000119E-01 9.689517319E-02 3.409579694E-01
 8.000000119E-01 9.996260703E-02 4.292843044E-01
 8.000000119E-01 1.031429991E-01 5.271506906E-01
 8.000000119E-01 1.064440981E-01 6.319347620E-01
 8.000000119E-01 1.098740026E-01 7.375028133E-01
 8.000000119E-01 1.134418994E-01 8.351535797E-01
 8.000000119E-01 1.171569973E-01 9.165896177E-01
 8.000000119E-01 1.210296005E-01 9.759187698E-01
 8.000000119E-01 1.250700951E-01 1.014308333E+00
 8.000000119E-01 1.292891949E-01 1.038028479E+00
 8.000000119E-01 1.336977035E-01 1.053902984E+00
 8.000000119E-01 1.383063942E-01 1.067433238E+00
 8.000000119E-01 1.431255043E-01 1.081140041E+00
 8.000000119E-01 1.481648982E-01 1.095486999E+00
 8.000000119E-01 1.534342021E-01 1.110016108E+00
 8.000000119E-01 1.589422971E-01 1.124121785E+00
 8.000000119E-01 1.646984965E-01 1.137313962E+00
 8.000000119E-01 1.707119048E-01 1.149153948E+00
 8.000000119E-01 1.769924015E-01 1.159166813E+00
 8.000000119E-01 1.835501939E-01 1.166888475E+00
 8.000000119E-01 1.903962940E-01 1.172127008E+00
 8.000000119E-01 1.975425035E-01 1.174978971E+00
 8.000000119E-01 2.050012052E-01 1.175981402E+00
 8.000000119E-01 2.127856016E-01 1.175834179E+00
 8.000000119E-01 2.209094018E-01 1.175194502E+00
 8.000000119E-01 2.293871045E-01 1.174496412E+00
 8.000000119E-01 2.382338047E-01 1.173907161E+00
 8.000000119E-01 2.474655956E-01 1.173406601E+00
 8.000000119E-01 2.570987046E-01 1.172906995E+00
 8.000000119E-01 2.671507001E-01 1.172333002E+00
 8.000000119E-01 2.776395082E-01 1.171650648E+00
 8.000000119E-01 2.885839939E-01 1.170857072E+00
 8.000000119E-01 3.000038862E-01 1.169958830E+00
 8.000000119E-01 3.119196892E-01 1.168963552E+00
 8.000000119E-01 3.243530095E-01 1.167874575E+00
 8.000000119E-01 3.373259902E-01 1.166695118E+00
 8.000000119E-01 3.508622050E-01 1.165426254E+00
 8.000000119E-01 3.649860024E-01 1.164073586E+00
 8.000000119E-01 3.797227144E-01 1.162644148E+00
 8.000000119E-01 3.950990140E-01 1.161147356E+00
 8.000000119E-01 4.111424983E-01 1.159590244E+00
 8.000000119E-01 4.278821945E-01 1.157983422E+00
 8.000000119E-01 4.453482032E-01 1.156335950E+00
 8.000000119E-01 4.635719061E-01 1.154658675E+00
 8.000000119E-01 4.825862944E-01 1.152963400E+00
 8.000000119E-01 5.024256110E-01 1.151261806E+00
 8.000000119E-01 5.231255293E-01 1.149566650E+00
 8.000000119E-01 5.447232723E-01 1.147890568E+00
 8.000000119E-01 5.672580004E-01 1.146247387E+00
 8.000000119E-01 5.907701254E-01 1.144651890E+00
 8.000000119E-01 6.153020263E-01 1.143118262E+00
 8.000000119E-01 6.408979297E-01 1.141678810E+00
 8.000000119E-01 6.676039100E-01 1.140337944E+00
 8.000000119E-01 6.954681277E-01 1.139108658E+00
 8.000000119E-01 7.245407104E-01 1.138008475E+00
 8.000000119E-01 7.548741102E-01 1.137069583E+00
 8.000000119E-01 7.865226865E-01 1.136435747E+00
 8.000000119E-01 8.195437789E-01 1.136108279E+00
 8.000000119E-01 8.539971709E-01 1.135325670E+00
 8.000000119E-01 8.899599910E-01 1.134338140E+00
ZONE T="x/c=0.9"
 8.999999762E-01 4.790000152E-03 -1.964913914E-03
 8.999999762E-01 4.791379906E-03 -3.210720606E-03
 8.999999762E-01 4.801162984E-03 -1.197540574E-02
 8.999999762E-01 4.811204970E-03 -2.087317035E-02
 8.999999762E-01 4.821525887E-03 -2.987070940E-02
 8.999999762E-01 4.832144827E-03 -3.895708174E-02
 8.999999762E-01 4.843079019E-03 -4.806271195E-02
 8.999999762E-01 4.854348954E-03 -5.709439889E-02
 8.999999762E-01 4.865976050E-03 -6.606406718E-02
 8.999999762E-01 4.877979867E-03 -7.492360473E-02
 8.999999762E-01 4.890381824E-03 -8.356813341E-02
 8.999999762E-01 4.903207067E-03 -9.207344800E-02
 8.999999762E-01 4.916475154E-03 -1.003437117E-01
 8.999999762E-01 4.930212162E-03 -1.083684266E-01
 8.999999762E-01 4.944441840E-03 -1.161881536E-01
 8.999999762E-01 4.959191196E-03 -1.236965433E-01
 8.999999762E-01 4.974484909E-03 -1.309880614E-01
 8.999999762E-01 4.990352783E-03 -1.380095482E-01
 8.999999762E-01 5.006821826E-03 -1.447364390E-01
 8.999999762E-01 5.023922771E-03 -1.512309909E-01
 8.999999762E-01 5.041685887E-03 -1.574202478E-01
 8.999999762E-01 5.060143769E-03 -1.633382142E-01
 8.999999762E-01 5.079329014E-03 -1.690088212E-01
 8.999999762E-01 5.099277012E-03 -1.743708849E-01
 8.999999762E-01 5.120023154E-03 -1.794623733E-01
 8.999999762E-01 5.141605157E-03 -1.843083501E-01
 8.999999762E-01 5.164061207E-03 -1.888779998E-01
 8.999999762E-01 5.187433213E-03 -1.931667477E-01
 8.999999762E-01 5.211762153E-03 -1.972214133E-01
 8.999999762E-01 5.237093195E-03 -2.010494769E-01
 8.999999762E-01 5.263471045E-03 -2.046157271E-01
 8.999999762E-01 5.290943198E-03 -2.079549283E-01
 8.999999762E-01 5.319559947E-03 -2.110930085E-01
 8.999999762E-01 5.349372979E-03 -2.140438408E-01
 8.999999762E-01 5.380435847E-03 -2.168054134E-01
 8.999999762E-01 5.412803963E-03 -2.193715572E-01
 8.999999762E-01 5.446536932E-03 -2.217839360E-01
 8.999999762E-01 5.481694825E-03 -2.240533829E-01
 8.999999762E-01 5.518341903E-03 -2.261933535E-01
 8.999999762E-01 5.556542892E-03 -2.282128483E-01
 8.999999762E-01 5.596369039E-03 -2.301066369E-01
 8.999999762E-01 5.637890194E-03 -2.318942249E-01
 8.999999762E-01 5.681180861E-03 -2.335911393E-01
 8.999999762E-01 5.726322066E-03 -2.352043986E-01
 8.999999762E-01 5.773392040E-03 -2.367418259E-01
 8.999999762E-01 5.822477862E-03 -2.382107973E-01
 8.999999762E-01 5.873668008E-03 -2.396158725E-01
 8.999999762E-01 5.927054211E-03 -2.409598082E-01
 8.999999762E-01 5.982732866E-03 -2.422426641E-01
 8.999999762E-01 6.040805019E-03 -2.434763312E-01
 8.999999762E-01 6.101374980E-03 -2.446643859E-01
 8.999999762E-01 6.164553110E-03 -2.458094656E-01
 8.999999762E-01 6.230452098E-03 -2.469144613E-01
 8.999999762E-01 6.299192086E-03 -2.479818612E-01
 8.999999762E-01 6.370896008E-03 -2.490140647E-01
 8.999999762E-01 6.445693783E-03 -2.500123680E-01
 8.999999762E-01 6.523721851E-03 -2.509782612E-01
 8.999999762E-01 6.605118979E-03 -2.519128621E-01
 8.999999762E-01 6.690035108E-03 -2.528172135E-01
 8.999999762E-01 6.778620183E-03 -2.536886632E-01
 8.999999762E-01 6.871034857E-03 -2.545309961E-01
 8.999999762E-01 6.967448164E-03 -2.553451061E-01
 8.999999762E-01 7.068032864E-03 -2.561311424E-01
 8.999999762E-01 7.172971033E-03 -2.568891943E-01
 8.999999762E-01 7.282450795E-03 -2.576189935E-01
 8.999999762E-01 7.396670990E-03 -2.583203018E-01
 8.999999762E-01 7.515838835E-03 -2.589926720E-01
 8.999999762E-01 7.640169002E-03 -2.596353590E-01
 8.999999762E-01 7.769885007E-03 -2.602477670E-01
 8.999999762E-01 7.905221544E-03 -2.608291507E-01
 8.999999762E-01 8.046424948E-03 -2.613784373E-01
 8.999999762E-01 8.193749003E-03 -2.618943453E-01
 8.999999762E-01 8.347459137E-03 -2.623755038E-01
 8.999999762E-01 8.507833816E-03 -2.628203928E-01
 8.999999762E-01 8.675163612E-03 -2.632272542E-01
 8.999999762E-01 8.849750273E-03 -2.635944188E-01
 8.999999762E-01 9.031908587E-03 -2.639197707E-01
 8.999999762E-01 9.221969172E-03 -2.642011344E-01
 8.999999762E-01 9.420273826E-03 -2.644361854E-01
 8.999999762E-01 9.627182968E-03 -2.646222711E-01
 8.999999762E-01 9.843070060E-03 -2.647567391E-01
 8.999999762E-01 1.006831974E-02 -2.648364902E-01
 8.999999762E-01 1.030335017E-02 -2.648584545E-01
 8.999999762E-01 1.054858975E-02 -2.648177445E-01
 8.999999762E-01 1.080446038E-02 -2.647121549E-01
 8.999999762E-01 1.107143983E-02 -2.645377219E-01
 8.999999762E-01 1.135000959E-02 -2.642903328E-01
 8.999999762E-01 1.164068002E-02 -2.639654875E-01
 8.999999762E-01 1.194395963E-02 -2.635585070E-01
 8.999999762E-01 1.226041000E-02 -2.630642056E-01
 8.999999762E-01 1.259060018E-02 -2.624773085E-01
 8.999999762E-01 1.293514017E-02 -2.617920637E-01
 8.999999762E-01 1.329462975E-02 -2.610024214E-01
 8.999999762E-01 1.366974041E-02 -2.601017654E-01
 8.999999762E-01 1.406113990E-02 -2.590833306E-01
 8.999999762E-01 1.446953975E-02 -2.579397261E-01
 8.999999762E-01 1.489568967E-02 -2.566632330E-01
 8.999999762E-01 1.534034964E-02 -2.552458048E-01
 8.999999762E-01 1.580432989E-02 -2.536782920E-01
 8.999999762E-01 1.628847048E-02 -2.519513369E-01
 8.999999762E-01 1.679366082E-02 -2.500551641E-01
 8.999999762E-01 1.732080057E-02 -2.479796410E-01
 8.999999762E-01 1.787086017E-02 -2.457140535E-01
 8.999999762E-01 1.844483055E-02 -2.432474345E-01
 8.999999762E-01 1.904376037E-02 -2.405682951E-01
 8.999999762E-01 1.966873929E-02 -2.376648635E-01
 8.999999762E-01 2.032090910E-02 -2.345243692E-01
 8.999999762E-01 2.100145072E-02 -2.311332226E-01
 8.999999762E-01 2.171161957E-02 -2.274805903E-01
 8.999999762E-01 2.245270088E-02 -2.235535383E-01
 8.999999762E-01 2.322605997E-02 -2.193387747E-01
 8.999999762E-01 2.403311059E-02 -2.148229033E-01
 8.999999762E-01 2.487535030E-02 -2.099923044E-01
 8.999999762E-01 2.575433068E-02 -2.048332095E-01
 8.999999762E-01 2.667167038E-02 -1.993318647E-01
 8.999999762E-01 2.762909979E-02 -1.934741735E-01
 8.999999762E-01 2.862839960E-02 -1.872463226E-01
 8.999999762E-01 2.967146039E-02 -1.806342602E-01
 8.999999762E-01 3.076026030E-02 -1.736221611E-01
 8.999999762E-01 3.189688176E-02 -1.661978960E-01
 8.999999762E-01 3.308350965E-02 -1.583484113E-01
 8.999999762E-01 3.432247043E-02 -1.500581354E-01
 8.999999762E-01 3.561620042E-02 -1.413074285E-01
 8.999999762E-01 3.696727008E-02 -1.320754588E-01
 8.999999762E-01 3.837836906E-02 -1.223383769E-01
 8.999999762E-01 3.985235095E-02 -1.120683253E-01
 8.999999762E-01 4.139221087E-02 -1.012327895E-01
 8.999999762E-01 4.300108179E-02 -8.979415894E-02
 8.999999762E-01 4.468221962E-02 -7.770749182E-02
 8.999999762E-01 4.643902928E-02 -6.491604447E-02
 8.999999762E-01 4.827500880E-02 -5.135063827E-02
 8.999999762E-01 5.019374937E-02 -3.692342341E-02
 8.999999762E-01 5.219893157E-02 -2.152004838E-02
 8.999999762E-01 5.429423973E-02 -4.989742301E-03
 8.999999762E-01 5.648338050E-02 1.287058834E-02
 8.999999762E-01 5.877003819E-02 3.232563287E-02
 8.999999762E-01 6.115781888E-02 5.371157080E-02
 8.999999762E-01 6.365024298E-02 7.744190097E-02
 8.999999762E-01 6.625063717E-02 1.039918959E-01
 8.999999762E-01 6.896223128E-02 1.338984966E-01
 8.999999762E-01 7.178795338E-02 1.677071452E-01
 8.999999762E-01 7.473027706E-02 2.059198022E-01
 8.999999762E-01 7.779047638E-02 2.489632368E-01
 8.999999762E-01 8.096694201E-02 2.971864045E-01
 8.999999762E-01 8.427389711E-02 3.510661125E-01
 8.999999762E-01 8.772230893E-02 4.109529853E-01
 8.999999762E-01 9.130211174E-02 4.769040644E-01
 8.999999762E-01 9.502130747E-02 5.490835905E-01
 8.999999762E-01 9.888824075E-02 6.273361444E-01
 8.999999762E-01 1.029111966E-01 7.108212709E-01
 8.999999762E-01 1.070991978E-01 7.973495722E-01
 8.999999762E-01 1.114614010E-01 8.818342686E-01
 8.999999762E-01 1.160079986E-01 9.559018612E-01
 8.999999762E-01 1.207493991E-01 1.011626840E+00
 8.999999762E-01 1.256963015E-01 1.047655106E+00
 8.999999762E-01 1.308601052E-01 1.069596767E+00
 8.999999762E-01 1.362521052E-01 1.084941030E+00
 8.999999762E-01 1.418837011E-01 1.098479629E+00
 8.999999762E-01 1.477663964E-01 1.111856937E+00
 8.999999762E-01 1.539113969E-01 1.125000834E+00
 8.999999762E-01 1.603302062E-01 1.137248993E+00
 8.999999762E-01 1.670340002E-01 1.147849560E+00
 8.999999762E-01 1.740344018E-01 1.156161189E+00
 8.999999762E-01 1.813434064E-01 1.161795497E+00
 8.999999762E-01 1.889735013E-01 1.164765477E+00
 8.999999762E-01 1.969376951E-01 1.165509939E+00
 8.999999762E-01 2.052499056E-01 1.164761782E+00
 8.999999762E-01 2.139246017E-01 1.163293600E+00
 8.999999762E-01 2.229773998E-01 1.161683083E+00
 8.999999762E-01 2.324240953E-01 1.160222411E+00
 8.999999762E-01 2.422818989E-01 1.158966660E+00
 8.999999762E-01 2.525681853E-01 1.157852888E+00
 8.999999762E-01 2.633016109E-01 1.156800866E+00
 8.999999762E-01 2.745014131E-01 1.155760884E+00
 8.999999762E-01 2.861877084E-01 1.154717207E+00
 8.999999762E-01 2.983815968E-01 1.153669238E+00
 8.999999762E-01 3.111050129E-01 1.152620554E+00
 8.999999762E-01 3.243809044E-01 1.151570559E+00
 8.999999762E-01 3.382331133E-01 1.150515676E+00
 8.999999762E-01 3.526866138E-01 1.149453282E+00
 8.999999762E-01 3.677673936E-01 1.148382187E+00
 8.999999762E-01 3.835028112E-01 1.147301912E+00
 8.999999762E-01 3.999210894E-01 1.146213055E+00
 8.999999762E-01 4.170519114E-01 1.145117164E+00
 8.999999762E-01 4.349260032E-01 1.144017696E+00
 8.999999762E-01 4.535757899E-01 1.142917395E+00
 8.999999762E-01 4.730347991E-01 1.141820073E+00
 8.999999762E-01 4.933381081E-01 1.140733957E+00
 8.999999762E-01 5.145223141E-01 1.139664054E+00
 8.999999762E-01 5.366256237E-01 1.138620496E+00
 8.999999762E-01 5.596877933E-01 1.137613893E+00
 8.999999762E-01 5.837504864E-01 1.136656523E+00
 8.999999762E-01 6.088572145E-01 1.135763049E+00
 8.999999762E-01 6.350529790E-01 1.134952307E+00
 8.999999762E-01 6.623851061E-01 1.134246588E+00
 8.999999762E-01 6.909028888E-01 1.133668661E+00
 8.999999762E-01 7.206577063E-01 1.133261442E+00
 8.999999762E-01 7.517030835E-01 1.133091569E+00
 8.999999762E-01 7.840952277E-01 1.133486986E+00
 8.999999762E-01 8.178923726E-01 1.135006785E+00
 8.999999762E-01 8.531563878E-01 1.137687802E+00
 8.999999762E-01 8.899599910E-01 1.140832543E+00
ZONE T="x/c=1.0"
 1.000000000E+00 7.713619561E-05 -1.122251824E-01
 1.000000000E+00 1.361542847E-03 -2.874410152E-01
 1.000000000E+00 2.645949367E-03 -2.969185114E-01
 1.000000000E+00 3.930355888E-03 -2.993288338E-01
 1.000000000E+00 5.214762874E-03 -2.985316217E-01
 1.000000000E+00 6.499169394E-03 -2.956518829E-01
 1.000000000E+00 7.783575915E-03 -2.912467122E-01
 1.000000000E+00 9.067982435E-03 -2.856609523E-01
 1.000000000E+00 1.035238896E-02 -2.790936232E-01
 1.000000000E+00 1.163679548E-02 -2.717439830E-01
 1.000000000E+00 1.292120293E-02 -2.637431622E-01
 1.000000000E+00 1.420560945E-02 -2.552231550E-01
 1.000000000E+00 1.549001597E-02 -2.462714016E-01
 1.000000000E+00 1.677442156E-02 -2.369615436E-01
 1.000000000E+00 1.805882901E-02 -2.273652554E-01
 1.000000000E+00 1.934323646E-02 -2.175183892E-01
 1.000000000E+00 2.062764205E-02 -2.074739337E-01
 1.000000000E+00 2.191204950E-02 -1.972580701E-01
 1.000000000E+00 2.319645509E-02 -1.868975759E-01
 1.000000000E+00 2.448086254E-02 -1.763846576E-01
 1.000000000E+00 2.576526813E-02 -1.657468379E-01
 1.000000000E+00 2.704967558E-02 -1.549797803E-01
 1.000000000E+00 2.833408304E-02 -1.440808475E-01
 1.000000000E+00 2.961848862E-02 -1.330474913E-01
 1.000000000E+00 3.090289608E-02 -1.218764335E-01
 1.000000000E+00 3.218730167E-02 -1.105585545E-01
 1.000000000E+00 3.347170725E-02 -9.909715503E-02
 1.000000000E+00 3.475611657E-02 -8.749017119E-02
 1.000000000E+00 3.604052216E-02 -7.573681325E-02
 1.000000000E+00 3.732492775E-02 -6.383328140E-02
 1.000000000E+00 3.860933334E-02 -5.178023875E-02
 1.000000000E+00 3.989374265E-02 -3.953459859E-02
 1.000000000E+00 4.117814824E-02 -2.711018734E-02
 1.000000000E+00 4.246255383E-02 -1.452216785E-02
 1.000000000E+00 4.374696314E-02 -1.801789971E-03
 1.000000000E+00 4.503136873E-02 1.119932532E-02
 1.000000000E+00 4.631577432E-02 2.435831539E-02
 1.000000000E+00 4.760017991E-02 3.765795752E-02
 1.000000000E+00 4.888458923E-02 5.127943307E-02
 1.000000000E+00 5.016899481E-02 6.502538174E-02
 1.000000000E+00 5.145340040E-02 7.902137190E-02
 1.000000000E+00 5.273780972E-02 9.325003624E-02
 1.000000000E+00 5.402221531E-02 1.076239049E-01
