# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 1.162508249E+00 -2.312899232E-01
 1.166353703E+00 -2.276898026E-01
 1.170281291E+00 -2.240181565E-01
 1.174292922E+00 -2.202869058E-01
 1.178390741E+00 -2.164841294E-01
 1.182576537E+00 -2.126098275E-01
 1.186852694E+00 -2.086759210E-01
 1.191220999E+00 -2.046824098E-01
 1.195683837E+00 -2.006292939E-01
 1.200243354E+00 -1.965165734E-01
 1.204901814E+00 -1.923442483E-01
 1.209661365E+00 -1.881123185E-01
 1.214524508E+00 -1.838446259E-01
 1.219493747E+00 -1.795292497E-01
 1.224571228E+00 -1.751661897E-01
 1.229759812E+00 -1.707673669E-01
 1.235061765E+00 -1.663327813E-01
 1.240479827E+00 -1.618743539E-01
 1.246016741E+00 -1.574040055E-01
 1.251675129E+00 -1.529098153E-01
 1.257457852E+00 -1.484156251E-01
 1.263367772E+00 -1.439214349E-01
 1.269407868E+00 -1.394391656E-01
 1.275580883E+00 -1.349807382E-01
 1.281890154E+00 -1.305342317E-01
 1.288338661E+00 -1.261354089E-01
 1.294929504E+00 -1.217842773E-01
 1.301666141E+00 -1.174927428E-01
 1.308551788E+00 -1.132608131E-01
 1.315589786E+00 -1.091123298E-01
 1.322783709E+00 -1.050472930E-01
 1.330137134E+00 -1.010895446E-01
 1.337653637E+00 -9.722716361E-02
 1.345336914E+00 -9.348399192E-02
 1.353190780E+00 -8.987195045E-02
 1.361219049E+00 -8.639103919E-02
 1.369425893E+00 -8.305317909E-02
 1.377815127E+00 -7.987029105E-02
 1.386391044E+00 -7.683045417E-02
 1.395157814E+00 -7.396943122E-02
 1.404119730E+00 -7.126338035E-02
 1.413281441E+00 -6.872422248E-02
 1.422647238E+00 -6.636387855E-02
 1.432221770E+00 -6.418234855E-02
 1.442009807E+00 -6.216771156E-02
 1.452016234E+00 -6.033188850E-02
 1.462246060E+00 -5.866295844E-02
 1.472704172E+00 -5.716092139E-02
 1.483395696E+00 -5.583769828E-02
 1.494326115E+00 -5.466944724E-02
 1.505500793E+00 -5.365616828E-02
 1.516925097E+00 -5.279786140E-02
 1.528604746E+00 -5.208260566E-02
 1.540545583E+00 -5.149848014E-02
 1.552753448E+00 -5.104548484E-02
 1.565234303E+00 -5.071169883E-02
 1.577994466E+00 -5.049712211E-02
 1.591040254E+00 -5.038983375E-02
 1.604377866E+00 -5.036599189E-02
 1.618014097E+00 -5.043751746E-02
 1.631955624E+00 -5.059248954E-02
 1.646209359E+00 -5.080706626E-02
 1.660782337E+00 -5.109316856E-02
 1.675681710E+00 -5.142695457E-02
 1.690914989E+00 -5.180842429E-02
 1.706489444E+00 -5.223757774E-02
 1.722413063E+00 -5.269057304E-02
 1.738693476E+00 -5.316741019E-02
 1.755338788E+00 -5.366808921E-02
 1.772357345E+00 -5.418068916E-02
 1.789757371E+00 -5.470521003E-02
 1.807547569E+00 -5.522973090E-02
 1.825736761E+00 -5.575425178E-02
 1.844333768E+00 -5.627877265E-02
 1.863348007E+00 -5.679137260E-02
 1.882788658E+00 -5.729205161E-02
 1.902665496E+00 -5.779273063E-02
 1.922988296E+00 -5.826956779E-02
 1.943766952E+00 -5.873448402E-02
 1.965011954E+00 -5.917555839E-02
 1.986733675E+00 -5.960471183E-02
 2.008942842E+00 -6.001002342E-02
 2.031650543E+00 -6.039149314E-02
 2.054867744E+00 -6.076104194E-02
 2.078606129E+00 -6.111866981E-02
 2.102877378E+00 -6.144053489E-02
 2.127693415E+00 -6.175047904E-02
 2.153066635E+00 -6.204850227E-02
 2.179009438E+00 -6.232268363E-02
 2.205534697E+00 -6.258494407E-02
 2.232655764E+00 -6.282336265E-02
 2.260385513E+00 -6.304986030E-02
 2.288738012E+00 -6.326443702E-02
 2.317727089E+00 -6.346709281E-02
 2.347367287E+00 -6.364590675E-02
 2.377673149E+00 -6.382472068E-02
 2.408659458E+00 -6.399161369E-02
 2.440341711E+00 -6.414658576E-02
 2.472735643E+00 -6.428963691E-02
 2.505856991E+00 -6.442076713E-02
 2.539722443E+00 -6.455189735E-02
 2.574348450E+00 -6.467110664E-02
 2.609752178E+00 -6.479031593E-02
 2.645951271E+00 -6.489760429E-02
 2.682963610E+00 -6.500489265E-02
 2.720807314E+00 -6.510026008E-02
 2.759500980E+00 -6.519562751E-02
 2.799063921E+00 -6.529099494E-02
 2.839515686E+00 -6.537444144E-02
 2.880876303E+00 -6.545788795E-02
 2.923166037E+00 -6.554133445E-02
 2.966406107E+00 -6.562478095E-02
 3.010617256E+00 -6.570822746E-02
 3.055821896E+00 -6.577975303E-02
 3.102042198E+00 -6.586319953E-02
 3.149301052E+00 -6.593472511E-02
 3.197621584E+00 -6.601817161E-02
 3.247027874E+00 -6.608969718E-02
 3.297544241E+00 -6.616122276E-02
 3.349195719E+00 -6.623274833E-02
 3.402007580E+00 -6.630427390E-02
 3.456006289E+00 -6.637579948E-02
 3.511218309E+00 -6.643540412E-02
 3.567670822E+00 -6.649500877E-02
 3.625391960E+00 -6.654269248E-02
 3.684410095E+00 -6.659037620E-02
 3.744754553E+00 -6.661421806E-02
 3.806454897E+00 -6.653077155E-02
 3.869541645E+00 -6.603009254E-02
 3.934046030E+00 -6.630427390E-02
 4.000000000E+00 -6.699568778E-02
