# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 6.499999762E-01 2.013857067E-01 -5.346434045E-05
 6.499999762E-01 2.050842047E-01 -3.485690468E-05
 6.499999762E-01 2.089432031E-01 -2.072023563E-05
 6.499999762E-01 2.129696012E-01 -1.111766960E-05
 6.499999762E-01 2.171707004E-01 -5.393332685E-06
 6.499999762E-01 2.215541005E-01 -2.396578566E-06
 6.499999762E-01 2.261276990E-01 -9.939383290E-07
 6.499999762E-01 2.308997959E-01 -3.915228035E-07
 6.499999762E-01 2.358788997E-01 -1.481486294E-07
 6.499999762E-01 2.410741001E-01 -5.406581138E-08
 6.499999762E-01 2.464946955E-01 -1.898792412E-08
 6.499999762E-01 2.521505058E-01 -6.367042449E-09
 6.499999762E-01 2.580518126E-01 -1.995736465E-09
 6.499999762E-01 2.642090023E-01 -5.422951532E-10
 6.499999762E-01 2.706334889E-01 -8.080752734E-11
 6.499999762E-01 2.773366868E-01 5.763960489E-11
 6.499999762E-01 2.843307853E-01 9.595951117E-11
 6.499999762E-01 2.916283906E-01 1.047899892E-10
 6.499999762E-01 2.992425859E-01 1.052932394E-10
 6.499999762E-01 3.071871996E-01 1.034526562E-10
 6.499999762E-01 3.154765964E-01 1.008714570E-10
 6.499999762E-01 3.241255879E-01 9.796449069E-11
 6.499999762E-01 3.331499100E-01 9.484341784E-11
 6.499999762E-01 3.425656855E-01 9.154966368E-11
 6.499999762E-01 3.523901999E-01 8.811081725E-11
 6.499999762E-01 3.626408875E-01 8.455005446E-11
 6.499999762E-01 3.733364046E-01 8.089151571E-11
 6.499999762E-01 3.844959140E-01 7.716050021E-11
 6.499999762E-01 3.961397111E-01 7.338171737E-11
 6.499999762E-01 4.082886875E-01 6.958149334E-11
 6.499999762E-01 4.209648073E-01 6.578367018E-11
 6.499999762E-01 4.341908991E-01 6.201131275E-11
 6.499999762E-01 4.479908943E-01 5.828723615E-11
 6.499999762E-01 4.623895884E-01 5.463300298E-11
 6.499999762E-01 4.774130881E-01 5.107284387E-11
 6.499999762E-01 4.930885136E-01 4.763166250E-11
 6.499999762E-01 5.094438791E-01 4.433227049E-11
 6.499999762E-01 5.265089869E-01 4.119483227E-11
 6.499999762E-01 5.443145037E-01 3.824201719E-11
 6.499999762E-01 5.628924966E-01 3.549172761E-11
 6.499999762E-01 5.822765231E-01 3.294425496E-11
 6.499999762E-01 6.025015712E-01 3.056588663E-11
 6.499999762E-01 6.236041188E-01 2.827231331E-11
 6.499999762E-01 6.456223130E-01 2.610996835E-11
 6.499999762E-01 6.685956120E-01 2.453301104E-11
 6.499999762E-01 6.925656796E-01 2.456751816E-11
 6.499999762E-01 7.175757289E-01 2.512998663E-11
 6.499999762E-01 7.436707020E-01 1.568816257E-11
 6.499999762E-01 7.708979249E-01 -2.422416261E-11
 6.499999762E-01 7.993062735E-01 -4.396367992E-11
 6.499999762E-01 8.289471269E-01 1.387270160E-10
 6.499999762E-01 8.598734736E-01 3.575996999E-10
 6.499999762E-01 8.921396732E-01 0.000000000E+00
ZONE T="x/c=0.8"
 8.000000119E-01 2.460199967E-02 0.000000000E+00
 8.000000119E-01 2.461059950E-02 -4.144695112E-13
 8.000000119E-01 2.461968921E-02 1.130928771E-11
 8.000000119E-01 2.462900989E-02 6.332608743E-11
 8.000000119E-01 2.463857085E-02 2.321246667E-10
 8.000000119E-01 2.464839071E-02 6.639378491E-10
 8.000000119E-01 2.465848066E-02 1.546204942E-09
 8.000000119E-01 2.466885932E-02 3.164701612E-09
 8.000000119E-01 2.467953973E-02 5.832762717E-09
 8.000000119E-01 2.469055913E-02 1.004525085E-08
 8.000000119E-01 2.470193058E-02 1.661083893E-08
 8.000000119E-01 2.471365966E-02 2.611087524E-08
 8.000000119E-01 2.472578920E-02 3.939732096E-08
 8.000000119E-01 2.473831922E-02 5.722444740E-08
 8.000000119E-01 2.475129999E-02 8.264243689E-08
 8.000000119E-01 2.476472966E-02 1.159673815E-07
 8.000000119E-01 2.477863990E-02 1.584412530E-07
 8.000000119E-01 2.479306050E-02 2.146229008E-07
 8.000000119E-01 2.480801009E-02 2.853460046E-07
 8.000000119E-01 2.482352033E-02 3.754605586E-07
 8.000000119E-01 2.483961917E-02 4.856064493E-07
 8.000000119E-01 2.485634014E-02 6.239828281E-07
 8.000000119E-01 2.487370931E-02 7.945673133E-07
 8.000000119E-01 2.489176020E-02 1.000582415E-06
 8.000000119E-01 2.491050959E-02 1.243448764E-06
 8.000000119E-01 2.493002079E-02 1.542153768E-06
 8.000000119E-01 2.495029941E-02 1.896720050E-06
 8.000000119E-01 2.497139946E-02 2.316047130E-06
 8.000000119E-01 2.499335073E-02 2.801150686E-06
 8.000000119E-01 2.501620911E-02 3.366819783E-06
 8.000000119E-01 2.503998950E-02 4.019425887E-06
 8.000000119E-01 2.506476082E-02 4.777174127E-06
 8.000000119E-01 2.509054914E-02 5.630331543E-06
 8.000000119E-01 2.511741035E-02 6.595829291E-06
 8.000000119E-01 2.514538914E-02 7.674004337E-06
 8.000000119E-01 2.517453954E-02 8.876195352E-06
 8.000000119E-01 2.520490997E-02 1.018322018E-05
 8.000000119E-01 2.523656003E-02 1.160648662E-05
 8.000000119E-01 2.526954003E-02 1.312988388E-05
 8.000000119E-01 2.530392073E-02 1.474199144E-05
 8.000000119E-01 2.533975057E-02 1.641762356E-05
 8.000000119E-01 2.537710033E-02 1.812657501E-05
 8.000000119E-01 2.541604079E-02 1.985169911E-05
 8.000000119E-01 2.545664087E-02 2.154611684E-05
 8.000000119E-01 2.549898066E-02 2.317919279E-05
 8.000000119E-01 2.554311045E-02 2.470848813E-05
 8.000000119E-01 2.558914013E-02 2.610668707E-05
 8.000000119E-01 2.563714050E-02 2.733577821E-05
 8.000000119E-01 2.568719909E-02 2.836885324E-05
 8.000000119E-01 2.573939972E-02 2.918202335E-05
 8.000000119E-01 2.579385042E-02 2.976212090E-05
 8.000000119E-01 2.585064061E-02 3.009613101E-05
 8.000000119E-01 2.590987086E-02 3.017493145E-05
 8.000000119E-01 2.597164921E-02 2.998700802E-05
 8.000000119E-01 2.603610046E-02 2.954938100E-05
 8.000000119E-01 2.610331960E-02 2.886607763E-05
 8.000000119E-01 2.617345005E-02 2.794233842E-05
 8.000000119E-01 2.624659985E-02 2.678694364E-05
 8.000000119E-01 2.632291056E-02 2.540625428E-05
 8.000000119E-01 2.640252002E-02 2.380297701E-05
 8.000000119E-01 2.648556978E-02 2.198392031E-05
 8.000000119E-01 2.657221071E-02 1.995176535E-05
 8.000000119E-01 2.666259930E-02 1.771558163E-05
 8.000000119E-01 2.675689943E-02 1.527378481E-05
 8.000000119E-01 2.685528994E-02 1.262766091E-05
 8.000000119E-01 2.695792913E-02 9.777338164E-06
 8.000000119E-01 2.706502005E-02 6.722561466E-06
 8.000000119E-01 2.717675082E-02 3.458826768E-06
 8.000000119E-01 2.729333006E-02 -9.678677415E-09
 8.000000119E-01 2.741494961E-02 -3.699738727E-06
 8.000000119E-01 2.754184976E-02 -7.600857316E-06
 8.000000119E-01 2.767425030E-02 -1.172623888E-05
 8.000000119E-01 2.781240083E-02 -1.609066749E-05
 8.000000119E-01 2.795653977E-02 -2.069127549E-05
 8.000000119E-01 2.810692973E-02 -2.553167906E-05
 8.000000119E-01 2.826385014E-02 -3.063383701E-05
 8.000000119E-01 2.842758037E-02 -3.600256241E-05
 8.000000119E-01 2.859842032E-02 -4.164230995E-05
 8.000000119E-01 2.877667919E-02 -4.756619091E-05
 8.000000119E-01 2.896266989E-02 -5.379840150E-05
 8.000000119E-01 2.915675007E-02 -6.034614853E-05
 8.000000119E-01 2.935924940E-02 -6.721360842E-05
 8.000000119E-01 2.957056090E-02 -7.443015056E-05
 8.000000119E-01 2.979104035E-02 -8.200512093E-05
 8.000000119E-01 3.002109937E-02 -8.997044642E-05
 8.000000119E-01 3.026117012E-02 -9.833154763E-05
 8.000000119E-01 3.051166981E-02 -1.071085426E-04
 8.000000119E-01 3.077306040E-02 -1.163332563E-04
 8.000000119E-01 3.104580939E-02 -1.260224526E-04
 8.000000119E-01 3.133042902E-02 -1.362049370E-04
 8.000000119E-01 3.162743151E-02 -1.469077688E-04
 8.000000119E-01 3.193734959E-02 -1.581525721E-04
 8.000000119E-01 3.226074949E-02 -1.699736458E-04
 8.000000119E-01 3.259823099E-02 -1.824005449E-04
 8.000000119E-01 3.295040131E-02 -1.954779582E-04
 8.000000119E-01 3.331790119E-02 -2.092349023E-04
 8.000000119E-01 3.370140120E-02 -2.237141889E-04
 8.000000119E-01 3.410160914E-02 -2.389615111E-04
 8.000000119E-01 3.451925144E-02 -2.550063655E-04
 8.000000119E-01 3.495509923E-02 -2.719115582E-04
 8.000000119E-01 3.540993854E-02 -2.897313097E-04
 8.000000119E-01 3.588461876E-02 -3.085162025E-04
 8.000000119E-01 3.638000041E-02 -3.283220576E-04
 8.000000119E-01 3.689699993E-02 -3.492294345E-04
 8.000000119E-01 3.743657842E-02 -3.713115584E-04
 8.000000119E-01 3.799973056E-02 -3.946520737E-04
 8.000000119E-01 3.858748823E-02 -4.193335481E-04
 8.000000119E-01 3.920096159E-02 -4.454411101E-04
 8.000000119E-01 3.984129056E-02 -4.730658547E-04
 8.000000119E-01 4.050967097E-02 -5.023389822E-04
 8.000000119E-01 4.120736942E-02 -5.333648296E-04
 8.000000119E-01 4.193571955E-02 -5.663023912E-04
 8.000000119E-01 4.269611090E-02 -6.013149978E-04
 8.000000119E-01 4.349001125E-02 -6.386000314E-04
 8.000000119E-01 4.431898892E-02 -6.783268182E-04
 8.000000119E-01 4.518466070E-02 -7.207283052E-04
 8.000000119E-01 4.608878121E-02 -7.660483825E-04
 8.000000119E-01 4.703319818E-02 -8.146127220E-04
 8.000000119E-01 4.801987112E-02 -8.668020018E-04
 8.000000119E-01 4.905087128E-02 -9.230888681E-04
 8.000000119E-01 5.012841150E-02 -9.839751292E-04
 8.000000119E-01 5.125483871E-02 -1.050013816E-03
 8.000000119E-01 5.243266001E-02 -1.122089801E-03
 8.000000119E-01 5.366449058E-02 -1.201252104E-03
 8.000000119E-01 5.495312065E-02 -1.288917614E-03
 8.000000119E-01 5.630144104E-02 -1.386485761E-03
 8.000000119E-01 5.771246180E-02 -1.495896024E-03
 8.000000119E-01 5.918927118E-02 -1.619409653E-03
 8.000000119E-01 6.073500961E-02 -1.761048334E-03
 8.000000119E-01 6.235283986E-02 -1.918964786E-03
 8.000000119E-01 6.404584646E-02 -2.085077344E-03
 8.000000119E-01 6.581704319E-02 -2.259430708E-03
 8.000000119E-01 6.766927242E-02 -2.446903614E-03
 8.000000119E-01 6.960518658E-02 -2.654328477E-03
 8.000000119E-01 7.162714750E-02 -2.892908407E-03
 8.000000119E-01 7.373721153E-02 -3.179778112E-03
 8.000000119E-01 7.593709230E-02 -3.536033677E-03
 8.000000119E-01 7.822805643E-02 -3.982619848E-03
 8.000000119E-01 8.061090857E-02 -4.546407145E-03
 8.000000119E-01 8.308566362E-02 -5.262513645E-03
 8.000000119E-01 8.565040678E-02 -6.170099135E-03
 8.000000119E-01 8.830024302E-02 -7.300709374E-03
 8.000000119E-01 9.106179327E-02 -8.643792942E-03
 8.000000119E-01 9.393245727E-02 -1.007139776E-02
 8.000000119E-01 9.689517319E-02 -1.128518023E-02
 8.000000119E-01 9.996260703E-02 -1.187683735E-02
 8.000000119E-01 1.031429991E-01 -1.148435939E-02
 8.000000119E-01 1.064440981E-01 -1.010149810E-02
 8.000000119E-01 1.098740026E-01 -8.089968003E-03
 8.000000119E-01 1.134418994E-01 -6.001573056E-03
 8.000000119E-01 1.171569973E-01 -4.231165629E-03
 8.000000119E-01 1.210296005E-01 -2.932934556E-03
 8.000000119E-01 1.250700951E-01 -2.059141174E-03
 8.000000119E-01 1.292891949E-01 -1.505251974E-03
 8.000000119E-01 1.336977035E-01 -1.167257549E-03
 8.000000119E-01 1.383063942E-01 -9.564624052E-04
 8.000000119E-01 1.431255043E-01 -8.129456546E-04
 8.000000119E-01 1.481648982E-01 -7.006338565E-04
 8.000000119E-01 1.534342021E-01 -6.002563168E-04
 8.000000119E-01 1.589422971E-01 -5.037699011E-04
 8.000000119E-01 1.646984965E-01 -4.100892402E-04
 8.000000119E-01 1.707119048E-01 -3.217653430E-04
 8.000000119E-01 1.769924015E-01 -2.422961843E-04
 8.000000119E-01 1.835501939E-01 -1.743888133E-04
 8.000000119E-01 1.903962940E-01 -1.193665157E-04
 8.000000119E-01 1.975425035E-01 -7.718807319E-05
 8.000000119E-01 2.050012052E-01 -4.681293649E-05
 8.000000119E-01 2.127856016E-01 -2.640469575E-05
 8.000000119E-01 2.209094018E-01 -1.375660759E-05
 8.000000119E-01 2.293871045E-01 -6.590584235E-06
 8.000000119E-01 2.382338047E-01 -2.886231414E-06
 8.000000119E-01 2.474655956E-01 -1.153709036E-06
 8.000000119E-01 2.570987046E-01 -4.186212266E-07
 8.000000119E-01 2.671507001E-01 -1.379239336E-07
 8.000000119E-01 2.776395082E-01 -4.078972893E-08
 8.000000119E-01 2.885839939E-01 -1.082201617E-08
 8.000000119E-01 3.000038862E-01 -2.456743919E-09
 8.000000119E-01 3.119196892E-01 -3.579963825E-10
 8.000000119E-01 3.243530095E-01 1.102580180E-10
 8.000000119E-01 3.373259902E-01 2.014787920E-10
 8.000000119E-01 3.508622050E-01 2.146010730E-10
 8.000000119E-01 3.649860024E-01 2.125783438E-10
 8.000000119E-01 3.797227144E-01 2.072751415E-10
 8.000000119E-01 3.950990140E-01 2.007704836E-10
 8.000000119E-01 4.111424983E-01 1.934779420E-10
 8.000000119E-01 4.278821945E-01 1.855511855E-10
 8.000000119E-01 4.453482032E-01 1.771068431E-10
 8.000000119E-01 4.635719061E-01 1.682523426E-10
 8.000000119E-01 4.825862944E-01 1.590945986E-10
 8.000000119E-01 5.024256110E-01 1.497318103E-10
 8.000000119E-01 5.231255293E-01 1.402664929E-10
 8.000000119E-01 5.447232723E-01 1.307825237E-10
 8.000000119E-01 5.672580004E-01 1.213667639E-10
 8.000000119E-01 5.907701254E-01 1.120407378E-10
 8.000000119E-01 6.153020263E-01 1.027797708E-10
 8.000000119E-01 6.408979297E-01 9.370459964E-11
 8.000000119E-01 6.676039100E-01 8.544751018E-11
 8.000000119E-01 6.954681277E-01 7.995413359E-11
 8.000000119E-01 7.245407104E-01 7.325010043E-11
 8.000000119E-01 7.548741102E-01 4.380136878E-11
 8.000000119E-01 7.865226865E-01 -8.943078049E-12
 8.000000119E-01 8.195437789E-01 1.160019927E-10
 8.000000119E-01 8.539971709E-01 4.151892719E-10
 8.000000119E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=0.9"
 8.999999762E-01 4.790000152E-03 0.000000000E+00
 8.999999762E-01 4.791379906E-03 2.862810163E-11
 8.999999762E-01 4.801162984E-03 1.045017545E-10
 8.999999762E-01 4.811204970E-03 8.370488191E-10
 8.999999762E-01 4.821525887E-03 3.624574196E-09
 8.999999762E-01 4.832144827E-03 1.131056848E-08
 8.999999762E-01 4.843079019E-03 2.946462985E-08
 8.999999762E-01 4.854348954E-03 6.308246725E-08
 8.999999762E-01 4.865976050E-03 1.203724338E-07
 8.999999762E-01 4.877979867E-03 2.177787337E-07
 8.999999762E-01 4.890381824E-03 3.632271159E-07
 8.999999762E-01 4.903207067E-03 5.762515798E-07
 8.999999762E-01 4.916475154E-03 8.815871411E-07
 8.999999762E-01 4.930212162E-03 1.293145260E-06
 8.999999762E-01 4.944441840E-03 1.857546295E-06
 8.999999762E-01 4.959191196E-03 2.595196293E-06
 8.999999762E-01 4.974484909E-03 3.535511951E-06
 8.999999762E-01 4.990352783E-03 4.749284471E-06
 8.999999762E-01 5.006821826E-03 6.243430107E-06
 8.999999762E-01 5.023922771E-03 8.069016985E-06
 8.999999762E-01 5.041685887E-03 1.029814484E-05
 8.999999762E-01 5.060143769E-03 1.293683636E-05
 8.999999762E-01 5.079329014E-03 1.604005593E-05
 8.999999762E-01 5.099277012E-03 1.964508556E-05
 8.999999762E-01 5.120023154E-03 2.374325413E-05
 8.999999762E-01 5.141605157E-03 2.831901475E-05
 8.999999762E-01 5.164061207E-03 3.339306204E-05
 8.999999762E-01 5.187433213E-03 3.888097126E-05
 8.999999762E-01 5.211762153E-03 4.467408144E-05
 8.999999762E-01 5.237093195E-03 5.067629900E-05
 8.999999762E-01 5.263471045E-03 5.672642510E-05
 8.999999762E-01 5.290943198E-03 6.267961726E-05
 8.999999762E-01 5.319559947E-03 6.837218825E-05
 8.999999762E-01 5.349372979E-03 7.364928024E-05
 8.999999762E-01 5.380435847E-03 7.824764180E-05
 8.999999762E-01 5.412803963E-03 8.216642891E-05
 8.999999762E-01 5.446536932E-03 8.531791536E-05
 8.999999762E-01 5.481694825E-03 8.767177496E-05
 8.999999762E-01 5.518341903E-03 8.921654080E-05
 8.999999762E-01 5.556542892E-03 8.991066716E-05
 8.999999762E-01 5.596369039E-03 8.981317660E-05
 8.999999762E-01 5.637890194E-03 8.901474212E-05
 8.999999762E-01 5.681180861E-03 8.756000170E-05
 8.999999762E-01 5.726322066E-03 8.550444181E-05
 8.999999762E-01 5.773392040E-03 8.289396646E-05
 8.999999762E-01 5.822477862E-03 7.977009227E-05
 8.999999762E-01 5.873668008E-03 7.615577488E-05
 8.999999762E-01 5.927054211E-03 7.208075112E-05
 8.999999762E-01 5.982732866E-03 6.758348172E-05
 8.999999762E-01 6.040805019E-03 6.269097503E-05
 8.999999762E-01 6.101374980E-03 5.741343557E-05
 8.999999762E-01 6.164553110E-03 5.175558545E-05
 8.999999762E-01 6.230452098E-03 4.572631588E-05
 8.999999762E-01 6.299192086E-03 3.932687468E-05
 8.999999762E-01 6.370896008E-03 3.255594493E-05
 8.999999762E-01 6.445693783E-03 2.540875903E-05
 8.999999762E-01 6.523721851E-03 1.788314148E-05
 8.999999762E-01 6.605118979E-03 9.970440260E-06
 8.999999762E-01 6.690035108E-03 1.661478450E-06
 8.999999762E-01 6.778620183E-03 -7.054038633E-06
 8.999999762E-01 6.871034857E-03 -1.618756141E-05
 8.999999762E-01 6.967448164E-03 -2.575176222E-05
 8.999999762E-01 7.068032864E-03 -3.575577648E-05
 8.999999762E-01 7.172971033E-03 -4.623471250E-05
 8.999999762E-01 7.282450795E-03 -5.719333785E-05
 8.999999762E-01 7.396670990E-03 -6.865101750E-05
 8.999999762E-01 7.515838835E-03 -8.062847337E-05
 8.999999762E-01 7.640169002E-03 -9.314901399E-05
 8.999999762E-01 7.769885007E-03 -1.062350202E-04
 8.999999762E-01 7.905221544E-03 -1.199139369E-04
 8.999999762E-01 8.046424948E-03 -1.342103642E-04
 8.999999762E-01 8.193749003E-03 -1.491568837E-04
 8.999999762E-01 8.347459137E-03 -1.647755416E-04
 8.999999762E-01 8.507833816E-03 -1.810968388E-04
 8.999999762E-01 8.675163612E-03 -1.981446694E-04
 8.999999762E-01 8.849750273E-03 -2.159714350E-04
 8.999999762E-01 9.031908587E-03 -2.346098481E-04
 8.999999762E-01 9.221969172E-03 -2.540911664E-04
 8.999999762E-01 9.420273826E-03 -2.744764497E-04
 8.999999762E-01 9.627182968E-03 -2.957824036E-04
 8.999999762E-01 9.843070060E-03 -3.180796921E-04
 8.999999762E-01 1.006831974E-02 -3.414046078E-04
 8.999999762E-01 1.030335017E-02 -3.658217902E-04
 8.999999762E-01 1.054858975E-02 -3.913769906E-04
 8.999999762E-01 1.080446038E-02 -4.181334516E-04
 8.999999762E-01 1.107143983E-02 -4.461462086E-04
 8.999999762E-01 1.135000959E-02 -4.754873517E-04
 8.999999762E-01 1.164068002E-02 -5.062183482E-04
 8.999999762E-01 1.194395963E-02 -5.384280230E-04
 8.999999762E-01 1.226041000E-02 -5.721885827E-04
 8.999999762E-01 1.259060018E-02 -6.075836718E-04
 8.999999762E-01 1.293514017E-02 -6.447217311E-04
 8.999999762E-01 1.329462975E-02 -6.836793618E-04
 8.999999762E-01 1.366974041E-02 -7.245885790E-04
 8.999999762E-01 1.406113990E-02 -7.675397210E-04
 8.999999762E-01 1.446953975E-02 -8.126640460E-04
 8.999999762E-01 1.489568967E-02 -8.600711590E-04
 8.999999762E-01 1.534034964E-02 -9.098757873E-04
 8.999999762E-01 1.580432989E-02 -9.622339858E-04
 8.999999762E-01 1.628847048E-02 -1.017296920E-03
 8.999999762E-01 1.679366082E-02 -1.075234730E-03
 8.999999762E-01 1.732080057E-02 -1.136206556E-03
 8.999999762E-01 1.787086017E-02 -1.200394821E-03
 8.999999762E-01 1.844483055E-02 -1.268036198E-03
 8.999999762E-01 1.904376037E-02 -1.339255483E-03
 8.999999762E-01 1.966873929E-02 -1.414291328E-03
 8.999999762E-01 2.032090910E-02 -1.493403804E-03
 8.999999762E-01 2.100145072E-02 -1.576801762E-03
 8.999999762E-01 2.171161957E-02 -1.664781710E-03
 8.999999762E-01 2.245270088E-02 -1.757610240E-03
 8.999999762E-01 2.322605997E-02 -1.855571056E-03
 8.999999762E-01 2.403311059E-02 -1.958999783E-03
 8.999999762E-01 2.487535030E-02 -2.068232745E-03
 8.999999762E-01 2.575433068E-02 -2.183612436E-03
 8.999999762E-01 2.667167038E-02 -2.305507660E-03
 8.999999762E-01 2.762909979E-02 -2.434435999E-03
 8.999999762E-01 2.862839960E-02 -2.570794197E-03
 8.999999762E-01 2.967146039E-02 -2.715078648E-03
 8.999999762E-01 3.076026030E-02 -2.867763629E-03
 8.999999762E-01 3.189688176E-02 -3.029551823E-03
 8.999999762E-01 3.308350965E-02 -3.201126354E-03
 8.999999762E-01 3.432247043E-02 -3.383165924E-03
 8.999999762E-01 3.561620042E-02 -3.576317336E-03
 8.999999762E-01 3.696727008E-02 -3.781886771E-03
 8.999999762E-01 3.837836906E-02 -4.000758287E-03
 8.999999762E-01 3.985235095E-02 -4.233899992E-03
 8.999999762E-01 4.139221087E-02 -4.483212717E-03
 8.999999762E-01 4.300108179E-02 -4.750068765E-03
 8.999999762E-01 4.468221962E-02 -5.036456045E-03
 8.999999762E-01 4.643902928E-02 -5.345069338E-03
 8.999999762E-01 4.827500880E-02 -5.678207614E-03
 8.999999762E-01 5.019374937E-02 -6.038824562E-03
 8.999999762E-01 5.219893157E-02 -6.428981200E-03
 8.999999762E-01 5.429423973E-02 -6.852489896E-03
 8.999999762E-01 5.648338050E-02 -7.314558141E-03
 8.999999762E-01 5.877003819E-02 -7.815621793E-03
 8.999999762E-01 6.115781888E-02 -8.356084116E-03
 8.999999762E-01 6.365024298E-02 -8.942887187E-03
 8.999999762E-01 6.625063717E-02 -9.583760984E-03
 8.999999762E-01 6.896223128E-02 -1.028850209E-02
 8.999999762E-01 7.178795338E-02 -1.106217131E-02
 8.999999762E-01 7.473027706E-02 -1.190954074E-02
 8.999999762E-01 7.779047638E-02 -1.282599382E-02
 8.999999762E-01 8.096694201E-02 -1.380788255E-02
 8.999999762E-01 8.427389711E-02 -1.483672857E-02
 8.999999762E-01 8.772230893E-02 -1.578598469E-02
 8.999999762E-01 9.130211174E-02 -1.645632274E-02
 8.999999762E-01 9.502130747E-02 -1.651870459E-02
 8.999999762E-01 9.888824075E-02 -1.557572279E-02
 8.999999762E-01 1.029111966E-01 -1.338648889E-02
 8.999999762E-01 1.070991978E-01 -1.022317726E-02
 8.999999762E-01 1.114614010E-01 -6.884125993E-03
 8.999999762E-01 1.160079986E-01 -4.251136445E-03
 8.999999762E-01 1.207493991E-01 -2.589138225E-03
 8.999999762E-01 1.256963015E-01 -1.674316707E-03
 8.999999762E-01 1.308601052E-01 -1.195732970E-03
 8.999999762E-01 1.362521052E-01 -9.327335283E-04
 8.999999762E-01 1.418837011E-01 -7.633165806E-04
 8.999999762E-01 1.477663964E-01 -6.302868132E-04
 8.999999762E-01 1.539113969E-01 -5.117319524E-04
 8.999999762E-01 1.603302062E-01 -4.028787080E-04
 8.999999762E-01 1.670340002E-01 -3.055739217E-04
 8.999999762E-01 1.740344018E-01 -2.225516946E-04
 8.999999762E-01 1.813434064E-01 -1.553101611E-04
 8.999999762E-01 1.889735013E-01 -1.033786975E-04
 8.999999762E-01 1.969376951E-01 -6.528598169E-05
 8.999999762E-01 2.052499056E-01 -3.881211160E-05
 8.999999762E-01 2.139246017E-01 -2.157587915E-05
 8.999999762E-01 2.229773998E-01 -1.116089243E-05
 8.999999762E-01 2.324240953E-01 -5.350977972E-06
 8.999999762E-01 2.422818989E-01 -2.369822596E-06
 8.999999762E-01 2.525681853E-01 -9.677069102E-07
 8.999999762E-01 2.633016109E-01 -3.633696508E-07
 8.999999762E-01 2.745014131E-01 -1.251187030E-07
 8.999999762E-01 2.861877084E-01 -3.927138792E-08
 8.999999762E-01 2.983815968E-01 -1.111057202E-08
 8.999999762E-01 3.111050129E-01 -2.730723203E-09
 8.999999762E-01 3.243809044E-01 -4.552531407E-10
 8.999999762E-01 3.382331133E-01 1.051047513E-10
 8.999999762E-01 3.526866138E-01 2.259711585E-10
 8.999999762E-01 3.677673936E-01 2.462773041E-10
 8.999999762E-01 3.835028112E-01 2.448218850E-10
 8.999999762E-01 3.999210894E-01 2.384822340E-10
 8.999999762E-01 4.170519114E-01 2.305212132E-10
 8.999999762E-01 4.349260032E-01 2.215779643E-10
 8.999999762E-01 4.535757899E-01 2.118464154E-10
 8.999999762E-01 4.730347991E-01 2.014559769E-10
 8.999999762E-01 4.933381081E-01 1.905212099E-10
 8.999999762E-01 5.145223141E-01 1.791547050E-10
 8.999999762E-01 5.366256237E-01 1.674656108E-10
 8.999999762E-01 5.596877933E-01 1.555384432E-10
 8.999999762E-01 5.837504864E-01 1.434172364E-10
 8.999999762E-01 6.088572145E-01 1.310555969E-10
 8.999999762E-01 6.350529790E-01 1.185885834E-10
 8.999999762E-01 6.623851061E-01 1.066406963E-10
 8.999999762E-01 6.909028888E-01 9.639251897E-11
 8.999999762E-01 7.206577063E-01 8.283092962E-11
 8.999999762E-01 7.517030835E-01 4.487452770E-11
 8.999999762E-01 7.840952277E-01 -7.454449384E-12
 8.999999762E-01 8.178923726E-01 1.212804857E-10
 8.999999762E-01 8.531563878E-01 3.908421087E-10
 8.999999762E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=1.0"
 1.000000000E+00 7.713619561E-05 5.063157573E-07
 1.000000000E+00 1.361542847E-03 -7.062404620E-05
 1.000000000E+00 2.645949367E-03 -3.976472944E-04
 1.000000000E+00 3.930355888E-03 -7.276023971E-04
 1.000000000E+00 5.214762874E-03 -1.059085014E-03
 1.000000000E+00 6.499169394E-03 -1.391865895E-03
 1.000000000E+00 7.783575915E-03 -1.725840848E-03
 1.000000000E+00 9.067982435E-03 -2.060660161E-03
 1.000000000E+00 1.035238896E-02 -2.396365860E-03
 1.000000000E+00 1.163679548E-02 -2.732469933E-03
 1.000000000E+00 1.292120293E-02 -3.069227096E-03
 1.000000000E+00 1.420560945E-02 -3.406109987E-03
 1.000000000E+00 1.549001597E-02 -3.743436653E-03
 1.000000000E+00 1.677442156E-02 -4.080901388E-03
 1.000000000E+00 1.805882901E-02 -4.418182187E-03
 1.000000000E+00 1.934323646E-02 -4.755630158E-03
 1.000000000E+00 2.062764205E-02 -5.092926323E-03
 1.000000000E+00 2.191204950E-02 -5.430208053E-03
 1.000000000E+00 2.319645509E-02 -5.767415278E-03
 1.000000000E+00 2.448086254E-02 -6.104396656E-03
 1.000000000E+00 2.576526813E-02 -6.441272330E-03
 1.000000000E+00 2.704967558E-02 -6.778204814E-03
 1.000000000E+00 2.833408304E-02 -7.114822511E-03
 1.000000000E+00 2.961848862E-02 -7.451091427E-03
 1.000000000E+00 3.090289608E-02 -7.787569426E-03
 1.000000000E+00 3.218730167E-02 -8.123438805E-03
