# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SST model
variables="x","cf"
zone, t="CFL3D"
  0.118308496E+01 -0.776057946E-03
  0.119057608E+01 -0.706900551E-03
  0.119825923E+01 -0.635413453E-03
  0.120614028E+01 -0.561703113E-03
  0.121422493E+01 -0.485902827E-03
  0.122251904E+01 -0.408172637E-03
  0.123102915E+01 -0.328702386E-03
  0.123976147E+01 -0.247733435E-03
  0.124872279E+01 -0.165590202E-03
  0.125792015E+01 -0.828629927E-04
  0.126736057E+01  0.183543122E-06
  0.127705157E+01  0.839224158E-04
  0.128700089E+01  0.168319661E-03
  0.129721665E+01  0.252938742E-03
  0.130770707E+01  0.337473844E-03
  0.131848085E+01  0.421689270E-03
  0.132954717E+01  0.505317876E-03
  0.134091508E+01  0.588025141E-03
  0.135259461E+01  0.669033674E-03
  0.136459565E+01  0.747684855E-03
  0.137692881E+01  0.824317511E-03
  0.138960516E+01  0.899128790E-03
  0.140263605E+01  0.971797446E-03
  0.141603327E+01  0.104214076E-02
  0.142980933E+01  0.111002417E-02
  0.144397712E+01  0.117531046E-02
  0.145855010E+01  0.123791141E-02
  0.147354233E+01  0.129776751E-02
  0.148896861E+01  0.135482883E-02
  0.150484407E+01  0.140908151E-02
  0.152118492E+01  0.146054651E-02
  0.153800774E+01  0.150925212E-02
  0.155533016E+01  0.155524630E-02
  0.157317054E+01  0.159860530E-02
  0.159154797E+01  0.163941260E-02
  0.161048257E+01  0.167775736E-02
  0.162999558E+01  0.171374728E-02
  0.165010893E+01  0.174749305E-02
  0.167084599E+01  0.177910062E-02
  0.169223094E+01  0.180868816E-02
  0.171428943E+01  0.183637289E-02
  0.173704839E+01  0.186226203E-02
  0.176053607E+01  0.188647141E-02
  0.178478229E+01  0.190911558E-02
  0.180981839E+01  0.193029479E-02
  0.183567750E+01  0.195011310E-02
  0.186239445E+01  0.196867157E-02
  0.189000607E+01  0.198605796E-02
  0.191855121E+01  0.200236472E-02
  0.194807100E+01  0.201768288E-02
  0.197860885E+01  0.203208881E-02
  0.201021099E+01  0.204565981E-02
  0.204292607E+01  0.205847179E-02
  0.207680559E+01  0.207058014E-02
  0.211190510E+01  0.208199583E-02
  0.214828253E+01  0.209267484E-02
  0.218599987E+01  0.210261811E-02
  0.222512364E+01  0.211193226E-02
  0.226572371E+01  0.212073768E-02
  0.230787563E+01  0.212912122E-02
  0.235165930E+01  0.213715038E-02
  0.239716077E+01  0.214487012E-02
  0.244447136E+01  0.215231185E-02
  0.249368978E+01  0.215949723E-02
  0.254492140E+01  0.216644118E-02
  0.259827948E+01  0.217315927E-02
  0.265388584E+01  0.217966782E-02
  0.271187186E+01  0.218598335E-02
  0.277237892E+01  0.219212170E-02
  0.283556008E+01  0.219809008E-02
  0.290158081E+01  0.220388756E-02
  0.297061992E+01  0.220951927E-02
  0.304287243E+01  0.221500266E-02
  0.311854959E+01  0.222035265E-02
  0.319788194E+01  0.222556712E-02
  0.328112030E+01  0.223061745E-02
  0.336853981E+01  0.223546638E-02
  0.346044135E+01  0.224014022E-02
  0.355715537E+01  0.224477588E-02
  0.365904546E+01  0.224951166E-02
  0.376651263E+01  0.225415407E-02
  0.388000035E+01  0.225746818E-02
