# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
VARIABLES = "x","cf"
zone, t="CFL3D"
  0.123506176E+01 -0.167955193E-03
  0.124047983E+01 -0.137845418E-03
  0.124601674E+01 -0.107641878E-03
  0.125167513E+01 -0.773788997E-04
  0.125745785E+01 -0.470924097E-04
  0.126336777E+01 -0.168195093E-04
  0.126940787E+01  0.134020684E-04
  0.127558088E+01  0.435344409E-04
  0.128189015E+01  0.735400754E-04
  0.128833866E+01  0.103382401E-03
  0.129492950E+01  0.133026435E-03
  0.130166614E+01  0.162439537E-03
  0.130855179E+01  0.191592160E-03
  0.131558979E+01  0.220458533E-03
  0.132278371E+01  0.249017321E-03
  0.133013713E+01  0.277252228E-03
  0.133765364E+01  0.305152993E-03
  0.134533691E+01  0.332716707E-03
  0.135319078E+01  0.359949976E-03
  0.136121905E+01  0.386872445E-03
  0.136942589E+01  0.413521338E-03
  0.137781513E+01  0.439956581E-03
  0.138639104E+01  0.466264435E-03
  0.139515781E+01  0.492557243E-03
  0.140411973E+01  0.518965826E-03
  0.141328144E+01  0.545623829E-03
  0.142264724E+01  0.572646095E-03
  0.143222177E+01  0.600106723E-03
  0.144200981E+01  0.628025038E-03
  0.145201623E+01  0.656364777E-03
  0.146224606E+01  0.685046602E-03
  0.147270417E+01  0.713968708E-03
  0.148339570E+01  0.743027951E-03
  0.149432611E+01  0.772134052E-03
  0.150550079E+01  0.801215530E-03
  0.151692510E+01  0.830218371E-03
  0.152860475E+01  0.859101594E-03
  0.154054558E+01  0.887832546E-03
  0.155275345E+01  0.916383287E-03
  0.156523430E+01  0.944728614E-03
  0.157799447E+01  0.972844835E-03
  0.159104025E+01  0.100070972E-02
  0.160437787E+01  0.102830236E-02
  0.161801410E+01  0.105560292E-02
  0.163195562E+01  0.108259288E-02
  0.164620936E+01  0.110925548E-02
  0.166078234E+01  0.113557500E-02
  0.167568171E+01  0.116153760E-02
  0.169091499E+01  0.118713104E-02
  0.170648944E+01  0.121234509E-02
  0.172241306E+01  0.123717124E-02
  0.173869348E+01  0.126160274E-02
  0.175533879E+01  0.128563482E-02
  0.177235734E+01  0.130926468E-02
  0.178975737E+01  0.133249094E-02
  0.180754757E+01  0.135531405E-02
  0.182573676E+01  0.137773610E-02
  0.184433377E+01  0.139976060E-02
  0.186334801E+01  0.142139208E-02
  0.188278866E+01  0.144263660E-02
  0.190266550E+01  0.146350078E-02
  0.192298830E+01  0.148399256E-02
  0.194376695E+01  0.150412018E-02
  0.196501195E+01  0.152389263E-02
  0.198673368E+01  0.154331909E-02
  0.200894284E+01  0.156240922E-02
  0.203165054E+01  0.158117246E-02
  0.205486774E+01  0.159961858E-02
  0.207860613E+01  0.161775691E-02
  0.210287738E+01  0.163559662E-02
  0.212769341E+01  0.165314646E-02
  0.215306664E+01  0.167041505E-02
  0.217900944E+01  0.168741017E-02
  0.220553470E+01  0.170413929E-02
  0.223265576E+01  0.172060914E-02
  0.226038551E+01  0.173682603E-02
  0.228873801E+01  0.175279565E-02
  0.231772709E+01  0.176852313E-02
  0.234736729E+01  0.178401289E-02
  0.237767315E+01  0.179926888E-02
  0.240865946E+01  0.181429461E-02
  0.244034171E+01  0.182909321E-02
  0.247273564E+01  0.184366712E-02
  0.250585699E+01  0.185801846E-02
  0.253972244E+01  0.187214906E-02
  0.257434845E+01  0.188606058E-02
  0.260975218E+01  0.189975416E-02
  0.264595127E+01  0.191323087E-02
  0.268296361E+01  0.192649162E-02
  0.272080731E+01  0.193953712E-02
  0.275950098E+01  0.195236795E-02
  0.279906392E+01  0.196498469E-02
  0.283951569E+01  0.197738782E-02
  0.288087630E+01  0.198957766E-02
  0.292316604E+01  0.200155494E-02
  0.296640611E+01  0.201331964E-02
  0.301061726E+01  0.202487293E-02
  0.305582190E+01  0.203621481E-02
  0.310204220E+01  0.204734597E-02
  0.314930105E+01  0.205826713E-02
  0.319762158E+01  0.206897850E-02
  0.324702787E+01  0.207948056E-02
  0.329754424E+01  0.208977284E-02
  0.334919572E+01  0.209985604E-02
  0.340200758E+01  0.210973201E-02
  0.345600629E+01  0.211940636E-02
  0.351121831E+01  0.212888862E-02
  0.356767082E+01  0.213818834E-02
  0.362539196E+01  0.214730389E-02
  0.368441010E+01  0.215620641E-02
  0.374475455E+01  0.216481159E-02
  0.380645490E+01  0.217291852E-02
  0.386954165E+01  0.218044780E-02
  0.393404603E+01  0.218663085E-02
