# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
VARIABLES = "x/c","y/c","u/Uref"
 6.499999762E-01 2.992425859E-01 1.204506993E+00
 6.499999762E-01 3.071871996E-01 1.202349067E+00
 6.499999762E-01 3.154765964E-01 1.200139284E+00
 6.499999762E-01 3.241255879E-01 1.197879910E+00
 6.499999762E-01 3.331499100E-01 1.195573330E+00
 6.499999762E-01 3.425656855E-01 1.193222642E+00
 6.499999762E-01 3.523901999E-01 1.190830946E+00
 6.499999762E-01 3.626408875E-01 1.188402176E+00
 6.499999762E-01 3.733364046E-01 1.185940385E+00
 6.499999762E-01 3.844959140E-01 1.183449864E+00
 6.499999762E-01 3.961397111E-01 1.180935979E+00
 6.499999762E-01 4.082886875E-01 1.178403497E+00
 6.499999762E-01 4.209648073E-01 1.175858617E+00
 6.499999762E-01 4.341908991E-01 1.173306942E+00
 6.499999762E-01 4.479908943E-01 1.170755267E+00
 6.499999762E-01 4.623895884E-01 1.168210030E+00
 6.499999762E-01 4.774130881E-01 1.165678501E+00
 6.499999762E-01 4.930885136E-01 1.163167953E+00
 6.499999762E-01 5.094438791E-01 1.160686255E+00
 6.499999762E-01 5.265089869E-01 1.158241034E+00
 6.499999762E-01 5.443145037E-01 1.155839920E+00
 6.499999762E-01 5.628924966E-01 1.153491020E+00
 6.499999762E-01 5.822765231E-01 1.151202559E+00
 6.499999762E-01 6.025015712E-01 1.148982644E+00
 6.499999762E-01 6.236041188E-01 1.146839261E+00
 6.499999762E-01 6.456223130E-01 1.144781590E+00
 6.499999762E-01 6.685956120E-01 1.142814636E+00
 6.499999762E-01 6.925656796E-01 1.140940309E+00
 6.499999762E-01 7.175757289E-01 1.139133930E+00
 6.499999762E-01 7.436707020E-01 1.137408018E+00
 6.499999762E-01 7.708979249E-01 1.135878205E+00
 6.499999762E-01 7.993062735E-01 1.135037184E+00
 6.499999762E-01 8.289471269E-01 1.134361029E+00
 6.499999762E-01 8.598734736E-01 1.130154729E+00
 6.499999762E-01 8.921396732E-01 1.126483083E+00
ZONE T="x/c=0.8"
 8.000000119E-01 2.460199967E-02 -4.295207036E-04
 8.000000119E-01 2.461059950E-02 -3.100707661E-03
 8.000000119E-01 2.461968921E-02 -5.932832137E-03
 8.000000119E-01 2.462900989E-02 -8.841849864E-03
 8.000000119E-01 2.463857085E-02 -1.183476206E-02
 8.000000119E-01 2.464839071E-02 -1.492055785E-02
 8.000000119E-01 2.465848066E-02 -1.810165681E-02
 8.000000119E-01 2.466885932E-02 -2.138567902E-02
 8.000000119E-01 2.467953973E-02 -2.477376722E-02
 8.000000119E-01 2.469055913E-02 -2.827574313E-02
 8.000000119E-01 2.470193058E-02 -3.190701827E-02
 8.000000119E-01 2.471365966E-02 -3.566133603E-02
 8.000000119E-01 2.472578920E-02 -3.955869004E-02
 8.000000119E-01 2.473831922E-02 -4.359122366E-02
 8.000000119E-01 2.475129999E-02 -4.777987674E-02
 8.000000119E-01 2.476472966E-02 -5.212964118E-02
 8.000000119E-01 2.477863990E-02 -5.663875863E-02
 8.000000119E-01 2.479306050E-02 -6.131526455E-02
 8.000000119E-01 2.480801009E-02 -6.617487222E-02
 8.000000119E-01 2.482352033E-02 -7.121156156E-02
 8.000000119E-01 2.483961917E-02 -7.643049955E-02
 8.000000119E-01 2.485634014E-02 -8.183239400E-02
 8.000000119E-01 2.487370931E-02 -8.742430806E-02
 8.000000119E-01 2.489176020E-02 -9.319342673E-02
 8.000000119E-01 2.491050959E-02 -9.911993146E-02
 8.000000119E-01 2.493002079E-02 -1.052120924E-01
 8.000000119E-01 2.495029941E-02 -1.114535108E-01
 8.000000119E-01 2.497139946E-02 -1.178071499E-01
 8.000000119E-01 2.499335073E-02 -1.242482439E-01
 8.000000119E-01 2.501620911E-02 -1.307589859E-01
 8.000000119E-01 2.503998950E-02 -1.373027563E-01
 8.000000119E-01 2.506476082E-02 -1.438484639E-01
 8.000000119E-01 2.509054914E-02 -1.503207833E-01
 8.000000119E-01 2.511741035E-02 -1.566987336E-01
 8.000000119E-01 2.514538914E-02 -1.629554331E-01
 8.000000119E-01 2.517453954E-02 -1.690606624E-01
 8.000000119E-01 2.520490997E-02 -1.749819070E-01
 8.000000119E-01 2.523656003E-02 -1.807014942E-01
 8.000000119E-01 2.526954003E-02 -1.861680448E-01
 8.000000119E-01 2.530392073E-02 -1.913780272E-01
 8.000000119E-01 2.533975057E-02 -1.963417232E-01
 8.000000119E-01 2.537710033E-02 -2.010619044E-01
 8.000000119E-01 2.541604079E-02 -2.055406123E-01
 8.000000119E-01 2.545664087E-02 -2.097826898E-01
 8.000000119E-01 2.549898066E-02 -2.137948126E-01
 8.000000119E-01 2.554311045E-02 -2.175839543E-01
 8.000000119E-01 2.558914013E-02 -2.211588025E-01
 8.000000119E-01 2.563714050E-02 -2.245087028E-01
 8.000000119E-01 2.568719909E-02 -2.276710570E-01
 8.000000119E-01 2.573939972E-02 -2.306537479E-01
 8.000000119E-01 2.579385042E-02 -2.334654182E-01
 8.000000119E-01 2.585064061E-02 -2.361139953E-01
 8.000000119E-01 2.590987086E-02 -2.386057675E-01
 8.000000119E-01 2.597164921E-02 -2.409465760E-01
 8.000000119E-01 2.603610046E-02 -2.431407422E-01
 8.000000119E-01 2.610331960E-02 -2.451914549E-01
 8.000000119E-01 2.617345005E-02 -2.471010685E-01
 8.000000119E-01 2.624659985E-02 -2.488712668E-01
 8.000000119E-01 2.632291056E-02 -2.505042553E-01
 8.000000119E-01 2.640252002E-02 -2.520021498E-01
 8.000000119E-01 2.648556978E-02 -2.533595264E-01
 8.000000119E-01 2.657221071E-02 -2.545893192E-01
 8.000000119E-01 2.666259930E-02 -2.556957603E-01
 8.000000119E-01 2.675689943E-02 -2.566809356E-01
 8.000000119E-01 2.685528994E-02 -2.575476468E-01
 8.000000119E-01 2.695792913E-02 -2.582971454E-01
 8.000000119E-01 2.706502005E-02 -2.589307725E-01
 8.000000119E-01 2.717675082E-02 -2.594491541E-01
 8.000000119E-01 2.729333006E-02 -2.598528564E-01
 8.000000119E-01 2.741494961E-02 -2.601416707E-01
 8.000000119E-01 2.754184976E-02 -2.603154480E-01
 8.000000119E-01 2.767425030E-02 -2.603738308E-01
 8.000000119E-01 2.781240083E-02 -2.603162825E-01
 8.000000119E-01 2.795653977E-02 -2.601422369E-01
 8.000000119E-01 2.810692973E-02 -2.598512471E-01
 8.000000119E-01 2.826385014E-02 -2.594427764E-01
 8.000000119E-01 2.842758037E-02 -2.589165866E-01
 8.000000119E-01 2.859842032E-02 -2.582716942E-01
 8.000000119E-01 2.877667919E-02 -2.575075328E-01
 8.000000119E-01 2.896266989E-02 -2.566235065E-01
 8.000000119E-01 2.915675007E-02 -2.556188703E-01
 8.000000119E-01 2.935924940E-02 -2.544931769E-01
 8.000000119E-01 2.957056090E-02 -2.532457113E-01
 8.000000119E-01 2.979104035E-02 -2.518761754E-01
 8.000000119E-01 3.002109937E-02 -2.503839731E-01
 8.000000119E-01 3.026117012E-02 -2.487685680E-01
 8.000000119E-01 3.051166981E-02 -2.470296919E-01
 8.000000119E-01 3.077306040E-02 -2.451669872E-01
 8.000000119E-01 3.104580939E-02 -2.431800961E-01
 8.000000119E-01 3.133042902E-02 -2.410685718E-01
 8.000000119E-01 3.162743151E-02 -2.388328016E-01
 8.000000119E-01 3.193734959E-02 -2.364732176E-01
 8.000000119E-01 3.226074949E-02 -2.339884639E-01
 8.000000119E-01 3.259823099E-02 -2.313781381E-01
 8.000000119E-01 3.295040131E-02 -2.286421210E-01
 8.000000119E-01 3.331790119E-02 -2.257798165E-01
 8.000000119E-01 3.370140120E-02 -2.227901518E-01
 8.000000119E-01 3.410160914E-02 -2.196715921E-01
 8.000000119E-01 3.451925144E-02 -2.164221406E-01
 8.000000119E-01 3.495509923E-02 -2.130390108E-01
 8.000000119E-01 3.540993854E-02 -2.095190585E-01
 8.000000119E-01 3.588461876E-02 -2.058580518E-01
 8.000000119E-01 3.638000041E-02 -2.020520866E-01
 8.000000119E-01 3.689699993E-02 -1.980966181E-01
 8.000000119E-01 3.743657842E-02 -1.939843595E-01
 8.000000119E-01 3.799973056E-02 -1.897077262E-01
 8.000000119E-01 3.858748823E-02 -1.852594465E-01
 8.000000119E-01 3.920096159E-02 -1.806308478E-01
 8.000000119E-01 3.984129056E-02 -1.758126616E-01
 8.000000119E-01 4.050967097E-02 -1.707945615E-01
 8.000000119E-01 4.120736942E-02 -1.655657440E-01
 8.000000119E-01 4.193571955E-02 -1.601144075E-01
 8.000000119E-01 4.269611090E-02 -1.544275284E-01
 8.000000119E-01 4.349001125E-02 -1.484883577E-01
 8.000000119E-01 4.431898892E-02 -1.422808766E-01
 8.000000119E-01 4.518466070E-02 -1.357875168E-01
 8.000000119E-01 4.608878121E-02 -1.289889812E-01
 8.000000119E-01 4.703319818E-02 -1.218644306E-01
 8.000000119E-01 4.801987112E-02 -1.143913865E-01
 8.000000119E-01 4.905087128E-02 -1.065407321E-01
 8.000000119E-01 5.012841150E-02 -9.828331321E-02
 8.000000119E-01 5.125483871E-02 -8.958663791E-02
 8.000000119E-01 5.243266001E-02 -8.041550219E-02
 8.000000119E-01 5.366449058E-02 -7.072911412E-02
 8.000000119E-01 5.495312065E-02 -6.047796085E-02
 8.000000119E-01 5.630144104E-02 -4.960854724E-02
 8.000000119E-01 5.771246180E-02 -3.806232661E-02
 8.000000119E-01 5.918927118E-02 -2.576950006E-02
 8.000000119E-01 6.073500961E-02 -1.264465414E-02
 8.000000119E-01 6.235283986E-02 1.408425509E-03
 8.000000119E-01 6.404584646E-02 1.649854332E-02
 8.000000119E-01 6.581704319E-02 3.277485818E-02
 8.000000119E-01 6.766927242E-02 5.040074885E-02
 8.000000119E-01 6.960518658E-02 6.958738714E-02
 8.000000119E-01 7.162714750E-02 9.061663598E-02
 8.000000119E-01 7.373721153E-02 1.138008088E-01
 8.000000119E-01 7.593709230E-02 1.396172047E-01
 8.000000119E-01 7.822805643E-02 1.685871035E-01
 8.000000119E-01 8.061090857E-02 2.014535964E-01
 8.000000119E-01 8.308566362E-02 2.390938699E-01
 8.000000119E-01 8.565040678E-02 2.825437188E-01
 8.000000119E-01 8.830024302E-02 3.329508603E-01
 8.000000119E-01 9.106179327E-02 3.919897676E-01
 8.000000119E-01 9.393245727E-02 4.605918825E-01
 8.000000119E-01 9.689517319E-02 5.382074118E-01
 8.000000119E-01 9.996260703E-02 6.230279207E-01
 8.000000119E-01 1.031429991E-01 7.109364867E-01
 8.000000119E-01 1.064440981E-01 7.955465913E-01
 8.000000119E-01 1.098740026E-01 8.701029420E-01
 8.000000119E-01 1.134418994E-01 9.300458431E-01
 8.000000119E-01 1.171569973E-01 9.744156599E-01
 8.000000119E-01 1.210296005E-01 1.005201697E+00
 8.000000119E-01 1.250700951E-01 1.026768923E+00
 8.000000119E-01 1.292891949E-01 1.043165803E+00
 8.000000119E-01 1.336977035E-01 1.057178497E+00
 8.000000119E-01 1.383063942E-01 1.070355654E+00
 8.000000119E-01 1.431255043E-01 1.083236456E+00
 8.000000119E-01 1.481648982E-01 1.095869184E+00
 8.000000119E-01 1.534342021E-01 1.108141065E+00
 8.000000119E-01 1.589422971E-01 1.119893193E+00
 8.000000119E-01 1.646984965E-01 1.130917788E+00
 8.000000119E-01 1.707119048E-01 1.140921116E+00
 8.000000119E-01 1.769924015E-01 1.149527311E+00
 8.000000119E-01 1.835501939E-01 1.156351924E+00
 8.000000119E-01 1.903962940E-01 1.161145329E+00
 8.000000119E-01 1.975425035E-01 1.163939595E+00
 8.000000119E-01 2.050012052E-01 1.165094495E+00
 8.000000119E-01 2.127856016E-01 1.165196538E+00
 8.000000119E-01 2.209094018E-01 1.164834857E+00
 8.000000119E-01 2.293871045E-01 1.164417386E+00
 8.000000119E-01 2.382338047E-01 1.164103031E+00
 8.000000119E-01 2.474655956E-01 1.163869858E+00
 8.000000119E-01 2.570987046E-01 1.163627028E+00
 8.000000119E-01 2.671507001E-01 1.163301706E+00
 8.000000119E-01 2.776395082E-01 1.162864089E+00
 8.000000119E-01 2.885839939E-01 1.162311554E+00
 8.000000119E-01 3.000038862E-01 1.161652565E+00
 8.000000119E-01 3.119196892E-01 1.160893083E+00
 8.000000119E-01 3.243530095E-01 1.160035729E+00
 8.000000119E-01 3.373259902E-01 1.159081817E+00
 8.000000119E-01 3.508622050E-01 1.158035159E+00
 8.000000119E-01 3.649860024E-01 1.156900644E+00
 8.000000119E-01 3.797227144E-01 1.155685186E+00
 8.000000119E-01 3.950990140E-01 1.154395819E+00
 8.000000119E-01 4.111424983E-01 1.153041005E+00
 8.000000119E-01 4.278821945E-01 1.151629686E+00
 8.000000119E-01 4.453482032E-01 1.150172353E+00
 8.000000119E-01 4.635719061E-01 1.148678780E+00
 8.000000119E-01 4.825862944E-01 1.147161841E+00
 8.000000119E-01 5.024256110E-01 1.145635724E+00
 8.000000119E-01 5.231255293E-01 1.144109368E+00
 8.000000119E-01 5.447232723E-01 1.142597795E+00
 8.000000119E-01 5.672580004E-01 1.141112328E+00
 8.000000119E-01 5.907701254E-01 1.139670849E+00
 8.000000119E-01 6.153020263E-01 1.138287306E+00
 8.000000119E-01 6.408979297E-01 1.136981845E+00
 8.000000119E-01 6.676039100E-01 1.135770798E+00
 8.000000119E-01 6.954681277E-01 1.134659767E+00
 8.000000119E-01 7.245407104E-01 1.133666396E+00
 8.000000119E-01 7.548741102E-01 1.132887363E+00
 8.000000119E-01 7.865226865E-01 1.132748485E+00
 8.000000119E-01 8.195437789E-01 1.132784724E+00
 8.000000119E-01 8.539971709E-01 1.130635858E+00
 8.000000119E-01 8.899599910E-01 1.128204703E+00
ZONE T="x/c=0.9"
 8.999999762E-01 4.790000152E-03 -2.265178366E-03
 8.999999762E-01 4.791379906E-03 -3.142997622E-03
 8.999999762E-01 4.801162984E-03 -9.353614412E-03
 8.999999762E-01 4.811204970E-03 -1.570302621E-02
 8.999999762E-01 4.821525887E-03 -2.219561115E-02
 8.999999762E-01 4.832144827E-03 -2.884266712E-02
 8.999999762E-01 4.843079019E-03 -3.565958142E-02
 8.999999762E-01 4.854348954E-03 -4.264144972E-02
 8.999999762E-01 4.865976050E-03 -4.980770126E-02
 8.999999762E-01 4.877979867E-03 -5.716505647E-02
 8.999999762E-01 4.890381824E-03 -6.471204758E-02
 8.999999762E-01 4.903207067E-03 -7.245995104E-02
 8.999999762E-01 4.916475154E-03 -8.041556180E-02
 8.999999762E-01 4.930212162E-03 -8.856742084E-02
 8.999999762E-01 4.944441840E-03 -9.693343937E-02
 8.999999762E-01 4.959191196E-03 -1.055012941E-01
 8.999999762E-01 4.974484909E-03 -1.142622977E-01
 8.999999762E-01 4.990352783E-03 -1.232187226E-01
 8.999999762E-01 5.006821826E-03 -1.323288530E-01
 8.999999762E-01 5.023922771E-03 -1.415947378E-01
 8.999999762E-01 5.041685887E-03 -1.509994268E-01
 8.999999762E-01 5.060143769E-03 -1.604635864E-01
 8.999999762E-01 5.079329014E-03 -1.699962169E-01
 8.999999762E-01 5.099277012E-03 -1.795621961E-01
 8.999999762E-01 5.120023154E-03 -1.890477836E-01
 8.999999762E-01 5.141605157E-03 -1.984568983E-01
 8.999999762E-01 5.164061207E-03 -2.077535987E-01
 8.999999762E-01 5.187433213E-03 -2.168509811E-01
 8.999999762E-01 5.211762153E-03 -2.256745398E-01
 8.999999762E-01 5.237093195E-03 -2.342428267E-01
 8.999999762E-01 5.263471045E-03 -2.425143719E-01
 8.999999762E-01 5.290943198E-03 -2.504174411E-01
 8.999999762E-01 5.319559947E-03 -2.579024136E-01
 8.999999762E-01 5.349372979E-03 -2.650126815E-01
 8.999999762E-01 5.380435847E-03 -2.717365921E-01
 8.999999762E-01 5.412803963E-03 -2.780654430E-01
 8.999999762E-01 5.446536932E-03 -2.839518189E-01
 8.999999762E-01 5.481694825E-03 -2.894083261E-01
 8.999999762E-01 5.518341903E-03 -2.944806814E-01
 8.999999762E-01 5.556542892E-03 -2.991776168E-01
 8.999999762E-01 5.596369039E-03 -3.035083115E-01
 8.999999762E-01 5.637890194E-03 -3.074825704E-01
 8.999999762E-01 5.681180861E-03 -3.110933006E-01
 8.999999762E-01 5.726322066E-03 -3.143383563E-01
 8.999999762E-01 5.773392040E-03 -3.172684908E-01
 8.999999762E-01 5.822477862E-03 -3.199006915E-01
 8.999999762E-01 5.873668008E-03 -3.222554922E-01
 8.999999762E-01 5.927054211E-03 -3.243555725E-01
 8.999999762E-01 5.982732866E-03 -3.262228668E-01
 8.999999762E-01 6.040805019E-03 -3.278782070E-01
 8.999999762E-01 6.101374980E-03 -3.293401897E-01
 8.999999762E-01 6.164553110E-03 -3.306130171E-01
 8.999999762E-01 6.230452098E-03 -3.317191601E-01
 8.999999762E-01 6.299192086E-03 -3.326755762E-01
 8.999999762E-01 6.370896008E-03 -3.334911168E-01
 8.999999762E-01 6.445693783E-03 -3.341729045E-01
 8.999999762E-01 6.523721851E-03 -3.347267807E-01
 8.999999762E-01 6.605118979E-03 -3.351573646E-01
 8.999999762E-01 6.690035108E-03 -3.354684114E-01
 8.999999762E-01 6.778620183E-03 -3.356628716E-01
 8.999999762E-01 6.871034857E-03 -3.357431889E-01
 8.999999762E-01 6.967448164E-03 -3.357112408E-01
 8.999999762E-01 7.068032864E-03 -3.355690837E-01
 8.999999762E-01 7.172971033E-03 -3.353176415E-01
 8.999999762E-01 7.282450795E-03 -3.349580765E-01
 8.999999762E-01 7.396670990E-03 -3.344897628E-01
 8.999999762E-01 7.515838835E-03 -3.339125812E-01
 8.999999762E-01 7.640169002E-03 -3.332295120E-01
 8.999999762E-01 7.769885007E-03 -3.324407339E-01
 8.999999762E-01 7.905221544E-03 -3.315463364E-01
 8.999999762E-01 8.046424948E-03 -3.305462301E-01
 8.999999762E-01 8.193749003E-03 -3.294403255E-01
 8.999999762E-01 8.347459137E-03 -3.282284141E-01
 8.999999762E-01 8.507833816E-03 -3.269101977E-01
 8.999999762E-01 8.675163612E-03 -3.254852891E-01
 8.999999762E-01 8.849750273E-03 -3.239533603E-01
 8.999999762E-01 9.031908587E-03 -3.223137558E-01
 8.999999762E-01 9.221969172E-03 -3.205658495E-01
 8.999999762E-01 9.420273826E-03 -3.187088966E-01
 8.999999762E-01 9.627182968E-03 -3.167421222E-01
 8.999999762E-01 9.843070060E-03 -3.146646917E-01
 8.999999762E-01 1.006831974E-02 -3.124756515E-01
 8.999999762E-01 1.030335017E-02 -3.101738095E-01
 8.999999762E-01 1.054858975E-02 -3.077579737E-01
 8.999999762E-01 1.080446038E-02 -3.052272499E-01
 8.999999762E-01 1.107143983E-02 -3.025800288E-01
 8.999999762E-01 1.135000959E-02 -2.998149097E-01
 8.999999762E-01 1.164068002E-02 -2.969304323E-01
 8.999999762E-01 1.194395963E-02 -2.939251065E-01
 8.999999762E-01 1.226041000E-02 -2.907969356E-01
 8.999999762E-01 1.259060018E-02 -2.875442207E-01
 8.999999762E-01 1.293514017E-02 -2.841649055E-01
 8.999999762E-01 1.329462975E-02 -2.806571722E-01
 8.999999762E-01 1.366974041E-02 -2.770186365E-01
 8.999999762E-01 1.406113990E-02 -2.732472122E-01
 8.999999762E-01 1.446953975E-02 -2.693404853E-01
 8.999999762E-01 1.489568967E-02 -2.652957737E-01
 8.999999762E-01 1.534034964E-02 -2.611106336E-01
 8.999999762E-01 1.580432989E-02 -2.567819059E-01
 8.999999762E-01 1.628847048E-02 -2.523063719E-01
 8.999999762E-01 1.679366082E-02 -2.476802617E-01
 8.999999762E-01 1.732080057E-02 -2.428996265E-01
 8.999999762E-01 1.787086017E-02 -2.379595488E-01
 8.999999762E-01 1.844483055E-02 -2.328546345E-01
 8.999999762E-01 1.904376037E-02 -2.275785804E-01
 8.999999762E-01 1.966873929E-02 -2.221240401E-01
 8.999999762E-01 2.032090910E-02 -2.164823413E-01
 8.999999762E-01 2.100145072E-02 -2.106437683E-01
 8.999999762E-01 2.171161957E-02 -2.045971304E-01
 8.999999762E-01 2.245270088E-02 -1.983300447E-01
 8.999999762E-01 2.322605997E-02 -1.918280274E-01
 8.999999762E-01 2.403311059E-02 -1.850752532E-01
 8.999999762E-01 2.487535030E-02 -1.780541986E-01
 8.999999762E-01 2.575433068E-02 -1.707456708E-01
 8.999999762E-01 2.667167038E-02 -1.631290913E-01
 8.999999762E-01 2.762909979E-02 -1.551810950E-01
 8.999999762E-01 2.862839960E-02 -1.468769759E-01
 8.999999762E-01 2.967146039E-02 -1.381896436E-01
 8.999999762E-01 3.076026030E-02 -1.290898919E-01
 8.999999762E-01 3.189688176E-02 -1.195456535E-01
 8.999999762E-01 3.308350965E-02 -1.095217839E-01
 8.999999762E-01 3.432247043E-02 -9.897989780E-02
 8.999999762E-01 3.561620042E-02 -8.787935972E-02
 8.999999762E-01 3.696727008E-02 -7.617258281E-02
 8.999999762E-01 3.837836906E-02 -6.380936503E-02
 8.999999762E-01 3.985235095E-02 -5.073488131E-02
 8.999999762E-01 4.139221087E-02 -3.688495606E-02
 8.999999762E-01 4.300108179E-02 -2.219096571E-02
 8.999999762E-01 4.468221962E-02 -6.576612126E-03
 8.999999762E-01 4.643902928E-02 1.004704088E-02
 8.999999762E-01 4.827500880E-02 2.777521312E-02
 8.999999762E-01 5.019374937E-02 4.671964422E-02
 8.999999762E-01 5.219893157E-02 6.700435281E-02
 8.999999762E-01 5.429423973E-02 8.877040446E-02
 8.999999762E-01 5.648338050E-02 1.121807471E-01
 8.999999762E-01 5.877003819E-02 1.374184340E-01
 8.999999762E-01 6.115781888E-02 1.647002250E-01
 8.999999762E-01 6.365024298E-02 1.942676455E-01
 8.999999762E-01 6.625063717E-02 2.264094800E-01
 8.999999762E-01 6.896223128E-02 2.614474297E-01
 8.999999762E-01 7.178795338E-02 2.997558117E-01
 8.999999762E-01 7.473027706E-02 3.417615294E-01
 8.999999762E-01 7.779047638E-02 3.878922462E-01
 8.999999762E-01 8.096694201E-02 4.385583401E-01
 8.999999762E-01 8.427389711E-02 4.943917394E-01
 8.999999762E-01 8.772230893E-02 5.558362603E-01
 8.999999762E-01 9.130211174E-02 6.225782037E-01
 8.999999762E-01 9.502130747E-02 6.938641071E-01
 8.999999762E-01 9.888824075E-02 7.676557302E-01
 8.999999762E-01 1.029111966E-01 8.401526809E-01
 8.999999762E-01 1.070991978E-01 9.060685635E-01
 8.999999762E-01 1.114614010E-01 9.603208303E-01
 8.999999762E-01 1.160079986E-01 1.000588775E+00
 8.999999762E-01 1.207493991E-01 1.028437138E+00
 8.999999762E-01 1.256963015E-01 1.047899842E+00
 8.999999762E-01 1.308601052E-01 1.062973857E+00
 8.999999762E-01 1.362521052E-01 1.076187730E+00
 8.999999762E-01 1.418837011E-01 1.088616490E+00
 8.999999762E-01 1.477663964E-01 1.100477576E+00
 8.999999762E-01 1.539113969E-01 1.111616492E+00
 8.999999762E-01 1.603302062E-01 1.121719718E+00
 8.999999762E-01 1.670340002E-01 1.130384922E+00
 8.999999762E-01 1.740344018E-01 1.137197018E+00
 8.999999762E-01 1.813434064E-01 1.141855121E+00
 8.999999762E-01 1.889735013E-01 1.144360304E+00
 8.999999762E-01 1.969376951E-01 1.145074725E+00
 8.999999762E-01 2.052499056E-01 1.144638062E+00
 8.999999762E-01 2.139246017E-01 1.143717647E+00
 8.999999762E-01 2.229773998E-01 1.142790556E+00
 8.999999762E-01 2.324240953E-01 1.142057657E+00
 8.999999762E-01 2.422818989E-01 1.141515017E+00
 8.999999762E-01 2.525681853E-01 1.141078711E+00
 8.999999762E-01 2.633016109E-01 1.140674114E+00
 8.999999762E-01 2.745014131E-01 1.140265822E+00
 8.999999762E-01 2.861877084E-01 1.139846802E+00
 8.999999762E-01 2.983815968E-01 1.139418364E+00
 8.999999762E-01 3.111050129E-01 1.138979673E+00
 8.999999762E-01 3.243809044E-01 1.138527155E+00
 8.999999762E-01 3.382331133E-01 1.138056636E+00
 8.999999762E-01 3.526866138E-01 1.137562156E+00
 8.999999762E-01 3.677673936E-01 1.137042284E+00
 8.999999762E-01 3.835028112E-01 1.136494398E+00
 8.999999762E-01 3.999210894E-01 1.135916948E+00
 8.999999762E-01 4.170519114E-01 1.135311961E+00
 8.999999762E-01 4.349260032E-01 1.134680271E+00
 8.999999762E-01 4.535757899E-01 1.134024739E+00
 8.999999762E-01 4.730347991E-01 1.133349776E+00
 8.999999762E-01 4.933381081E-01 1.132661223E+00
 8.999999762E-01 5.145223141E-01 1.131966114E+00
 8.999999762E-01 5.366256237E-01 1.131273031E+00
 8.999999762E-01 5.596877933E-01 1.130593419E+00
 8.999999762E-01 5.837504864E-01 1.129938960E+00
 8.999999762E-01 6.088572145E-01 1.129328966E+00
 8.999999762E-01 6.350529790E-01 1.128781438E+00
 8.999999762E-01 6.623851061E-01 1.128324628E+00
 8.999999762E-01 6.909028888E-01 1.127961636E+00
 8.999999762E-01 7.206577063E-01 1.127740741E+00
 8.999999762E-01 7.517030835E-01 1.127771616E+00
 8.999999762E-01 7.840952277E-01 1.128717065E+00
 8.999999762E-01 8.178923726E-01 1.130694151E+00
 8.999999762E-01 8.531563878E-01 1.132126451E+00
 8.999999762E-01 8.899599910E-01 1.133605123E+00
ZONE T="x/c=1.0"
 1.000000000E+00 7.713619561E-05 -4.783653468E-02
 1.000000000E+00 1.361542847E-03 -2.868658006E-01
 1.000000000E+00 2.645949367E-03 -2.806785703E-01
 1.000000000E+00 3.930355888E-03 -2.679314017E-01
 1.000000000E+00 5.214762874E-03 -2.542323172E-01
 1.000000000E+00 6.499169394E-03 -2.405714840E-01
 1.000000000E+00 7.783575915E-03 -2.271820456E-01
 1.000000000E+00 9.067982435E-03 -2.141073793E-01
 1.000000000E+00 1.035238896E-02 -2.013466507E-01
 1.000000000E+00 1.163679548E-02 -1.888696402E-01
 1.000000000E+00 1.292120293E-02 -1.766493320E-01
 1.000000000E+00 1.420560945E-02 -1.646552980E-01
 1.000000000E+00 1.549001597E-02 -1.528584212E-01
 1.000000000E+00 1.677442156E-02 -1.412268877E-01
 1.000000000E+00 1.805882901E-02 -1.297238320E-01
 1.000000000E+00 1.934323646E-02 -1.183142364E-01
 1.000000000E+00 2.062764205E-02 -1.069567949E-01
 1.000000000E+00 2.191204950E-02 -9.561453760E-02
 1.000000000E+00 2.319645509E-02 -8.425828069E-02
 1.000000000E+00 2.448086254E-02 -7.285495102E-02
 1.000000000E+00 2.576526813E-02 -6.138659269E-02
 1.000000000E+00 2.704967558E-02 -4.983615130E-02
 1.000000000E+00 2.833408304E-02 -3.818462417E-02
 1.000000000E+00 2.961848862E-02 -2.642046101E-02
 1.000000000E+00 3.090289608E-02 -1.452919748E-02
 1.000000000E+00 3.218730167E-02 -2.502143849E-03
 1.000000000E+00 3.347170725E-02 9.667304344E-03
 1.000000000E+00 3.475611657E-02 2.198627591E-02
 1.000000000E+00 3.604052216E-02 3.445553035E-02
 1.000000000E+00 3.732492775E-02 4.707523063E-02
 1.000000000E+00 3.860933334E-02 5.984535441E-02
 1.000000000E+00 3.989374265E-02 7.281688601E-02
 1.000000000E+00 4.117814824E-02 8.596201241E-02
 1.000000000E+00 4.246255383E-02 9.925929457E-02
 1.000000000E+00 4.374696314E-02 1.127024069E-01
 1.000000000E+00 4.503136873E-02 1.264059544E-01
 1.000000000E+00 4.631577432E-02 1.402537525E-01
 1.000000000E+00 4.760017991E-02 1.542395353E-01
 1.000000000E+00 4.888458923E-02 1.685155332E-01
 1.000000000E+00 5.016899481E-02 1.829144508E-01
 1.000000000E+00 5.145340040E-02 1.975223124E-01
 1.000000000E+00 5.273780972E-02 2.123605162E-01
 1.000000000E+00 5.402221531E-02 2.273088098E-01
 1.000000000E+00 5.530662090E-02 2.425963134E-01
