# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SST model
VARIABLES = "x/c","y/c","u/Uref"
 6.499999762E-01 2.992425859E-01 1.201487660E+00
 6.499999762E-01 3.071871996E-01 1.199662566E+00
 6.499999762E-01 3.154765964E-01 1.197776318E+00
 6.499999762E-01 3.241255879E-01 1.195831299E+00
 6.499999762E-01 3.331499100E-01 1.193829775E+00
 6.499999762E-01 3.425656855E-01 1.191774487E+00
 6.499999762E-01 3.523901999E-01 1.189668655E+00
 6.499999762E-01 3.626408875E-01 1.187515736E+00
 6.499999762E-01 3.733364046E-01 1.185319901E+00
 6.499999762E-01 3.844959140E-01 1.183085203E+00
 6.499999762E-01 3.961397111E-01 1.180816531E+00
 6.499999762E-01 4.082886875E-01 1.178518891E+00
 6.499999762E-01 4.209648073E-01 1.176198006E+00
 6.499999762E-01 4.341908991E-01 1.173859596E+00
 6.499999762E-01 4.479908943E-01 1.171510100E+00
 6.499999762E-01 4.623895884E-01 1.169156194E+00
 6.499999762E-01 4.774130881E-01 1.166804910E+00
 6.499999762E-01 4.930885136E-01 1.164463401E+00
 6.499999762E-01 5.094438791E-01 1.162139654E+00
 6.499999762E-01 5.265089869E-01 1.159841537E+00
 6.499999762E-01 5.443145037E-01 1.157576442E+00
 6.499999762E-01 5.628924966E-01 1.155352831E+00
 6.499999762E-01 5.822765231E-01 1.153179049E+00
 6.499999762E-01 6.025015712E-01 1.151063323E+00
 6.499999762E-01 6.236041188E-01 1.149013877E+00
 6.499999762E-01 6.456223130E-01 1.147040129E+00
 6.499999762E-01 6.685956120E-01 1.145147085E+00
 6.499999762E-01 6.925656796E-01 1.143337607E+00
 6.499999762E-01 7.175757289E-01 1.141587615E+00
 6.499999762E-01 7.436707020E-01 1.139907122E+00
 6.499999762E-01 7.708979249E-01 1.138406873E+00
 6.499999762E-01 7.993062735E-01 1.137584329E+00
 6.499999762E-01 8.289471269E-01 1.136930823E+00
 6.499999762E-01 8.598734736E-01 1.132765532E+00
 6.499999762E-01 8.921396732E-01 1.129120111E+00
ZONE T="x/c=0.8"
 8.000000119E-01 2.460199967E-02 -3.023989557E-04
 8.000000119E-01 2.461059950E-02 -2.182691591E-03
 8.000000119E-01 2.461968921E-02 -4.174063914E-03
 8.000000119E-01 2.462900989E-02 -6.217209157E-03
 8.000000119E-01 2.463857085E-02 -8.316882886E-03
 8.000000119E-01 2.464839071E-02 -1.047922764E-02
 8.000000119E-01 2.465848066E-02 -1.270578895E-02
 8.000000119E-01 2.466885932E-02 -1.500141062E-02
 8.000000119E-01 2.467953973E-02 -1.736691222E-02
 8.000000119E-01 2.469055913E-02 -1.980897598E-02
 8.000000119E-01 2.470193058E-02 -2.233820036E-02
 8.000000119E-01 2.471365966E-02 -2.494966052E-02
 8.000000119E-01 2.472578920E-02 -2.765668370E-02
 8.000000119E-01 2.473831922E-02 -3.045341745E-02
 8.000000119E-01 2.475129999E-02 -3.335378692E-02
 8.000000119E-01 2.476472966E-02 -3.635916114E-02
 8.000000119E-01 2.477863990E-02 -3.946634755E-02
 8.000000119E-01 2.479306050E-02 -4.267857596E-02
 8.000000119E-01 2.480801009E-02 -4.600319639E-02
 8.000000119E-01 2.482352033E-02 -4.942710698E-02
 8.000000119E-01 2.483961917E-02 -5.294851586E-02
 8.000000119E-01 2.485634014E-02 -5.655924231E-02
 8.000000119E-01 2.487370931E-02 -6.025259197E-02
 8.000000119E-01 2.489176020E-02 -6.399630755E-02
 8.000000119E-01 2.491050959E-02 -6.777060032E-02
 8.000000119E-01 2.493002079E-02 -7.156542689E-02
 8.000000119E-01 2.495029941E-02 -7.535490394E-02
 8.000000119E-01 2.497139946E-02 -7.909064740E-02
 8.000000119E-01 2.499335073E-02 -8.275526762E-02
 8.000000119E-01 2.501620911E-02 -8.633779734E-02
 8.000000119E-01 2.503998950E-02 -8.981621265E-02
 8.000000119E-01 2.506476082E-02 -9.317641705E-02
 8.000000119E-01 2.509054914E-02 -9.637795389E-02
 8.000000119E-01 2.511741035E-02 -9.942980111E-02
 8.000000119E-01 2.514538914E-02 -1.023360491E-01
 8.000000119E-01 2.517453954E-02 -1.050957739E-01
 8.000000119E-01 2.520490997E-02 -1.077077091E-01
 8.000000119E-01 2.523656003E-02 -1.101769358E-01
 8.000000119E-01 2.526954003E-02 -1.124915779E-01
 8.000000119E-01 2.530392073E-02 -1.146623045E-01
 8.000000119E-01 2.533975057E-02 -1.167043820E-01
 8.000000119E-01 2.537710033E-02 -1.186259165E-01
 8.000000119E-01 2.541604079E-02 -1.204333827E-01
 8.000000119E-01 2.545664087E-02 -1.221332327E-01
 8.000000119E-01 2.549898066E-02 -1.237316355E-01
 8.000000119E-01 2.554311045E-02 -1.252341270E-01
 8.000000119E-01 2.558914013E-02 -1.266462505E-01
 8.000000119E-01 2.563714050E-02 -1.279653758E-01
 8.000000119E-01 2.568719909E-02 -1.292079538E-01
 8.000000119E-01 2.573939972E-02 -1.303782314E-01
 8.000000119E-01 2.579385042E-02 -1.314806789E-01
 8.000000119E-01 2.585064061E-02 -1.325194538E-01
 8.000000119E-01 2.590987086E-02 -1.334981918E-01
 8.000000119E-01 2.597164921E-02 -1.344204098E-01
 8.000000119E-01 2.603610046E-02 -1.352891922E-01
 8.000000119E-01 2.610331960E-02 -1.361073256E-01
 8.000000119E-01 2.617345005E-02 -1.368774176E-01
 8.000000119E-01 2.624659985E-02 -1.376016736E-01
 8.000000119E-01 2.632291056E-02 -1.382822245E-01
 8.000000119E-01 2.640252002E-02 -1.389207095E-01
 8.000000119E-01 2.648556978E-02 -1.395157278E-01
 8.000000119E-01 2.657221071E-02 -1.400721371E-01
 8.000000119E-01 2.666259930E-02 -1.405916065E-01
 8.000000119E-01 2.675689943E-02 -1.410749406E-01
 8.000000119E-01 2.685528994E-02 -1.415234208E-01
 8.000000119E-01 2.695792913E-02 -1.419376582E-01
 8.000000119E-01 2.706502005E-02 -1.423183829E-01
 8.000000119E-01 2.717675082E-02 -1.426661462E-01
 8.000000119E-01 2.729333006E-02 -1.429815143E-01
 8.000000119E-01 2.741494961E-02 -1.432647109E-01
 8.000000119E-01 2.754184976E-02 -1.435160041E-01
 8.000000119E-01 2.767425030E-02 -1.437356323E-01
 8.000000119E-01 2.781240083E-02 -1.439236104E-01
 8.000000119E-01 2.795653977E-02 -1.440798938E-01
 8.000000119E-01 2.810692973E-02 -1.442044377E-01
 8.000000119E-01 2.826385014E-02 -1.442970335E-01
 8.000000119E-01 2.842758037E-02 -1.443574578E-01
 8.000000119E-01 2.859842032E-02 -1.443853080E-01
 8.000000119E-01 2.877667919E-02 -1.443801224E-01
 8.000000119E-01 2.896266989E-02 -1.443414688E-01
 8.000000119E-01 2.915675007E-02 -1.442687213E-01
 8.000000119E-01 2.935924940E-02 -1.441612244E-01
 8.000000119E-01 2.957056090E-02 -1.440182626E-01
 8.000000119E-01 2.979104035E-02 -1.438390017E-01
 8.000000119E-01 3.002109937E-02 -1.436225772E-01
 8.000000119E-01 3.026117012E-02 -1.433679760E-01
 8.000000119E-01 3.051166981E-02 -1.430741996E-01
 8.000000119E-01 3.077306040E-02 -1.427400261E-01
 8.000000119E-01 3.104580939E-02 -1.423643231E-01
 8.000000119E-01 3.133042902E-02 -1.419456601E-01
 8.000000119E-01 3.162743151E-02 -1.414828300E-01
 8.000000119E-01 3.193734959E-02 -1.409744173E-01
 8.000000119E-01 3.226074949E-02 -1.404186934E-01
 8.000000119E-01 3.259823099E-02 -1.398135722E-01
 8.000000119E-01 3.295040131E-02 -1.391576380E-01
 8.000000119E-01 3.331790119E-02 -1.384489536E-01
 8.000000119E-01 3.370140120E-02 -1.376854777E-01
 8.000000119E-01 3.410160914E-02 -1.368650347E-01
 8.000000119E-01 3.451925144E-02 -1.359853745E-01
 8.000000119E-01 3.495509923E-02 -1.350440234E-01
 8.000000119E-01 3.540993854E-02 -1.340384483E-01
 8.000000119E-01 3.588461876E-02 -1.329659075E-01
 8.000000119E-01 3.638000041E-02 -1.318238080E-01
 8.000000119E-01 3.689699993E-02 -1.306093335E-01
 8.000000119E-01 3.743657842E-02 -1.293188334E-01
 8.000000119E-01 3.799973056E-02 -1.279485822E-01
 8.000000119E-01 3.858748823E-02 -1.264950931E-01
 8.000000119E-01 3.920096159E-02 -1.249544993E-01
 8.000000119E-01 3.984129056E-02 -1.233226061E-01
 8.000000119E-01 4.050967097E-02 -1.215950027E-01
 8.000000119E-01 4.120736942E-02 -1.197675467E-01
 8.000000119E-01 4.193571955E-02 -1.178351566E-01
 8.000000119E-01 4.269611090E-02 -1.157925054E-01
 8.000000119E-01 4.349001125E-02 -1.136325747E-01
 8.000000119E-01 4.431898892E-02 -1.113493219E-01
 8.000000119E-01 4.518466070E-02 -1.089360043E-01
 8.000000119E-01 4.608878121E-02 -1.063859016E-01
 8.000000119E-01 4.703319818E-02 -1.036905795E-01
 8.000000119E-01 4.801987112E-02 -1.008412987E-01
 8.000000119E-01 4.905087128E-02 -9.782592952E-02
 8.000000119E-01 5.012841150E-02 -9.463322908E-02
 8.000000119E-01 5.125483871E-02 -9.125225246E-02
 8.000000119E-01 5.243266001E-02 -8.766731620E-02
 8.000000119E-01 5.366449058E-02 -8.386120945E-02
 8.000000119E-01 5.495312065E-02 -7.981055230E-02
 8.000000119E-01 5.630144104E-02 -7.549366355E-02
 8.000000119E-01 5.771246180E-02 -7.087923586E-02
 8.000000119E-01 5.918927118E-02 -6.592879444E-02
 8.000000119E-01 6.073500961E-02 -6.059099361E-02
 8.000000119E-01 6.235283986E-02 -5.479785427E-02
 8.000000119E-01 6.404584646E-02 -4.845875874E-02
 8.000000119E-01 6.581704319E-02 -4.143606126E-02
 8.000000119E-01 6.766927242E-02 -3.353214264E-02
 8.000000119E-01 6.960518658E-02 -2.448609099E-02
 8.000000119E-01 7.162714750E-02 -1.396251097E-02
 8.000000119E-01 7.373721153E-02 -1.577314921E-03
 8.000000119E-01 7.593709230E-02 1.321709342E-02
 8.000000119E-01 7.822805643E-02 3.109256923E-02
 8.000000119E-01 8.061090857E-02 5.301105231E-02
 8.000000119E-01 8.308566362E-02 8.016687632E-02
 8.000000119E-01 8.565040678E-02 1.137293577E-01
 8.000000119E-01 8.830024302E-02 1.546522975E-01
 8.000000119E-01 9.106179327E-02 2.043959647E-01
 8.000000119E-01 9.393245727E-02 2.643747926E-01
 8.000000119E-01 9.689517319E-02 3.354475200E-01
 8.000000119E-01 9.996260703E-02 4.182875454E-01
 8.000000119E-01 1.031429991E-01 5.125376582E-01
 8.000000119E-01 1.064440981E-01 6.148985028E-01
 8.000000119E-01 1.098740026E-01 7.194576263E-01
 8.000000119E-01 1.134418994E-01 8.173527718E-01
 8.000000119E-01 1.171569973E-01 9.000573158E-01
 8.000000119E-01 1.210296005E-01 9.619250894E-01
 8.000000119E-01 1.250700951E-01 1.003559232E+00
 8.000000119E-01 1.292891949E-01 1.029994726E+00
 8.000000119E-01 1.336977035E-01 1.047486067E+00
 8.000000119E-01 1.383063942E-01 1.061506271E+00
 8.000000119E-01 1.431255043E-01 1.075086117E+00
 8.000000119E-01 1.481648982E-01 1.089218259E+00
 8.000000119E-01 1.534342021E-01 1.103829503E+00
 8.000000119E-01 1.589422971E-01 1.118500113E+00
 8.000000119E-01 1.646984965E-01 1.132721066E+00
 8.000000119E-01 1.707119048E-01 1.145866990E+00
 8.000000119E-01 1.769924015E-01 1.157181144E+00
 8.000000119E-01 1.835501939E-01 1.165932417E+00
 8.000000119E-01 1.903962940E-01 1.171711326E+00
 8.000000119E-01 1.975425035E-01 1.174666643E+00
 8.000000119E-01 2.050012052E-01 1.175482512E+00
 8.000000119E-01 2.127856016E-01 1.175100207E+00
 8.000000119E-01 2.209094018E-01 1.174329996E+00
 8.000000119E-01 2.293871045E-01 1.173632503E+00
 8.000000119E-01 2.382338047E-01 1.173112631E+00
 8.000000119E-01 2.474655956E-01 1.172683954E+00
 8.000000119E-01 2.570987046E-01 1.172226906E+00
 8.000000119E-01 2.671507001E-01 1.171674013E+00
 8.000000119E-01 2.776395082E-01 1.171011090E+00
 8.000000119E-01 2.885839939E-01 1.170246005E+00
 8.000000119E-01 3.000038862E-01 1.169388413E+00
 8.000000119E-01 3.119196892E-01 1.168441892E+00
 8.000000119E-01 3.243530095E-01 1.167406440E+00
 8.000000119E-01 3.373259902E-01 1.166283131E+00
 8.000000119E-01 3.508622050E-01 1.165074944E+00
 8.000000119E-01 3.649860024E-01 1.163786411E+00
 8.000000119E-01 3.797227144E-01 1.162423611E+00
 8.000000119E-01 3.950990140E-01 1.160992742E+00
 8.000000119E-01 4.111424983E-01 1.159501910E+00
 8.000000119E-01 4.278821945E-01 1.157959461E+00
 8.000000119E-01 4.453482032E-01 1.156375051E+00
 8.000000119E-01 4.635719061E-01 1.154758692E+00
 8.000000119E-01 4.825862944E-01 1.153122783E+00
 8.000000119E-01 5.024256110E-01 1.151481152E+00
 8.000000119E-01 5.231255293E-01 1.149843335E+00
 8.000000119E-01 5.447232723E-01 1.148223996E+00
 8.000000119E-01 5.672580004E-01 1.146635294E+00
 8.000000119E-01 5.907701254E-01 1.145094752E+00
 8.000000119E-01 6.153020263E-01 1.143617153E+00
 8.000000119E-01 6.408979297E-01 1.142222881E+00
 8.000000119E-01 6.676039100E-01 1.140929461E+00
 8.000000119E-01 6.954681277E-01 1.139743447E+00
 8.000000119E-01 7.245407104E-01 1.138682008E+00
 8.000000119E-01 7.548741102E-01 1.137837887E+00
 8.000000119E-01 7.865226865E-01 1.137637258E+00
 8.000000119E-01 8.195437789E-01 1.137629986E+00
 8.000000119E-01 8.539971709E-01 1.135499597E+00
 8.000000119E-01 8.899599910E-01 1.133072734E+00
ZONE T="x/c=0.9"
 8.999999762E-01 4.790000152E-03 -1.884551602E-03
 8.999999762E-01 4.791379906E-03 -2.613825491E-03
 8.999999762E-01 4.801162984E-03 -7.787785027E-03
 8.999999762E-01 4.811204970E-03 -1.309220679E-02
 8.999999762E-01 4.821525887E-03 -1.853283495E-02
 8.999999762E-01 4.832144827E-03 -2.411625907E-02
 8.999999762E-01 4.843079019E-03 -2.986059710E-02
 8.999999762E-01 4.854348954E-03 -3.576442599E-02
 8.999999762E-01 4.865976050E-03 -4.184097424E-02
 8.999999762E-01 4.877979867E-03 -4.809921235E-02
 8.999999762E-01 4.890381824E-03 -5.453977734E-02
 8.999999762E-01 4.903207067E-03 -6.116281077E-02
 8.999999762E-01 4.916475154E-03 -6.797505170E-02
 8.999999762E-01 4.930212162E-03 -7.495063543E-02
 8.999999762E-01 4.944441840E-03 -8.208785206E-02
 8.999999762E-01 4.959191196E-03 -8.935067058E-02
 8.999999762E-01 4.974484909E-03 -9.668938071E-02
 8.999999762E-01 4.990352783E-03 -1.040768176E-01
 8.999999762E-01 5.006821826E-03 -1.114020646E-01
 8.999999762E-01 5.023922771E-03 -1.186328977E-01
 8.999999762E-01 5.041685887E-03 -1.257240772E-01
 8.999999762E-01 5.060143769E-03 -1.325190961E-01
 8.999999762E-01 5.079329014E-03 -1.390527934E-01
 8.999999762E-01 5.099277012E-03 -1.452918202E-01
 8.999999762E-01 5.120023154E-03 -1.511120200E-01
 8.999999762E-01 5.141605157E-03 -1.565799564E-01
 8.999999762E-01 5.164061207E-03 -1.617034674E-01
 8.999999762E-01 5.187433213E-03 -1.664467901E-01
 8.999999762E-01 5.211762153E-03 -1.708058417E-01
 8.999999762E-01 5.237093195E-03 -1.748510599E-01
 8.999999762E-01 5.263471045E-03 -1.785955727E-01
 8.999999762E-01 5.290943198E-03 -1.820331514E-01
 8.999999762E-01 5.319559947E-03 -1.851754487E-01
 8.999999762E-01 5.349372979E-03 -1.880804896E-01
 8.999999762E-01 5.380435847E-03 -1.907662451E-01
 8.999999762E-01 5.412803963E-03 -1.932490021E-01
 8.999999762E-01 5.446536932E-03 -1.955266148E-01
 8.999999762E-01 5.481694825E-03 -1.976214945E-01
 8.999999762E-01 5.518341903E-03 -1.995643824E-01
 8.999999762E-01 5.556542892E-03 -2.013677806E-01
 8.999999762E-01 5.596369039E-03 -2.030429393E-01
 8.999999762E-01 5.637890194E-03 -2.045999616E-01
 8.999999762E-01 5.681180861E-03 -2.060422748E-01
 8.999999762E-01 5.726322066E-03 -2.073744684E-01
 8.999999762E-01 5.773392040E-03 -2.086162567E-01
 8.999999762E-01 5.822477862E-03 -2.097739279E-01
 8.999999762E-01 5.873668008E-03 -2.108532041E-01
 8.999999762E-01 5.927054211E-03 -2.118594646E-01
 8.999999762E-01 5.982732866E-03 -2.127971798E-01
 8.999999762E-01 6.040805019E-03 -2.136706263E-01
 8.999999762E-01 6.101374980E-03 -2.144834548E-01
 8.999999762E-01 6.164553110E-03 -2.152342647E-01
 8.999999762E-01 6.230452098E-03 -2.159290910E-01
 8.999999762E-01 6.299192086E-03 -2.165730000E-01
 8.999999762E-01 6.370896008E-03 -2.171682566E-01
 8.999999762E-01 6.445693783E-03 -2.177167684E-01
 8.999999762E-01 6.523721851E-03 -2.182203382E-01
 8.999999762E-01 6.605118979E-03 -2.186803967E-01
 8.999999762E-01 6.690035108E-03 -2.190983444E-01
 8.999999762E-01 6.778620183E-03 -2.194752544E-01
 8.999999762E-01 6.871034857E-03 -2.198121995E-01
 8.999999762E-01 6.967448164E-03 -2.201099694E-01
 8.999999762E-01 7.068032864E-03 -2.203692943E-01
 8.999999762E-01 7.172971033E-03 -2.205906957E-01
 8.999999762E-01 7.282450795E-03 -2.207745314E-01
 8.999999762E-01 7.396670990E-03 -2.209204584E-01
 8.999999762E-01 7.515838835E-03 -2.210283130E-01
 8.999999762E-01 7.640169002E-03 -2.210994065E-01
 8.999999762E-01 7.769885007E-03 -2.211337388E-01
 8.999999762E-01 7.905221544E-03 -2.211311758E-01
 8.999999762E-01 8.046424948E-03 -2.210914940E-01
 8.999999762E-01 8.193749003E-03 -2.210143805E-01
 8.999999762E-01 8.347459137E-03 -2.208994478E-01
 8.999999762E-01 8.507833816E-03 -2.207461745E-01
 8.999999762E-01 8.675163612E-03 -2.205540091E-01
 8.999999762E-01 8.849750273E-03 -2.203223258E-01
 8.999999762E-01 9.031908587E-03 -2.200503200E-01
 8.999999762E-01 9.221969172E-03 -2.197371572E-01
 8.999999762E-01 9.420273826E-03 -2.193818837E-01
 8.999999762E-01 9.627182968E-03 -2.189834863E-01
 8.999999762E-01 9.843070060E-03 -2.185408026E-01
 8.999999762E-01 1.006831974E-02 -2.180526853E-01
 8.999999762E-01 1.030335017E-02 -2.175175697E-01
 8.999999762E-01 1.054858975E-02 -2.169340551E-01
 8.999999762E-01 1.080446038E-02 -2.163008451E-01
 8.999999762E-01 1.107143983E-02 -2.156162560E-01
 8.999999762E-01 1.135000959E-02 -2.148785293E-01
 8.999999762E-01 1.164068002E-02 -2.140858620E-01
 8.999999762E-01 1.194395963E-02 -2.132361829E-01
 8.999999762E-01 1.226041000E-02 -2.123273611E-01
 8.999999762E-01 1.259060018E-02 -2.113570869E-01
 8.999999762E-01 1.293514017E-02 -2.103229165E-01
 8.999999762E-01 1.329462975E-02 -2.092223167E-01
 8.999999762E-01 1.366974041E-02 -2.080523968E-01
 8.999999762E-01 1.406113990E-02 -2.068102509E-01
 8.999999762E-01 1.446953975E-02 -2.054925561E-01
 8.999999762E-01 1.489568967E-02 -2.040960938E-01
 8.999999762E-01 1.534034964E-02 -2.026175708E-01
 8.999999762E-01 1.580432989E-02 -2.010530531E-01
 8.999999762E-01 1.628847048E-02 -1.993985176E-01
 8.999999762E-01 1.679366082E-02 -1.976495832E-01
 8.999999762E-01 1.732080057E-02 -1.958017647E-01
 8.999999762E-01 1.787086017E-02 -1.938500553E-01
 8.999999762E-01 1.844483055E-02 -1.917889714E-01
 8.999999762E-01 1.904376037E-02 -1.896131784E-01
 8.999999762E-01 1.966873929E-02 -1.873167008E-01
 8.999999762E-01 2.032090910E-02 -1.848930568E-01
 8.999999762E-01 2.100145072E-02 -1.823353767E-01
 8.999999762E-01 2.171161957E-02 -1.796361506E-01
 8.999999762E-01 2.245270088E-02 -1.767872572E-01
 8.999999762E-01 2.322605997E-02 -1.737802476E-01
 8.999999762E-01 2.403311059E-02 -1.706060022E-01
 8.999999762E-01 2.487535030E-02 -1.672544628E-01
 8.999999762E-01 2.575433068E-02 -1.637148410E-01
 8.999999762E-01 2.667167038E-02 -1.599758118E-01
 8.999999762E-01 2.762909979E-02 -1.560240239E-01
 8.999999762E-01 2.862839960E-02 -1.518457979E-01
 8.999999762E-01 2.967146039E-02 -1.474258602E-01
 8.999999762E-01 3.076026030E-02 -1.427483112E-01
 8.999999762E-01 3.189688176E-02 -1.377942413E-01
 8.999999762E-01 3.308350965E-02 -1.325429231E-01
 8.999999762E-01 3.432247043E-02 -1.269719601E-01
 8.999999762E-01 3.561620042E-02 -1.210586950E-01
 8.999999762E-01 3.696727008E-02 -1.147709414E-01
 8.999999762E-01 3.837836906E-02 -1.080781743E-01
 8.999999762E-01 3.985235095E-02 -1.009477675E-01
 8.999999762E-01 4.139221087E-02 -9.333209693E-02
 8.999999762E-01 4.300108179E-02 -8.518666029E-02
 8.999999762E-01 4.468221962E-02 -7.645692676E-02
 8.999999762E-01 4.643902928E-02 -6.707137823E-02
 8.999999762E-01 4.827500880E-02 -5.696039274E-02
 8.999999762E-01 5.019374937E-02 -4.601966590E-02
 8.999999762E-01 5.219893157E-02 -3.413758054E-02
 8.999999762E-01 5.429423973E-02 -2.112505026E-02
 8.999999762E-01 5.648338050E-02 -6.686411332E-03
 8.999999762E-01 5.877003819E-02 9.615149349E-03
 8.999999762E-01 6.115781888E-02 2.826576866E-02
 8.999999762E-01 6.365024298E-02 4.987780377E-02
 8.999999762E-01 6.625063717E-02 7.517344505E-02
 8.999999762E-01 6.896223128E-02 1.050148532E-01
 8.999999762E-01 7.178795338E-02 1.401940733E-01
 8.999999762E-01 7.473027706E-02 1.811704338E-01
 8.999999762E-01 7.779047638E-02 2.277416587E-01
 8.999999762E-01 8.096694201E-02 2.790221870E-01
 8.999999762E-01 8.427389711E-02 3.340805173E-01
 8.999999762E-01 8.772230893E-02 3.923724592E-01
 8.999999762E-01 9.130211174E-02 4.543686211E-01
 8.999999762E-01 9.502130747E-02 5.220910311E-01
 8.999999762E-01 9.888824075E-02 5.970849395E-01
 8.999999762E-01 1.029111966E-01 6.790578365E-01
 8.999999762E-01 1.070991978E-01 7.655268312E-01
 8.999999762E-01 1.114614010E-01 8.510964513E-01
 8.999999762E-01 1.160079986E-01 9.276015759E-01
 8.999999762E-01 1.207493991E-01 9.873309135E-01
 8.999999762E-01 1.256963015E-01 1.027858973E+00
 8.999999762E-01 1.308601052E-01 1.053372979E+00
 8.999999762E-01 1.362521052E-01 1.070855260E+00
 8.999999762E-01 1.418837011E-01 1.085605860E+00
 8.999999762E-01 1.477663964E-01 1.099956989E+00
 8.999999762E-01 1.539113969E-01 1.114268422E+00
 8.999999762E-01 1.603302062E-01 1.128031731E+00
 8.999999762E-01 1.670340002E-01 1.140404105E+00
 8.999999762E-01 1.740344018E-01 1.150486708E+00
 8.999999762E-01 1.813434064E-01 1.157573819E+00
 8.999999762E-01 1.889735013E-01 1.161494613E+00
 8.999999762E-01 1.969376951E-01 1.162706137E+00
 8.999999762E-01 2.052499056E-01 1.162153363E+00
 8.999999762E-01 2.139246017E-01 1.160838723E+00
 8.999999762E-01 2.229773998E-01 1.159469604E+00
 8.999999762E-01 2.324240953E-01 1.158329844E+00
 8.999999762E-01 2.422818989E-01 1.157403469E+00
 8.999999762E-01 2.525681853E-01 1.156574726E+00
 8.999999762E-01 2.633016109E-01 1.155754924E+00
 8.999999762E-01 2.745014131E-01 1.154912591E+00
 8.999999762E-01 2.861877084E-01 1.154049039E+00
 8.999999762E-01 2.983815968E-01 1.153172016E+00
 8.999999762E-01 3.111050129E-01 1.152283907E+00
 8.999999762E-01 3.243809044E-01 1.151382565E+00
 8.999999762E-01 3.382331133E-01 1.150465369E+00
 8.999999762E-01 3.526866138E-01 1.149529696E+00
 8.999999762E-01 3.677673936E-01 1.148575306E+00
 8.999999762E-01 3.835028112E-01 1.147602081E+00
 8.999999762E-01 3.999210894E-01 1.146610618E+00
 8.999999762E-01 4.170519114E-01 1.145603657E+00
 8.999999762E-01 4.349260032E-01 1.144583583E+00
 8.999999762E-01 4.535757899E-01 1.143554688E+00
 8.999999762E-01 4.730347991E-01 1.142522097E+00
 8.999999762E-01 4.933381081E-01 1.141492486E+00
 8.999999762E-01 5.145223141E-01 1.140473604E+00
 8.999999762E-01 5.366256237E-01 1.139474988E+00
 8.999999762E-01 5.596877933E-01 1.138508201E+00
 8.999999762E-01 5.837504864E-01 1.137585998E+00
 8.999999762E-01 6.088572145E-01 1.136727452E+00
 8.999999762E-01 6.350529790E-01 1.135952115E+00
 8.999999762E-01 6.623851061E-01 1.135288596E+00
 8.999999762E-01 6.909028888E-01 1.134741783E+00
 8.999999762E-01 7.206577063E-01 1.134359956E+00
 8.999999762E-01 7.517030835E-01 1.134248376E+00
 8.999999762E-01 7.840952277E-01 1.135067582E+00
 8.999999762E-01 8.178923726E-01 1.136961579E+00
 8.999999762E-01 8.531563878E-01 1.138418078E+00
 8.999999762E-01 8.899599910E-01 1.139912605E+00
ZONE T="x/c=1.0"
 1.000000000E+00 7.713619561E-05 -5.647046492E-02
 1.000000000E+00 1.361542847E-03 -2.377596051E-01
 1.000000000E+00 2.645949367E-03 -2.405779809E-01
 1.000000000E+00 3.930355888E-03 -2.383750975E-01
 1.000000000E+00 5.214762874E-03 -2.347194403E-01
 1.000000000E+00 6.499169394E-03 -2.303973734E-01
 1.000000000E+00 7.783575915E-03 -2.256867886E-01
 1.000000000E+00 9.067982435E-03 -2.207138687E-01
 1.000000000E+00 1.035238896E-02 -2.155313939E-01
 1.000000000E+00 1.163679548E-02 -2.101737261E-01
 1.000000000E+00 1.292120293E-02 -2.046554238E-01
 1.000000000E+00 1.420560945E-02 -1.989872307E-01
 1.000000000E+00 1.549001597E-02 -1.931736469E-01
 1.000000000E+00 1.677442156E-02 -1.872146279E-01
 1.000000000E+00 1.805882901E-02 -1.811152548E-01
 1.000000000E+00 1.934323646E-02 -1.748636067E-01
 1.000000000E+00 2.062764205E-02 -1.684636623E-01
 1.000000000E+00 2.191204950E-02 -1.619119644E-01
 1.000000000E+00 2.319645509E-02 -1.552135944E-01
 1.000000000E+00 2.448086254E-02 -1.483407915E-01
 1.000000000E+00 2.576526813E-02 -1.413104385E-01
 1.000000000E+00 2.704967558E-02 -1.341204941E-01
 1.000000000E+00 2.833408304E-02 -1.267589331E-01
 1.000000000E+00 2.961848862E-02 -1.192272529E-01
 1.000000000E+00 3.090289608E-02 -1.115119532E-01
 1.000000000E+00 3.218730167E-02 -1.036135331E-01
 1.000000000E+00 3.347170725E-02 -9.552752227E-02
 1.000000000E+00 3.475611657E-02 -8.724738657E-02
 1.000000000E+00 3.604052216E-02 -7.877709717E-02
 1.000000000E+00 3.732492775E-02 -7.011917979E-02
 1.000000000E+00 3.860933334E-02 -6.127052009E-02
 1.000000000E+00 3.989374265E-02 -5.216687173E-02
 1.000000000E+00 4.117814824E-02 -4.282528535E-02
 1.000000000E+00 4.246255383E-02 -3.323528916E-02
 1.000000000E+00 4.374696314E-02 -2.338864654E-02
 1.000000000E+00 4.503136873E-02 -1.287305355E-02
 1.000000000E+00 4.631577432E-02 -1.942647272E-03
 1.000000000E+00 4.760017991E-02 9.381526150E-03
 1.000000000E+00 4.888458923E-02 2.153171226E-02
 1.000000000E+00 5.016899481E-02 3.399118036E-02
 1.000000000E+00 5.145340040E-02 4.698132351E-02
 1.000000000E+00 5.273780972E-02 6.049136817E-02
 1.000000000E+00 5.402221531E-02 7.423604280E-02
 1.000000000E+00 5.530662090E-02 8.868654072E-02
