# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SST model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 1.080507040E+00 -2.915144563E-01
 1.085433245E+00 -2.858162522E-01
 1.090479612E+00 -2.799749970E-01
 1.095649719E+00 -2.739668489E-01
 1.100946665E+00 -2.678156495E-01
 1.106373906E+00 -2.615333200E-01
 1.111935139E+00 -2.550960183E-01
 1.117633939E+00 -2.485514283E-01
 1.123474121E+00 -2.418876290E-01
 1.129459620E+00 -2.351046205E-01
 1.135594368E+00 -2.282381654E-01
 1.141882539E+00 -2.213001847E-01
 1.148328424E+00 -2.142906785E-01
 1.154936552E+00 -2.072215676E-01
 1.161711454E+00 -2.001166940E-01
 1.168657780E+00 -1.929998994E-01
 1.175780654E+00 -1.858831048E-01
 1.183084965E+00 -1.787901521E-01
 1.190576077E+00 -1.717210412E-01
 1.198259234E+00 -1.647115350E-01
 1.206140280E+00 -1.577735543E-01
 1.214224935E+00 -1.509309411E-01
 1.222519040E+00 -1.442075372E-01
 1.231029153E+00 -1.376271844E-01
 1.239761472E+00 -1.311898828E-01
 1.248722792E+00 -1.249552444E-01
 1.257920146E+00 -1.189470962E-01
 1.267360568E+00 -1.131177619E-01
 1.277051568E+00 -1.074672416E-01
 1.287000895E+00 -1.020670608E-01
 1.297216654E+00 -9.691721946E-02
 1.307707071E+00 -9.205348045E-02
 1.318480849E+00 -8.745200187E-02
 1.329547167E+00 -8.316046745E-02
 1.340915084E+00 -7.919079810E-02
 1.352594614E+00 -7.561451942E-02
 1.364595652E+00 -7.233626395E-02
 1.376928806E+00 -6.927258521E-02
 1.389605165E+00 -6.650692970E-02
 1.402636051E+00 -6.405121833E-02
 1.416033268E+00 -6.188160926E-02
 1.429809332E+00 -5.999810249E-02
 1.443977118E+00 -5.840069801E-02
 1.458550096E+00 -5.705363303E-02
 1.473542333E+00 -5.595690757E-02
 1.488968611E+00 -5.511052161E-02
 1.504844069E+00 -5.446679145E-02
 1.521184921E+00 -5.403763801E-02
 1.538007736E+00 -5.379921943E-02
 1.555330157E+00 -5.371577293E-02
 1.573170543E+00 -5.378729850E-02
 1.591547966E+00 -5.400187522E-02
 1.610482574E+00 -5.432374030E-02
 1.629995584E+00 -5.475289375E-02
 1.650108933E+00 -5.525357276E-02
 1.670845985E+00 -5.582577735E-02
 1.692230940E+00 -5.643374473E-02
 1.714289427E+00 -5.708939582E-02
 1.737048388E+00 -5.776888877E-02
 1.760536075E+00 -5.846030265E-02
 1.784782290E+00 -5.915171653E-02
 1.809818387E+00 -5.983120948E-02
 1.835677505E+00 -6.049878150E-02
 1.862394452E+00 -6.114251167E-02
 1.890006065E+00 -6.176239997E-02
 1.918551207E+00 -6.233460456E-02
 1.948071003E+00 -6.288296729E-02
 1.978608847E+00 -6.339556724E-02
 2.010210991E+00 -6.386048347E-02
 2.042926073E+00 -6.428963691E-02
 2.076805592E+00 -6.468302757E-02
 2.111905098E+00 -6.504065543E-02
 2.148282528E+00 -6.536252052E-02
 2.185999870E+00 -6.564862281E-02
 2.225123644E+00 -6.589896232E-02
 2.265723705E+00 -6.612545997E-02
 2.307875633E+00 -6.632811576E-02
 2.351659298E+00 -6.649500877E-02
 2.397160769E+00 -6.664998084E-02
 2.444471359E+00 -6.679303199E-02
 2.493689775E+00 -6.691224128E-02
 2.544921398E+00 -6.701952964E-02
 2.598279476E+00 -6.711489707E-02
 2.653885841E+00 -6.719834358E-02
 2.711871862E+00 -6.726986915E-02
 2.772378922E+00 -6.734139472E-02
 2.835560083E+00 -6.740099937E-02
 2.901580811E+00 -6.746060401E-02
 2.970619917E+00 -6.752020866E-02
 3.042872429E+00 -6.757981330E-02
 3.118549585E+00 -6.763941795E-02
 3.197881937E+00 -6.771094352E-02
 3.281120300E+00 -6.779439002E-02
 3.368539810E+00 -6.790167838E-02
 3.460441351E+00 -6.800896674E-02
 3.557155371E+00 -6.805665046E-02
 3.659045458E+00 -6.794936210E-02
 3.766512632E+00 -6.774670631E-02
 3.880000353E+00 -6.793744117E-02
 4.000000000E+00 -6.824738532E-02
