# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 6.499999762E-01 2.050842047E-01 2.004918861E-05
 6.499999762E-01 2.089432031E-01 2.430572567E-05
 6.499999762E-01 2.129696012E-01 2.226459947E-05
 6.499999762E-01 2.171707004E-01 1.657310531E-05
 6.499999762E-01 2.215541005E-01 1.012813391E-05
 6.499999762E-01 2.261276990E-01 4.881507266E-06
 6.499999762E-01 2.308997959E-01 1.801341114E-06
 6.499999762E-01 2.358788997E-01 6.177117484E-07
 6.499999762E-01 2.410741001E-01 2.806390853E-07
 6.499999762E-01 2.464946955E-01 1.821126290E-07
 6.499999762E-01 2.521505058E-01 1.489239452E-07
 6.499999762E-01 2.580518126E-01 1.364136324E-07
 6.499999762E-01 2.642090023E-01 1.311600641E-07
 6.499999762E-01 2.706334889E-01 1.284868318E-07
 6.499999762E-01 2.773366868E-01 1.266468246E-07
 6.499999762E-01 2.843307853E-01 1.249858457E-07
 6.499999762E-01 2.916283906E-01 1.232701692E-07
 6.499999762E-01 2.992425859E-01 1.214228575E-07
 6.499999762E-01 3.071871996E-01 1.194218271E-07
 6.499999762E-01 3.154765964E-01 1.172630704E-07
 6.499999762E-01 3.241255879E-01 1.149483282E-07
 6.499999762E-01 3.331499100E-01 1.124814233E-07
 6.499999762E-01 3.425656855E-01 1.098673650E-07
 6.499999762E-01 3.523901999E-01 1.071118803E-07
 6.499999762E-01 3.626408875E-01 1.042216553E-07
 6.499999762E-01 3.733364046E-01 1.012039874E-07
 6.499999762E-01 3.844959140E-01 9.806691281E-08
 6.499999762E-01 3.961397111E-01 9.481895802E-08
 6.499999762E-01 4.082886875E-01 9.146933166E-08
 6.499999762E-01 4.209648073E-01 8.802772555E-08
 6.499999762E-01 4.341908991E-01 8.450449229E-08
 6.499999762E-01 4.479908943E-01 8.091051029E-08
 6.499999762E-01 4.623895884E-01 7.725722639E-08
 6.499999762E-01 4.774130881E-01 7.355649245E-08
 6.499999762E-01 4.930885136E-01 6.982070744E-08
 6.499999762E-01 5.094438791E-01 6.606281744E-08
 6.499999762E-01 5.265089869E-01 6.229691962E-08
 6.499999762E-01 5.443145037E-01 5.853646812E-08
 6.499999762E-01 5.628924966E-01 5.479658327E-08
 6.499999762E-01 5.822765231E-01 5.109226464E-08
 6.499999762E-01 6.025015712E-01 4.743751347E-08
 6.499999762E-01 6.236041188E-01 4.384315844E-08
 6.499999762E-01 6.456223130E-01 4.034723489E-08
 6.499999762E-01 6.685956120E-01 3.702211870E-08
 6.499999762E-01 6.925656796E-01 3.404129600E-08
 6.499999762E-01 7.175757289E-01 3.137356330E-08
 6.499999762E-01 7.436707020E-01 2.839160906E-08
 6.499999762E-01 7.708979249E-01 2.352552464E-08
 6.499999762E-01 7.993062735E-01 1.991882570E-08
 6.499999762E-01 8.289471269E-01 3.523938119E-08
 6.499999762E-01 8.598734736E-01 4.609763238E-08
 6.499999762E-01 8.921396732E-01 0.000000000E+00
ZONE T="x/c=0.8"
 8.000000119E-01 2.460199967E-02 0.000000000E+00
 8.000000119E-01 2.461059950E-02 3.296515838E-11
 8.000000119E-01 2.461968921E-02 3.059677511E-10
 8.000000119E-01 2.462900989E-02 1.371500580E-09
 8.000000119E-01 2.463857085E-02 4.362491257E-09
 8.000000119E-01 2.464839071E-02 1.129098681E-08
 8.000000119E-01 2.465848066E-02 2.455219317E-08
 8.000000119E-01 2.466885932E-02 4.755714400E-08
 8.000000119E-01 2.467953973E-02 8.485405800E-08
 8.000000119E-01 2.469055913E-02 1.433907926E-07
 8.000000119E-01 2.470193058E-02 2.346699404E-07
 8.000000119E-01 2.471365966E-02 3.669265141E-07
 8.000000119E-01 2.472578920E-02 5.534234333E-07
 8.000000119E-01 2.473831922E-02 8.142756087E-07
 8.000000119E-01 2.475129999E-02 1.181196694E-06
 8.000000119E-01 2.476472966E-02 1.672687404E-06
 8.000000119E-01 2.477863990E-02 2.321348575E-06
 8.000000119E-01 2.479306050E-02 3.186795084E-06
 8.000000119E-01 2.480801009E-02 4.325689588E-06
 8.000000119E-01 2.482352033E-02 5.780675565E-06
 8.000000119E-01 2.483961917E-02 7.617475148E-06
 8.000000119E-01 2.485634014E-02 9.981205039E-06
 8.000000119E-01 2.487370931E-02 1.293400965E-05
 8.000000119E-01 2.489176020E-02 1.656394488E-05
 8.000000119E-01 2.491050959E-02 2.095527816E-05
 8.000000119E-01 2.493002079E-02 2.631740062E-05
 8.000000119E-01 2.495029941E-02 3.270459638E-05
 8.000000119E-01 2.497139946E-02 4.016493767E-05
 8.000000119E-01 2.499335073E-02 4.874121805E-05
 8.000000119E-01 2.501620911E-02 5.845830674E-05
 8.000000119E-01 2.503998950E-02 6.934658450E-05
 8.000000119E-01 2.506476082E-02 8.123959560E-05
 8.000000119E-01 2.509054914E-02 9.396277164E-05
 8.000000119E-01 2.511741035E-02 1.073197272E-04
 8.000000119E-01 2.514538914E-02 1.210582268E-04
 8.000000119E-01 2.517453954E-02 1.348791557E-04
 8.000000119E-01 2.520490997E-02 1.484885579E-04
 8.000000119E-01 2.523656003E-02 1.616531517E-04
 8.000000119E-01 2.526954003E-02 1.741426386E-04
 8.000000119E-01 2.530392073E-02 1.857607422E-04
 8.000000119E-01 2.533975057E-02 1.963554241E-04
 8.000000119E-01 2.537710033E-02 2.058193058E-04
 8.000000119E-01 2.541604079E-02 2.140111610E-04
 8.000000119E-01 2.545664087E-02 2.208902879E-04
 8.000000119E-01 2.549898066E-02 2.265339426E-04
 8.000000119E-01 2.554311045E-02 2.309485426E-04
 8.000000119E-01 2.558914013E-02 2.341649088E-04
 8.000000119E-01 2.563714050E-02 2.362194209E-04
 8.000000119E-01 2.568719909E-02 2.371545561E-04
 8.000000119E-01 2.573939972E-02 2.370152506E-04
 8.000000119E-01 2.579385042E-02 2.358400961E-04
 8.000000119E-01 2.585064061E-02 2.336684120E-04
 8.000000119E-01 2.590987086E-02 2.305283851E-04
 8.000000119E-01 2.597164921E-02 2.264225332E-04
 8.000000119E-01 2.603610046E-02 2.214236592E-04
 8.000000119E-01 2.610331960E-02 2.155602706E-04
 8.000000119E-01 2.617345005E-02 2.088500187E-04
 8.000000119E-01 2.624659985E-02 2.013017802E-04
 8.000000119E-01 2.632291056E-02 1.928982092E-04
 8.000000119E-01 2.640252002E-02 1.836239971E-04
 8.000000119E-01 2.648556978E-02 1.734825491E-04
 8.000000119E-01 2.657221071E-02 1.624774013E-04
 8.000000119E-01 2.666259930E-02 1.506142289E-04
 8.000000119E-01 2.675689943E-02 1.378953893E-04
 8.000000119E-01 2.685528994E-02 1.243200386E-04
 8.000000119E-01 2.695792913E-02 1.098876892E-04
 8.000000119E-01 2.706502005E-02 9.458173008E-05
 8.000000119E-01 2.717675082E-02 7.839073078E-05
 8.000000119E-01 2.729333006E-02 6.129671965E-05
 8.000000119E-01 2.741494961E-02 4.327552233E-05
 8.000000119E-01 2.754184976E-02 2.430085078E-05
 8.000000119E-01 2.767425030E-02 4.336989605E-06
 8.000000119E-01 2.781240083E-02 -1.665772106E-05
 8.000000119E-01 2.795653977E-02 -3.871840090E-05
 8.000000119E-01 2.810692973E-02 -6.187976396E-05
 8.000000119E-01 2.826385014E-02 -8.617159619E-05
 8.000000119E-01 2.842758037E-02 -1.116090498E-04
 8.000000119E-01 2.859842032E-02 -1.382416813E-04
 8.000000119E-01 2.877667919E-02 -1.661081624E-04
 8.000000119E-01 2.896266989E-02 -1.952443708E-04
 8.000000119E-01 2.915675007E-02 -2.256869047E-04
 8.000000119E-01 2.935924940E-02 -2.574865066E-04
 8.000000119E-01 2.957056090E-02 -2.906917071E-04
 8.000000119E-01 2.979104035E-02 -3.253384202E-04
 8.000000119E-01 3.002109937E-02 -3.614734451E-04
 8.000000119E-01 3.026117012E-02 -3.991408739E-04
 8.000000119E-01 3.051166981E-02 -4.383828200E-04
 8.000000119E-01 3.077306040E-02 -4.792436375E-04
 8.000000119E-01 3.104580939E-02 -5.217658472E-04
 8.000000119E-01 3.133042902E-02 -5.660008756E-04
 8.000000119E-01 3.162743151E-02 -6.119827740E-04
 8.000000119E-01 3.193734959E-02 -6.597335450E-04
 8.000000119E-01 3.226074949E-02 -7.092994056E-04
 8.000000119E-01 3.259823099E-02 -7.607141742E-04
 8.000000119E-01 3.295040131E-02 -8.140026475E-04
 8.000000119E-01 3.331790119E-02 -8.691790863E-04
 8.000000119E-01 3.370140120E-02 -9.262549574E-04
 8.000000119E-01 3.410160914E-02 -9.852261283E-04
 8.000000119E-01 3.451925144E-02 -1.046080724E-03
 8.000000119E-01 3.495509923E-02 -1.108887722E-03
 8.000000119E-01 3.540993854E-02 -1.173678436E-03
 8.000000119E-01 3.588461876E-02 -1.240499900E-03
 8.000000119E-01 3.638000041E-02 -1.309379470E-03
 8.000000119E-01 3.689699993E-02 -1.380406786E-03
 8.000000119E-01 3.743657842E-02 -1.453687437E-03
 8.000000119E-01 3.799973056E-02 -1.529330038E-03
 8.000000119E-01 3.858748823E-02 -1.607431797E-03
 8.000000119E-01 3.920096159E-02 -1.688107499E-03
 8.000000119E-01 3.984129056E-02 -1.771470299E-03
 8.000000119E-01 4.050967097E-02 -1.857741619E-03
 8.000000119E-01 4.120736942E-02 -1.947056735E-03
 8.000000119E-01 4.193571955E-02 -2.039670711E-03
 8.000000119E-01 4.269611090E-02 -2.135828137E-03
 8.000000119E-01 4.349001125E-02 -2.235850785E-03
 8.000000119E-01 4.431898892E-02 -2.339979867E-03
 8.000000119E-01 4.518466070E-02 -2.448482672E-03
 8.000000119E-01 4.608878121E-02 -2.561729634E-03
 8.000000119E-01 4.703319818E-02 -2.680196194E-03
 8.000000119E-01 4.801987112E-02 -2.804379677E-03
 8.000000119E-01 4.905087128E-02 -2.934897551E-03
 8.000000119E-01 5.012841150E-02 -3.072263207E-03
 8.000000119E-01 5.125483871E-02 -3.217158141E-03
 8.000000119E-01 5.243266001E-02 -3.370597493E-03
 8.000000119E-01 5.366449058E-02 -3.533630632E-03
 8.000000119E-01 5.495312065E-02 -3.707553726E-03
 8.000000119E-01 5.630144104E-02 -3.893738147E-03
 8.000000119E-01 5.771246180E-02 -4.094190896E-03
 8.000000119E-01 5.918927118E-02 -4.311219789E-03
 8.000000119E-01 6.073500961E-02 -4.547937773E-03
 8.000000119E-01 6.235283986E-02 -4.807917867E-03
 8.000000119E-01 6.404584646E-02 -5.095778033E-03
 8.000000119E-01 6.581704319E-02 -5.417500623E-03
 8.000000119E-01 6.766927242E-02 -5.780016072E-03
 8.000000119E-01 6.960518658E-02 -6.192658562E-03
 8.000000119E-01 7.162714750E-02 -6.666979752E-03
 8.000000119E-01 7.373721153E-02 -7.213930134E-03
 8.000000119E-01 7.593709230E-02 -7.849703543E-03
 8.000000119E-01 7.822805643E-02 -8.584789932E-03
 8.000000119E-01 8.061090857E-02 -9.428243153E-03
 8.000000119E-01 8.308566362E-02 -1.037537400E-02
 8.000000119E-01 8.565040678E-02 -1.139327977E-02
 8.000000119E-01 8.830024302E-02 -1.240651030E-02
 8.000000119E-01 9.106179327E-02 -1.328270696E-02
 8.000000119E-01 9.393245727E-02 -1.379418280E-02
 8.000000119E-01 9.689517319E-02 -1.367074251E-02
 8.000000119E-01 9.996260703E-02 -1.270267554E-02
 8.000000119E-01 1.031429991E-01 -1.087595336E-02
 8.000000119E-01 1.064440981E-01 -8.494650014E-03
 8.000000119E-01 1.098740026E-01 -6.042852066E-03
 8.000000119E-01 1.134418994E-01 -3.954354208E-03
 8.000000119E-01 1.171569973E-01 -2.433367772E-03
 8.000000119E-01 1.210296005E-01 -1.480102190E-03
 8.000000119E-01 1.250700951E-01 -9.588866960E-04
 8.000000119E-01 1.292891949E-01 -7.126618293E-04
 8.000000119E-01 1.336977035E-01 -6.101685576E-04
 8.000000119E-01 1.383063942E-01 -5.635430571E-04
 8.000000119E-01 1.431255043E-01 -5.280870828E-04
 8.000000119E-01 1.481648982E-01 -4.866803065E-04
 8.000000119E-01 1.534342021E-01 -4.360242456E-04
 8.000000119E-01 1.589422971E-01 -3.768605820E-04
 8.000000119E-01 1.646984965E-01 -3.102599585E-04
 8.000000119E-01 1.707119048E-01 -2.382989769E-04
 8.000000119E-01 1.769924015E-01 -1.657507673E-04
 8.000000119E-01 1.835501939E-01 -1.002998397E-04
 8.000000119E-01 1.903962940E-01 -4.991351307E-05
 8.000000119E-01 1.975425035E-01 -1.856756353E-05
 8.000000119E-01 2.050012052E-01 -3.828759873E-06
 8.000000119E-01 2.127856016E-01 6.470625067E-07
 8.000000119E-01 2.209094018E-01 9.743084775E-07
 8.000000119E-01 2.293871045E-01 4.782402243E-07
 8.000000119E-01 2.382338047E-01 1.602491153E-07
 8.000000119E-01 2.474655956E-01 5.599657982E-08
 8.000000119E-01 2.570987046E-01 2.965932033E-08
 8.000000119E-01 2.671507001E-01 2.349464623E-08
 8.000000119E-01 2.776395082E-01 2.323551307E-08
 8.000000119E-01 2.885839939E-01 2.498804186E-08
 8.000000119E-01 3.000038862E-01 2.733013993E-08
 8.000000119E-01 3.119196892E-01 2.970481638E-08
 8.000000119E-01 3.243530095E-01 3.188878495E-08
 8.000000119E-01 3.373259902E-01 3.376800706E-08
 8.000000119E-01 3.508622050E-01 3.530014325E-08
 8.000000119E-01 3.649860024E-01 3.644200675E-08
 8.000000119E-01 3.797227144E-01 3.725521935E-08
 8.000000119E-01 3.950990140E-01 3.769927304E-08
 8.000000119E-01 4.111424983E-01 3.780020918E-08
 8.000000119E-01 4.278821945E-01 3.757994449E-08
 8.000000119E-01 4.453482032E-01 3.705421747E-08
 8.000000119E-01 4.635719061E-01 3.624288070E-08
 8.000000119E-01 4.825862944E-01 3.516710478E-08
 8.000000119E-01 5.024256110E-01 3.384990421E-08
 8.000000119E-01 5.231255293E-01 3.230951506E-08
 8.000000119E-01 5.447232723E-01 3.056938525E-08
 8.000000119E-01 5.672580004E-01 2.864202386E-08
 8.000000119E-01 5.907701254E-01 2.654472731E-08
 8.000000119E-01 6.153020263E-01 2.426678947E-08
 8.000000119E-01 6.408979297E-01 2.183946002E-08
 8.000000119E-01 6.676039100E-01 1.925785931E-08
 8.000000119E-01 6.954681277E-01 1.682373174E-08
 8.000000119E-01 7.245407104E-01 1.406105277E-08
 8.000000119E-01 7.548741102E-01 1.003766759E-08
 8.000000119E-01 7.865226865E-01 4.146172738E-09
 8.000000119E-01 8.195437789E-01 8.990119760E-09
 8.000000119E-01 8.539971709E-01 2.133384314E-08
 8.000000119E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=0.9"
 8.999999762E-01 4.790000152E-03 0.000000000E+00
 8.999999762E-01 4.791379906E-03 3.837422047E-11
 8.999999762E-01 4.801162984E-03 1.102667291E-09
 8.999999762E-01 4.811204970E-03 7.087175291E-09
 8.999999762E-01 4.821525887E-03 2.569595026E-08
 8.999999762E-01 4.832144827E-03 7.122272194E-08
 8.999999762E-01 4.843079019E-03 1.684380351E-07
 8.999999762E-01 4.854348954E-03 3.389948517E-07
 8.999999762E-01 4.865976050E-03 6.201371434E-07
 8.999999762E-01 4.877979867E-03 1.079032018E-06
 8.999999762E-01 4.890381824E-03 1.750073011E-06
 8.999999762E-01 4.903207067E-03 2.724530532E-06
 8.999999762E-01 4.916475154E-03 4.105947028E-06
 8.999999762E-01 4.930212162E-03 5.952038464E-06
 8.999999762E-01 4.944441840E-03 8.464161510E-06
 8.999999762E-01 4.959191196E-03 1.171907752E-05
 8.999999762E-01 4.974484909E-03 1.584557322E-05
 8.999999762E-01 4.990352783E-03 2.113060327E-05
 8.999999762E-01 5.006821826E-03 2.757429684E-05
 8.999999762E-01 5.023922771E-03 3.539755198E-05
 8.999999762E-01 5.041685887E-03 4.479005656E-05
 8.999999762E-01 5.060143769E-03 5.569727364E-05
 8.999999762E-01 5.079329014E-03 6.825476885E-05
 8.999999762E-01 5.099277012E-03 8.246715151E-05
 8.999999762E-01 5.120023154E-03 9.812207281E-05
 8.999999762E-01 5.141605157E-03 1.150920725E-04
 8.999999762E-01 5.164061207E-03 1.331510139E-04
 8.999999762E-01 5.187433213E-03 1.519090874E-04
 8.999999762E-01 5.211762153E-03 1.710462238E-04
 8.999999762E-01 5.237093195E-03 1.901159703E-04
 8.999999762E-01 5.263471045E-03 2.086423483E-04
 8.999999762E-01 5.290943198E-03 2.263543283E-04
 8.999999762E-01 5.319559947E-03 2.429338929E-04
 8.999999762E-01 5.349372979E-03 2.580993169E-04
 8.999999762E-01 5.380435847E-03 2.712862915E-04
 8.999999762E-01 5.412803963E-03 2.826452546E-04
 8.999999762E-01 5.446536932E-03 2.920714614E-04
 8.999999762E-01 5.481694825E-03 2.995076065E-04
 8.999999762E-01 5.518341903E-03 3.049359948E-04
 8.999999762E-01 5.556542892E-03 3.082350304E-04
 8.999999762E-01 5.596369039E-03 3.095050051E-04
 8.999999762E-01 5.637890194E-03 3.089364327E-04
 8.999999762E-01 5.681180861E-03 3.066246572E-04
 8.999999762E-01 5.726322066E-03 3.026661871E-04
 8.999999762E-01 5.773392040E-03 2.970655623E-04
 8.999999762E-01 5.822477862E-03 2.897558443E-04
 8.999999762E-01 5.873668008E-03 2.806861885E-04
 8.999999762E-01 5.927054211E-03 2.698958560E-04
 8.999999762E-01 5.982732866E-03 2.575706458E-04
 8.999999762E-01 6.040805019E-03 2.438147349E-04
 8.999999762E-01 6.101374980E-03 2.287259558E-04
 8.999999762E-01 6.164553110E-03 2.123869490E-04
 8.999999762E-01 6.230452098E-03 1.948664431E-04
 8.999999762E-01 6.299192086E-03 1.762139582E-04
 8.999999762E-01 6.370896008E-03 1.564665581E-04
 8.999999762E-01 6.445693783E-03 1.356475841E-04
 8.999999762E-01 6.523721851E-03 1.137701765E-04
 8.999999762E-01 6.605118979E-03 9.083527402E-05
 8.999999762E-01 6.690035108E-03 6.684214168E-05
 8.999999762E-01 6.778620183E-03 4.178345625E-05
 8.999999762E-01 6.871034857E-03 1.564348895E-05
 8.999999762E-01 6.967448164E-03 -1.160137072E-05
 8.999999762E-01 7.068032864E-03 -3.997745443E-05
 8.999999762E-01 7.172971033E-03 -6.951506657E-05
 8.999999762E-01 7.282450795E-03 -1.002431236E-04
 8.999999762E-01 7.396670990E-03 -1.321973541E-04
 8.999999762E-01 7.515838835E-03 -1.654179068E-04
 8.999999762E-01 7.640169002E-03 -1.999475498E-04
 8.999999762E-01 7.769885007E-03 -2.358296188E-04
 8.999999762E-01 7.905221544E-03 -2.731157874E-04
 8.999999762E-01 8.046424948E-03 -3.118565364E-04
 8.999999762E-01 8.193749003E-03 -3.521028848E-04
 8.999999762E-01 8.347459137E-03 -3.939032322E-04
 8.999999762E-01 8.507833816E-03 -4.373279226E-04
 8.999999762E-01 8.675163612E-03 -4.824410134E-04
 8.999999762E-01 8.849750273E-03 -5.293095601E-04
 8.999999762E-01 9.031908587E-03 -5.780027714E-04
 8.999999762E-01 9.221969172E-03 -6.285954732E-04
 8.999999762E-01 9.420273826E-03 -6.811632775E-04
 8.999999762E-01 9.627182968E-03 -7.357836585E-04
 8.999999762E-01 9.843070060E-03 -7.925457321E-04
 8.999999762E-01 1.006831974E-02 -8.515373338E-04
 8.999999762E-01 1.030335017E-02 -9.128567181E-04
 8.999999762E-01 1.054858975E-02 -9.766017320E-04
 8.999999762E-01 1.080446038E-02 -1.042867545E-03
 8.999999762E-01 1.107143983E-02 -1.111763413E-03
 8.999999762E-01 1.135000959E-02 -1.183403190E-03
 8.999999762E-01 1.164068002E-02 -1.257899450E-03
 8.999999762E-01 1.194395963E-02 -1.335368375E-03
 8.999999762E-01 1.226041000E-02 -1.415925799E-03
 8.999999762E-01 1.259060018E-02 -1.499672304E-03
 8.999999762E-01 1.293514017E-02 -1.586775063E-03
 8.999999762E-01 1.329462975E-02 -1.677362714E-03
 8.999999762E-01 1.366974041E-02 -1.771581243E-03
 8.999999762E-01 1.406113990E-02 -1.869571512E-03
 8.999999762E-01 1.446953975E-02 -1.971479040E-03
 8.999999762E-01 1.489568967E-02 -2.077458659E-03
 8.999999762E-01 1.534034964E-02 -2.187654143E-03
 8.999999762E-01 1.580432989E-02 -2.302228939E-03
 8.999999762E-01 1.628847048E-02 -2.421338577E-03
 8.999999762E-01 1.679366082E-02 -2.545083407E-03
 8.999999762E-01 1.732080057E-02 -2.673699288E-03
 8.999999762E-01 1.787086017E-02 -2.807362704E-03
 8.999999762E-01 1.844483055E-02 -2.946268069E-03
 8.999999762E-01 1.904376037E-02 -3.090569982E-03
 8.999999762E-01 1.966873929E-02 -3.240469377E-03
 8.999999762E-01 2.032090910E-02 -3.396169515E-03
 8.999999762E-01 2.100145072E-02 -3.557762597E-03
 8.999999762E-01 2.171161957E-02 -3.725575982E-03
 8.999999762E-01 2.245270088E-02 -3.899834817E-03
 8.999999762E-01 2.322605997E-02 -4.080775660E-03
 8.999999762E-01 2.403311059E-02 -4.268654156E-03
 8.999999762E-01 2.487535030E-02 -4.463665653E-03
 8.999999762E-01 2.575433068E-02 -4.666090012E-03
 8.999999762E-01 2.667167038E-02 -4.876240157E-03
 8.999999762E-01 2.762909979E-02 -5.094491411E-03
 8.999999762E-01 2.862839960E-02 -5.321122240E-03
 8.999999762E-01 2.967146039E-02 -5.556323566E-03
 8.999999762E-01 3.076026030E-02 -5.800554994E-03
 8.999999762E-01 3.189688176E-02 -6.054276600E-03
 8.999999762E-01 3.308350965E-02 -6.317832507E-03
 8.999999762E-01 3.432247043E-02 -6.591564044E-03
 8.999999762E-01 3.561620042E-02 -6.875936873E-03
 8.999999762E-01 3.696727008E-02 -7.171706762E-03
 8.999999762E-01 3.837836906E-02 -7.479127962E-03
 8.999999762E-01 3.985235095E-02 -7.798796520E-03
 8.999999762E-01 4.139221087E-02 -8.131657727E-03
 8.999999762E-01 4.300108179E-02 -8.478028700E-03
 8.999999762E-01 4.468221962E-02 -8.838847280E-03
 8.999999762E-01 4.643902928E-02 -9.214921854E-03
 8.999999762E-01 4.827500880E-02 -9.606818669E-03
 8.999999762E-01 5.019374937E-02 -1.001569349E-02
 8.999999762E-01 5.219893157E-02 -1.044192165E-02
 8.999999762E-01 5.429423973E-02 -1.088636648E-02
 8.999999762E-01 5.648338050E-02 -1.134909224E-02
 8.999999762E-01 5.877003819E-02 -1.182996295E-02
 8.999999762E-01 6.115781888E-02 -1.232783403E-02
 8.999999762E-01 6.365024298E-02 -1.283969078E-02
 8.999999762E-01 6.625063717E-02 -1.336071547E-02
 8.999999762E-01 6.896223128E-02 -1.388143841E-02
 8.999999762E-01 7.178795338E-02 -1.438726764E-02
 8.999999762E-01 7.473027706E-02 -1.485469937E-02
 8.999999762E-01 7.779047638E-02 -1.524593774E-02
 8.999999762E-01 8.096694201E-02 -1.550635789E-02
 8.999999762E-01 8.427389711E-02 -1.555833034E-02
 8.999999762E-01 8.772230893E-02 -1.529242378E-02
 8.999999762E-01 9.130211174E-02 -1.457275078E-02
 8.999999762E-01 9.502130747E-02 -1.326129120E-02
 8.999999762E-01 9.888824075E-02 -1.128340885E-02
 8.999999762E-01 1.029111966E-01 -8.753380738E-03
 8.999999762E-01 1.070991978E-01 -6.068461575E-03
 8.999999762E-01 1.114614010E-01 -3.765279427E-03
 8.999999762E-01 1.160079986E-01 -2.163717989E-03
 8.999999762E-01 1.207493991E-01 -1.234484604E-03
 8.999999762E-01 1.256963015E-01 -7.725851610E-04
 8.999999762E-01 1.308601052E-01 -5.664820201E-04
 8.999999762E-01 1.362521052E-01 -4.699877463E-04
 8.999999762E-01 1.418837011E-01 -4.072145966E-04
 8.999999762E-01 1.477663964E-01 -3.479323350E-04
 8.999999762E-01 1.539113969E-01 -2.837822831E-04
 8.999999762E-01 1.603302062E-01 -2.150852379E-04
 8.999999762E-01 1.670340002E-01 -1.462672080E-04
 8.999999762E-01 1.740344018E-01 -8.457111107E-05
 8.999999762E-01 1.813434064E-01 -3.759415995E-05
 8.999999762E-01 1.889735013E-01 -9.103017874E-06
 8.999999762E-01 1.969376951E-01 3.041721811E-06
 8.999999762E-01 2.052499056E-01 5.234738182E-06
 8.999999762E-01 2.139246017E-01 3.670431397E-06
 8.999999762E-01 2.229773998E-01 1.798320682E-06
 8.999999762E-01 2.324240953E-01 6.549392424E-07
 8.999999762E-01 2.422818989E-01 1.937403766E-07
 8.999999762E-01 2.525681853E-01 6.237683436E-08
 8.999999762E-01 2.633016109E-01 2.952270783E-08
 8.999999762E-01 2.745014131E-01 2.024684775E-08
 8.999999762E-01 2.861877084E-01 1.710539088E-08
 8.999999762E-01 2.983815968E-01 1.589306464E-08
 8.999999762E-01 3.111050129E-01 1.541435957E-08
 8.999999762E-01 3.243809044E-01 1.527264359E-08
 8.999999762E-01 3.382331133E-01 1.530393234E-08
 8.999999762E-01 3.526866138E-01 1.542604622E-08
 8.999999762E-01 3.677673936E-01 1.558267115E-08
 8.999999762E-01 3.835028112E-01 1.573689623E-08
 8.999999762E-01 3.999210894E-01 1.585524245E-08
 8.999999762E-01 4.170519114E-01 1.590979082E-08
 8.999999762E-01 4.349260032E-01 1.587591925E-08
 8.999999762E-01 4.535757899E-01 1.573247843E-08
 8.999999762E-01 4.730347991E-01 1.546113637E-08
 8.999999762E-01 4.933381081E-01 1.504706049E-08
 8.999999762E-01 5.145223141E-01 1.447826392E-08
 8.999999762E-01 5.366256237E-01 1.374451841E-08
 8.999999762E-01 5.596877933E-01 1.283403694E-08
 8.999999762E-01 5.837504864E-01 1.172046904E-08
 8.999999762E-01 6.088572145E-01 1.035592234E-08
 8.999999762E-01 6.350529790E-01 8.683545438E-09
 8.999999762E-01 6.623851061E-01 6.699218513E-09
 8.999999762E-01 6.909028888E-01 4.605552384E-09
 8.999999762E-01 7.206577063E-01 2.232989571E-09
 8.999999762E-01 7.517030835E-01 -1.408710593E-09
 8.999999762E-01 7.840952277E-01 -8.411737973E-09
 8.999999762E-01 8.178923726E-01 -1.480208933E-08
 8.999999762E-01 8.531563878E-01 -4.325452352E-08
 8.999999762E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=1.0"
 1.000000000E+00 7.713619561E-05 4.622140750E-07
 1.000000000E+00 1.361542847E-03 5.831435192E-05
 1.000000000E+00 2.645949367E-03 -3.398955159E-04
 1.000000000E+00 3.930355888E-03 -7.239460829E-04
 1.000000000E+00 5.214762874E-03 -1.103970688E-03
 1.000000000E+00 6.499169394E-03 -1.484195585E-03
 1.000000000E+00 7.783575915E-03 -1.867331215E-03
 1.000000000E+00 9.067982435E-03 -2.253975254E-03
 1.000000000E+00 1.035238896E-02 -2.643763088E-03
 1.000000000E+00 1.163679548E-02 -3.037556540E-03
 1.000000000E+00 1.292120293E-02 -3.433731152E-03
 1.000000000E+00 1.420560945E-02 -3.832287388E-03
 1.000000000E+00 1.549001597E-02 -4.232819192E-03
 1.000000000E+00 1.677442156E-02 -4.634802695E-03
 1.000000000E+00 1.805882901E-02 -5.037583876E-03
 1.000000000E+00 1.934323646E-02 -5.440405570E-03
 1.000000000E+00 2.062764205E-02 -5.843202583E-03
 1.000000000E+00 2.191204950E-02 -6.244836841E-03
 1.000000000E+00 2.319645509E-02 -6.644312292E-03
 1.000000000E+00 2.448086254E-02 -7.041055709E-03
 1.000000000E+00 2.576526813E-02 -7.434821688E-03
 1.000000000E+00 2.704967558E-02 -7.824895903E-03
 1.000000000E+00 2.833408304E-02 -8.210990578E-03
 1.000000000E+00 2.961848862E-02 -8.592533879E-03
 1.000000000E+00 3.090289608E-02 -8.969285525E-03
 1.000000000E+00 3.218730167E-02 -9.340741672E-03
 1.000000000E+00 3.347170725E-02 -9.706404991E-03
 1.000000000E+00 3.475611657E-02 -1.006633043E-02
 1.000000000E+00 3.604052216E-02 -1.041942555E-02
