# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u/Uref"
 6.499999762E-01 2.992425859E-01 1.202538252E+00
 6.499999762E-01 3.071871996E-01 1.200660348E+00
 6.499999762E-01 3.154765964E-01 1.198721647E+00
 6.499999762E-01 3.241255879E-01 1.196723938E+00
 6.499999762E-01 3.331499100E-01 1.194669962E+00
 6.499999762E-01 3.425656855E-01 1.192562103E+00
 6.499999762E-01 3.523901999E-01 1.190403581E+00
 6.499999762E-01 3.626408875E-01 1.188197970E+00
 6.499999762E-01 3.733364046E-01 1.185949326E+00
 6.499999762E-01 3.844959140E-01 1.183661819E+00
 6.499999762E-01 3.961397111E-01 1.181340218E+00
 6.499999762E-01 4.082886875E-01 1.178989887E+00
 6.499999762E-01 4.209648073E-01 1.176616430E+00
 6.499999762E-01 4.341908991E-01 1.174225569E+00
 6.499999762E-01 4.479908943E-01 1.171824217E+00
 6.499999762E-01 4.623895884E-01 1.169418931E+00
 6.499999762E-01 4.774130881E-01 1.167016745E+00
 6.499999762E-01 4.930885136E-01 1.164625406E+00
 6.499999762E-01 5.094438791E-01 1.162252665E+00
 6.499999762E-01 5.265089869E-01 1.159906626E+00
 6.499999762E-01 5.443145037E-01 1.157595277E+00
 6.499999762E-01 5.628924966E-01 1.155327082E+00
 6.499999762E-01 5.822765231E-01 1.153110266E+00
 6.499999762E-01 6.025015712E-01 1.150953531E+00
 6.499999762E-01 6.236041188E-01 1.148865342E+00
 6.499999762E-01 6.456223130E-01 1.146855235E+00
 6.499999762E-01 6.685956120E-01 1.144928575E+00
 6.499999762E-01 6.925656796E-01 1.143088341E+00
 6.499999762E-01 7.175757289E-01 1.141310573E+00
 6.499999762E-01 7.436707020E-01 1.139606118E+00
 6.499999762E-01 7.708979249E-01 1.138087034E+00
 6.499999762E-01 7.993062735E-01 1.137250066E+00
 6.499999762E-01 8.289471269E-01 1.136584401E+00
 6.499999762E-01 8.598734736E-01 1.132404447E+00
 6.499999762E-01 8.921396732E-01 1.128749847E+00
ZONE T="x/c=0.8"
 8.000000119E-01 2.460199967E-02 -1.906758262E-04
 8.000000119E-01 2.461059950E-02 -1.373989158E-03
 8.000000119E-01 2.461968921E-02 -2.630844247E-03
 8.000000119E-01 2.462900989E-02 -3.920977470E-03
 8.000000119E-01 2.463857085E-02 -5.245781038E-03
 8.000000119E-01 2.464839071E-02 -6.608326919E-03
 8.000000119E-01 2.465848066E-02 -8.006424643E-03
 8.000000119E-01 2.466885932E-02 -9.438429959E-03
 8.000000119E-01 2.467953973E-02 -1.090152562E-02
 8.000000119E-01 2.469055913E-02 -1.239509322E-02
 8.000000119E-01 2.470193058E-02 -1.392582245E-02
 8.000000119E-01 2.471365966E-02 -1.548369136E-02
 8.000000119E-01 2.472578920E-02 -1.707059331E-02
 8.000000119E-01 2.473831922E-02 -1.867922023E-02
 8.000000119E-01 2.475129999E-02 -2.031811886E-02
 8.000000119E-01 2.476472966E-02 -2.197827771E-02
 8.000000119E-01 2.477863990E-02 -2.365415357E-02
 8.000000119E-01 2.479306050E-02 -2.534687147E-02
 8.000000119E-01 2.480801009E-02 -2.706149034E-02
 8.000000119E-01 2.482352033E-02 -2.878167853E-02
 8.000000119E-01 2.483961917E-02 -3.051107936E-02
 8.000000119E-01 2.485634014E-02 -3.224955872E-02
 8.000000119E-01 2.487370931E-02 -3.399885073E-02
 8.000000119E-01 2.489176020E-02 -3.574428335E-02
 8.000000119E-01 2.491050959E-02 -3.748657927E-02
 8.000000119E-01 2.493002079E-02 -3.923064843E-02
 8.000000119E-01 2.495029941E-02 -4.097617418E-02
 8.000000119E-01 2.497139946E-02 -4.271074012E-02
 8.000000119E-01 2.499335073E-02 -4.443537816E-02
 8.000000119E-01 2.501620911E-02 -4.615257308E-02
 8.000000119E-01 2.503998950E-02 -4.786095768E-02
 8.000000119E-01 2.506476082E-02 -4.956112429E-02
 8.000000119E-01 2.509054914E-02 -5.124073103E-02
 8.000000119E-01 2.511741035E-02 -5.290319398E-02
 8.000000119E-01 2.514538914E-02 -5.454840139E-02
 8.000000119E-01 2.517453954E-02 -5.617664754E-02
 8.000000119E-01 2.520490997E-02 -5.778547749E-02
 8.000000119E-01 2.523656003E-02 -5.937612057E-02
 8.000000119E-01 2.526954003E-02 -6.093898043E-02
 8.000000119E-01 2.530392073E-02 -6.247512251E-02
 8.000000119E-01 2.533975057E-02 -6.398459524E-02
 8.000000119E-01 2.537710033E-02 -6.546877325E-02
 8.000000119E-01 2.541604079E-02 -6.692688912E-02
 8.000000119E-01 2.545664087E-02 -6.835821271E-02
 8.000000119E-01 2.549898066E-02 -6.976199150E-02
 8.000000119E-01 2.554311045E-02 -7.113777101E-02
 8.000000119E-01 2.558914013E-02 -7.248502225E-02
 8.000000119E-01 2.563714050E-02 -7.379819453E-02
 8.000000119E-01 2.568719909E-02 -7.508410513E-02
 8.000000119E-01 2.573939972E-02 -7.634287328E-02
 8.000000119E-01 2.579385042E-02 -7.757548988E-02
 8.000000119E-01 2.585064061E-02 -7.878305018E-02
 8.000000119E-01 2.590987086E-02 -7.996649295E-02
 8.000000119E-01 2.597164921E-02 -8.112725616E-02
 8.000000119E-01 2.603610046E-02 -8.226669580E-02
 8.000000119E-01 2.610331960E-02 -8.338631690E-02
 8.000000119E-01 2.617345005E-02 -8.448770642E-02
 8.000000119E-01 2.624659985E-02 -8.557236940E-02
 8.000000119E-01 2.632291056E-02 -8.664195985E-02
 8.000000119E-01 2.640252002E-02 -8.769764751E-02
 8.000000119E-01 2.648556978E-02 -8.873798698E-02
 8.000000119E-01 2.657221071E-02 -8.976679295E-02
 8.000000119E-01 2.666259930E-02 -9.078538418E-02
 8.000000119E-01 2.675689943E-02 -9.179366380E-02
 8.000000119E-01 2.685528994E-02 -9.279259294E-02
 8.000000119E-01 2.695792913E-02 -9.378176928E-02
 8.000000119E-01 2.706502005E-02 -9.476129711E-02
 8.000000119E-01 2.717675082E-02 -9.573077410E-02
 8.000000119E-01 2.729333006E-02 -9.669003636E-02
 8.000000119E-01 2.741494961E-02 -9.763812274E-02
 8.000000119E-01 2.754184976E-02 -9.857439250E-02
 8.000000119E-01 2.767425030E-02 -9.949806333E-02
 8.000000119E-01 2.781240083E-02 -1.004080921E-01
 8.000000119E-01 2.795653977E-02 -1.013034210E-01
 8.000000119E-01 2.810692973E-02 -1.021832749E-01
 8.000000119E-01 2.826385014E-02 -1.030466929E-01
 8.000000119E-01 2.842758037E-02 -1.038927808E-01
 8.000000119E-01 2.859842032E-02 -1.047204882E-01
 8.000000119E-01 2.877667919E-02 -1.055287495E-01
 8.000000119E-01 2.896266989E-02 -1.063166410E-01
 8.000000119E-01 2.915675007E-02 -1.070830300E-01
 8.000000119E-01 2.935924940E-02 -1.078265980E-01
 8.000000119E-01 2.957056090E-02 -1.085463166E-01
 8.000000119E-01 2.979104035E-02 -1.092406288E-01
 8.000000119E-01 3.002109937E-02 -1.099082306E-01
 8.000000119E-01 3.026117012E-02 -1.105475798E-01
 8.000000119E-01 3.051166981E-02 -1.111570075E-01
 8.000000119E-01 3.077306040E-02 -1.117345914E-01
 8.000000119E-01 3.104580939E-02 -1.122786477E-01
 8.000000119E-01 3.133042902E-02 -1.127868965E-01
 8.000000119E-01 3.162743151E-02 -1.132574603E-01
 8.000000119E-01 3.193734959E-02 -1.136879921E-01
 8.000000119E-01 3.226074949E-02 -1.140760705E-01
 8.000000119E-01 3.259823099E-02 -1.144179180E-01
 8.000000119E-01 3.295040131E-02 -1.147115529E-01
 8.000000119E-01 3.331790119E-02 -1.149538457E-01
 8.000000119E-01 3.370140120E-02 -1.151415482E-01
 8.000000119E-01 3.410160914E-02 -1.152710095E-01
 8.000000119E-01 3.451925144E-02 -1.153384671E-01
 8.000000119E-01 3.495509923E-02 -1.153399050E-01
 8.000000119E-01 3.540993854E-02 -1.152709574E-01
 8.000000119E-01 3.588461876E-02 -1.151271164E-01
 8.000000119E-01 3.638000041E-02 -1.149041504E-01
 8.000000119E-01 3.689699993E-02 -1.145972013E-01
 8.000000119E-01 3.743657842E-02 -1.141999438E-01
 8.000000119E-01 3.799973056E-02 -1.137058660E-01
 8.000000119E-01 3.858748823E-02 -1.131093428E-01
 8.000000119E-01 3.920096159E-02 -1.124038473E-01
 8.000000119E-01 3.984129056E-02 -1.115824208E-01
 8.000000119E-01 4.050967097E-02 -1.106378585E-01
 8.000000119E-01 4.120736942E-02 -1.095643789E-01
 8.000000119E-01 4.193571955E-02 -1.083537266E-01
 8.000000119E-01 4.269611090E-02 -1.069978625E-01
 8.000000119E-01 4.349001125E-02 -1.054851711E-01
 8.000000119E-01 4.431898892E-02 -1.038078666E-01
 8.000000119E-01 4.518466070E-02 -1.019570827E-01
 8.000000119E-01 4.608878121E-02 -9.992617369E-02
 8.000000119E-01 4.703319818E-02 -9.770458192E-02
 8.000000119E-01 4.801987112E-02 -9.528326988E-02
 8.000000119E-01 4.905087128E-02 -9.264711291E-02
 8.000000119E-01 5.012841150E-02 -8.978680521E-02
 8.000000119E-01 5.125483871E-02 -8.669894189E-02
 8.000000119E-01 5.243266001E-02 -8.337070793E-02
 8.000000119E-01 5.366449058E-02 -7.979283482E-02
 8.000000119E-01 5.495312065E-02 -7.594864070E-02
 8.000000119E-01 5.630144104E-02 -7.183950394E-02
 8.000000119E-01 5.771246180E-02 -6.745430082E-02
 8.000000119E-01 5.918927118E-02 -6.278609484E-02
 8.000000119E-01 6.073500961E-02 -5.782620981E-02
 8.000000119E-01 6.235283986E-02 -5.256541818E-02
 8.000000119E-01 6.404584646E-02 -4.699859768E-02
 8.000000119E-01 6.581704319E-02 -4.110712558E-02
 8.000000119E-01 6.766927242E-02 -3.482298926E-02
 8.000000119E-01 6.960518658E-02 -2.804084681E-02
 8.000000119E-01 7.162714750E-02 -2.046236955E-02
 8.000000119E-01 7.373721153E-02 -1.145725977E-02
 8.000000119E-01 7.593709230E-02 1.045288736E-04
 8.000000119E-01 7.822805643E-02 1.582724601E-02
 8.000000119E-01 8.061090857E-02 3.752019629E-02
 8.000000119E-01 8.308566362E-02 6.661701202E-02
 8.000000119E-01 8.565040678E-02 1.040458232E-01
 8.000000119E-01 8.830024302E-02 1.504081190E-01
 8.000000119E-01 9.106179327E-02 2.067201734E-01
 8.000000119E-01 9.393245727E-02 2.736582160E-01
 8.000000119E-01 9.689517319E-02 3.512210846E-01
 8.000000119E-01 9.996260703E-02 4.394250810E-01
 8.000000119E-01 1.031429991E-01 5.374731421E-01
 8.000000119E-01 1.064440981E-01 6.419664025E-01
 8.000000119E-01 1.098740026E-01 7.469065189E-01
 8.000000119E-01 1.134418994E-01 8.432494402E-01
 8.000000119E-01 1.171569973E-01 9.223672748E-01
 8.000000119E-01 1.210296005E-01 9.791660309E-01
 8.000000119E-01 1.250700951E-01 1.015666008E+00
 8.000000119E-01 1.292891949E-01 1.038230777E+00
 8.000000119E-01 1.336977035E-01 1.053687215E+00
 8.000000119E-01 1.383063942E-01 1.067164779E+00
 8.000000119E-01 1.431255043E-01 1.080941319E+00
 8.000000119E-01 1.481648982E-01 1.095330238E+00
 8.000000119E-01 1.534342021E-01 1.109837651E+00
 8.000000119E-01 1.589422971E-01 1.123878956E+00
 8.000000119E-01 1.646984965E-01 1.136982441E+00
 8.000000119E-01 1.707119048E-01 1.148712635E+00
 8.000000119E-01 1.769924015E-01 1.158600807E+00
 8.000000119E-01 1.835501939E-01 1.166216016E+00
 8.000000119E-01 1.903962940E-01 1.171346426E+00
 8.000000119E-01 1.975425035E-01 1.174149990E+00
 8.000000119E-01 2.050012052E-01 1.175141215E+00
 8.000000119E-01 2.127856016E-01 1.175020576E+00
 8.000000119E-01 2.209094018E-01 1.174423933E+00
 8.000000119E-01 2.293871045E-01 1.173763633E+00
 8.000000119E-01 2.382338047E-01 1.173195720E+00
 8.000000119E-01 2.474655956E-01 1.172704935E+00
 8.000000119E-01 2.570987046E-01 1.172210455E+00
 8.000000119E-01 2.671507001E-01 1.171645045E+00
 8.000000119E-01 2.776395082E-01 1.170977473E+00
 8.000000119E-01 2.885839939E-01 1.170201421E+00
 8.000000119E-01 3.000038862E-01 1.169322014E+00
 8.000000119E-01 3.119196892E-01 1.168344498E+00
 8.000000119E-01 3.243530095E-01 1.167271852E+00
 8.000000119E-01 3.373259902E-01 1.166106939E+00
 8.000000119E-01 3.508622050E-01 1.164853454E+00
 8.000000119E-01 3.649860024E-01 1.163517237E+00
 8.000000119E-01 3.797227144E-01 1.162104607E+00
 8.000000119E-01 3.950990140E-01 1.160622835E+00
 8.000000119E-01 4.111424983E-01 1.159080625E+00
 8.000000119E-01 4.278821945E-01 1.157486916E+00
 8.000000119E-01 4.453482032E-01 1.155852199E+00
 8.000000119E-01 4.635719061E-01 1.154186726E+00
 8.000000119E-01 4.825862944E-01 1.152503610E+00
 8.000000119E-01 5.024256110E-01 1.150816917E+00
 8.000000119E-01 5.231255293E-01 1.149136543E+00
 8.000000119E-01 5.447232723E-01 1.147477508E+00
 8.000000119E-01 5.672580004E-01 1.145852089E+00
 8.000000119E-01 5.907701254E-01 1.144277573E+00
 8.000000119E-01 6.153020263E-01 1.142769337E+00
 8.000000119E-01 6.408979297E-01 1.141347647E+00
 8.000000119E-01 6.676039100E-01 1.140029788E+00
 8.000000119E-01 6.954681277E-01 1.138822675E+00
 8.000000119E-01 7.245407104E-01 1.137743235E+00
 8.000000119E-01 7.548741102E-01 1.136885881E+00
 8.000000119E-01 7.865226865E-01 1.136676431E+00
 8.000000119E-01 8.195437789E-01 1.136663198E+00
 8.000000119E-01 8.539971709E-01 1.134516597E+00
 8.000000119E-01 8.899599910E-01 1.132083416E+00
ZONE T="x/c=0.9"
 8.999999762E-01 4.790000152E-03 -3.279677359E-03
 8.999999762E-01 4.791379906E-03 -4.545896780E-03
 8.999999762E-01 4.801162984E-03 -1.352823898E-02
 8.999999762E-01 4.811204970E-03 -2.266415209E-02
 8.999999762E-01 4.821525887E-03 -3.187826648E-02
 8.999999762E-01 4.832144827E-03 -4.112388194E-02
 8.999999762E-01 4.843079019E-03 -5.037898198E-02
 8.999999762E-01 4.854348954E-03 -5.952994898E-02
 8.999999762E-01 4.865976050E-03 -6.856101006E-02
 8.999999762E-01 4.877979867E-03 -7.746474445E-02
 8.999999762E-01 4.890381824E-03 -8.612919599E-02
 8.999999762E-01 4.903207067E-03 -9.457994252E-02
 8.999999762E-01 4.916475154E-03 -1.028181538E-01
 8.999999762E-01 4.930212162E-03 -1.107407883E-01
 8.999999762E-01 4.944441840E-03 -1.184356734E-01
 8.999999762E-01 4.959191196E-03 -1.258472800E-01
 8.999999762E-01 4.974484909E-03 -1.329648942E-01
 8.999999762E-01 4.990352783E-03 -1.398418844E-01
 8.999999762E-01 5.006821826E-03 -1.463885754E-01
 8.999999762E-01 5.023922771E-03 -1.526669711E-01
 8.999999762E-01 5.041685887E-03 -1.586964428E-01
 8.999999762E-01 5.060143769E-03 -1.643810570E-01
 8.999999762E-01 5.079329014E-03 -1.698106974E-01
 8.999999762E-01 5.099277012E-03 -1.749893278E-01
 8.999999762E-01 5.120023154E-03 -1.798421890E-01
 8.999999762E-01 5.141605157E-03 -1.844381690E-01
 8.999999762E-01 5.164061207E-03 -1.887914687E-01
 8.999999762E-01 5.187433213E-03 -1.928781569E-01
 8.999999762E-01 5.211762153E-03 -1.966937482E-01
 8.999999762E-01 5.237093195E-03 -2.002891153E-01
 8.999999762E-01 5.263471045E-03 -2.036700845E-01
 8.999999762E-01 5.290943198E-03 -2.068266869E-01
 8.999999762E-01 5.319559947E-03 -2.097627074E-01
 8.999999762E-01 5.349372979E-03 -2.125201225E-01
 8.999999762E-01 5.380435847E-03 -2.151098698E-01
 8.999999762E-01 5.412803963E-03 -2.175421417E-01
 8.999999762E-01 5.446536932E-03 -2.198120505E-01
 8.999999762E-01 5.481694825E-03 -2.219368219E-01
 8.999999762E-01 5.518341903E-03 -2.239413261E-01
 8.999999762E-01 5.556542892E-03 -2.258355170E-01
 8.999999762E-01 5.596369039E-03 -2.276285887E-01
 8.999999762E-01 5.637890194E-03 -2.293289602E-01
 8.999999762E-01 5.681180861E-03 -2.309391201E-01
 8.999999762E-01 5.726322066E-03 -2.324631214E-01
 8.999999762E-01 5.773392040E-03 -2.339185923E-01
 8.999999762E-01 5.822477862E-03 -2.353109866E-01
 8.999999762E-01 5.873668008E-03 -2.366452813E-01
 8.999999762E-01 5.927054211E-03 -2.379263490E-01
 8.999999762E-01 5.982732866E-03 -2.391580343E-01
 8.999999762E-01 6.040805019E-03 -2.403441072E-01
 8.999999762E-01 6.101374980E-03 -2.414877266E-01
 8.999999762E-01 6.164553110E-03 -2.425869405E-01
 8.999999762E-01 6.230452098E-03 -2.436469346E-01
 8.999999762E-01 6.299192086E-03 -2.446724772E-01
 8.999999762E-01 6.370896008E-03 -2.456654310E-01
 8.999999762E-01 6.445693783E-03 -2.466270924E-01
 8.999999762E-01 6.523721851E-03 -2.475588918E-01
 8.999999762E-01 6.605118979E-03 -2.484616935E-01
 8.999999762E-01 6.690035108E-03 -2.493363768E-01
 8.999999762E-01 6.778620183E-03 -2.501835227E-01
 8.999999762E-01 6.871034857E-03 -2.510036230E-01
 8.999999762E-01 6.967448164E-03 -2.517970204E-01
 8.999999762E-01 7.068032864E-03 -2.525639534E-01
 8.999999762E-01 7.172971033E-03 -2.533042729E-01
 8.999999762E-01 7.282450795E-03 -2.540176511E-01
 8.999999762E-01 7.396670990E-03 -2.547030449E-01
 8.999999762E-01 7.515838835E-03 -2.553593516E-01
 8.999999762E-01 7.640169002E-03 -2.559874952E-01
 8.999999762E-01 7.769885007E-03 -2.565867603E-01
 8.999999762E-01 7.905221544E-03 -2.571562231E-01
 8.999999762E-01 8.046424948E-03 -2.576948404E-01
 8.999999762E-01 8.193749003E-03 -2.582014203E-01
 8.999999762E-01 8.347459137E-03 -2.586745024E-01
 8.999999762E-01 8.507833816E-03 -2.591125965E-01
 8.999999762E-01 8.675163612E-03 -2.595141232E-01
 8.999999762E-01 8.849750273E-03 -2.598773539E-01
 8.999999762E-01 9.031908587E-03 -2.602000833E-01
 8.999999762E-01 9.221969172E-03 -2.604802251E-01
 8.999999762E-01 9.420273826E-03 -2.607153654E-01
 8.999999762E-01 9.627182968E-03 -2.609030008E-01
 8.999999762E-01 9.843070060E-03 -2.610403299E-01
 8.999999762E-01 1.006831974E-02 -2.611244619E-01
 8.999999762E-01 1.030335017E-02 -2.611515224E-01
 8.999999762E-01 1.054858975E-02 -2.611182630E-01
 8.999999762E-01 1.080446038E-02 -2.610216141E-01
 8.999999762E-01 1.107143983E-02 -2.608577311E-01
 8.999999762E-01 1.135000959E-02 -2.606225312E-01
 8.999999762E-01 1.164068002E-02 -2.603119016E-01
 8.999999762E-01 1.194395963E-02 -2.599208951E-01
 8.999999762E-01 1.226041000E-02 -2.594445050E-01
 8.999999762E-01 1.259060018E-02 -2.588774562E-01
 8.999999762E-01 1.293514017E-02 -2.582140565E-01
 8.999999762E-01 1.329462975E-02 -2.574482858E-01
 8.999999762E-01 1.366974041E-02 -2.565735579E-01
 8.999999762E-01 1.406113990E-02 -2.555830777E-01
 8.999999762E-01 1.446953975E-02 -2.544687092E-01
 8.999999762E-01 1.489568967E-02 -2.532233000E-01
 8.999999762E-01 1.534034964E-02 -2.518396378E-01
 8.999999762E-01 1.580432989E-02 -2.503085434E-01
 8.999999762E-01 1.628847048E-02 -2.486207485E-01
 8.999999762E-01 1.679366082E-02 -2.467665523E-01
 8.999999762E-01 1.732080057E-02 -2.447358221E-01
 8.999999762E-01 1.787086017E-02 -2.425179631E-01
 8.999999762E-01 1.844483055E-02 -2.401008010E-01
 8.999999762E-01 1.904376037E-02 -2.374737114E-01
 8.999999762E-01 1.966873929E-02 -2.346253544E-01
 8.999999762E-01 2.032090910E-02 -2.315435261E-01
 8.999999762E-01 2.100145072E-02 -2.282157242E-01
 8.999999762E-01 2.171161957E-02 -2.246288210E-01
 8.999999762E-01 2.245270088E-02 -2.207691222E-01
 8.999999762E-01 2.322605997E-02 -2.166227251E-01
 8.999999762E-01 2.403311059E-02 -2.121774107E-01
 8.999999762E-01 2.487535030E-02 -2.074192613E-01
 8.999999762E-01 2.575433068E-02 -2.023341507E-01
 8.999999762E-01 2.667167038E-02 -1.969089508E-01
 8.999999762E-01 2.762909979E-02 -1.911263317E-01
 8.999999762E-01 2.862839960E-02 -1.849735379E-01
 8.999999762E-01 2.967146039E-02 -1.784359366E-01
 8.999999762E-01 3.076026030E-02 -1.715005636E-01
 8.999999762E-01 3.189688176E-02 -1.641495824E-01
 8.999999762E-01 3.308350965E-02 -1.563682109E-01
 8.999999762E-01 3.432247043E-02 -1.481404006E-01
 8.999999762E-01 3.561620042E-02 -1.394518018E-01
 8.999999762E-01 3.696727008E-02 -1.302716434E-01
 8.999999762E-01 3.837836906E-02 -1.205787882E-01
 8.999999762E-01 3.985235095E-02 -1.103508323E-01
 8.999999762E-01 4.139221087E-02 -9.953945130E-02
 8.999999762E-01 4.300108179E-02 -8.811299503E-02
 8.999999762E-01 4.468221962E-02 -7.602306455E-02
 8.999999762E-01 4.643902928E-02 -6.319824606E-02
 8.999999762E-01 4.827500880E-02 -4.958480969E-02
 8.999999762E-01 5.019374937E-02 -3.506191820E-02
 8.999999762E-01 5.219893157E-02 -1.953141578E-02
 8.999999762E-01 5.429423973E-02 -2.812162042E-03
 8.999999762E-01 5.648338050E-02 1.529069711E-02
 8.999999762E-01 5.877003819E-02 3.506637737E-02
 8.999999762E-01 6.115781888E-02 5.683349445E-02
 8.999999762E-01 6.365024298E-02 8.102127910E-02
 8.999999762E-01 6.625063717E-02 1.080831215E-01
 8.999999762E-01 6.896223128E-02 1.385404021E-01
 8.999999762E-01 7.178795338E-02 1.728904545E-01
 8.999999762E-01 7.473027706E-02 2.116148770E-01
 8.999999762E-01 7.779047638E-02 2.551009655E-01
 8.999999762E-01 8.096694201E-02 3.036375344E-01
 8.999999762E-01 8.427389711E-02 3.577237725E-01
 8.999999762E-01 8.772230893E-02 4.177848399E-01
 8.999999762E-01 9.130211174E-02 4.838029146E-01
 8.999999762E-01 9.502130747E-02 5.559341908E-01
 8.999999762E-01 9.888824075E-02 6.340753436E-01
 8.999999762E-01 1.029111966E-01 7.175188065E-01
 8.999999762E-01 1.070991978E-01 8.040785193E-01
 8.999999762E-01 1.114614010E-01 8.883934021E-01
 8.999999762E-01 1.160079986E-01 9.615495801E-01
 8.999999762E-01 1.207493991E-01 1.015435576E+00
 8.999999762E-01 1.256963015E-01 1.049215198E+00
 8.999999762E-01 1.308601052E-01 1.069539428E+00
 8.999999762E-01 1.362521052E-01 1.084211588E+00
 8.999999762E-01 1.418837011E-01 1.097639084E+00
 8.999999762E-01 1.477663964E-01 1.111056805E+00
 8.999999762E-01 1.539113969E-01 1.124209285E+00
 8.999999762E-01 1.603302062E-01 1.136406779E+00
 8.999999762E-01 1.670340002E-01 1.146920323E+00
 8.999999762E-01 1.740344018E-01 1.155138493E+00
 8.999999762E-01 1.813434064E-01 1.160680890E+00
 8.999999762E-01 1.889735013E-01 1.163568616E+00
 8.999999762E-01 1.969376951E-01 1.164247751E+00
 8.999999762E-01 2.052499056E-01 1.163468838E+00
 8.999999762E-01 2.139246017E-01 1.162008762E+00
 8.999999762E-01 2.229773998E-01 1.160440683E+00
 8.999999762E-01 2.324240953E-01 1.159036994E+00
 8.999999762E-01 2.422818989E-01 1.157834768E+00
 8.999999762E-01 2.525681853E-01 1.156764865E+00
 8.999999762E-01 2.633016109E-01 1.155749440E+00
 8.999999762E-01 2.745014131E-01 1.154744625E+00
 8.999999762E-01 2.861877084E-01 1.153737307E+00
 8.999999762E-01 2.983815968E-01 1.152727485E+00
 8.999999762E-01 3.111050129E-01 1.151716232E+00
 8.999999762E-01 3.243809044E-01 1.150702238E+00
 8.999999762E-01 3.382331133E-01 1.149682999E+00
 8.999999762E-01 3.526866138E-01 1.148655534E+00
 8.999999762E-01 3.677673936E-01 1.147619009E+00
 8.999999762E-01 3.835028112E-01 1.146572351E+00
 8.999999762E-01 3.999210894E-01 1.145515680E+00
 8.999999762E-01 4.170519114E-01 1.144451141E+00
 8.999999762E-01 4.349260032E-01 1.143380642E+00
 8.999999762E-01 4.535757899E-01 1.142307758E+00
 8.999999762E-01 4.730347991E-01 1.141237259E+00
 8.999999762E-01 4.933381081E-01 1.140175343E+00
 8.999999762E-01 5.145223141E-01 1.139129281E+00
 8.999999762E-01 5.366256237E-01 1.138107896E+00
 8.999999762E-01 5.596877933E-01 1.137122512E+00
 8.999999762E-01 5.837504864E-01 1.136185288E+00
 8.999999762E-01 6.088572145E-01 1.135315180E+00
 8.999999762E-01 6.350529790E-01 1.134530902E+00
 8.999999762E-01 6.623851061E-01 1.133860707E+00
 8.999999762E-01 6.909028888E-01 1.133309245E+00
 8.999999762E-01 7.206577063E-01 1.132924318E+00
 8.999999762E-01 7.517030835E-01 1.132812381E+00
 8.999999762E-01 7.840952277E-01 1.133633971E+00
 8.999999762E-01 8.178923726E-01 1.135529637E+00
 8.999999762E-01 8.531563878E-01 1.136964440E+00
 8.999999762E-01 8.899599910E-01 1.138450146E+00
ZONE T="x/c=1.0"
 1.000000000E+00 7.713619561E-05 -1.109168231E-01
 1.000000000E+00 1.361542847E-03 -2.813540697E-01
 1.000000000E+00 2.645949367E-03 -2.908279002E-01
 1.000000000E+00 3.930355888E-03 -2.933214307E-01
 1.000000000E+00 5.214762874E-03 -2.926177680E-01
 1.000000000E+00 6.499169394E-03 -2.898369431E-01
 1.000000000E+00 7.783575915E-03 -2.855296433E-01
 1.000000000E+00 9.067982435E-03 -2.800434530E-01
 1.000000000E+00 1.035238896E-02 -2.735775709E-01
 1.000000000E+00 1.163679548E-02 -2.663245797E-01
 1.000000000E+00 1.292120293E-02 -2.584231496E-01
 1.000000000E+00 1.420560945E-02 -2.499952167E-01
 1.000000000E+00 1.549001597E-02 -2.411359847E-01
 1.000000000E+00 1.677442156E-02 -2.319187969E-01
 1.000000000E+00 1.805882901E-02 -2.224140167E-01
 1.000000000E+00 1.934323646E-02 -2.126540989E-01
 1.000000000E+00 2.062764205E-02 -2.026914358E-01
 1.000000000E+00 2.191204950E-02 -1.925534010E-01
 1.000000000E+00 2.319645509E-02 -1.822685152E-01
 1.000000000E+00 2.448086254E-02 -1.718258113E-01
 1.000000000E+00 2.576526813E-02 -1.612492055E-01
 1.000000000E+00 2.704967558E-02 -1.505433321E-01
 1.000000000E+00 2.833408304E-02 -1.397000104E-01
 1.000000000E+00 2.961848862E-02 -1.287233382E-01
 1.000000000E+00 3.090289608E-02 -1.176029295E-01
 1.000000000E+00 3.218730167E-02 -1.063387841E-01
 1.000000000E+00 3.347170725E-02 -9.492812306E-02
 1.000000000E+00 3.475611657E-02 -8.336401731E-02
 1.000000000E+00 3.604052216E-02 -7.164952904E-02
 1.000000000E+00 3.732492775E-02 -5.978542939E-02
 1.000000000E+00 3.860933334E-02 -4.776837677E-02
 1.000000000E+00 3.989374265E-02 -3.554632515E-02
 1.000000000E+00 4.117814824E-02 -2.314325236E-02
 1.000000000E+00 4.246255383E-02 -1.058358513E-02
 1.000000000E+00 4.374696314E-02 2.124710707E-03
 1.000000000E+00 4.503136873E-02 1.511744224E-02
 1.000000000E+00 4.631577432E-02 2.826405503E-02
 1.000000000E+00 4.760017991E-02 4.155718908E-02
 1.000000000E+00 4.888458923E-02 5.517622828E-02
 1.000000000E+00 5.016899481E-02 6.893033534E-02
 1.000000000E+00 5.145340040E-02 8.292029798E-02
 1.000000000E+00 5.273780972E-02 9.717391431E-02
 1.000000000E+00 5.402221531E-02 1.115480065E-01
