# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SST model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 6.499999762E-01 1.944438070E-01 -6.058963845E-05
 6.499999762E-01 1.978410035E-01 -2.042380765E-05
 6.499999762E-01 2.013857067E-01 3.951889994E-06
 6.499999762E-01 2.050842047E-01 1.376898672E-05
 6.499999762E-01 2.089432031E-01 1.345433975E-05
 6.499999762E-01 2.129696012E-01 8.988237823E-06
 6.499999762E-01 2.171707004E-01 4.730196451E-06
 6.499999762E-01 2.215541005E-01 2.142167659E-06
 6.499999762E-01 2.261276990E-01 8.897544035E-07
 6.499999762E-01 2.308997959E-01 3.502128436E-07
 6.499999762E-01 2.358788997E-01 1.326534260E-07
 6.499999762E-01 2.410741001E-01 4.927349906E-08
 6.499999762E-01 2.464946955E-01 1.921779003E-08
 6.499999762E-01 2.521505058E-01 9.007284696E-09
 6.499999762E-01 2.580518126E-01 5.717963436E-09
 6.499999762E-01 2.642090023E-01 4.692774169E-09
 6.499999762E-01 2.706334889E-01 4.356732752E-09
 6.499999762E-01 2.773366868E-01 4.216349936E-09
 6.499999762E-01 2.843307853E-01 4.128277276E-09
 6.499999762E-01 2.916283906E-01 4.051135871E-09
 6.499999762E-01 2.992425859E-01 3.968976703E-09
 6.499999762E-01 3.071871996E-01 3.877499211E-09
 6.499999762E-01 3.154765964E-01 3.782330005E-09
 6.499999762E-01 3.241255879E-01 3.688698680E-09
 6.499999762E-01 3.331499100E-01 3.593177533E-09
 6.499999762E-01 3.425656855E-01 3.492176326E-09
 6.499999762E-01 3.523901999E-01 3.389958980E-09
 6.499999762E-01 3.626408875E-01 3.287262462E-09
 6.499999762E-01 3.733364046E-01 3.180421038E-09
 6.499999762E-01 3.844959140E-01 3.070304233E-09
 6.499999762E-01 3.961397111E-01 2.959157142E-09
 6.499999762E-01 4.082886875E-01 2.846818781E-09
 6.499999762E-01 4.209648073E-01 2.733122173E-09
 6.499999762E-01 4.341908991E-01 2.618121941E-09
 6.499999762E-01 4.479908943E-01 2.502194230E-09
 6.499999762E-01 4.623895884E-01 2.385636133E-09
 6.499999762E-01 4.774130881E-01 2.268624621E-09
 6.499999762E-01 4.930885136E-01 2.151457679E-09
 6.499999762E-01 5.094438791E-01 2.034415303E-09
 6.499999762E-01 5.265089869E-01 1.917790815E-09
 6.499999762E-01 5.443145037E-01 1.801916949E-09
 6.499999762E-01 5.628924966E-01 1.687201379E-09
 6.499999762E-01 5.822765231E-01 1.574079977E-09
 6.499999762E-01 6.025015712E-01 1.463148380E-09
 6.499999762E-01 6.236041188E-01 1.355092483E-09
 6.499999762E-01 6.456223130E-01 1.250945236E-09
 6.499999762E-01 6.685956120E-01 1.152001938E-09
 6.499999762E-01 6.925656796E-01 1.061353228E-09
 6.499999762E-01 7.175757289E-01 9.819830504E-10
 6.499999762E-01 7.436707020E-01 9.169580650E-10
 6.499999762E-01 7.708979249E-01 8.373527427E-10
 6.499999762E-01 7.993062735E-01 7.198372454E-10
 6.499999762E-01 8.289471269E-01 8.924117001E-10
 6.499999762E-01 8.598734736E-01 1.075860734E-09
 6.499999762E-01 8.921396732E-01 0.000000000E+00
ZONE T="x/c=0.8"
 8.000000119E-01 2.460199967E-02 0.000000000E+00
 8.000000119E-01 2.461059950E-02 0.000000000E+00
 8.000000119E-01 2.461968921E-02 5.306059953E-13
 8.000000119E-01 2.462900989E-02 1.529655395E-11
 8.000000119E-01 2.463857085E-02 1.398191563E-10
 8.000000119E-01 2.464839071E-02 6.590394896E-10
 8.000000119E-01 2.465848066E-02 2.208472960E-09
 8.000000119E-01 2.466885932E-02 6.060583591E-09
 8.000000119E-01 2.467953973E-02 1.502574776E-08
 8.000000119E-01 2.469055913E-02 3.381000013E-08
 8.000000119E-01 2.470193058E-02 6.792488705E-08
 8.000000119E-01 2.471365966E-02 1.273184296E-07
 8.000000119E-01 2.472578920E-02 2.332758129E-07
 8.000000119E-01 2.473831922E-02 4.032802110E-07
 8.000000119E-01 2.475129999E-02 6.665128467E-07
 8.000000119E-01 2.476472966E-02 1.077142542E-06
 8.000000119E-01 2.477863990E-02 1.696557092E-06
 8.000000119E-01 2.479306050E-02 2.578236490E-06
 8.000000119E-01 2.480801009E-02 3.832241418E-06
 8.000000119E-01 2.482352033E-02 5.623725428E-06
 8.000000119E-01 2.483961917E-02 7.991072380E-06
 8.000000119E-01 2.485634014E-02 1.111679194E-05
 8.000000119E-01 2.487370931E-02 1.520994374E-05
 8.000000119E-01 2.489176020E-02 2.031109761E-05
 8.000000119E-01 2.491050959E-02 2.644854976E-05
 8.000000119E-01 2.493002079E-02 3.370560444E-05
 8.000000119E-01 2.495029941E-02 4.208873361E-05
 8.000000119E-01 2.497139946E-02 5.131985745E-05
 8.000000119E-01 2.499335073E-02 6.123913045E-05
 8.000000119E-01 2.501620911E-02 7.168987941E-05
 8.000000119E-01 2.503998950E-02 8.234331472E-05
 8.000000119E-01 2.506476082E-02 9.296584903E-05
 8.000000119E-01 2.509054914E-02 1.033281951E-04
 8.000000119E-01 2.511741035E-02 1.133124824E-04
 8.000000119E-01 2.514538914E-02 1.227831672E-04
 8.000000119E-01 2.517453954E-02 1.315406844E-04
 8.000000119E-01 2.520490997E-02 1.395512809E-04
 8.000000119E-01 2.523656003E-02 1.468278497E-04
 8.000000119E-01 2.526954003E-02 1.533588802E-04
 8.000000119E-01 2.530392073E-02 1.591569162E-04
 8.000000119E-01 2.533975057E-02 1.642295683E-04
 8.000000119E-01 2.537710033E-02 1.685875468E-04
 8.000000119E-01 2.541604079E-02 1.722021552E-04
 8.000000119E-01 2.545664087E-02 1.751850941E-04
 8.000000119E-01 2.549898066E-02 1.775699202E-04
 8.000000119E-01 2.554311045E-02 1.793872652E-04
 8.000000119E-01 2.558914013E-02 1.806648797E-04
 8.000000119E-01 2.563714050E-02 1.814272400E-04
 8.000000119E-01 2.568719909E-02 1.816967560E-04
 8.000000119E-01 2.573939972E-02 1.814977295E-04
 8.000000119E-01 2.579385042E-02 1.808456873E-04
 8.000000119E-01 2.585064061E-02 1.797355508E-04
 8.000000119E-01 2.590987086E-02 1.782094769E-04
 8.000000119E-01 2.597164921E-02 1.762768661E-04
 8.000000119E-01 2.603610046E-02 1.739489962E-04
 8.000000119E-01 2.610331960E-02 1.712314988E-04
 8.000000119E-01 2.617345005E-02 1.681237918E-04
 8.000000119E-01 2.624659985E-02 1.646282326E-04
 8.000000119E-01 2.632291056E-02 1.607435988E-04
 8.000000119E-01 2.640252002E-02 1.564678823E-04
 8.000000119E-01 2.648556978E-02 1.517976634E-04
 8.000000119E-01 2.657221071E-02 1.467214461E-04
 8.000000119E-01 2.666259930E-02 1.412386046E-04
 8.000000119E-01 2.675689943E-02 1.353419793E-04
 8.000000119E-01 2.685528994E-02 1.290223299E-04
 8.000000119E-01 2.695792913E-02 1.222701248E-04
 8.000000119E-01 2.706502005E-02 1.150683602E-04
 8.000000119E-01 2.717675082E-02 1.074112733E-04
 8.000000119E-01 2.729333006E-02 9.928592772E-05
 8.000000119E-01 2.741494961E-02 9.067988867E-05
 8.000000119E-01 2.754184976E-02 8.157781122E-05
 8.000000119E-01 2.767425030E-02 7.197089144E-05
 8.000000119E-01 2.781240083E-02 6.183640653E-05
 8.000000119E-01 2.795653977E-02 5.115628664E-05
 8.000000119E-01 2.810692973E-02 3.991315680E-05
 8.000000119E-01 2.826385014E-02 2.808805948E-05
 8.000000119E-01 2.842758037E-02 1.566128776E-05
 8.000000119E-01 2.859842032E-02 2.613269771E-06
 8.000000119E-01 2.877667919E-02 -1.107786738E-05
 8.000000119E-01 2.896266989E-02 -2.543281698E-05
 8.000000119E-01 2.915675007E-02 -4.047476978E-05
 8.000000119E-01 2.935924940E-02 -5.622496246E-05
 8.000000119E-01 2.957056090E-02 -7.270989590E-05
 8.000000119E-01 2.979104035E-02 -8.995109238E-05
 8.000000119E-01 3.002109937E-02 -1.079736030E-04
 8.000000119E-01 3.026117012E-02 -1.268045162E-04
 8.000000119E-01 3.051166981E-02 -1.464674278E-04
 8.000000119E-01 3.077306040E-02 -1.669698831E-04
 8.000000119E-01 3.104580939E-02 -1.883416844E-04
 8.000000119E-01 3.133042902E-02 -2.106270258E-04
 8.000000119E-01 3.162743151E-02 -2.338516351E-04
 8.000000119E-01 3.193734959E-02 -2.580417495E-04
 8.000000119E-01 3.226074949E-02 -2.832281170E-04
 8.000000119E-01 3.259823099E-02 -3.094373387E-04
 8.000000119E-01 3.295040131E-02 -3.366968012E-04
 8.000000119E-01 3.331790119E-02 -3.650343860E-04
 8.000000119E-01 3.370140120E-02 -3.944774799E-04
 8.000000119E-01 3.410160914E-02 -4.250483762E-04
 8.000000119E-01 3.451925144E-02 -4.567621218E-04
 8.000000119E-01 3.495509923E-02 -4.896586179E-04
 8.000000119E-01 3.540993854E-02 -5.237621372E-04
 8.000000119E-01 3.588461876E-02 -5.590973306E-04
 8.000000119E-01 3.638000041E-02 -5.956835230E-04
 8.000000119E-01 3.689699993E-02 -6.335403887E-04
 8.000000119E-01 3.743657842E-02 -6.726867869E-04
 8.000000119E-01 3.799973056E-02 -7.131386083E-04
 8.000000119E-01 3.858748823E-02 -7.549058064E-04
 8.000000119E-01 3.920096159E-02 -7.979976363E-04
 8.000000119E-01 3.984129056E-02 -8.424181142E-04
 8.000000119E-01 4.050967097E-02 -8.881685790E-04
 8.000000119E-01 4.120736942E-02 -9.352432098E-04
 8.000000119E-01 4.193571955E-02 -9.836321697E-04
 8.000000119E-01 4.269611090E-02 -1.033318113E-03
 8.000000119E-01 4.349001125E-02 -1.084277756E-03
 8.000000119E-01 4.431898892E-02 -1.136480947E-03
 8.000000119E-01 4.518466070E-02 -1.189919887E-03
 8.000000119E-01 4.608878121E-02 -1.244546147E-03
 8.000000119E-01 4.703319818E-02 -1.300267642E-03
 8.000000119E-01 4.801987112E-02 -1.356987748E-03
 8.000000119E-01 4.905087128E-02 -1.414704137E-03
 8.000000119E-01 5.012841150E-02 -1.473359764E-03
 8.000000119E-01 5.125483871E-02 -1.532908063E-03
 8.000000119E-01 5.243266001E-02 -1.593326801E-03
 8.000000119E-01 5.366449058E-02 -1.654632855E-03
 8.000000119E-01 5.495312065E-02 -1.716926578E-03
 8.000000119E-01 5.630144104E-02 -1.780438004E-03
 8.000000119E-01 5.771246180E-02 -1.845614403E-03
 8.000000119E-01 5.918927118E-02 -1.913254964E-03
 8.000000119E-01 6.073500961E-02 -1.984821865E-03
 8.000000119E-01 6.235283986E-02 -2.062550746E-03
 8.000000119E-01 6.404584646E-02 -2.150262240E-03
 8.000000119E-01 6.581704319E-02 -2.253749175E-03
 8.000000119E-01 6.766927242E-02 -2.377660712E-03
 8.000000119E-01 6.960518658E-02 -2.532559214E-03
 8.000000119E-01 7.162714750E-02 -2.741042525E-03
 8.000000119E-01 7.373721153E-02 -3.020422533E-03
 8.000000119E-01 7.593709230E-02 -3.390818601E-03
 8.000000119E-01 7.822805643E-02 -3.881610231E-03
 8.000000119E-01 8.061090857E-02 -4.534792155E-03
 8.000000119E-01 8.308566362E-02 -5.332260858E-03
 8.000000119E-01 8.565040678E-02 -6.358211394E-03
 8.000000119E-01 8.830024302E-02 -7.608835120E-03
 8.000000119E-01 9.106179327E-02 -8.959796280E-03
 8.000000119E-01 9.393245727E-02 -1.041042991E-02
 8.000000119E-01 9.689517319E-02 -1.180390362E-02
 8.000000119E-01 9.996260703E-02 -1.282267645E-02
 8.000000119E-01 1.031429991E-01 -1.309676934E-02
 8.000000119E-01 1.064440981E-01 -1.225957926E-02
 8.000000119E-01 1.098740026E-01 -1.031150669E-02
 8.000000119E-01 1.134418994E-01 -7.685408928E-03
 8.000000119E-01 1.171569973E-01 -5.062337033E-03
 8.000000119E-01 1.210296005E-01 -3.002592130E-03
 8.000000119E-01 1.250700951E-01 -1.673320425E-03
 8.000000119E-01 1.292891949E-01 -9.548806702E-04
 8.000000119E-01 1.336977035E-01 -6.641129148E-04
 8.000000119E-01 1.383063942E-01 -5.999291898E-04
 8.000000119E-01 1.431255043E-01 -6.309431046E-04
 8.000000119E-01 1.481648982E-01 -6.723940023E-04
 8.000000119E-01 1.534342021E-01 -6.788778701E-04
 8.000000119E-01 1.589422971E-01 -6.372979842E-04
 8.000000119E-01 1.646984965E-01 -5.520406412E-04
 8.000000119E-01 1.707119048E-01 -4.332331009E-04
 8.000000119E-01 1.769924015E-01 -2.991940419E-04
 8.000000119E-01 1.835501939E-01 -1.739244472E-04
 8.000000119E-01 1.903962940E-01 -7.867928798E-05
 8.000000119E-01 1.975425035E-01 -2.270830919E-05
 8.000000119E-01 2.050012052E-01 4.758997534E-07
 8.000000119E-01 2.127856016E-01 5.091694675E-06
 8.000000119E-01 2.209094018E-01 3.424955594E-06
 8.000000119E-01 2.293871045E-01 1.539842742E-06
 8.000000119E-01 2.382338047E-01 6.154724019E-07
 8.000000119E-01 2.474655956E-01 2.499128584E-07
 8.000000119E-01 2.570987046E-01 1.010443071E-07
 8.000000119E-01 2.671507001E-01 3.779852165E-08
 8.000000119E-01 2.776395082E-01 1.291340901E-08
 8.000000119E-01 2.885839939E-01 4.437418433E-09
 8.000000119E-01 3.000038862E-01 2.086526063E-09
 8.000000119E-01 3.119196892E-01 1.544565920E-09
 8.000000119E-01 3.243530095E-01 1.458504428E-09
 8.000000119E-01 3.373259902E-01 1.460870536E-09
 8.000000119E-01 3.508622050E-01 1.471928690E-09
 8.000000119E-01 3.649860024E-01 1.475555678E-09
 8.000000119E-01 3.797227144E-01 1.469495858E-09
 8.000000119E-01 3.950990140E-01 1.454264154E-09
 8.000000119E-01 4.111424983E-01 1.430477070E-09
 8.000000119E-01 4.278821945E-01 1.398824612E-09
 8.000000119E-01 4.453482032E-01 1.359673041E-09
 8.000000119E-01 4.635719061E-01 1.313519071E-09
 8.000000119E-01 4.825862944E-01 1.260930804E-09
 8.000000119E-01 5.024256110E-01 1.202479116E-09
 8.000000119E-01 5.231255293E-01 1.138767525E-09
 8.000000119E-01 5.447232723E-01 1.070227573E-09
 8.000000119E-01 5.672580004E-01 9.973322168E-10
 8.000000119E-01 5.907701254E-01 9.204558227E-10
 8.000000119E-01 6.153020263E-01 8.398368667E-10
 8.000000119E-01 6.408979297E-01 7.558260129E-10
 8.000000119E-01 6.676039100E-01 6.685444975E-10
 8.000000119E-01 6.954681277E-01 5.805813608E-10
 8.000000119E-01 7.245407104E-01 4.905562068E-10
 8.000000119E-01 7.548741102E-01 4.002589649E-10
 8.000000119E-01 7.865226865E-01 2.620374195E-10
 8.000000119E-01 8.195437789E-01 1.998587962E-10
 8.000000119E-01 8.539971709E-01 2.966783486E-10
 8.000000119E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=0.9"
 8.999999762E-01 4.790000152E-03 0.000000000E+00
 8.999999762E-01 4.791379906E-03 0.000000000E+00
 8.999999762E-01 4.801162984E-03 1.200497948E-11
 8.999999762E-01 4.811204970E-03 4.887825700E-10
 8.999999762E-01 4.821525887E-03 3.711539076E-09
 8.999999762E-01 4.832144827E-03 1.637437386E-08
 8.999999762E-01 4.843079019E-03 5.982164453E-08
 8.999999762E-01 4.854348954E-03 1.713076756E-07
 8.999999762E-01 4.865976050E-03 4.073162074E-07
 8.999999762E-01 4.877979867E-03 9.166584505E-07
 8.999999762E-01 4.890381824E-03 1.838527169E-06
 8.999999762E-01 4.903207067E-03 3.436899533E-06
 8.999999762E-01 4.916475154E-03 6.153315553E-06
 8.999999762E-01 4.930212162E-03 1.027289090E-05
 8.999999762E-01 4.944441840E-03 1.664719639E-05
 8.999999762E-01 4.959191196E-03 2.558695815E-05
 8.999999762E-01 4.974484909E-03 3.774820289E-05
 8.999999762E-01 4.990352783E-03 5.369443170E-05
 8.999999762E-01 5.006821826E-03 7.312792150E-05
 8.999999762E-01 5.023922771E-03 9.625493840E-05
 8.999999762E-01 5.041685887E-03 1.220962440E-04
 8.999999762E-01 5.060143769E-03 1.499146165E-04
 8.999999762E-01 5.079329014E-03 1.786894572E-04
 8.999999762E-01 5.099277012E-03 2.074006188E-04
 8.999999762E-01 5.120023154E-03 2.353807649E-04
 8.999999762E-01 5.141605157E-03 2.615682606E-04
 8.999999762E-01 5.164061207E-03 2.857705986E-04
 8.999999762E-01 5.187433213E-03 3.078210866E-04
 8.999999762E-01 5.211762153E-03 3.273632901E-04
 8.999999762E-01 5.237093195E-03 3.442330635E-04
 8.999999762E-01 5.263471045E-03 3.588143154E-04
 8.999999762E-01 5.290943198E-03 3.711833851E-04
 8.999999762E-01 5.319559947E-03 3.813230142E-04
 8.999999762E-01 5.349372979E-03 3.893041576E-04
 8.999999762E-01 5.380435847E-03 3.955267603E-04
 8.999999762E-01 5.412803963E-03 4.001212656E-04
 8.999999762E-01 5.446536932E-03 4.032141005E-04
 8.999999762E-01 5.481694825E-03 4.048547707E-04
 8.999999762E-01 5.518341903E-03 4.051639698E-04
 8.999999762E-01 5.556542892E-03 4.043532244E-04
 8.999999762E-01 5.596369039E-03 4.024984664E-04
 8.999999762E-01 5.637890194E-03 3.996725427E-04
 8.999999762E-01 5.681180861E-03 3.959361056E-04
 8.999999762E-01 5.726322066E-03 3.913309774E-04
 8.999999762E-01 5.773392040E-03 3.858591372E-04
 8.999999762E-01 5.822477862E-03 3.796317324E-04
 8.999999762E-01 5.873668008E-03 3.726654686E-04
 8.999999762E-01 5.927054211E-03 3.649797582E-04
 8.999999762E-01 5.982732866E-03 3.565877269E-04
 8.999999762E-01 6.040805019E-03 3.474986588E-04
 8.999999762E-01 6.101374980E-03 3.377175308E-04
 8.999999762E-01 6.164553110E-03 3.272405884E-04
 8.999999762E-01 6.230452098E-03 3.160637571E-04
 8.999999762E-01 6.299192086E-03 3.041725722E-04
 8.999999762E-01 6.370896008E-03 2.915779478E-04
 8.999999762E-01 6.445693783E-03 2.782672527E-04
 8.999999762E-01 6.523721851E-03 2.642216277E-04
 8.999999762E-01 6.605118979E-03 2.494235814E-04
 8.999999762E-01 6.690035108E-03 2.338529448E-04
 8.999999762E-01 6.778620183E-03 2.174890105E-04
 8.999999762E-01 6.871034857E-03 2.003076515E-04
 8.999999762E-01 6.967448164E-03 1.822838240E-04
 8.999999762E-01 7.068032864E-03 1.633899665E-04
 8.999999762E-01 7.172971033E-03 1.435966988E-04
 8.999999762E-01 7.282450795E-03 1.228730252E-04
 8.999999762E-01 7.396670990E-03 1.011865170E-04
 8.999999762E-01 7.515838835E-03 7.850052498E-05
 8.999999762E-01 7.640169002E-03 5.477715604E-05
 8.999999762E-01 7.769885007E-03 2.997912452E-05
 8.999999762E-01 7.905221544E-03 4.075107427E-06
 8.999999762E-01 8.046424948E-03 -2.297780156E-05
 8.999999762E-01 8.193749003E-03 -5.122508446E-05
 8.999999762E-01 8.347459137E-03 -8.071324555E-05
 8.999999762E-01 8.507833816E-03 -1.114872430E-04
 8.999999762E-01 8.675163612E-03 -1.435956365E-04
 8.999999762E-01 8.849750273E-03 -1.770896342E-04
 8.999999762E-01 9.031908587E-03 -2.120216523E-04
 8.999999762E-01 9.221969172E-03 -2.484255820E-04
 8.999999762E-01 9.420273826E-03 -2.863713016E-04
 8.999999762E-01 9.627182968E-03 -3.259200312E-04
 8.999999762E-01 9.843070060E-03 -3.671305603E-04
 8.999999762E-01 1.006831974E-02 -4.100639489E-04
 8.999999762E-01 1.030335017E-02 -4.547845165E-04
 8.999999762E-01 1.054858975E-02 -5.013580085E-04
 8.999999762E-01 1.080446038E-02 -5.498473183E-04
 8.999999762E-01 1.107143983E-02 -6.003237795E-04
 8.999999762E-01 1.135000959E-02 -6.528581143E-04
 8.999999762E-01 1.164068002E-02 -7.075237809E-04
 8.999999762E-01 1.194395963E-02 -7.643930730E-04
 8.999999762E-01 1.226041000E-02 -8.235439891E-04
 8.999999762E-01 1.259060018E-02 -8.850548766E-04
 8.999999762E-01 1.293514017E-02 -9.490079829E-04
 8.999999762E-01 1.329462975E-02 -1.015481073E-03
 8.999999762E-01 1.366974041E-02 -1.084562973E-03
 8.999999762E-01 1.406113990E-02 -1.156336395E-03
 8.999999762E-01 1.446953975E-02 -1.230890513E-03
 8.999999762E-01 1.489568967E-02 -1.308316248E-03
 8.999999762E-01 1.534034964E-02 -1.388685196E-03
 8.999999762E-01 1.580432989E-02 -1.472105971E-03
 8.999999762E-01 1.628847048E-02 -1.558673452E-03
 8.999999762E-01 1.679366082E-02 -1.648485428E-03
 8.999999762E-01 1.732080057E-02 -1.741634333E-03
 8.999999762E-01 1.787086017E-02 -1.838221564E-03
 8.999999762E-01 1.844483055E-02 -1.938345493E-03
 8.999999762E-01 1.904376037E-02 -2.042105189E-03
 8.999999762E-01 1.966873929E-02 -2.149603097E-03
 8.999999762E-01 2.032090910E-02 -2.260940848E-03
 8.999999762E-01 2.100145072E-02 -2.376217162E-03
 8.999999762E-01 2.171161957E-02 -2.495539142E-03
 8.999999762E-01 2.245270088E-02 -2.619003877E-03
 8.999999762E-01 2.322605997E-02 -2.746714978E-03
 8.999999762E-01 2.403311059E-02 -2.878773957E-03
 8.999999762E-01 2.487535030E-02 -3.015283728E-03
 8.999999762E-01 2.575433068E-02 -3.156345105E-03
 8.999999762E-01 2.667167038E-02 -3.302060533E-03
 8.999999762E-01 2.762909979E-02 -3.452536883E-03
 8.999999762E-01 2.862839960E-02 -3.607877996E-03
 8.999999762E-01 2.967146039E-02 -3.768200520E-03
 8.999999762E-01 3.076026030E-02 -3.933684900E-03
 8.999999762E-01 3.189688176E-02 -4.104257561E-03
 8.999999762E-01 3.308350965E-02 -4.280048423E-03
 8.999999762E-01 3.432247043E-02 -4.461314529E-03
 8.999999762E-01 3.561620042E-02 -4.648311995E-03
 8.999999762E-01 3.696727008E-02 -4.841285292E-03
 8.999999762E-01 3.837836906E-02 -5.040539429E-03
 8.999999762E-01 3.985235095E-02 -5.246464163E-03
 8.999999762E-01 4.139221087E-02 -5.459560081E-03
 8.999999762E-01 4.300108179E-02 -5.680469330E-03
 8.999999762E-01 4.468221962E-02 -5.910026375E-03
 8.999999762E-01 4.643902928E-02 -6.149320398E-03
 8.999999762E-01 4.827500880E-02 -6.399701815E-03
 8.999999762E-01 5.019374937E-02 -6.662860047E-03
 8.999999762E-01 5.219893157E-02 -6.952968426E-03
 8.999999762E-01 5.429423973E-02 -7.269558962E-03
 8.999999762E-01 5.648338050E-02 -7.536954712E-03
 8.999999762E-01 5.877003819E-02 -7.836048491E-03
 8.999999762E-01 6.115781888E-02 -8.179690689E-03
 8.999999762E-01 6.365024298E-02 -8.577737026E-03
 8.999999762E-01 6.625063717E-02 -9.037137963E-03
 8.999999762E-01 6.896223128E-02 -9.563604370E-03
 8.999999762E-01 7.178795338E-02 -1.016316470E-02
 8.999999762E-01 7.473027706E-02 -1.083194744E-02
 8.999999762E-01 7.779047638E-02 -1.155584399E-02
 8.999999762E-01 8.096694201E-02 -1.232257579E-02
 8.999999762E-01 8.427389711E-02 -1.313452329E-02
 8.999999762E-01 8.772230893E-02 -1.402217895E-02
 8.999999762E-01 9.130211174E-02 -1.500198618E-02
 8.999999762E-01 9.502130747E-02 -1.510106400E-02
 8.999999762E-01 9.888824075E-02 -1.479415875E-02
 8.999999762E-01 1.029111966E-01 -1.368133258E-02
 8.999999762E-01 1.070991978E-01 -1.157104224E-02
 8.999999762E-01 1.114614010E-01 -8.637002669E-03
 8.999999762E-01 1.160079986E-01 -5.539081525E-03
 8.999999762E-01 1.207493991E-01 -3.081863513E-03
 8.999999762E-01 1.256963015E-01 -1.583977952E-03
 8.999999762E-01 1.308601052E-01 -8.616301348E-04
 8.999999762E-01 1.362521052E-01 -5.890126340E-04
 8.999999762E-01 1.418837011E-01 -5.185377086E-04
 8.999999762E-01 1.477663964E-01 -5.043531419E-04
 8.999999762E-01 1.539113969E-01 -4.753309768E-04
 8.999999762E-01 1.603302062E-01 -4.074248136E-04
 8.999999762E-01 1.670340002E-01 -3.055598645E-04
 8.999999762E-01 1.740344018E-01 -1.914097957E-04
 8.999999762E-01 1.813434064E-01 -9.139069880E-05
 8.999999762E-01 1.889735013E-01 -2.398526158E-05
 8.999999762E-01 1.969376951E-01 8.010752936E-06
 8.999999762E-01 2.052499056E-01 1.493720356E-05
 8.999999762E-01 2.139246017E-01 1.101527687E-05
 8.999999762E-01 2.229773998E-01 5.844890893E-06
 8.999999762E-01 2.324240953E-01 2.614384130E-06
 8.999999762E-01 2.422818989E-01 1.090163664E-06
 8.999999762E-01 2.525681853E-01 4.396923714E-07
 8.999999762E-01 2.633016109E-01 1.695326404E-07
 8.999999762E-01 2.745014131E-01 6.094987981E-08
 8.999999762E-01 2.861877084E-01 2.062958515E-08
 8.999999762E-01 2.983815968E-01 6.951202725E-09
 8.999999762E-01 3.111050129E-01 2.725345949E-09
 8.999999762E-01 3.243809044E-01 1.515711334E-09
 8.999999762E-01 3.382331133E-01 1.176157283E-09
 8.999999762E-01 3.526866138E-01 1.066856492E-09
 8.999999762E-01 3.677673936E-01 1.013772621E-09
 8.999999762E-01 3.835028112E-01 9.737570750E-10
 8.999999762E-01 3.999210894E-01 9.367235876E-10
 8.999999762E-01 4.170519114E-01 9.001149270E-10
 8.999999762E-01 4.349260032E-01 8.628924242E-10
 8.999999762E-01 4.535757899E-01 8.243382088E-10
 8.999999762E-01 4.730347991E-01 7.838399929E-10
 8.999999762E-01 4.933381081E-01 7.409392544E-10
 8.999999762E-01 5.145223141E-01 6.951491049E-10
 8.999999762E-01 5.366256237E-01 6.460820767E-10
 8.999999762E-01 5.596877933E-01 5.932834779E-10
 8.999999762E-01 5.837504864E-01 5.361113220E-10
 8.999999762E-01 6.088572145E-01 4.734939663E-10
 8.999999762E-01 6.350529790E-01 4.041102175E-10
 8.999999762E-01 6.623851061E-01 3.269282345E-10
 8.999999762E-01 6.909028888E-01 2.441131186E-10
 8.999999762E-01 7.206577063E-01 1.558308899E-10
 8.999999762E-01 7.517030835E-01 4.914903207E-11
 8.999999762E-01 7.840952277E-01 -1.724774767E-10
 8.999999762E-01 8.178923726E-01 -6.231710703E-10
 8.999999762E-01 8.531563878E-01 -1.882783263E-09
 8.999999762E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=1.0"
 1.000000000E+00 7.713619561E-05 1.314240649E-06
 1.000000000E+00 1.361542847E-03 3.428534837E-04
 1.000000000E+00 2.645949367E-03 -5.741284986E-05
 1.000000000E+00 3.930355888E-03 -4.557531502E-04
 1.000000000E+00 5.214762874E-03 -8.503446006E-04
 1.000000000E+00 6.499169394E-03 -1.240974176E-03
 1.000000000E+00 7.783575915E-03 -1.628647442E-03
 1.000000000E+00 9.067982435E-03 -2.013572957E-03
 1.000000000E+00 1.035238896E-02 -2.393115778E-03
 1.000000000E+00 1.163679548E-02 -2.766769612E-03
 1.000000000E+00 1.292120293E-02 -3.134912811E-03
 1.000000000E+00 1.420560945E-02 -3.497115569E-03
 1.000000000E+00 1.549001597E-02 -3.853597911E-03
 1.000000000E+00 1.677442156E-02 -4.204482306E-03
 1.000000000E+00 1.805882901E-02 -4.549591802E-03
 1.000000000E+00 1.934323646E-02 -4.889650736E-03
 1.000000000E+00 2.062764205E-02 -5.224104971E-03
 1.000000000E+00 2.191204950E-02 -5.553429015E-03
 1.000000000E+00 2.319645509E-02 -5.877462216E-03
 1.000000000E+00 2.448086254E-02 -6.196965929E-03
 1.000000000E+00 2.576526813E-02 -6.510781590E-03
 1.000000000E+00 2.704967558E-02 -6.819119211E-03
 1.000000000E+00 2.833408304E-02 -7.122505456E-03
 1.000000000E+00 2.961848862E-02 -7.420925889E-03
 1.000000000E+00 3.090289608E-02 -7.714386564E-03
