# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SSG/LRR-RSM-w2012 model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 1.075698256E+00 -3.134847283E-01
 1.080507040E+00 -3.093243241E-01
 1.085433245E+00 -3.050089478E-01
 1.090479612E+00 -3.005147576E-01
 1.095649719E+00 -2.958536744E-01
 1.100946665E+00 -2.910256982E-01
 1.106373906E+00 -2.860189080E-01
 1.111935139E+00 -2.808452249E-01
 1.117633939E+00 -2.754927278E-01
 1.123474121E+00 -2.699733377E-01
 1.129459620E+00 -2.642751336E-01
 1.135594368E+00 -2.583981156E-01
 1.141882539E+00 -2.523542047E-01
 1.148328424E+00 -2.461434007E-01
 1.154936552E+00 -2.397657037E-01
 1.161711454E+00 -2.332211137E-01
 1.168657780E+00 -2.265334725E-01
 1.175780654E+00 -2.197027802E-01
 1.183084965E+00 -2.127409577E-01
 1.190576077E+00 -2.056599259E-01
 1.198259234E+00 -1.984716058E-01
 1.206140280E+00 -1.911879182E-01
 1.214224935E+00 -1.838446259E-01
 1.222519040E+00 -1.764536500E-01
 1.231029153E+00 -1.690269113E-01
 1.239761472E+00 -1.616001725E-01
 1.248722792E+00 -1.542211175E-01
 1.257920146E+00 -1.469255090E-01
 1.267360568E+00 -1.397252679E-01
 1.277051568E+00 -1.325965524E-01
 1.287000895E+00 -1.256228089E-01
 1.297216654E+00 -1.188159660E-01
 1.307707071E+00 -1.122356132E-01
 1.318480849E+00 -1.058817580E-01
 1.329547167E+00 -9.980208427E-02
 1.340915084E+00 -9.403235465E-02
 1.352594614E+00 -8.867985755E-02
 1.364595652E+00 -8.368498832E-02
 1.376928806E+00 -7.901198417E-02
 1.389605165E+00 -7.470852882E-02
 1.402636051E+00 -7.078654319E-02
 1.416033268E+00 -6.723410636E-02
 1.429809332E+00 -6.408698112E-02
 1.443977118E+00 -6.129748374E-02
 1.458550096E+00 -5.887753516E-02
 1.473542333E+00 -5.681521446E-02
 1.488968611E+00 -5.509860069E-02
 1.504844069E+00 -5.369193107E-02
 1.521184921E+00 -5.258328468E-02
 1.538007736E+00 -5.176074058E-02
 1.555330157E+00 -5.118853599E-02
 1.573170543E+00 -5.084282905E-02
 1.591547966E+00 -5.069977790E-02
 1.610482574E+00 -5.074746162E-02
 1.629995584E+00 -5.095011741E-02
 1.650108933E+00 -5.128390342E-02
 1.670845985E+00 -5.172497779E-02
 1.692230940E+00 -5.227334052E-02
 1.714289427E+00 -5.286938697E-02
 1.737048388E+00 -5.353695899E-02
 1.760536075E+00 -5.422837287E-02
 1.784782290E+00 -5.495554954E-02
 1.809818387E+00 -5.568272620E-02
 1.835677505E+00 -5.639798194E-02
 1.862394452E+00 -5.711323768E-02
 1.890006065E+00 -5.780465156E-02
 1.918551207E+00 -5.847222358E-02
 1.948071003E+00 -5.910403281E-02
 1.978608847E+00 -5.971200019E-02
 2.010210991E+00 -6.027228385E-02
 2.042926073E+00 -6.079680473E-02
 2.076805592E+00 -6.128556281E-02
 2.111905098E+00 -6.173855811E-02
 2.148282528E+00 -6.215579063E-02
 2.185999870E+00 -6.252533942E-02
 2.225123644E+00 -6.288296729E-02
 2.265723705E+00 -6.319291145E-02
 2.307875633E+00 -6.347901374E-02
 2.351659298E+00 -6.374127418E-02
 2.397160769E+00 -6.397969276E-02
 2.444471359E+00 -6.420619041E-02
 2.493689775E+00 -6.440884620E-02
 2.544921398E+00 -6.458766013E-02
 2.598279476E+00 -6.475455314E-02
 2.653885841E+00 -6.492144614E-02
 2.711871862E+00 -6.506449729E-02
 2.772378922E+00 -6.520754844E-02
 2.835560083E+00 -6.533867866E-02
 2.901580811E+00 -6.546980888E-02
 2.970619917E+00 -6.558901817E-02
 3.042872429E+00 -6.572014838E-02
 3.118549585E+00 -6.583935767E-02
 3.197881937E+00 -6.594664603E-02
 3.281120300E+00 -6.607777625E-02
 3.368539810E+00 -6.623274833E-02
 3.460441351E+00 -6.638772041E-02
 3.557155371E+00 -6.647116691E-02
 3.659045458E+00 -6.635195762E-02
 3.766512632E+00 -6.605393440E-02
 3.880000353E+00 -6.669766456E-02
 4.000000000E+00 -6.750828773E-02
