# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 1.170281291E+00 -1.154185012E-01
 1.174292922E+00 -1.126647666E-01
 1.178390741E+00 -1.099348739E-01
 1.182576537E+00 -1.072407439E-01
 1.186852694E+00 -1.045585349E-01
 1.191220999E+00 -1.019120887E-01
 1.195683837E+00 -9.930140525E-02
 1.200243354E+00 -9.673840553E-02
 1.204901814E+00 -9.419924766E-02
 1.209661365E+00 -9.171969444E-02
 1.214524508E+00 -8.927590400E-02
 1.219493747E+00 -8.689171821E-02
 1.224571228E+00 -8.455521613E-02
 1.229759812E+00 -8.227831870E-02
 1.235061765E+00 -8.006102592E-02
 1.240479827E+00 -7.791525871E-02
 1.246016741E+00 -7.582909614E-02
 1.251675129E+00 -7.381445915E-02
 1.257457852E+00 -7.187134773E-02
 1.263367772E+00 -6.999976188E-02
 1.269407868E+00 -6.821162254E-02
 1.275580883E+00 -6.649500877E-02
 1.281890154E+00 -6.486184150E-02
 1.288338661E+00 -6.332404166E-02
 1.294929504E+00 -6.185776740E-02
 1.301666141E+00 -6.048686057E-02
 1.308551788E+00 -5.919940025E-02
 1.315589786E+00 -5.799538642E-02
 1.322783709E+00 -5.688674003E-02
 1.330137134E+00 -5.587346107E-02
 1.337653637E+00 -5.494362861E-02
 1.345336914E+00 -5.409724265E-02
 1.353190780E+00 -5.334622413E-02
 1.361219049E+00 -5.267865211E-02
 1.369425893E+00 -5.210644752E-02
 1.377815127E+00 -5.160576850E-02
 1.386391044E+00 -5.120045692E-02
 1.395157814E+00 -5.086667091E-02
 1.404119730E+00 -5.061633140E-02
 1.413281441E+00 -5.044943839E-02
 1.422647238E+00 -5.034215003E-02
 1.432221770E+00 -5.030638725E-02
 1.442009807E+00 -5.034215003E-02
 1.452016234E+00 -5.044943839E-02
 1.462246060E+00 -5.060441047E-02
 1.472704172E+00 -5.081898719E-02
 1.483395696E+00 -5.108124763E-02
 1.494326115E+00 -5.139119178E-02
 1.505500793E+00 -5.174881965E-02
 1.516925097E+00 -5.215413123E-02
 1.528604746E+00 -5.258328468E-02
 1.540545583E+00 -5.304820091E-02
 1.552753448E+00 -5.353695899E-02
 1.565234303E+00 -5.404955894E-02
 1.577994466E+00 -5.458600074E-02
 1.591040254E+00 -5.513436347E-02
 1.604377866E+00 -5.569464713E-02
 1.618014097E+00 -5.626685172E-02
 1.631955624E+00 -5.683905631E-02
 1.646209359E+00 -5.741126090E-02
 1.660782337E+00 -5.798346549E-02
 1.675681710E+00 -5.855567008E-02
 1.690914989E+00 -5.910403281E-02
 1.706489444E+00 -5.965239555E-02
 1.722413063E+00 -6.018883735E-02
 1.738693476E+00 -6.070143729E-02
 1.755338788E+00 -6.120211631E-02
 1.772357345E+00 -6.169087440E-02
 1.789757371E+00 -6.215579063E-02
 1.807547569E+00 -6.259686500E-02
 1.825736761E+00 -6.301409751E-02
 1.844333768E+00 -6.340748817E-02
 1.863348007E+00 -6.377703696E-02
 1.882788658E+00 -6.413466483E-02
 1.902665496E+00 -6.445652992E-02
 1.922988296E+00 -6.475455314E-02
 1.943766952E+00 -6.504065543E-02
 1.965011954E+00 -6.529099494E-02
 1.986733675E+00 -6.552941352E-02
 2.008942842E+00 -6.574399024E-02
 2.031650543E+00 -6.594664603E-02
 2.054867744E+00 -6.612545997E-02
 2.078606129E+00 -6.628043205E-02
 2.102877378E+00 -6.642348319E-02
 2.127693415E+00 -6.655461341E-02
 2.153066635E+00 -6.666190177E-02
 2.179009438E+00 -6.676919013E-02
 2.205534697E+00 -6.685263664E-02
 2.232655764E+00 -6.693608314E-02
 2.260385513E+00 -6.700760871E-02
 2.288738012E+00 -6.706721336E-02
 2.317727089E+00 -6.711489707E-02
 2.347367287E+00 -6.716258079E-02
 2.377673149E+00 -6.721026450E-02
 2.408659458E+00 -6.724602729E-02
 2.440341711E+00 -6.726986915E-02
 2.472735643E+00 -6.730563194E-02
 2.505856991E+00 -6.732947379E-02
 2.539722443E+00 -6.735331565E-02
 2.574348450E+00 -6.737715751E-02
 2.609752178E+00 -6.740099937E-02
 2.645951271E+00 -6.742484123E-02
 2.682963610E+00 -6.743676215E-02
 2.720807314E+00 -6.746060401E-02
 2.759500980E+00 -6.748444587E-02
 2.799063921E+00 -6.750828773E-02
 2.839515686E+00 -6.753212959E-02
 2.880876303E+00 -6.755597144E-02
 2.923166037E+00 -6.759173423E-02
 2.966406107E+00 -6.761557609E-02
 3.010617256E+00 -6.765133888E-02
 3.055821896E+00 -6.768710166E-02
 3.102042198E+00 -6.772286445E-02
 3.149301052E+00 -6.775862724E-02
 3.197621584E+00 -6.779439002E-02
 3.247027874E+00 -6.784207374E-02
 3.297544241E+00 -6.788975745E-02
 3.349195719E+00 -6.794936210E-02
 3.402007580E+00 -6.799704581E-02
 3.456006289E+00 -6.805665046E-02
 3.511218309E+00 -6.812817603E-02
 3.567670822E+00 -6.818778068E-02
 3.625391960E+00 -6.827122718E-02
 3.684410095E+00 -6.835467368E-02
 3.744754553E+00 -6.841427833E-02
 3.806454897E+00 -6.840235740E-02
 3.869541645E+00 -6.816393882E-02
 3.934046030E+00 -6.805665046E-02
 4.000000000E+00 -6.815201789E-02
