# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
VARIABLES = "x/c","y/c","u/Uref"
 6.499999762E-01 2.992425859E-01 1.201481700E+00
 6.499999762E-01 3.071871996E-01 1.199423552E+00
 6.499999762E-01 3.154765964E-01 1.197309256E+00
 6.499999762E-01 3.241255879E-01 1.195141315E+00
 6.499999762E-01 3.331499100E-01 1.192922354E+00
 6.499999762E-01 3.425656855E-01 1.190655470E+00
 6.499999762E-01 3.523901999E-01 1.188344121E+00
 6.499999762E-01 3.626408875E-01 1.185992002E+00
 6.499999762E-01 3.733364046E-01 1.183603764E+00
 6.499999762E-01 3.844959140E-01 1.181183577E+00
 6.499999762E-01 3.961397111E-01 1.178736567E+00
 6.499999762E-01 4.082886875E-01 1.176268339E+00
 6.499999762E-01 4.209648073E-01 1.173784494E+00
 6.499999762E-01 4.341908991E-01 1.171291113E+00
 6.499999762E-01 4.479908943E-01 1.168794632E+00
 6.499999762E-01 4.623895884E-01 1.166302085E+00
 6.499999762E-01 4.774130881E-01 1.163820267E+00
 6.499999762E-01 4.930885136E-01 1.161356926E+00
 6.499999762E-01 5.094438791E-01 1.158919692E+00
 6.499999762E-01 5.265089869E-01 1.156516194E+00
 6.499999762E-01 5.443145037E-01 1.154154301E+00
 6.499999762E-01 5.628924966E-01 1.151842117E+00
 6.499999762E-01 5.822765231E-01 1.149587750E+00
 6.499999762E-01 6.025015712E-01 1.147399426E+00
 6.499999762E-01 6.236041188E-01 1.145285130E+00
 6.499999762E-01 6.456223130E-01 1.143253803E+00
 6.499999762E-01 6.685956120E-01 1.141310692E+00
 6.499999762E-01 6.925656796E-01 1.139457941E+00
 6.499999762E-01 7.175757289E-01 1.137670755E+00
 6.499999762E-01 7.436707020E-01 1.135960937E+00
 6.499999762E-01 7.708979249E-01 1.134442687E+00
 6.499999762E-01 7.993062735E-01 1.133609891E+00
 6.499999762E-01 8.289471269E-01 1.132940531E+00
 6.499999762E-01 8.598734736E-01 1.128753662E+00
 6.499999762E-01 8.921396732E-01 1.125098228E+00
ZONE T="x/c=0.8"
 8.000000119E-01 2.460199967E-02 -3.753520723E-04
 8.000000119E-01 2.461059950E-02 -2.708665794E-03
 8.000000119E-01 2.461968921E-02 -5.177929066E-03
 8.000000119E-01 2.462900989E-02 -7.709314581E-03
 8.000000119E-01 2.463857085E-02 -1.030861773E-02
 8.000000119E-01 2.464839071E-02 -1.298340410E-02
 8.000000119E-01 2.465848066E-02 -1.573536918E-02
 8.000000119E-01 2.466885932E-02 -1.856997609E-02
 8.000000119E-01 2.467953973E-02 -2.148818038E-02
 8.000000119E-01 2.469055913E-02 -2.449795417E-02
 8.000000119E-01 2.470193058E-02 -2.761237137E-02
 8.000000119E-01 2.471365966E-02 -3.082472831E-02
 8.000000119E-01 2.472578920E-02 -3.415091708E-02
 8.000000119E-01 2.473831922E-02 -3.758354113E-02
 8.000000119E-01 2.475129999E-02 -4.113959894E-02
 8.000000119E-01 2.476472966E-02 -4.481969401E-02
 8.000000119E-01 2.477863990E-02 -4.861948267E-02
 8.000000119E-01 2.479306050E-02 -5.254272744E-02
 8.000000119E-01 2.480801009E-02 -5.659814924E-02
 8.000000119E-01 2.482352033E-02 -6.076838821E-02
 8.000000119E-01 2.483961917E-02 -6.505183131E-02
 8.000000119E-01 2.485634014E-02 -6.943880767E-02
 8.000000119E-01 2.487370931E-02 -7.392173260E-02
 8.000000119E-01 2.489176020E-02 -7.846204191E-02
 8.000000119E-01 2.491050959E-02 -8.303793520E-02
 8.000000119E-01 2.493002079E-02 -8.763919026E-02
 8.000000119E-01 2.495029941E-02 -9.223654121E-02
 8.000000119E-01 2.497139946E-02 -9.677398950E-02
 8.000000119E-01 2.499335073E-02 -1.012318805E-01
 8.000000119E-01 2.501620911E-02 -1.055975407E-01
 8.000000119E-01 2.503998950E-02 -1.098441631E-01
 8.000000119E-01 2.506476082E-02 -1.139536425E-01
 8.000000119E-01 2.509054914E-02 -1.178751066E-01
 8.000000119E-01 2.511741035E-02 -1.216164008E-01
 8.000000119E-01 2.514538914E-02 -1.251794249E-01
 8.000000119E-01 2.517453954E-02 -1.285596043E-01
 8.000000119E-01 2.520490997E-02 -1.317520440E-01
 8.000000119E-01 2.523656003E-02 -1.347594559E-01
 8.000000119E-01 2.526954003E-02 -1.375639141E-01
 8.000000119E-01 2.530392073E-02 -1.401758939E-01
 8.000000119E-01 2.533975057E-02 -1.426134557E-01
 8.000000119E-01 2.537710033E-02 -1.448850334E-01
 8.000000119E-01 2.541604079E-02 -1.469978690E-01
 8.000000119E-01 2.545664087E-02 -1.489597708E-01
 8.000000119E-01 2.549898066E-02 -1.507786363E-01
 8.000000119E-01 2.554311045E-02 -1.524617821E-01
 8.000000119E-01 2.558914013E-02 -1.540169865E-01
 8.000000119E-01 2.563714050E-02 -1.554421037E-01
 8.000000119E-01 2.568719909E-02 -1.567593962E-01
 8.000000119E-01 2.573939972E-02 -1.579754055E-01
 8.000000119E-01 2.579385042E-02 -1.590968817E-01
 8.000000119E-01 2.585064061E-02 -1.601302773E-01
 8.000000119E-01 2.590987086E-02 -1.610812992E-01
 8.000000119E-01 2.597164921E-02 -1.619554609E-01
 8.000000119E-01 2.603610046E-02 -1.627575904E-01
 8.000000119E-01 2.610331960E-02 -1.634921879E-01
 8.000000119E-01 2.617345005E-02 -1.641632617E-01
 8.000000119E-01 2.624659985E-02 -1.647743732E-01
 8.000000119E-01 2.632291056E-02 -1.653288007E-01
 8.000000119E-01 2.640252002E-02 -1.658292562E-01
 8.000000119E-01 2.648556978E-02 -1.662752181E-01
 8.000000119E-01 2.657221071E-02 -1.666724235E-01
 8.000000119E-01 2.666259930E-02 -1.670233160E-01
 8.000000119E-01 2.675689943E-02 -1.673292369E-01
 8.000000119E-01 2.685528994E-02 -1.675919741E-01
 8.000000119E-01 2.695792913E-02 -1.678125709E-01
 8.000000119E-01 2.706502005E-02 -1.679921448E-01
 8.000000119E-01 2.717675082E-02 -1.681315154E-01
 8.000000119E-01 2.729333006E-02 -1.682314873E-01
 8.000000119E-01 2.741494961E-02 -1.682925373E-01
 8.000000119E-01 2.754184976E-02 -1.683150530E-01
 8.000000119E-01 2.767425030E-02 -1.682993770E-01
 8.000000119E-01 2.781240083E-02 -1.682455987E-01
 8.000000119E-01 2.795653977E-02 -1.681537479E-01
 8.000000119E-01 2.810692973E-02 -1.680237800E-01
 8.000000119E-01 2.826385014E-02 -1.678554416E-01
 8.000000119E-01 2.842758037E-02 -1.676485389E-01
 8.000000119E-01 2.859842032E-02 -1.674025357E-01
 8.000000119E-01 2.877667919E-02 -1.671168953E-01
 8.000000119E-01 2.896266989E-02 -1.667910367E-01
 8.000000119E-01 2.915675007E-02 -1.664241999E-01
 8.000000119E-01 2.935924940E-02 -1.660155803E-01
 8.000000119E-01 2.957056090E-02 -1.655642390E-01
 8.000000119E-01 2.979104035E-02 -1.650691926E-01
 8.000000119E-01 3.002109937E-02 -1.645293087E-01
 8.000000119E-01 3.026117012E-02 -1.639433056E-01
 8.000000119E-01 3.051166981E-02 -1.633099318E-01
 8.000000119E-01 3.077306040E-02 -1.626277119E-01
 8.000000119E-01 3.104580939E-02 -1.618951261E-01
 8.000000119E-01 3.133042902E-02 -1.611104161E-01
 8.000000119E-01 3.162743151E-02 -1.602720320E-01
 8.000000119E-01 3.193734959E-02 -1.593782753E-01
 8.000000119E-01 3.226074949E-02 -1.584268510E-01
 8.000000119E-01 3.259823099E-02 -1.574152410E-01
 8.000000119E-01 3.295040131E-02 -1.563414782E-01
 8.000000119E-01 3.331790119E-02 -1.552031040E-01
 8.000000119E-01 3.370140120E-02 -1.539975256E-01
 8.000000119E-01 3.410160914E-02 -1.527218968E-01
 8.000000119E-01 3.451925144E-02 -1.513733566E-01
 8.000000119E-01 3.495509923E-02 -1.499486864E-01
 8.000000119E-01 3.540993854E-02 -1.484445930E-01
 8.000000119E-01 3.588461876E-02 -1.468574852E-01
 8.000000119E-01 3.638000041E-02 -1.451839805E-01
 8.000000119E-01 3.689699993E-02 -1.434203982E-01
 8.000000119E-01 3.743657842E-02 -1.415618956E-01
 8.000000119E-01 3.799973056E-02 -1.396035105E-01
 8.000000119E-01 3.858748823E-02 -1.375406086E-01
 8.000000119E-01 3.920096159E-02 -1.353679001E-01
 8.000000119E-01 3.984129056E-02 -1.330797672E-01
 8.000000119E-01 4.050967097E-02 -1.306701452E-01
 8.000000119E-01 4.120736942E-02 -1.281332374E-01
 8.000000119E-01 4.193571955E-02 -1.254620105E-01
 8.000000119E-01 4.269611090E-02 -1.226491183E-01
 8.000000119E-01 4.349001125E-02 -1.196846813E-01
 8.000000119E-01 4.431898892E-02 -1.165600196E-01
 8.000000119E-01 4.518466070E-02 -1.132653654E-01
 8.000000119E-01 4.608878121E-02 -1.097907498E-01
 8.000000119E-01 4.703319818E-02 -1.061238945E-01
 8.000000119E-01 4.801987112E-02 -1.022518128E-01
 8.000000119E-01 4.905087128E-02 -9.815651178E-02
 8.000000119E-01 5.012841150E-02 -9.382084757E-02
 8.000000119E-01 5.125483871E-02 -8.922750503E-02
 8.000000119E-01 5.243266001E-02 -8.435264230E-02
 8.000000119E-01 5.366449058E-02 -7.916952670E-02
 8.000000119E-01 5.495312065E-02 -7.364216447E-02
 8.000000119E-01 5.630144104E-02 -6.773587316E-02
 8.000000119E-01 5.771246180E-02 -6.140273064E-02
 8.000000119E-01 5.918927118E-02 -5.458416045E-02
 8.000000119E-01 6.073500961E-02 -4.720342532E-02
 8.000000119E-01 6.235283986E-02 -3.916306794E-02
 8.000000119E-01 6.404584646E-02 -3.034011833E-02
 8.000000119E-01 6.581704319E-02 -2.055786178E-02
 8.000000119E-01 6.766927242E-02 -9.582961909E-03
 8.000000119E-01 6.960518658E-02 2.886838978E-03
 8.000000119E-01 7.162714750E-02 1.725599729E-02
 8.000000119E-01 7.373721153E-02 3.399287537E-02
 8.000000119E-01 7.593709230E-02 5.375371128E-02
 8.000000119E-01 7.822805643E-02 7.726953179E-02
 8.000000119E-01 8.061090857E-02 1.055015251E-01
 8.000000119E-01 8.308566362E-02 1.394946873E-01
 8.000000119E-01 8.565040678E-02 1.803465635E-01
 8.000000119E-01 8.830024302E-02 2.291306257E-01
 8.000000119E-01 9.106179327E-02 2.873507440E-01
 8.000000119E-01 9.393245727E-02 3.559490740E-01
 8.000000119E-01 9.689517319E-02 4.348604381E-01
 8.000000119E-01 9.996260703E-02 5.234802961E-01
 8.000000119E-01 1.031429991E-01 6.194588542E-01
 8.000000119E-01 1.064440981E-01 7.173530459E-01
 8.000000119E-01 1.098740026E-01 8.096441627E-01
 8.000000119E-01 1.134418994E-01 8.885225058E-01
 8.000000119E-01 1.171569973E-01 9.491594434E-01
 8.000000119E-01 1.210296005E-01 9.908611178E-01
 8.000000119E-01 1.250700951E-01 1.017878175E+00
 8.000000119E-01 1.292891949E-01 1.035935760E+00
 8.000000119E-01 1.336977035E-01 1.049842834E+00
 8.000000119E-01 1.383063942E-01 1.062699676E+00
 8.000000119E-01 1.431255043E-01 1.075769663E+00
 8.000000119E-01 1.481648982E-01 1.089278340E+00
 8.000000119E-01 1.534342021E-01 1.103069425E+00
 8.000000119E-01 1.589422971E-01 1.116871715E+00
 8.000000119E-01 1.646984965E-01 1.130287409E+00
 8.000000119E-01 1.707119048E-01 1.142708659E+00
 8.000000119E-01 1.769924015E-01 1.153352499E+00
 8.000000119E-01 1.835501939E-01 1.161478877E+00
 8.000000119E-01 1.903962940E-01 1.166707158E+00
 8.000000119E-01 1.975425035E-01 1.169231176E+00
 8.000000119E-01 2.050012052E-01 1.169760704E+00
 8.000000119E-01 2.127856016E-01 1.169221759E+00
 8.000000119E-01 2.209094018E-01 1.168380499E+00
 8.000000119E-01 2.293871045E-01 1.167648673E+00
 8.000000119E-01 2.382338047E-01 1.167099595E+00
 8.000000119E-01 2.474655956E-01 1.166636825E+00
 8.000000119E-01 2.570987046E-01 1.166142941E+00
 8.000000119E-01 2.671507001E-01 1.165555835E+00
 8.000000119E-01 2.776395082E-01 1.164864182E+00
 8.000000119E-01 2.885839939E-01 1.164076090E+00
 8.000000119E-01 3.000038862E-01 1.163200498E+00
 8.000000119E-01 3.119196892E-01 1.162241101E+00
 8.000000119E-01 3.243530095E-01 1.161197901E+00
 8.000000119E-01 3.373259902E-01 1.160071850E+00
 8.000000119E-01 3.508622050E-01 1.158866286E+00
 8.000000119E-01 3.649860024E-01 1.157586098E+00
 8.000000119E-01 3.797227144E-01 1.156236768E+00
 8.000000119E-01 3.950990140E-01 1.154824853E+00
 8.000000119E-01 4.111424983E-01 1.153358102E+00
 8.000000119E-01 4.278821945E-01 1.151844621E+00
 8.000000119E-01 4.453482032E-01 1.150293946E+00
 8.000000119E-01 4.635719061E-01 1.148715496E+00
 8.000000119E-01 4.825862944E-01 1.147121310E+00
 8.000000119E-01 5.024256110E-01 1.145525098E+00
 8.000000119E-01 5.231255293E-01 1.143935204E+00
 8.000000119E-01 5.447232723E-01 1.142366171E+00
 8.000000119E-01 5.672580004E-01 1.140828729E+00
 8.000000119E-01 5.907701254E-01 1.139340401E+00
 8.000000119E-01 6.153020263E-01 1.137914419E+00
 8.000000119E-01 6.408979297E-01 1.136571288E+00
 8.000000119E-01 6.676039100E-01 1.135326862E+00
 8.000000119E-01 6.954681277E-01 1.134186745E+00
 8.000000119E-01 7.245407104E-01 1.133167863E+00
 8.000000119E-01 7.548741102E-01 1.132365584E+00
 8.000000119E-01 7.865226865E-01 1.132204890E+00
 8.000000119E-01 8.195437789E-01 1.132224321E+00
 8.000000119E-01 8.539971709E-01 1.130084276E+00
 8.000000119E-01 8.899599910E-01 1.127659082E+00
ZONE T="x/c=0.9"
 8.999999762E-01 4.790000152E-03 -2.225331031E-03
 8.999999762E-01 4.791379906E-03 -3.087137127E-03
 8.999999762E-01 4.801162984E-03 -9.187977761E-03
 8.999999762E-01 4.811204970E-03 -1.542525459E-02
 8.999999762E-01 4.821525887E-03 -2.180309035E-02
 8.999999762E-01 4.832144827E-03 -2.833143808E-02
 8.999999762E-01 4.843079019E-03 -3.502761200E-02
 8.999999762E-01 4.854348954E-03 -4.188613594E-02
 8.999999762E-01 4.865976050E-03 -4.892411083E-02
 8.999999762E-01 4.877979867E-03 -5.614900589E-02
 8.999999762E-01 4.890381824E-03 -6.355578452E-02
 8.999999762E-01 4.903207067E-03 -7.114855945E-02
 8.999999762E-01 4.916475154E-03 -7.892929763E-02
 8.999999762E-01 4.930212162E-03 -8.686564863E-02
 8.999999762E-01 4.944441840E-03 -9.495987743E-02
 8.999999762E-01 4.959191196E-03 -1.031656936E-01
 8.999999762E-01 4.974484909E-03 -1.114314944E-01
 8.999999762E-01 4.990352783E-03 -1.197285652E-01
 8.999999762E-01 5.006821826E-03 -1.279310137E-01
 8.999999762E-01 5.023922771E-03 -1.360101998E-01
 8.999999762E-01 5.041685887E-03 -1.439130455E-01
 8.999999762E-01 5.060143769E-03 -1.514609605E-01
 8.999999762E-01 5.079329014E-03 -1.586946696E-01
 8.999999762E-01 5.099277012E-03 -1.655697078E-01
 8.999999762E-01 5.120023154E-03 -1.719375998E-01
 8.999999762E-01 5.141605157E-03 -1.778737307E-01
 8.999999762E-01 5.164061207E-03 -1.833815426E-01
 8.999999762E-01 5.187433213E-03 -1.884155869E-01
 8.999999762E-01 5.211762153E-03 -1.929722428E-01
 8.999999762E-01 5.237093195E-03 -1.971350461E-01
 8.999999762E-01 5.263471045E-03 -2.009208500E-01
 8.999999762E-01 5.290943198E-03 -2.043256611E-01
 8.999999762E-01 5.319559947E-03 -2.073695064E-01
 8.999999762E-01 5.349372979E-03 -2.101244479E-01
 8.999999762E-01 5.380435847E-03 -2.126151770E-01
 8.999999762E-01 5.412803963E-03 -2.148648947E-01
 8.999999762E-01 5.446536932E-03 -2.168771923E-01
 8.999999762E-01 5.481694825E-03 -2.186822444E-01
 8.999999762E-01 5.518341903E-03 -2.203168124E-01
 8.999999762E-01 5.556542892E-03 -2.217973471E-01
 8.999999762E-01 5.596369039E-03 -2.231386602E-01
 8.999999762E-01 5.637890194E-03 -2.243537754E-01
 8.999999762E-01 5.681180861E-03 -2.254488766E-01
 8.999999762E-01 5.726322066E-03 -2.264315188E-01
 8.999999762E-01 5.773392040E-03 -2.273221165E-01
 8.999999762E-01 5.822477862E-03 -2.281280309E-01
 8.999999762E-01 5.873668008E-03 -2.288558930E-01
 8.999999762E-01 5.927054211E-03 -2.295117080E-01
 8.999999762E-01 5.982732866E-03 -2.301005274E-01
 8.999999762E-01 6.040805019E-03 -2.306269407E-01
 8.999999762E-01 6.101374980E-03 -2.310948819E-01
 8.999999762E-01 6.164553110E-03 -2.315040231E-01
 8.999999762E-01 6.230452098E-03 -2.318599671E-01
 8.999999762E-01 6.299192086E-03 -2.321673185E-01
 8.999999762E-01 6.370896008E-03 -2.324282825E-01
 8.999999762E-01 6.445693783E-03 -2.326446921E-01
 8.999999762E-01 6.523721851E-03 -2.328182310E-01
 8.999999762E-01 6.605118979E-03 -2.329502553E-01
 8.999999762E-01 6.690035108E-03 -2.330419272E-01
 8.999999762E-01 6.778620183E-03 -2.330942899E-01
 8.999999762E-01 6.871034857E-03 -2.331080884E-01
 8.999999762E-01 6.967448164E-03 -2.330840230E-01
 8.999999762E-01 7.068032864E-03 -2.330226302E-01
 8.999999762E-01 7.172971033E-03 -2.329241782E-01
 8.999999762E-01 7.282450795E-03 -2.327889353E-01
 8.999999762E-01 7.396670990E-03 -2.326164842E-01
 8.999999762E-01 7.515838835E-03 -2.324066013E-01
 8.999999762E-01 7.640169002E-03 -2.321600467E-01
 8.999999762E-01 7.769885007E-03 -2.318765521E-01
 8.999999762E-01 7.905221544E-03 -2.315558195E-01
 8.999999762E-01 8.046424948E-03 -2.311973870E-01
 8.999999762E-01 8.193749003E-03 -2.308007181E-01
 8.999999762E-01 8.347459137E-03 -2.303652167E-01
 8.999999762E-01 8.507833816E-03 -2.298901677E-01
 8.999999762E-01 8.675163612E-03 -2.293747514E-01
 8.999999762E-01 8.849750273E-03 -2.288181037E-01
 8.999999762E-01 9.031908587E-03 -2.282191962E-01
 8.999999762E-01 9.221969172E-03 -2.275769413E-01
 8.999999762E-01 9.420273826E-03 -2.268901169E-01
 8.999999762E-01 9.627182968E-03 -2.261574417E-01
 8.999999762E-01 9.843070060E-03 -2.253775150E-01
 8.999999762E-01 1.006831974E-02 -2.245488614E-01
 8.999999762E-01 1.030335017E-02 -2.236694545E-01
 8.999999762E-01 1.054858975E-02 -2.227376252E-01
 8.999999762E-01 1.080446038E-02 -2.217518240E-01
 8.999999762E-01 1.107143983E-02 -2.207100093E-01
 8.999999762E-01 1.135000959E-02 -2.196100205E-01
 8.999999762E-01 1.164068002E-02 -2.184496373E-01
 8.999999762E-01 1.194395963E-02 -2.172264159E-01
 8.999999762E-01 1.226041000E-02 -2.159376889E-01
 8.999999762E-01 1.259060018E-02 -2.145806998E-01
 8.999999762E-01 1.293514017E-02 -2.131523937E-01
 8.999999762E-01 1.329462975E-02 -2.116497159E-01
 8.999999762E-01 1.366974041E-02 -2.100691050E-01
 8.999999762E-01 1.406113990E-02 -2.084070444E-01
 8.999999762E-01 1.446953975E-02 -2.066590935E-01
 8.999999762E-01 1.489568967E-02 -2.048213035E-01
 8.999999762E-01 1.534034964E-02 -2.028896809E-01
 8.999999762E-01 1.580432989E-02 -2.008593380E-01
 8.999999762E-01 1.628847048E-02 -1.987252235E-01
 8.999999762E-01 1.679366082E-02 -1.964817792E-01
 8.999999762E-01 1.732080057E-02 -1.941232085E-01
 8.999999762E-01 1.787086017E-02 -1.916431636E-01
 8.999999762E-01 1.844483055E-02 -1.890344322E-01
 8.999999762E-01 1.904376037E-02 -1.862895489E-01
 8.999999762E-01 1.966873929E-02 -1.834012121E-01
 8.999999762E-01 2.032090910E-02 -1.803608388E-01
 8.999999762E-01 2.100145072E-02 -1.771592796E-01
 8.999999762E-01 2.171161957E-02 -1.737864465E-01
 8.999999762E-01 2.245270088E-02 -1.702312082E-01
 8.999999762E-01 2.322605997E-02 -1.664812416E-01
 8.999999762E-01 2.403311059E-02 -1.625246704E-01
 8.999999762E-01 2.487535030E-02 -1.583474874E-01
 8.999999762E-01 2.575433068E-02 -1.539344490E-01
 8.999999762E-01 2.667167038E-02 -1.492691040E-01
 8.999999762E-01 2.762909979E-02 -1.443317831E-01
 8.999999762E-01 2.862839960E-02 -1.391034722E-01
 8.999999762E-01 2.967146039E-02 -1.335618943E-01
 8.999999762E-01 3.076026030E-02 -1.276828647E-01
 8.999999762E-01 3.189688176E-02 -1.214378029E-01
 8.999999762E-01 3.308350965E-02 -1.147969440E-01
 8.999999762E-01 3.432247043E-02 -1.077263504E-01
 8.999999762E-01 3.561620042E-02 -1.001893729E-01
 8.999999762E-01 3.696727008E-02 -9.213997424E-02
 8.999999762E-01 3.837836906E-02 -8.353134990E-02
 8.999999762E-01 3.985235095E-02 -7.431093603E-02
 8.999999762E-01 4.139221087E-02 -6.441089511E-02
 8.999999762E-01 4.300108179E-02 -5.376289412E-02
 8.999999762E-01 4.468221962E-02 -4.228464887E-02
 8.999999762E-01 4.643902928E-02 -2.987640910E-02
 8.999999762E-01 4.827500880E-02 -1.643457823E-02
 8.999999762E-01 5.019374937E-02 -1.821042970E-03
 8.999999762E-01 5.219893157E-02 1.410858613E-02
 8.999999762E-01 5.429423973E-02 3.153761104E-02
 8.999999762E-01 5.648338050E-02 5.067272484E-02
 8.999999762E-01 5.877003819E-02 7.176392525E-02
 8.999999762E-01 6.115781888E-02 9.510058910E-02
 8.999999762E-01 6.365024298E-02 1.210200116E-01
 8.999999762E-01 6.625063717E-02 1.499039680E-01
 8.999999762E-01 6.896223128E-02 1.821601987E-01
 8.999999762E-01 7.178795338E-02 2.182133943E-01
 8.999999762E-01 7.473027706E-02 2.585059404E-01
 8.999999762E-01 7.779047638E-02 3.034501672E-01
 8.999999762E-01 8.096694201E-02 3.534365296E-01
 8.999999762E-01 8.427389711E-02 4.091051519E-01
 8.999999762E-01 8.772230893E-02 4.710023105E-01
 8.999999762E-01 9.130211174E-02 5.391167402E-01
 8.999999762E-01 9.502130747E-02 6.133645773E-01
 8.999999762E-01 9.888824075E-02 6.928418279E-01
 8.999999762E-01 1.029111966E-01 7.749801874E-01
 8.999999762E-01 1.070991978E-01 8.545891047E-01
 8.999999762E-01 1.114614010E-01 9.242206812E-01
 8.999999762E-01 1.160079986E-01 9.775159955E-01
 8.999999762E-01 1.207493991E-01 1.013362765E+00
 8.999999762E-01 1.256963015E-01 1.036276698E+00
 8.999999762E-01 1.308601052E-01 1.052491784E+00
 8.999999762E-01 1.362521052E-01 1.066396117E+00
 8.999999762E-01 1.418837011E-01 1.079939008E+00
 8.999999762E-01 1.477663964E-01 1.093578815E+00
 8.999999762E-01 1.539113969E-01 1.107084990E+00
 8.999999762E-01 1.603302062E-01 1.119874477E+00
 8.999999762E-01 1.670340002E-01 1.131135941E+00
 8.999999762E-01 1.740344018E-01 1.140027642E+00
 8.999999762E-01 1.813434064E-01 1.145966291E+00
 8.999999762E-01 1.889735013E-01 1.148953557E+00
 8.999999762E-01 1.969376951E-01 1.149593711E+00
 8.999999762E-01 2.052499056E-01 1.148859620E+00
 8.999999762E-01 2.139246017E-01 1.147659302E+00
 8.999999762E-01 2.229773998E-01 1.146551013E+00
 8.999999762E-01 2.324240953E-01 1.145702720E+00
 8.999999762E-01 2.422818989E-01 1.145050049E+00
 8.999999762E-01 2.525681853E-01 1.144476414E+00
 8.999999762E-01 2.633016109E-01 1.143908262E+00
 8.999999762E-01 2.745014131E-01 1.143323541E+00
 8.999999762E-01 2.861877084E-01 1.142725348E+00
 8.999999762E-01 2.983815968E-01 1.142118812E+00
 8.999999762E-01 3.111050129E-01 1.141502738E+00
 8.999999762E-01 3.243809044E-01 1.140874028E+00
 8.999999762E-01 3.382331133E-01 1.140228868E+00
 8.999999762E-01 3.526866138E-01 1.139562726E+00
 8.999999762E-01 3.677673936E-01 1.138875246E+00
 8.999999762E-01 3.835028112E-01 1.138164759E+00
 8.999999762E-01 3.999210894E-01 1.137430668E+00
 8.999999762E-01 4.170519114E-01 1.136675358E+00
 8.999999762E-01 4.349260032E-01 1.135900140E+00
 8.999999762E-01 4.535757899E-01 1.135108471E+00
 8.999999762E-01 4.730347991E-01 1.134304762E+00
 8.999999762E-01 4.933381081E-01 1.133495212E+00
 8.999999762E-01 5.145223141E-01 1.132686734E+00
 8.999999762E-01 5.366256237E-01 1.131888390E+00
 8.999999762E-01 5.596877933E-01 1.131111026E+00
 8.999999762E-01 5.837504864E-01 1.130366921E+00
 8.999999762E-01 6.088572145E-01 1.129674554E+00
 8.999999762E-01 6.350529790E-01 1.129052520E+00
 8.999999762E-01 6.623851061E-01 1.128528953E+00
 8.999999762E-01 6.909028888E-01 1.128106833E+00
 8.999999762E-01 7.206577063E-01 1.127834797E+00
 8.999999762E-01 7.517030835E-01 1.127820253E+00
 8.999999762E-01 7.840952277E-01 1.128725171E+00
 8.999999762E-01 8.178923726E-01 1.130672216E+00
 8.999999762E-01 8.531563878E-01 1.132110357E+00
 8.999999762E-01 8.899599910E-01 1.133591056E+00
ZONE T="x/c=1.0"
 1.000000000E+00 7.713619561E-05 -4.932402819E-02
 1.000000000E+00 1.361542847E-03 -1.920726448E-01
 1.000000000E+00 2.645949367E-03 -1.897836328E-01
 1.000000000E+00 3.930355888E-03 -1.850406826E-01
 1.000000000E+00 5.214762874E-03 -1.796822250E-01
 1.000000000E+00 6.499169394E-03 -1.740593463E-01
 1.000000000E+00 7.783575915E-03 -1.682738215E-01
 1.000000000E+00 9.067982435E-03 -1.623628289E-01
 1.000000000E+00 1.035238896E-02 -1.563331485E-01
 1.000000000E+00 1.163679548E-02 -1.501867026E-01
 1.000000000E+00 1.292120293E-02 -1.439180374E-01
 1.000000000E+00 1.420560945E-02 -1.375230402E-01
 1.000000000E+00 1.549001597E-02 -1.309953481E-01
 1.000000000E+00 1.677442156E-02 -1.243270114E-01
 1.000000000E+00 1.805882901E-02 -1.175155565E-01
 1.000000000E+00 1.934323646E-02 -1.105455831E-01
 1.000000000E+00 2.062764205E-02 -1.034148559E-01
 1.000000000E+00 2.191204950E-02 -9.611688554E-02
 1.000000000E+00 2.319645509E-02 -8.865286410E-02
 1.000000000E+00 2.448086254E-02 -8.099085093E-02
 1.000000000E+00 2.576526813E-02 -7.314778864E-02
 1.000000000E+00 2.704967558E-02 -6.511712819E-02
 1.000000000E+00 2.833408304E-02 -5.688709766E-02
 1.000000000E+00 2.961848862E-02 -4.845289513E-02
 1.000000000E+00 3.090289608E-02 -3.980401903E-02
 1.000000000E+00 3.218730167E-02 -3.093546070E-02
 1.000000000E+00 3.347170725E-02 -2.184282988E-02
 1.000000000E+00 3.475611657E-02 -1.252046973E-02
 1.000000000E+00 3.604052216E-02 -2.969517605E-03
 1.000000000E+00 3.732492775E-02 6.808361970E-03
 1.000000000E+00 3.860933334E-02 1.681139879E-02
 1.000000000E+00 3.989374265E-02 2.711504139E-02
 1.000000000E+00 4.117814824E-02 3.767673299E-02
 1.000000000E+00 4.246255383E-02 4.846514389E-02
 1.000000000E+00 4.374696314E-02 5.947087705E-02
 1.000000000E+00 4.503136873E-02 7.086401433E-02
 1.000000000E+00 4.631577432E-02 8.247265965E-02
 1.000000000E+00 4.760017991E-02 9.428710490E-02
 1.000000000E+00 4.888458923E-02 1.065347642E-01
 1.000000000E+00 5.016899481E-02 1.189661548E-01
 1.000000000E+00 5.145340040E-02 1.317090690E-01
 1.000000000E+00 5.273780972E-02 1.447960287E-01
 1.000000000E+00 5.402221531E-02 1.580466926E-01
 1.000000000E+00 5.530662090E-02 1.718031615E-01
