# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SA model
variables="x","cf"
zone, t="CFL3D"
  0.123976147E+01 -0.186166872E-03
  0.124872279E+01 -0.136530100E-03
  0.125792015E+01 -0.876951162E-04
  0.126736057E+01 -0.398301527E-04
  0.127705157E+01  0.783450196E-05
  0.128700089E+01  0.554080507E-04
  0.129721665E+01  0.102409496E-03
  0.130770707E+01  0.148617721E-03
  0.131848085E+01  0.193973086E-03
  0.132954717E+01  0.238486871E-03
  0.134091508E+01  0.282151712E-03
  0.135259461E+01  0.324301131E-03
  0.136459565E+01  0.364456995E-03
  0.137692881E+01  0.403639977E-03
  0.138960516E+01  0.442602613E-03
  0.140263605E+01  0.481298455E-03
  0.141603327E+01  0.519951398E-03
  0.142980933E+01  0.558890868E-03
  0.144397712E+01  0.598355255E-03
  0.145855010E+01  0.638454279E-03
  0.147354233E+01  0.679135497E-03
  0.148896861E+01  0.720225333E-03
  0.150484407E+01  0.761494564E-03
  0.152118492E+01  0.802716648E-03
  0.153800774E+01  0.843710790E-03
  0.155533016E+01  0.884346839E-03
  0.157317054E+01  0.924535736E-03
  0.159154797E+01  0.964216597E-03
  0.161048257E+01  0.100334198E-02
  0.162999558E+01  0.104187115E-02
  0.165010893E+01  0.107976678E-02
  0.167084599E+01  0.111699500E-02
  0.169223094E+01  0.115352648E-02
  0.171428943E+01  0.118933769E-02
  0.173704839E+01  0.122441084E-02
  0.176053607E+01  0.125873473E-02
  0.178478229E+01  0.129230495E-02
  0.180981839E+01  0.132512278E-02
  0.183567750E+01  0.135719543E-02
  0.186239445E+01  0.138853479E-02
  0.189000607E+01  0.141915784E-02
  0.191855121E+01  0.144908554E-02
  0.194807100E+01  0.147834141E-02
  0.197860885E+01  0.150695140E-02
  0.201021099E+01  0.153494347E-02
  0.204292607E+01  0.156234577E-02
  0.207680559E+01  0.158918672E-02
  0.211190510E+01  0.161549391E-02
  0.214828253E+01  0.164129387E-02
  0.218599987E+01  0.166661164E-02
  0.222512364E+01  0.169146969E-02
  0.226572371E+01  0.171588839E-02
  0.230787563E+01  0.173988543E-02
  0.235165930E+01  0.176347629E-02
  0.239716077E+01  0.178667321E-02
  0.244447136E+01  0.180948642E-02
  0.249368978E+01  0.183192361E-02
  0.254492140E+01  0.185399060E-02
  0.259827948E+01  0.187569088E-02
  0.265388584E+01  0.189702678E-02
  0.271187186E+01  0.191799900E-02
  0.277237892E+01  0.193860743E-02
  0.283556008E+01  0.195884984E-02
  0.290158081E+01  0.197872263E-02
  0.297061992E+01  0.199821894E-02
  0.304287243E+01  0.201733084E-02
  0.311854959E+01  0.203604973E-02
  0.319788194E+01  0.205437467E-02
  0.328112030E+01  0.207233243E-02
  0.336853981E+01  0.209000171E-02
  0.346044135E+01  0.210752897E-02
  0.355715537E+01  0.212502573E-02
  0.365904546E+01  0.214222702E-02
  0.376651263E+01  0.215793285E-02
  0.388000035E+01  0.216914457E-02
