# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
VARIABLES = "x","cf"
zone, t="CFL3D"
  0.124047983E+01  0.527321477E-03
  0.124601674E+01  0.567459210E-03
  0.125167513E+01  0.607550610E-03
  0.125745785E+01  0.647550740E-03
  0.126336777E+01  0.687414431E-03
  0.126940787E+01  0.727096514E-03
  0.127558088E+01  0.766551937E-03
  0.128189015E+01  0.805736228E-03
  0.128833866E+01  0.844605616E-03
  0.129492950E+01  0.883117376E-03
  0.130166614E+01  0.921230181E-03
  0.130855179E+01  0.958904275E-03
  0.131558979E+01  0.996101880E-03
  0.132278371E+01  0.103278714E-02
  0.133013713E+01  0.106892665E-02
  0.133765364E+01  0.110448990E-02
  0.134533691E+01  0.113944849E-02
  0.135319078E+01  0.117377727E-02
  0.136121905E+01  0.120745401E-02
  0.136942589E+01  0.124045939E-02
  0.137781513E+01  0.127277675E-02
  0.138639104E+01  0.130439294E-02
  0.139515781E+01  0.133529725E-02
  0.140411973E+01  0.136548176E-02
  0.141328144E+01  0.139494124E-02
  0.142264724E+01  0.142367277E-02
  0.143222177E+01  0.145167578E-02
  0.144200981E+01  0.147895154E-02
  0.145201623E+01  0.150550320E-02
  0.146224606E+01  0.153133541E-02
  0.147270417E+01  0.155645411E-02
  0.148339570E+01  0.158086652E-02
  0.149432611E+01  0.160458055E-02
  0.150550079E+01  0.162760506E-02
  0.151692510E+01  0.164994958E-02
  0.152860475E+01  0.167162390E-02
  0.154054558E+01  0.169263838E-02
  0.155275345E+01  0.171300338E-02
  0.156523430E+01  0.173272949E-02
  0.157799447E+01  0.175182731E-02
  0.159104025E+01  0.177030766E-02
  0.160437787E+01  0.178818125E-02
  0.161801410E+01  0.180545903E-02
  0.163195562E+01  0.182215218E-02
  0.164620936E+01  0.183827220E-02
  0.166078234E+01  0.185383053E-02
  0.167568171E+01  0.186883914E-02
  0.169091499E+01  0.188331027E-02
  0.170648944E+01  0.189725636E-02
  0.172241306E+01  0.191069010E-02
  0.173869348E+01  0.192362536E-02
  0.175533879E+01  0.193607574E-02
  0.177235734E+01  0.194805616E-02
  0.178975737E+01  0.195958139E-02
  0.180754757E+01  0.197066669E-02
  0.182573676E+01  0.198132778E-02
  0.184433377E+01  0.199158094E-02
  0.186334801E+01  0.200144248E-02
  0.188278866E+01  0.201092940E-02
  0.190266550E+01  0.202005869E-02
  0.192298830E+01  0.202884711E-02
  0.194376695E+01  0.203731144E-02
  0.196501195E+01  0.204546843E-02
  0.198673368E+01  0.205333461E-02
  0.200894284E+01  0.206092629E-02
  0.203165054E+01  0.206825905E-02
  0.205486774E+01  0.207534852E-02
  0.207860613E+01  0.208220864E-02
  0.210287738E+01  0.208885386E-02
  0.212769341E+01  0.209529698E-02
  0.215306664E+01  0.210155081E-02
  0.217900944E+01  0.210762676E-02
  0.220553470E+01  0.211353577E-02
  0.223265576E+01  0.211928785E-02
  0.226038551E+01  0.212489208E-02
  0.228873801E+01  0.213035662E-02
  0.231772709E+01  0.213568914E-02
  0.234736729E+01  0.214089686E-02
  0.237767315E+01  0.214598514E-02
  0.240865946E+01  0.215096003E-02
  0.244034171E+01  0.215582596E-02
  0.247273564E+01  0.216058735E-02
  0.250585699E+01  0.216524815E-02
  0.253972244E+01  0.216981140E-02
  0.257434845E+01  0.217427989E-02
  0.260975218E+01  0.217865664E-02
  0.264595127E+01  0.218294328E-02
  0.268296361E+01  0.218714261E-02
  0.272080731E+01  0.219125557E-02
  0.275950098E+01  0.219528447E-02
  0.279906392E+01  0.219923002E-02
  0.283951569E+01  0.220309407E-02
  0.288087630E+01  0.220687757E-02
  0.292316604E+01  0.221058168E-02
  0.296640611E+01  0.221420778E-02
  0.301061726E+01  0.221775658E-02
  0.305582190E+01  0.222122902E-02
  0.310204220E+01  0.222462602E-02
  0.314930105E+01  0.222794781E-02
  0.319762158E+01  0.223119417E-02
  0.324702787E+01  0.223436486E-02
  0.329754424E+01  0.223746221E-02
  0.334919572E+01  0.224049157E-02
  0.340200758E+01  0.224346388E-02
  0.345600629E+01  0.224639080E-02
  0.351121831E+01  0.224927184E-02
  0.356767082E+01  0.225207070E-02
  0.362539196E+01  0.225469377E-02
  0.368441010E+01  0.225700578E-02
  0.374475455E+01  0.225892011E-02
  0.380645490E+01  0.226052804E-02
  0.386954165E+01  0.226252992E-02
  0.393404603E+01  0.226529874E-02
