# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH2015 model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 6.499999762E-01 1.944438070E-01 -5.086999954E-05
 6.499999762E-01 1.978410035E-01 -1.813749259E-05
 6.499999762E-01 2.013857067E-01 3.933422249E-06
 6.499999762E-01 2.050842047E-01 1.592607623E-05
 6.499999762E-01 2.089432031E-01 1.994674312E-05
 6.499999762E-01 2.129696012E-01 1.892251748E-05
 6.499999762E-01 2.171707004E-01 1.543385224E-05
 6.499999762E-01 2.215541005E-01 1.125372273E-05
 6.499999762E-01 2.261276990E-01 7.400183677E-06
 6.499999762E-01 2.308997959E-01 4.460226592E-06
 6.499999762E-01 2.358788997E-01 2.529255198E-06
 6.499999762E-01 2.410741001E-01 1.368664925E-06
 6.499999762E-01 2.464946955E-01 7.076508268E-07
 6.499999762E-01 2.521505058E-01 3.407266718E-07
 6.499999762E-01 2.580518126E-01 1.431284886E-07
 6.499999762E-01 2.642090023E-01 4.996384106E-08
 6.499999762E-01 2.706334889E-01 1.540974992E-08
 6.499999762E-01 2.773366868E-01 5.004644255E-09
 6.499999762E-01 2.843307853E-01 2.105847940E-09
 6.499999762E-01 2.916283906E-01 1.337347122E-09
 6.499999762E-01 2.992425859E-01 1.133693028E-09
 6.499999762E-01 3.071871996E-01 1.067707145E-09
 6.499999762E-01 3.154765964E-01 1.033003350E-09
 6.499999762E-01 3.241255879E-01 1.005620365E-09
 6.499999762E-01 3.331499100E-01 9.790960265E-10
 6.499999762E-01 3.425656855E-01 9.514198318E-10
 6.499999762E-01 3.523901999E-01 9.235678888E-10
 6.499999762E-01 3.626408875E-01 8.956317910E-10
 6.499999762E-01 3.733364046E-01 8.665907991E-10
 6.499999762E-01 3.844959140E-01 8.367022075E-10
 6.499999762E-01 3.961397111E-01 8.065570434E-10
 6.499999762E-01 4.082886875E-01 7.760851406E-10
 6.499999762E-01 4.209648073E-01 7.452347628E-10
 6.499999762E-01 4.341908991E-01 7.140174563E-10
 6.499999762E-01 4.479908943E-01 6.825306986E-10
 6.499999762E-01 4.623895884E-01 6.508510952E-10
 6.499999762E-01 4.774130881E-01 6.190239987E-10
 6.499999762E-01 4.930885136E-01 5.871293451E-10
 6.499999762E-01 5.094438791E-01 5.552429627E-10
 6.499999762E-01 5.265089869E-01 5.234448985E-10
 6.499999762E-01 5.443145037E-01 4.918264684E-10
 6.499999762E-01 5.628924966E-01 4.604994996E-10
 6.499999762E-01 5.822765231E-01 4.295834799E-10
 6.499999762E-01 6.025015712E-01 3.992408626E-10
 6.499999762E-01 6.236041188E-01 3.696582485E-10
 6.499999762E-01 6.456223130E-01 3.411141647E-10
 6.499999762E-01 6.685956120E-01 3.139587479E-10
 6.499999762E-01 6.925656796E-01 2.890198358E-10
 6.499999762E-01 7.175757289E-01 2.671009802E-10
 6.499999762E-01 7.436707020E-01 2.489817519E-10
 6.499999762E-01 7.708979249E-01 2.269146676E-10
 6.499999762E-01 7.993062735E-01 1.946303674E-10
 6.499999762E-01 8.289471269E-01 2.399258014E-10
 6.499999762E-01 8.598734736E-01 2.889533890E-10
 6.499999762E-01 8.921396732E-01 0.000000000E+00
ZONE T="x/c=0.8"
 8.000000119E-01 2.460199967E-02 0.000000000E+00
 8.000000119E-01 2.461059950E-02 0.000000000E+00
 8.000000119E-01 2.461968921E-02 1.612625624E-07
 8.000000119E-01 2.462900989E-02 5.150660058E-07
 8.000000119E-01 2.463857085E-02 1.102842361E-06
 8.000000119E-01 2.464839071E-02 1.921572675E-06
 8.000000119E-01 2.465848066E-02 2.975038342E-06
 8.000000119E-01 2.466885932E-02 4.293896382E-06
 8.000000119E-01 2.467953973E-02 5.893201887E-06
 8.000000119E-01 2.469055913E-02 7.781715794E-06
 8.000000119E-01 2.470193058E-02 9.916265299E-06
 8.000000119E-01 2.471365966E-02 1.234549654E-05
 8.000000119E-01 2.472578920E-02 1.507097113E-05
 8.000000119E-01 2.473831922E-02 1.803760460E-05
 8.000000119E-01 2.475129999E-02 2.126988693E-05
 8.000000119E-01 2.476472966E-02 2.476307418E-05
 8.000000119E-01 2.477863990E-02 2.847501128E-05
 8.000000119E-01 2.479306050E-02 3.237448982E-05
 8.000000119E-01 2.480801009E-02 3.649042628E-05
 8.000000119E-01 2.482352033E-02 4.077598715E-05
 8.000000119E-01 2.483961917E-02 4.515358523E-05
 8.000000119E-01 2.485634014E-02 4.970476948E-05
 8.000000119E-01 2.487370931E-02 5.434239574E-05
 8.000000119E-01 2.489176020E-02 5.903704732E-05
 8.000000119E-01 2.491050959E-02 6.377347017E-05
 8.000000119E-01 2.493002079E-02 6.858369306E-05
 8.000000119E-01 2.495029941E-02 7.337734132E-05
 8.000000119E-01 2.497139946E-02 7.815036952E-05
 8.000000119E-01 2.499335073E-02 8.289973630E-05
 8.000000119E-01 2.501620911E-02 8.764750237E-05
 8.000000119E-01 2.503998950E-02 9.232218144E-05
 8.000000119E-01 2.506476082E-02 9.693863103E-05
 8.000000119E-01 2.509054914E-02 1.014650625E-04
 8.000000119E-01 2.511741035E-02 1.059396091E-04
 8.000000119E-01 2.514538914E-02 1.103540926E-04
 8.000000119E-01 2.517453954E-02 1.146634459E-04
 8.000000119E-01 2.520490997E-02 1.188680762E-04
 8.000000119E-01 2.523656003E-02 1.229616464E-04
 8.000000119E-01 2.526954003E-02 1.269374625E-04
 8.000000119E-01 2.530392073E-02 1.308075007E-04
 8.000000119E-01 2.533975057E-02 1.345575874E-04
 8.000000119E-01 2.537710033E-02 1.381688053E-04
 8.000000119E-01 2.541604079E-02 1.416103478E-04
 8.000000119E-01 2.545664087E-02 1.449004048E-04
 8.000000119E-01 2.549898066E-02 1.480286155E-04
 8.000000119E-01 2.554311045E-02 1.509883004E-04
 8.000000119E-01 2.558914013E-02 1.537775097E-04
 8.000000119E-01 2.563714050E-02 1.563906408E-04
 8.000000119E-01 2.568719909E-02 1.588218292E-04
 8.000000119E-01 2.573939972E-02 1.610637119E-04
 8.000000119E-01 2.579385042E-02 1.631105551E-04
 8.000000119E-01 2.585064061E-02 1.649456535E-04
 8.000000119E-01 2.590987086E-02 1.665868185E-04
 8.000000119E-01 2.597164921E-02 1.680355490E-04
 8.000000119E-01 2.603610046E-02 1.692939695E-04
 8.000000119E-01 2.610331960E-02 1.703663729E-04
 8.000000119E-01 2.617345005E-02 1.712556696E-04
 8.000000119E-01 2.624659985E-02 1.719660504E-04
 8.000000119E-01 2.632291056E-02 1.724985632E-04
 8.000000119E-01 2.640252002E-02 1.728571369E-04
 8.000000119E-01 2.648556978E-02 1.730466465E-04
 8.000000119E-01 2.657221071E-02 1.730629883E-04
 8.000000119E-01 2.666259930E-02 1.729056239E-04
 8.000000119E-01 2.675689943E-02 1.725696784E-04
 8.000000119E-01 2.685528994E-02 1.720485598E-04
 8.000000119E-01 2.695792913E-02 1.713343518E-04
 8.000000119E-01 2.706502005E-02 1.704105962E-04
 8.000000119E-01 2.717675082E-02 1.692724327E-04
 8.000000119E-01 2.729333006E-02 1.679079141E-04
 8.000000119E-01 2.741494961E-02 1.663035655E-04
 8.000000119E-01 2.754184976E-02 1.644446602E-04
 8.000000119E-01 2.767425030E-02 1.623220596E-04
 8.000000119E-01 2.781240083E-02 1.599145471E-04
 8.000000119E-01 2.795653977E-02 1.572091714E-04
 8.000000119E-01 2.810692973E-02 1.541878883E-04
 8.000000119E-01 2.826385014E-02 1.508377318E-04
 8.000000119E-01 2.842758037E-02 1.471468422E-04
 8.000000119E-01 2.859842032E-02 1.431029959E-04
 8.000000119E-01 2.877667919E-02 1.386934600E-04
 8.000000119E-01 2.896266989E-02 1.339056034E-04
 8.000000119E-01 2.915675007E-02 1.287259365E-04
 8.000000119E-01 2.935924940E-02 1.231416536E-04
 8.000000119E-01 2.957056090E-02 1.171382246E-04
 8.000000119E-01 2.979104035E-02 1.107028002E-04
 8.000000119E-01 3.002109937E-02 1.038213741E-04
 8.000000119E-01 3.026117012E-02 9.647937986E-05
 8.000000119E-01 3.051166981E-02 8.866365533E-05
 8.000000119E-01 3.077306040E-02 8.036718646E-05
 8.000000119E-01 3.104580939E-02 7.157481741E-05
 8.000000119E-01 3.133042902E-02 6.226646656E-05
 8.000000119E-01 3.162743151E-02 5.242920452E-05
 8.000000119E-01 3.193734959E-02 4.205042205E-05
 8.000000119E-01 3.226074949E-02 3.111623300E-05
 8.000000119E-01 3.259823099E-02 1.961484486E-05
 8.000000119E-01 3.295040131E-02 7.534849829E-06
 8.000000119E-01 3.331790119E-02 -5.134619641E-06
 8.000000119E-01 3.370140120E-02 -1.840342338E-05
 8.000000119E-01 3.410160914E-02 -3.227596608E-05
 8.000000119E-01 3.451925144E-02 -4.675102900E-05
 8.000000119E-01 3.495509923E-02 -6.184635276E-05
 8.000000119E-01 3.540993854E-02 -7.756608102E-05
 8.000000119E-01 3.588461876E-02 -9.391318599E-05
 8.000000119E-01 3.638000041E-02 -1.108866709E-04
 8.000000119E-01 3.689699993E-02 -1.284840691E-04
 8.000000119E-01 3.743657842E-02 -1.467008260E-04
 8.000000119E-01 3.799973056E-02 -1.655295055E-04
 8.000000119E-01 3.858748823E-02 -1.849589316E-04
 8.000000119E-01 3.920096159E-02 -2.049747854E-04
 8.000000119E-01 3.984129056E-02 -2.255563450E-04
 8.000000119E-01 4.050967097E-02 -2.466768201E-04
 8.000000119E-01 4.120736942E-02 -2.683017519E-04
 8.000000119E-01 4.193571955E-02 -2.903881250E-04
 8.000000119E-01 4.269611090E-02 -3.128875396E-04
 8.000000119E-01 4.349001125E-02 -3.357432433E-04
 8.000000119E-01 4.431898892E-02 -3.588892869E-04
 8.000000119E-01 4.518466070E-02 -3.822706640E-04
 8.000000119E-01 4.608878121E-02 -4.058081540E-04
 8.000000119E-01 4.703319818E-02 -4.293988459E-04
 8.000000119E-01 4.801987112E-02 -4.528641584E-04
 8.000000119E-01 4.905087128E-02 -4.761056334E-04
 8.000000119E-01 5.012841150E-02 -4.989662557E-04
 8.000000119E-01 5.125483871E-02 -5.212654942E-04
 8.000000119E-01 5.243266001E-02 -5.427951110E-04
 8.000000119E-01 5.366449058E-02 -5.633123801E-04
 8.000000119E-01 5.495312065E-02 -5.825384287E-04
 8.000000119E-01 5.630144104E-02 -6.001468864E-04
 8.000000119E-01 5.771246180E-02 -6.157531752E-04
 8.000000119E-01 5.918927118E-02 -6.288980367E-04
 8.000000119E-01 6.073500961E-02 -6.390943308E-04
 8.000000119E-01 6.235283986E-02 -6.458119024E-04
 8.000000119E-01 6.404584646E-02 -6.483826437E-04
 8.000000119E-01 6.581704319E-02 -6.469130167E-04
 8.000000119E-01 6.766927242E-02 -6.435835967E-04
 8.000000119E-01 6.960518658E-02 -6.455383846E-04
 8.000000119E-01 7.162714750E-02 -6.680586957E-04
 8.000000119E-01 7.373721153E-02 -7.378020673E-04
 8.000000119E-01 7.593709230E-02 -8.904047427E-04
 8.000000119E-01 7.822805643E-02 -1.174624776E-03
 8.000000119E-01 8.061090857E-02 -1.657595392E-03
 8.000000119E-01 8.308566362E-02 -2.413555048E-03
 8.000000119E-01 8.565040678E-02 -3.480869578E-03
 8.000000119E-01 8.830024302E-02 -4.842663184E-03
 8.000000119E-01 9.106179327E-02 -6.429907866E-03
 8.000000119E-01 9.393245727E-02 -8.122861385E-03
 8.000000119E-01 9.689517319E-02 -9.733881801E-03
 8.000000119E-01 9.996260703E-02 -1.094594039E-02
 8.000000119E-01 1.031429991E-01 -1.137141511E-02
 8.000000119E-01 1.064440981E-01 -1.059959270E-02
 8.000000119E-01 1.098740026E-01 -8.636935614E-03
 8.000000119E-01 1.134418994E-01 -6.074157543E-03
 8.000000119E-01 1.171569973E-01 -3.735440550E-03
 8.000000119E-01 1.210296005E-01 -2.114497358E-03
 8.000000119E-01 1.250700951E-01 -1.181223546E-03
 8.000000119E-01 1.292891949E-01 -7.225995651E-04
 8.000000119E-01 1.336977035E-01 -5.694874562E-04
 8.000000119E-01 1.383063942E-01 -5.653821281E-04
 8.000000119E-01 1.431255043E-01 -5.992681836E-04
 8.000000119E-01 1.481648982E-01 -6.067769136E-04
 8.000000119E-01 1.534342021E-01 -5.720650661E-04
 8.000000119E-01 1.589422971E-01 -5.041421973E-04
 8.000000119E-01 1.646984965E-01 -4.170032626E-04
 8.000000119E-01 1.707119048E-01 -3.198159102E-04
 8.000000119E-01 1.769924015E-01 -2.216854773E-04
 8.000000119E-01 1.835501939E-01 -1.338099828E-04
 8.000000119E-01 1.903962940E-01 -6.615383609E-05
 8.000000119E-01 1.975425035E-01 -2.343727101E-05
 8.000000119E-01 2.050012052E-01 -2.483615162E-06
 8.000000119E-01 2.127856016E-01 4.329095646E-06
 8.000000119E-01 2.209094018E-01 4.566974440E-06
 8.000000119E-01 2.293871045E-01 3.131395033E-06
 8.000000119E-01 2.382338047E-01 1.944693395E-06
 8.000000119E-01 2.474655956E-01 1.245473868E-06
 8.000000119E-01 2.570987046E-01 8.264662483E-07
 8.000000119E-01 2.671507001E-01 5.338264373E-07
 8.000000119E-01 2.776395082E-01 3.182179569E-07
 8.000000119E-01 2.885839939E-01 1.687507734E-07
 8.000000119E-01 3.000038862E-01 7.472561236E-08
 8.000000119E-01 3.119196892E-01 2.406277666E-08
 8.000000119E-01 3.243530095E-01 5.539403602E-09
 8.000000119E-01 3.373259902E-01 1.175670672E-09
 8.000000119E-01 3.508622050E-01 4.966225764E-10
 8.000000119E-01 3.649860024E-01 4.153401512E-10
 8.000000119E-01 3.797227144E-01 4.055430713E-10
 8.000000119E-01 3.950990140E-01 4.005126786E-10
 8.000000119E-01 4.111424983E-01 3.936682924E-10
 8.000000119E-01 4.278821945E-01 3.846436225E-10
 8.000000119E-01 4.453482032E-01 3.735350917E-10
 8.000000119E-01 4.635719061E-01 3.604996579E-10
 8.000000119E-01 4.825862944E-01 3.457101549E-10
 8.000000119E-01 5.024256110E-01 3.293366135E-10
 8.000000119E-01 5.231255293E-01 3.115573632E-10
 8.000000119E-01 5.447232723E-01 2.924994968E-10
 8.000000119E-01 5.672580004E-01 2.722986558E-10
 8.000000119E-01 5.907701254E-01 2.510622821E-10
 8.000000119E-01 6.153020263E-01 2.288585571E-10
 8.000000119E-01 6.408979297E-01 2.057822246E-10
 8.000000119E-01 6.676039100E-01 1.818675904E-10
 8.000000119E-01 6.954681277E-01 1.578001896E-10
 8.000000119E-01 7.245407104E-01 1.332165350E-10
 8.000000119E-01 7.548741102E-01 1.085208173E-10
 8.000000119E-01 7.865226865E-01 7.109610817E-11
 8.000000119E-01 8.195437789E-01 5.400023137E-11
 8.000000119E-01 8.539971709E-01 7.957911413E-11
 8.000000119E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=0.9"
 8.999999762E-01 4.790000152E-03 0.000000000E+00
 8.999999762E-01 4.791379906E-03 0.000000000E+00
 8.999999762E-01 4.801162984E-03 4.605535651E-06
 8.999999762E-01 4.811204970E-03 1.554611663E-05
 8.999999762E-01 4.821525887E-03 3.226975605E-05
 8.999999762E-01 4.832144827E-03 5.456289000E-05
 8.999999762E-01 4.843079019E-03 8.251506370E-05
 8.999999762E-01 4.854348954E-03 1.146971699E-04
 8.999999762E-01 4.865976050E-03 1.503456879E-04
 8.999999762E-01 4.877979867E-03 1.888287370E-04
 8.999999762E-01 4.890381824E-03 2.287455864E-04
 8.999999762E-01 4.903207067E-03 2.697363670E-04
 8.999999762E-01 4.916475154E-03 3.106106014E-04
 8.999999762E-01 4.930212162E-03 3.511295363E-04
 8.999999762E-01 4.944441840E-03 3.905795165E-04
 8.999999762E-01 4.959191196E-03 4.285947070E-04
 8.999999762E-01 4.974484909E-03 4.652319185E-04
 8.999999762E-01 4.990352783E-03 4.999656812E-04
 8.999999762E-01 5.006821826E-03 5.332438741E-04
 8.999999762E-01 5.023922771E-03 5.646932404E-04
 8.999999762E-01 5.041685887E-03 5.943202414E-04
 8.999999762E-01 5.060143769E-03 6.224015378E-04
 8.999999762E-01 5.079329014E-03 6.483917241E-04
 8.999999762E-01 5.099277012E-03 6.726604770E-04
 8.999999762E-01 5.120023154E-03 6.952765980E-04
 8.999999762E-01 5.141605157E-03 7.158232620E-04
 8.999999762E-01 5.164061207E-03 7.346118800E-04
 8.999999762E-01 5.187433213E-03 7.517271442E-04
 8.999999762E-01 5.211762153E-03 7.670146297E-04
 8.999999762E-01 5.237093195E-03 7.804228226E-04
 8.999999762E-01 5.263471045E-03 7.922268123E-04
 8.999999762E-01 5.290943198E-03 8.024483104E-04
 8.999999762E-01 5.319559947E-03 8.110090275E-04
 8.999999762E-01 5.349372979E-03 8.179228753E-04
 8.999999762E-01 5.380435847E-03 8.234430570E-04
 8.999999762E-01 5.412803963E-03 8.276161388E-04
 8.999999762E-01 5.446536932E-03 8.304960211E-04
 8.999999762E-01 5.481694825E-03 8.320721681E-04
 8.999999762E-01 5.518341903E-03 8.324377122E-04
 8.999999762E-01 5.556542892E-03 8.317625616E-04
 8.999999762E-01 5.596369039E-03 8.300911286E-04
 8.999999762E-01 5.637890194E-03 8.274807478E-04
 8.999999762E-01 5.681180861E-03 8.239811868E-04
 8.999999762E-01 5.726322066E-03 8.196168928E-04
 8.999999762E-01 5.773392040E-03 8.144020103E-04
 8.999999762E-01 5.822477862E-03 8.084589499E-04
 8.999999762E-01 5.873668008E-03 8.017944056E-04
 8.999999762E-01 5.927054211E-03 7.944277022E-04
 8.999999762E-01 5.982732866E-03 7.863743813E-04
 8.999999762E-01 6.040805019E-03 7.776459097E-04
 8.999999762E-01 6.101374980E-03 7.682496216E-04
 8.999999762E-01 6.164553110E-03 7.581793470E-04
 8.999999762E-01 6.230452098E-03 7.474321174E-04
 8.999999762E-01 6.299192086E-03 7.360031595E-04
 8.999999762E-01 6.370896008E-03 7.239122642E-04
 8.999999762E-01 6.445693783E-03 7.111464511E-04
 8.999999762E-01 6.523721851E-03 6.976852892E-04
 8.999999762E-01 6.605118979E-03 6.835140521E-04
 8.999999762E-01 6.690035108E-03 6.686155684E-04
 8.999999762E-01 6.778620183E-03 6.529719685E-04
 8.999999762E-01 6.871034857E-03 6.365621812E-04
 8.999999762E-01 6.967448164E-03 6.193640875E-04
 8.999999762E-01 7.068032864E-03 6.013536477E-04
 8.999999762E-01 7.172971033E-03 5.825047847E-04
 8.999999762E-01 7.282450795E-03 5.627904902E-04
 8.999999762E-01 7.396670990E-03 5.421821261E-04
 8.999999762E-01 7.515838835E-03 5.206455826E-04
 8.999999762E-01 7.640169002E-03 4.981426173E-04
 8.999999762E-01 7.769885007E-03 4.746484628E-04
 8.999999762E-01 7.905221544E-03 4.501410585E-04
 8.999999762E-01 8.046424948E-03 4.245838209E-04
 8.999999762E-01 8.193749003E-03 3.979319008E-04
 8.999999762E-01 8.347459137E-03 3.701456881E-04
 8.999999762E-01 8.507833816E-03 3.411870275E-04
 8.999999762E-01 8.675163612E-03 3.110150574E-04
 8.999999762E-01 8.849750273E-03 2.795870532E-04
 8.999999762E-01 9.031908587E-03 2.468597086E-04
 8.999999762E-01 9.221969172E-03 2.128076303E-04
 8.999999762E-01 9.420273826E-03 1.773726544E-04
 8.999999762E-01 9.627182968E-03 1.405053190E-04
 8.999999762E-01 9.843070060E-03 1.021594580E-04
 8.999999762E-01 1.006831974E-02 6.228782149E-05
 8.999999762E-01 1.030335017E-02 2.084127846E-05
 8.999999762E-01 1.054858975E-02 -2.222931471E-05
 8.999999762E-01 1.080446038E-02 -6.696913624E-05
 8.999999762E-01 1.107143983E-02 -1.134294071E-04
 8.999999762E-01 1.135000959E-02 -1.616591326E-04
 8.999999762E-01 1.164068002E-02 -2.117078984E-04
 8.999999762E-01 1.194395963E-02 -2.636219724E-04
 8.999999762E-01 1.226041000E-02 -3.174506419E-04
 8.999999762E-01 1.259060018E-02 -3.732409386E-04
 8.999999762E-01 1.293514017E-02 -4.310404765E-04
 8.999999762E-01 1.329462975E-02 -4.908900592E-04
 8.999999762E-01 1.366974041E-02 -5.528371548E-04
 8.999999762E-01 1.406113990E-02 -6.169203552E-04
 8.999999762E-01 1.446953975E-02 -6.831804058E-04
 8.999999762E-01 1.489568967E-02 -7.516558981E-04
 8.999999762E-01 1.534034964E-02 -8.223325131E-04
 8.999999762E-01 1.580432989E-02 -8.952851640E-04
 8.999999762E-01 1.628847048E-02 -9.705563425E-04
 8.999999762E-01 1.679366082E-02 -1.048182254E-03
 8.999999762E-01 1.732080057E-02 -1.128187869E-03
 8.999999762E-01 1.787086017E-02 -1.210598391E-03
 8.999999762E-01 1.844483055E-02 -1.295429189E-03
 8.999999762E-01 1.904376037E-02 -1.382686663E-03
 8.999999762E-01 1.966873929E-02 -1.472371398E-03
 8.999999762E-01 2.032090910E-02 -1.564472332E-03
 8.999999762E-01 2.100145072E-02 -1.658964786E-03
 8.999999762E-01 2.171161957E-02 -1.755818957E-03
 8.999999762E-01 2.245270088E-02 -1.854983391E-03
 8.999999762E-01 2.322605997E-02 -1.956397435E-03
 8.999999762E-01 2.403311059E-02 -2.059983555E-03
 8.999999762E-01 2.487535030E-02 -2.165647224E-03
 8.999999762E-01 2.575433068E-02 -2.273273887E-03
 8.999999762E-01 2.667167038E-02 -2.382728970E-03
 8.999999762E-01 2.762909979E-02 -2.493856009E-03
 8.999999762E-01 2.862839960E-02 -2.606468974E-03
 8.999999762E-01 2.967146039E-02 -2.720359247E-03
 8.999999762E-01 3.076026030E-02 -2.835373860E-03
 8.999999762E-01 3.189688176E-02 -2.951256232E-03
 8.999999762E-01 3.308350965E-02 -3.067544429E-03
 8.999999762E-01 3.432247043E-02 -3.183826106E-03
 8.999999762E-01 3.561620042E-02 -3.299834905E-03
 8.999999762E-01 3.696727008E-02 -3.415260464E-03
 8.999999762E-01 3.837836906E-02 -3.529845038E-03
 8.999999762E-01 3.985235095E-02 -3.643417964E-03
 8.999999762E-01 4.139221087E-02 -3.755941754E-03
 8.999999762E-01 4.300108179E-02 -3.867573570E-03
 8.999999762E-01 4.468221962E-02 -3.978787456E-03
 8.999999762E-01 4.643902928E-02 -4.090502858E-03
 8.999999762E-01 4.827500880E-02 -4.204308148E-03
 8.999999762E-01 5.019374937E-02 -4.322770052E-03
 8.999999762E-01 5.219893157E-02 -4.449839704E-03
 8.999999762E-01 5.429423973E-02 -4.591346253E-03
 8.999999762E-01 5.648338050E-02 -4.754759371E-03
 8.999999762E-01 5.877003819E-02 -4.951682407E-03
 8.999999762E-01 6.115781888E-02 -5.195999518E-03
 8.999999762E-01 6.365024298E-02 -5.504017230E-03
 8.999999762E-01 6.625063717E-02 -5.893013906E-03
 8.999999762E-01 6.896223128E-02 -6.378598046E-03
 8.999999762E-01 7.178795338E-02 -6.971036550E-03
 8.999999762E-01 7.473027706E-02 -7.671265397E-03
 8.999999762E-01 7.779047638E-02 -8.468050510E-03
 8.999999762E-01 8.096694201E-02 -9.331711568E-03
 8.999999762E-01 8.427389711E-02 -1.021683868E-02
 8.999999762E-01 8.772230893E-02 -1.104697399E-02
 8.999999762E-01 9.130211174E-02 -1.171176042E-02
 8.999999762E-01 9.502130747E-02 -1.206336729E-02
 8.999999762E-01 9.888824075E-02 -1.190349273E-02
 8.999999762E-01 1.029111966E-01 -1.100125257E-02
 8.999999762E-01 1.070991978E-01 -9.138949215E-03
 8.999999762E-01 1.114614010E-01 -6.412324496E-03
 8.999999762E-01 1.160079986E-01 -3.681476228E-03
 8.999999762E-01 1.207493991E-01 -1.834740164E-03
 8.999999762E-01 1.256963015E-01 -9.078535368E-04
 8.999999762E-01 1.308601052E-01 -5.305824452E-04
 8.999999762E-01 1.362521052E-01 -4.179664538E-04
 8.999999762E-01 1.418837011E-01 -4.007210955E-04
 8.999999762E-01 1.477663964E-01 -3.877331328E-04
 8.999999762E-01 1.539113969E-01 -3.463112516E-04
 8.999999762E-01 1.603302062E-01 -2.775469329E-04
 8.999999762E-01 1.670340002E-01 -1.952005696E-04
 8.999999762E-01 1.740344018E-01 -1.149491000E-04
 8.999999762E-01 1.813434064E-01 -4.973834439E-05
 8.999999762E-01 1.889735013E-01 -6.710315120E-06
 8.999999762E-01 1.969376951E-01 1.432251793E-05
 8.999999762E-01 2.052499056E-01 1.931379666E-05
 8.999999762E-01 2.139246017E-01 1.620107287E-05
 8.999999762E-01 2.229773998E-01 1.109724690E-05
 8.999999762E-01 2.324240953E-01 6.890556961E-06
 8.999999762E-01 2.422818989E-01 4.145692401E-06
 8.999999762E-01 2.525681853E-01 2.487239954E-06
 8.999999762E-01 2.633016109E-01 1.483877782E-06
 8.999999762E-01 2.745014131E-01 8.584945590E-07
 8.999999762E-01 2.861877084E-01 4.740323618E-07
 8.999999762E-01 2.983815968E-01 2.468869695E-07
 8.999999762E-01 3.111050129E-01 1.180393312E-07
 8.999999762E-01 3.243809044E-01 4.816125099E-08
 8.999999762E-01 3.382331133E-01 1.510534275E-08
 8.999999762E-01 3.526866138E-01 3.762314904E-09
 8.999999762E-01 3.677673936E-01 9.554138591E-10
 8.999999762E-01 3.835028112E-01 3.897966672E-10
 8.999999762E-01 3.999210894E-01 2.828041412E-10
 8.999999762E-01 4.170519114E-01 2.562784429E-10
 8.999999762E-01 4.349260032E-01 2.422398948E-10
 8.999999762E-01 4.535757899E-01 2.298204266E-10
 8.999999762E-01 4.730347991E-01 2.173454333E-10
 8.999999762E-01 4.933381081E-01 2.044784203E-10
 8.999999762E-01 5.145223141E-01 1.910462344E-10
 8.999999762E-01 5.366256237E-01 1.769185631E-10
 8.999999762E-01 5.596877933E-01 1.619548939E-10
 8.999999762E-01 5.837504864E-01 1.459663362E-10
 8.999999762E-01 6.088572145E-01 1.286501461E-10
 8.999999762E-01 6.350529790E-01 1.096404009E-10
 8.999999762E-01 6.623851061E-01 8.865123913E-11
 8.999999762E-01 6.909028888E-01 6.624940874E-11
 8.999999762E-01 7.206577063E-01 4.246526047E-11
 8.999999762E-01 7.517030835E-01 1.381713407E-11
 8.999999762E-01 7.840952277E-01 -4.523305341E-11
 8.999999762E-01 8.178923726E-01 -1.643014891E-10
 8.999999762E-01 8.531563878E-01 -4.979802681E-10
 8.999999762E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=1.0"
 1.000000000E+00 7.713619561E-05 5.164158647E-04
 1.000000000E+00 1.361542847E-03 1.189058297E-03
 1.000000000E+00 2.645949367E-03 6.779878167E-04
 1.000000000E+00 3.930355888E-03 1.696712570E-04
 1.000000000E+00 5.214762874E-03 -3.308595915E-04
 1.000000000E+00 6.499169394E-03 -8.203071775E-04
 1.000000000E+00 7.783575915E-03 -1.298670075E-03
 1.000000000E+00 9.067982435E-03 -1.765082008E-03
 1.000000000E+00 1.035238896E-02 -2.217507455E-03
 1.000000000E+00 1.163679548E-02 -2.656081924E-03
 1.000000000E+00 1.292120293E-02 -3.082207637E-03
 1.000000000E+00 1.420560945E-02 -3.496274119E-03
 1.000000000E+00 1.549001597E-02 -3.899394535E-03
 1.000000000E+00 1.677442156E-02 -4.292636644E-03
 1.000000000E+00 1.805882901E-02 -4.676454235E-03
 1.000000000E+00 1.934323646E-02 -5.052777007E-03
 1.000000000E+00 2.062764205E-02 -5.421522073E-03
 1.000000000E+00 2.191204950E-02 -5.784223322E-03
 1.000000000E+00 2.319645509E-02 -6.140415557E-03
 1.000000000E+00 2.448086254E-02 -6.491184235E-03
 1.000000000E+00 2.576526813E-02 -6.835549604E-03
 1.000000000E+00 2.704967558E-02 -7.173979189E-03
 1.000000000E+00 2.833408304E-02 -7.507089525E-03
 1.000000000E+00 2.961848862E-02 -7.834864780E-03
 1.000000000E+00 3.090289608E-02 -8.157285862E-03
 1.000000000E+00 3.218730167E-02 -8.474342525E-03
