# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH2015 model
variables="x","cf"
zone, t="CFL3D"
  0.120614028E+01 -0.153938029E-02
  0.121422493E+01 -0.131441618E-02
  0.122251904E+01 -0.104105647E-02
  0.123102915E+01 -0.699594442E-03
  0.123976147E+01 -0.245083938E-03
  0.124872279E+01  0.206218261E-03
  0.125792015E+01  0.492132152E-03
  0.126736057E+01  0.682981859E-03
  0.127705157E+01  0.846313545E-03
  0.128700089E+01  0.992557849E-03
  0.129721665E+01  0.112499995E-02
  0.130770707E+01  0.124529295E-02
  0.131848085E+01  0.135430251E-02
  0.132954717E+01  0.145281979E-02
  0.134091508E+01  0.154152070E-02
  0.135259461E+01  0.162027706E-02
  0.136459565E+01  0.168964360E-02
  0.137692881E+01  0.175149250E-02
  0.138960516E+01  0.180693122E-02
  0.140263605E+01  0.185626268E-02
  0.141603327E+01  0.189996115E-02
  0.142980933E+01  0.193842663E-02
  0.144397712E+01  0.197204528E-02
  0.145855010E+01  0.200126204E-02
  0.147354233E+01  0.202634512E-02
  0.148896861E+01  0.204759906E-02
  0.150484407E+01  0.206534867E-02
  0.152118492E+01  0.207984867E-02
  0.153800774E+01  0.209143129E-02
  0.155533016E+01  0.210035546E-02
  0.157317054E+01  0.210689008E-02
  0.159154797E+01  0.211133529E-02
  0.161048257E+01  0.211396604E-02
  0.162999558E+01  0.211500889E-02
  0.165010893E+01  0.211469759E-02
  0.167084599E+01  0.211331109E-02
  0.169223094E+01  0.211112527E-02
  0.171428943E+01  0.210839696E-02
  0.173704839E+01  0.210533454E-02
  0.176053607E+01  0.210216874E-02
  0.178478229E+01  0.209915312E-02
  0.180981839E+01  0.209657848E-02
  0.183567750E+01  0.209477381E-02
  0.186239445E+01  0.209413376E-02
  0.189000607E+01  0.209526625E-02
  0.191855121E+01  0.209898897E-02
  0.194807100E+01  0.210600859E-02
  0.197860885E+01  0.211652392E-02
  0.201021099E+01  0.212986604E-02
  0.204292607E+01  0.214487035E-02
  0.207680559E+01  0.216042995E-02
  0.211190510E+01  0.217563566E-02
  0.214828253E+01  0.218998152E-02
  0.218599987E+01  0.220321212E-02
  0.222512364E+01  0.221522129E-02
  0.226572371E+01  0.222607167E-02
  0.230787563E+01  0.223591016E-02
  0.235165930E+01  0.224490580E-02
  0.239716077E+01  0.225318316E-02
  0.244447136E+01  0.226084166E-02
  0.249368978E+01  0.226795790E-02
  0.254492140E+01  0.227460032E-02
  0.259827948E+01  0.228082505E-02
  0.265388584E+01  0.228667236E-02
  0.271187186E+01  0.229217461E-02
  0.277237892E+01  0.229736115E-02
  0.283556008E+01  0.230226060E-02
  0.290158081E+01  0.230689417E-02
  0.297061992E+01  0.231127627E-02
  0.304287243E+01  0.231541716E-02
  0.311854959E+01  0.231931545E-02
  0.319788194E+01  0.232296181E-02
  0.328112030E+01  0.232636160E-02
  0.336853981E+01  0.232958421E-02
  0.346044135E+01  0.233280822E-02
  0.355715537E+01  0.233619404E-02
  0.365904546E+01  0.233952794E-02
  0.376651263E+01  0.234196777E-02
  0.388000035E+01  0.234219432E-02
