# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH015 model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 1.075698256E+00 -2.924919724E-01
 1.080507040E+00 -2.849341035E-01
 1.085433245E+00 -2.772212625E-01
 1.090479612E+00 -2.693534493E-01
 1.095649719E+00 -2.613425851E-01
 1.100946665E+00 -2.532005906E-01
 1.106373906E+00 -2.449513078E-01
 1.111935139E+00 -2.365947366E-01
 1.117633939E+00 -2.281547189E-01
 1.123474121E+00 -2.196431756E-01
 1.129459620E+00 -2.110958695E-01
 1.135594368E+00 -2.025128007E-01
 1.141882539E+00 -1.939297318E-01
 1.148328424E+00 -1.853705049E-01
 1.154936552E+00 -1.768470407E-01
 1.161711454E+00 -1.683951020E-01
 1.168657780E+00 -1.600385308E-01
 1.175780654E+00 -1.518011689E-01
 1.183084965E+00 -1.437068582E-01
 1.190576077E+00 -1.358032823E-01
 1.198259234E+00 -1.280904412E-01
 1.206140280E+00 -1.206279472E-01
 1.214224935E+00 -1.134277061E-01
 1.222519040E+00 -1.065135673E-01
 1.231029153E+00 -9.992129356E-02
 1.239761472E+00 -9.368664771E-02
 1.248722792E+00 -8.785731345E-02
 1.257920146E+00 -8.245713264E-02
 1.267360568E+00 -7.735497504E-02
 1.277051568E+00 -7.247931510E-02
 1.287000895E+00 -6.793744117E-02
 1.297216654E+00 -6.372935325E-02
 1.307707071E+00 -5.986697227E-02
 1.318480849E+00 -5.633837730E-02
 1.329547167E+00 -5.317933112E-02
 1.340915084E+00 -5.040175468E-02
 1.352594614E+00 -4.807717353E-02
 1.364595652E+00 -4.608637467E-02
 1.376928806E+00 -4.431015626E-02
 1.389605165E+00 -4.286772385E-02
 1.402636051E+00 -4.174715653E-02
 1.416033268E+00 -4.092461243E-02
 1.429809332E+00 -4.036432877E-02
 1.443977118E+00 -4.006630555E-02
 1.458550096E+00 -4.000670090E-02
 1.473542333E+00 -4.016167298E-02
 1.488968611E+00 -4.050737992E-02
 1.504844069E+00 -4.103190079E-02
 1.521184921E+00 -4.169947281E-02
 1.538007736E+00 -4.251009598E-02
 1.555330157E+00 -4.341608658E-02
 1.573170543E+00 -4.442936555E-02
 1.591547966E+00 -4.551417008E-02
 1.610482574E+00 -4.664666206E-02
 1.629995584E+00 -4.782683402E-02
 1.650108933E+00 -4.901892692E-02
 1.670845985E+00 -5.022294074E-02
 1.692230940E+00 -5.142695457E-02
 1.714289427E+00 -5.260712653E-02
 1.737048388E+00 -5.376345664E-02
 1.760536075E+00 -5.488402396E-02
 1.784782290E+00 -5.596882850E-02
 1.809818387E+00 -5.699402839E-02
 1.835677505E+00 -5.797154456E-02
 1.862394452E+00 -5.888945609E-02
 1.890006065E+00 -5.974776298E-02
 1.918551207E+00 -6.054646522E-02
 1.948071003E+00 -6.128556281E-02
 1.978608847E+00 -6.194121391E-02
 2.010210991E+00 -6.253726035E-02
 2.042926073E+00 -6.308562309E-02
 2.076805592E+00 -6.356246024E-02
 2.111905098E+00 -6.400353462E-02
 2.148282528E+00 -6.439692527E-02
 2.185999870E+00 -6.474263221E-02
 2.225123644E+00 -6.505257636E-02
 2.265723705E+00 -6.532675773E-02
 2.307875633E+00 -6.557709724E-02
 2.351659298E+00 -6.579167396E-02
 2.397160769E+00 -6.599432975E-02
 2.444471359E+00 -6.616122276E-02
 2.493689775E+00 -6.631619483E-02
 2.544921398E+00 -6.645924598E-02
 2.598279476E+00 -6.659037620E-02
 2.653885841E+00 -6.670958549E-02
 2.711871862E+00 -6.681687385E-02
 2.772378922E+00 -6.692416221E-02
 2.835560083E+00 -6.701952964E-02
 2.901580811E+00 -6.711489707E-02
 2.970619917E+00 -6.721026450E-02
 3.042872429E+00 -6.731755286E-02
 3.118549585E+00 -6.741292030E-02
 3.197881937E+00 -6.752020866E-02
 3.281120300E+00 -6.765133888E-02
 3.368539810E+00 -6.779439002E-02
 3.460441351E+00 -6.794936210E-02
 3.557155371E+00 -6.804472953E-02
 3.659045458E+00 -6.803280860E-02
 3.766512632E+00 -6.796128303E-02
 3.880000353E+00 -6.828314811E-02
 4.000000000E+00 -6.862885505E-02
