# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SA model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 6.499999762E-01 1.944438070E-01 -3.768836177E-05
 6.499999762E-01 1.978410035E-01 -1.195003279E-05
 6.499999762E-01 2.013857067E-01 6.647248028E-06
 6.499999762E-01 2.050842047E-01 1.702110421E-05
 6.499999762E-01 2.089432031E-01 1.949086072E-05
 6.499999762E-01 2.129696012E-01 1.649744991E-05
 6.499999762E-01 2.171707004E-01 1.124234677E-05
 6.499999762E-01 2.215541005E-01 6.135889180E-06
 6.499999762E-01 2.261276990E-01 2.583386731E-06
 6.499999762E-01 2.308997959E-01 9.084662338E-07
 6.499999762E-01 2.358788997E-01 3.577171412E-07
 6.499999762E-01 2.410741001E-01 1.987624927E-07
 6.499999762E-01 2.464946955E-01 1.488266292E-07
 6.499999762E-01 2.521505058E-01 1.313220679E-07
 6.499999762E-01 2.580518126E-01 1.246859398E-07
 6.499999762E-01 2.642090023E-01 1.218632946E-07
 6.499999762E-01 2.706334889E-01 1.203140556E-07
 6.499999762E-01 2.773366868E-01 1.191373258E-07
 6.499999762E-01 2.843307853E-01 1.180336184E-07
 6.499999762E-01 2.916283906E-01 1.168394448E-07
 6.499999762E-01 2.992425859E-01 1.153817308E-07
 6.499999762E-01 3.071871996E-01 1.136452283E-07
 6.499999762E-01 3.154765964E-01 1.117675410E-07
 6.499999762E-01 3.241255879E-01 1.098244553E-07
 6.499999762E-01 3.331499100E-01 1.077266134E-07
 6.499999762E-01 3.425656855E-01 1.054238368E-07
 6.499999762E-01 3.523901999E-01 1.030162551E-07
 6.499999762E-01 3.626408875E-01 1.004950434E-07
 6.499999762E-01 3.733364046E-01 9.777470211E-08
 6.499999762E-01 3.844959140E-01 9.489883723E-08
 6.499999762E-01 3.961397111E-01 9.192677197E-08
 6.499999762E-01 4.082886875E-01 8.884764213E-08
 6.499999762E-01 4.209648073E-01 8.566166798E-08
 6.499999762E-01 4.341908991E-01 8.237543625E-08
 6.499999762E-01 4.479908943E-01 7.900413834E-08
 6.499999762E-01 4.623895884E-01 7.556072035E-08
 6.499999762E-01 4.774130881E-01 7.205468222E-08
 6.499999762E-01 4.930885136E-01 6.849966638E-08
 6.499999762E-01 5.094438791E-01 6.490872551E-08
 6.499999762E-01 5.265089869E-01 6.129537411E-08
 6.499999762E-01 5.443145037E-01 5.767421030E-08
 6.499999762E-01 5.628924966E-01 5.406182169E-08
 6.499999762E-01 5.822765231E-01 5.047519025E-08
 6.499999762E-01 6.025015712E-01 4.693602307E-08
 6.499999762E-01 6.236041188E-01 4.346840399E-08
 6.499999762E-01 6.456223130E-01 4.010650301E-08
 6.499999762E-01 6.685956120E-01 3.689233807E-08
 6.499999762E-01 6.925656796E-01 3.392162640E-08
 6.499999762E-01 7.175757289E-01 3.128664972E-08
 6.499999762E-01 7.436707020E-01 2.906978835E-08
 6.499999762E-01 7.708979249E-01 2.638460295E-08
 6.499999762E-01 7.993062735E-01 2.245242392E-08
 6.499999762E-01 8.289471269E-01 2.631843898E-08
 6.499999762E-01 8.598734736E-01 2.870126536E-08
 6.499999762E-01 8.921396732E-01 0.000000000E+00
ZONE T="x/c=0.8"
 8.000000119E-01 2.460199967E-02 0.000000000E+00
 8.000000119E-01 2.461059950E-02 0.000000000E+00
 8.000000119E-01 2.461968921E-02 1.598363976E-11
 8.000000119E-01 2.462900989E-02 1.625902885E-10
 8.000000119E-01 2.463857085E-02 7.577097838E-10
 8.000000119E-01 2.464839071E-02 2.292059875E-09
 8.000000119E-01 2.465848066E-02 5.498244526E-09
 8.000000119E-01 2.466885932E-02 1.152670226E-08
 8.000000119E-01 2.467953973E-02 2.236122931E-08
 8.000000119E-01 2.469055913E-02 4.062289349E-08
 8.000000119E-01 2.470193058E-02 6.852709333E-08
 8.000000119E-01 2.471365966E-02 1.105093048E-07
 8.000000119E-01 2.472578920E-02 1.747712588E-07
 8.000000119E-01 2.473831922E-02 2.660780751E-07
 8.000000119E-01 2.475129999E-02 3.936535791E-07
 8.000000119E-01 2.476472966E-02 5.736855542E-07
 8.000000119E-01 2.477863990E-02 8.223564691E-07
 8.000000119E-01 2.479306050E-02 1.152684263E-06
 8.000000119E-01 2.480801009E-02 1.595895355E-06
 8.000000119E-01 2.482352033E-02 2.197640924E-06
 8.000000119E-01 2.483961917E-02 2.968139142E-06
 8.000000119E-01 2.485634014E-02 3.970595571E-06
 8.000000119E-01 2.487370931E-02 5.285333373E-06
 8.000000119E-01 2.489176020E-02 6.956995549E-06
 8.000000119E-01 2.491050959E-02 9.044927538E-06
 8.000000119E-01 2.493002079E-02 1.165867616E-05
 8.000000119E-01 2.495029941E-02 1.496287678E-05
 8.000000119E-01 2.497139946E-02 1.896397407E-05
 8.000000119E-01 2.499335073E-02 2.376294287E-05
 8.000000119E-01 2.501620911E-02 2.949328882E-05
 8.000000119E-01 2.503998950E-02 3.627260958E-05
 8.000000119E-01 2.506476082E-02 4.410219117E-05
 8.000000119E-01 2.509054914E-02 5.288711691E-05
 8.000000119E-01 2.511741035E-02 6.265893171E-05
 8.000000119E-01 2.514538914E-02 7.332305540E-05
 8.000000119E-01 2.517453954E-02 8.470423199E-05
 8.000000119E-01 2.520490997E-02 9.656579641E-05
 8.000000119E-01 2.523656003E-02 1.086498960E-04
 8.000000119E-01 2.526954003E-02 1.207220193E-04
 8.000000119E-01 2.530392073E-02 1.325808116E-04
 8.000000119E-01 2.533975057E-02 1.439926709E-04
 8.000000119E-01 2.537710033E-02 1.547458960E-04
 8.000000119E-01 2.541604079E-02 1.645878801E-04
 8.000000119E-01 2.545664087E-02 1.735192782E-04
 8.000000119E-01 2.549898066E-02 1.814759307E-04
 8.000000119E-01 2.554311045E-02 1.884196245E-04
 8.000000119E-01 2.558914013E-02 1.943368843E-04
 8.000000119E-01 2.563714050E-02 1.992269390E-04
 8.000000119E-01 2.568719909E-02 2.031032200E-04
 8.000000119E-01 2.573939972E-02 2.059949766E-04
 8.000000119E-01 2.579385042E-02 2.079245896E-04
 8.000000119E-01 2.585064061E-02 2.088721812E-04
 8.000000119E-01 2.590987086E-02 2.089391492E-04
 8.000000119E-01 2.597164921E-02 2.081528219E-04
 8.000000119E-01 2.603610046E-02 2.065434237E-04
 8.000000119E-01 2.610331960E-02 2.041315602E-04
 8.000000119E-01 2.617345005E-02 2.009256423E-04
 8.000000119E-01 2.624659985E-02 1.969368168E-04
 8.000000119E-01 2.632291056E-02 1.921691437E-04
 8.000000119E-01 2.640252002E-02 1.866228413E-04
 8.000000119E-01 2.648556978E-02 1.802963234E-04
 8.000000119E-01 2.657221071E-02 1.731747179E-04
 8.000000119E-01 2.666259930E-02 1.652501669E-04
 8.000000119E-01 2.675689943E-02 1.564883278E-04
 8.000000119E-01 2.685528994E-02 1.468631090E-04
 8.000000119E-01 2.695792913E-02 1.363628835E-04
 8.000000119E-01 2.706502005E-02 1.249630877E-04
 8.000000119E-01 2.717675082E-02 1.126715579E-04
 8.000000119E-01 2.729333006E-02 9.947687795E-05
 8.000000119E-01 2.741494961E-02 8.536667883E-05
 8.000000119E-01 2.754184976E-02 7.032270514E-05
 8.000000119E-01 2.767425030E-02 5.433699334E-05
 8.000000119E-01 2.781240083E-02 3.737617226E-05
 8.000000119E-01 2.795653977E-02 1.941476876E-05
 8.000000119E-01 2.810692973E-02 4.285041939E-07
 8.000000119E-01 2.826385014E-02 -1.960914597E-05
 8.000000119E-01 2.842758037E-02 -4.072422598E-05
 8.000000119E-01 2.859842032E-02 -6.293980550E-05
 8.000000119E-01 2.877667919E-02 -8.628203068E-05
 8.000000119E-01 2.896266989E-02 -1.107745484E-04
 8.000000119E-01 2.915675007E-02 -1.364446507E-04
 8.000000119E-01 2.935924940E-02 -1.633156207E-04
 8.000000119E-01 2.957056090E-02 -1.914190070E-04
 8.000000119E-01 2.979104035E-02 -2.207767393E-04
 8.000000119E-01 3.002109937E-02 -2.514157677E-04
 8.000000119E-01 3.026117012E-02 -2.833653125E-04
 8.000000119E-01 3.051166981E-02 -3.166473471E-04
 8.000000119E-01 3.077306040E-02 -3.512497933E-04
 8.000000119E-01 3.104580939E-02 -3.872025700E-04
 8.000000119E-01 3.133042902E-02 -4.245615855E-04
 8.000000119E-01 3.162743151E-02 -4.633455537E-04
 8.000000119E-01 3.193734959E-02 -5.035721697E-04
 8.000000119E-01 3.226074949E-02 -5.452642799E-04
 8.000000119E-01 3.259823099E-02 -5.884345155E-04
 8.000000119E-01 3.295040131E-02 -6.330928300E-04
 8.000000119E-01 3.331790119E-02 -6.792434724E-04
 8.000000119E-01 3.370140120E-02 -7.268798072E-04
 8.000000119E-01 3.410160914E-02 -7.759762229E-04
 8.000000119E-01 3.451925144E-02 -8.264827193E-04
 8.000000119E-01 3.495509923E-02 -8.783707744E-04
 8.000000119E-01 3.540993854E-02 -9.315868374E-04
 8.000000119E-01 3.588461876E-02 -9.860795690E-04
 8.000000119E-01 3.638000041E-02 -1.041794778E-03
 8.000000119E-01 3.689699993E-02 -1.098686946E-03
 8.000000119E-01 3.743657842E-02 -1.156718470E-03
 8.000000119E-01 3.799973056E-02 -1.215856755E-03
 8.000000119E-01 3.858748823E-02 -1.276070485E-03
 8.000000119E-01 3.920096159E-02 -1.337337890E-03
 8.000000119E-01 3.984129056E-02 -1.399640343E-03
 8.000000119E-01 4.050967097E-02 -1.462967368E-03
 8.000000119E-01 4.120736942E-02 -1.527310349E-03
 8.000000119E-01 4.193571955E-02 -1.592668123E-03
 8.000000119E-01 4.269611090E-02 -1.659043948E-03
 8.000000119E-01 4.349001125E-02 -1.726447954E-03
 8.000000119E-01 4.431898892E-02 -1.794899232E-03
 8.000000119E-01 4.518466070E-02 -1.864457387E-03
 8.000000119E-01 4.608878121E-02 -1.935131033E-03
 8.000000119E-01 4.703319818E-02 -2.006888157E-03
 8.000000119E-01 4.801987112E-02 -2.079847036E-03
 8.000000119E-01 4.905087128E-02 -2.154184505E-03
 8.000000119E-01 5.012841150E-02 -2.230064943E-03
 8.000000119E-01 5.125483871E-02 -2.307716059E-03
 8.000000119E-01 5.243266001E-02 -2.387454268E-03
 8.000000119E-01 5.366449058E-02 -2.469709609E-03
 8.000000119E-01 5.495312065E-02 -2.555085579E-03
 8.000000119E-01 5.630144104E-02 -2.644411521E-03
 8.000000119E-01 5.771246180E-02 -2.738834824E-03
 8.000000119E-01 5.918927118E-02 -2.839938505E-03
 8.000000119E-01 6.073500961E-02 -2.949944930E-03
 8.000000119E-01 6.235283986E-02 -3.071779618E-03
 8.000000119E-01 6.404584646E-02 -3.209779970E-03
 8.000000119E-01 6.581704319E-02 -3.369760932E-03
 8.000000119E-01 6.766927242E-02 -3.559663426E-03
 8.000000119E-01 6.960518658E-02 -3.790174378E-03
 8.000000119E-01 7.162714750E-02 -4.075395875E-03
 8.000000119E-01 7.373721153E-02 -4.433275666E-03
 8.000000119E-01 7.593709230E-02 -4.885007627E-03
 8.000000119E-01 7.822805643E-02 -5.456564017E-03
 8.000000119E-01 8.061090857E-02 -6.167813204E-03
 8.000000119E-01 8.308566362E-02 -7.028169464E-03
 8.000000119E-01 8.565040678E-02 -8.027392440E-03
 8.000000119E-01 8.830024302E-02 -9.117783979E-03
 8.000000119E-01 9.106179327E-02 -1.015328430E-02
 8.000000119E-01 9.393245727E-02 -1.094293967E-02
 8.000000119E-01 9.689517319E-02 -1.125832461E-02
 8.000000119E-01 9.996260703E-02 -1.085623167E-02
 8.000000119E-01 1.031429991E-01 -9.687484242E-03
 8.000000119E-01 1.064440981E-01 -7.904114202E-03
 8.000000119E-01 1.098740026E-01 -5.907339975E-03
 8.000000119E-01 1.134418994E-01 -4.084319808E-03
 8.000000119E-01 1.171569973E-01 -2.665515989E-03
 8.000000119E-01 1.210296005E-01 -1.722443034E-03
 8.000000119E-01 1.250700951E-01 -1.167362672E-03
 8.000000119E-01 1.292891949E-01 -8.772282745E-04
 8.000000119E-01 1.336977035E-01 -7.437575259E-04
 8.000000119E-01 1.383063942E-01 -6.737789372E-04
 8.000000119E-01 1.431255043E-01 -6.197346956E-04
 8.000000119E-01 1.481648982E-01 -5.621294258E-04
 8.000000119E-01 1.534342021E-01 -4.963497049E-04
 8.000000119E-01 1.589422971E-01 -4.227888421E-04
 8.000000119E-01 1.646984965E-01 -3.429352364E-04
 8.000000119E-01 1.707119048E-01 -2.592464734E-04
 8.000000119E-01 1.769924015E-01 -1.771784591E-04
 8.000000119E-01 1.835501939E-01 -1.052743537E-04
 8.000000119E-01 1.903962940E-01 -5.146726835E-05
 8.000000119E-01 1.975425035E-01 -1.905070349E-05
 8.000000119E-01 2.050012052E-01 -4.192143024E-06
 8.000000119E-01 2.127856016E-01 3.700898503E-07
 8.000000119E-01 2.209094018E-01 8.162769518E-07
 8.000000119E-01 2.293871045E-01 4.091826327E-07
 8.000000119E-01 2.382338047E-01 1.391246798E-07
 8.000000119E-01 2.474655956E-01 4.976235246E-08
 8.000000119E-01 2.570987046E-01 2.759778184E-08
 8.000000119E-01 2.671507001E-01 2.313341341E-08
 8.000000119E-01 2.776395082E-01 2.368995666E-08
 8.000000119E-01 2.885839939E-01 2.582373426E-08
 8.000000119E-01 3.000038862E-01 2.834926605E-08
 8.000000119E-01 3.119196892E-01 3.079495769E-08
 8.000000119E-01 3.243530095E-01 3.301205354E-08
 8.000000119E-01 3.373259902E-01 3.492689515E-08
 8.000000119E-01 3.508622050E-01 3.648712266E-08
 8.000000119E-01 3.649860024E-01 3.766154677E-08
 8.000000119E-01 3.797227144E-01 3.844977670E-08
 8.000000119E-01 3.950990140E-01 3.887573286E-08
 8.000000119E-01 4.111424983E-01 3.895554102E-08
 8.000000119E-01 4.278821945E-01 3.871138787E-08
 8.000000119E-01 4.453482032E-01 3.815609517E-08
 8.000000119E-01 4.635719061E-01 3.730906428E-08
 8.000000119E-01 4.825862944E-01 3.619223676E-08
 8.000000119E-01 5.024256110E-01 3.482605848E-08
 8.000000119E-01 5.231255293E-01 3.323745190E-08
 8.000000119E-01 5.447232723E-01 3.144487692E-08
 8.000000119E-01 5.672580004E-01 2.946848809E-08
 8.000000119E-01 5.907701254E-01 2.732486770E-08
 8.000000119E-01 6.153020263E-01 2.502591023E-08
 8.000000119E-01 6.408979297E-01 2.258677689E-08
 8.000000119E-01 6.676039100E-01 2.001551280E-08
 8.000000119E-01 6.954681277E-01 1.739567779E-08
 8.000000119E-01 7.245407104E-01 1.468692190E-08
 8.000000119E-01 7.548741102E-01 1.193440546E-08
 8.000000119E-01 7.865226865E-01 7.687019021E-09
 8.000000119E-01 8.195437789E-01 5.717020191E-09
 8.000000119E-01 8.539971709E-01 7.962631443E-09
 8.000000119E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=0.9"
 8.999999762E-01 4.790000152E-03 0.000000000E+00
 8.999999762E-01 4.791379906E-03 0.000000000E+00
 8.999999762E-01 4.801162984E-03 2.979844982E-10
 8.999999762E-01 4.811204970E-03 3.769978996E-09
 8.999999762E-01 4.821525887E-03 1.607710054E-08
 8.999999762E-01 4.832144827E-03 4.653889363E-08
 8.999999762E-01 4.843079019E-03 1.147381852E-07
 8.999999762E-01 4.854348954E-03 2.424386025E-07
 8.999999762E-01 4.865976050E-03 4.540124507E-07
 8.999999762E-01 4.877979867E-03 8.089102153E-07
 8.999999762E-01 4.890381824E-03 1.342043561E-06
 8.999999762E-01 4.903207067E-03 2.121978468E-06
 8.999999762E-01 4.916475154E-03 3.256666560E-06
 8.999999762E-01 4.930212162E-03 4.792530945E-06
 8.999999762E-01 4.944441840E-03 6.922097327E-06
 8.999999762E-01 4.959191196E-03 9.712902283E-06
 8.999999762E-01 4.974484909E-03 1.333323962E-05
 8.999999762E-01 4.990352783E-03 1.801163671E-05
 8.999999762E-01 5.006821826E-03 2.379406578E-05
 8.999999762E-01 5.023922771E-03 3.100875620E-05
 8.999999762E-01 5.041685887E-03 3.970835678E-05
 8.999999762E-01 5.060143769E-03 4.996847929E-05
 8.999999762E-01 5.079329014E-03 6.209406274E-05
 8.999999762E-01 5.099277012E-03 7.589417510E-05
 8.999999762E-01 5.120023154E-03 9.131889237E-05
 8.999999762E-01 5.141605157E-03 1.083669049E-04
 8.999999762E-01 5.164061207E-03 1.266728359E-04
 8.999999762E-01 5.187433213E-03 1.459445921E-04
 8.999999762E-01 5.211762153E-03 1.658109395E-04
 8.999999762E-01 5.237093195E-03 1.857901952E-04
 8.999999762E-01 5.263471045E-03 2.055199730E-04
 8.999999762E-01 5.290943198E-03 2.246103395E-04
 8.999999762E-01 5.319559947E-03 2.425913117E-04
 8.999999762E-01 5.349372979E-03 2.590236254E-04
 8.999999762E-01 5.380435847E-03 2.738592739E-04
 8.999999762E-01 5.412803963E-03 2.869135351E-04
 8.999999762E-01 5.446536932E-03 2.980559657E-04
 8.999999762E-01 5.481694825E-03 3.070866514E-04
 8.999999762E-01 5.518341903E-03 3.139502951E-04
 8.999999762E-01 5.556542892E-03 3.188590927E-04
 8.999999762E-01 5.596369039E-03 3.218489001E-04
 8.999999762E-01 5.637890194E-03 3.229819413E-04
 8.999999762E-01 5.681180861E-03 3.223325475E-04
 8.999999762E-01 5.726322066E-03 3.199699859E-04
 8.999999762E-01 5.773392040E-03 3.158673353E-04
 8.999999762E-01 5.822477862E-03 3.102946212E-04
 8.999999762E-01 5.873668008E-03 3.033415996E-04
 8.999999762E-01 5.927054211E-03 2.950733469E-04
 8.999999762E-01 5.982732866E-03 2.854753984E-04
 8.999999762E-01 6.040805019E-03 2.745215897E-04
 8.999999762E-01 6.101374980E-03 2.622318862E-04
 8.999999762E-01 6.164553110E-03 2.486501762E-04
 8.999999762E-01 6.230452098E-03 2.338317718E-04
 8.999999762E-01 6.299192086E-03 2.178079303E-04
 8.999999762E-01 6.370896008E-03 2.006678842E-04
 8.999999762E-01 6.445693783E-03 1.824422507E-04
 8.999999762E-01 6.523721851E-03 1.631465275E-04
 8.999999762E-01 6.605118979E-03 1.427905372E-04
 8.999999762E-01 6.690035108E-03 1.213748328E-04
 8.999999762E-01 6.778620183E-03 9.889476496E-05
 8.999999762E-01 6.871034857E-03 7.533732423E-05
 8.999999762E-01 6.967448164E-03 5.068568498E-05
 8.999999762E-01 7.068032864E-03 2.491751366E-05
 8.999999762E-01 7.172971033E-03 -1.993667865E-06
 8.999999762E-01 7.282450795E-03 -3.007780469E-05
 8.999999762E-01 7.396670990E-03 -5.936634625E-05
 8.999999762E-01 7.515838835E-03 -8.989590424E-05
 8.999999762E-01 7.640169002E-03 -1.217036697E-04
 8.999999762E-01 7.769885007E-03 -1.548273285E-04
 8.999999762E-01 7.905221544E-03 -1.893022127E-04
 8.999999762E-01 8.046424948E-03 -2.251767291E-04
 8.999999762E-01 8.193749003E-03 -2.624986228E-04
 8.999999762E-01 8.347459137E-03 -3.013194655E-04
 8.999999762E-01 8.507833816E-03 -3.416885447E-04
 8.999999762E-01 8.675163612E-03 -3.836599935E-04
 8.999999762E-01 8.849750273E-03 -4.272914375E-04
 8.999999762E-01 9.031908587E-03 -4.726421030E-04
 8.999999762E-01 9.221969172E-03 -5.197460996E-04
 8.999999762E-01 9.420273826E-03 -5.686861114E-04
 8.999999762E-01 9.627182968E-03 -6.195328315E-04
 8.999999762E-01 9.843070060E-03 -6.723532570E-04
 8.999999762E-01 1.006831974E-02 -7.272174116E-04
 8.999999762E-01 1.030335017E-02 -7.841989282E-04
 8.999999762E-01 1.054858975E-02 -8.433728945E-04
 8.999999762E-01 1.080446038E-02 -9.048107313E-04
 8.999999762E-01 1.107143983E-02 -9.685933474E-04
 8.999999762E-01 1.135000959E-02 -1.034800545E-03
 8.999999762E-01 1.164068002E-02 -1.103514223E-03
 8.999999762E-01 1.194395963E-02 -1.174813835E-03
 8.999999762E-01 1.226041000E-02 -1.248784247E-03
 8.999999762E-01 1.259060018E-02 -1.325508812E-03
 8.999999762E-01 1.293514017E-02 -1.405073795E-03
 8.999999762E-01 1.329462975E-02 -1.487557078E-03
 8.999999762E-01 1.366974041E-02 -1.573047019E-03
 8.999999762E-01 1.406113990E-02 -1.661621500E-03
 8.999999762E-01 1.446953975E-02 -1.753362012E-03
 8.999999762E-01 1.489568967E-02 -1.848348882E-03
 8.999999762E-01 1.534034964E-02 -1.946639735E-03
 8.999999762E-01 1.580432989E-02 -2.048321301E-03
 8.999999762E-01 1.628847048E-02 -2.153465291E-03
 8.999999762E-01 1.679366082E-02 -2.262143185E-03
 8.999999762E-01 1.732080057E-02 -2.374417381E-03
 8.999999762E-01 1.787086017E-02 -2.490359358E-03
 8.999999762E-01 1.844483055E-02 -2.610036638E-03
 8.999999762E-01 1.904376037E-02 -2.733518137E-03
 8.999999762E-01 1.966873929E-02 -2.860879526E-03
 8.999999762E-01 2.032090910E-02 -2.992198803E-03
 8.999999762E-01 2.100145072E-02 -3.127554897E-03
 8.999999762E-01 2.171161957E-02 -3.267040942E-03
 8.999999762E-01 2.245270088E-02 -3.410744714E-03
 8.999999762E-01 2.322605997E-02 -3.558767261E-03
 8.999999762E-01 2.403311059E-02 -3.711211961E-03
 8.999999762E-01 2.487535030E-02 -3.868191503E-03
 8.999999762E-01 2.575433068E-02 -4.029821604E-03
 8.999999762E-01 2.667167038E-02 -4.196225200E-03
 8.999999762E-01 2.762909979E-02 -4.367537796E-03
 8.999999762E-01 2.862839960E-02 -4.543899558E-03
 8.999999762E-01 2.967146039E-02 -4.725471139E-03
 8.999999762E-01 3.076026030E-02 -4.912502132E-03
 8.999999762E-01 3.189688176E-02 -5.104977172E-03
 8.999999762E-01 3.308350965E-02 -5.303095561E-03
 8.999999762E-01 3.432247043E-02 -5.507202353E-03
 8.999999762E-01 3.561620042E-02 -5.717677530E-03
 8.999999762E-01 3.696727008E-02 -5.934896413E-03
 8.999999762E-01 3.837836906E-02 -6.159317680E-03
 8.999999762E-01 3.985235095E-02 -6.391504314E-03
 8.999999762E-01 4.139221087E-02 -6.632152945E-03
 8.999999762E-01 4.300108179E-02 -6.882113405E-03
 8.999999762E-01 4.468221962E-02 -7.142448332E-03
 8.999999762E-01 4.643902928E-02 -7.414452266E-03
 8.999999762E-01 4.827500880E-02 -7.699704263E-03
 8.999999762E-01 5.019374937E-02 -8.000118658E-03
 8.999999762E-01 5.219893157E-02 -8.317973465E-03
 8.999999762E-01 5.429423973E-02 -8.655804209E-03
 8.999999762E-01 5.648338050E-02 -9.016574360E-03
 8.999999762E-01 5.877003819E-02 -9.403719567E-03
 8.999999762E-01 6.115781888E-02 -9.820465930E-03
 8.999999762E-01 6.365024298E-02 -1.026954688E-02
 8.999999762E-01 6.625063717E-02 -1.075231470E-02
 8.999999762E-01 6.896223128E-02 -1.126731094E-02
 8.999999762E-01 7.178795338E-02 -1.180792227E-02
 8.999999762E-01 7.473027706E-02 -1.235889364E-02
 8.999999762E-01 7.779047638E-02 -1.289108396E-02
 8.999999762E-01 8.096694201E-02 -1.335704979E-02
 8.999999762E-01 8.427389711E-02 -1.368022244E-02
 8.999999762E-01 8.772230893E-02 -1.374550257E-02
 8.999999762E-01 9.130211174E-02 -1.340982504E-02
 8.999999762E-01 9.502130747E-02 -1.251337677E-02
 8.999999762E-01 9.888824075E-02 -1.094466727E-02
 8.999999762E-01 1.029111966E-01 -8.763556369E-03
 8.999999762E-01 1.070991978E-01 -6.295276806E-03
 8.999999762E-01 1.114614010E-01 -4.045362119E-03
 8.999999762E-01 1.160079986E-01 -2.391412389E-03
 8.999999762E-01 1.207493991E-01 -1.387206954E-03
 8.999999762E-01 1.256963015E-01 -8.633403340E-04
 8.999999762E-01 1.308601052E-01 -6.183875375E-04
 8.999999762E-01 1.362521052E-01 -5.024079583E-04
 8.999999762E-01 1.418837011E-01 -4.307150957E-04
 8.999999762E-01 1.477663964E-01 -3.660947550E-04
 8.999999762E-01 1.539113969E-01 -2.971681824E-04
 8.999999762E-01 1.603302062E-01 -2.236352593E-04
 8.999999762E-01 1.670340002E-01 -1.502302621E-04
 8.999999762E-01 1.740344018E-01 -8.474303468E-05
 8.999999762E-01 1.813434064E-01 -3.535460201E-05
 8.999999762E-01 1.889735013E-01 -6.108090020E-06
 8.999999762E-01 1.969376951E-01 5.684689768E-06
 8.999999762E-01 2.052499056E-01 7.087469385E-06
 8.999999762E-01 2.139246017E-01 4.804051969E-06
 8.999999762E-01 2.229773998E-01 2.420347300E-06
 8.999999762E-01 2.324240953E-01 9.240063150E-07
 8.999999762E-01 2.422818989E-01 2.797785328E-07
 8.999999762E-01 2.525681853E-01 9.312421412E-08
 8.999999762E-01 2.633016109E-01 4.487824512E-08
 8.999999762E-01 2.745014131E-01 3.044037200E-08
 8.999999762E-01 2.861877084E-01 2.529950294E-08
 8.999999762E-01 2.983815968E-01 2.312250480E-08
 8.999999762E-01 3.111050129E-01 2.203557514E-08
 8.999999762E-01 3.243809044E-01 2.142658140E-08
 8.999999762E-01 3.382331133E-01 2.105121055E-08
 8.999999762E-01 3.526866138E-01 2.078815520E-08
 8.999999762E-01 3.677673936E-01 2.056720483E-08
 8.999999762E-01 3.835028112E-01 2.035037205E-08
 8.999999762E-01 3.999210894E-01 2.010991373E-08
 8.999999762E-01 4.170519114E-01 1.982122200E-08
 8.999999762E-01 4.349260032E-01 1.946115269E-08
 8.999999762E-01 4.535757899E-01 1.900849611E-08
 8.999999762E-01 4.730347991E-01 1.844419195E-08
 8.999999762E-01 4.933381081E-01 1.775537584E-08
 8.999999762E-01 5.145223141E-01 1.692699847E-08
 8.999999762E-01 5.366256237E-01 1.594886001E-08
 8.999999762E-01 5.596877933E-01 1.480855172E-08
 8.999999762E-01 5.837504864E-01 1.348838730E-08
 8.999999762E-01 6.088572145E-01 1.195723431E-08
 8.999999762E-01 6.350529790E-01 1.017745532E-08
 8.999999762E-01 6.623851061E-01 8.121196160E-09
 8.999999762E-01 6.909028888E-01 5.863142860E-09
 8.999999762E-01 7.206577063E-01 3.408192395E-09
 8.999999762E-01 7.517030835E-01 3.518765002E-10
 8.999999762E-01 7.840952277E-01 -6.249643913E-09
 8.999999762E-01 8.178923726E-01 -1.892371593E-08
 8.999999762E-01 8.531563878E-01 -4.843791501E-08
 8.999999762E-01 8.899599910E-01 0.000000000E+00
ZONE T="x/c=1.0"
 1.000000000E+00 7.713619561E-05 5.474922773E-07
 1.000000000E+00 1.361542847E-03 1.098830107E-04
 1.000000000E+00 2.645949367E-03 -2.939715632E-04
 1.000000000E+00 3.930355888E-03 -6.808009930E-04
 1.000000000E+00 5.214762874E-03 -1.059547765E-03
 1.000000000E+00 6.499169394E-03 -1.435712562E-03
 1.000000000E+00 7.783575915E-03 -1.812143833E-03
 1.000000000E+00 9.067982435E-03 -2.189907944E-03
 1.000000000E+00 1.035238896E-02 -2.568258438E-03
 1.000000000E+00 1.163679548E-02 -2.946999157E-03
 1.000000000E+00 1.292120293E-02 -3.326201579E-03
 1.000000000E+00 1.420560945E-02 -3.705441952E-03
 1.000000000E+00 1.549001597E-02 -4.084600136E-03
 1.000000000E+00 1.677442156E-02 -4.463255405E-03
 1.000000000E+00 1.805882901E-02 -4.840875976E-03
 1.000000000E+00 1.934323646E-02 -5.217295140E-03
 1.000000000E+00 2.062764205E-02 -5.591620225E-03
 1.000000000E+00 2.191204950E-02 -5.963840988E-03
 1.000000000E+00 2.319645509E-02 -6.333278492E-03
 1.000000000E+00 2.448086254E-02 -6.699945778E-03
 1.000000000E+00 2.576526813E-02 -7.062840275E-03
 1.000000000E+00 2.704967558E-02 -7.421772461E-03
 1.000000000E+00 2.833408304E-02 -7.776800077E-03
 1.000000000E+00 2.961848862E-02 -8.127625100E-03
 1.000000000E+00 3.090289608E-02 -8.473979309E-03
