# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
VARIABLES = "x","cf"
zone, t="CFL3D"
  0.122975981E+01 -0.679237768E-03
  0.123506176E+01 -0.446339924E-03
  0.124047983E+01 -0.152232285E-03
  0.124601674E+01  0.137429568E-03
  0.125167513E+01  0.333539530E-03
  0.125745785E+01  0.474924716E-03
  0.126336777E+01  0.598285173E-03
  0.126940787E+01  0.710877008E-03
  0.127558088E+01  0.814745668E-03
  0.128189015E+01  0.911268871E-03
  0.128833866E+01  0.100132346E-02
  0.129492950E+01  0.108565995E-02
  0.130166614E+01  0.116484857E-02
  0.130855179E+01  0.123927800E-02
  0.131558979E+01  0.130924676E-02
  0.132278371E+01  0.137500151E-02
  0.133013713E+01  0.143677823E-02
  0.133765364E+01  0.149472954E-02
  0.134533691E+01  0.154901703E-02
  0.135319078E+01  0.159974932E-02
  0.136121905E+01  0.164710335E-02
  0.136942589E+01  0.169119693E-02
  0.137781513E+01  0.173220714E-02
  0.138639104E+01  0.177024479E-02
  0.139515781E+01  0.180547987E-02
  0.140411973E+01  0.183801423E-02
  0.141328144E+01  0.186799280E-02
  0.142264724E+01  0.189558032E-02
  0.143222177E+01  0.192085281E-02
  0.144200981E+01  0.194387557E-02
  0.145201623E+01  0.196479307E-02
  0.146224606E+01  0.198373408E-02
  0.147270417E+01  0.200076657E-02
  0.148339570E+01  0.201599952E-02
  0.149432611E+01  0.202950370E-02
  0.150550079E+01  0.204138551E-02
  0.151692510E+01  0.205173064E-02
  0.152860475E+01  0.206063385E-02
  0.154054558E+01  0.206821156E-02
  0.155275345E+01  0.207454758E-02
  0.156523430E+01  0.207974808E-02
  0.157799447E+01  0.208389503E-02
  0.159104025E+01  0.208706642E-02
  0.160437787E+01  0.208935747E-02
  0.161801410E+01  0.209084922E-02
  0.163195562E+01  0.209165318E-02
  0.164620936E+01  0.209189742E-02
  0.166078234E+01  0.209166203E-02
  0.167568171E+01  0.209103827E-02
  0.169091499E+01  0.209012139E-02
  0.170648944E+01  0.208896189E-02
  0.172241306E+01  0.208764267E-02
  0.173869348E+01  0.208629319E-02
  0.175533879E+01  0.208501983E-02
  0.177235734E+01  0.208390481E-02
  0.178975737E+01  0.208303356E-02
  0.180754757E+01  0.208250713E-02
  0.182573676E+01  0.208245660E-02
  0.184433377E+01  0.208306266E-02
  0.186334801E+01  0.208458980E-02
  0.188278866E+01  0.208739843E-02
  0.190266550E+01  0.209187251E-02
  0.192298830E+01  0.209828629E-02
  0.194376695E+01  0.210665865E-02
  0.196501195E+01  0.211670296E-02
  0.198673368E+01  0.212791143E-02
  0.200894284E+01  0.213970221E-02
  0.203165054E+01  0.215156074E-02
  0.205486774E+01  0.216311589E-02
  0.207860613E+01  0.217413204E-02
  0.210287738E+01  0.218448904E-02
  0.212769341E+01  0.219415827E-02
  0.215306664E+01  0.220315508E-02
  0.217900944E+01  0.221152091E-02
  0.220553470E+01  0.221931841E-02
  0.223265576E+01  0.222660555E-02
  0.226038551E+01  0.223343563E-02
  0.228873801E+01  0.223986106E-02
  0.231772709E+01  0.224592304E-02
  0.234736729E+01  0.225165882E-02
  0.237767315E+01  0.225710054E-02
  0.240865946E+01  0.226227264E-02
  0.244034171E+01  0.226719957E-02
  0.247273564E+01  0.227190112E-02
  0.250585699E+01  0.227639126E-02
  0.253972244E+01  0.228068675E-02
  0.257434845E+01  0.228480063E-02
  0.260975218E+01  0.228874059E-02
  0.264595127E+01  0.229251990E-02
  0.268296361E+01  0.229614461E-02
  0.272080731E+01  0.229961867E-02
  0.275950098E+01  0.230295397E-02
  0.279906392E+01  0.230615679E-02
  0.283951569E+01  0.230922992E-02
  0.288087630E+01  0.231218152E-02
  0.292316604E+01  0.231501530E-02
  0.296640611E+01  0.231773243E-02
  0.301061726E+01  0.232034014E-02
  0.305582190E+01  0.232284144E-02
  0.310204220E+01  0.232523633E-02
  0.314930105E+01  0.232753111E-02
  0.319762158E+01  0.232972880E-02
  0.324702787E+01  0.233182963E-02
  0.329754424E+01  0.233383989E-02
  0.334919572E+01  0.233576214E-02
  0.340200758E+01  0.233759498E-02
  0.345600629E+01  0.233934005E-02
  0.351121831E+01  0.234099571E-02
  0.356767082E+01  0.234256079E-02
  0.362539196E+01  0.234404090E-02
  0.368441010E+01  0.234543206E-02
  0.374475455E+01  0.234669005E-02
  0.380645490E+01  0.234769541E-02
  0.386954165E+01  0.234865327E-02
  0.393404603E+01  0.234960159E-02
