 9.499999390E+02 0.000000000E+00 -5.786157990E+01 1.000007868E+00 6.525150687E-02 0.000000000E+00 1.094196632E-04 3.324490683E-11
 9.499999390E+02 0.000000000E+00 -5.753507614E+01 1.000007868E+00 6.525149196E-02 0.000000000E+00 1.093228784E-04 3.384307765E-11
 9.499999390E+02 0.000000000E+00 -5.720878601E+01 1.000007868E+00 6.525147706E-02 0.000000000E+00 1.092261373E-04 3.446075716E-11
 9.499999390E+02 0.000000000E+00 -5.688270187E+01 1.000007868E+00 6.525146216E-02 0.000000000E+00 1.091294616E-04 3.507804464E-11
 9.499999390E+02 0.000000000E+00 -5.655681992E+01 1.000007868E+00 6.525143981E-02 0.000000000E+00 1.090328296E-04 3.571521551E-11
 9.499999390E+02 0.000000000E+00 -5.623113251E+01 1.000007868E+00 6.525142491E-02 0.000000000E+00 1.089362559E-04 3.635200474E-11
 9.499999390E+02 0.000000000E+00 -5.590563583E+01 1.000007868E+00 6.525140256E-02 0.000000000E+00 1.088397257E-04 3.700906942E-11
 9.499999390E+02 0.000000000E+00 -5.558032990E+01 1.000007868E+00 6.525138766E-02 0.000000000E+00 1.087432465E-04 3.766575246E-11
 9.499999390E+02 0.000000000E+00 -5.525520706E+01 1.000007868E+00 6.525136530E-02 0.000000000E+00 1.086468110E-04 3.834315851E-11
 9.499999390E+02 0.000000000E+00 -5.493026352E+01 1.000007868E+00 6.525135040E-02 0.000000000E+00 1.085504264E-04 3.902018986E-11
 9.499999390E+02 0.000000000E+00 -5.460549545E+01 1.000007868E+00 6.525132805E-02 0.000000000E+00 1.084540781E-04 3.971845769E-11
 9.499999390E+02 0.000000000E+00 -5.428089523E+01 1.000007868E+00 6.525131315E-02 0.000000000E+00 1.083577808E-04 4.041636470E-11
 9.499999390E+02 0.000000000E+00 -5.395646286E+01 1.000007868E+00 6.525129080E-02 0.000000000E+00 1.082615199E-04 4.113615351E-11
 9.499999390E+02 0.000000000E+00 -5.363219452E+01 1.000007868E+00 6.525126845E-02 0.000000000E+00 1.081653027E-04 4.185558150E-11
 9.499999390E+02 0.000000000E+00 -5.330808640E+01 1.000007868E+00 6.525124609E-02 0.000000000E+00 1.080691218E-04 4.259770314E-11
 9.499999390E+02 0.000000000E+00 -5.298413467E+01 1.000007868E+00 6.525122374E-02 0.000000000E+00 1.079729846E-04 4.333946396E-11
 9.499999390E+02 0.000000000E+00 -5.266033173E+01 1.000007868E+00 6.525120139E-02 0.000000000E+00 1.078768764E-04 4.410495927E-11
 9.499999390E+02 0.000000000E+00 -5.233667755E+01 1.000007868E+00 6.525118649E-02 0.000000000E+00 1.077808120E-04 4.487010069E-11
 9.499999390E+02 0.000000000E+00 -5.201317215E+01 1.000007868E+00 6.525116414E-02 0.000000000E+00 1.076847766E-04 4.566030887E-11
 9.499999390E+02 0.000000000E+00 -5.168980408E+01 1.000007868E+00 6.525114179E-02 0.000000000E+00 1.075887776E-04 4.645018051E-11
 9.499999390E+02 0.000000000E+00 -5.136657715E+01 1.000007868E+00 6.525111198E-02 0.000000000E+00 1.074928077E-04 4.726686056E-11
 9.499999390E+02 0.000000000E+00 -5.104348373E+01 1.000007868E+00 6.525108963E-02 0.000000000E+00 1.073968815E-04 4.808320409E-11
 9.499999390E+02 0.000000000E+00 -5.072052002E+01 1.000007868E+00 6.525106728E-02 0.000000000E+00 1.073009771E-04 4.892859382E-11
 9.499999390E+02 0.000000000E+00 -5.039768982E+01 1.000007868E+00 6.525104493E-02 0.000000000E+00 1.072051091E-04 4.977363313E-11
 9.499999390E+02 0.000000000E+00 -5.007498169E+01 1.000007868E+00 6.525101513E-02 0.000000000E+00 1.071092629E-04 5.065063299E-11
 9.499999390E+02 0.000000000E+00 -4.975239944E+01 1.000007868E+00 6.525099277E-02 0.000000000E+00 1.070134531E-04 5.152728938E-11
 9.499999390E+02 0.000000000E+00 -4.942993546E+01 1.000007868E+00 6.525096297E-02 0.000000000E+00 1.069176651E-04 5.243943474E-11
 9.499999390E+02 0.000000000E+00 -4.910758972E+01 1.000007868E+00 6.525094062E-02 0.000000000E+00 1.068219062E-04 5.335124356E-11
 9.499999390E+02 0.000000000E+00 -4.878535461E+01 1.000007868E+00 6.525091082E-02 0.000000000E+00 1.067261692E-04 5.430370043E-11
 9.499999390E+02 0.000000000E+00 -4.846323776E+01 1.000007868E+00 6.525088847E-02 0.000000000E+00 1.066304612E-04 5.525581034E-11
 9.499999390E+02 0.000000000E+00 -4.814122391E+01 1.000007868E+00 6.525085866E-02 0.000000000E+00 1.065347751E-04 5.625267960E-11
 9.499999390E+02 0.000000000E+00 -4.781932068E+01 1.000007868E+00 6.525083631E-02 0.000000000E+00 1.064391181E-04 5.724920885E-11
 9.499999390E+02 0.000000000E+00 -4.749752045E+01 1.000007868E+00 6.525080651E-02 0.000000000E+00 1.063434756E-04 5.830540217E-11
 9.499999390E+02 0.000000000E+00 -4.717582321E+01 1.000007868E+00 6.525077671E-02 0.000000000E+00 1.062478623E-04 5.936125896E-11
 9.499999390E+02 0.000000000E+00 -4.685422134E+01 1.000007868E+00 6.525074691E-02 0.000000000E+00 1.061522635E-04 6.047622819E-11
 9.499999390E+02 0.000000000E+00 -4.653271866E+01 1.000007868E+00 6.525071710E-02 0.000000000E+00 1.060566938E-04 6.159085741E-11
 9.499999390E+02 0.000000000E+00 -4.621131134E+01 1.000007868E+00 6.525068730E-02 0.000000000E+00 1.059611386E-04 6.288517623E-11
 9.499999390E+02 0.000000000E+00 -4.588999939E+01 1.000007868E+00 6.525065750E-02 0.000000000E+00 1.058656126E-04 6.417911341E-11
 9.499999390E+02 0.000000000E+00 -4.556877136E+01 1.000007868E+00 6.525062025E-02 0.000000000E+00 1.057700938E-04 6.625903992E-11
 9.499999390E+02 0.000000000E+00 -4.524763489E+01 1.000007868E+00 6.525059044E-02 0.000000000E+00 1.056746041E-04 6.833837662E-11
 9.499999390E+02 0.000000000E+00 -4.492658615E+01 1.000007868E+00 6.525055319E-02 0.000000000E+00 1.055791508E-04 7.436057325E-11
 9.499999390E+02 0.000000000E+00 -4.460561752E+01 1.000007868E+00 6.525052339E-02 0.000000000E+00 1.054837194E-04 8.038127108E-11
 9.499999390E+02 0.000000000E+00 -4.428473282E+01 1.000007868E+00 6.525048614E-02 0.000000000E+00 1.053882952E-04 1.587805304E-10
 9.499999390E+02 0.000000000E+00 -4.396392822E+01 1.000007868E+00 6.525045633E-02 0.000000000E+00 1.052928928E-04 2.371602081E-10
 9.499999390E+02 0.000000000E+00 -4.364320374E+01 1.000007749E+00 6.525039673E-02 0.000000000E+00 1.051986255E-04 -2.955046652E-09
 9.499999390E+02 0.000000000E+00 -4.332255173E+01 1.000007749E+00 6.525034457E-02 0.000000000E+00 1.051043801E-04 -6.146532172E-09
 9.499999390E+02 0.000000000E+00 -4.300197983E+01 1.000007510E+00 6.525078416E-02 0.000000000E+00 1.049904895E-04 -8.889477954E-08
 9.499999390E+02 0.000000000E+00 -4.268147659E+01 1.000007391E+00 6.525121629E-02 0.000000000E+00 1.048766280E-04 -1.716253024E-07
 9.499999390E+02 0.000000000E+00 -4.236104202E+01 1.000006795E+00 6.525371969E-02 0.000000000E+00 1.046801990E-04 -6.004574402E-07
 9.499999390E+02 0.000000000E+00 -4.204067993E+01 1.000006318E+00 6.525621563E-02 0.000000000E+00 1.044838209E-04 -1.029192617E-06
 9.499999390E+02 0.000000000E+00 -4.172038651E+01 1.000005364E+00 6.526277959E-02 0.000000000E+00 1.041270662E-04 -2.178271416E-06
 9.499999390E+02 0.000000000E+00 -4.140015793E+01 1.000004411E+00 6.526933610E-02 0.000000000E+00 1.037703842E-04 -3.327117383E-06
 9.499999390E+02 0.000000000E+00 -4.107999420E+01 1.000002980E+00 6.528162211E-02 0.000000000E+00 1.031914144E-04 -5.508405593E-06
 9.499999390E+02 0.000000000E+00 -4.075989151E+01 1.000001550E+00 6.529390067E-02 0.000000000E+00 1.026125610E-04 -7.689278391E-06
 9.499999390E+02 0.000000000E+00 -4.043984985E+01 9.999997020E-01 6.531305611E-02 0.000000000E+00 1.017727045E-04 -1.108984725E-05
 9.499999390E+02 0.000000000E+00 -4.011987305E+01 9.999979138E-01 6.533221155E-02 0.000000000E+00 1.009330226E-04 -1.448972762E-05
 9.499999390E+02 0.000000000E+00 -3.979994965E+01 9.999957681E-01 6.535897404E-02 0.000000000E+00 9.981113544E-05 -1.920649265E-05
 9.499999390E+02 0.000000000E+00 -3.948008347E+01 9.999936223E-01 6.538573653E-02 0.000000000E+00 9.868944471E-05 -2.392241367E-05
 9.499999390E+02 0.000000000E+00 -3.916027451E+01 9.999911785E-01 6.542057544E-02 0.000000000E+00 9.727564611E-05 -2.999944809E-05
 9.499999390E+02 0.000000000E+00 -3.884051895E+01 9.999887943E-01 6.545540690E-02 0.000000000E+00 9.586208762E-05 -3.607546751E-05
 9.499999390E+02 0.000000000E+00 -3.852082062E+01 9.999861121E-01 6.549862772E-02 0.000000000E+00 9.415380191E-05 -4.352420365E-05
 9.499999390E+02 0.000000000E+00 -3.820116806E+01 9.999834299E-01 6.554184109E-02 0.000000000E+00 9.244575631E-05 -5.097187022E-05
 9.499999390E+02 0.000000000E+00 -3.788156891E+01 9.999805093E-01 6.559361517E-02 0.000000000E+00 9.044526087E-05 -5.978208719E-05
 9.499999390E+02 0.000000000E+00 -3.756201553E+01 9.999775887E-01 6.564538926E-02 0.000000000E+00 8.844504919E-05 -6.859104178E-05
 9.499999390E+02 0.000000000E+00 -3.724251556E+01 9.999744892E-01 6.570582837E-02 0.000000000E+00 8.615801926E-05 -7.873710274E-05
 9.499999390E+02 0.000000000E+00 -3.692305756E+01 9.999713898E-01 6.576625258E-02 0.000000000E+00 8.387129492E-05 -8.888182492E-05
 9.499999390E+02 0.000000000E+00 -3.660364532E+01 9.999681115E-01 6.583537906E-02 0.000000000E+00 8.130577771E-05 -1.003272919E-04
 9.499999390E+02 0.000000000E+00 -3.628427887E+01 9.999648929E-01 6.590449810E-02 0.000000000E+00 7.874063158E-05 -1.117711217E-04
 9.499999390E+02 0.000000000E+00 -3.596495819E+01 9.999614358E-01 6.598231196E-02 0.000000000E+00 7.590645691E-05 -1.244712912E-04
 9.499999390E+02 0.000000000E+00 -3.564567566E+01 9.999580383E-01 6.606011093E-02 0.000000000E+00 7.307261694E-05 -1.371699327E-04
 9.499999390E+02 0.000000000E+00 -3.532643509E+01 9.999544621E-01 6.614656001E-02 0.000000000E+00 6.998072786E-05 -1.510747243E-04
 9.499999390E+02 0.000000000E+00 -3.500723648E+01 9.999509454E-01 6.623299420E-02 0.000000000E+00 6.688923895E-05 -1.649776968E-04
 9.499999390E+02 0.000000000E+00 -3.468807602E+01 9.999472499E-01 6.632800400E-02 0.000000000E+00 6.355152436E-05 -1.800325263E-04
 9.499999390E+02 0.000000000E+00 -3.436895370E+01 9.999436140E-01 6.642300636E-02 0.000000000E+00 6.021420268E-05 -1.950855658E-04
 9.499999390E+02 0.000000000E+00 -3.404986572E+01 9.999397993E-01 6.652649492E-02 0.000000000E+00 5.664308628E-05 -2.112331422E-04
 9.499999390E+02 0.000000000E+00 -3.373081589E+01 9.999360442E-01 6.662996858E-02 0.000000000E+00 5.307239917E-05 -2.273787832E-04
 9.499999390E+02 0.000000000E+00 -3.341180420E+01 9.999321699E-01 6.674181670E-02 0.000000000E+00 4.928075941E-05 -2.445594582E-04
 9.499999390E+02 0.000000000E+00 -3.309282303E+01 9.999283552E-01 6.685365736E-02 0.000000000E+00 4.548947982E-05 -2.617384889E-04
 9.499999390E+02 0.000000000E+00 -3.277387619E+01 9.999244213E-01 6.697375327E-02 0.000000000E+00 4.149032247E-05 -2.798917121E-04
 9.499999390E+02 0.000000000E+00 -3.245495987E+01 9.999205470E-01 6.709384173E-02 0.000000000E+00 3.749154712E-05 -2.980432182E-04
 9.499999390E+02 0.000000000E+00 -3.213607788E+01 9.999165535E-01 6.722205877E-02 0.000000000E+00 3.329804531E-05 -3.171073913E-04
 9.499999390E+02 0.000000000E+00 -3.181722450E+01 9.999125600E-01 6.735026091E-02 0.000000000E+00 2.910491639E-05 -3.361698764E-04
 9.499999390E+02 0.000000000E+00 -3.149840164E+01 9.999085069E-01 6.748645753E-02 0.000000000E+00 2.473023051E-05 -3.560831537E-04
 9.499999390E+02 0.000000000E+00 -3.117960739E+01 9.999045134E-01 6.762264669E-02 0.000000000E+00 2.035593570E-05 -3.759946267E-04
 9.499999390E+02 0.000000000E+00 -3.086084175E+01 9.999004006E-01 6.776668131E-02 0.000000000E+00 1.581318793E-05 -3.966949298E-04
 9.499999390E+02 0.000000000E+00 -3.054210281E+01 9.998963475E-01 6.791070849E-02 0.000000000E+00 1.127082123E-05 -4.173934867E-04
 9.499999390E+02 0.000000000E+00 -3.022339058E+01 9.998922348E-01 6.806244701E-02 0.000000000E+00 6.572998245E-06 -4.388190864E-04
 9.499999390E+02 0.000000000E+00 -2.990470505E+01 9.998881817E-01 6.821417809E-02 0.000000000E+00 1.875569296E-06 -4.602428817E-04
 9.499999390E+02 0.000000000E+00 -2.958604431E+01 9.998840094E-01 6.837347150E-02 0.000000000E+00 -2.964475243E-06 -4.823323106E-04
 9.499999390E+02 0.000000000E+00 -2.926740837E+01 9.998798966E-01 6.853275001E-02 0.000000000E+00 -7.804143024E-06 -5.044200225E-04
 9.499999390E+02 0.000000000E+00 -2.894879532E+01 9.998757839E-01 6.869944930E-02 0.000000000E+00 -1.277377396E-05 -5.271123955E-04
 9.499999390E+02 0.000000000E+00 -2.863020706E+01 9.998716712E-01 6.886613369E-02 0.000000000E+00 -1.774301745E-05 -5.498030223E-04
 9.499999390E+02 0.000000000E+00 -2.831163979E+01 9.998674989E-01 6.904008985E-02 0.000000000E+00 -2.282976857E-05 -5.730380071E-04
 9.499999390E+02 0.000000000E+00 -2.799309349E+01 9.998633862E-01 6.921403855E-02 0.000000000E+00 -2.791618317E-05 -5.962714786E-04
 9.499999390E+02 0.000000000E+00 -2.767456818E+01 9.998592138E-01 6.939510256E-02 0.000000000E+00 -3.310788088E-05 -6.199895870E-04
 9.499999390E+02 0.000000000E+00 -2.735606384E+01 9.998551011E-01 6.957615912E-02 0.000000000E+00 -3.829923662E-05 -6.437061820E-04
 9.499999390E+02 0.000000000E+00 -2.703757858E+01 9.998509884E-01 6.976419687E-02 0.000000000E+00 -4.358390652E-05 -6.678486243E-04
 9.499999390E+02 0.000000000E+00 -2.671911240E+01 9.998468757E-01 6.995221972E-02 0.000000000E+00 -4.886825991E-05 -6.919896114E-04
 9.499999390E+02 0.000000000E+00 -2.640066338E+01 9.998427629E-01 7.014707476E-02 0.000000000E+00 -5.423421317E-05 -7.164984127E-04
 9.499999390E+02 0.000000000E+00 -2.608223343E+01 9.998386502E-01 7.034191489E-02 0.000000000E+00 -5.959984264E-05 -7.410057005E-04
 9.499999390E+02 0.000000000E+00 -2.576382065E+01 9.998345375E-01 7.054343820E-02 0.000000000E+00 -6.503561599E-05 -7.658235845E-04
 9.499999390E+02 0.000000000E+00 -2.544542503E+01 9.998304844E-01 7.074495405E-02 0.000000000E+00 -7.047109830E-05 -7.906401297E-04
 9.499999390E+02 0.000000000E+00 -2.512704277E+01 9.998264313E-01 7.095301151E-02 0.000000000E+00 -7.596552314E-05 -8.157108678E-04
 9.499999390E+02 0.000000000E+00 -2.480867767E+01 9.998223782E-01 7.116105407E-02 0.000000000E+00 -8.145964966E-05 -8.407802088E-04
 9.499999390E+02 0.000000000E+00 -2.449032784E+01 9.998183250E-01 7.137549669E-02 0.000000000E+00 -8.700177568E-05 -8.660482126E-04
 9.499999390E+02 0.000000000E+00 -2.417199135E+01 9.998143315E-01 7.158993185E-02 0.000000000E+00 -9.254367615E-05 -8.913151105E-04
 9.499999390E+02 0.000000000E+00 -2.385366821E+01 9.998103380E-01 7.181061804E-02 0.000000000E+00 -9.812288044E-05 -9.167258395E-04
 9.499999390E+02 0.000000000E+00 -2.353535843E+01 9.998064041E-01 7.203129679E-02 0.000000000E+00 -1.037018446E-04 -9.421354625E-04
 9.499999390E+02 0.000000000E+00 -2.321706200E+01 9.998024702E-01 7.225809246E-02 0.000000000E+00 -1.093077080E-04 -9.676350746E-04
 9.499999390E+02 0.000000000E+00 -2.289877701E+01 9.997985959E-01 7.248487324E-02 0.000000000E+00 -1.149133750E-04 -9.931337554E-04
 9.499999390E+02 0.000000000E+00 -2.258050156E+01 9.997947216E-01 7.271763682E-02 0.000000000E+00 -1.205357985E-04 -1.018669456E-03
 9.499999390E+02 0.000000000E+00 -2.226223946E+01 9.997908473E-01 7.295039296E-02 0.000000000E+00 -1.261579891E-04 -1.044203993E-03
 9.499999390E+02 0.000000000E+00 -2.194398689E+01 9.997870326E-01 7.318898290E-02 0.000000000E+00 -1.317870338E-04 -1.069723396E-03
 9.499999390E+02 0.000000000E+00 -2.162574387E+01 9.997832179E-01 7.342756540E-02 0.000000000E+00 -1.374159183E-04 -1.095241983E-03
 9.499999390E+02 0.000000000E+00 -2.130751228E+01 9.997794628E-01 7.367184758E-02 0.000000000E+00 -1.430419798E-04 -1.120693982E-03
 9.499999390E+02 0.000000000E+00 -2.098928833E+01 9.997757077E-01 7.391612977E-02 0.000000000E+00 -1.486679103E-04 -1.146145281E-03
 9.499999390E+02 0.000000000E+00 -2.067107201E+01 9.997720122E-01 7.416597754E-02 0.000000000E+00 -1.542816171E-04 -1.171479234E-03
 9.499999390E+02 0.000000000E+00 -2.035286331E+01 9.997683167E-01 7.441581786E-02 0.000000000E+00 -1.598951931E-04 -1.196812605E-03
 9.499999390E+02 0.000000000E+00 -2.003466415E+01 9.997646809E-01 7.467108965E-02 0.000000000E+00 -1.654873922E-04 -1.221978804E-03
 9.499999390E+02 0.000000000E+00 -1.971647072E+01 9.997611046E-01 7.492636144E-02 0.000000000E+00 -1.710795041E-04 -1.247144653E-03
 9.499999390E+02 0.000000000E+00 -1.939828300E+01 9.997575283E-01 7.518693060E-02 0.000000000E+00 -1.766413334E-04 -1.272094320E-03
 9.499999390E+02 0.000000000E+00 -1.908010292E+01 9.997540116E-01 7.544749975E-02 0.000000000E+00 -1.822030317E-04 -1.297043404E-03
 9.499999390E+02 0.000000000E+00 -1.876192665E+01 9.997505546E-01 7.571323961E-02 0.000000000E+00 -1.877257891E-04 -1.321728341E-03
 9.499999390E+02 0.000000000E+00 -1.844375610E+01 9.997471571E-01 7.597897202E-02 0.000000000E+00 -1.932484447E-04 -1.346412813E-03
 9.499999390E+02 0.000000000E+00 -1.812558937E+01 9.997437596E-01 7.624974102E-02 0.000000000E+00 -1.987237047E-04 -1.370785525E-03
 9.499999390E+02 0.000000000E+00 -1.780742836E+01 9.997404218E-01 7.652051002E-02 0.000000000E+00 -2.041988773E-04 -1.395157771E-03
 9.499999390E+02 0.000000000E+00 -1.748927116E+01 9.997371435E-01 7.679618895E-02 0.000000000E+00 -2.096184180E-04 -1.419171458E-03
 9.499999390E+02 0.000000000E+00 -1.717111588E+01 9.997338653E-01 7.707186043E-02 0.000000000E+00 -2.150379296E-04 -1.443185029E-03
 9.499999390E+02 0.000000000E+00 -1.685296249E+01 9.997306466E-01 7.735231519E-02 0.000000000E+00 -2.203938056E-04 -1.466793939E-03
 9.499999390E+02 0.000000000E+00 -1.653481293E+01 9.997274876E-01 7.763276994E-02 0.000000000E+00 -2.257496089E-04 -1.490402617E-03
 9.499999390E+02 0.000000000E+00 -1.621666527E+01 9.997243881E-01 7.791788131E-02 0.000000000E+00 -2.310340205E-04 -1.513561467E-03
 9.499999390E+02 0.000000000E+00 -1.589851856E+01 9.997212887E-01 7.820298523E-02 0.000000000E+00 -2.363184176E-04 -1.536720316E-03
 9.499999390E+02 0.000000000E+00 -1.558037281E+01 9.997183084E-01 7.849261165E-02 0.000000000E+00 -2.415238268E-04 -1.559384633E-03
 9.499999390E+02 0.000000000E+00 -1.526222706E+01 9.997153282E-01 7.878224552E-02 0.000000000E+00 -2.467292361E-04 -1.582048833E-03
 9.499999390E+02 0.000000000E+00 -1.494408226E+01 9.997124672E-01 7.907626778E-02 0.000000000E+00 -2.518483088E-04 -1.604174497E-03
 9.499999390E+02 0.000000000E+00 -1.462595081E+01 9.997096062E-01 7.937028259E-02 0.000000000E+00 -2.569671778E-04 -1.626299229E-03
 9.499999390E+02 0.000000000E+00 -1.430783272E+01 9.997068048E-01 7.966855168E-02 0.000000000E+00 -2.619923325E-04 -1.647842233E-03
 9.499999390E+02 0.000000000E+00 -1.398972702E+01 9.997040629E-01 7.996681333E-02 0.000000000E+00 -2.670173126E-04 -1.669384306E-03
 9.499999390E+02 0.000000000E+00 -1.367163372E+01 9.997013807E-01 8.026919514E-02 0.000000000E+00 -2.719417098E-04 -1.690302161E-03
 9.499999390E+02 0.000000000E+00 -1.335355282E+01 9.996987581E-01 8.057156950E-02 0.000000000E+00 -2.768659033E-04 -1.711219084E-03
 9.499999390E+02 0.000000000E+00 -1.303548241E+01 9.996961951E-01 8.087794483E-02 0.000000000E+00 -2.816828201E-04 -1.731470344E-03
 9.499999390E+02 0.000000000E+00 -1.271742249E+01 9.996936321E-01 8.118430525E-02 0.000000000E+00 -2.864995913E-04 -1.751720905E-03
 9.499999390E+02 0.000000000E+00 -1.239937305E+01 9.996911883E-01 8.149453998E-02 0.000000000E+00 -2.912025957E-04 -1.771265175E-03
 9.499999390E+02 0.000000000E+00 -1.208133411E+01 9.996888041E-01 8.180476725E-02 0.000000000E+00 -2.959054545E-04 -1.790808747E-03
 9.499999390E+02 0.000000000E+00 -1.176330376E+01 9.996864796E-01 8.211873472E-02 0.000000000E+00 -3.004882601E-04 -1.809605979E-03
 9.499999390E+02 0.000000000E+00 -1.144528294E+01 9.996842146E-01 8.243268728E-02 0.000000000E+00 -3.050709201E-04 -1.828402746E-03
 9.499999390E+02 0.000000000E+00 -1.112726974E+01 9.996820092E-01 8.275025338E-02 0.000000000E+00 -3.095274733E-04 -1.846414176E-03
 9.499999390E+02 0.000000000E+00 -1.080926609E+01 9.996798635E-01 8.306781203E-02 0.000000000E+00 -3.139838809E-04 -1.864425140E-03
 9.499999390E+02 0.000000000E+00 -1.049126911E+01 9.996778369E-01 8.338885754E-02 0.000000000E+00 -3.183083027E-04 -1.881612465E-03
 9.499999390E+02 0.000000000E+00 -1.017328072E+01 9.996758103E-01 8.370988816E-02 0.000000000E+00 -3.226326080E-04 -1.898799441E-03
 9.499999390E+02 0.000000000E+00 -9.855298996E+00 9.996739030E-01 8.403427154E-02 0.000000000E+00 -3.268192522E-04 -1.915125293E-03
 9.499999390E+02 0.000000000E+00 -9.537323952E+00 9.996719956E-01 8.435864747E-02 0.000000000E+00 -3.310057800E-04 -1.931450795E-03
 9.499999390E+02 0.000000000E+00 -9.219355583E+00 9.996702075E-01 8.468624204E-02 0.000000000E+00 -3.350491752E-04 -1.946878736E-03
 9.499999390E+02 0.000000000E+00 -8.901393890E+00 9.996684194E-01 8.501383662E-02 0.000000000E+00 -3.390924830E-04 -1.962306444E-03
 9.499999390E+02 0.000000000E+00 -8.583437920E+00 9.996667504E-01 8.534450829E-02 0.000000000E+00 -3.429873614E-04 -1.976800617E-03
 9.499999390E+02 0.000000000E+00 -8.265486717E+00 9.996651411E-01 8.567517251E-02 0.000000000E+00 -3.468821815E-04 -1.991294790E-03
 9.499999390E+02 0.000000000E+00 -7.947542191E+00 9.996636510E-01 8.600878716E-02 0.000000000E+00 -3.506235371E-04 -2.004820853E-03
 9.499999390E+02 0.000000000E+00 -7.629602432E+00 9.996621609E-01 8.634239435E-02 0.000000000E+00 -3.543648345E-04 -2.018346684E-03
 9.499999390E+02 0.000000000E+00 -7.311667442E+00 9.996607900E-01 8.667881787E-02 0.000000000E+00 -3.579477780E-04 -2.030870644E-03
 9.499999390E+02 0.000000000E+00 -6.993737221E+00 9.996594787E-01 8.701523393E-02 0.000000000E+00 -3.615306923E-04 -2.043394605E-03
 9.499999390E+02 0.000000000E+00 -6.675811291E+00 9.996582866E-01 8.735432476E-02 0.000000000E+00 -3.649506252E-04 -2.054883633E-03
 9.499999390E+02 0.000000000E+00 -6.357889652E+00 9.996570945E-01 8.769341558E-02 0.000000000E+00 -3.683705290E-04 -2.066372661E-03
 9.499999390E+02 0.000000000E+00 -6.039971828E+00 9.996560216E-01 8.803503215E-02 0.000000000E+00 -3.716230276E-04 -2.076795092E-03
 9.499999390E+02 0.000000000E+00 -5.722057819E+00 9.996549487E-01 8.837664872E-02 0.000000000E+00 -3.748754971E-04 -2.087217523E-03
 9.499999390E+02 0.000000000E+00 -5.404147148E+00 9.996540546E-01 8.872065693E-02 0.000000000E+00 -3.779563704E-04 -2.096542856E-03
 9.499999390E+02 0.000000000E+00 -5.086239815E+00 9.996531606E-01 8.906465769E-02 0.000000000E+00 -3.810371854E-04 -2.105868189E-03
 9.499999390E+02 0.000000000E+00 -4.768335342E+00 9.996523857E-01 8.941090852E-02 0.000000000E+00 -3.839424171E-04 -2.114066854E-03
 9.499999390E+02 0.000000000E+00 -4.450433731E+00 9.996516705E-01 8.975715190E-02 0.000000000E+00 -3.868476197E-04 -2.122265287E-03
 9.499999390E+02 0.000000000E+00 -4.132534981E+00 9.996510744E-01 9.010549635E-02 0.000000000E+00 -3.895734553E-04 -2.129308647E-03
 9.499999390E+02 0.000000000E+00 -3.814638376E+00 9.996504784E-01 9.045383334E-02 0.000000000E+00 -3.922992619E-04 -2.136351774E-03
 9.499999390E+02 0.000000000E+00 -3.496744156E+00 9.996500015E-01 9.080412239E-02 0.000000000E+00 -3.948421509E-04 -2.142212586E-03
 9.499999390E+02 0.000000000E+00 -3.178851843E+00 9.996495843E-01 9.115441144E-02 0.000000000E+00 -3.973850398E-04 -2.148073167E-03
 9.499999390E+02 0.000000000E+00 -2.860961437E+00 9.996492863E-01 9.150649607E-02 0.000000000E+00 -3.997416934E-04 -2.152725821E-03
 9.499999390E+02 0.000000000E+00 -2.543072701E+00 9.996490479E-01 9.185857326E-02 0.000000000E+00 -4.020983470E-04 -2.157378476E-03
 9.499999390E+02 0.000000000E+00 -2.225185394E+00 9.996489286E-01 9.221229702E-02 0.000000000E+00 -4.042656801E-04 -2.160798758E-03
 9.499999390E+02 0.000000000E+00 -1.907299519E+00 9.996488094E-01 9.256601334E-02 0.000000000E+00 -4.064330133E-04 -2.164218808E-03
 9.499999390E+02 0.000000000E+00 -1.589414597E+00 9.996488690E-01 9.292121232E-02 0.000000000E+00 -4.084082320E-04 -2.166383667E-03
 9.499999390E+02 0.000000000E+00 -1.271530628E+00 9.996489286E-01 9.327640384E-02 0.000000000E+00 -4.103834217E-04 -2.168548526E-03
 9.499999390E+02 0.000000000E+00 -9.536473155E-01 9.996491671E-01 9.363291413E-02 0.000000000E+00 -4.121639067E-04 -2.169436542E-03
 9.499999390E+02 0.000000000E+00 -6.357645988E-01 9.996493459E-01 9.398941696E-02 0.000000000E+00 -4.139443918E-04 -2.170324326E-03
 9.499999390E+02 0.000000000E+00 -3.178822100E-01 9.996497631E-01 9.434706718E-02 0.000000000E+00 -4.155278439E-04 -2.169915708E-03
 9.499999390E+02 0.000000000E+00 5.115907697E-13 9.996501207E-01 9.470471740E-02 0.000000000E+00 -4.171112960E-04 -2.169507090E-03
 9.499999390E+02 0.000000000E+00 3.178822100E-01 9.996506572E-01 9.506333619E-02 0.000000000E+00 -4.184956488E-04 -2.167783910E-03
 9.499999390E+02 0.000000000E+00 6.357645988E-01 9.996511936E-01 9.542195499E-02 0.000000000E+00 -4.198800307E-04 -2.166060498E-03
 9.499999390E+02 0.000000000E+00 9.536473155E-01 9.996519089E-01 9.578136355E-02 0.000000000E+00 -4.210635379E-04 -2.163006458E-03
 9.499999390E+02 0.000000000E+00 1.271530628E+00 9.996526837E-01 9.614077955E-02 0.000000000E+00 -4.222470743E-04 -2.159952419E-03
