TITLE     = "Plot3D DataSet"
 2.000005798E+02 6.444657803E+00 -1.638040179E-03
 2.000005798E+02 6.516757965E+00 -1.617136295E-03
 2.000005798E+02 6.588954926E+00 -1.595858717E-03
 2.000005798E+02 6.661252975E+00 -1.574551221E-03
 2.000005798E+02 6.733654022E+00 -1.552895876E-03
 2.000005798E+02 6.806161880E+00 -1.531208400E-03
 2.000005798E+02 6.878778934E+00 -1.509199967E-03
 2.000005798E+02 6.951508999E+00 -1.487157075E-03
 2.000005798E+02 7.024354935E+00 -1.464821165E-03
 2.000005798E+02 7.097320557E+00 -1.442448352E-03
 2.000005798E+02 7.170408249E+00 -1.419811975E-03
 2.000005798E+02 7.243622303E+00 -1.397136250E-03
 2.000005798E+02 7.316966057E+00 -1.374227111E-03
 2.000005798E+02 7.390442371E+00 -1.351276296E-03
 2.000005798E+02 7.464056015E+00 -1.328123617E-03
 2.000005798E+02 7.537809849E+00 -1.304926584E-03
 2.000005798E+02 7.611707687E+00 -1.281560748E-03
 2.000005798E+02 7.685753822E+00 -1.258147880E-03
 2.000005798E+02 7.759952068E+00 -1.234600204E-03
 2.000005798E+02 7.834306240E+00 -1.211002702E-03
 2.000005798E+02 7.908820629E+00 -1.187306014E-03
 2.000005798E+02 7.983499527E+00 -1.163556706E-03
 2.000005798E+02 8.058346748E+00 -1.139745116E-03
 2.000005798E+02 8.133367538E+00 -1.115878113E-03
 2.000005798E+02 8.208565712E+00 -1.091986778E-03
 2.000005798E+02 8.283946037E+00 -1.068037353E-03
 2.000005798E+02 8.359512329E+00 -1.044103410E-03
 2.000005798E+02 8.435271263E+00 -1.020108233E-03
 2.000005798E+02 8.511225700E+00 -9.961696342E-04
 2.000005798E+02 8.587382317E+00 -9.721671231E-04
 2.000005798E+02 8.663744926E+00 -9.482632158E-04
 2.000005798E+02 8.740319252E+00 -9.242930100E-04
 2.000005798E+02 8.817110062E+00 -9.004654130E-04
 2.000005798E+02 8.894124031E+00 -8.765685488E-04
 2.000005798E+02 8.971365929E+00 -8.528594044E-04
 2.000005798E+02 9.048841476E+00 -8.290786063E-04
 2.000005798E+02 9.126556396E+00 -8.055323269E-04
 2.000005798E+02 9.204516411E+00 -7.819119492E-04
 2.000005798E+02 9.282728195E+00 -7.585743442E-04
 2.000005798E+02 9.361198425E+00 -7.351597887E-04
 2.000005798E+02 9.439931870E+00 -7.120782393E-04
 2.000005798E+02 9.518936157E+00 -6.889175274E-04
 2.000005798E+02 9.598217964E+00 -6.661408115E-04
 2.000005798E+02 9.677783012E+00 -6.432830705E-04
 2.000005798E+02 9.757639885E+00 -6.208618870E-04
 2.000005798E+02 9.837794304E+00 -5.983575829E-04
 2.000005798E+02 9.918253899E+00 -5.763444351E-04
 2.000005798E+02 9.999026299E+00 -5.542462459E-04
 2.000005798E+02 1.008011913E+01 -5.326945684E-04
 2.000005798E+02 1.016154003E+01 -5.110563943E-04
 2.000005798E+02 1.024329758E+01 -4.900215426E-04
 2.000005798E+02 1.032539940E+01 -4.688988847E-04
 2.000005798E+02 1.040785313E+01 -4.484378151E-04
 2.000005798E+02 1.049066830E+01 -4.278879496E-04
 2.000005798E+02 1.057385349E+01 -4.080583167E-04
 2.000005798E+02 1.065741730E+01 -3.881394514E-04
 2.000005798E+02 1.074136829E+01 -3.690008016E-04
 2.000005798E+02 1.082571697E+01 -3.497726284E-04
 2.000005798E+02 1.091047287E+01 -3.313843627E-04
 2.000005798E+02 1.099564457E+01 -3.129072138E-04
 2.000005798E+02 1.108124352E+01 -2.953299554E-04
 2.000005798E+02 1.116727924E+01 -2.776644833E-04
 2.000005798E+02 1.125376129E+01 -2.609590301E-04
 2.000005798E+02 1.134070206E+01 -2.441665856E-04
 2.000005798E+02 1.142811108E+01 -2.283923677E-04
 2.000005798E+02 1.151600075E+01 -2.125331812E-04
 2.000005798E+02 1.160438251E+01 -1.977484208E-04
 2.000005798E+02 1.169326687E+01 -1.828815293E-04
 2.000005798E+02 1.178266621E+01 -1.691422949E-04
 2.000005798E+02 1.187259388E+01 -1.553239563E-04
 2.000005798E+02 1.196306229E+01 -1.426817616E-04
 2.000005798E+02 1.205408287E+01 -1.299646392E-04
 2.000005798E+02 1.214566994E+01 -1.184654466E-04
 2.000005798E+02 1.223783779E+01 -1.068957208E-04
 2.000005798E+02 1.233059883E+01 -9.657721239E-05
 2.000005798E+02 1.242396736E+01 -8.619363507E-05
 2.000005798E+02 1.251795769E+01 -7.708236080E-05
 2.000005798E+02 1.261258602E+01 -6.791187479E-05
 2.000005798E+02 1.270786572E+01 -6.001963629E-05
 2.000005798E+02 1.280381393E+01 -5.207473805E-05
 2.000005798E+02 1.290044498E+01 -4.539456495E-05
 2.000005798E+02 1.299777603E+01 -3.866877887E-05
 2.000005798E+02 1.309582424E+01 -3.317054870E-05
 2.000005798E+02 1.319460487E+01 -2.763403972E-05
 2.000005798E+02 1.329413700E+01 -2.326056710E-05
 2.000005798E+02 1.339443684E+01 -1.885608799E-05
 2.000005798E+02 1.349552441E+01 -1.552013237E-05
 2.000005798E+02 1.359741783E+01 -1.216018427E-05
 2.000005798E+02 1.370013523E+01 -9.744550880E-06
 2.000005798E+02 1.380369759E+01 -7.311435638E-06
 2.000005798E+02 1.390812302E+01 -5.672941825E-06
 2.000005798E+02 1.401343441E+01 -4.022643679E-06
 2.000005798E+02 1.411965084E+01 -3.000790684E-06
 2.000005798E+02 1.422679424E+01 -1.971764959E-06
 2.000005798E+02 1.433488750E+01 -1.401525878E-06
 2.000005798E+02 1.444395161E+01 -8.275143841E-07
 2.000005798E+02 1.455401039E+01 -5.543348607E-07
 2.000005798E+02 1.466508770E+01 -2.795717364E-07
 2.000005798E+02 1.477720737E+01 -1.744756588E-07
 2.000005798E+02 1.489039326E+01 -6.895700722E-08
 2.000005798E+02 1.500467205E+01 -4.026683342E-08
 2.000005798E+02 1.512006855E+01 -1.158357410E-08
 2.000005798E+02 1.523660946E+01 -7.634842980E-09
 2.000005798E+02 1.535432148E+01 -3.750537658E-09
 2.000005798E+02 1.547323322E+01 -3.849256469E-09
 2.000005798E+02 1.559337330E+01 -3.969622853E-09
 2.000005798E+02 1.571476936E+01 -3.552025785E-09
 2.000005798E+02 1.583745193E+01 -3.128330484E-09
 2.000005798E+02 1.596145058E+01 -2.469046967E-09
 2.000005798E+02 1.608679771E+01 -1.800814609E-09
 2.000005798E+02 1.621352577E+01 -1.390485838E-09
 2.000005798E+02 1.634166527E+01 -9.761080833E-10
 2.000005798E+02 1.647125053E+01 -8.384096195E-10
 2.000005798E+02 1.660231590E+01 -7.001470514E-10
 2.000005798E+02 1.673489571E+01 -6.959424703E-10
 2.000005798E+02 1.686902809E+01 -6.922730722E-10
 2.000005798E+02 1.700474739E+01 -7.178316830E-10
 2.000005798E+02 1.714209175E+01 -7.438593075E-10
 2.000005798E+02 1.728109741E+01 -7.582875994E-10
 2.000005798E+02 1.742180824E+01 -7.728611640E-10
 2.000005798E+02 1.756426048E+01 -7.711872252E-10
 2.000005798E+02 1.770849800E+01 -7.694219151E-10
 2.000005798E+02 1.785456276E+01 -7.587525053E-10
 2.000005798E+02 1.800249481E+01 -7.478996866E-10
 2.000005798E+02 1.815234184E+01 -7.360284604E-10
 2.000005798E+02 1.830414772E+01 -7.239883137E-10
 2.000005798E+02 1.845795822E+01 -7.158803550E-10
 2.000005798E+02 1.861382103E+01 -7.076748076E-10
 2.000005798E+02 1.877178574E+01 -7.052719520E-10
 2.000005798E+02 1.893190002E+01 -7.028589377E-10
 2.000005798E+02 1.909421539E+01 -7.059139384E-10
 2.000005798E+02 1.925878525E+01 -7.090357745E-10
 2.000005798E+02 1.942566109E+01 -7.161118920E-10
 2.000005798E+02 1.959489822E+01 -7.233076360E-10
 2.000005798E+02 1.976655388E+01 -7.326435014E-10
 2.000005798E+02 1.994068146E+01 -7.421255832E-10
 2.000005798E+02 2.011734200E+01 -7.522355516E-10
 2.000005798E+02 2.029659462E+01 -7.624981202E-10
 2.000005798E+02 2.047850037E+01 -7.724580420E-10
 2.000005798E+02 2.066312408E+01 -7.825657899E-10
 2.000005798E+02 2.085052681E+01 -7.920121226E-10
 2.000005798E+02 2.104077530E+01 -8.015983433E-10
 2.000005798E+02 2.123393631E+01 -8.105423555E-10
 2.000005798E+02 2.143008041E+01 -8.196206491E-10
 2.000005798E+02 2.162927628E+01 -8.282114439E-10
 2.000005798E+02 2.183159637E+01 -8.369339111E-10
 2.000005798E+02 2.203711510E+01 -8.452805123E-10
 2.000005798E+02 2.224590683E+01 -8.537575646E-10
 2.000005798E+02 2.245805168E+01 -8.618602498E-10
 2.000005798E+02 2.267362404E+01 -8.700913878E-10
 2.000005798E+02 2.289270973E+01 -8.778675009E-10
 2.000005798E+02 2.311538696E+01 -8.857681810E-10
 2.000005798E+02 2.334174538E+01 -8.931199114E-10
 2.000005798E+02 2.357186890E+01 -9.005903245E-10
 2.000005798E+02 2.380584717E+01 -9.074588303E-10
 2.000005798E+02 2.404377174E+01 -9.144391355E-10
 2.000005798E+02 2.428573418E+01 -9.208196428E-10
 2.000005798E+02 2.453182983E+01 -9.273049550E-10
 2.000005798E+02 2.478215981E+01 -9.332274953E-10
 2.000005798E+02 2.503681946E+01 -9.392482347E-10
 2.000005798E+02 2.529591560E+01 -9.447483906E-10
 2.000005798E+02 2.555954742E+01 -9.503409171E-10
 2.000005798E+02 2.582782745E+01 -9.554421698E-10
 2.000005798E+02 2.610086250E+01 -9.606301310E-10
 2.000005798E+02 2.637876511E+01 -9.653439159E-10
 2.000005798E+02 2.666165161E+01 -9.701386361E-10
 2.000005798E+02 2.694963646E+01 -9.744727247E-10
 2.000005798E+02 2.724284363E+01 -9.788817534E-10
 2.000005798E+02 2.754139519E+01 -9.828475811E-10
 2.000005798E+02 2.784541702E+01 -9.868825757E-10
 2.000005798E+02 2.815503693E+01 -9.904959075E-10
 2.000005798E+02 2.847039032E+01 -9.941727441E-10
 2.000005798E+02 2.879160881E+01 -9.974497894E-10
 2.000005798E+02 2.911883545E+01 -1.000784788E-09
 2.000005798E+02 2.945220757E+01 -1.003739092E-09
 2.000005798E+02 2.979187202E+01 -1.006745909E-09
 2.000005798E+02 3.013797760E+01 -1.009388573E-09
 2.000005798E+02 3.049067497E+01 -1.012078310E-09
 2.000005798E+02 3.085012245E+01 -1.014419215E-09
 2.000005798E+02 3.121647835E+01 -1.016801976E-09
 2.000005798E+02 3.158990479E+01 -1.018850559E-09
 2.000005798E+02 3.197056961E+01 -1.020935780E-09
 2.000005798E+02 3.235864258E+01 -1.022700591E-09
 2.000005798E+02 3.275429916E+01 -1.024496932E-09
 2.000005798E+02 3.315771866E+01 -1.025984964E-09
 2.000005798E+02 3.356908417E+01 -1.027499419E-09
 2.000005798E+02 3.398858643E+01 -1.028716112E-09
 2.000005798E+02 3.441641235E+01 -1.029954233E-09
 2.000005798E+02 3.485276031E+01 -1.030903474E-09
 2.000005798E+02 3.529782867E+01 -1.031869146E-09
 2.000005798E+02 3.575183105E+01 -1.032553709E-09
 2.000005798E+02 3.621497345E+01 -1.033249486E-09
 2.000005798E+02 3.668746948E+01 -1.033670483E-09
 2.000005798E+02 3.716954422E+01 -1.034097363E-09
 2.000005798E+02 3.766141891E+01 -1.034254349E-09
 2.000005798E+02 3.816333008E+01 -1.034411889E-09
 2.000005798E+02 3.867551422E+01 -1.034303088E-09
 2.000005798E+02 3.919820786E+01 -1.034189401E-09
 2.000005798E+02 3.973166656E+01 -1.033809371E-09
 2.000005798E+02 4.027614212E+01 -1.033418906E-09
 2.000005798E+02 4.083189011E+01 -1.032761543E-09
 2.000005798E+02 4.139918518E+01 -1.032087971E-09
 2.000005798E+02 4.197829056E+01 -1.031145502E-09
 2.000005798E+02 4.256949234E+01 -1.030180607E-09
 2.000005798E+02 4.317307281E+01 -1.028943153E-09
 2.000005798E+02 4.378932571E+01 -1.027677055E-09
 2.000005798E+02 4.441854477E+01 -1.026132734E-09
 2.000005798E+02 4.506104660E+01 -1.024552887E-09
 2.000005798E+02 4.571713257E+01 -1.022687934E-09
 2.000005798E+02 4.638713455E+01 -1.020780349E-09
 2.000005798E+02 4.707137299E+01 -1.018578333E-09
 2.000005798E+02 4.777018738E+01 -1.016326356E-09
 2.000005798E+02 4.848392487E+01 -1.013769069E-09
 2.000005798E+02 4.921292877E+01 -1.011153938E-09
 2.000005798E+02 4.995756912E+01 -1.008220507E-09
 2.000005798E+02 5.071820831E+01 -1.005220684E-09
 2.000005798E+02 5.149523163E+01 -1.001887795E-09
 2.000005798E+02 5.228901672E+01 -9.984795213E-10
 2.000005798E+02 5.309996414E+01 -9.947215274E-10
 2.000005798E+02 5.392847824E+01 -9.908783793E-10
 2.000005798E+02 5.477497101E+01 -9.866666373E-10
 2.000005798E+02 5.563987350E+01 -9.823593050E-10
 2.000005798E+02 5.652361679E+01 -9.776626175E-10
 2.000005798E+02 5.742664337E+01 -9.728591266E-10
 2.000005798E+02 5.834941101E+01 -9.676431878E-10
 2.000005798E+02 5.929238510E+01 -9.623084551E-10
 2.000005798E+02 6.025604248E+01 -9.565361836E-10
 2.000005798E+02 6.124087143E+01 -9.506321286E-10
 2.000005798E+02 6.224737549E+01 -9.442632232E-10
 2.000005798E+02 6.327605820E+01 -9.377488785E-10
 2.000005798E+02 6.432745361E+01 -9.307399296E-10
 2.000005798E+02 6.540208435E+01 -9.235706644E-10
 2.000005798E+02 6.650051117E+01 -9.158753200E-10
 2.000005798E+02 6.762329102E+01 -9.080034502E-10
 2.000005798E+02 6.877099609E+01 -8.995718614E-10
 2.000005798E+02 6.994422150E+01 -8.909464833E-10
 2.000005798E+02 7.114356995E+01 -8.817255814E-10
 2.000005798E+02 7.236964417E+01 -8.722924605E-10
 2.000005798E+02 7.362309265E+01 -8.622260683E-10
 2.000005798E+02 7.490454865E+01 -8.519275840E-10
 2.000005798E+02 7.621468353E+01 -8.409565821E-10
 2.000005798E+02 7.755416870E+01 -8.297320608E-10
 2.000005798E+02 7.892369843E+01 -8.177941102E-10
 2.000005798E+02 8.032398224E+01 -8.055799361E-10
 2.000005798E+02 8.175573730E+01 -7.926101997E-10
 2.000005798E+02 8.321972656E+01 -7.793397594E-10
 2.000005798E+02 8.471669006E+01 -7.652707357E-10
 2.000005798E+02 8.624742126E+01 -7.508750843E-10
 2.000005798E+02 8.781270599E+01 -7.356372733E-10
 2.000005798E+02 8.941336823E+01 -7.200453567E-10
 2.000005798E+02 9.105023956E+01 -7.035674821E-10
 2.000005798E+02 9.272417450E+01 -6.867063029E-10
 2.000005798E+02 9.443605042E+01 -6.689164223E-10
 2.000005798E+02 9.618675995E+01 -6.507122063E-10
 2.000005798E+02 9.797721863E+01 -6.315375445E-10
 2.000005798E+02 9.980837250E+01 -6.119158513E-10
 2.000005798E+02 1.016811752E+02 -5.912853540E-10
 2.000005798E+02 1.035966110E+02 -5.701735750E-10
 2.000005798E+02 1.055556870E+02 -5.480158549E-10
 2.000005798E+02 1.075594330E+02 -5.253408264E-10
 2.000005798E+02 1.096089096E+02 -5.015896587E-10
 2.000005798E+02 1.117051849E+02 -4.772837126E-10
 2.000005798E+02 1.138493729E+02 -4.517689556E-10
 2.000005798E+02 1.160426025E+02 -4.256568154E-10
 2.000005798E+02 1.182860260E+02 -3.982762176E-10
 2.000005798E+02 1.205808334E+02 -3.702540219E-10
 2.000005798E+02 1.229282455E+02 -3.421886385E-10
 2.000005798E+02 1.253294830E+02 -3.134787707E-10
 2.000005798E+02 1.277858353E+02 -2.893047746E-10
 2.000005798E+02 1.302985992E+02 -2.646298458E-10
 2.000005798E+02 1.328691101E+02 -2.069412280E-10
 2.000005798E+02 1.354987183E+02 -1.475414235E-10
 2.000005798E+02 1.381888275E+02 -1.362531338E-10
 2.000005798E+02 1.409408569E+02 -1.252704190E-10
 2.000005798E+02 1.437562866E+02 -1.141059053E-10
 2.000005798E+02 1.466365967E+02 -1.026767768E-10
ZONE T="x = 650"
 STRANDID=0, SOLUTIONTIME=0
 I=735, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 6.500003662E+02 -1.468447571E+02 3.151956127E-11
 6.500003662E+02 -1.450802307E+02 3.594878908E-11
 6.500003662E+02 -1.433513794E+02 4.005085499E-11
 6.500003662E+02 -1.416573792E+02 2.057246908E-11
 6.500003662E+02 -1.399974518E+02 1.592648864E-12
 6.500003662E+02 -1.383708038E+02 -6.517003083E-12
 6.500003662E+02 -1.367766571E+02 -1.437979943E-11
 6.500003662E+02 -1.352142792E+02 -1.300415158E-11
 6.500003662E+02 -1.336829224E+02 -1.163678442E-11
 6.500003662E+02 -1.321818695E+02 -7.920419529E-12
 6.500003662E+02 -1.307104187E+02 -4.288814963E-12
 6.500003662E+02 -1.292679138E+02 -1.874731924E-12
 6.500003662E+02 -1.278536606E+02 4.786765602E-13
 6.500003662E+02 -1.264670181E+02 1.192721919E-12
 6.500003662E+02 -1.251073532E+02 1.886329851E-12
 6.500003662E+02 -1.237740326E+02 1.678405028E-12
 6.500003662E+02 -1.224664536E+02 1.473443546E-12
 6.500003662E+02 -1.211840286E+02 1.066316198E-12
 6.500003662E+02 -1.199261703E+02 6.681268494E-13
 6.500003662E+02 -1.186923141E+02 4.004764456E-13
 6.500003662E+02 -1.174819031E+02 1.391678656E-13
 6.500003662E+02 -1.162944031E+02 6.288430876E-14
 6.500003662E+02 -1.151292801E+02 -1.125776074E-14
 6.500003662E+02 -1.139860229E+02 3.748645952E-14
 6.500003662E+02 -1.128641281E+02 8.553104920E-14
 6.500003662E+02 -1.117630997E+02 1.826104643E-13
 6.500003662E+02 -1.106824493E+02 2.778539931E-13
 6.500003662E+02 -1.096217194E+02 3.754255479E-13
 6.500003662E+02 -1.085804443E+02 4.711016733E-13
 6.500003662E+02 -1.075581818E+02 5.506575556E-13
 6.500003662E+02 -1.065544815E+02 6.286804302E-13
 6.500003662E+02 -1.055689240E+02 6.891524027E-13
 6.500003662E+02 -1.046010895E+02 7.484836318E-13
 6.500003662E+02 -1.036505661E+02 7.953379708E-13
 6.500003662E+02 -1.027169571E+02 8.413308570E-13
 6.500003662E+02 -1.017998734E+02 8.803704835E-13
 6.500003662E+02 -1.008989334E+02 9.187070592E-13
 6.500003662E+02 -1.000137634E+02 9.538263191E-13
 6.500003662E+02 -9.914400482E+01 9.883210786E-13
 6.500003662E+02 -9.828929138E+01 1.021417217E-12
 6.500003662E+02 -9.744928741E+01 1.053929513E-12
 6.500003662E+02 -9.662364960E+01 1.085570327E-12
 6.500003662E+02 -9.581204224E+01 1.116657331E-12
 6.500003662E+02 -9.501414490E+01 1.146768986E-12
 6.500003662E+02 -9.422964478E+01 1.176357622E-12
 6.500003662E+02 -9.345822906E+01 1.204675574E-12
 6.500003662E+02 -9.269959259E+01 1.232506285E-12
 6.500003662E+02 -9.195345306E+01 1.258796778E-12
 6.500003662E+02 -9.121950531E+01 1.284639387E-12
 6.500003662E+02 -9.049748230E+01 1.308769824E-12
 6.500003662E+02 -8.978710938E+01 1.332492602E-12
 6.500003662E+02 -8.908810425E+01 1.354420048E-12
 6.500003662E+02 -8.840021515E+01 1.375980710E-12
 6.500003662E+02 -8.772318268E+01 1.395720345E-12
 6.500003662E+02 -8.705675507E+01 1.415132876E-12
 6.500003662E+02 -8.640069580E+01 1.432729911E-12
 6.500003662E+02 -8.575475311E+01 1.450037789E-12
 6.500003662E+02 -8.511870575E+01 1.465544808E-12
 6.500003662E+02 -8.449231720E+01 1.480798774E-12
 6.500003662E+02 -8.387537384E+01 1.494262613E-12
 6.500003662E+02 -8.326764679E+01 1.507508094E-12
 6.500003662E+02 -8.266892242E+01 1.518971472E-12
 6.500003662E+02 -8.207900238E+01 1.530249126E-12
 6.500003662E+02 -8.149768829E+01 1.539743918E-12
 6.500003662E+02 -8.092476654E+01 1.549084971E-12
 6.500003662E+02 -8.036004639E+01 1.556636439E-12
 6.500003662E+02 -7.980335236E+01 1.564064091E-12
 6.500003662E+02 -7.925448608E+01 1.569692293E-12
 6.500003662E+02 -7.871326447E+01 1.575225952E-12
 6.500003662E+02 -7.817952728E+01 1.578947585E-12
 6.500003662E+02 -7.765308380E+01 1.582602647E-12
 6.500003662E+02 -7.713378143E+01 1.584429311E-12
 6.500003662E+02 -7.662144470E+01 1.586216184E-12
 6.500003662E+02 -7.611592102E+01 1.586153843E-12
 6.500003662E+02 -7.561704254E+01 1.586077515E-12
 6.500003662E+02 -7.512466431E+01 1.584132998E-12
 6.500003662E+02 -7.463863373E+01 1.582199215E-12
 6.500003662E+02 -7.415880585E+01 1.578375126E-12
 6.500003662E+02 -7.368503571E+01 1.574585514E-12
 6.500003662E+02 -7.321718597E+01 1.568879358E-12
 6.500003662E+02 -7.275511932E+01 1.563230339E-12
 6.500003662E+02 -7.229870605E+01 1.555638647E-12
 6.500003662E+02 -7.184780884E+01 1.548125885E-12
 6.500003662E+02 -7.140229797E+01 1.538640526E-12
 6.500003662E+02 -7.096205902E+01 1.529255130E-12
 6.500003662E+02 -7.052696228E+01 1.517866562E-12
 6.500003662E+02 -7.009689331E+01 1.506597689E-12
 6.500003662E+02 -6.967173767E+01 1.493290626E-12
 6.500003662E+02 -6.925138092E+01 1.480122557E-12
 6.500003662E+02 -6.883570862E+01 1.464878024E-12
 6.500003662E+02 -6.842462158E+01 1.449790700E-12
 6.500003662E+02 -6.801799774E+01 1.432588314E-12
 6.500003662E+02 -6.761575317E+01 1.415560811E-12
 6.500003662E+02 -6.721777344E+01 1.396374661E-12
 6.500003662E+02 -6.682396698E+01 1.377379764E-12
 6.500003662E+02 -6.643423462E+01 1.356179708E-12
 6.500003662E+02 -6.604848480E+01 1.335186844E-12
 6.500003662E+02 -6.566662598E+01 1.311938730E-12
 6.500003662E+02 -6.528855896E+01 1.288912553E-12
 6.500003662E+02 -6.491420746E+01 1.263578760E-12
 6.500003662E+02 -6.454347992E+01 1.238481756E-12
 6.500003662E+02 -6.417630005E+01 1.211019349E-12
 6.500003662E+02 -6.381258011E+01 1.183807934E-12
 6.500003662E+02 -6.345223999E+01 1.154168666E-12
 6.500003662E+02 -6.309519958E+01 1.124793401E-12
 6.500003662E+02 -6.274139023E+01 1.092924037E-12
 6.500003662E+02 -6.239073181E+01 1.061331470E-12
 6.500003662E+02 -6.204315186E+01 1.027175849E-12
 6.500003662E+02 -6.169858170E+01 9.933094928E-13
 6.500003662E+02 -6.135695267E+01 9.568059236E-13
 6.500003662E+02 -6.101819229E+01 9.206026783E-13
 6.500003662E+02 -6.068223953E+01 8.816807961E-13
 6.500003662E+02 -6.034902573E+01 8.430705136E-13
 6.500003662E+02 -6.001848984E+01 8.016564843E-13
 6.500003662E+02 -5.969057083E+01 7.605651677E-13
 6.500003662E+02 -5.936520386E+01 7.165807661E-13
 6.500003662E+02 -5.904233551E+01 6.729293772E-13
 6.500003662E+02 -5.872190475E+01 6.262883549E-13
 6.500003662E+02 -5.840385818E+01 5.799899406E-13
 6.500003662E+02 -5.808813858E+01 5.305984059E-13
 6.500003662E+02 -5.777469254E+01 4.815584780E-13
 6.500003662E+02 -5.746346664E+01 4.293177413E-13
 6.500003662E+02 -5.715441132E+01 3.774376645E-13
 6.500003662E+02 -5.684747696E+01 3.222405524E-13
 6.500003662E+02 -5.654261398E+01 2.674126383E-13
 6.500003662E+02 -5.623977280E+01 2.091421789E-13
 6.500003662E+02 -5.593890762E+01 1.512489407E-13
 6.500003662E+02 -5.563997650E+01 8.978510616E-14
 6.500003662E+02 -5.534292984E+01 2.870608888E-14
 6.500003662E+02 -5.504772949E+01 -3.608374924E-14
 6.500003662E+02 -5.475432587E+01 -1.004816009E-13
 6.500003662E+02 -5.446268463E+01 -1.687399949E-13
 6.500003662E+02 -5.417276001E+01 -2.365986367E-13
 6.500003662E+02 -5.388451385E+01 -3.084741392E-13
 6.500003662E+02 -5.359790802E+01 -3.799423070E-13
 6.500003662E+02 -5.331290436E+01 -4.555968775E-13
 6.500003662E+02 -5.302946472E+01 -5.308376893E-13
 6.500003662E+02 -5.274755478E+01 -6.104438244E-13
 6.500003662E+02 -5.246714020E+01 -6.896288011E-13
 6.500003662E+02 -5.218818283E+01 -7.733724685E-13
 6.500003662E+02 -5.191065598E+01 -8.566876050E-13
 6.500003662E+02 -5.163451767E+01 -9.447621721E-13
 6.500003662E+02 -5.135974121E+01 -1.032402896E-12
 6.500003662E+02 -5.108629227E+01 -1.125018373E-12
 6.500003662E+02 -5.081414413E+01 -1.217193664E-12
 6.500003662E+02 -5.054326248E+01 -1.314574968E-12
 6.500003662E+02 -5.027362442E+01 -1.411509364E-12
 6.500003662E+02 -5.000519180E+01 -1.513896972E-12
 6.500003662E+02 -4.973794556E+01 -1.615832143E-12
 6.500003662E+02 -4.947185516E+01 -1.723479432E-12
 6.500003662E+02 -4.920689011E+01 -1.830671465E-12
 6.500003662E+02 -4.894303131E+01 -1.943852414E-12
 6.500003662E+02 -4.868024826E+01 -2.056571493E-12
 6.500003662E+02 -4.841851807E+01 -2.175580029E-12
 6.500003662E+02 -4.815781784E+01 -2.294119538E-12
 6.500003662E+02 -4.789812088E+01 -2.419267911E-12
 6.500003662E+02 -4.763940430E+01 -2.543943138E-12
 6.500003662E+02 -4.738164520E+01 -2.675564631E-12
 6.500003662E+02 -4.712482452E+01 -2.806706256E-12
 6.500003662E+02 -4.686891937E+01 -2.945153670E-12
 6.500003662E+02 -4.661390686E+01 -3.083117095E-12
 6.500003662E+02 -4.635976791E+01 -3.228776838E-12
 6.500003662E+02 -4.610648346E+01 -3.373945437E-12
 6.500003662E+02 -4.585403061E+01 -3.527228206E-12
 6.500003662E+02 -4.560239029E+01 -3.680015927E-12
 6.500003662E+02 -4.535154724E+01 -3.841357787E-12
 6.500003662E+02 -4.510147858E+01 -4.002200047E-12
 6.500003662E+02 -4.485217285E+01 -4.172071542E-12
 6.500003662E+02 -4.460360718E+01 -4.341437366E-12
 6.500003662E+02 -4.435576248E+01 -4.520346337E-12
 6.500003662E+02 -4.410862732E+01 -4.698741396E-12
 6.500003662E+02 -4.386218643E+01 -4.887220403E-12
 6.500003662E+02 -4.361641693E+01 -5.075184197E-12
 6.500003662E+02 -4.337130737E+01 -5.273822611E-12
 6.500003662E+02 -4.312684250E+01 -5.471936272E-12
 6.500003662E+02 -4.288300705E+01 -5.681355993E-12
 6.500003662E+02 -4.263978958E+01 -5.890242721E-12
 6.500003662E+02 -4.239717102E+01 -6.111115520E-12
 6.500003662E+02 -4.215513611E+01 -6.331454458E-12
 6.500003662E+02 -4.191367722E+01 -6.564501113E-12
 6.500003662E+02 -4.167277908E+01 -6.797004366E-12
 6.500003662E+02 -4.143242645E+01 -7.043003333E-12
 6.500003662E+02 -4.119260788E+01 -7.288453695E-12
 6.500003662E+02 -4.095331192E+01 -7.548249352E-12
 6.500003662E+02 -4.071452713E+01 -7.807488163E-12
 6.500003662E+02 -4.047623825E+01 -8.081983867E-12
 6.500003662E+02 -4.023843765E+01 -8.355915786E-12
 6.500003662E+02 -4.000111008E+01 -8.646089053E-12
 6.500003662E+02 -3.976424789E+01 -8.935691596E-12
 6.500003662E+02 -3.952784348E+01 -9.242593670E-12
 6.500003662E+02 -3.929187775E+01 -9.548924151E-12
 6.500003662E+02 -3.905634308E+01 -9.873711224E-12
 6.500003662E+02 -3.882123566E+01 -1.019790676E-11
 6.500003662E+02 -3.858654022E+01 -1.054180094E-11
 6.500003662E+02 -3.835224533E+01 -1.088510532E-11
 6.500003662E+02 -3.811834717E+01 -1.124946403E-11
 6.500003662E+02 -3.788483429E+01 -1.161321993E-11
 6.500003662E+02 -3.765169525E+01 -1.199947086E-11
 6.500003662E+02 -3.741892242E+01 -1.238511203E-11
 6.500003662E+02 -3.718651199E+01 -1.279492137E-11
