 2.000005798E+02 0.000000000E+00 -1.380369759E+01 1.000021815E+00 6.496868283E-02 0.000000000E+00 8.890538447E-05 3.642050883E-09
 2.000005798E+02 0.000000000E+00 -1.370013523E+01 1.000021815E+00 6.496805698E-02 0.000000000E+00 8.885689022E-05 3.593306985E-09
 2.000005798E+02 0.000000000E+00 -1.359741783E+01 1.000021815E+00 6.496746093E-02 0.000000000E+00 8.880880341E-05 3.540313598E-09
 2.000005798E+02 0.000000000E+00 -1.349552441E+01 1.000021815E+00 6.496687233E-02 0.000000000E+00 8.876110223E-05 3.487745426E-09
 2.000005798E+02 0.000000000E+00 -1.339443684E+01 1.000021815E+00 6.496630609E-02 0.000000000E+00 8.871378668E-05 3.434818874E-09
 2.000005798E+02 0.000000000E+00 -1.329413700E+01 1.000021815E+00 6.496574730E-02 0.000000000E+00 8.866684220E-05 3.382304881E-09
 2.000005798E+02 0.000000000E+00 -1.319460487E+01 1.000021815E+00 6.496521831E-02 0.000000000E+00 8.862027607E-05 3.338380017E-09
 2.000005798E+02 0.000000000E+00 -1.309582424E+01 1.000021815E+00 6.496468931E-02 0.000000000E+00 8.857405919E-05 3.294786666E-09
 2.000005798E+02 0.000000000E+00 -1.299777603E+01 1.000021815E+00 6.496419013E-02 0.000000000E+00 8.852821338E-05 3.280673067E-09
 2.000005798E+02 0.000000000E+00 -1.290044498E+01 1.000021815E+00 6.496369839E-02 0.000000000E+00 8.848270227E-05 3.266662496E-09
 2.000005798E+02 0.000000000E+00 -1.280381393E+01 1.000021815E+00 6.496323645E-02 0.000000000E+00 8.843755495E-05 3.335167476E-09
 2.000005798E+02 0.000000000E+00 -1.270786572E+01 1.000021815E+00 6.496278197E-02 0.000000000E+00 8.839272778E-05 3.403188176E-09
 2.000005798E+02 0.000000000E+00 -1.261258602E+01 1.000021815E+00 6.496235728E-02 0.000000000E+00 8.834832261E-05 3.688578998E-09
 2.000005798E+02 0.000000000E+00 -1.251795769E+01 1.000021815E+00 6.496194005E-02 0.000000000E+00 8.830421575E-05 3.972018714E-09
 2.000005798E+02 0.000000000E+00 -1.242396736E+01 1.000021815E+00 6.496155262E-02 0.000000000E+00 8.826059639E-05 4.819354693E-09
 2.000005798E+02 0.000000000E+00 -1.233059883E+01 1.000021815E+00 6.496116519E-02 0.000000000E+00 8.821726806E-05 5.661085378E-09
 2.000005798E+02 0.000000000E+00 -1.223783779E+01 1.000021815E+00 6.496082246E-02 0.000000000E+00 8.817447087E-05 8.317111444E-09
 2.000005798E+02 0.000000000E+00 -1.214566994E+01 1.000021815E+00 6.496047974E-02 0.000000000E+00 8.813194290E-05 1.095615243E-08
 2.000005798E+02 0.000000000E+00 -1.205408287E+01 1.000021577E+00 6.496012956E-02 0.000000000E+00 8.809216524E-05 2.127784882E-08
 2.000005798E+02 0.000000000E+00 -1.196306229E+01 1.000021338E+00 6.495978683E-02 0.000000000E+00 8.805262769E-05 3.153570205E-08
 2.000005798E+02 0.000000000E+00 -1.187259388E+01 1.000020385E+00 6.495929509E-02 0.000000000E+00 8.802195953E-05 6.678227038E-08
 2.000005798E+02 0.000000000E+00 -1.178266621E+01 1.000019431E+00 6.495880336E-02 0.000000000E+00 8.799148054E-05 1.018181734E-07
 2.000005798E+02 0.000000000E+00 -1.169326687E+01 1.000017524E+00 6.495804340E-02 0.000000000E+00 8.797203918E-05 1.738170710E-07
 2.000005798E+02 0.000000000E+00 -1.160438251E+01 1.000015616E+00 6.495728344E-02 0.000000000E+00 8.795271424E-05 2.454012247E-07
 2.000005798E+02 0.000000000E+00 -1.151600075E+01 1.000012755E+00 6.495630741E-02 0.000000000E+00 8.793582674E-05 3.233800783E-07
 2.000005798E+02 0.000000000E+00 -1.142811108E+01 1.000010014E+00 6.495533139E-02 0.000000000E+00 8.791903383E-05 4.009247334E-07
 2.000005798E+02 0.000000000E+00 -1.134070206E+01 1.000006318E+00 6.495437771E-02 0.000000000E+00 8.788744162E-05 4.123564850E-07
 2.000005798E+02 0.000000000E+00 -1.125376129E+01 1.000002742E+00 6.495342404E-02 0.000000000E+00 8.785602404E-05 4.237270161E-07
 2.000005798E+02 0.000000000E+00 -1.116727924E+01 9.999983907E-01 6.495284289E-02 0.000000000E+00 8.778795745E-05 2.733698352E-07
 2.000005798E+02 0.000000000E+00 -1.108124352E+01 9.999940991E-01 6.495226920E-02 0.000000000E+00 8.772024739E-05 1.237886238E-07
 2.000005798E+02 0.000000000E+00 -1.099564457E+01 9.999891520E-01 6.495248526E-02 0.000000000E+00 8.759237244E-05 -2.923561624E-07
 2.000005798E+02 0.000000000E+00 -1.091047287E+01 9.999842644E-01 6.495270133E-02 0.000000000E+00 8.746513049E-05 -7.064238616E-07
 2.000005798E+02 0.000000000E+00 -1.082571697E+01 9.999788404E-01 6.495414674E-02 0.000000000E+00 8.725465159E-05 -1.490975706E-06
 2.000005798E+02 0.000000000E+00 -1.074136829E+01 9.999734163E-01 6.495559216E-02 0.000000000E+00 8.704517677E-05 -2.271758149E-06
 2.000005798E+02 0.000000000E+00 -1.065741730E+01 9.999675155E-01 6.495869905E-02 0.000000000E+00 8.673116827E-05 -3.519417078E-06
 2.000005798E+02 0.000000000E+00 -1.057385349E+01 9.999616742E-01 6.496179849E-02 0.000000000E+00 8.641860768E-05 -4.761321634E-06
 2.000005798E+02 0.000000000E+00 -1.049066830E+01 9.999554753E-01 6.496696919E-02 0.000000000E+00 8.598271961E-05 -6.555487744E-06
 2.000005798E+02 0.000000000E+00 -1.040785313E+01 9.999492764E-01 6.497211754E-02 0.000000000E+00 8.554876695E-05 -8.341672583E-06
 2.000005798E+02 0.000000000E+00 -1.032539940E+01 9.999427795E-01 6.497972459E-02 0.000000000E+00 8.497548697E-05 -1.075307500E-05
 2.000005798E+02 0.000000000E+00 -1.024329758E+01 9.999363422E-01 6.498730183E-02 0.000000000E+00 8.440465172E-05 -1.315418558E-05
 2.000005798E+02 0.000000000E+00 -1.016154003E+01 9.999296069E-01 6.499766558E-02 0.000000000E+00 8.368130511E-05 -1.624087599E-05
 2.000005798E+02 0.000000000E+00 -1.008011913E+01 9.999228716E-01 6.500798464E-02 0.000000000E+00 8.296094165E-05 -1.931485713E-05
 2.000005798E+02 0.000000000E+00 -9.999026299E+00 9.999159575E-01 6.502140313E-02 0.000000000E+00 8.207758947E-05 -2.312269135E-05
 2.000005798E+02 0.000000000E+00 -9.918253899E+00 9.999090433E-01 6.503476202E-02 0.000000000E+00 8.119772247E-05 -2.691548070E-05
 2.000005798E+02 0.000000000E+00 -9.837794304E+00 9.999019504E-01 6.505147368E-02 0.000000000E+00 8.014688501E-05 -3.147915413E-05
 2.000005798E+02 0.000000000E+00 -9.757639885E+00 9.998949170E-01 6.506812572E-02 0.000000000E+00 7.910002751E-05 -3.602551806E-05
 2.000005798E+02 0.000000000E+00 -9.677783012E+00 9.998877048E-01 6.508834660E-02 0.000000000E+00 7.787645882E-05 -4.136967982E-05
 2.000005798E+02 0.000000000E+00 -9.598217964E+00 9.998805523E-01 6.510850042E-02 0.000000000E+00 7.665735757E-05 -4.669430928E-05
 2.000005798E+02 0.000000000E+00 -9.518936157E+00 9.998732805E-01 6.513242424E-02 0.000000000E+00 7.525780529E-05 -5.283456994E-05
 2.000005798E+02 0.000000000E+00 -9.439931870E+00 9.998660088E-01 6.515625864E-02 0.000000000E+00 7.386315701E-05 -5.895333379E-05
 2.000005798E+02 0.000000000E+00 -9.361198425E+00 9.998586774E-01 6.518402696E-02 0.000000000E+00 7.228610775E-05 -6.589751138E-05
 2.000005798E+02 0.000000000E+00 -9.282728195E+00 9.998513460E-01 6.521169841E-02 0.000000000E+00 7.071432628E-05 -7.281846774E-05
 2.000005798E+02 0.000000000E+00 -9.204516411E+00 9.998439550E-01 6.524343789E-02 0.000000000E+00 6.895970000E-05 -8.056771912E-05
 2.000005798E+02 0.000000000E+00 -9.126556396E+00 9.998366237E-01 6.527507305E-02 0.000000000E+00 6.721071986E-05 -8.829202852E-05
 2.000005798E+02 0.000000000E+00 -9.048841476E+00 9.998292327E-01 6.531087309E-02 0.000000000E+00 6.527974620E-05 -9.684155521E-05
 2.000005798E+02 0.000000000E+00 -8.971365929E+00 9.998218417E-01 6.534656882E-02 0.000000000E+00 6.335472426E-05 -1.053647429E-04
 2.000005798E+02 0.000000000E+00 -8.894124031E+00 9.998144507E-01 6.538651884E-02 0.000000000E+00 6.124970241E-05 -1.147048752E-04
 2.000005798E+02 0.000000000E+00 -8.817110062E+00 9.998070598E-01 6.542635709E-02 0.000000000E+00 5.915088695E-05 -1.240174461E-04
 2.000005798E+02 0.000000000E+00 -8.740319252E+00 9.997996688E-01 6.547051668E-02 0.000000000E+00 5.687501107E-05 -1.341343013E-04
 2.000005798E+02 0.000000000E+00 -8.663744926E+00 9.997922778E-01 6.551454961E-02 0.000000000E+00 5.460555258E-05 -1.442226348E-04
 2.000005798E+02 0.000000000E+00 -8.587382317E+00 9.997848868E-01 6.556295604E-02 0.000000000E+00 5.216276259E-05 -1.550989109E-04
 2.000005798E+02 0.000000000E+00 -8.511225700E+00 9.997775555E-01 6.561123580E-02 0.000000000E+00 4.972656461E-05 -1.659458358E-04
 2.000005798E+02 0.000000000E+00 -8.435271263E+00 9.997702241E-01 6.566392630E-02 0.000000000E+00 4.712142618E-05 -1.775612327E-04
 2.000005798E+02 0.000000000E+00 -8.359512329E+00 9.997628927E-01 6.571647525E-02 0.000000000E+00 4.452299254E-05 -1.891467400E-04
 2.000005798E+02 0.000000000E+00 -8.283946037E+00 9.997556210E-01 6.577345729E-02 0.000000000E+00 4.176055154E-05 -2.014787024E-04
 2.000005798E+02 0.000000000E+00 -8.208565712E+00 9.997483492E-01 6.583029777E-02 0.000000000E+00 3.900490992E-05 -2.137803240E-04
 2.000005798E+02 0.000000000E+00 -8.133367538E+00 9.997410774E-01 6.589158624E-02 0.000000000E+00 3.609061241E-05 -2.268043609E-04
 2.000005798E+02 0.000000000E+00 -8.058346748E+00 9.997338653E-01 6.595272571E-02 0.000000000E+00 3.318318704E-05 -2.397976641E-04
 2.000005798E+02 0.000000000E+00 -7.983499527E+00 9.997266531E-01 6.601830572E-02 0.000000000E+00 3.012281741E-05 -2.534876112E-04
 2.000005798E+02 0.000000000E+00 -7.908820629E+00 9.997195005E-01 6.608374417E-02 0.000000000E+00 2.706933083E-05 -2.671467664E-04
 2.000005798E+02 0.000000000E+00 -7.834306240E+00 9.997124076E-01 6.615361571E-02 0.000000000E+00 2.386888264E-05 -2.814753971E-04
 2.000005798E+02 0.000000000E+00 -7.759952068E+00 9.997053146E-01 6.622333080E-02 0.000000000E+00 2.067531750E-05 -2.957732067E-04
 2.000005798E+02 0.000000000E+00 -7.685753822E+00 9.996982813E-01 6.629747152E-02 0.000000000E+00 1.734098623E-05 -3.107122320E-04
 2.000005798E+02 0.000000000E+00 -7.611707687E+00 9.996912479E-01 6.637145579E-02 0.000000000E+00 1.401348982E-05 -3.256206110E-04
 2.000005798E+02 0.000000000E+00 -7.537809849E+00 9.996842742E-01 6.644983590E-02 0.000000000E+00 1.055159009E-05 -3.411410726E-04
 2.000005798E+02 0.000000000E+00 -7.464056015E+00 9.996773005E-01 6.652806699E-02 0.000000000E+00 7.096436548E-06 -3.566312662E-04
 2.000005798E+02 0.000000000E+00 -7.390442371E+00 9.996703863E-01 6.661066413E-02 0.000000000E+00 3.513330284E-06 -3.727038566E-04
 2.000005798E+02 0.000000000E+00 -7.316966057E+00 9.996635318E-01 6.669311225E-02 0.000000000E+00 -6.309137035E-08 -3.887464700E-04
 2.000005798E+02 0.000000000E+00 -7.243622303E+00 9.996567369E-01 6.677988917E-02 0.000000000E+00 -3.760944082E-06 -4.053413286E-04
 2.000005798E+02 0.000000000E+00 -7.170408249E+00 9.996499419E-01 6.686651707E-02 0.000000000E+00 -7.452257705E-06 -4.219068505E-04
 2.000005798E+02 0.000000000E+00 -7.097320557E+00 9.996432066E-01 6.695744395E-02 0.000000000E+00 -1.125840936E-05 -4.389940004E-04
 2.000005798E+02 0.000000000E+00 -7.024354935E+00 9.996365309E-01 6.704822183E-02 0.000000000E+00 -1.505820364E-05 -4.560526286E-04
 2.000005798E+02 0.000000000E+00 -6.951508999E+00 9.996299148E-01 6.714325398E-02 0.000000000E+00 -1.896626054E-05 -4.736022383E-04
 2.000005798E+02 0.000000000E+00 -6.878778934E+00 9.996232986E-01 6.723813713E-02 0.000000000E+00 -2.286810195E-05 -4.911239375E-04
 2.000005798E+02 0.000000000E+00 -6.806161880E+00 9.996167421E-01 6.733723730E-02 0.000000000E+00 -2.687166125E-05 -5.091059720E-04
 2.000005798E+02 0.000000000E+00 -6.733654022E+00 9.996102452E-01 6.743618846E-02 0.000000000E+00 -3.086919969E-05 -5.270609399E-04
 2.000005798E+02 0.000000000E+00 -6.661252975E+00 9.996038079E-01 6.753931195E-02 0.000000000E+00 -3.496193676E-05 -5.454455968E-04
 2.000005798E+02 0.000000000E+00 -6.588954926E+00 9.995973706E-01 6.764229387E-02 0.000000000E+00 -3.904885307E-05 -5.638041184E-04
 2.000005798E+02 0.000000000E+00 -6.516757965E+00 9.995909929E-01 6.774939597E-02 0.000000000E+00 -4.322450695E-05 -5.825617700E-04
 2.000005798E+02 0.000000000E+00 -6.444657803E+00 9.995846748E-01 6.785634905E-02 0.000000000E+00 -4.739456199E-05 -6.012942176E-04
 2.000005798E+02 0.000000000E+00 -6.372652531E+00 9.995784163E-01 6.796738505E-02 0.000000000E+00 -5.164698814E-05 -6.203955272E-04
 2.000005798E+02 0.000000000E+00 -6.300739288E+00 9.995722175E-01 6.807827204E-02 0.000000000E+00 -5.589397915E-05 -6.394724478E-04
 2.000005798E+02 0.000000000E+00 -6.228914738E+00 9.995660782E-01 6.819318980E-02 0.000000000E+00 -6.021707668E-05 -6.588883116E-04
 2.000005798E+02 0.000000000E+00 -6.157176971E+00 9.995599389E-01 6.830796599E-02 0.000000000E+00 -6.453495007E-05 -6.782806595E-04
 2.000005798E+02 0.000000000E+00 -6.085522175E+00 9.995539188E-01 6.842672825E-02 0.000000000E+00 -6.892273086E-05 -6.979822065E-04
 2.000005798E+02 0.000000000E+00 -6.013948917E+00 9.995478988E-01 6.854534894E-02 0.000000000E+00 -7.330552035E-05 -7.176612853E-04
 2.000005798E+02 0.000000000E+00 -5.942453384E+00 9.995419383E-01 6.866788864E-02 0.000000000E+00 -7.775209815E-05 -7.376199937E-04
 2.000005798E+02 0.000000000E+00 -5.871034145E+00 9.995359778E-01 6.879030168E-02 0.000000000E+00 -8.219392475E-05 -7.575574564E-04
 2.000005798E+02 0.000000000E+00 -5.799687862E+00 9.995301366E-01 6.891658902E-02 0.000000000E+00 -8.669352246E-05 -7.777453284E-04
 2.000005798E+02 0.000000000E+00 -5.728412628E+00 9.995243549E-01 6.904274970E-02 0.000000000E+00 -9.118863818E-05 -7.979130605E-04
 2.000005798E+02 0.000000000E+00 -5.657205582E+00 9.995186329E-01 6.917273253E-02 0.000000000E+00 -9.573560965E-05 -8.183023892E-04
 2.000005798E+02 0.000000000E+00 -5.586064816E+00 9.995129108E-01 6.930258870E-02 0.000000000E+00 -1.002783538E-04 -8.386727422E-04
 2.000005798E+02 0.000000000E+00 -5.514987469E+00 9.995072484E-01 6.943620741E-02 0.000000000E+00 -1.048671329E-04 -8.592360537E-04
 2.000005798E+02 0.000000000E+00 -5.443971157E+00 9.995016456E-01 6.956971437E-02 0.000000000E+00 -1.094519685E-04 -8.797817281E-04
 2.000005798E+02 0.000000000E+00 -5.373014450E+00 9.994961619E-01 6.970693171E-02 0.000000000E+00 -1.140771419E-04 -9.004923049E-04
 2.000005798E+02 0.000000000E+00 -5.302114010E+00 9.994906783E-01 6.984404474E-02 0.000000000E+00 -1.186986483E-04 -9.211864090E-04
 2.000005798E+02 0.000000000E+00 -5.231267929E+00 9.994852543E-01 6.998481601E-02 0.000000000E+00 -1.233549556E-04 -9.420177666E-04
 2.000005798E+02 0.000000000E+00 -5.160474777E+00 9.994798303E-01 7.012548298E-02 0.000000000E+00 -1.280077704E-04 -9.628335829E-04
 2.000005798E+02 0.000000000E+00 -5.089731216E+00 9.994745255E-01 7.026974857E-02 0.000000000E+00 -1.326899364E-04 -9.837594116E-04
 2.000005798E+02 0.000000000E+00 -5.019035816E+00 9.994692802E-01 7.041391730E-02 0.000000000E+00 -1.373689156E-04 -1.004671096E-03
 2.000005798E+02 0.000000000E+00 -4.948386192E+00 9.994640946E-01 7.056164742E-02 0.000000000E+00 -1.420719054E-04 -1.025665784E-03
 2.000005798E+02 0.000000000E+00 -4.877780437E+00 9.994589090E-01 7.070928067E-02 0.000000000E+00 -1.467719703E-04 -1.046647551E-03
 2.000005798E+02 0.000000000E+00 -4.807216167E+00 9.994538426E-01 7.086040825E-02 0.000000000E+00 -1.514908072E-04 -1.067685895E-03
 2.000005798E+02 0.000000000E+00 -4.736691952E+00 9.994487762E-01 7.101145387E-02 0.000000000E+00 -1.562069519E-04 -1.088712364E-03
 2.000005798E+02 0.000000000E+00 -4.666204929E+00 9.994438291E-01 7.116594911E-02 0.000000000E+00 -1.609367755E-04 -1.109769335E-03
 2.000005798E+02 0.000000000E+00 -4.595753670E+00 9.994388819E-01 7.132036239E-02 0.000000000E+00 -1.656641980E-04 -1.130815595E-03
 2.000005798E+02 0.000000000E+00 -4.525336266E+00 9.994339943E-01 7.147817314E-02 0.000000000E+00 -1.704002498E-04 -1.151866512E-03
 2.000005798E+02 0.000000000E+00 -4.454950333E+00 9.994291663E-01 7.163590938E-02 0.000000000E+00 -1.751341915E-04 -1.172908116E-03
 2.000005798E+02 0.000000000E+00 -4.384593964E+00 9.994243979E-01 7.179699093E-02 0.000000000E+00 -1.798718877E-04 -1.193929231E-03
 2.000005798E+02 0.000000000E+00 -4.314265728E+00 9.994196892E-01 7.195801288E-02 0.000000000E+00 -1.846076921E-04 -1.214941847E-03
 2.000005798E+02 0.000000000E+00 -4.243963242E+00 9.994150400E-01 7.212232053E-02 0.000000000E+00 -1.893424633E-04 -1.235908945E-03
 2.000005798E+02 0.000000000E+00 -4.173684597E+00 9.994104505E-01 7.228656858E-02 0.000000000E+00 -1.940756338E-04 -1.256868942E-03
 2.000005798E+02 0.000000000E+00 -4.103427887E+00 9.994059205E-01 7.245406508E-02 0.000000000E+00 -1.988030999E-04 -1.277758973E-03
 2.000005798E+02 0.000000000E+00 -4.033191681E+00 9.994014502E-01 7.262150943E-02 0.000000000E+00 -2.035291836E-04 -1.298642834E-03
 2.000005798E+02 0.000000000E+00 -3.962973595E+00 9.993970394E-01 7.279214263E-02 0.000000000E+00 -2.082450083E-04 -1.319432398E-03
 2.000005798E+02 0.000000000E+00 -3.892771959E+00 9.993926883E-01 7.296273112E-02 0.000000000E+00 -2.129597269E-04 -1.340217190E-03
 2.000005798E+02 0.000000000E+00 -3.822585106E+00 9.993883967E-01 7.313646376E-02 0.000000000E+00 -2.176597045E-04 -1.360883820E-03
 2.000005798E+02 0.000000000E+00 -3.752410889E+00 9.993841052E-01 7.331016660E-02 0.000000000E+00 -2.223588235E-04 -1.381546725E-03
 2.000005798E+02 0.000000000E+00 -3.682247400E+00 9.993799329E-01 7.348695397E-02 0.000000000E+00 -2.270388504E-04 -1.402067952E-03
 2.000005798E+02 0.000000000E+00 -3.612093210E+00 9.993758202E-01 7.366371900E-02 0.000000000E+00 -2.317182516E-04 -1.422586502E-03
 2.000005798E+02 0.000000000E+00 -3.541946411E+00 9.993717670E-01 7.384352386E-02 0.000000000E+00 -2.363742969E-04 -1.442940440E-03
 2.000005798E+02 0.000000000E+00 -3.471804857E+00 9.993677139E-01 7.402331382E-02 0.000000000E+00 -2.410299930E-04 -1.463292749E-03
 2.000005798E+02 0.000000000E+00 -3.401666880E+00 9.993637800E-01 7.420609891E-02 0.000000000E+00 -2.456581569E-04 -1.483455068E-03
 2.000005798E+02 0.000000000E+00 -3.331530809E+00 9.993598461E-01 7.438887656E-02 0.000000000E+00 -2.502862189E-04 -1.503616804E-03
 2.000005798E+02 0.000000000E+00 -3.261394739E+00 9.993560314E-01 7.457459718E-02 0.000000000E+00 -2.548826742E-04 -1.523563988E-03
 2.000005798E+02 0.000000000E+00 -3.191314459E+00 9.993522167E-01 7.476016879E-02 0.000000000E+00 -2.594754915E-04 -1.543495222E-03
 2.000005798E+02 0.000000000E+00 -3.121287346E+00 9.993485212E-01 7.494848222E-02 0.000000000E+00 -2.640291350E-04 -1.563186408E-03
 2.000005798E+02 0.000000000E+00 -3.051311255E+00 9.993448853E-01 7.513665408E-02 0.000000000E+00 -2.685794607E-04 -1.582863159E-03
 2.000005798E+02 0.000000000E+00 -2.981384039E+00 9.993413091E-01 7.532750815E-02 0.000000000E+00 -2.730869164E-04 -1.602271805E-03
 2.000005798E+02 0.000000000E+00 -2.911503315E+00 9.993377328E-01 7.551822811E-02 0.000000000E+00 -2.775914036E-04 -1.621667645E-03
 2.000005798E+02 0.000000000E+00 -2.841667652E+00 9.993342757E-01 7.571157068E-02 0.000000000E+00 -2.820494701E-04 -1.640775125E-03
 2.000005798E+02 0.000000000E+00 -2.771874666E+00 9.993308783E-01 7.590480149E-02 0.000000000E+00 -2.865048009E-04 -1.659870846E-03
 2.000005798E+02 0.000000000E+00 -2.702122688E+00 9.993275404E-01 7.610059530E-02 0.000000000E+00 -2.909102768E-04 -1.678658766E-03
 2.000005798E+02 0.000000000E+00 -2.632410049E+00 9.993242621E-01 7.629628479E-02 0.000000000E+00 -2.953132498E-04 -1.697435975E-03
 2.000005798E+02 0.000000000E+00 -2.562734842E+00 9.993210435E-01 7.649448514E-02 0.000000000E+00 -2.996630210E-04 -1.715885941E-03
 2.000005798E+02 0.000000000E+00 -2.493095636E+00 9.993178844E-01 7.669258118E-02 0.000000000E+00 -3.040105221E-04 -1.734326477E-03
 2.000005798E+02 0.000000000E+00 -2.423491001E+00 9.993147850E-01 7.689312845E-02 0.000000000E+00 -3.083015326E-04 -1.752420794E-03
 2.000005798E+02 0.000000000E+00 -2.353919268E+00 9.993117452E-01 7.709358633E-02 0.000000000E+00 -3.125905059E-04 -1.770506613E-03
 2.000005798E+02 0.000000000E+00 -2.284379005E+00 9.993088245E-01 7.729644328E-02 0.000000000E+00 -3.168198164E-04 -1.788227586E-03
 2.000005798E+02 0.000000000E+00 -2.214868784E+00 9.993059039E-01 7.749921083E-02 0.000000000E+00 -3.210472933E-04 -1.805940876E-03
 2.000005798E+02 0.000000000E+00 -2.145387411E+00 9.993030429E-01 7.770431787E-02 0.000000000E+00 -3.252119932E-04 -1.823271275E-03
 2.000005798E+02 0.000000000E+00 -2.075933456E+00 9.993002415E-01 7.790935040E-02 0.000000000E+00 -3.293750633E-04 -1.840594923E-03
 2.000005798E+02 0.000000000E+00 -2.006505728E+00 9.992975593E-01 7.811667025E-02 0.000000000E+00 -3.334724170E-04 -1.857517869E-03
 2.000005798E+02 0.000000000E+00 -1.937103152E+00 9.992948771E-01 7.832391560E-02 0.000000000E+00 -3.375682572E-04 -1.874434762E-03
 2.000005798E+02 0.000000000E+00 -1.867724299E+00 9.992923141E-01 7.853338867E-02 0.000000000E+00 -3.415954707E-04 -1.890933607E-03
 2.000005798E+02 0.000000000E+00 -1.798368335E+00 9.992897511E-01 7.874279469E-02 0.000000000E+00 -3.456213453E-04 -1.907426980E-03
 2.000005798E+02 0.000000000E+00 -1.729033947E+00 9.992873073E-01 7.895437628E-02 0.000000000E+00 -3.495757992E-04 -1.923485543E-03
 2.000005798E+02 0.000000000E+00 -1.659720063E+00 9.992849231E-01 7.916589826E-02 0.000000000E+00 -3.535290889E-04 -1.939539332E-03
 2.000005798E+02 0.000000000E+00 -1.590425849E+00 9.992825985E-01 7.937953621E-02 0.000000000E+00 -3.574082220E-04 -1.955141546E-03
 2.000005798E+02 0.000000000E+00 -1.521150112E+00 9.992802739E-01 7.959312201E-02 0.000000000E+00 -3.612863366E-04 -1.970739570E-03
 2.000005798E+02 0.000000000E+00 -1.451891899E+00 9.992780685E-01 7.980876416E-02 0.000000000E+00 -3.650876752E-04 -1.985870069E-03
 2.000005798E+02 0.000000000E+00 -1.382650375E+00 9.992759228E-01 8.002436161E-02 0.000000000E+00 -3.688881116E-04 -2.000997076E-03
 2.000005798E+02 0.000000000E+00 -1.313424468E+00 9.992738366E-01 8.024196327E-02 0.000000000E+00 -3.726092982E-04 -2.015640726E-03
 2.000005798E+02 0.000000000E+00 -1.244213462E+00 9.992718101E-01 8.045952022E-02 0.000000000E+00 -3.763296991E-04 -2.030281117E-03
 2.000005798E+02 0.000000000E+00 -1.175016165E+00 9.992698431E-01 8.067902923E-02 0.000000000E+00 -3.799683764E-04 -2.044423018E-03
 2.000005798E+02 0.000000000E+00 -1.105831981E+00 9.992679358E-01 8.089849353E-02 0.000000000E+00 -3.836063843E-04 -2.058562357E-03
 2.000005798E+02 0.000000000E+00 -1.036659956E+00 9.992661476E-01 8.111985773E-02 0.000000000E+00 -3.871603694E-04 -2.072188770E-03
 2.000005798E+02 0.000000000E+00 -9.674993157E-01 9.992643595E-01 8.134118468E-02 0.000000000E+00 -3.907137725E-04 -2.085812856E-03
 2.000005798E+02 0.000000000E+00 -8.983491063E-01 9.992626309E-01 8.156435192E-02 0.000000000E+00 -3.941809118E-04 -2.098908648E-03
 2.000005798E+02 0.000000000E+00 -8.292086124E-01 9.992609620E-01 8.178748935E-02 0.000000000E+00 -3.976475855E-04 -2.112002810E-03
 2.000005798E+02 0.000000000E+00 -7.600769997E-01 9.992594123E-01 8.201240748E-02 0.000000000E+00 -4.010258417E-04 -2.124554943E-03
 2.000005798E+02 0.000000000E+00 -6.909535527E-01 9.992578626E-01 8.223730326E-02 0.000000000E+00 -4.044037196E-04 -2.137105679E-03
 2.000005798E+02 0.000000000E+00 -6.218374372E-01 9.992564321E-01 8.246392012E-02 0.000000000E+00 -4.076911137E-04 -2.149101114E-03
 2.000005798E+02 0.000000000E+00 -5.527279377E-01 9.992550611E-01 8.269052207E-02 0.000000000E+00 -4.109782167E-04 -2.161095617E-03
 2.000005798E+02 0.000000000E+00 -4.836242497E-01 9.992537498E-01 8.291879296E-02 0.000000000E+00 -4.141729150E-04 -2.172521548E-03
 2.000005798E+02 0.000000000E+00 -4.145256579E-01 9.992524981E-01 8.314704895E-02 0.000000000E+00 -4.173673515E-04 -2.183946548E-03
 2.000005798E+02 0.000000000E+00 -3.454314172E-01 9.992513061E-01 8.337691426E-02 0.000000000E+00 -4.204674915E-04 -2.194790868E-03
 2.000005798E+02 0.000000000E+00 -2.763408124E-01 9.992501736E-01 8.360677212E-02 0.000000000E+00 -4.235674860E-04 -2.205634490E-03
 2.000005798E+02 0.000000000E+00 -2.072530836E-01 9.992491007E-01 8.383818716E-02 0.000000000E+00 -4.265714088E-04 -2.215885092E-03
 2.000005798E+02 0.000000000E+00 -1.381675154E-01 9.992480874E-01 8.406960219E-02 0.000000000E+00 -4.295752442E-04 -2.226135228E-03
 2.000005798E+02 0.000000000E+00 -6.908340007E-02 9.992471933E-01 8.430251479E-02 0.000000000E+00 -4.324813199E-04 -2.235780703E-03
 2.000005798E+02 0.000000000E+00 1.136868377E-13 9.992462993E-01 8.453541994E-02 0.000000000E+00 -4.353873665E-04 -2.245426178E-03
 2.000005798E+02 0.000000000E+00 6.908340007E-02 9.992455244E-01 8.476977050E-02 0.000000000E+00 -4.381940817E-04 -2.254455583E-03
 2.000005798E+02 0.000000000E+00 1.381675154E-01 9.992447495E-01 8.500412852E-02 0.000000000E+00 -4.410007969E-04 -2.263484988E-03
 2.000005798E+02 0.000000000E+00 2.072530836E-01 9.992440939E-01 8.523987234E-02 0.000000000E+00 -4.437066673E-04 -2.271887846E-03
