  I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  329  129  0.650000366E+03  0.000000000E+00 -0.245509415E+02  0.546804562E+00  0.000000000E+00  0.514003317E-03  0.100001513E+01  0.100005036E+01  0.662207689E-01  0.147342494E-02  0.158690201E+03
    1  329  130  0.650000366E+03  0.000000000E+00 -0.241083298E+02  0.548312359E+00  0.000000000E+00  0.461391556E-03  0.100001513E+01  0.100005739E+01  0.664031313E-01  0.147342494E-02  0.170034821E+03
    1  329  131  0.650000366E+03  0.000000000E+00 -0.236660614E+02  0.549940244E+00  0.000000000E+00  0.405474438E-03  0.100001513E+01  0.100006472E+01  0.666000259E-01  0.147342494E-02  0.181290558E+03
    1  329  132  0.650000366E+03  0.000000000E+00 -0.232241192E+02  0.551686923E+00  0.000000000E+00  0.346419944E-03  0.100001513E+01  0.100007241E+01  0.668112942E-01  0.147342494E-02  0.192448212E+03
    1  329  133  0.650000366E+03  0.000000000E+00 -0.227824860E+02  0.553550799E+00  0.000000000E+00  0.284398906E-03  0.100001513E+01  0.100008034E+01  0.670367462E-01  0.147342494E-02  0.203499283E+03
    1  329  134  0.650000366E+03  0.000000000E+00 -0.223411446E+02  0.555530271E+00  0.000000000E+00  0.219583463E-03  0.100001513E+01  0.100008851E+01  0.672761881E-01  0.147342494E-02  0.214435883E+03
    1  329  135  0.650000366E+03  0.000000000E+00 -0.219000816E+02  0.557623616E+00  0.000000000E+00  0.152146265E-03  0.100001513E+01  0.100009691E+01  0.675294113E-01  0.147342494E-02  0.225250549E+03
    1  329  136  0.650000366E+03  0.000000000E+00 -0.214592819E+02  0.559829052E+00  0.000000000E+00  0.822594506E-04  0.100001513E+01  0.100010556E+01  0.677961994E-01  0.147342494E-02  0.235936325E+03
    1  329  137  0.650000366E+03  0.000000000E+00 -0.210187302E+02  0.562144731E+00  0.000000000E+00  0.100941320E-04  0.100001513E+01  0.100011432E+01  0.680763329E-01  0.147342494E-02  0.246486526E+03
    1  329  138  0.650000366E+03  0.000000000E+00 -0.205784111E+02  0.564568932E+00  0.000000000E+00 -0.641801456E-04  0.100001513E+01  0.100012332E+01  0.683695990E-01  0.147342494E-02  0.256894775E+03
    1  329  139  0.650000366E+03  0.000000000E+00 -0.201383133E+02  0.567099686E+00  0.000000000E+00 -0.140395829E-03  0.100001513E+01  0.100013239E+01  0.686757652E-01  0.147342494E-02  0.267155029E+03
    1  329  140  0.650000366E+03  0.000000000E+00 -0.196984253E+02  0.569735209E+00  0.000000000E+00 -0.218387590E-03  0.100001521E+01  0.100014171E+01  0.689946083E-01  0.148155258E-02  0.277261414E+03
    1  329  141  0.650000366E+03  0.000000000E+00 -0.192587318E+02  0.572473531E+00  0.000000000E+00 -0.297992633E-03  0.100001521E+01  0.100015101E+01  0.693258995E-01  0.148155258E-02  0.287208282E+03
    1  329  142  0.650000366E+03  0.000000000E+00 -0.188192234E+02  0.575312870E+00  0.000000000E+00 -0.379050849E-03  0.100001521E+01  0.100016043E+01  0.696694178E-01  0.148155258E-02  0.296990173E+03
    1  329  143  0.650000366E+03  0.000000000E+00 -0.183798866E+02  0.578251318E+00  0.000000000E+00 -0.461404893E-03  0.100001521E+01  0.100016985E+01  0.700249362E-01  0.148155258E-02  0.306601898E+03
    1  329  144  0.650000366E+03  0.000000000E+00 -0.179407101E+02  0.581287090E+00  0.000000000E+00 -0.544900364E-03  0.100001521E+01  0.100017933E+01  0.703922364E-01  0.148155258E-02  0.316038269E+03
    1  329  145  0.650000366E+03  0.000000000E+00 -0.175016861E+02  0.584418281E+00  0.000000000E+00 -0.629385714E-03  0.100001521E+01  0.100018887E+01  0.707710872E-01  0.148155258E-02  0.325294373E+03
    1  329  146  0.650000366E+03  0.000000000E+00 -0.170627995E+02  0.587643043E+00  0.000000000E+00 -0.714712580E-03  0.100001529E+01  0.100019844E+01  0.711612662E-01  0.148968022E-02  0.334365417E+03
    1  329  147  0.650000366E+03  0.000000000E+00 -0.166240444E+02  0.590959655E+00  0.000000000E+00 -0.800735393E-03  0.100001529E+01  0.100020798E+01  0.715625663E-01  0.148968022E-02  0.343246735E+03
    1  329  148  0.650000366E+03  0.000000000E+00 -0.161854095E+02  0.594366271E+00  0.000000000E+00 -0.887311706E-03  0.100001529E+01  0.100021740E+01  0.719747674E-01  0.148968022E-02  0.351933746E+03
    1  329  149  0.650000366E+03  0.000000000E+00 -0.157468843E+02  0.597861169E+00  0.000000000E+00 -0.974302079E-03  0.100001529E+01  0.100022682E+01  0.723976564E-01  0.148968022E-02  0.360422058E+03
    1  329  150  0.650000366E+03  0.000000000E+00 -0.153084602E+02  0.601442502E+00  0.000000000E+00 -0.106156995E-02  0.100001538E+01  0.100023627E+01  0.728310088E-01  0.149780786E-02  0.368707336E+03
    1  329  151  0.650000366E+03  0.000000000E+00 -0.148701277E+02  0.605108610E+00  0.000000000E+00 -0.114898190E-02  0.100001538E+01  0.100024557E+01  0.732746292E-01  0.149780786E-02  0.376785400E+03
    1  329  152  0.650000366E+03  0.000000000E+00 -0.144318781E+02  0.608857708E+00  0.000000000E+00 -0.123640706E-02  0.100001538E+01  0.100025475E+01  0.737283008E-01  0.149780786E-02  0.384652100E+03
    1  329  153  0.650000366E+03  0.000000000E+00 -0.139937029E+02  0.612688137E+00  0.000000000E+00 -0.132371795E-02  0.100001538E+01  0.100026382E+01  0.741918222E-01  0.149780786E-02  0.392303467E+03
    1  329  154  0.650000366E+03  0.000000000E+00 -0.135555925E+02  0.616598110E+00  0.000000000E+00 -0.141078924E-02  0.100001546E+01  0.100027284E+01  0.746649741E-01  0.150593550E-02  0.399735565E+03
    1  329  155  0.650000366E+03  0.000000000E+00 -0.131175385E+02  0.620586092E+00  0.000000000E+00 -0.149749923E-02  0.100001546E+01  0.100028167E+01  0.751475765E-01  0.150593550E-02  0.406944580E+03
    1  329  156  0.650000366E+03  0.000000000E+00 -0.126795340E+02  0.624650296E+00  0.000000000E+00 -0.158372823E-02  0.100001546E+01  0.100029038E+01  0.756394100E-01  0.150593550E-02  0.413926727E+03
    1  329  157  0.650000366E+03  0.000000000E+00 -0.122415695E+02  0.628789125E+00  0.000000000E+00 -0.166935970E-02  0.100001554E+01  0.100029899E+01  0.761402800E-01  0.151406314E-02  0.420678406E+03
    1  329  158  0.650000366E+03  0.000000000E+00 -0.118036366E+02  0.633000855E+00  0.000000000E+00 -0.175427959E-02  0.100001554E+01  0.100030728E+01  0.766499863E-01  0.151406314E-02  0.427196014E+03
    1  329  159  0.650000366E+03  0.000000000E+00 -0.113657284E+02  0.637283948E+00  0.000000000E+00 -0.183837654E-02  0.100001554E+01  0.100031545E+01  0.771683351E-01  0.151406314E-02  0.433476044E+03
    1  329  160  0.650000366E+03  0.000000000E+00 -0.109278364E+02  0.641636683E+00  0.000000000E+00 -0.192154191E-02  0.100001563E+01  0.100032347E+01  0.776951189E-01  0.152219078E-02  0.439515076E+03
    1  329  161  0.650000366E+03  0.000000000E+00 -0.104899521E+02  0.646057396E+00  0.000000000E+00 -0.200366792E-02  0.100001563E+01  0.100033122E+01  0.782301408E-01  0.152219078E-02  0.445309631E+03
    1  329  162  0.650000366E+03  0.000000000E+00 -0.100520992E+02  0.650544060E+00  0.000000000E+00 -0.208464392E-02  0.100001571E+01  0.100033882E+01  0.787731507E-01  0.153031842E-02  0.450855988E+03
    1  329  163  0.650000366E+03  0.000000000E+00 -0.961436367E+01  0.655094397E+00  0.000000000E+00 -0.216435912E-02  0.100001571E+01  0.100034610E+01  0.793238796E-01  0.153031842E-02  0.456150299E+03
    1  329  164  0.650000366E+03  0.000000000E+00 -0.917673588E+01  0.659706623E+00  0.000000000E+00 -0.224271198E-02  0.100001571E+01  0.100035307E+01  0.798821105E-01  0.153031842E-02  0.461189423E+03
    1  329  165  0.650000366E+03  0.000000000E+00 -0.873920631E+01  0.664378954E+00  0.000000000E+00 -0.231960759E-02  0.100001580E+01  0.100035996E+01  0.804476192E-01  0.153844606E-02  0.465970459E+03
    1  329  166  0.650000366E+03  0.000000000E+00 -0.830176640E+01  0.669109853E+00  0.000000000E+00 -0.239495389E-02  0.100001580E+01  0.100036640E+01  0.810202336E-01  0.153844606E-02  0.470490601E+03
    1  329  167  0.650000366E+03  0.000000000E+00 -0.786440992E+01  0.673897473E+00  0.000000000E+00 -0.246866102E-02  0.100001588E+01  0.100037275E+01  0.815997162E-01  0.154657370E-02  0.474747070E+03
    1  329  168  0.650000366E+03  0.000000000E+00 -0.742712927E+01  0.678740276E+00  0.000000000E+00 -0.254064150E-02  0.100001588E+01  0.100037865E+01  0.821858948E-01  0.154657370E-02  0.478737244E+03
    1  329  169  0.650000366E+03  0.000000000E+00 -0.698991776E+01  0.683636479E+00  0.000000000E+00 -0.261081050E-02  0.100001596E+01  0.100038434E+01  0.827785444E-01  0.155470134E-02  0.482458466E+03
    1  329  170  0.650000366E+03  0.000000000E+00 -0.655276966E+01  0.688584421E+00  0.000000000E+00 -0.267908512E-02  0.100001596E+01  0.100038965E+01  0.833774708E-01  0.155470134E-02  0.485908173E+03
    1  329  171  0.650000366E+03  0.000000000E+00 -0.611567926E+01  0.693582378E+00  0.000000000E+00 -0.274538604E-02  0.100001605E+01  0.100039474E+01  0.839824585E-01  0.156282898E-02  0.489083862E+03
    1  329  172  0.650000366E+03  0.000000000E+00 -0.567864132E+01  0.698628506E+00  0.000000000E+00 -0.280963517E-02  0.100001605E+01  0.100039940E+01  0.845932938E-01  0.156282898E-02  0.491983093E+03
    1  329  173  0.650000366E+03  0.000000000E+00 -0.524165106E+01  0.703721081E+00  0.000000000E+00 -0.287175777E-02  0.100001613E+01  0.100040383E+01  0.852097587E-01  0.157095662E-02  0.494603485E+03
    1  329  174  0.650000366E+03  0.000000000E+00 -0.480470371E+01  0.708858381E+00  0.000000000E+00 -0.293168151E-02  0.100001613E+01  0.100040783E+01  0.858316544E-01  0.157095662E-02  0.496942719E+03
    1  329  175  0.650000366E+03  0.000000000E+00 -0.436779499E+01  0.714038500E+00  0.000000000E+00 -0.298933621E-02  0.100001621E+01  0.100041155E+01  0.864587431E-01  0.157908426E-02  0.498998566E+03
    1  329  176  0.650000366E+03  0.000000000E+00 -0.393092108E+01  0.719259714E+00  0.000000000E+00 -0.304465459E-02  0.100001621E+01  0.100041483E+01  0.870908236E-01  0.157908426E-02  0.500768829E+03
    1  329  177  0.650000366E+03  0.000000000E+00 -0.349407744E+01  0.724519993E+00  0.000000000E+00 -0.309757224E-02  0.100001630E+01  0.100041784E+01  0.877276430E-01  0.158721190E-02  0.502251404E+03
    1  329  178  0.650000366E+03  0.000000000E+00 -0.305726075E+01  0.729817615E+00  0.000000000E+00 -0.314802716E-02  0.100001630E+01  0.100042041E+01  0.883690005E-01  0.158721190E-02  0.503444244E+03
    1  329  179  0.650000366E+03  0.000000000E+00 -0.262046719E+01  0.735150488E+00  0.000000000E+00 -0.319596000E-02  0.100001638E+01  0.100042270E+01  0.890146355E-01  0.159533954E-02  0.504345337E+03
    1  329  180  0.650000366E+03  0.000000000E+00 -0.218369317E+01  0.740516828E+00  0.000000000E+00 -0.324131427E-02  0.100001638E+01  0.100042449E+01  0.896643425E-01  0.159533954E-02  0.504952972E+03
    1  329  181  0.650000366E+03  0.000000000E+00 -0.174693537E+01  0.745914482E+00  0.000000000E+00 -0.328403664E-02  0.100001646E+01  0.100042594E+01  0.903178535E-01  0.160346718E-02  0.505265472E+03
    1  329  182  0.650000366E+03  0.000000000E+00 -0.131019032E+01  0.751341480E+00  0.000000000E+00 -0.332407640E-02  0.100001646E+01  0.100042696E+01  0.909749354E-01  0.160346718E-02  0.505281403E+03
    1  329  183  0.650000366E+03  0.000000000E+00 -0.873454928E+00  0.756795732E+00  0.000000000E+00 -0.336138572E-02  0.100001655E+01  0.100042764E+01  0.916353304E-01  0.161159482E-02  0.504999298E+03
    1  329  184  0.650000366E+03  0.000000000E+00 -0.436725885E+00  0.762275085E+00  0.000000000E+00 -0.339591990E-02  0.100001655E+01  0.100042782E+01  0.922987858E-01  0.161159482E-02  0.504417816E+03
    1  329  185  0.650000366E+03  0.000000000E+00  0.355271368E-12  0.767777384E+00  0.000000000E+00 -0.342763762E-02  0.100001663E+01  0.100042772E+01  0.929650307E-01  0.161972245E-02  0.503535675E+03
    1  329  186  0.650000366E+03  0.000000000E+00  0.436725885E+00  0.773300354E+00  0.000000000E+00 -0.345650041E-02  0.100001671E+01  0.100042715E+01  0.936337993E-01  0.162785009E-02  0.502351715E+03
    1  329  187  0.650000366E+03  0.000000000E+00  0.873454928E+00  0.778841781E+00  0.000000000E+00 -0.348247369E-02  0.100001671E+01  0.100042613E+01  0.943048222E-01  0.162785009E-02  0.500864807E+03
    1  329  188  0.650000366E+03  0.000000000E+00  0.131019032E+01  0.784399264E+00  0.000000000E+00 -0.350552595E-02  0.100001680E+01  0.100042473E+01  0.949778071E-01  0.163597773E-02  0.499073975E+03
    1  329  189  0.650000366E+03  0.000000000E+00  0.174693537E+01  0.789970404E+00  0.000000000E+00 -0.352562910E-02  0.100001680E+01  0.100042288E+01  0.956524661E-01  0.163597773E-02  0.496978302E+03
    1  329  190  0.650000366E+03  0.000000000E+00  0.218369317E+01  0.795552680E+00  0.000000000E+00 -0.354275909E-02  0.100001688E+01  0.100042063E+01  0.963284919E-01  0.164410537E-02  0.494577026E+03
    1  329  191  0.650000366E+03  0.000000000E+00  0.262046719E+01  0.801143630E+00  0.000000000E+00 -0.355689599E-02  0.100001688E+01  0.100041795E+01  0.970055894E-01  0.164410537E-02  0.491869385E+03
    1  329  192  0.650000366E+03  0.000000000E+00  0.305726075E+01  0.806740547E+00  0.000000000E+00 -0.356802296E-02  0.100001696E+01  0.100041487E+01  0.976834289E-01  0.165223301E-02  0.488854828E+03
    1  329  193  0.650000366E+03  0.000000000E+00  0.349407744E+01  0.812340787E+00  0.000000000E+00 -0.357612800E-02  0.100001696E+01  0.100041129E+01  0.983616957E-01  0.165223301E-02  0.485532837E+03
    1  329  194  0.650000366E+03  0.000000000E+00  0.393092108E+01  0.817941580E+00  0.000000000E+00 -0.358120341E-02  0.100001705E+01  0.100040738E+01  0.990400470E-01  0.166036065E-02  0.481903046E+03
    1  329  195  0.650000366E+03  0.000000000E+00  0.436779499E+01  0.823540097E+00  0.000000000E+00 -0.358324535E-02  0.100001713E+01  0.100040299E+01  0.997181475E-01  0.166848829E-02  0.477965210E+03
    1  329  196  0.650000366E+03  0.000000000E+00  0.480470371E+01  0.829133323E+00  0.000000000E+00 -0.358225574E-02  0.100001713E+01  0.100039816E+01  0.100395631E+00  0.166848829E-02  0.473719208E+03
    1  329  197  0.650000366E+03  0.000000000E+00  0.524165106E+01  0.834718182E+00  0.000000000E+00 -0.357824011E-02  0.100001721E+01  0.100039299E+01  0.101072120E+00  0.167661593E-02  0.469165009E+03
    1  329  198  0.650000366E+03  0.000000000E+00  0.567864132E+01  0.840291660E+00  0.000000000E+00 -0.357120999E-02  0.100001721E+01  0.100038732E+01  0.101747259E+00  0.167661593E-02  0.464302795E+03
    1  329  199  0.650000366E+03  0.000000000E+00  0.611567926E+01  0.845850374E+00  0.000000000E+00 -0.356118197E-02  0.100001730E+01  0.100038126E+01  0.102420632E+00  0.168474357E-02  0.459132812E+03
    1  329  200  0.650000366E+03  0.000000000E+00  0.655276966E+01  0.851391062E+00  0.000000000E+00 -0.354817791E-02  0.100001730E+01  0.100037476E+01  0.103091849E+00  0.168474357E-02  0.453655487E+03
    1  329  201  0.650000366E+03  0.000000000E+00  0.698991776E+01  0.856910218E+00  0.000000000E+00 -0.353222593E-02  0.100001738E+01  0.100036798E+01  0.103760475E+00  0.169287121E-02  0.447871399E+03
    1  329  202  0.650000366E+03  0.000000000E+00  0.742712927E+01  0.862404273E+00  0.000000000E+00 -0.351335992E-02  0.100001738E+01  0.100036065E+01  0.104426095E+00  0.169287121E-02  0.441781281E+03
    1  329  203  0.650000366E+03  0.000000000E+00  0.786440992E+01  0.867869415E+00  0.000000000E+00 -0.349162048E-02  0.100001746E+01  0.100035304E+01  0.105088231E+00  0.170099885E-02  0.435386017E+03
    1  329  204  0.650000366E+03  0.000000000E+00  0.830176640E+01  0.873301889E+00  0.000000000E+00 -0.346705424E-02  0.100001746E+01  0.100034499E+01  0.105746440E+00  0.170099885E-02  0.428686707E+03
    1  329  205  0.650000366E+03  0.000000000E+00  0.873920631E+01  0.878697697E+00  0.000000000E+00 -0.343971575E-02  0.100001755E+01  0.100033666E+01  0.106400227E+00  0.170912649E-02  0.421684570E+03
    1  329  206  0.650000366E+03  0.000000000E+00  0.917673588E+01  0.884052656E+00  0.000000000E+00 -0.340966605E-02  0.100001755E+01  0.100032783E+01  0.107049100E+00  0.170912649E-02  0.414381073E+03
    1  329  207  0.650000366E+03  0.000000000E+00  0.961436367E+01  0.889362458E+00  0.000000000E+00 -0.337697458E-02  0.100001755E+01  0.100031871E+01  0.107692525E+00  0.170912649E-02  0.406777893E+03
    1  329  208  0.650000366E+03  0.000000000E+00  0.100520992E+02  0.894622676E+00  0.000000000E+00 -0.334171922E-02  0.100001763E+01  0.100030925E+01  0.108329970E+00  0.171725413E-02  0.398876862E+03
    1  329  209  0.650000366E+03  0.000000000E+00  0.104899521E+02  0.899828387E+00  0.000000000E+00 -0.330398791E-02  0.100001763E+01  0.100029947E+01  0.108960837E+00  0.171725413E-02  0.390680481E+03
    1  329  210  0.650000366E+03  0.000000000E+00  0.109278364E+02  0.904974116E+00  0.000000000E+00 -0.326388111E-02  0.100001771E+01  0.100028941E+01  0.109584462E+00  0.172538177E-02  0.382192261E+03
    1  329  211  0.650000366E+03  0.000000000E+00  0.113657284E+02  0.910054448E+00  0.000000000E+00 -0.322150791E-02  0.100001771E+01  0.100027903E+01  0.110200191E+00  0.172538177E-02  0.373415771E+03
    1  329  212  0.650000366E+03  0.000000000E+00  0.118036366E+02  0.915064095E+00  0.000000000E+00 -0.317698680E-02  0.100001771E+01  0.100026836E+01  0.110807383E+00  0.172538177E-02  0.364354309E+03
    1  329  213  0.650000366E+03  0.000000000E+00  0.122415695E+02  0.919997640E+00  0.000000000E+00 -0.313044442E-02  0.100001780E+01  0.100025753E+01  0.111405375E+00  0.173350941E-02  0.355011353E+03
    1  329  214  0.650000366E+03  0.000000000E+00  0.126795340E+02  0.924849487E+00  0.000000000E+00 -0.308201966E-02  0.100001780E+01  0.100024638E+01  0.111993498E+00  0.173350941E-02  0.345390747E+03
    1  329  215  0.650000366E+03  0.000000000E+00  0.131175385E+02  0.929613853E+00  0.000000000E+00 -0.303186200E-02  0.100001788E+01  0.100023513E+01  0.112571040E+00  0.174163705E-02  0.335496613E+03
    1  329  216  0.650000366E+03  0.000000000E+00  0.135555925E+02  0.934284646E+00  0.000000000E+00 -0.298013414E-02  0.100001788E+01  0.100022362E+01  0.113137271E+00  0.174163705E-02  0.325333527E+03
    1  329  217  0.650000366E+03  0.000000000E+00  0.139937029E+02  0.938855531E+00  0.000000000E+00 -0.292701054E-02  0.100001788E+01  0.100021194E+01  0.113691421E+00  0.174163705E-02  0.314906433E+03
    1  329  218  0.650000366E+03  0.000000000E+00  0.144318781E+02  0.943320047E+00  0.000000000E+00 -0.287268033E-02  0.100001788E+01  0.100020013E+01  0.114232704E+00  0.174163705E-02  0.304220764E+03
    1  329  219  0.650000366E+03  0.000000000E+00  0.148701277E+02  0.947671366E+00  0.000000000E+00 -0.281734610E-02  0.100001796E+01  0.100018835E+01  0.114760284E+00  0.174976469E-02  0.293282410E+03
    1  329  220  0.650000366E+03  0.000000000E+00  0.153084602E+02  0.951902352E+00  0.000000000E+00 -0.276122555E-02  0.100001796E+01  0.100017636E+01  0.115273311E+00  0.174976469E-02  0.282097839E+03
    1  329  221  0.650000366E+03  0.000000000E+00  0.157468843E+02  0.956005807E+00  0.000000000E+00 -0.270455133E-02  0.100001796E+01  0.100016444E+01  0.115770896E+00  0.174976469E-02  0.270674042E+03
    1  329  222  0.650000366E+03  0.000000000E+00  0.161854095E+02  0.959974040E+00  0.000000000E+00 -0.264757311E-02  0.100001796E+01  0.100015245E+01  0.116252117E+00  0.174976469E-02  0.259018738E+03
    1  329  223  0.650000366E+03  0.000000000E+00  0.166240444E+02  0.963799300E+00  0.000000000E+00 -0.259055620E-02  0.100001805E+01  0.100014067E+01  0.116716018E+00  0.175789233E-02  0.247140350E+03
    1  329  224  0.650000366E+03  0.000000000E+00  0.170627995E+02  0.967473344E+00  0.000000000E+00 -0.253378393E-02  0.100001805E+01  0.100012887E+01  0.117161615E+00  0.175789233E-02  0.235048141E+03
    1  329  225  0.650000366E+03  0.000000000E+00  0.175016861E+02  0.970987990E+00  0.000000000E+00 -0.247755669E-02  0.100001805E+01  0.100011724E+01  0.117587903E+00  0.175789233E-02  0.222752289E+03
    1  329  226  0.650000366E+03  0.000000000E+00  0.179407101E+02  0.974334624E+00  0.000000000E+00 -0.242219241E-02  0.100001805E+01  0.100010580E+01  0.117993841E+00  0.175789233E-02  0.210264099E+03
    1  329  227  0.650000366E+03  0.000000000E+00  0.183798866E+02  0.977504449E+00  0.000000000E+00 -0.236802682E-02  0.100001805E+01  0.100009465E+01  0.118378354E+00  0.175789233E-02  0.197596130E+03
    1  329  228  0.650000366E+03  0.000000000E+00  0.188192234E+02  0.980488667E+00  0.000000000E+00 -0.231541268E-02  0.100001805E+01  0.100008380E+01  0.118740378E+00  0.175789233E-02  0.184762451E+03
    1  329  229  0.650000366E+03  0.000000000E+00  0.192587318E+02  0.983278421E+00  0.000000000E+00 -0.226471937E-02  0.100001805E+01  0.100007325E+01  0.119078838E+00  0.175789233E-02  0.171778992E+03
    1  329  230  0.650000366E+03  0.000000000E+00  0.196984253E+02  0.985864666E+00  0.000000000E+00 -0.221633018E-02  0.100001805E+01  0.100006323E+01  0.119392625E+00  0.175789233E-02  0.158663986E+03
    1  329  231  0.650000366E+03  0.000000000E+00  0.201383133E+02  0.988238789E+00  0.000000000E+00 -0.217064066E-02  0.100001805E+01  0.100005363E+01  0.119680703E+00  0.175789233E-02  0.145438614E+03
    1  329  232  0.650000366E+03  0.000000000E+00  0.205784111E+02  0.990392486E+00  0.000000000E+00 -0.212805359E-02  0.100001813E+01  0.100004478E+01  0.119942045E+00  0.176601997E-02  0.132127884E+03
    1  329  233  0.650000366E+03  0.000000000E+00  0.210187302E+02  0.992317882E+00  0.000000000E+00 -0.208897292E-02  0.100001813E+01  0.100003643E+01  0.120175711E+00  0.176601997E-02  0.118762115E+03
    1  329  234  0.650000366E+03  0.000000000E+00  0.214592819E+02  0.994008332E+00  0.000000000E+00 -0.205379518E-02  0.100001813E+01  0.100002880E+01  0.120380885E+00  0.176601997E-02  0.105379021E+03
    1  329  235  0.650000366E+03  0.000000000E+00  0.219000816E+02  0.995458670E+00  0.000000000E+00 -0.202289453E-02  0.100001813E+01  0.100002195E+01  0.120556935E+00  0.176601997E-02  0.920271072E+02
    1  329  236  0.650000366E+03  0.000000000E+00  0.223411446E+02  0.996665941E+00  0.000000000E+00 -0.199660236E-02  0.100001813E+01  0.100001599E+01  0.120703496E+00  0.176601997E-02  0.787712097E+02
    1  329  237  0.650000366E+03  0.000000000E+00  0.227824860E+02  0.997630761E+00  0.000000000E+00 -0.197517497E-02  0.100001813E+01  0.100001098E+01  0.120820640E+00  0.176601997E-02  0.657016449E+02
    1  329  238  0.650000366E+03  0.000000000E+00  0.232241192E+02  0.998358975E+00  0.000000000E+00 -0.195874369E-02  0.100001813E+01  0.100000693E+01  0.120909073E+00  0.176601997E-02  0.529490852E+02
    1  329  239  0.650000366E+03  0.000000000E+00  0.236660614E+02  0.998864363E+00  0.000000000E+00 -0.194723618E-02  0.100001813E+01  0.100000395E+01  0.120970456E+00  0.176601997E-02  0.407066078E+02
    1  329  240  0.650000366E+03  0.000000000E+00  0.241083298E+02  0.999172640E+00  0.000000000E+00 -0.194026301E-02  0.100001813E+01  0.100000192E+01  0.121007912E+00  0.176601997E-02  0.292493267E+02
    1  329  241  0.650000366E+03  0.000000000E+00  0.245509415E+02  0.999325026E+00  0.000000000E+00 -0.193699992E-02  0.100001813E+01  0.100000085E+01  0.121026431E+00  0.176601997E-02  0.189004917E+02
    1  329  242  0.650000366E+03  0.000000000E+00  0.249939137E+02  0.999376887E+00  0.000000000E+00 -0.193620232E-02  0.100001813E+01  0.100000037E+01  0.121032741E+00  0.176601997E-02  0.100238161E+02
    1  329  243  0.650000366E+03  0.000000000E+00  0.254372673E+02  0.999384146E+00  0.000000000E+00 -0.193653312E-02  0.100001813E+01  0.100000025E+01  0.121033627E+00  0.176601997E-02  0.377806616E+01
    1  329  244  0.650000366E+03  0.000000000E+00  0.258810234E+02  0.999382670E+00  0.000000000E+00 -0.193709617E-02  0.100001813E+01  0.100000025E+01  0.121033449E+00  0.176601997E-02  0.100768769E+01
    1  329  245  0.650000366E+03  0.000000000E+00  0.263251991E+02  0.999382178E+00  0.000000000E+00 -0.193763315E-02  0.100001813E+01  0.100000025E+01  0.121033389E+00  0.176601997E-02  0.363509834E+00
    1  329  246  0.650000366E+03  0.000000000E+00  0.267698174E+02  0.999381686E+00  0.000000000E+00 -0.193816688E-02  0.100001813E+01  0.100000025E+01  0.121033330E+00  0.176601997E-02  0.242531508E+00
    1  329  247  0.650000366E+03  0.000000000E+00  0.272149029E+02  0.999381193E+00  0.000000000E+00 -0.193870314E-02  0.100001813E+01  0.100000025E+01  0.121033270E+00  0.176601997E-02  0.215405747E+00
    1  329  248  0.650000366E+03  0.000000000E+00  0.276604767E+02  0.999380763E+00  0.000000000E+00 -0.193923880E-02  0.100001813E+01  0.100000025E+01  0.121033218E+00  0.176601997E-02  0.208483413E+00
    1  329  249  0.650000366E+03  0.000000000E+00  0.281065655E+02  0.999380332E+00  0.000000000E+00 -0.193977542E-02  0.100001813E+01  0.100000025E+01  0.121033166E+00  0.176601997E-02  0.206611648E+00
    1  329  250  0.650000366E+03  0.000000000E+00  0.285531940E+02  0.999379963E+00  0.000000000E+00 -0.194031252E-02  0.100001813E+01  0.100000025E+01  0.121033122E+00  0.176601997E-02  0.206110105E+00
    1  329  251  0.650000366E+03  0.000000000E+00  0.290003891E+02  0.999379594E+00  0.000000000E+00 -0.194085022E-02  0.100001813E+01  0.100000025E+01  0.121033077E+00  0.176601997E-02  0.206007987E+00
    1  329  252  0.650000366E+03  0.000000000E+00  0.294481812E+02  0.999379286E+00  0.000000000E+00 -0.194138864E-02  0.100001813E+01  0.100000025E+01  0.121033040E+00  0.176601997E-02  0.206033394E+00
    1  329  253  0.650000366E+03  0.000000000E+00  0.298965969E+02  0.999378917E+00  0.000000000E+00 -0.194192778E-02  0.100001813E+01  0.100000025E+01  0.121032995E+00  0.176601997E-02  0.206104338E+00
    1  329  254  0.650000366E+03  0.000000000E+00  0.303456669E+02  0.999378671E+00  0.000000000E+00 -0.194246765E-02  0.100001813E+01  0.100000025E+01  0.121032966E+00  0.176601997E-02  0.206193388E+00
    1  329  255  0.650000366E+03  0.000000000E+00  0.307954273E+02  0.999378363E+00  0.000000000E+00 -0.194300823E-02  0.100001813E+01  0.100000025E+01  0.121032928E+00  0.176601997E-02  0.206289932E+00
    1  329  256  0.650000366E+03  0.000000000E+00  0.312459087E+02  0.999378117E+00  0.000000000E+00 -0.194354965E-02  0.100001813E+01  0.100000025E+01  0.121032899E+00  0.176601997E-02  0.206389204E+00
    1  329  257  0.650000366E+03  0.000000000E+00  0.316971493E+02  0.999377871E+00  0.000000000E+00 -0.194409192E-02  0.100001813E+01  0.100000025E+01  0.121032869E+00  0.176601997E-02  0.206488743E+00
