 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  225  129  0.200000580E+03  0.000000000E+00 -0.790882063E+01  0.546314739E+00  0.000000000E+00  0.167369119E-03  0.100002673E+01  0.100021637E+01  0.661559318E-01  0.260316684E-02  0.105686195E+03
    1  225  130  0.200000580E+03  0.000000000E+00 -0.775995207E+01  0.547483806E+00  0.000000000E+00  0.113160575E-03  0.100002673E+01  0.100022913E+01  0.662970753E-01  0.260316684E-02  0.109466866E+03
    1  225  131  0.200000580E+03  0.000000000E+00 -0.761170769E+01  0.548724483E+00  0.000000000E+00  0.567493250E-04  0.100002673E+01  0.100024201E+01  0.664468850E-01  0.260316684E-02  0.113205078E+03
    1  225  132  0.200000580E+03  0.000000000E+00 -0.746405602E+01  0.550036338E+00  0.000000000E+00 -0.175637613E-05  0.100002673E+01  0.100025489E+01  0.666053128E-01  0.260316684E-02  0.116899872E+03
    1  225  133  0.200000580E+03  0.000000000E+00 -0.731696606E+01  0.551418880E+00  0.000000000E+00 -0.622472929E-04  0.100002673E+01  0.100026783E+01  0.667722969E-01  0.260316684E-02  0.120550346E+03
    1  225  134  0.200000580E+03  0.000000000E+00 -0.717040825E+01  0.552871493E+00  0.000000000E+00 -0.124613826E-03  0.100002673E+01  0.100028077E+01  0.669477646E-01  0.260316684E-02  0.124155632E+03
    1  225  135  0.200000580E+03  0.000000000E+00 -0.702435493E+01  0.554393502E+00  0.000000000E+00 -0.188746525E-03  0.100002673E+01  0.100029371E+01  0.671316340E-01  0.260316684E-02  0.127714920E+03
    1  225  136  0.200000580E+03  0.000000000E+00 -0.687877893E+01  0.555984289E+00  0.000000000E+00 -0.254536498E-03  0.100002673E+01  0.100030660E+01  0.673238325E-01  0.260316684E-02  0.131227402E+03
    1  225  137  0.200000580E+03  0.000000000E+00 -0.673365402E+01  0.557643057E+00  0.000000000E+00 -0.321875723E-03  0.100002664E+01  0.100031940E+01  0.675242639E-01  0.259503920E-02  0.134692322E+03
    1  225  138  0.200000580E+03  0.000000000E+00 -0.658895493E+01  0.559369004E+00  0.000000000E+00 -0.390657368E-03  0.100002664E+01  0.100033222E+01  0.677328278E-01  0.259503920E-02  0.138108948E+03
    1  225  139  0.200000580E+03  0.000000000E+00 -0.644465780E+01  0.561161455E+00  0.000000000E+00 -0.460775964E-03  0.100002664E+01  0.100034498E+01  0.679494447E-01  0.259503920E-02  0.141476562E+03
    1  225  140  0.200000580E+03  0.000000000E+00 -0.630073929E+01  0.563019547E+00  0.000000000E+00 -0.532127666E-03  0.100002664E+01  0.100035769E+01  0.681740104E-01  0.259503920E-02  0.144794495E+03
    1  225  141  0.200000580E+03  0.000000000E+00 -0.615717697E+01  0.564942421E+00  0.000000000E+00 -0.604610281E-03  0.100002664E+01  0.100037033E+01  0.684064205E-01  0.259503920E-02  0.148062042E+03
    1  225  142  0.200000580E+03  0.000000000E+00 -0.601394892E+01  0.566929275E+00  0.000000000E+00 -0.678123539E-03  0.100002664E+01  0.100038286E+01  0.686465801E-01  0.259503920E-02  0.151278580E+03
    1  225  143  0.200000580E+03  0.000000000E+00 -0.587103415E+01  0.568979372E+00  0.000000000E+00 -0.752568911E-03  0.100002664E+01  0.100039526E+01  0.688943997E-01  0.259503920E-02  0.154443451E+03
    1  225  144  0.200000580E+03  0.000000000E+00 -0.572841263E+01  0.571091728E+00  0.000000000E+00 -0.827850032E-03  0.100002664E+01  0.100040761E+01  0.691497579E-01  0.259503920E-02  0.157556030E+03
    1  225  145  0.200000580E+03  0.000000000E+00 -0.558606482E+01  0.573265603E+00  0.000000000E+00 -0.903872278E-03  0.100002673E+01  0.100041987E+01  0.694125665E-01  0.260316684E-02  0.160615707E+03
    1  225  146  0.200000580E+03  0.000000000E+00 -0.544397116E+01  0.575500137E+00  0.000000000E+00 -0.980543309E-03  0.100002673E+01  0.100043197E+01  0.696827228E-01  0.260316684E-02  0.163621872E+03
    1  225  147  0.200000580E+03  0.000000000E+00 -0.530211401E+01  0.577794531E+00  0.000000000E+00 -0.105777265E-02  0.100002673E+01  0.100044397E+01  0.699601291E-01  0.260316684E-02  0.166573944E+03
    1  225  148  0.200000580E+03  0.000000000E+00 -0.516047478E+01  0.580147861E+00  0.000000000E+00 -0.113547198E-02  0.100002673E+01  0.100045578E+01  0.702446755E-01  0.260316684E-02  0.169471329E+03
    1  225  149  0.200000580E+03  0.000000000E+00 -0.501903582E+01  0.582559450E+00  0.000000000E+00 -0.121355473E-02  0.100002673E+01  0.100046741E+01  0.705362802E-01  0.260316684E-02  0.172313431E+03
    1  225  150  0.200000580E+03  0.000000000E+00 -0.487778044E+01  0.585028438E+00  0.000000000E+00 -0.129193679E-02  0.100002673E+01  0.100047893E+01  0.708348365E-01  0.260316684E-02  0.175099716E+03
    1  225  151  0.200000580E+03  0.000000000E+00 -0.473669195E+01  0.587553962E+00  0.000000000E+00 -0.137053561E-02  0.100002673E+01  0.100049026E+01  0.711402423E-01  0.260316684E-02  0.177829590E+03
    1  225  152  0.200000580E+03  0.000000000E+00 -0.459575367E+01  0.590135286E+00  0.000000000E+00 -0.144927081E-02  0.100002673E+01  0.100050148E+01  0.714524060E-01  0.260316684E-02  0.180502518E+03
    1  225  153  0.200000580E+03  0.000000000E+00 -0.445495033E+01  0.592771669E+00  0.000000000E+00 -0.152806393E-02  0.100002673E+01  0.100051252E+01  0.717712403E-01  0.260316684E-02  0.183117905E+03
    1  225  154  0.200000580E+03  0.000000000E+00 -0.431426573E+01  0.595462253E+00  0.000000000E+00 -0.160683830E-02  0.100002673E+01  0.100052331E+01  0.720966429E-01  0.260316684E-02  0.185675247E+03
    1  225  155  0.200000580E+03  0.000000000E+00 -0.417368460E+01  0.598206358E+00  0.000000000E+00 -0.168551919E-02  0.100002673E+01  0.100053393E+01  0.724285297E-01  0.260316684E-02  0.188173965E+03
    1  225  156  0.200000580E+03  0.000000000E+00 -0.403319168E+01  0.601003187E+00  0.000000000E+00 -0.176403378E-02  0.100002673E+01  0.100054444E+01  0.727668017E-01  0.260316684E-02  0.190613525E+03
    1  225  157  0.200000580E+03  0.000000000E+00 -0.389277196E+01  0.603852061E+00  0.000000000E+00 -0.184231058E-02  0.100002673E+01  0.100055470E+01  0.731113812E-01  0.260316684E-02  0.192993378E+03
    1  225  158  0.200000580E+03  0.000000000E+00 -0.375241089E+01  0.606752243E+00  0.000000000E+00 -0.192028050E-02  0.100002681E+01  0.100056481E+01  0.734621756E-01  0.261129448E-02  0.195312988E+03
    1  225  159  0.200000580E+03  0.000000000E+00 -0.361209321E+01  0.609702995E+00  0.000000000E+00 -0.199787554E-02  0.100002681E+01  0.100057465E+01  0.738190996E-01  0.261129448E-02  0.197571823E+03
    1  225  160  0.200000580E+03  0.000000000E+00 -0.347180486E+01  0.612703640E+00  0.000000000E+00 -0.207502996E-02  0.100002681E+01  0.100058426E+01  0.741820703E-01  0.261129448E-02  0.199769333E+03
    1  225  161  0.200000580E+03  0.000000000E+00 -0.333153081E+01  0.615753131E+00  0.000000000E+00 -0.215167299E-02  0.100002681E+01  0.100059369E+01  0.745509588E-01  0.261129448E-02  0.201904755E+03
    1  225  162  0.200000580E+03  0.000000000E+00 -0.319131446E+01  0.618849317E+00  0.000000000E+00 -0.222770299E-02  0.100002681E+01  0.100060288E+01  0.749255066E-01  0.261129448E-02  0.203976562E+03
    1  225  163  0.200000580E+03  0.000000000E+00 -0.305131125E+01  0.621989181E+00  0.000000000E+00 -0.230300436E-02  0.100002681E+01  0.100061183E+01  0.753053486E-01  0.261129448E-02  0.205982925E+03
    1  225  164  0.200000580E+03  0.000000000E+00 -0.291150331E+01  0.625170941E+00  0.000000000E+00 -0.237749948E-02  0.100002681E+01  0.100062054E+01  0.756902690E-01  0.261129448E-02  0.207923004E+03
    1  225  165  0.200000580E+03  0.000000000E+00 -0.277187467E+01  0.628393797E+00  0.000000000E+00 -0.245113643E-02  0.100002689E+01  0.100062904E+01  0.760801699E-01  0.261942212E-02  0.209796585E+03
    1  225  166  0.200000580E+03  0.000000000E+00 -0.263241005E+01  0.631657009E+00  0.000000000E+00 -0.252386261E-02  0.100002689E+01  0.100063722E+01  0.764749660E-01  0.261942212E-02  0.211603455E+03
    1  225  167  0.200000580E+03  0.000000000E+00 -0.249309564E+01  0.634959656E+00  0.000000000E+00 -0.259562753E-02  0.100002689E+01  0.100064515E+01  0.768745426E-01  0.261942212E-02  0.213343338E+03
    1  225  168  0.200000580E+03  0.000000000E+00 -0.235391927E+01  0.638301061E+00  0.000000000E+00 -0.266638145E-02  0.100002689E+01  0.100065285E+01  0.772788176E-01  0.261942212E-02  0.215016022E+03
    1  225  169  0.200000580E+03  0.000000000E+00 -0.221486878E+01  0.641680300E+00  0.000000000E+00 -0.273607631E-02  0.100002689E+01  0.100066025E+01  0.776876817E-01  0.261942212E-02  0.216621201E+03
    1  225  170  0.200000580E+03  0.000000000E+00 -0.207593346E+01  0.645096575E+00  0.000000000E+00 -0.280466502E-02  0.100002698E+01  0.100066750E+01  0.781010326E-01  0.262754976E-02  0.218158630E+03
    1  225  171  0.200000580E+03  0.000000000E+00 -0.193710315E+01  0.648549024E+00  0.000000000E+00 -0.287210214E-02  0.100002698E+01  0.100067436E+01  0.785187747E-01  0.262754976E-02  0.219628021E+03
    1  225  172  0.200000580E+03  0.000000000E+00 -0.179836833E+01  0.652036846E+00  0.000000000E+00 -0.293834347E-02  0.100002698E+01  0.100068099E+01  0.789408059E-01  0.262754976E-02  0.221029114E+03
    1  225  173  0.200000580E+03  0.000000000E+00 -0.165972006E+01  0.655559120E+00  0.000000000E+00 -0.300334646E-02  0.100002698E+01  0.100068725E+01  0.793670191E-01  0.262754976E-02  0.222361618E+03
    1  225  174  0.200000580E+03  0.000000000E+00 -0.152115011E+01  0.659115107E+00  0.000000000E+00 -0.306706954E-02  0.100002706E+01  0.100069343E+01  0.797973146E-01  0.263567740E-02  0.223625259E+03
    1  225  175  0.200000580E+03  0.000000000E+00 -0.138265038E+01  0.662703884E+00  0.000000000E+00 -0.312947259E-02  0.100002706E+01  0.100069916E+01  0.802315946E-01  0.263567740E-02  0.224819763E+03
    1  225  176  0.200000580E+03  0.000000000E+00 -0.124421346E+01  0.666324590E+00  0.000000000E+00 -0.319051715E-02  0.100002706E+01  0.100070465E+01  0.806697467E-01  0.263567740E-02  0.225944870E+03
    1  225  177  0.200000580E+03  0.000000000E+00 -0.110583198E+01  0.669976364E+00  0.000000000E+00 -0.325016620E-02  0.100002706E+01  0.100070984E+01  0.811116692E-01  0.263567740E-02  0.227000290E+03
    1  225  178  0.200000580E+03  0.000000000E+00 -0.967499316E+00  0.673658405E+00  0.000000000E+00 -0.330838420E-02  0.100002714E+01  0.100071482E+01  0.815572620E-01  0.264380504E-02  0.227985794E+03
    1  225  179  0.200000580E+03  0.000000000E+00 -0.829208612E+00  0.677369731E+00  0.000000000E+00 -0.336513628E-02  0.100002714E+01  0.100071941E+01  0.820064127E-01  0.264380504E-02  0.228901108E+03
    1  225  180  0.200000580E+03  0.000000000E+00 -0.690953553E+00  0.681109601E+00  0.000000000E+00 -0.342039026E-02  0.100002714E+01  0.100072371E+01  0.824590288E-01  0.264380504E-02  0.229746063E+03
    1  225  181  0.200000580E+03  0.000000000E+00 -0.552727938E+00  0.684877033E+00  0.000000000E+00 -0.347411440E-02  0.100002714E+01  0.100072771E+01  0.829149913E-01  0.264380504E-02  0.230520432E+03
    1  225  182  0.200000580E+03  0.000000000E+00 -0.414525658E+00  0.688671226E+00  0.000000000E+00 -0.352627915E-02  0.100002723E+01  0.100073149E+01  0.833741998E-01  0.265193268E-02  0.231224014E+03
    1  225  183  0.200000580E+03  0.000000000E+00 -0.276340812E+00  0.692491318E+00  0.000000000E+00 -0.357685567E-02  0.100002723E+01  0.100073484E+01  0.838365599E-01  0.265193268E-02  0.231856628E+03
    1  225  184  0.200000580E+03  0.000000000E+00 -0.138167515E+00  0.696336327E+00  0.000000000E+00 -0.362581729E-02  0.100002723E+01  0.100073794E+01  0.843019439E-01  0.265193268E-02  0.232418106E+03
    1  225  185  0.200000580E+03  0.000000000E+00  0.113686838E-12  0.700205451E+00  0.000000000E+00 -0.367313829E-02  0.100002723E+01  0.100074075E+01  0.847702578E-01  0.265193268E-02  0.232908279E+03
    1  225  186  0.200000580E+03  0.000000000E+00  0.138167515E+00  0.704097707E+00  0.000000000E+00 -0.371879464E-02  0.100002731E+01  0.100074328E+01  0.852413814E-01  0.266006032E-02  0.233326965E+03
    1  225  187  0.200000580E+03  0.000000000E+00  0.276340812E+00  0.708012357E+00  0.000000000E+00 -0.376276399E-02  0.100002731E+01  0.100074543E+01  0.857152302E-01  0.266006032E-02  0.233674026E+03
    1  225  188  0.200000580E+03  0.000000000E+00  0.414525658E+00  0.711948415E+00  0.000000000E+00 -0.380502496E-02  0.100002731E+01  0.100074728E+01  0.861916815E-01  0.266006032E-02  0.233949326E+03
    1  225  189  0.200000580E+03  0.000000000E+00  0.552727938E+00  0.715904959E+00  0.000000000E+00 -0.384555808E-02  0.100002739E+01  0.100074885E+01  0.866706230E-01  0.266818796E-02  0.234152710E+03
    1  225  190  0.200000580E+03  0.000000000E+00  0.690953553E+00  0.719881190E+00  0.000000000E+00 -0.388434532E-02  0.100002739E+01  0.100075005E+01  0.871519625E-01  0.266818796E-02  0.234284088E+03
    1  225  191  0.200000580E+03  0.000000000E+00  0.829208612E+00  0.723876123E+00  0.000000000E+00 -0.392136987E-02  0.100002739E+01  0.100075094E+01  0.876355774E-01  0.266818796E-02  0.234343307E+03
    1  225  192  0.200000580E+03  0.000000000E+00  0.967499316E+00  0.727888897E+00  0.000000000E+00 -0.395661634E-02  0.100002748E+01  0.100075156E+01  0.881213628E-01  0.267631560E-02  0.234330292E+03
    1  225  193  0.200000580E+03  0.000000000E+00  0.110583198E+01  0.731918651E+00  0.000000000E+00 -0.399007128E-02  0.100002748E+01  0.100075180E+01  0.886092191E-01  0.267631560E-02  0.234244934E+03
    1  225  194  0.200000580E+03  0.000000000E+00  0.124421346E+01  0.735964399E+00  0.000000000E+00 -0.402172243E-02  0.100002748E+01  0.100075174E+01  0.890990238E-01  0.267631560E-02  0.234087143E+03
    1  225  195  0.200000580E+03  0.000000000E+00  0.138265038E+01  0.740025343E+00  0.000000000E+00 -0.405155897E-02  0.100002748E+01  0.100075132E+01  0.895906830E-01  0.267631560E-02  0.233856842E+03
    1  225  196  0.200000580E+03  0.000000000E+00  0.152115011E+01  0.744100560E+00  0.000000000E+00 -0.407957130E-02  0.100002756E+01  0.100075069E+01  0.900840787E-01  0.268444324E-02  0.233553955E+03
    1  225  197  0.200000580E+03  0.000000000E+00  0.165972006E+01  0.748189127E+00  0.000000000E+00 -0.410575197E-02  0.100002756E+01  0.100074962E+01  0.905791097E-01  0.268444324E-02  0.233178436E+03
    1  225  198  0.200000580E+03  0.000000000E+00  0.179836833E+01  0.752290121E+00  0.000000000E+00 -0.413009423E-02  0.100002756E+01  0.100074818E+01  0.910756607E-01  0.268444324E-02  0.232730209E+03
    1  225  199  0.200000580E+03  0.000000000E+00  0.193710315E+01  0.756402803E+00  0.000000000E+00 -0.415259330E-02  0.100002764E+01  0.100074660E+01  0.915736333E-01  0.269257088E-02  0.232209229E+03
    1  225  200  0.200000580E+03  0.000000000E+00  0.207593346E+01  0.760526129E+00  0.000000000E+00 -0.417324532E-02  0.100002764E+01  0.100074451E+01  0.920729170E-01  0.269257088E-02  0.231615448E+03
    1  225  201  0.200000580E+03  0.000000000E+00  0.221486878E+01  0.764659298E+00  0.000000000E+00 -0.419204886E-02  0.100002764E+01  0.100074212E+01  0.925734060E-01  0.269257088E-02  0.230948837E+03
    1  225  202  0.200000580E+03  0.000000000E+00  0.235391927E+01  0.768801387E+00  0.000000000E+00 -0.420900246E-02  0.100002773E+01  0.100073952E+01  0.930749848E-01  0.270069852E-02  0.230209351E+03
    1  225  203  0.200000580E+03  0.000000000E+00  0.249309564E+01  0.772951658E+00  0.000000000E+00 -0.422410709E-02  0.100002773E+01  0.100073647E+01  0.935775750E-01  0.270069852E-02  0.229396957E+03
    1  225  204  0.200000580E+03  0.000000000E+00  0.263241005E+01  0.777109128E+00  0.000000000E+00 -0.423736516E-02  0.100002773E+01  0.100073307E+01  0.940810537E-01  0.270069852E-02  0.228511597E+03
    1  225  205  0.200000580E+03  0.000000000E+00  0.277187467E+01  0.781273056E+00  0.000000000E+00 -0.424877955E-02  0.100002773E+01  0.100072937E+01  0.945853290E-01  0.270069852E-02  0.227553238E+03
    1  225  206  0.200000580E+03  0.000000000E+00  0.291150331E+01  0.785442522E+00  0.000000000E+00 -0.425835507E-02  0.100002781E+01  0.100072545E+01  0.950902855E-01  0.270882616E-02  0.226521851E+03
    1  225  207  0.200000580E+03  0.000000000E+00  0.305131125E+01  0.789616786E+00  0.000000000E+00 -0.426609651E-02  0.100002781E+01  0.100072104E+01  0.955958476E-01  0.270882616E-02  0.225417358E+03
    1  225  208  0.200000580E+03  0.000000000E+00  0.319131446E+01  0.793795049E+00  0.000000000E+00 -0.427201542E-02  0.100002781E+01  0.100071638E+01  0.961019064E-01  0.270882616E-02  0.224239700E+03
    1  225  209  0.200000580E+03  0.000000000E+00  0.333153081E+01  0.797975220E+00  0.000000000E+00 -0.427612141E-02  0.100002789E+01  0.100071139E+01  0.966082135E-01  0.271695379E-02  0.222989212E+03
    1  225  210  0.200000580E+03  0.000000000E+00  0.347180486E+01  0.802153544E+00  0.000000000E+00 -0.427841736E-02  0.100002789E+01  0.100070608E+01  0.971143141E-01  0.271695379E-02  0.221666824E+03
    1  225  211  0.200000580E+03  0.000000000E+00  0.361209321E+01  0.806327009E+00  0.000000000E+00 -0.427891769E-02  0.100002789E+01  0.100070041E+01  0.976198455E-01  0.271695379E-02  0.220273422E+03
    1  225  212  0.200000580E+03  0.000000000E+00  0.375241089E+01  0.810494198E+00  0.000000000E+00 -0.427764788E-02  0.100002789E+01  0.100069438E+01  0.981246365E-01  0.271695379E-02  0.218809464E+03
    1  225  213  0.200000580E+03  0.000000000E+00  0.389277196E+01  0.814654313E+00  0.000000000E+00 -0.427462906E-02  0.100002798E+01  0.100068814E+01  0.986285836E-01  0.272508143E-02  0.217275223E+03
    1  225  214  0.200000580E+03  0.000000000E+00  0.403319168E+01  0.818806368E+00  0.000000000E+00 -0.426988480E-02  0.100002798E+01  0.100068151E+01  0.991315761E-01  0.272508143E-02  0.215671005E+03
    1  225  215  0.200000580E+03  0.000000000E+00  0.417368460E+01  0.822949380E+00  0.000000000E+00 -0.426343913E-02  0.100002798E+01  0.100067459E+01  0.996334909E-01  0.272508143E-02  0.213997131E+03
    1  225  216  0.200000580E+03  0.000000000E+00  0.431426573E+01  0.827082549E+00  0.000000000E+00 -0.425531799E-02  0.100002806E+01  0.100066745E+01  0.100134227E+00  0.273320907E-02  0.212253891E+03
    1  225  217  0.200000580E+03  0.000000000E+00  0.445495033E+01  0.831204767E+00  0.000000000E+00 -0.424554830E-02  0.100002806E+01  0.100065987E+01  0.100633663E+00  0.273320907E-02  0.210441620E+03
    1  225  218  0.200000580E+03  0.000000000E+00  0.459575367E+01  0.835315174E+00  0.000000000E+00 -0.423415843E-02  0.100002806E+01  0.100065205E+01  0.101131683E+00  0.273320907E-02  0.208560638E+03
    1  225  219  0.200000580E+03  0.000000000E+00  0.473669195E+01  0.839412599E+00  0.000000000E+00 -0.422117816E-02  0.100002806E+01  0.100064388E+01  0.101628154E+00  0.273320907E-02  0.206611252E+03
    1  225  220  0.200000580E+03  0.000000000E+00  0.487778044E+01  0.843496183E+00  0.000000000E+00 -0.420663826E-02  0.100002815E+01  0.100063554E+01  0.102122959E+00  0.274133671E-02  0.204593826E+03
    1  225  221  0.200000580E+03  0.000000000E+00  0.501903582E+01  0.847564817E+00  0.000000000E+00 -0.419057141E-02  0.100002815E+01  0.100062677E+01  0.102615981E+00  0.274133671E-02  0.202508698E+03
    1  225  222  0.200000580E+03  0.000000000E+00  0.516047478E+01  0.851617456E+00  0.000000000E+00 -0.417301126E-02  0.100002815E+01  0.100061776E+01  0.103107082E+00  0.274133671E-02  0.200356216E+03
    1  225  223  0.200000580E+03  0.000000000E+00  0.530211401E+01  0.855652931E+00  0.000000000E+00 -0.415399288E-02  0.100002815E+01  0.100060845E+01  0.103596124E+00  0.274133671E-02  0.198136765E+03
    1  225  224  0.200000580E+03  0.000000000E+00  0.544397116E+01  0.859670319E+00  0.000000000E+00 -0.413355282E-02  0.100002815E+01  0.100059884E+01  0.104082996E+00  0.274133671E-02  0.195850693E+03
    1  225  225  0.200000580E+03  0.000000000E+00  0.558606482E+01  0.863668328E+00  0.000000000E+00 -0.411172903E-02  0.100002823E+01  0.100058908E+01  0.104567534E+00  0.274946435E-02  0.193498398E+03
    1  225  226  0.200000580E+03  0.000000000E+00  0.572841263E+01  0.867645851E+00  0.000000000E+00 -0.408856189E-02  0.100002823E+01  0.100057894E+01  0.105049616E+00  0.274946435E-02  0.191080292E+03
    1  225  227  0.200000580E+03  0.000000000E+00  0.587103415E+01  0.871601718E+00  0.000000000E+00 -0.406409130E-02  0.100002823E+01  0.100056855E+01  0.105529093E+00  0.274946435E-02  0.188596771E+03
    1  225  228  0.200000580E+03  0.000000000E+00  0.601394892E+01  0.875534701E+00  0.000000000E+00 -0.403836098E-02  0.100002823E+01  0.100055787E+01  0.106005820E+00  0.274946435E-02  0.186048294E+03
    1  225  229  0.200000580E+03  0.000000000E+00  0.615717697E+01  0.879443628E+00  0.000000000E+00 -0.401141492E-02  0.100002823E+01  0.100054695E+01  0.106479651E+00  0.274946435E-02  0.183435287E+03
    1  225  230  0.200000580E+03  0.000000000E+00  0.630073929E+01  0.883327149E+00  0.000000000E+00 -0.398329878E-02  0.100002823E+01  0.100053580E+01  0.106950424E+00  0.274946435E-02  0.180758224E+03
    1  225  231  0.200000580E+03  0.000000000E+00  0.644465780E+01  0.887183969E+00  0.000000000E+00 -0.395406013E-02  0.100002831E+01  0.100052442E+01  0.107417981E+00  0.275759199E-02  0.178017593E+03
    1  225  232  0.200000580E+03  0.000000000E+00  0.658895493E+01  0.891012736E+00  0.000000000E+00 -0.392374825E-02  0.100002831E+01  0.100051279E+01  0.107882160E+00  0.275759199E-02  0.175213913E+03
    1  225  233  0.200000580E+03  0.000000000E+00  0.673365402E+01  0.894812158E+00  0.000000000E+00 -0.389241431E-02  0.100002831E+01  0.100050092E+01  0.108342804E+00  0.275759199E-02  0.172347733E+03
    1  225  234  0.200000580E+03  0.000000000E+00  0.687877893E+01  0.898580697E+00  0.000000000E+00 -0.386011047E-02  0.100002831E+01  0.100048880E+01  0.108799728E+00  0.275759199E-02  0.169419601E+03
    1  225  235  0.200000580E+03  0.000000000E+00  0.702435493E+01  0.902316938E+00  0.000000000E+00 -0.382689176E-02  0.100002831E+01  0.100047651E+01  0.109252755E+00  0.275759199E-02  0.166430115E+03
    1  225  236  0.200000580E+03  0.000000000E+00  0.717040825E+01  0.906019343E+00  0.000000000E+00 -0.379281441E-02  0.100002831E+01  0.100046399E+01  0.109701705E+00  0.275759199E-02  0.163379929E+03
    1  225  237  0.200000580E+03  0.000000000E+00  0.731696606E+01  0.909686374E+00  0.000000000E+00 -0.375793658E-02  0.100002831E+01  0.100045122E+01  0.110146390E+00  0.275759199E-02  0.160269699E+03
    1  225  238  0.200000580E+03  0.000000000E+00  0.746405602E+01  0.913316369E+00  0.000000000E+00 -0.372231859E-02  0.100002831E+01  0.100043833E+01  0.110586603E+00  0.275759199E-02  0.157100143E+03
    1  225  239  0.200000580E+03  0.000000000E+00  0.761170769E+01  0.916907730E+00  0.000000000E+00 -0.368602291E-02  0.100002831E+01  0.100042527E+01  0.111022154E+00  0.275759199E-02  0.153872025E+03
    1  225  240  0.200000580E+03  0.000000000E+00  0.775995207E+01  0.920458611E+00  0.000000000E+00 -0.364911347E-02  0.100002831E+01  0.100041203E+01  0.111452819E+00  0.275759199E-02  0.150586182E+03
    1  225  241  0.200000580E+03  0.000000000E+00  0.790882063E+01  0.923967227E+00  0.000000000E+00 -0.361165684E-02  0.100002831E+01  0.100039860E+01  0.111878382E+00  0.275759199E-02  0.147243469E+03
    1  225  242  0.200000580E+03  0.000000000E+00  0.805834675E+01  0.927431734E+00  0.000000000E+00 -0.357372175E-02  0.100002840E+01  0.100038515E+01  0.112298613E+00  0.276571963E-02  0.143844833E+03
    1  225  243  0.200000580E+03  0.000000000E+00  0.820856571E+01  0.930850161E+00  0.000000000E+00 -0.353537884E-02  0.100002840E+01  0.100037143E+01  0.112713284E+00  0.276571963E-02  0.140391312E+03
    1  225  244  0.200000580E+03  0.000000000E+00  0.835951233E+01  0.934220481E+00  0.000000000E+00 -0.349670142E-02  0.100002840E+01  0.100035765E+01  0.113122139E+00  0.276571963E-02  0.136884003E+03
    1  225  245  0.200000580E+03  0.000000000E+00  0.851122570E+01  0.937540476E+00  0.000000000E+00 -0.345776446E-02  0.100002840E+01  0.100034375E+01  0.113524914E+00  0.276571963E-02  0.133324112E+03
    1  225  246  0.200000580E+03  0.000000000E+00  0.866374493E+01  0.940807995E+00  0.000000000E+00 -0.341864655E-02  0.100002840E+01  0.100032974E+01  0.113921346E+00  0.276571963E-02  0.129712936E+03
    1  225  247  0.200000580E+03  0.000000000E+00  0.881711006E+01  0.944020638E+00  0.000000000E+00 -0.337942722E-02  0.100002831E+01  0.100031558E+01  0.114311148E+00  0.275759199E-02  0.126051918E+03
    1  225  248  0.200000580E+03  0.000000000E+00  0.897136593E+01  0.947176006E+00  0.000000000E+00 -0.334018987E-02  0.100002831E+01  0.100030144E+01  0.114694019E+00  0.275759199E-02  0.122342628E+03
    1  225  249  0.200000580E+03  0.000000000E+00  0.912655640E+01  0.950271576E+00  0.000000000E+00 -0.330101981E-02  0.100002831E+01  0.100028731E+01  0.115069655E+00  0.275759199E-02  0.118586769E+03
    1  225  250  0.200000580E+03  0.000000000E+00  0.928272820E+01  0.953304580E+00  0.000000000E+00 -0.326200475E-02  0.100002831E+01  0.100027312E+01  0.115437724E+00  0.275759199E-02  0.114786240E+03
    1  225  251  0.200000580E+03  0.000000000E+00  0.943993187E+01  0.956272250E+00  0.000000000E+00 -0.322323577E-02  0.100002831E+01  0.100025898E+01  0.115797884E+00  0.275759199E-02  0.110943123E+03
    1  225  252  0.200000580E+03  0.000000000E+00  0.959821796E+01  0.959171571E+00  0.000000000E+00 -0.318480563E-02  0.100002831E+01  0.100024485E+01  0.116149772E+00  0.275759199E-02  0.107059723E+03
    1  225  253  0.200000580E+03  0.000000000E+00  0.975763988E+01  0.961999529E+00  0.000000000E+00 -0.314681045E-02  0.100002831E+01  0.100023078E+01  0.116493021E+00  0.275759199E-02  0.103138603E+03
    1  225  254  0.200000580E+03  0.000000000E+00  0.991825390E+01  0.964752739E+00  0.000000000E+00 -0.310934902E-02  0.100002831E+01  0.100021676E+01  0.116827220E+00  0.275759199E-02  0.991825790E+02
    1  225  255  0.200000580E+03  0.000000000E+00  0.100801191E+02  0.967427819E+00  0.000000000E+00 -0.307252225E-02  0.100002831E+01  0.100020287E+01  0.117151957E+00  0.275759199E-02  0.951948166E+02
    1  225  256  0.200000580E+03  0.000000000E+00  0.102432976E+02  0.970021139E+00  0.000000000E+00 -0.303643396E-02  0.100002831E+01  0.100018916E+01  0.117466786E+00  0.275759199E-02  0.911788254E+02
    1  225  257  0.200000580E+03  0.000000000E+00  0.104078531E+02  0.972528946E+00  0.000000000E+00 -0.300118965E-02  0.100002823E+01  0.100017548E+01  0.117771264E+00  0.274946435E-02  0.871385193E+02
