 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  329  129  0.650000366E+03  0.000000000E+00 -0.245509415E+02  0.538329917E+00  0.000000000E+00  0.897224919E-03  0.100001162E+01  0.100000006E+01  0.651961483E-01  0.113206408E-02  0.294219661E+01
    1  329  130  0.650000366E+03  0.000000000E+00 -0.241083298E+02  0.538576859E+00  0.000000000E+00  0.887707262E-03  0.100001162E+01  0.100000173E+01  0.652259985E-01  0.113206408E-02  0.890713310E+01
    1  329  131  0.650000366E+03  0.000000000E+00 -0.236660614E+02  0.539466810E+00  0.000000000E+00  0.855722559E-03  0.100001162E+01  0.100000697E+01  0.653336008E-01  0.113206408E-02  0.185519886E+02
    1  329  132  0.650000366E+03  0.000000000E+00 -0.232241192E+02  0.541184206E+00  0.000000000E+00  0.795477704E-03  0.100001162E+01  0.100001603E+01  0.655412822E-01  0.113206408E-02  0.313945141E+02
    1  329  133  0.650000366E+03  0.000000000E+00 -0.227824860E+02  0.543603916E+00  0.000000000E+00  0.712092627E-03  0.100001162E+01  0.100002766E+01  0.658339291E-01  0.113206408E-02  0.467292976E+02
    1  329  134  0.650000366E+03  0.000000000E+00 -0.223411446E+02  0.546514003E+00  0.000000000E+00  0.613451458E-03  0.100001162E+01  0.100004077E+01  0.661859103E-01  0.113206408E-02  0.637732964E+02
    1  329  135  0.650000366E+03  0.000000000E+00 -0.219000816E+02  0.549750085E+00  0.000000000E+00  0.505535527E-03  0.100001162E+01  0.100005454E+01  0.665773459E-01  0.113206408E-02  0.818934860E+02
    1  329  136  0.650000366E+03  0.000000000E+00 -0.214592819E+02  0.553207824E+00  0.000000000E+00  0.392108318E-03  0.100001162E+01  0.100006861E+01  0.669956118E-01  0.113206408E-02  0.100647064E+03
    1  329  137  0.650000366E+03  0.000000000E+00 -0.210187302E+02  0.556822993E+00  0.000000000E+00  0.275474191E-03  0.100001162E+01  0.100008268E+01  0.674329398E-01  0.113206408E-02  0.119736092E+03
    1  329  138  0.650000366E+03  0.000000000E+00 -0.205784111E+02  0.560555112E+00  0.000000000E+00  0.157083301E-03  0.100001162E+01  0.100009669E+01  0.678844295E-01  0.113206408E-02  0.138958801E+03
    1  329  139  0.650000366E+03  0.000000000E+00 -0.201383133E+02  0.564377543E+00  0.000000000E+00  0.378858336E-04  0.100001171E+01  0.100011060E+01  0.683468561E-01  0.114019172E-02  0.158175400E+03
    1  329  140  0.650000366E+03  0.000000000E+00 -0.196984253E+02  0.568272444E+00  0.000000000E+00 -0.814700899E-04  0.100001171E+01  0.100012419E+01  0.688180666E-01  0.114019172E-02  0.177286423E+03
    1  329  141  0.650000366E+03  0.000000000E+00 -0.192587318E+02  0.572227143E+00  0.000000000E+00 -0.200525919E-03  0.100001171E+01  0.100013755E+01  0.692965234E-01  0.114019172E-02  0.196219208E+03
    1  329  142  0.650000366E+03  0.000000000E+00 -0.188192234E+02  0.576232535E+00  0.000000000E+00 -0.318946458E-03  0.100001171E+01  0.100015061E+01  0.697811260E-01  0.114019172E-02  0.214919312E+03
    1  329  143  0.650000366E+03  0.000000000E+00 -0.183798866E+02  0.580281790E+00  0.000000000E+00 -0.436479445E-03  0.100001171E+01  0.100016342E+01  0.702710451E-01  0.114019172E-02  0.233345062E+03
    1  329  144  0.650000366E+03  0.000000000E+00 -0.179407101E+02  0.584369864E+00  0.000000000E+00 -0.552930063E-03  0.100001171E+01  0.100017595E+01  0.707656720E-01  0.114019172E-02  0.251463852E+03
    1  329  145  0.650000366E+03  0.000000000E+00 -0.175016861E+02  0.588492759E+00  0.000000000E+00 -0.668144180E-03  0.100001179E+01  0.100018825E+01  0.712645195E-01  0.114831936E-02  0.269249786E+03
    1  329  146  0.650000366E+03  0.000000000E+00 -0.170627995E+02  0.592647460E+00  0.000000000E+00 -0.781997345E-03  0.100001179E+01  0.100020018E+01  0.717672283E-01  0.114831936E-02  0.286681854E+03
    1  329  147  0.650000366E+03  0.000000000E+00 -0.166240444E+02  0.596831506E+00  0.000000000E+00 -0.894386822E-03  0.100001179E+01  0.100021181E+01  0.722734976E-01  0.114831936E-02  0.303742798E+03
    1  329  148  0.650000366E+03  0.000000000E+00 -0.161854095E+02  0.601042929E+00  0.000000000E+00 -0.100522640E-02  0.100001179E+01  0.100022314E+01  0.727830890E-01  0.114831936E-02  0.320418243E+03
    1  329  149  0.650000366E+03  0.000000000E+00 -0.157468843E+02  0.605280128E+00  0.000000000E+00 -0.111444255E-02  0.100001187E+01  0.100023425E+01  0.732958057E-01  0.115644700E-02  0.336696075E+03
    1  329  150  0.650000366E+03  0.000000000E+00 -0.153084602E+02  0.609541812E+00  0.000000000E+00 -0.122197133E-02  0.100001187E+01  0.100024504E+01  0.738114952E-01  0.115644700E-02  0.352565857E+03
    1  329  151  0.650000366E+03  0.000000000E+00 -0.148701277E+02  0.613826936E+00  0.000000000E+00 -0.132775653E-02  0.100001187E+01  0.100025548E+01  0.743300321E-01  0.115644700E-02  0.368018646E+03
    1  329  152  0.650000366E+03  0.000000000E+00 -0.144318781E+02  0.618134576E+00  0.000000000E+00 -0.143174791E-02  0.100001196E+01  0.100026570E+01  0.748512996E-01  0.116457464E-02  0.383046570E+03
    1  329  153  0.650000366E+03  0.000000000E+00 -0.139937029E+02  0.622463994E+00  0.000000000E+00 -0.153390017E-02  0.100001196E+01  0.100027554E+01  0.753752145E-01  0.116457464E-02  0.397642670E+03
    1  329  154  0.650000366E+03  0.000000000E+00 -0.135555925E+02  0.626814575E+00  0.000000000E+00 -0.163417186E-02  0.100001196E+01  0.100028508E+01  0.759016991E-01  0.116457464E-02  0.411800781E+03
    1  329  155  0.650000366E+03  0.000000000E+00 -0.131175385E+02  0.631185765E+00  0.000000000E+00 -0.173252453E-02  0.100001204E+01  0.100029441E+01  0.764306834E-01  0.117270228E-02  0.425515259E+03
    1  329  156  0.650000366E+03  0.000000000E+00 -0.126795340E+02  0.635577134E+00  0.000000000E+00 -0.182892262E-02  0.100001204E+01  0.100030342E+01  0.769621193E-01  0.117270228E-02  0.438781067E+03
    1  329  157  0.650000366E+03  0.000000000E+00 -0.122415695E+02  0.639988251E+00  0.000000000E+00 -0.192333260E-02  0.100001204E+01  0.100031206E+01  0.774959561E-01  0.117270228E-02  0.451593506E+03
    1  329  158  0.650000366E+03  0.000000000E+00 -0.118036366E+02  0.644418931E+00  0.000000000E+00 -0.201572239E-02  0.100001212E+01  0.100032050E+01  0.780321661E-01  0.118082992E-02  0.463948273E+03
    1  329  159  0.650000366E+03  0.000000000E+00 -0.113657284E+02  0.648868744E+00  0.000000000E+00 -0.210606182E-02  0.100001212E+01  0.100032855E+01  0.785707036E-01  0.118082992E-02  0.475841370E+03
    1  329  160  0.650000366E+03  0.000000000E+00 -0.109278364E+02  0.653337628E+00  0.000000000E+00 -0.219432183E-02  0.100001221E+01  0.100033633E+01  0.791115572E-01  0.118895756E-02  0.487269043E+03
    1  329  161  0.650000366E+03  0.000000000E+00 -0.104899521E+02  0.657825153E+00  0.000000000E+00 -0.228047261E-02  0.100001221E+01  0.100034378E+01  0.796546765E-01  0.118895756E-02  0.498227478E+03
    1  329  162  0.650000366E+03  0.000000000E+00 -0.100520992E+02  0.662330764E+00  0.000000000E+00 -0.236447980E-02  0.100001229E+01  0.100035102E+01  0.801999905E-01  0.119708520E-02  0.508712463E+03
    1  329  163  0.650000366E+03  0.000000000E+00 -0.961436367E+01  0.666853848E+00  0.000000000E+00 -0.244630734E-02  0.100001229E+01  0.100035788E+01  0.807474314E-01  0.119708520E-02  0.518719666E+03
    1  329  164  0.650000366E+03  0.000000000E+00 -0.917673588E+01  0.671393972E+00  0.000000000E+00 -0.252592666E-02  0.100001237E+01  0.100036447E+01  0.812969429E-01  0.120521284E-02  0.528245911E+03
    1  329  165  0.650000366E+03  0.000000000E+00 -0.873920631E+01  0.675951076E+00  0.000000000E+00 -0.260331442E-02  0.100001237E+01  0.100037067E+01  0.818485220E-01  0.120521284E-02  0.537288513E+03
    1  329  166  0.650000366E+03  0.000000000E+00 -0.830176640E+01  0.680525037E+00  0.000000000E+00 -0.267844781E-02  0.100001246E+01  0.100037666E+01  0.824021472E-01  0.121334048E-02  0.545844971E+03
    1  329  167  0.650000366E+03  0.000000000E+00 -0.786440992E+01  0.685115792E+00  0.000000000E+00 -0.275130351E-02  0.100001246E+01  0.100038227E+01  0.829578179E-01  0.121334048E-02  0.553912903E+03
    1  329  168  0.650000366E+03  0.000000000E+00 -0.742712927E+01  0.689723281E+00  0.000000000E+00 -0.282185942E-02  0.100001254E+01  0.100038766E+01  0.835155201E-01  0.122146812E-02  0.561489929E+03
    1  329  169  0.650000366E+03  0.000000000E+00 -0.698991776E+01  0.694347319E+00  0.000000000E+00 -0.289009294E-02  0.100001254E+01  0.100039261E+01  0.840752408E-01  0.122146812E-02  0.568573547E+03
    1  329  170  0.650000366E+03  0.000000000E+00 -0.655276966E+01  0.698987968E+00  0.000000000E+00 -0.295598172E-02  0.100001262E+01  0.100039735E+01  0.846369783E-01  0.122959576E-02  0.575161621E+03
    1  329  171  0.650000366E+03  0.000000000E+00 -0.611567926E+01  0.703645104E+00  0.000000000E+00 -0.301950415E-02  0.100001271E+01  0.100040178E+01  0.852007214E-01  0.123772340E-02  0.581251770E+03
    1  329  172  0.650000366E+03  0.000000000E+00 -0.567864132E+01  0.708318727E+00  0.000000000E+00 -0.308063810E-02  0.100001271E+01  0.100040578E+01  0.857664763E-01  0.123772340E-02  0.586841797E+03
    1  329  173  0.650000366E+03  0.000000000E+00 -0.524165106E+01  0.713008714E+00  0.000000000E+00 -0.313936195E-02  0.100001279E+01  0.100040962E+01  0.863342160E-01  0.124585104E-02  0.591929504E+03
    1  329  174  0.650000366E+03  0.000000000E+00 -0.480470371E+01  0.717715005E+00  0.000000000E+00 -0.319565384E-02  0.100001279E+01  0.100041296E+01  0.869039482E-01  0.124585104E-02  0.596512634E+03
    1  329  175  0.650000366E+03  0.000000000E+00 -0.436779499E+01  0.722437659E+00  0.000000000E+00 -0.324949285E-02  0.100001287E+01  0.100041615E+01  0.874756656E-01  0.125397867E-02  0.600589050E+03
    1  329  176  0.650000366E+03  0.000000000E+00 -0.393092108E+01  0.727176494E+00  0.000000000E+00 -0.330085687E-02  0.100001296E+01  0.100041898E+01  0.880493548E-01  0.126210631E-02  0.604156555E+03
    1  329  177  0.650000366E+03  0.000000000E+00 -0.349407744E+01  0.731931508E+00  0.000000000E+00 -0.334972525E-02  0.100001296E+01  0.100042136E+01  0.886250198E-01  0.126210631E-02  0.607213074E+03
    1  329  178  0.650000366E+03  0.000000000E+00 -0.305726075E+01  0.736702641E+00  0.000000000E+00 -0.339607659E-02  0.100001304E+01  0.100042353E+01  0.892026433E-01  0.127023395E-02  0.609756470E+03
    1  329  179  0.650000366E+03  0.000000000E+00 -0.262046719E+01  0.741489892E+00  0.000000000E+00 -0.343988998E-02  0.100001304E+01  0.100042532E+01  0.897822329E-01  0.127023395E-02  0.611784729E+03
    1  329  180  0.650000366E+03  0.000000000E+00 -0.218369317E+01  0.746293138E+00  0.000000000E+00 -0.348114428E-02  0.100001312E+01  0.100042678E+01  0.903637720E-01  0.127836159E-02  0.613296082E+03
    1  329  181  0.650000366E+03  0.000000000E+00 -0.174693537E+01  0.751112379E+00  0.000000000E+00 -0.351981905E-02  0.100001321E+01  0.100042800E+01  0.909472564E-01  0.128648923E-02  0.614289062E+03
    1  329  182  0.650000366E+03  0.000000000E+00 -0.131019032E+01  0.755947554E+00  0.000000000E+00 -0.355589316E-02  0.100001321E+01  0.100042871E+01  0.915326908E-01  0.128648923E-02  0.614762024E+03
    1  329  183  0.650000366E+03  0.000000000E+00 -0.873454928E+00  0.760798540E+00  0.000000000E+00 -0.358934618E-02  0.100001329E+01  0.100042921E+01  0.921200476E-01  0.129461687E-02  0.614713501E+03
    1  329  184  0.650000366E+03  0.000000000E+00 -0.436725885E+00  0.765665337E+00  0.000000000E+00 -0.362015743E-02  0.100001338E+01  0.100042942E+01  0.927093308E-01  0.130274451E-02  0.614141968E+03
    1  329  185  0.650000366E+03  0.000000000E+00  0.355271368E-12  0.770547821E+00  0.000000000E+00 -0.364830698E-02  0.100001338E+01  0.100042912E+01  0.933005351E-01  0.130274451E-02  0.613046021E+03
    1  329  186  0.650000366E+03  0.000000000E+00  0.436725885E+00  0.775445931E+00  0.000000000E+00 -0.367377415E-02  0.100001346E+01  0.100042860E+01  0.938936403E-01  0.131087215E-02  0.611424194E+03
    1  329  187  0.650000366E+03  0.000000000E+00  0.873454928E+00  0.780359544E+00  0.000000000E+00 -0.369653949E-02  0.100001354E+01  0.100042773E+01  0.944886382E-01  0.131899979E-02  0.609275024E+03
    1  329  188  0.650000366E+03  0.000000000E+00  0.131019032E+01  0.785288599E+00  0.000000000E+00 -0.371658256E-02  0.100001354E+01  0.100042636E+01  0.950855285E-01  0.131899979E-02  0.606597229E+03
    1  329  189  0.650000366E+03  0.000000000E+00  0.174693537E+01  0.790232972E+00  0.000000000E+00 -0.373388413E-02  0.100001363E+01  0.100042477E+01  0.956842832E-01  0.132712743E-02  0.603389404E+03
    1  329  190  0.650000366E+03  0.000000000E+00  0.218369317E+01  0.795192479E+00  0.000000000E+00 -0.374842475E-02  0.100001363E+01  0.100042275E+01  0.962848909E-01  0.132712743E-02  0.599650391E+03
    1  329  191  0.650000366E+03  0.000000000E+00  0.262046719E+01  0.800167059E+00  0.000000000E+00 -0.376018543E-02  0.100001371E+01  0.100042044E+01  0.968873365E-01  0.133525507E-02  0.595378906E+03
    1  329  192  0.650000366E+03  0.000000000E+00  0.305726075E+01  0.805156588E+00  0.000000000E+00 -0.376914695E-02  0.100001379E+01  0.100041778E+01  0.974916095E-01  0.134338271E-02  0.590573792E+03
    1  329  193  0.650000366E+03  0.000000000E+00  0.349407744E+01  0.810160821E+00  0.000000000E+00 -0.377529127E-02  0.100001379E+01  0.100041468E+01  0.980976844E-01  0.134338271E-02  0.585234009E+03
    1  329  194  0.650000366E+03  0.000000000E+00  0.393092108E+01  0.815179633E+00  0.000000000E+00 -0.377859966E-02  0.100001388E+01  0.100041130E+01  0.987055387E-01  0.135151035E-02  0.579358521E+03
    1  329  195  0.650000366E+03  0.000000000E+00  0.436779499E+01  0.820212780E+00  0.000000000E+00 -0.377905481E-02  0.100001396E+01  0.100040751E+01  0.993151498E-01  0.135963799E-02  0.572946472E+03
    1  329  196  0.650000366E+03  0.000000000E+00  0.480470371E+01  0.825260138E+00  0.000000000E+00 -0.377663943E-02  0.100001396E+01  0.100040328E+01  0.999265044E-01  0.135963799E-02  0.565996948E+03
    1  329  197  0.650000366E+03  0.000000000E+00  0.524165106E+01  0.830321461E+00  0.000000000E+00 -0.377133620E-02  0.100001404E+01  0.100039877E+01  0.100539565E+00  0.136776563E-02  0.558509338E+03
    1  329  198  0.650000366E+03  0.000000000E+00  0.567864132E+01  0.835396442E+00  0.000000000E+00 -0.376312927E-02  0.100001404E+01  0.100039375E+01  0.101154306E+00  0.136776563E-02  0.550483032E+03
    1  329  199  0.650000366E+03  0.000000000E+00  0.611567926E+01  0.840484772E+00  0.000000000E+00 -0.375200277E-02  0.100001413E+01  0.100038847E+01  0.101770679E+00  0.137589327E-02  0.541917603E+03
    1  329  200  0.650000366E+03  0.000000000E+00  0.655276966E+01  0.845586206E+00  0.000000000E+00 -0.373794182E-02  0.100001421E+01  0.100038277E+01  0.102388661E+00  0.138402091E-02  0.532812805E+03
    1  329  201  0.650000366E+03  0.000000000E+00  0.698991776E+01  0.850700375E+00  0.000000000E+00 -0.372093246E-02  0.100001421E+01  0.100037662E+01  0.103008211E+00  0.138402091E-02  0.523168518E+03
    1  329  202  0.650000366E+03  0.000000000E+00  0.742712927E+01  0.855826910E+00  0.000000000E+00 -0.370096125E-02  0.100001429E+01  0.100037015E+01  0.103629277E+00  0.139214855E-02  0.512984924E+03
    1  329  203  0.650000366E+03  0.000000000E+00  0.786440992E+01  0.860965256E+00  0.000000000E+00 -0.367801616E-02  0.100001429E+01  0.100036317E+01  0.104251803E+00  0.139214855E-02  0.502262390E+03
    1  329  204  0.650000366E+03  0.000000000E+00  0.830176640E+01  0.866115045E+00  0.000000000E+00 -0.365208590E-02  0.100001438E+01  0.100035591E+01  0.104875732E+00  0.140027619E-02  0.491001617E+03
    1  329  205  0.650000366E+03  0.000000000E+00  0.873920631E+01  0.871275723E+00  0.000000000E+00 -0.362316135E-02  0.100001438E+01  0.100034810E+01  0.105501012E+00  0.140027619E-02  0.479203552E+03
    1  329  206  0.650000366E+03  0.000000000E+00  0.917673588E+01  0.876446552E+00  0.000000000E+00 -0.359123456E-02  0.100001446E+01  0.100034001E+01  0.106127539E+00  0.140840383E-02  0.466869629E+03
    1  329  207  0.650000366E+03  0.000000000E+00  0.961436367E+01  0.881626855E+00  0.000000000E+00 -0.355629905E-02  0.100001446E+01  0.100033142E+01  0.106755245E+00  0.140840383E-02  0.454001678E+03
    1  329  208  0.650000366E+03  0.000000000E+00  0.100520992E+02  0.886815894E+00  0.000000000E+00 -0.351835146E-02  0.100001454E+01  0.100032250E+01  0.107384030E+00  0.141653147E-02  0.440602051E+03
    1  329  209  0.650000366E+03  0.000000000E+00  0.104899521E+02  0.892012377E+00  0.000000000E+00 -0.347739347E-02  0.100001454E+01  0.100031302E+01  0.108013752E+00  0.141653147E-02  0.426674500E+03
    1  329  210  0.650000366E+03  0.000000000E+00  0.109278364E+02  0.897214581E+00  0.000000000E+00 -0.343343253E-02  0.100001463E+01  0.100030326E+01  0.108644187E+00  0.142465911E-02  0.412224701E+03
    1  329  211  0.650000366E+03  0.000000000E+00  0.113657284E+02  0.902420722E+00  0.000000000E+00 -0.338648065E-02  0.100001463E+01  0.100029294E+01  0.109275134E+00  0.142465911E-02  0.397258972E+03
    1  329  212  0.650000366E+03  0.000000000E+00  0.118036366E+02  0.907629202E+00  0.000000000E+00 -0.333655225E-02  0.100001471E+01  0.100028229E+01  0.109906388E+00  0.143278674E-02  0.381783905E+03
    1  329  213  0.650000366E+03  0.000000000E+00  0.122415695E+02  0.912838235E+00  0.000000000E+00 -0.328366656E-02  0.100001471E+01  0.100027114E+01  0.110537744E+00  0.143278674E-02  0.365807068E+03
    1  329  214  0.650000366E+03  0.000000000E+00  0.126795340E+02  0.918045730E+00  0.000000000E+00 -0.322785002E-02  0.100001471E+01  0.100025951E+01  0.111168946E+00  0.143278674E-02  0.349337738E+03
    1  329  215  0.650000366E+03  0.000000000E+00  0.131175385E+02  0.923249226E+00  0.000000000E+00 -0.316913770E-02  0.100001479E+01  0.100024755E+01  0.111799689E+00  0.144091438E-02  0.332387146E+03
    1  329  216  0.650000366E+03  0.000000000E+00  0.135555925E+02  0.928445585E+00  0.000000000E+00 -0.310757551E-02  0.100001479E+01  0.100023503E+01  0.112429607E+00  0.144091438E-02  0.314969116E+03
    1  329  217  0.650000366E+03  0.000000000E+00  0.139937029E+02  0.933631302E+00  0.000000000E+00 -0.304322328E-02  0.100001479E+01  0.100022209E+01  0.113058267E+00  0.144091438E-02  0.297100372E+03
    1  329  218  0.650000366E+03  0.000000000E+00  0.144318781E+02  0.938801824E+00  0.000000000E+00 -0.297615864E-02  0.100001488E+01  0.100020881E+01  0.113685114E+00  0.144904202E-02  0.278801727E+03
    1  329  219  0.650000366E+03  0.000000000E+00  0.148701277E+02  0.943951674E+00  0.000000000E+00 -0.290648228E-02  0.100001488E+01  0.100019498E+01  0.114309498E+00  0.144904202E-02  0.260098785E+03
    1  329  220  0.650000366E+03  0.000000000E+00  0.153084602E+02  0.949073964E+00  0.000000000E+00 -0.283432493E-02  0.100001488E+01  0.100018073E+01  0.114930577E+00  0.144904202E-02  0.241023712E+03
    1  329  221  0.650000366E+03  0.000000000E+00  0.157468843E+02  0.954160018E+00  0.000000000E+00 -0.275985721E-02  0.100001488E+01  0.100016606E+01  0.115547301E+00  0.144904202E-02  0.221616852E+03
    1  329  222  0.650000366E+03  0.000000000E+00  0.161854095E+02  0.959198517E+00  0.000000000E+00 -0.268330502E-02  0.100001496E+01  0.100015106E+01  0.116158296E+00  0.145716966E-02  0.201929657E+03
    1  329  223  0.650000366E+03  0.000000000E+00  0.166240444E+02  0.964174758E+00  0.000000000E+00 -0.260496994E-02  0.100001496E+01  0.100013562E+01  0.116761786E+00  0.145716966E-02  0.182028214E+03
    1  329  224  0.650000366E+03  0.000000000E+00  0.170627995E+02  0.969069177E+00  0.000000000E+00 -0.252526003E-02  0.100001496E+01  0.100011988E+01  0.117355394E+00  0.145716966E-02  0.161998596E+03
    1  329  225  0.650000366E+03  0.000000000E+00  0.175016861E+02  0.973855197E+00  0.000000000E+00 -0.244473882E-02  0.100001496E+01  0.100010378E+01  0.117935907E+00  0.145716966E-02  0.141954071E+03
    1  329  226  0.650000366E+03  0.000000000E+00  0.179407101E+02  0.978495907E+00  0.000000000E+00 -0.236419599E-02  0.100001496E+01  0.100008763E+01  0.118498837E+00  0.145716966E-02  0.122045471E+03
    1  329  227  0.650000366E+03  0.000000000E+00  0.183798866E+02  0.982939014E+00  0.000000000E+00 -0.228476123E-02  0.100001496E+01  0.100007141E+01  0.119037850E+00  0.145716966E-02  0.102475204E+03
    1  329  228  0.650000366E+03  0.000000000E+00  0.188192234E+02  0.987109710E+00  0.000000000E+00 -0.220807302E-02  0.100001496E+01  0.100005549E+01  0.119543865E+00  0.145716966E-02  0.835149460E+02
    1  329  229  0.650000366E+03  0.000000000E+00  0.192587318E+02  0.990900643E+00  0.000000000E+00 -0.213650972E-02  0.100001496E+01  0.100004023E+01  0.120003860E+00  0.145716966E-02  0.655237961E+02
    1  329  230  0.650000366E+03  0.000000000E+00  0.196984253E+02  0.994164101E+00  0.000000000E+00 -0.207340496E-02  0.100001496E+01  0.100002629E+01  0.120399905E+00  0.145716966E-02  0.489546127E+02
    1  329  231  0.650000366E+03  0.000000000E+00  0.201383133E+02  0.996721309E+00  0.000000000E+00 -0.202290342E-02  0.100001496E+01  0.100001460E+01  0.120710292E+00  0.145716966E-02  0.343213120E+02
    1  329  232  0.650000366E+03  0.000000000E+00  0.205784111E+02  0.998423202E+00  0.000000000E+00 -0.198871769E-02  0.100001504E+01  0.100000610E+01  0.120916908E+00  0.146529730E-02  0.220976734E+02
    1  329  233  0.650000366E+03  0.000000000E+00  0.210187302E+02  0.999276302E+00  0.000000000E+00 -0.197141732E-02  0.100001504E+01  0.100000134E+01  0.121020509E+00  0.146529730E-02  0.125907059E+02
    1  329  234  0.650000366E+03  0.000000000E+00  0.214592819E+02  0.999530011E+00  0.000000000E+00 -0.196641400E-02  0.100001504E+01  0.999999547E+00  0.121051342E+00  0.146529730E-02  0.594470263E+01
    1  329  235  0.650000366E+03  0.000000000E+00  0.219000816E+02  0.999545698E+00  0.000000000E+00 -0.196646554E-02  0.100001504E+01  0.999999428E+00  0.121053249E+00  0.146529730E-02  0.213352609E+01
    1  329  236  0.650000366E+03  0.000000000E+00  0.223411446E+02  0.999538685E+00  0.000000000E+00 -0.196704878E-02  0.100001496E+01  0.999999344E+00  0.121052405E+00  0.145716966E-02  0.558582783E+00
    1  329  237  0.650000366E+03  0.000000000E+00  0.227824860E+02  0.999539423E+00  0.000000000E+00 -0.196744194E-02  0.100001496E+01  0.999999344E+00  0.121052495E+00  0.145716966E-02  0.122789882E+00
    1  329  238  0.650000366E+03  0.000000000E+00  0.232241192E+02  0.999538193E+00  0.000000000E+00 -0.196785780E-02  0.100001496E+01  0.999999344E+00  0.121052346E+00  0.145716966E-02  0.319655612E-01
    1  329  239  0.650000366E+03  0.000000000E+00  0.236660614E+02  0.999537270E+00  0.000000000E+00 -0.196827282E-02  0.100001496E+01  0.999999344E+00  0.121052234E+00  0.145716966E-02  0.137105100E-01
    1  329  240  0.650000366E+03  0.000000000E+00  0.241083298E+02  0.999536593E+00  0.000000000E+00 -0.196868411E-02  0.100001496E+01  0.999999344E+00  0.121052152E+00  0.145716966E-02  0.943002664E-02
    1  329  241  0.650000366E+03  0.000000000E+00  0.245509415E+02  0.999535794E+00  0.000000000E+00 -0.196909781E-02  0.100001496E+01  0.999999344E+00  0.121052055E+00  0.145716966E-02  0.811363012E-02
    1  329  242  0.650000366E+03  0.000000000E+00  0.249939137E+02  0.999535178E+00  0.000000000E+00 -0.196951127E-02  0.100001496E+01  0.999999344E+00  0.121051981E+00  0.145716966E-02  0.757358735E-02
    1  329  243  0.650000366E+03  0.000000000E+00  0.254372673E+02  0.999534563E+00  0.000000000E+00 -0.196992521E-02  0.100001496E+01  0.999999344E+00  0.121051907E+00  0.145716966E-02  0.730244629E-02
    1  329  244  0.650000366E+03  0.000000000E+00  0.258810234E+02  0.999533948E+00  0.000000000E+00 -0.197033951E-02  0.100001496E+01  0.999999344E+00  0.121051832E+00  0.145716966E-02  0.715118507E-02
    1  329  245  0.650000366E+03  0.000000000E+00  0.263251991E+02  0.999533394E+00  0.000000000E+00 -0.197075417E-02  0.100001496E+01  0.999999344E+00  0.121051765E+00  0.145716966E-02  0.706264796E-02
    1  329  246  0.650000366E+03  0.000000000E+00  0.267698174E+02  0.999532902E+00  0.000000000E+00 -0.197116931E-02  0.100001496E+01  0.999999344E+00  0.121051706E+00  0.145716966E-02  0.700971344E-02
    1  329  247  0.650000366E+03  0.000000000E+00  0.272149029E+02  0.999532471E+00  0.000000000E+00 -0.197158481E-02  0.100001496E+01  0.999999344E+00  0.121051654E+00  0.145716966E-02  0.697776861E-02
    1  329  248  0.650000366E+03  0.000000000E+00  0.276604767E+02  0.999532041E+00  0.000000000E+00 -0.197200080E-02  0.100001496E+01  0.999999344E+00  0.121051602E+00  0.145716966E-02  0.695841853E-02
    1  329  249  0.650000366E+03  0.000000000E+00  0.281065655E+02  0.999531610E+00  0.000000000E+00 -0.197241714E-02  0.100001496E+01  0.999999344E+00  0.121051550E+00  0.145716966E-02  0.694668619E-02
    1  329  250  0.650000366E+03  0.000000000E+00  0.285531940E+02  0.999531241E+00  0.000000000E+00 -0.197283396E-02  0.100001496E+01  0.999999344E+00  0.121051505E+00  0.145716966E-02  0.693957694E-02
    1  329  251  0.650000366E+03  0.000000000E+00  0.290003891E+02  0.999530872E+00  0.000000000E+00 -0.197325138E-02  0.100001496E+01  0.999999344E+00  0.121051460E+00  0.145716966E-02  0.693527563E-02
    1  329  252  0.650000366E+03  0.000000000E+00  0.294481812E+02  0.999530564E+00  0.000000000E+00 -0.197366917E-02  0.100001496E+01  0.999999344E+00  0.121051423E+00  0.145716966E-02  0.693267910E-02
    1  329  253  0.650000366E+03  0.000000000E+00  0.298965969E+02  0.999530257E+00  0.000000000E+00 -0.197408755E-02  0.100001496E+01  0.999999344E+00  0.121051386E+00  0.145716966E-02  0.693111587E-02
    1  329  254  0.650000366E+03  0.000000000E+00  0.303456669E+02  0.999529949E+00  0.000000000E+00 -0.197450654E-02  0.100001496E+01  0.999999344E+00  0.121051349E+00  0.145716966E-02  0.693017757E-02
    1  329  255  0.650000366E+03  0.000000000E+00  0.307954273E+02  0.999529641E+00  0.000000000E+00 -0.197492601E-02  0.100001496E+01  0.999999344E+00  0.121051312E+00  0.145716966E-02  0.692961598E-02
    1  329  256  0.650000366E+03  0.000000000E+00  0.312459087E+02  0.999529395E+00  0.000000000E+00 -0.197534619E-02  0.100001496E+01  0.999999344E+00  0.121051282E+00  0.145716966E-02  0.692928117E-02
    1  329  257  0.650000366E+03  0.000000000E+00  0.316971493E+02  0.999529149E+00  0.000000000E+00 -0.197576698E-02  0.100001496E+01  0.999999344E+00  0.121051252E+00  0.145716966E-02  0.692908233E-02
