 6.500003662E+02 0.000000000E+00 -4.023843765E+01 1.000013471E+00 6.516282260E-02 0.000000000E+00 1.053761152E-04 1.057913340E-10
 6.500003662E+02 0.000000000E+00 -4.000111008E+01 1.000013471E+00 6.516278535E-02 0.000000000E+00 1.053094384E-04 1.081491632E-10
 6.500003662E+02 0.000000000E+00 -3.976424789E+01 1.000013471E+00 6.516274810E-02 0.000000000E+00 1.052428925E-04 1.107496594E-10
 6.500003662E+02 0.000000000E+00 -3.952784348E+01 1.000013471E+00 6.516271085E-02 0.000000000E+00 1.051764702E-04 1.133451250E-10
 6.500003662E+02 0.000000000E+00 -3.929187775E+01 1.000013471E+00 6.516266614E-02 0.000000000E+00 1.051101717E-04 1.162126090E-10
 6.500003662E+02 0.000000000E+00 -3.905634308E+01 1.000013471E+00 6.516262889E-02 0.000000000E+00 1.050439896E-04 1.190748611E-10
 6.500003662E+02 0.000000000E+00 -3.882123566E+01 1.000013471E+00 6.516258419E-02 0.000000000E+00 1.049779239E-04 1.222413976E-10
 6.500003662E+02 0.000000000E+00 -3.858654022E+01 1.000013471E+00 6.516253948E-02 0.000000000E+00 1.049119746E-04 1.254023829E-10
 6.500003662E+02 0.000000000E+00 -3.835224533E+01 1.000013471E+00 6.516249478E-02 0.000000000E+00 1.048461345E-04 1.289031937E-10
 6.500003662E+02 0.000000000E+00 -3.811834717E+01 1.000013471E+00 6.516245008E-02 0.000000000E+00 1.047804108E-04 1.323980786E-10
 6.500003662E+02 0.000000000E+00 -3.788483429E+01 1.000013471E+00 6.516239792E-02 0.000000000E+00 1.047147816E-04 1.362716329E-10
 6.500003662E+02 0.000000000E+00 -3.765169525E+01 1.000013471E+00 6.516235322E-02 0.000000000E+00 1.046492616E-04 1.401389976E-10
 6.500003662E+02 0.000000000E+00 -3.741892242E+01 1.000013471E+00 6.516230106E-02 0.000000000E+00 1.045838362E-04 1.444275671E-10
 6.500003662E+02 0.000000000E+00 -3.718651199E+01 1.000013471E+00 6.516224891E-02 0.000000000E+00 1.045185127E-04 1.487094475E-10
 6.500003662E+02 0.000000000E+00 -3.695444870E+01 1.000013471E+00 6.516219676E-02 0.000000000E+00 1.044532837E-04 1.534589261E-10
 6.500003662E+02 0.000000000E+00 -3.672272873E+01 1.000013471E+00 6.516214460E-02 0.000000000E+00 1.043881493E-04 1.582013687E-10
 6.500003662E+02 0.000000000E+00 -3.649134445E+01 1.000013471E+00 6.516208500E-02 0.000000000E+00 1.043231023E-04 1.634617997E-10
 6.500003662E+02 0.000000000E+00 -3.626028442E+01 1.000013471E+00 6.516202539E-02 0.000000000E+00 1.042581498E-04 1.687148476E-10
 6.500003662E+02 0.000000000E+00 -3.602954483E+01 1.000013471E+00 6.516196579E-02 0.000000000E+00 1.041932774E-04 1.745406597E-10
 6.500003662E+02 0.000000000E+00 -3.579911804E+01 1.000013471E+00 6.516190618E-02 0.000000000E+00 1.041284922E-04 1.803585753E-10
 6.500003662E+02 0.000000000E+00 -3.556899261E+01 1.000013471E+00 6.516183913E-02 0.000000000E+00 1.040637871E-04 1.868086380E-10
 6.500003662E+02 0.000000000E+00 -3.533916473E+01 1.000013471E+00 6.516177207E-02 0.000000000E+00 1.039991621E-04 1.932503602E-10
 6.500003662E+02 0.000000000E+00 -3.510963058E+01 1.000013471E+00 6.516169757E-02 0.000000000E+00 1.039346098E-04 2.003882060E-10
 6.500003662E+02 0.000000000E+00 -3.488037491E+01 1.000013471E+00 6.516163051E-02 0.000000000E+00 1.038701375E-04 2.075174060E-10
 6.500003662E+02 0.000000000E+00 -3.465139771E+01 1.000013471E+00 6.516155601E-02 0.000000000E+00 1.038057380E-04 2.154133261E-10
 6.500003662E+02 0.000000000E+00 -3.442269135E+01 1.000013471E+00 6.516148150E-02 0.000000000E+00 1.037414113E-04 2.232999063E-10
 6.500003662E+02 0.000000000E+00 -3.419425201E+01 1.000013471E+00 6.516139954E-02 0.000000000E+00 1.036771500E-04 2.320281467E-10
 6.500003662E+02 0.000000000E+00 -3.396606827E+01 1.000013471E+00 6.516132504E-02 0.000000000E+00 1.036129615E-04 2.407466171E-10
 6.500003662E+02 0.000000000E+00 -3.373813629E+01 1.000013471E+00 6.516123563E-02 0.000000000E+00 1.035488312E-04 2.504291774E-10
 6.500003662E+02 0.000000000E+00 -3.351044846E+01 1.000013471E+00 6.516114622E-02 0.000000000E+00 1.034847737E-04 2.601013571E-10
 6.500003662E+02 0.000000000E+00 -3.328300095E+01 1.000013471E+00 6.516104937E-02 0.000000000E+00 1.034207671E-04 2.709034941E-10
 6.500003662E+02 0.000000000E+00 -3.305578995E+01 1.000013471E+00 6.516095996E-02 0.000000000E+00 1.033568333E-04 2.816944178E-10
 6.500003662E+02 0.000000000E+00 -3.282880783E+01 1.000013471E+00 6.516085565E-02 0.000000000E+00 1.032929504E-04 2.948660760E-10
 6.500003662E+02 0.000000000E+00 -3.260205078E+01 1.000013471E+00 6.516075879E-02 0.000000000E+00 1.032291257E-04 3.080246613E-10
 6.500003662E+02 0.000000000E+00 -3.237551117E+01 1.000013471E+00 6.516064703E-02 0.000000000E+00 1.031653665E-04 3.281283301E-10
 6.500003662E+02 0.000000000E+00 -3.214918137E+01 1.000013471E+00 6.516053528E-02 0.000000000E+00 1.031016654E-04 3.482133748E-10
 6.500003662E+02 0.000000000E+00 -3.192306328E+01 1.000013471E+00 6.516041607E-02 0.000000000E+00 1.030380154E-04 4.122897856E-10
 6.500003662E+02 0.000000000E+00 -3.169714928E+01 1.000013471E+00 6.516029686E-02 0.000000000E+00 1.029744162E-04 4.763083816E-10
 6.500003662E+02 0.000000000E+00 -3.147143173E+01 1.000013471E+00 6.516016275E-02 0.000000000E+00 1.029111299E-04 8.778340277E-10
 6.500003662E+02 0.000000000E+00 -3.124590874E+01 1.000013471E+00 6.516002864E-02 0.000000000E+00 1.028478946E-04 1.279013562E-09
 6.500003662E+02 0.000000000E+00 -3.102057648E+01 1.000013471E+00 6.515985727E-02 0.000000000E+00 1.027858743E-04 -1.014716089E-09
 6.500003662E+02 0.000000000E+00 -3.079542732E+01 1.000013471E+00 6.515969336E-02 0.000000000E+00 1.027238977E-04 -3.306581897E-09
 6.500003662E+02 0.000000000E+00 -3.057045937E+01 1.000013113E+00 6.516003609E-02 0.000000000E+00 1.026413884E-04 -8.401624996E-08
 6.500003662E+02 0.000000000E+00 -3.034566689E+01 1.000012875E+00 6.516037136E-02 0.000000000E+00 1.025589372E-04 -1.646629642E-07
 6.500003662E+02 0.000000000E+00 -3.012104797E+01 1.000012159E+00 6.516259909E-02 0.000000000E+00 1.024004887E-04 -5.677702006E-07
 6.500003662E+02 0.000000000E+00 -2.989659691E+01 1.000011563E+00 6.516481936E-02 0.000000000E+00 1.022421566E-04 -9.705762523E-07
 6.500003662E+02 0.000000000E+00 -2.967230797E+01 1.000010252E+00 6.517054886E-02 0.000000000E+00 1.019444026E-04 -2.000194854E-06
 6.500003662E+02 0.000000000E+00 -2.944818115E+01 1.000009060E+00 6.517627090E-02 0.000000000E+00 1.016468595E-04 -3.029069376E-06
 6.500003662E+02 0.000000000E+00 -2.922420883E+01 1.000007272E+00 6.518686563E-02 0.000000000E+00 1.011587665E-04 -4.938702659E-06
 6.500003662E+02 0.000000000E+00 -2.900038910E+01 1.000005603E+00 6.519746035E-02 0.000000000E+00 1.006710081E-04 -6.847034911E-06
 6.500003662E+02 0.000000000E+00 -2.877671814E+01 1.000003457E+00 6.521388888E-02 0.000000000E+00 9.995909932E-05 -9.798288374E-06
 6.500003662E+02 0.000000000E+00 -2.855319405E+01 1.000001311E+00 6.523030996E-02 0.000000000E+00 9.924765618E-05 -1.274760325E-05
 6.500003662E+02 0.000000000E+00 -2.832981110E+01 9.999988079E-01 6.525322050E-02 0.000000000E+00 9.829237388E-05 -1.683076334E-05
 6.500003662E+02 0.000000000E+00 -2.810656548E+01 9.999963045E-01 6.527611613E-02 0.000000000E+00 9.733767365E-05 -2.091141505E-05
 6.500003662E+02 0.000000000E+00 -2.788345528E+01 9.999933839E-01 6.530594081E-02 0.000000000E+00 9.612880967E-05 -2.617252358E-05
 6.500003662E+02 0.000000000E+00 -2.766047668E+01 9.999905229E-01 6.533574313E-02 0.000000000E+00 9.492065874E-05 -3.143052891E-05
 6.500003662E+02 0.000000000E+00 -2.743762779E+01 9.999873638E-01 6.537275016E-02 0.000000000E+00 9.345426224E-05 -3.788745380E-05
 6.500003662E+02 0.000000000E+00 -2.721490288E+01 9.999842644E-01 6.540974230E-02 0.000000000E+00 9.198868065E-05 -4.434078437E-05
 6.500003662E+02 0.000000000E+00 -2.699230003E+01 9.999808073E-01 6.545412540E-02 0.000000000E+00 9.026504995E-05 -5.199236693E-05
 6.500003662E+02 0.000000000E+00 -2.676981735E+01 9.999774098E-01 6.549847871E-02 0.000000000E+00 8.854234329E-05 -5.963981675E-05
 6.500003662E+02 0.000000000E+00 -2.654745102E+01 9.999737740E-01 6.555034220E-02 0.000000000E+00 8.656479622E-05 -6.847122859E-05
 6.500003662E+02 0.000000000E+00 -2.632519913E+01 9.999701977E-01 6.560217589E-02 0.000000000E+00 8.458826051E-05 -7.729809295E-05
 6.500003662E+02 0.000000000E+00 -2.610305595E+01 9.999663234E-01 6.566157192E-02 0.000000000E+00 8.236226859E-05 -8.728467219E-05
 6.500003662E+02 0.000000000E+00 -2.588102341E+01 9.999625087E-01 6.572093815E-02 0.000000000E+00 8.013738989E-05 -9.726628195E-05
 6.500003662E+02 0.000000000E+00 -2.565909386E+01 9.999585152E-01 6.578787416E-02 0.000000000E+00 7.767005445E-05 -1.083759489E-04
 6.500003662E+02 0.000000000E+00 -2.543726730E+01 9.999545813E-01 6.585478038E-02 0.000000000E+00 7.520386134E-05 -1.194804645E-04
 6.500003662E+02 0.000000000E+00 -2.521554184E+01 9.999504089E-01 6.592924893E-02 0.000000000E+00 7.250338967E-05 -1.316758426E-04
 6.500003662E+02 0.000000000E+00 -2.499391365E+01 9.999462962E-01 6.600368023E-02 0.000000000E+00 6.980410399E-05 -1.438658801E-04
 6.500003662E+02 0.000000000E+00 -2.477238083E+01 9.999420047E-01 6.608562917E-02 0.000000000E+00 6.687956920E-05 -1.571056200E-04
 6.500003662E+02 0.000000000E+00 -2.455094147E+01 9.999377728E-01 6.616754830E-02 0.000000000E+00 6.395626406E-05 -1.703397720E-04
 6.500003662E+02 0.000000000E+00 -2.432959175E+01 9.999333620E-01 6.625692546E-02 0.000000000E+00 6.081733954E-05 -1.845794468E-04
 6.500003662E+02 0.000000000E+00 -2.410832977E+01 9.999290109E-01 6.634626538E-02 0.000000000E+00 5.767965922E-05 -1.988134900E-04
 6.500003662E+02 0.000000000E+00 -2.388715363E+01 9.999245405E-01 6.644298881E-02 0.000000000E+00 5.433644401E-05 -2.140066645E-04
 6.500003662E+02 0.000000000E+00 -2.366606140E+01 9.999200702E-01 6.653967500E-02 0.000000000E+00 5.099449481E-05 -2.291940764E-04
 6.500003662E+02 0.000000000E+00 -2.344505119E+01 9.999154806E-01 6.664366275E-02 0.000000000E+00 4.745737897E-05 -2.452927001E-04
 6.500003662E+02 0.000000000E+00 -2.322411919E+01 9.999109507E-01 6.674761325E-02 0.000000000E+00 4.392151823E-05 -2.613856341E-04
 6.500003662E+02 0.000000000E+00 -2.300326538E+01 9.999063015E-01 6.685876846E-02 0.000000000E+00 4.020104825E-05 -2.783407399E-04
 6.500003662E+02 0.000000000E+00 -2.278248596E+01 9.999017119E-01 6.696987897E-02 0.000000000E+00 3.648183338E-05 -2.952901123E-04
 6.500003662E+02 0.000000000E+00 -2.256178093E+01 9.998970032E-01 6.708808988E-02 0.000000000E+00 3.258867582E-05 -3.130519763E-04
 6.500003662E+02 0.000000000E+00 -2.234114456E+01 9.998923540E-01 6.720627099E-02 0.000000000E+00 2.869673153E-05 -3.308083396E-04
 6.500003662E+02 0.000000000E+00 -2.212058067E+01 9.998876452E-01 6.733144075E-02 0.000000000E+00 2.464153658E-05 -3.493270488E-04
 6.500003662E+02 0.000000000E+00 -2.190008163E+01 9.998829365E-01 6.745658070E-02 0.000000000E+00 2.058753489E-05 -3.678402863E-04
 6.500003662E+02 0.000000000E+00 -2.167964935E+01 9.998781681E-01 6.758860499E-02 0.000000000E+00 1.638090544E-05 -3.870658984E-04
 6.500003662E+02 0.000000000E+00 -2.145928192E+01 9.998734593E-01 6.772058457E-02 0.000000000E+00 1.217551289E-05 -4.062858643E-04
 6.500003662E+02 0.000000000E+00 -2.123897552E+01 9.998686910E-01 6.785934418E-02 0.000000000E+00 7.828049092E-06 -4.261681752E-04
 6.500003662E+02 0.000000000E+00 -2.101873016E+01 9.998639226E-01 6.799805909E-02 0.000000000E+00 3.481789690E-06 -4.460449854E-04
 6.500003662E+02 0.000000000E+00 -2.079854202E+01 9.998590946E-01 6.814343482E-02 0.000000000E+00 -9.960457419E-07 -4.665341985E-04
 6.500003662E+02 0.000000000E+00 -2.057841110E+01 9.998543262E-01 6.828876585E-02 0.000000000E+00 -5.472717476E-06 -4.870181147E-04
 6.500003662E+02 0.000000000E+00 -2.035833549E+01 9.998494983E-01 6.844064593E-02 0.000000000E+00 -1.007059109E-05 -5.080647534E-04
 6.500003662E+02 0.000000000E+00 -2.013831329E+01 9.998447299E-01 6.859248877E-02 0.000000000E+00 -1.466734921E-05 -5.291062989E-04
 6.500003662E+02 0.000000000E+00 -1.991834450E+01 9.998399615E-01 6.875075400E-02 0.000000000E+00 -1.937507477E-05 -5.506612943E-04
 6.500003662E+02 0.000000000E+00 -1.969842529E+01 9.998351932E-01 6.890898943E-02 0.000000000E+00 -2.408173896E-05 -5.722114001E-04
 6.500003662E+02 0.000000000E+00 -1.947855568E+01 9.998304248E-01 6.907352805E-02 0.000000000E+00 -2.888929339E-05 -5.942260614E-04
 6.500003662E+02 0.000000000E+00 -1.925873184E+01 9.998256564E-01 6.923802942E-02 0.000000000E+00 -3.369584738E-05 -6.162361824E-04
 6.500003662E+02 0.000000000E+00 -1.903895569E+01 9.998208880E-01 6.940872222E-02 0.000000000E+00 -3.859340359E-05 -6.386625464E-04
 6.500003662E+02 0.000000000E+00 -1.881922340E+01 9.998161197E-01 6.957938522E-02 0.000000000E+00 -4.348998118E-05 -6.610844866E-04
 6.500003662E+02 0.000000000E+00 -1.859953308E+01 9.998113513E-01 6.975612044E-02 0.000000000E+00 -4.846788943E-05 -6.838751724E-04
 6.500003662E+02 0.000000000E+00 -1.837988663E+01 9.998066425E-01 6.993282586E-02 0.000000000E+00 -5.344480087E-05 -7.066613180E-04
 6.500003662E+02 0.000000000E+00 -1.816027832E+01 9.998019338E-01 7.011548430E-02 0.000000000E+00 -5.849353329E-05 -7.297691191E-04
 6.500003662E+02 0.000000000E+00 -1.794071007E+01 9.997972846E-01 7.029811293E-02 0.000000000E+00 -6.354134530E-05 -7.528726710E-04
 6.500003662E+02 0.000000000E+00 -1.772117996E+01 9.997925758E-01 7.048659027E-02 0.000000000E+00 -6.865160685E-05 -7.762511377E-04
 6.500003662E+02 0.000000000E+00 -1.750168610E+01 9.997879267E-01 7.067503035E-02 0.000000000E+00 -7.376103167E-05 -7.996257627E-04
 6.500003662E+02 0.000000000E+00 -1.728222656E+01 9.997832775E-01 7.086919993E-02 0.000000000E+00 -7.892372378E-05 -8.232291439E-04
 6.500003662E+02 0.000000000E+00 -1.706279945E+01 9.997786880E-01 7.106333971E-02 0.000000000E+00 -8.408565191E-05 -8.468290907E-04
 6.500003662E+02 0.000000000E+00 -1.684340668E+01 9.997740984E-01 7.126309723E-02 0.000000000E+00 -8.929188334E-05 -8.706123335E-04
 6.500003662E+02 0.000000000E+00 -1.662404442E+01 9.997695684E-01 7.146283239E-02 0.000000000E+00 -9.449739446E-05 -8.943922585E-04
 6.500003662E+02 0.000000000E+00 -1.640471268E+01 9.997650385E-01 7.166807353E-02 0.000000000E+00 -9.973844135E-05 -9.183107177E-04
 6.500003662E+02 0.000000000E+00 -1.618540955E+01 9.997605085E-01 7.187328488E-02 0.000000000E+00 -1.049788043E-04 -9.422260337E-04
 6.500003662E+02 0.000000000E+00 -1.596613407E+01 9.997560382E-01 7.208389044E-02 0.000000000E+00 -1.102461320E-04 -9.662355878E-04
 6.500003662E+02 0.000000000E+00 -1.574688435E+01 9.997515678E-01 7.229446620E-02 0.000000000E+00 -1.155128411E-04 -9.902423481E-04
 6.500003662E+02 0.000000000E+00 -1.552766037E+01 9.997471571E-01 7.251033187E-02 0.000000000E+00 -1.207981186E-04 -1.014299691E-03
 6.500003662E+02 0.000000000E+00 -1.530846024E+01 9.997428060E-01 7.272617519E-02 0.000000000E+00 -1.260828139E-04 -1.038354472E-03
 6.500003662E+02 0.000000000E+00 -1.508928299E+01 9.997384548E-01 7.294718921E-02 0.000000000E+00 -1.313778776E-04 -1.062416821E-03
 6.500003662E+02 0.000000000E+00 -1.487012768E+01 9.997341633E-01 7.316818833E-02 0.000000000E+00 -1.366724027E-04 -1.086476725E-03
 6.500003662E+02 0.000000000E+00 -1.465099335E+01 9.997298717E-01 7.339424640E-02 0.000000000E+00 -1.419692708E-04 -1.110501587E-03
 6.500003662E+02 0.000000000E+00 -1.443187809E+01 9.997256398E-01 7.362028956E-02 0.000000000E+00 -1.472656877E-04 -1.134524355E-03
 6.500003662E+02 0.000000000E+00 -1.421278191E+01 9.997214675E-01 7.385129482E-02 0.000000000E+00 -1.525565895E-04 -1.158470172E-03
 6.500003662E+02 0.000000000E+00 -1.399370289E+01 9.997172952E-01 7.408228517E-02 0.000000000E+00 -1.578470692E-04 -1.182414126E-03
 6.500003662E+02 0.000000000E+00 -1.377464008E+01 9.997131824E-01 7.431812584E-02 0.000000000E+00 -1.631243795E-04 -1.206239685E-03
 6.500003662E+02 0.000000000E+00 -1.355559254E+01 9.997091293E-01 7.455395162E-02 0.000000000E+00 -1.684013259E-04 -1.230063615E-03
 6.500003662E+02 0.000000000E+00 -1.333655930E+01 9.997051358E-01 7.479452342E-02 0.000000000E+00 -1.736576087E-04 -1.253728289E-03
 6.500003662E+02 0.000000000E+00 -1.311753845E+01 9.997011423E-01 7.503508776E-02 0.000000000E+00 -1.789135858E-04 -1.277391566E-03
 6.500003662E+02 0.000000000E+00 -1.289853096E+01 9.996972084E-01 7.528029382E-02 0.000000000E+00 -1.841415797E-04 -1.300855307E-03
 6.500003662E+02 0.000000000E+00 -1.267953396E+01 9.996932745E-01 7.552549243E-02 0.000000000E+00 -1.893693261E-04 -1.324317884E-03
 6.500003662E+02 0.000000000E+00 -1.246054745E+01 9.996894598E-01 7.577522844E-02 0.000000000E+00 -1.945619297E-04 -1.347540994E-03
 6.500003662E+02 0.000000000E+00 -1.224156952E+01 9.996856451E-01 7.602495700E-02 0.000000000E+00 -1.997543441E-04 -1.370763173E-03
 6.500003662E+02 0.000000000E+00 -1.202260017E+01 9.996819496E-01 7.627912611E-02 0.000000000E+00 -2.049046307E-04 -1.393706771E-03
 6.500003662E+02 0.000000000E+00 -1.180363655E+01 9.996782541E-01 7.653328776E-02 0.000000000E+00 -2.100547717E-04 -1.416649669E-03
 6.500003662E+02 0.000000000E+00 -1.158468056E+01 9.996746182E-01 7.679178566E-02 0.000000000E+00 -2.151559893E-04 -1.439274987E-03
 6.500003662E+02 0.000000000E+00 -1.136572838E+01 9.996709824E-01 7.705027610E-02 0.000000000E+00 -2.202571050E-04 -1.461899956E-03
 6.500003662E+02 0.000000000E+00 -1.114678097E+01 9.996674657E-01 7.731300592E-02 0.000000000E+00 -2.253026469E-04 -1.484169159E-03
 6.500003662E+02 0.000000000E+00 -1.092783642E+01 9.996639490E-01 7.757572830E-02 0.000000000E+00 -2.303481160E-04 -1.506438130E-03
 6.500003662E+02 0.000000000E+00 -1.070889378E+01 9.996605515E-01 7.784259319E-02 0.000000000E+00 -2.353315358E-04 -1.528313151E-03
 6.500003662E+02 0.000000000E+00 -1.048995209E+01 9.996571541E-01 7.810945064E-02 0.000000000E+00 -2.403149410E-04 -1.550188172E-03
 6.500003662E+02 0.000000000E+00 -1.027101040E+01 9.996538758E-01 7.838033885E-02 0.000000000E+00 -2.452299523E-04 -1.571631641E-03
 6.500003662E+02 0.000000000E+00 -1.005209923E+01 9.996505976E-01 7.865118980E-02 0.000000000E+00 -2.501442505E-04 -1.593072084E-03
 6.500003662E+02 0.000000000E+00 -9.833217621E+00 9.996474385E-01 7.892593741E-02 0.000000000E+00 -2.549833443E-04 -1.614043489E-03
 6.500003662E+02 0.000000000E+00 -9.614363670E+00 9.996442795E-01 7.920064777E-02 0.000000000E+00 -2.598218271E-04 -1.635012333E-03
 6.500003662E+02 0.000000000E+00 -9.395536423E+00 9.996411800E-01 7.947915047E-02 0.000000000E+00 -2.645791101E-04 -1.655475120E-03
 6.500003662E+02 0.000000000E+00 -9.176735878E+00 9.996381402E-01 7.975761592E-02 0.000000000E+00 -2.693358110E-04 -1.675935462E-03
 6.500003662E+02 0.000000000E+00 -8.957959175E+00 9.996352196E-01 8.003976941E-02 0.000000000E+00 -2.740055497E-04 -1.695854473E-03
 6.500003662E+02 0.000000000E+00 -8.739206314E+00 9.996322989E-01 8.032189310E-02 0.000000000E+00 -2.786747937E-04 -1.715771388E-03
 6.500003662E+02 0.000000000E+00 -8.520475388E+00 9.996294975E-01 8.060759306E-02 0.000000000E+00 -2.832514292E-04 -1.735112281E-03
 6.500003662E+02 0.000000000E+00 -8.301766396E+00 9.996266961E-01 8.089327067E-02 0.000000000E+00 -2.878275991E-04 -1.754451310E-03
 6.500003662E+02 0.000000000E+00 -8.083078384E+00 9.996240139E-01 8.118242770E-02 0.000000000E+00 -2.923056600E-04 -1.773180091E-03
 6.500003662E+02 0.000000000E+00 -7.864409924E+00 9.996213317E-01 8.147156239E-02 0.000000000E+00 -2.967833134E-04 -1.791907125E-03
 6.500003662E+02 0.000000000E+00 -7.645760536E+00 9.996187687E-01 8.176406473E-02 0.000000000E+00 -3.011575318E-04 -1.809990383E-03
 6.500003662E+02 0.000000000E+00 -7.427129269E+00 9.996162653E-01 8.205654472E-02 0.000000000E+00 -3.055313719E-04 -1.828072243E-03
 6.500003662E+02 0.000000000E+00 -7.208515167E+00 9.996138811E-01 8.235230297E-02 0.000000000E+00 -3.097965964E-04 -1.845477265E-03
 6.500003662E+02 0.000000000E+00 -6.989917755E+00 9.996114969E-01 8.264803141E-02 0.000000000E+00 -3.140615008E-04 -1.862880890E-03
 6.500003662E+02 0.000000000E+00 -6.771336079E+00 9.996091723E-01 8.294692636E-02 0.000000000E+00 -3.182127548E-04 -1.879575313E-03
 6.500003662E+02 0.000000000E+00 -6.552769661E+00 9.996069074E-01 8.324579895E-02 0.000000000E+00 -3.223637468E-04 -1.896268455E-03
 6.500003662E+02 0.000000000E+00 -6.334217548E+00 9.996047616E-01 8.354773372E-02 0.000000000E+00 -3.263961989E-04 -1.912220614E-03
 6.500003662E+02 0.000000000E+00 -6.115679264E+00 9.996026754E-01 8.384965360E-02 0.000000000E+00 -3.304283891E-04 -1.928171841E-03
 6.500003662E+02 0.000000000E+00 -5.897153854E+00 9.996007085E-01 8.415452391E-02 0.000000000E+00 -3.343373537E-04 -1.943350770E-03
 6.500003662E+02 0.000000000E+00 -5.678641319E+00 9.995987415E-01 8.445937186E-02 0.000000000E+00 -3.382460854E-04 -1.958528766E-03
 6.500003662E+02 0.000000000E+00 -5.460140228E+00 9.995968938E-01 8.476707339E-02 0.000000000E+00 -3.420270223E-04 -1.972904196E-03
 6.500003662E+02 0.000000000E+00 -5.241651058E+00 9.995950460E-01 8.507475257E-02 0.000000000E+00 -3.458077554E-04 -1.987278694E-03
 6.500003662E+02 0.000000000E+00 -5.023172379E+00 9.995933771E-01 8.538516611E-02 0.000000000E+00 -3.494562698E-04 -2.000820357E-03
 6.500003662E+02 0.000000000E+00 -4.804703712E+00 9.995917082E-01 8.569557220E-02 0.000000000E+00 -3.531046386E-04 -2.014361555E-03
 6.500003662E+02 0.000000000E+00 -4.586245060E+00 9.995901585E-01 8.600860089E-02 0.000000000E+00 -3.566165396E-04 -2.027041046E-03
 6.500003662E+02 0.000000000E+00 -4.367794991E+00 9.995886087E-01 8.632162213E-02 0.000000000E+00 -3.601282951E-04 -2.039719839E-03
 6.500003662E+02 0.000000000E+00 -4.149353981E+00 9.995872378E-01 8.663715422E-02 0.000000000E+00 -3.634995082E-04 -2.051508287E-03
 6.500003662E+02 0.000000000E+00 -3.930921078E+00 9.995858669E-01 8.695267886E-02 0.000000000E+00 -3.668706049E-04 -2.063296502E-03
 6.500003662E+02 0.000000000E+00 -3.712495804E+00 9.995846152E-01 8.727060258E-02 0.000000000E+00 -3.700972011E-04 -2.074166667E-03
 6.500003662E+02 0.000000000E+00 -3.494077444E+00 9.995834231E-01 8.758851141E-02 0.000000000E+00 -3.733237099E-04 -2.085036365E-03
 6.500003662E+02 0.000000000E+00 -3.275665998E+00 9.995823503E-01 8.790871501E-02 0.000000000E+00 -3.764019930E-04 -2.094961237E-03
 6.500003662E+02 0.000000000E+00 -3.057260752E+00 9.995812774E-01 8.822891116E-02 0.000000000E+00 -3.794801596E-04 -2.104885876E-03
 6.500003662E+02 0.000000000E+00 -2.838861227E+00 9.995803237E-01 8.855127543E-02 0.000000000E+00 -3.824064916E-04 -2.113839611E-03
 6.500003662E+02 0.000000000E+00 -2.620467186E+00 9.995794296E-01 8.887363225E-02 0.000000000E+00 -3.853327653E-04 -2.122793347E-03
 6.500003662E+02 0.000000000E+00 -2.402077913E+00 9.995786548E-01 8.919803798E-02 0.000000000E+00 -3.881037701E-04 -2.130750101E-03
 6.500003662E+02 0.000000000E+00 -2.183693171E+00 9.995779395E-01 8.952244371E-02 0.000000000E+00 -3.908747167E-04 -2.138706855E-03
 6.500003662E+02 0.000000000E+00 -1.965312481E+00 9.995773435E-01 8.984878659E-02 0.000000000E+00 -3.934871347E-04 -2.145642880E-03
 6.500003662E+02 0.000000000E+00 -1.746935368E+00 9.995768070E-01 9.017512202E-02 0.000000000E+00 -3.960994945E-04 -2.152578905E-03
 6.500003662E+02 0.000000000E+00 -1.528561473E+00 9.995763898E-01 9.050326794E-02 0.000000000E+00 -3.985502699E-04 -2.158471150E-03
 6.500003662E+02 0.000000000E+00 -1.310190320E+00 9.995759726E-01 9.083140641E-02 0.000000000E+00 -4.010009870E-04 -2.164363163E-03
 6.500003662E+02 0.000000000E+00 -1.091821671E+00 9.995756745E-01 9.116123617E-02 0.000000000E+00 -4.032871802E-04 -2.169189043E-03
 6.500003662E+02 0.000000000E+00 -8.734549284E-01 9.995754361E-01 9.149105847E-02 0.000000000E+00 -4.055733443E-04 -2.174014924E-03
 6.500003662E+02 0.000000000E+00 -6.550897956E-01 9.995753765E-01 9.182244539E-02 0.000000000E+00 -4.076922778E-04 -2.177753020E-03
 6.500003662E+02 0.000000000E+00 -4.367258847E-01 9.995753169E-01 9.215382487E-02 0.000000000E+00 -4.098111822E-04 -2.181491116E-03
 6.500003662E+02 0.000000000E+00 -2.183627486E-01 9.995754361E-01 9.248664230E-02 0.000000000E+00 -4.117603239E-04 -2.184121404E-03
 6.500003662E+02 0.000000000E+00 3.552713679E-13 9.995754957E-01 9.281945229E-02 0.000000000E+00 -4.137094365E-04 -2.186751692E-03
 6.500003662E+02 0.000000000E+00 2.183627486E-01 9.995757341E-01 9.315355867E-02 0.000000000E+00 -4.154864291E-04 -2.188255079E-03
 6.500003662E+02 0.000000000E+00 4.367258847E-01 9.995760322E-01 9.348766506E-02 0.000000000E+00 -4.172634217E-04 -2.189758699E-03
 6.500003662E+02 0.000000000E+00 6.550897956E-01 9.995764494E-01 9.382292628E-02 0.000000000E+00 -4.188661405E-04 -2.190117491E-03
