I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  353  129  0.949999939E+03  0.000000000E+00 -0.356456757E+02  0.538864774E+00  0.000000000E+00  0.912675245E-03  0.100000553E+01  0.999998260E+00  0.652609854E-01  0.538746394E-03  0.257027221E+01
    1  353  130  0.949999939E+03  0.000000000E+00 -0.350072365E+02  0.539012114E+00  0.000000000E+00  0.906253600E-03  0.100000553E+01  0.999999094E+00  0.652788010E-01  0.538746394E-03  0.964932346E+01
    1  353  131  0.949999939E+03  0.000000000E+00 -0.343689537E+02  0.539749125E+00  0.000000000E+00  0.879102433E-03  0.100000553E+01  0.100000255E+01  0.653679404E-01  0.538746394E-03  0.224393692E+02
    1  353  132  0.949999939E+03  0.000000000E+00 -0.337308159E+02  0.541376333E+00  0.000000000E+00  0.821342535E-03  0.100000553E+01  0.100000941E+01  0.655647721E-01  0.538746394E-03  0.402189865E+02
    1  353  133  0.949999939E+03  0.000000000E+00 -0.330928230E+02  0.543812100E+00  0.000000000E+00  0.736738230E-03  0.100000553E+01  0.100001876E+01  0.658594383E-01  0.538746394E-03  0.619301834E+02
    1  353  134  0.949999939E+03  0.000000000E+00 -0.324549599E+02  0.546820188E+00  0.000000000E+00  0.634189151E-03  0.100000553E+01  0.100002955E+01  0.662233654E-01  0.538746394E-03  0.863563385E+02
    1  353  135  0.949999939E+03  0.000000000E+00 -0.318172245E+02  0.550204288E+00  0.000000000E+00  0.520880956E-03  0.100000553E+01  0.100004100E+01  0.666328049E-01  0.538746394E-03  0.112481483E+03
    1  353  136  0.949999939E+03  0.000000000E+00 -0.311796074E+02  0.553839513E+00  0.000000000E+00  0.401331562E-03  0.100000553E+01  0.100005274E+01  0.670726446E-01  0.538746394E-03  0.139593506E+03
    1  353  137  0.949999939E+03  0.000000000E+00 -0.305421028E+02  0.557650439E+00  0.000000000E+00  0.278257887E-03  0.100000553E+01  0.100006454E+01  0.675337584E-01  0.538746394E-03  0.167218185E+03
    1  353  138  0.949999939E+03  0.000000000E+00 -0.299047050E+02  0.561590189E+00  0.000000000E+00  0.153336610E-03  0.100000553E+01  0.100007629E+01  0.680104730E-01  0.538746394E-03  0.195038345E+03
    1  353  139  0.949999939E+03  0.000000000E+00 -0.292674084E+02  0.565628739E+00  0.000000000E+00  0.276482263E-04  0.100000553E+01  0.100008791E+01  0.684991546E-01  0.538746394E-03  0.222836792E+03
    1  353  140  0.949999939E+03  0.000000000E+00 -0.286302071E+02  0.569745851E+00  0.000000000E+00 -0.980802412E-04  0.100000553E+01  0.100009930E+01  0.689973560E-01  0.538746394E-03  0.250460419E+03
    1  353  141  0.949999939E+03  0.000000000E+00 -0.279930935E+02  0.573927560E+00  0.000000000E+00 -0.223340036E-03  0.100000553E+01  0.100011057E+01  0.695033819E-01  0.538746394E-03  0.277798126E+03
    1  353  142  0.949999939E+03  0.000000000E+00 -0.273560638E+02  0.578163775E+00  0.000000000E+00 -0.347762573E-03  0.100000553E+01  0.100012154E+01  0.700160165E-01  0.538746394E-03  0.304767242E+03
    1  353  143  0.949999939E+03  0.000000000E+00 -0.267191124E+02  0.582447114E+00  0.000000000E+00 -0.471072566E-03  0.100000553E+01  0.100013233E+01  0.705343615E-01  0.538746394E-03  0.331304596E+03
    1  353  144  0.949999939E+03  0.000000000E+00 -0.260822334E+02  0.586771918E+00  0.000000000E+00 -0.593058674E-03  0.100000561E+01  0.100014296E+01  0.710577306E-01  0.546874033E-03  0.357361053E+03
    1  353  145  0.949999939E+03  0.000000000E+00 -0.254454250E+02  0.591134003E+00  0.000000000E+00 -0.713554692E-03  0.100000561E+01  0.100015328E+01  0.715856230E-01  0.546874033E-03  0.382897522E+03
    1  353  146  0.949999939E+03  0.000000000E+00 -0.248086777E+02  0.595529925E+00  0.000000000E+00 -0.832426974E-03  0.100000561E+01  0.100016335E+01  0.721176185E-01  0.546874033E-03  0.407882416E+03
    1  353  147  0.949999939E+03  0.000000000E+00 -0.241719913E+02  0.599957098E+00  0.000000000E+00 -0.949565758E-03  0.100000561E+01  0.100017313E+01  0.726534062E-01  0.546874033E-03  0.432289734E+03
    1  353  148  0.949999939E+03  0.000000000E+00 -0.235353584E+02  0.604413371E+00  0.000000000E+00 -0.106487930E-02  0.100000570E+01  0.100018282E+01  0.731927180E-01  0.555001673E-03  0.456097839E+03
    1  353  149  0.949999939E+03  0.000000000E+00 -0.228987770E+02  0.608896958E+00  0.000000000E+00 -0.117828963E-02  0.100000570E+01  0.100019212E+01  0.737353483E-01  0.555001673E-03  0.479288422E+03
    1  353  150  0.949999939E+03  0.000000000E+00 -0.222622395E+02  0.613406507E+00  0.000000000E+00 -0.128972915E-02  0.100000570E+01  0.100020118E+01  0.742811279E-01  0.555001673E-03  0.501845825E+03
    1  353  151  0.949999939E+03  0.000000000E+00 -0.216257439E+02  0.617940787E+00  0.000000000E+00 -0.139913863E-02  0.100000578E+01  0.100021009E+01  0.748299046E-01  0.563129312E-03  0.523756531E+03
    1  353  152  0.949999939E+03  0.000000000E+00 -0.209892883E+02  0.622498876E+00  0.000000000E+00 -0.150646567E-02  0.100000578E+01  0.100021862E+01  0.753815752E-01  0.563129312E-03  0.545008667E+03
    1  353  153  0.949999939E+03  0.000000000E+00 -0.203528633E+02  0.627079850E+00  0.000000000E+00 -0.161166270E-02  0.100000578E+01  0.100022691E+01  0.759360226E-01  0.563129312E-03  0.565591675E+03
    1  353  154  0.949999939E+03  0.000000000E+00 -0.197164707E+02  0.631683094E+00  0.000000000E+00 -0.171468658E-02  0.100000587E+01  0.100023504E+01  0.764931690E-01  0.571256952E-03  0.585496277E+03
    1  353  155  0.949999939E+03  0.000000000E+00 -0.190801029E+02  0.636307993E+00  0.000000000E+00 -0.181549766E-02  0.100000587E+01  0.100024285E+01  0.770529464E-01  0.571256952E-03  0.604714050E+03
    1  353  156  0.949999939E+03  0.000000000E+00 -0.184437561E+02  0.640953994E+00  0.000000000E+00 -0.191405904E-02  0.100000595E+01  0.100025045E+01  0.776152837E-01  0.579384591E-03  0.623237244E+03
    1  353  157  0.949999939E+03  0.000000000E+00 -0.178074284E+02  0.645620665E+00  0.000000000E+00 -0.201033625E-02  0.100000595E+01  0.100025772E+01  0.781801328E-01  0.579384591E-03  0.641058899E+03
    1  353  158  0.949999939E+03  0.000000000E+00 -0.171711159E+02  0.650307638E+00  0.000000000E+00 -0.210429648E-02  0.100000603E+01  0.100026478E+01  0.787474449E-01  0.587512231E-03  0.658172607E+03
    1  353  159  0.949999939E+03  0.000000000E+00 -0.165348129E+02  0.655014605E+00  0.000000000E+00 -0.219590910E-02  0.100000603E+01  0.100027152E+01  0.793171871E-01  0.587512231E-03  0.674572205E+03
    1  353  160  0.949999939E+03  0.000000000E+00 -0.158985186E+02  0.659741259E+00  0.000000000E+00 -0.228514405E-02  0.100000612E+01  0.100027811E+01  0.798893155E-01  0.595639870E-03  0.690252258E+03
    1  353  161  0.949999939E+03  0.000000000E+00 -0.152622271E+02  0.664487353E+00  0.000000000E+00 -0.237197252E-02  0.100000612E+01  0.100028431E+01  0.804638095E-01  0.595639870E-03  0.705207275E+03
    1  353  162  0.949999939E+03  0.000000000E+00 -0.146259508E+02  0.669252456E+00  0.000000000E+00 -0.245636492E-02  0.100000620E+01  0.100029030E+01  0.810406103E-01  0.603767510E-03  0.719431885E+03
    1  353  163  0.949999939E+03  0.000000000E+00 -0.139897270E+02  0.674036262E+00  0.000000000E+00 -0.253829148E-02  0.100000620E+01  0.100029596E+01  0.816196851E-01  0.603767510E-03  0.732920959E+03
    1  353  164  0.949999939E+03  0.000000000E+00 -0.133535528E+02  0.678838524E+00  0.000000000E+00 -0.261772527E-02  0.100000628E+01  0.100030147E+01  0.822009974E-01  0.611895150E-03  0.745669922E+03
    1  353  165  0.949999939E+03  0.000000000E+00 -0.127174225E+02  0.683659057E+00  0.000000000E+00 -0.269464178E-02  0.100000628E+01  0.100030660E+01  0.827845342E-01  0.611895150E-03  0.757674561E+03
    1  353  166  0.949999939E+03  0.000000000E+00 -0.120813341E+02  0.688497739E+00  0.000000000E+00 -0.276901674E-02  0.100000637E+01  0.100031152E+01  0.833702739E-01  0.620022789E-03  0.768930908E+03
    1  353  167  0.949999939E+03  0.000000000E+00 -0.114452829E+02  0.693354384E+00  0.000000000E+00 -0.284082636E-02  0.100000637E+01  0.100031611E+01  0.839581986E-01  0.620022789E-03  0.779435059E+03
    1  353  168  0.949999939E+03  0.000000000E+00 -0.108092661E+02  0.698228994E+00  0.000000000E+00 -0.291004733E-02  0.100000645E+01  0.100032049E+01  0.845483042E-01  0.628150429E-03  0.789183289E+03
    1  353  169  0.949999939E+03  0.000000000E+00 -0.101732807E+02  0.703121383E+00  0.000000000E+00 -0.297665657E-02  0.100000653E+01  0.100032457E+01  0.851405717E-01  0.636278068E-03  0.798171875E+03
    1  353  170  0.949999939E+03  0.000000000E+00 -0.953732395E+01  0.708031489E+00  0.000000000E+00 -0.304063103E-02  0.100000653E+01  0.100032832E+01  0.857349950E-01  0.636278068E-03  0.806397278E+03
    1  353  171  0.949999939E+03  0.000000000E+00 -0.890139389E+01  0.712959252E+00  0.000000000E+00 -0.310194810E-02  0.100000662E+01  0.100033187E+01  0.863315622E-01  0.644405708E-03  0.813855957E+03
    1  353  172  0.949999939E+03  0.000000000E+00 -0.826548672E+01  0.717904487E+00  0.000000000E+00 -0.316058568E-02  0.100000662E+01  0.100033503E+01  0.869302583E-01  0.644405708E-03  0.820544617E+03
    1  353  173  0.949999939E+03  0.000000000E+00 -0.762960243E+01  0.722867193E+00  0.000000000E+00 -0.321652142E-02  0.100000670E+01  0.100033797E+01  0.875310763E-01  0.652533347E-03  0.826459717E+03
    1  353  174  0.949999939E+03  0.000000000E+00 -0.699373722E+01  0.727847310E+00  0.000000000E+00 -0.326973321E-02  0.100000678E+01  0.100034062E+01  0.881340125E-01  0.660660987E-03  0.831598022E+03
    1  353  175  0.949999939E+03  0.000000000E+00 -0.635788965E+01  0.732844775E+00  0.000000000E+00 -0.332019967E-02  0.100000678E+01  0.100034289E+01  0.887390633E-01  0.660660987E-03  0.835956299E+03
    1  353  176  0.949999939E+03  0.000000000E+00 -0.572205782E+01  0.737859404E+00  0.000000000E+00 -0.336789868E-02  0.100000687E+01  0.100034500E+01  0.893461966E-01  0.668788626E-03  0.839531311E+03
    1  353  177  0.949999939E+03  0.000000000E+00 -0.508623981E+01  0.742891259E+00  0.000000000E+00 -0.341280910E-02  0.100000695E+01  0.100034675E+01  0.899554291E-01  0.676916266E-03  0.842319763E+03
    1  353  178  0.949999939E+03  0.000000000E+00 -0.445043373E+01  0.747940278E+00  0.000000000E+00 -0.345490930E-02  0.100000695E+01  0.100034813E+01  0.905667546E-01  0.676916266E-03  0.844318604E+03
    1  353  179  0.949999939E+03  0.000000000E+00 -0.381463838E+01  0.753006277E+00  0.000000000E+00 -0.349417813E-02  0.100000703E+01  0.100034934E+01  0.911801408E-01  0.685043906E-03  0.845524841E+03
    1  353  180  0.949999939E+03  0.000000000E+00 -0.317885184E+01  0.758089316E+00  0.000000000E+00 -0.353059445E-02  0.100000712E+01  0.100035020E+01  0.917956045E-01  0.693171545E-03  0.845936035E+03
    1  353  181  0.949999939E+03  0.000000000E+00 -0.254307270E+01  0.763189274E+00  0.000000000E+00 -0.356413710E-02  0.100000712E+01  0.100035062E+01  0.924131350E-01  0.693171545E-03  0.845550049E+03
    1  353  182  0.949999939E+03  0.000000000E+00 -0.190729952E+01  0.768306027E+00  0.000000000E+00 -0.359478542E-02  0.100000720E+01  0.100035088E+01  0.930327045E-01  0.701299185E-03  0.844364624E+03
    1  353  183  0.949999939E+03  0.000000000E+00 -0.127153063E+01  0.773439575E+00  0.000000000E+00 -0.362251875E-02  0.100000728E+01  0.100035079E+01  0.936543225E-01  0.709426824E-03  0.842377686E+03
    1  353  184  0.949999939E+03  0.000000000E+00 -0.635764599E+00  0.778589794E+00  0.000000000E+00 -0.364731617E-02  0.100000728E+01  0.100035031E+01  0.942779756E-01  0.709426824E-03  0.839587341E+03
    1  353  185  0.949999939E+03  0.000000000E+00  0.511590770E-12  0.783756563E+00  0.000000000E+00 -0.366915726E-02  0.100000737E+01  0.100034962E+01  0.949036414E-01  0.717554464E-03  0.835991455E+03
    1  353  186  0.949999939E+03  0.000000000E+00  0.635764599E+00  0.788939819E+00  0.000000000E+00 -0.368802183E-02  0.100000745E+01  0.100034857E+01  0.955313194E-01  0.725682103E-03  0.831588257E+03
    1  353  187  0.949999939E+03  0.000000000E+00  0.127153063E+01  0.794139378E+00  0.000000000E+00 -0.370388994E-02  0.100000745E+01  0.100034714E+01  0.961609888E-01  0.725682103E-03  0.826375793E+03
    1  353  188  0.949999939E+03  0.000000000E+00  0.190729952E+01  0.799355178E+00  0.000000000E+00 -0.371674140E-02  0.100000753E+01  0.100034543E+01  0.967926372E-01  0.733809743E-03  0.820352478E+03
    1  353  189  0.949999939E+03  0.000000000E+00  0.254307270E+01  0.804587035E+00  0.000000000E+00 -0.372655699E-02  0.100000762E+01  0.100034337E+01  0.974262467E-01  0.741937382E-03  0.813516602E+03
    1  353  190  0.949999939E+03  0.000000000E+00  0.317885184E+01  0.809834825E+00  0.000000000E+00 -0.373331723E-02  0.100000762E+01  0.100034092E+01  0.980618039E-01  0.741937382E-03  0.805866638E+03
    1  353  191  0.949999939E+03  0.000000000E+00  0.381463838E+01  0.815098304E+00  0.000000000E+00 -0.373700316E-02  0.100000770E+01  0.100033820E+01  0.986992741E-01  0.750065022E-03  0.797401245E+03
    1  353  192  0.949999939E+03  0.000000000E+00  0.445043373E+01  0.820377408E+00  0.000000000E+00 -0.373759601E-02  0.100000778E+01  0.100033518E+01  0.993386513E-01  0.758192662E-03  0.788119202E+03
    1  353  193  0.949999939E+03  0.000000000E+00  0.508623981E+01  0.825671769E+00  0.000000000E+00 -0.373507777E-02  0.100000778E+01  0.100033166E+01  0.999799013E-01  0.758192662E-03  0.778019287E+03
    1  353  194  0.949999939E+03  0.000000000E+00  0.572205782E+01  0.830981203E+00  0.000000000E+00 -0.372943065E-02  0.100000787E+01  0.100032793E+01  0.100622988E+00  0.766320301E-03  0.767100769E+03
    1  353  195  0.949999939E+03  0.000000000E+00  0.635788965E+01  0.836305463E+00  0.000000000E+00 -0.372063736E-02  0.100000787E+01  0.100032370E+01  0.101267896E+00  0.766320301E-03  0.755362854E+03
    1  353  196  0.949999939E+03  0.000000000E+00  0.699373722E+01  0.841644304E+00  0.000000000E+00 -0.370868154E-02  0.100000795E+01  0.100031925E+01  0.101914581E+00  0.774447941E-03  0.742805054E+03
    1  353  197  0.949999939E+03  0.000000000E+00  0.762960243E+01  0.846997232E+00  0.000000000E+00 -0.369354687E-02  0.100000803E+01  0.100031438E+01  0.102562996E+00  0.782575580E-03  0.729427307E+03
    1  353  198  0.949999939E+03  0.000000000E+00  0.826548672E+01  0.852364003E+00  0.000000000E+00 -0.367521868E-02  0.100000803E+01  0.100030907E+01  0.103213110E+00  0.782575580E-03  0.715229675E+03
    1  353  199  0.949999939E+03  0.000000000E+00  0.890139389E+01  0.857744185E+00  0.000000000E+00 -0.365368278E-02  0.100000812E+01  0.100030349E+01  0.103864865E+00  0.790703220E-03  0.700212585E+03
    1  353  200  0.949999939E+03  0.000000000E+00  0.953732395E+01  0.863137224E+00  0.000000000E+00 -0.362892573E-02  0.100000812E+01  0.100029747E+01  0.104518203E+00  0.790703220E-03  0.684377075E+03
    1  353  201  0.949999939E+03  0.000000000E+00  0.101732807E+02  0.868542630E+00  0.000000000E+00 -0.360093648E-02  0.100000820E+01  0.100029117E+01  0.105173054E+00  0.798830859E-03  0.667724487E+03
    1  353  202  0.949999939E+03  0.000000000E+00  0.108092661E+02  0.873959785E+00  0.000000000E+00 -0.356970419E-02  0.100000820E+01  0.100028431E+01  0.105829361E+00  0.798830859E-03  0.650256775E+03
    1  353  203  0.949999939E+03  0.000000000E+00  0.114452829E+02  0.879387953E+00  0.000000000E+00 -0.353522072E-02  0.100000829E+01  0.100027724E+01  0.106487017E+00  0.806958499E-03  0.631976562E+03
    1  353  204  0.949999939E+03  0.000000000E+00  0.120813341E+02  0.884826333E+00  0.000000000E+00 -0.349747979E-02  0.100000829E+01  0.100026960E+01  0.107145942E+00  0.806958499E-03  0.612887207E+03
    1  353  205  0.949999939E+03  0.000000000E+00  0.127174225E+02  0.890274002E+00  0.000000000E+00 -0.345647734E-02  0.100000837E+01  0.100026169E+01  0.107806011E+00  0.815086138E-03  0.592993225E+03
    1  353  206  0.949999939E+03  0.000000000E+00  0.133535528E+02  0.895729792E+00  0.000000000E+00 -0.341221313E-02  0.100000837E+01  0.100025335E+01  0.108467092E+00  0.815086138E-03  0.572299927E+03
    1  353  207  0.949999939E+03  0.000000000E+00  0.139897270E+02  0.901192473E+00  0.000000000E+00 -0.336468954E-02  0.100000845E+01  0.100024460E+01  0.109129033E+00  0.823213778E-03  0.550814087E+03
    1  353  208  0.949999939E+03  0.000000000E+00  0.146259508E+02  0.906660567E+00  0.000000000E+00 -0.331391452E-02  0.100000845E+01  0.100023542E+01  0.109791659E+00  0.823213778E-03  0.528544250E+03
    1  353  209  0.949999939E+03  0.000000000E+00  0.152622271E+02  0.912132107E+00  0.000000000E+00 -0.325990249E-02  0.100000854E+01  0.100022584E+01  0.110454729E+00  0.831341418E-03  0.505501099E+03
    1  353  210  0.949999939E+03  0.000000000E+00  0.158985186E+02  0.917604876E+00  0.000000000E+00 -0.320267578E-02  0.100000854E+01  0.100021583E+01  0.111117978E+00  0.831341418E-03  0.481698456E+03
    1  353  211  0.949999939E+03  0.000000000E+00  0.165348129E+02  0.923075985E+00  0.000000000E+00 -0.314226589E-02  0.100000854E+01  0.100020533E+01  0.111781059E+00  0.831341418E-03  0.457153015E+03
    1  353  212  0.949999939E+03  0.000000000E+00  0.171711159E+02  0.928542480E+00  0.000000000E+00 -0.307871463E-02  0.100000862E+01  0.100019456E+01  0.112443603E+00  0.839469057E-03  0.431884796E+03
    1  353  213  0.949999939E+03  0.000000000E+00  0.178074284E+02  0.934000362E+00  0.000000000E+00 -0.301207799E-02  0.100000862E+01  0.100018323E+01  0.113105142E+00  0.839469057E-03  0.405918457E+03
    1  353  214  0.949999939E+03  0.000000000E+00  0.184437561E+02  0.939444894E+00  0.000000000E+00 -0.294243143E-02  0.100000862E+01  0.100017149E+01  0.113765096E+00  0.839469057E-03  0.379284912E+03
    1  353  215  0.949999939E+03  0.000000000E+00  0.190801029E+02  0.944870170E+00  0.000000000E+00 -0.286987564E-02  0.100000870E+01  0.100015941E+01  0.114422745E+00  0.847596697E-03  0.352022980E+03
    1  353  216  0.949999939E+03  0.000000000E+00  0.197164707E+02  0.950268439E+00  0.000000000E+00 -0.279454544E-02  0.100000870E+01  0.100014677E+01  0.115077163E+00  0.847596697E-03  0.324182068E+03
    1  353  217  0.949999939E+03  0.000000000E+00  0.203528633E+02  0.955629918E+00  0.000000000E+00 -0.271662394E-02  0.100000870E+01  0.100013377E+01  0.115727156E+00  0.847596697E-03  0.295825653E+03
    1  353  218  0.949999939E+03  0.000000000E+00  0.209892883E+02  0.960941444E+00  0.000000000E+00 -0.263636035E-02  0.100000870E+01  0.100012041E+01  0.116371128E+00  0.847596697E-03  0.267036316E+03
    1  353  219  0.949999939E+03  0.000000000E+00  0.216257439E+02  0.966185359E+00  0.000000000E+00 -0.255410095E-02  0.100000870E+01  0.100010664E+01  0.117006946E+00  0.847596697E-03  0.237923035E+03
    1  353  220  0.949999939E+03  0.000000000E+00  0.222622395E+02  0.971337486E+00  0.000000000E+00 -0.247033384E-02  0.100000879E+01  0.100009266E+01  0.117631671E+00  0.855724336E-03  0.208631836E+03
    1  353  221  0.949999939E+03  0.000000000E+00  0.228987770E+02  0.976363312E+00  0.000000000E+00 -0.238576384E-02  0.100000879E+01  0.100007829E+01  0.118241132E+00  0.855724336E-03  0.179361557E+03
    1  353  222  0.949999939E+03  0.000000000E+00  0.235353584E+02  0.981212821E+00  0.000000000E+00 -0.230143271E-02  0.100000879E+01  0.100006386E+01  0.118829255E+00  0.855724336E-03  0.150386978E+03
    1  353  223  0.949999939E+03  0.000000000E+00  0.241719913E+02  0.985811513E+00  0.000000000E+00 -0.221891907E-02  0.100000879E+01  0.100004950E+01  0.119387008E+00  0.855724336E-03  0.122091751E+03
    1  353  224  0.949999939E+03  0.000000000E+00  0.248086777E+02  0.990046497E+00  0.000000000E+00 -0.214065368E-02  0.100000879E+01  0.100003555E+01  0.119900700E+00  0.855724336E-03  0.950105667E+02
    1  353  225  0.949999939E+03  0.000000000E+00  0.254454250E+02  0.993749517E+00  0.000000000E+00 -0.207033208E-02  0.100000879E+01  0.100002255E+01  0.120349920E+00  0.855724336E-03  0.698668518E+02
    1  353  226  0.949999939E+03  0.000000000E+00  0.260822334E+02  0.996693317E+00  0.000000000E+00 -0.201308063E-02  0.100000879E+01  0.100001147E+01  0.120707088E+00  0.855724336E-03  0.475586815E+02
    1  353  227  0.949999939E+03  0.000000000E+00  0.267191124E+02  0.998655071E+00  0.000000000E+00 -0.197422778E-02  0.100000879E+01  0.100000342E+01  0.120945148E+00  0.855724336E-03  0.290140095E+02
    1  353  228  0.949999939E+03  0.000000000E+00  0.273560638E+02  0.999598359E+00  0.000000000E+00 -0.195544419E-02  0.100000879E+01  0.999999011E+00  0.121059650E+00  0.855724336E-03  0.149589767E+02
    1  353  229  0.949999939E+03  0.000000000E+00  0.279930935E+02  0.999835889E+00  0.000000000E+00 -0.195107758E-02  0.100000879E+01  0.999997699E+00  0.121088495E+00  0.855724336E-03  0.586485004E+01
    1  353  230  0.949999939E+03  0.000000000E+00  0.286302071E+02  0.999835520E+00  0.000000000E+00 -0.195176103E-02  0.100000879E+01  0.999997580E+00  0.121088457E+00  0.855724336E-03  0.151834607E+01
    1  353  231  0.949999939E+03  0.000000000E+00  0.292674084E+02  0.999832136E+00  0.000000000E+00 -0.195254097E-02  0.100000879E+01  0.999997580E+00  0.121088048E+00  0.855724336E-03  0.244230092E+00
    1  353  232  0.949999939E+03  0.000000000E+00  0.299047050E+02  0.999833551E+00  0.000000000E+00 -0.195318597E-02  0.100000879E+01  0.999997580E+00  0.121088219E+00  0.855724336E-03  0.345733128E-01
    1  353  233  0.949999939E+03  0.000000000E+00  0.305421028E+02  0.999832444E+00  0.000000000E+00 -0.195387254E-02  0.100000879E+01  0.999997580E+00  0.121088085E+00  0.855724336E-03  0.999323186E-02
    1  353  234  0.949999939E+03  0.000000000E+00  0.311796074E+02  0.999832321E+00  0.000000000E+00 -0.195454338E-02  0.100000879E+01  0.999997580E+00  0.121088071E+00  0.855724336E-03  0.721166655E-02
    1  353  235  0.949999939E+03  0.000000000E+00  0.318172245E+02  0.999832013E+00  0.000000000E+00 -0.195521817E-02  0.100000879E+01  0.999997580E+00  0.121088033E+00  0.855724336E-03  0.687203417E-02
    1  353  236  0.949999939E+03  0.000000000E+00  0.324549599E+02  0.999831767E+00  0.000000000E+00 -0.195589333E-02  0.100000879E+01  0.999997580E+00  0.121088004E+00  0.855724336E-03  0.682343729E-02
    1  353  237  0.949999939E+03  0.000000000E+00  0.330928230E+02  0.999831521E+00  0.000000000E+00 -0.195656861E-02  0.100000879E+01  0.999997580E+00  0.121087974E+00  0.855724336E-03  0.681375293E-02
    1  353  238  0.949999939E+03  0.000000000E+00  0.337308159E+02  0.999831275E+00  0.000000000E+00 -0.195724473E-02  0.100000879E+01  0.999997580E+00  0.121087945E+00  0.855724336E-03  0.681065721E-02
    1  353  239  0.949999939E+03  0.000000000E+00  0.343689537E+02  0.999831090E+00  0.000000000E+00 -0.195792122E-02  0.100000879E+01  0.999997580E+00  0.121087922E+00  0.855724336E-03  0.680924719E-02
    1  353  240  0.949999939E+03  0.000000000E+00  0.350072365E+02  0.999830906E+00  0.000000000E+00 -0.195859830E-02  0.100000879E+01  0.999997580E+00  0.121087900E+00  0.855724336E-03  0.680848816E-02
    1  353  241  0.949999939E+03  0.000000000E+00  0.356456757E+02  0.999830721E+00  0.000000000E+00 -0.195927586E-02  0.100000879E+01  0.999997580E+00  0.121087878E+00  0.855724336E-03  0.680804392E-02
    1  353  242  0.949999939E+03  0.000000000E+00  0.362842789E+02  0.999830598E+00  0.000000000E+00 -0.195995402E-02  0.100000879E+01  0.999997580E+00  0.121087863E+00  0.855724336E-03  0.680776499E-02
    1  353  243  0.949999939E+03  0.000000000E+00  0.369230576E+02  0.999830475E+00  0.000000000E+00 -0.196063279E-02  0.100000879E+01  0.999997580E+00  0.121087848E+00  0.855724336E-03  0.680757593E-02
    1  353  244  0.949999939E+03  0.000000000E+00  0.375620155E+02  0.999830352E+00  0.000000000E+00 -0.196131203E-02  0.100000879E+01  0.999997580E+00  0.121087834E+00  0.855724336E-03  0.680743717E-02
    1  353  245  0.949999939E+03  0.000000000E+00  0.382011681E+02  0.999830229E+00  0.000000000E+00 -0.196199188E-02  0.100000879E+01  0.999997580E+00  0.121087819E+00  0.855724336E-03  0.680732680E-02
    1  353  246  0.949999939E+03  0.000000000E+00  0.388405190E+02  0.999830106E+00  0.000000000E+00 -0.196267232E-02  0.100000879E+01  0.999997580E+00  0.121087804E+00  0.855724336E-03  0.680723321E-02
    1  353  247  0.949999939E+03  0.000000000E+00  0.394800835E+02  0.999830044E+00  0.000000000E+00 -0.196335337E-02  0.100000879E+01  0.999997580E+00  0.121087797E+00  0.855724336E-03  0.680714985E-02
    1  353  248  0.949999939E+03  0.000000000E+00  0.401198730E+02  0.999829921E+00  0.000000000E+00 -0.196403502E-02  0.100000879E+01  0.999997580E+00  0.121087782E+00  0.855724336E-03  0.680707302E-02
    1  353  249  0.949999939E+03  0.000000000E+00  0.407598915E+02  0.999829860E+00  0.000000000E+00 -0.196471727E-02  0.100000870E+01  0.999997497E+00  0.121087780E+00  0.847596697E-03  0.680700131E-02
    1  353  250  0.949999939E+03  0.000000000E+00  0.414001579E+02  0.999829798E+00  0.000000000E+00 -0.196540024E-02  0.100000870E+01  0.999997497E+00  0.121087773E+00  0.847596697E-03  0.680693332E-02
    1  353  251  0.949999939E+03  0.000000000E+00  0.420406799E+02  0.999829737E+00  0.000000000E+00 -0.196608369E-02  0.100000870E+01  0.999997497E+00  0.121087765E+00  0.847596697E-03  0.680686813E-02
    1  353  252  0.949999939E+03  0.000000000E+00  0.426814766E+02  0.999829675E+00  0.000000000E+00 -0.196676798E-02  0.100000870E+01  0.999997497E+00  0.121087758E+00  0.847596697E-03  0.680680526E-02
    1  353  253  0.949999939E+03  0.000000000E+00  0.433225517E+02  0.999829614E+00  0.000000000E+00 -0.196745275E-02  0.100000870E+01  0.999997497E+00  0.121087751E+00  0.847596697E-03  0.680674519E-02
    1  353  254  0.949999939E+03  0.000000000E+00  0.439639282E+02  0.999829552E+00  0.000000000E+00 -0.196813836E-02  0.100000870E+01  0.999997497E+00  0.121087744E+00  0.847596697E-03  0.680668745E-02
    1  353  255  0.949999939E+03  0.000000000E+00  0.446056175E+02  0.999829552E+00  0.000000000E+00 -0.196882458E-02  0.100000870E+01  0.999997497E+00  0.121087744E+00  0.847596697E-03  0.680663157E-02
    1  353  256  0.949999939E+03  0.000000000E+00  0.452476349E+02  0.999829491E+00  0.000000000E+00 -0.196951151E-02  0.100000870E+01  0.999997497E+00  0.121087736E+00  0.847596697E-03  0.680657756E-02
    1  353  257  0.949999939E+03  0.000000000E+00  0.458899994E+02  0.999829491E+00  0.000000000E+00 -0.197019929E-02  0.100000870E+01  0.999997497E+00  0.121087737E+00  0.847596697E-03  0.680652540E-02
