 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  329  129  0.650000366E+03  0.000000000E+00 -0.245509415E+02  0.538332194E+00  0.000000000E+00  0.897286680E-03  0.100001162E+01  0.100000006E+01  0.651964239E-01  0.113206408E-02  0.306836677E+01
    1  329  130  0.650000366E+03  0.000000000E+00 -0.241083298E+02  0.538592547E+00  0.000000000E+00  0.887294824E-03  0.100001162E+01  0.100000185E+01  0.652278944E-01  0.113206408E-02  0.915031719E+01
    1  329  131  0.650000366E+03  0.000000000E+00 -0.236660614E+02  0.539506121E+00  0.000000000E+00  0.854491315E-03  0.100001162E+01  0.100000721E+01  0.653383536E-01  0.113206408E-02  0.189008102E+02
    1  329  132  0.650000366E+03  0.000000000E+00 -0.232241192E+02  0.541246341E+00  0.000000000E+00  0.793475176E-03  0.100001162E+01  0.100001633E+01  0.655487970E-01  0.113206408E-02  0.318306694E+02
    1  329  133  0.650000366E+03  0.000000000E+00 -0.227824860E+02  0.543682169E+00  0.000000000E+00  0.709568019E-03  0.100001162E+01  0.100002801E+01  0.658433940E-01  0.113206408E-02  0.472285385E+02
    1  329  134  0.650000366E+03  0.000000000E+00 -0.223411446E+02  0.546602223E+00  0.000000000E+00  0.610626818E-03  0.100001162E+01  0.100004113E+01  0.661965820E-01  0.113206408E-02  0.643138657E+02
    1  329  135  0.650000366E+03  0.000000000E+00 -0.219000816E+02  0.549844211E+00  0.000000000E+00  0.502555015E-03  0.100001162E+01  0.100005496E+01  0.665887307E-01  0.113206408E-02  0.824597549E+02
    1  329  136  0.650000366E+03  0.000000000E+00 -0.214592819E+02  0.553305395E+00  0.000000000E+00  0.389058775E-03  0.100001162E+01  0.100006897E+01  0.670074157E-01  0.113206408E-02  0.101228622E+03
    1  329  137  0.650000366E+03  0.000000000E+00 -0.210187302E+02  0.556922348E+00  0.000000000E+00  0.272408608E-03  0.100001162E+01  0.100008304E+01  0.674449597E-01  0.113206408E-02  0.120326073E+03
    1  329  138  0.650000366E+03  0.000000000E+00 -0.205784111E+02  0.560655267E+00  0.000000000E+00  0.154035050E-03  0.100001162E+01  0.100009699E+01  0.678965483E-01  0.113206408E-02  0.139552597E+03
    1  329  139  0.650000366E+03  0.000000000E+00 -0.201383133E+02  0.564477944E+00  0.000000000E+00  0.348766789E-04  0.100001162E+01  0.100011082E+01  0.683590074E-01  0.113206408E-02  0.158769882E+03
    1  329  140  0.650000366E+03  0.000000000E+00 -0.196984253E+02  0.568372538E+00  0.000000000E+00 -0.844255572E-04  0.100001171E+01  0.100012449E+01  0.688301777E-01  0.114019172E-02  0.177879410E+03
    1  329  141  0.650000366E+03  0.000000000E+00 -0.192587318E+02  0.572326560E+00  0.000000000E+00 -0.203417696E-03  0.100001171E+01  0.100013779E+01  0.693085546E-01  0.114019172E-02  0.196809143E+03
    1  329  142  0.650000366E+03  0.000000000E+00 -0.188192234E+02  0.576331028E+00  0.000000000E+00 -0.321767582E-03  0.100001171E+01  0.100015084E+01  0.697930453E-01  0.114019172E-02  0.215505066E+03
    1  329  143  0.650000366E+03  0.000000000E+00 -0.183798866E+02  0.580379176E+00  0.000000000E+00 -0.439225112E-03  0.100001171E+01  0.100016366E+01  0.702828303E-01  0.114019172E-02  0.233925827E+03
    1  329  144  0.650000366E+03  0.000000000E+00 -0.179407101E+02  0.584465959E+00  0.000000000E+00 -0.555596937E-03  0.100001171E+01  0.100017612E+01  0.707773028E-01  0.114019172E-02  0.252039047E+03
    1  329  145  0.650000366E+03  0.000000000E+00 -0.175016861E+02  0.588587500E+00  0.000000000E+00 -0.670729948E-03  0.100001179E+01  0.100018843E+01  0.712759863E-01  0.114831936E-02  0.269818970E+03
    1  329  146  0.650000366E+03  0.000000000E+00 -0.170627995E+02  0.592740725E+00  0.000000000E+00 -0.784500505E-03  0.100001179E+01  0.100020036E+01  0.717785163E-01  0.114831936E-02  0.287244751E+03
    1  329  147  0.650000366E+03  0.000000000E+00 -0.166240444E+02  0.596923171E+00  0.000000000E+00 -0.896806594E-03  0.100001179E+01  0.100021198E+01  0.722845918E-01  0.114831936E-02  0.304299194E+03
    1  329  148  0.650000366E+03  0.000000000E+00 -0.161854095E+02  0.601132933E+00  0.000000000E+00 -0.100756236E-02  0.100001179E+01  0.100022325E+01  0.727939841E-01  0.114831936E-02  0.320968018E+03
    1  329  149  0.650000366E+03  0.000000000E+00 -0.157468843E+02  0.605368471E+00  0.000000000E+00 -0.111669476E-02  0.100001187E+01  0.100023437E+01  0.733064996E-01  0.115644700E-02  0.337239136E+03
    1  329  150  0.650000366E+03  0.000000000E+00 -0.153084602E+02  0.609628371E+00  0.000000000E+00 -0.122414004E-02  0.100001187E+01  0.100024510E+01  0.738219752E-01  0.115644700E-02  0.353102173E+03
    1  329  151  0.650000366E+03  0.000000000E+00 -0.148701277E+02  0.613911649E+00  0.000000000E+00 -0.132984232E-02  0.100001187E+01  0.100025554E+01  0.743402886E-01  0.115644700E-02  0.368548248E+03
    1  329  152  0.650000366E+03  0.000000000E+00 -0.144318781E+02  0.618217443E+00  0.000000000E+00 -0.143375152E-02  0.100001196E+01  0.100026576E+01  0.748613325E-01  0.116457464E-02  0.383569458E+03
    1  329  153  0.650000366E+03  0.000000000E+00 -0.139937029E+02  0.622544954E+00  0.000000000E+00 -0.153582255E-02  0.100001196E+01  0.100027560E+01  0.753850164E-01  0.116457464E-02  0.398158936E+03
    1  329  154  0.650000366E+03  0.000000000E+00 -0.135555925E+02  0.626893567E+00  0.000000000E+00 -0.163601410E-02  0.100001196E+01  0.100028514E+01  0.759112626E-01  0.116457464E-02  0.412310455E+03
    1  329  155  0.650000366E+03  0.000000000E+00 -0.131175385E+02  0.631262788E+00  0.000000000E+00 -0.173428783E-02  0.100001204E+01  0.100029447E+01  0.764400084E-01  0.117270228E-02  0.426018463E+03
    1  329  156  0.650000366E+03  0.000000000E+00 -0.126795340E+02  0.635652127E+00  0.000000000E+00 -0.183060842E-02  0.100001204E+01  0.100030342E+01  0.769712007E-01  0.117270228E-02  0.439277924E+03
    1  329  157  0.650000366E+03  0.000000000E+00 -0.122415695E+02  0.640061213E+00  0.000000000E+00 -0.192494210E-02  0.100001204E+01  0.100031206E+01  0.775047917E-01  0.117270228E-02  0.452084137E+03
    1  329  158  0.650000366E+03  0.000000000E+00 -0.118036366E+02  0.644489802E+00  0.000000000E+00 -0.201725727E-02  0.100001212E+01  0.100032044E+01  0.780407507E-01  0.118082992E-02  0.464432800E+03
    1  329  159  0.650000366E+03  0.000000000E+00 -0.113657284E+02  0.648937585E+00  0.000000000E+00 -0.210752389E-02  0.100001212E+01  0.100032849E+01  0.785790423E-01  0.118082992E-02  0.476319946E+03
    1  329  160  0.650000366E+03  0.000000000E+00 -0.109278364E+02  0.653404254E+00  0.000000000E+00 -0.219571252E-02  0.100001221E+01  0.100033633E+01  0.791196253E-01  0.118895756E-02  0.487741821E+03
    1  329  161  0.650000366E+03  0.000000000E+00 -0.104899521E+02  0.657889626E+00  0.000000000E+00 -0.228179385E-02  0.100001221E+01  0.100034372E+01  0.796624863E-01  0.118895756E-02  0.498694611E+03
    1  329  162  0.650000366E+03  0.000000000E+00 -0.100520992E+02  0.662393146E+00  0.000000000E+00 -0.236573327E-02  0.100001229E+01  0.100035096E+01  0.802075470E-01  0.119708520E-02  0.509174103E+03
    1  329  163  0.650000366E+03  0.000000000E+00 -0.961436367E+01  0.666914014E+00  0.000000000E+00 -0.244749497E-02  0.100001229E+01  0.100035776E+01  0.807547221E-01  0.119708520E-02  0.519176025E+03
    1  329  164  0.650000366E+03  0.000000000E+00 -0.917673588E+01  0.671451924E+00  0.000000000E+00 -0.252705036E-02  0.100001237E+01  0.100036435E+01  0.813039654E-01  0.120521284E-02  0.528697083E+03
    1  329  165  0.650000366E+03  0.000000000E+00 -0.873920631E+01  0.676006814E+00  0.000000000E+00 -0.260437660E-02  0.100001237E+01  0.100037055E+01  0.818552763E-01  0.120521284E-02  0.537734741E+03
    1  329  166  0.650000366E+03  0.000000000E+00 -0.830176640E+01  0.680578498E+00  0.000000000E+00 -0.267944991E-02  0.100001246E+01  0.100037654E+01  0.824086259E-01  0.121334048E-02  0.546286438E+03
    1  329  167  0.650000366E+03  0.000000000E+00 -0.786440992E+01  0.685166977E+00  0.000000000E+00 -0.275224818E-02  0.100001246E+01  0.100038215E+01  0.829640210E-01  0.121334048E-02  0.554349792E+03
    1  329  168  0.650000366E+03  0.000000000E+00 -0.742712927E+01  0.689772128E+00  0.000000000E+00 -0.282274857E-02  0.100001254E+01  0.100038748E+01  0.835214425E-01  0.122146812E-02  0.561922363E+03
    1  329  169  0.650000366E+03  0.000000000E+00 -0.698991776E+01  0.694393890E+00  0.000000000E+00 -0.289092874E-02  0.100001254E+01  0.100039249E+01  0.840808852E-01  0.122146812E-02  0.569001770E+03
    1  329  170  0.650000366E+03  0.000000000E+00 -0.655276966E+01  0.699032201E+00  0.000000000E+00 -0.295676682E-02  0.100001262E+01  0.100039723E+01  0.846423397E-01  0.122959576E-02  0.575585815E+03
    1  329  171  0.650000366E+03  0.000000000E+00 -0.611567926E+01  0.703686999E+00  0.000000000E+00 -0.302024047E-02  0.100001271E+01  0.100040161E+01  0.852058022E-01  0.123772340E-02  0.581672119E+03
    1  329  172  0.650000366E+03  0.000000000E+00 -0.567864132E+01  0.708358223E+00  0.000000000E+00 -0.308132780E-02  0.100001271E+01  0.100040566E+01  0.857712640E-01  0.123772340E-02  0.587258484E+03
    1  329  173  0.650000366E+03  0.000000000E+00 -0.524165106E+01  0.713045811E+00  0.000000000E+00 -0.314000767E-02  0.100001279E+01  0.100040944E+01  0.863387158E-01  0.124585104E-02  0.592342712E+03
    1  329  174  0.650000366E+03  0.000000000E+00 -0.480470371E+01  0.717749764E+00  0.000000000E+00 -0.319625798E-02  0.100001279E+01  0.100041278E+01  0.869081650E-01  0.124585104E-02  0.596922607E+03
    1  329  175  0.650000366E+03  0.000000000E+00 -0.436779499E+01  0.722469958E+00  0.000000000E+00 -0.325005734E-02  0.100001287E+01  0.100041597E+01  0.874795844E-01  0.125397867E-02  0.600995972E+03
    1  329  176  0.650000366E+03  0.000000000E+00 -0.393092108E+01  0.727206331E+00  0.000000000E+00 -0.330138484E-02  0.100001296E+01  0.100041874E+01  0.880529783E-01  0.126210631E-02  0.604560669E+03
    1  329  177  0.650000366E+03  0.000000000E+00 -0.349407744E+01  0.731958946E+00  0.000000000E+00 -0.335021885E-02  0.100001296E+01  0.100042118E+01  0.886283502E-01  0.126210631E-02  0.607614502E+03
    1  329  178  0.650000366E+03  0.000000000E+00 -0.305726075E+01  0.736727618E+00  0.000000000E+00 -0.339653823E-02  0.100001304E+01  0.100042335E+01  0.892056758E-01  0.127023395E-02  0.610155457E+03
    1  329  179  0.650000366E+03  0.000000000E+00 -0.262046719E+01  0.741512347E+00  0.000000000E+00 -0.344032230E-02  0.100001304E+01  0.100042508E+01  0.897849627E-01  0.127023395E-02  0.612181458E+03
    1  329  180  0.650000366E+03  0.000000000E+00 -0.218369317E+01  0.746313132E+00  0.000000000E+00 -0.348154992E-02  0.100001312E+01  0.100042660E+01  0.903662012E-01  0.127836159E-02  0.613690735E+03
    1  329  181  0.650000366E+03  0.000000000E+00 -0.174693537E+01  0.751129913E+00  0.000000000E+00 -0.352020043E-02  0.100001321E+01  0.100042776E+01  0.909493904E-01  0.128648923E-02  0.614681824E+03
    1  329  182  0.650000366E+03  0.000000000E+00 -0.131019032E+01  0.755962565E+00  0.000000000E+00 -0.355625291E-02  0.100001321E+01  0.100042853E+01  0.915345167E-01  0.128648923E-02  0.615153137E+03
    1  329  183  0.650000366E+03  0.000000000E+00 -0.873454928E+00  0.760811029E+00  0.000000000E+00 -0.358968694E-02  0.100001329E+01  0.100042897E+01  0.921215709E-01  0.129461687E-02  0.615103210E+03
    1  329  184  0.650000366E+03  0.000000000E+00 -0.436725885E+00  0.765675303E+00  0.000000000E+00 -0.362048210E-02  0.100001338E+01  0.100042918E+01  0.927105487E-01  0.130274451E-02  0.614530396E+03
    1  329  185  0.650000366E+03  0.000000000E+00  0.355271368E-12  0.770555203E+00  0.000000000E+00 -0.364861771E-02  0.100001338E+01  0.100042888E+01  0.933014403E-01  0.130274451E-02  0.613433411E+03
    1  329  186  0.650000366E+03  0.000000000E+00  0.436725885E+00  0.775450791E+00  0.000000000E+00 -0.367407406E-02  0.100001346E+01  0.100042837E+01  0.938942401E-01  0.131087215E-02  0.611810669E+03
    1  329  187  0.650000366E+03  0.000000000E+00  0.873454928E+00  0.780361820E+00  0.000000000E+00 -0.369683099E-02  0.100001354E+01  0.100042749E+01  0.944889252E-01  0.131899979E-02  0.609660828E+03
    1  329  188  0.650000366E+03  0.000000000E+00  0.131019032E+01  0.785288291E+00  0.000000000E+00 -0.371686853E-02  0.100001354E+01  0.100042612E+01  0.950855028E-01  0.131899979E-02  0.606982544E+03
    1  329  189  0.650000366E+03  0.000000000E+00  0.174693537E+01  0.790230019E+00  0.000000000E+00 -0.373416722E-02  0.100001363E+01  0.100042454E+01  0.956839372E-01  0.132712743E-02  0.603774475E+03
    1  329  190  0.650000366E+03  0.000000000E+00  0.218369317E+01  0.795187004E+00  0.000000000E+00 -0.374870760E-02  0.100001363E+01  0.100042251E+01  0.962842396E-01  0.132712743E-02  0.600035400E+03
    1  329  191  0.650000366E+03  0.000000000E+00  0.262046719E+01  0.800159000E+00  0.000000000E+00 -0.376047068E-02  0.100001371E+01  0.100042020E+01  0.968863724E-01  0.133525507E-02  0.595763977E+03
    1  329  192  0.650000366E+03  0.000000000E+00  0.305726075E+01  0.805145884E+00  0.000000000E+00 -0.376943748E-02  0.100001379E+01  0.100041754E+01  0.974903252E-01  0.134338271E-02  0.590959167E+03
    1  329  193  0.650000366E+03  0.000000000E+00  0.349407744E+01  0.810147471E+00  0.000000000E+00 -0.377558950E-02  0.100001379E+01  0.100041444E+01  0.980960799E-01  0.134338271E-02  0.585619873E+03
    1  329  194  0.650000366E+03  0.000000000E+00  0.393092108E+01  0.815163699E+00  0.000000000E+00 -0.377890870E-02  0.100001388E+01  0.100041107E+01  0.987036214E-01  0.135151035E-02  0.579745056E+03
    1  329  195  0.650000366E+03  0.000000000E+00  0.436779499E+01  0.820194262E+00  0.000000000E+00 -0.377937707E-02  0.100001396E+01  0.100040727E+01  0.993129197E-01  0.135963799E-02  0.573333801E+03
    1  329  196  0.650000366E+03  0.000000000E+00  0.480470371E+01  0.825238975E+00  0.000000000E+00 -0.377697755E-02  0.100001396E+01  0.100040304E+01  0.999239541E-01  0.135963799E-02  0.566385315E+03
    1  329  197  0.650000366E+03  0.000000000E+00  0.524165106E+01  0.830297653E+00  0.000000000E+00 -0.377169330E-02  0.100001404E+01  0.100039853E+01  0.100536694E+00  0.136776563E-02  0.558898865E+03
    1  329  198  0.650000366E+03  0.000000000E+00  0.567864132E+01  0.835369988E+00  0.000000000E+00 -0.376350752E-02  0.100001404E+01  0.100039352E+01  0.101151115E+00  0.136776563E-02  0.550873901E+03
    1  329  199  0.650000366E+03  0.000000000E+00  0.611567926E+01  0.840455735E+00  0.000000000E+00 -0.375240506E-02  0.100001413E+01  0.100038823E+01  0.101767175E+00  0.137589327E-02  0.542309998E+03
    1  329  200  0.650000366E+03  0.000000000E+00  0.655276966E+01  0.845554585E+00  0.000000000E+00 -0.373837102E-02  0.100001421E+01  0.100038259E+01  0.102384842E+00  0.138402091E-02  0.533206848E+03
    1  329  201  0.650000366E+03  0.000000000E+00  0.698991776E+01  0.850666109E+00  0.000000000E+00 -0.372139074E-02  0.100001421E+01  0.100037644E+01  0.103004071E+00  0.138402091E-02  0.523564392E+03
    1  329  202  0.650000366E+03  0.000000000E+00  0.742712927E+01  0.855789998E+00  0.000000000E+00 -0.370145125E-02  0.100001429E+01  0.100036997E+01  0.103624817E+00  0.139214855E-02  0.513382751E+03
    1  329  203  0.650000366E+03  0.000000000E+00  0.786440992E+01  0.860925760E+00  0.000000000E+00 -0.367854028E-02  0.100001429E+01  0.100036299E+01  0.104247030E+00  0.139214855E-02  0.502662323E+03
    1  329  204  0.650000366E+03  0.000000000E+00  0.830176640E+01  0.866072965E+00  0.000000000E+00 -0.365264703E-02  0.100001438E+01  0.100035573E+01  0.104870646E+00  0.140027619E-02  0.491403778E+03
    1  329  205  0.650000366E+03  0.000000000E+00  0.873920631E+01  0.871231059E+00  0.000000000E+00 -0.362376165E-02  0.100001438E+01  0.100034798E+01  0.105495610E+00  0.140027619E-02  0.479608093E+03
    1  329  206  0.650000366E+03  0.000000000E+00  0.917673588E+01  0.876399305E+00  0.000000000E+00 -0.359187619E-02  0.100001446E+01  0.100033989E+01  0.106121825E+00  0.140840383E-02  0.467276672E+03
    1  329  207  0.650000366E+03  0.000000000E+00  0.961436367E+01  0.881577085E+00  0.000000000E+00 -0.355698466E-02  0.100001446E+01  0.100033130E+01  0.106749225E+00  0.140840383E-02  0.454411285E+03
    1  329  208  0.650000366E+03  0.000000000E+00  0.100520992E+02  0.886763602E+00  0.000000000E+00 -0.351908321E-02  0.100001454E+01  0.100032238E+01  0.107377705E+00  0.141653147E-02  0.441014343E+03
    1  329  209  0.650000366E+03  0.000000000E+00  0.104899521E+02  0.891957562E+00  0.000000000E+00 -0.347817329E-02  0.100001454E+01  0.100031296E+01  0.108007118E+00  0.141653147E-02  0.427089508E+03
    1  329  210  0.650000366E+03  0.000000000E+00  0.109278364E+02  0.897157306E+00  0.000000000E+00 -0.343426257E-02  0.100001463E+01  0.100030314E+01  0.108637258E+00  0.142465911E-02  0.412642487E+03
    1  329  211  0.650000366E+03  0.000000000E+00  0.113657284E+02  0.902360986E+00  0.000000000E+00 -0.338736260E-02  0.100001463E+01  0.100029288E+01  0.109267904E+00  0.142465911E-02  0.397679596E+03
    1  329  212  0.650000366E+03  0.000000000E+00  0.118036366E+02  0.907567066E+00  0.000000000E+00 -0.333748779E-02  0.100001471E+01  0.100028223E+01  0.109898868E+00  0.143278674E-02  0.382207336E+03
    1  329  213  0.650000366E+03  0.000000000E+00  0.122415695E+02  0.912773823E+00  0.000000000E+00 -0.328465737E-02  0.100001471E+01  0.100027108E+01  0.110529948E+00  0.143278674E-02  0.366233276E+03
    1  329  214  0.650000366E+03  0.000000000E+00  0.126795340E+02  0.917979042E+00  0.000000000E+00 -0.322889706E-02  0.100001471E+01  0.100025945E+01  0.111160874E+00  0.143278674E-02  0.349766663E+03
    1  329  215  0.650000366E+03  0.000000000E+00  0.131175385E+02  0.923180262E+00  0.000000000E+00 -0.317024218E-02  0.100001479E+01  0.100024755E+01  0.111791338E+00  0.144091438E-02  0.332818695E+03
    1  329  216  0.650000366E+03  0.000000000E+00  0.135555925E+02  0.928374530E+00  0.000000000E+00 -0.310873790E-02  0.100001479E+01  0.100023503E+01  0.112421003E+00  0.144091438E-02  0.315403076E+03
    1  329  217  0.650000366E+03  0.000000000E+00  0.139937029E+02  0.933558155E+00  0.000000000E+00 -0.304444431E-02  0.100001479E+01  0.100022214E+01  0.113049406E+00  0.144091438E-02  0.297536560E+03
    1  329  218  0.650000366E+03  0.000000000E+00  0.144318781E+02  0.938726769E+00  0.000000000E+00 -0.297743783E-02  0.100001488E+01  0.100020887E+01  0.113676022E+00  0.144904202E-02  0.279239746E+03
    1  329  219  0.650000366E+03  0.000000000E+00  0.148701277E+02  0.943874836E+00  0.000000000E+00 -0.290781867E-02  0.100001488E+01  0.100019504E+01  0.114300190E+00  0.144904202E-02  0.260538269E+03
    1  329  220  0.650000366E+03  0.000000000E+00  0.153084602E+02  0.948995587E+00  0.000000000E+00 -0.283571683E-02  0.100001488E+01  0.100018079E+01  0.114921083E+00  0.144904202E-02  0.241464035E+03
    1  329  221  0.650000366E+03  0.000000000E+00  0.157468843E+02  0.954080226E+00  0.000000000E+00 -0.276130197E-02  0.100001488E+01  0.100016618E+01  0.115537632E+00  0.144904202E-02  0.222057266E+03
    1  329  222  0.650000366E+03  0.000000000E+00  0.161854095E+02  0.959117618E+00  0.000000000E+00 -0.268479856E-02  0.100001496E+01  0.100015118E+01  0.116148492E+00  0.145716966E-02  0.202369125E+03
    1  329  223  0.650000366E+03  0.000000000E+00  0.166240444E+02  0.964093182E+00  0.000000000E+00 -0.260650602E-02  0.100001496E+01  0.100013580E+01  0.116751897E+00  0.145716966E-02  0.182465424E+03
    1  329  224  0.650000366E+03  0.000000000E+00  0.170627995E+02  0.968987416E+00  0.000000000E+00 -0.252683023E-02  0.100001496E+01  0.100012000E+01  0.117345487E+00  0.145716966E-02  0.162431717E+03
    1  329  225  0.650000366E+03  0.000000000E+00  0.175016861E+02  0.973773868E+00  0.000000000E+00 -0.244632993E-02  0.100001496E+01  0.100010402E+01  0.117926045E+00  0.145716966E-02  0.142380722E+03
    1  329  226  0.650000366E+03  0.000000000E+00  0.179407101E+02  0.978415931E+00  0.000000000E+00 -0.236578998E-02  0.100001496E+01  0.100008780E+01  0.118489141E+00  0.145716966E-02  0.122462395E+03
    1  329  227  0.650000366E+03  0.000000000E+00  0.183798866E+02  0.982861807E+00  0.000000000E+00 -0.228633120E-02  0.100001496E+01  0.100007165E+01  0.119028486E+00  0.145716966E-02  0.102877991E+03
    1  329  228  0.650000366E+03  0.000000000E+00  0.188192234E+02  0.987037055E+00  0.000000000E+00 -0.220957978E-02  0.100001496E+01  0.100005573E+01  0.119535052E+00  0.145716966E-02  0.838976746E+02
    1  329  229  0.650000366E+03  0.000000000E+00  0.192587318E+02  0.990835185E+00  0.000000000E+00 -0.213789705E-02  0.100001496E+01  0.100004047E+01  0.119995919E+00  0.145716966E-02  0.658787384E+02
    1  329  230  0.650000366E+03  0.000000000E+00  0.196984253E+02  0.994109287E+00  0.000000000E+00 -0.207459644E-02  0.100001496E+01  0.100002652E+01  0.120393253E+00  0.145716966E-02  0.492723923E+02
    1  329  231  0.650000366E+03  0.000000000E+00  0.201383133E+02  0.996680890E+00  0.000000000E+00 -0.202381421E-02  0.100001496E+01  0.100001472E+01  0.120705390E+00  0.145716966E-02  0.345921516E+02
    1  329  232  0.650000366E+03  0.000000000E+00  0.205784111E+02  0.998399455E+00  0.000000000E+00 -0.198929360E-02  0.100001496E+01  0.100000614E+01  0.120914030E+00  0.145716966E-02  0.223140659E+02
    1  329  233  0.650000366E+03  0.000000000E+00  0.210187302E+02  0.999267012E+00  0.000000000E+00 -0.197169452E-02  0.100001504E+01  0.100000134E+01  0.121019384E+00  0.146529730E-02  0.127492933E+02
    1  329  234  0.650000366E+03  0.000000000E+00  0.214592819E+02  0.999528657E+00  0.000000000E+00 -0.196652334E-02  0.100001504E+01  0.999999547E+00  0.121051178E+00  0.146529730E-02  0.604488802E+01
    1  329  235  0.650000366E+03  0.000000000E+00  0.219000816E+02  0.999546067E+00  0.000000000E+00 -0.196653548E-02  0.100001496E+01  0.999999344E+00  0.121053299E+00  0.145716966E-02  0.218139672E+01
    1  329  236  0.650000366E+03  0.000000000E+00  0.223411446E+02  0.999538808E+00  0.000000000E+00 -0.196712292E-02  0.100001496E+01  0.999999344E+00  0.121052420E+00  0.145716966E-02  0.573611736E+00
    1  329  237  0.650000366E+03  0.000000000E+00  0.227824860E+02  0.999539608E+00  0.000000000E+00 -0.196751667E-02  0.100001496E+01  0.999999344E+00  0.121052517E+00  0.145716966E-02  0.125848755E+00
    1  329  238  0.650000366E+03  0.000000000E+00  0.232241192E+02  0.999538377E+00  0.000000000E+00 -0.196793181E-02  0.100001496E+01  0.999999344E+00  0.121052368E+00  0.145716966E-02  0.324147455E-01
    1  329  239  0.650000366E+03  0.000000000E+00  0.236660614E+02  0.999537455E+00  0.000000000E+00 -0.196834672E-02  0.100001496E+01  0.999999344E+00  0.121052256E+00  0.145716966E-02  0.137344226E-01
    1  329  240  0.650000366E+03  0.000000000E+00  0.241083298E+02  0.999536778E+00  0.000000000E+00 -0.196875777E-02  0.100001496E+01  0.999999344E+00  0.121052175E+00  0.145716966E-02  0.940372236E-02
    1  329  241  0.650000366E+03  0.000000000E+00  0.245509415E+02  0.999535978E+00  0.000000000E+00 -0.196917135E-02  0.100001496E+01  0.999999344E+00  0.121052078E+00  0.145716966E-02  0.809204858E-02
    1  329  242  0.650000366E+03  0.000000000E+00  0.249939137E+02  0.999535363E+00  0.000000000E+00 -0.196958457E-02  0.100001496E+01  0.999999344E+00  0.121052003E+00  0.145716966E-02  0.756097678E-02
    1  329  243  0.650000366E+03  0.000000000E+00  0.254372673E+02  0.999534748E+00  0.000000000E+00 -0.196999815E-02  0.100001496E+01  0.999999344E+00  0.121051929E+00  0.145716966E-02  0.729640294E-02
    1  329  244  0.650000366E+03  0.000000000E+00  0.258810234E+02  0.999534132E+00  0.000000000E+00 -0.197041221E-02  0.100001496E+01  0.999999344E+00  0.121051855E+00  0.145716966E-02  0.714935036E-02
    1  329  245  0.650000366E+03  0.000000000E+00  0.263251991E+02  0.999533579E+00  0.000000000E+00 -0.197082675E-02  0.100001496E+01  0.999999344E+00  0.121051788E+00  0.145716966E-02  0.706341071E-02
    1  329  246  0.650000366E+03  0.000000000E+00  0.267698174E+02  0.999533087E+00  0.000000000E+00 -0.197124153E-02  0.100001496E+01  0.999999344E+00  0.121051728E+00  0.145716966E-02  0.701204687E-02
    1  329  247  0.650000366E+03  0.000000000E+00  0.272149029E+02  0.999532656E+00  0.000000000E+00 -0.197165679E-02  0.100001496E+01  0.999999344E+00  0.121051676E+00  0.145716966E-02  0.698103243E-02
    1  329  248  0.650000366E+03  0.000000000E+00  0.276604767E+02  0.999532225E+00  0.000000000E+00 -0.197207253E-02  0.100001496E+01  0.999999344E+00  0.121051624E+00  0.145716966E-02  0.696221506E-02
    1  329  249  0.650000366E+03  0.000000000E+00  0.281065655E+02  0.999531795E+00  0.000000000E+00 -0.197248863E-02  0.100001496E+01  0.999999344E+00  0.121051572E+00  0.145716966E-02  0.695077004E-02
    1  329  250  0.650000366E+03  0.000000000E+00  0.285531940E+02  0.999531426E+00  0.000000000E+00 -0.197290521E-02  0.100001496E+01  0.999999344E+00  0.121051527E+00  0.145716966E-02  0.694379676E-02
    1  329  251  0.650000366E+03  0.000000000E+00  0.290003891E+02  0.999531056E+00  0.000000000E+00 -0.197332228E-02  0.100001496E+01  0.999999344E+00  0.121051483E+00  0.145716966E-02  0.693953922E-02
    1  329  252  0.650000366E+03  0.000000000E+00  0.294481812E+02  0.999530749E+00  0.000000000E+00 -0.197373994E-02  0.100001496E+01  0.999999344E+00  0.121051446E+00  0.145716966E-02  0.693693105E-02
    1  329  253  0.650000366E+03  0.000000000E+00  0.298965969E+02  0.999530441E+00  0.000000000E+00 -0.197415809E-02  0.100001496E+01  0.999999344E+00  0.121051408E+00  0.145716966E-02  0.693532266E-02
    1  329  254  0.650000366E+03  0.000000000E+00  0.303456669E+02  0.999530134E+00  0.000000000E+00 -0.197457671E-02  0.100001496E+01  0.999999344E+00  0.121051371E+00  0.145716966E-02  0.693432009E-02
    1  329  255  0.650000366E+03  0.000000000E+00  0.307954273E+02  0.999529826E+00  0.000000000E+00 -0.197499606E-02  0.100001496E+01  0.999999344E+00  0.121051334E+00  0.145716966E-02  0.693368353E-02
    1  329  256  0.650000366E+03  0.000000000E+00  0.312459087E+02  0.999529580E+00  0.000000000E+00 -0.197541588E-02  0.100001496E+01  0.999999344E+00  0.121051304E+00  0.145716966E-02  0.693326863E-02
    1  329  257  0.650000366E+03  0.000000000E+00  0.316971493E+02  0.999529334E+00  0.000000000E+00 -0.197583643E-02  0.100001496E+01  0.999999344E+00  0.121051275E+00  0.145716966E-02  0.693298690E-02
