 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  353  129  0.949999939E+03  0.000000000E+00 -0.356456757E+02  0.538864281E+00  0.000000000E+00  0.912667555E-03  0.100000553E+01  0.999998260E+00  0.652609258E-01  0.538746394E-03  0.247612882E+01
    1  353  130  0.949999939E+03  0.000000000E+00 -0.350072365E+02  0.539004301E+00  0.000000000E+00  0.906507370E-03  0.100000553E+01  0.999999094E+00  0.652778548E-01  0.538746394E-03  0.943015194E+01
    1  353  131  0.949999939E+03  0.000000000E+00 -0.343689537E+02  0.539724271E+00  0.000000000E+00  0.879951038E-03  0.100000553E+01  0.100000243E+01  0.653649344E-01  0.538746394E-03  0.221015015E+02
    1  353  132  0.949999939E+03  0.000000000E+00 -0.337308159E+02  0.541332777E+00  0.000000000E+00  0.822824366E-03  0.100000553E+01  0.100000929E+01  0.655595013E-01  0.538746394E-03  0.397832375E+02
    1  353  133  0.949999939E+03  0.000000000E+00 -0.330928230E+02  0.543754825E+00  0.000000000E+00  0.738665120E-03  0.100000553E+01  0.100001858E+01  0.658525081E-01  0.538746394E-03  0.614231529E+02
    1  353  134  0.949999939E+03  0.000000000E+00 -0.324549599E+02  0.546754485E+00  0.000000000E+00  0.636368850E-03  0.100000553E+01  0.100002931E+01  0.662154165E-01  0.538746394E-03  0.858032455E+02
    1  353  135  0.949999939E+03  0.000000000E+00 -0.318172245E+02  0.550133663E+00  0.000000000E+00  0.523186579E-03  0.100000553E+01  0.100004082E+01  0.666242580E-01  0.538746394E-03  0.111900696E+03
    1  353  136  0.949999939E+03  0.000000000E+00 -0.311796074E+02  0.553766242E+00  0.000000000E+00  0.403687921E-03  0.100000553E+01  0.100005256E+01  0.670637774E-01  0.538746394E-03  0.138997131E+03
    1  353  137  0.949999939E+03  0.000000000E+00 -0.305421028E+02  0.557575692E+00  0.000000000E+00  0.280620314E-03  0.100000553E+01  0.100006436E+01  0.675247124E-01  0.538746394E-03  0.166614090E+03
    1  353  138  0.949999939E+03  0.000000000E+00 -0.299047050E+02  0.561514826E+00  0.000000000E+00  0.155677725E-03  0.100000553E+01  0.100007611E+01  0.680013525E-01  0.538746394E-03  0.194431717E+03
    1  353  139  0.949999939E+03  0.000000000E+00 -0.292674084E+02  0.565553316E+00  0.000000000E+00  0.299505640E-04  0.100000553E+01  0.100008773E+01  0.684900267E-01  0.538746394E-03  0.222231094E+03
    1  353  140  0.949999939E+03  0.000000000E+00 -0.286302071E+02  0.569670797E+00  0.000000000E+00 -0.958280800E-04  0.100000553E+01  0.100009912E+01  0.689882729E-01  0.538746394E-03  0.249858032E+03
    1  353  141  0.949999939E+03  0.000000000E+00 -0.279930935E+02  0.573853120E+00  0.000000000E+00 -0.221145633E-03  0.100000553E+01  0.100011039E+01  0.694943733E-01  0.538746394E-03  0.277200714E+03
    1  353  142  0.949999939E+03  0.000000000E+00 -0.273560638E+02  0.578090074E+00  0.000000000E+00 -0.345631057E-03  0.100000553E+01  0.100012142E+01  0.700070953E-01  0.538746394E-03  0.304175964E+03
    1  353  143  0.949999939E+03  0.000000000E+00 -0.267191124E+02  0.582374336E+00  0.000000000E+00 -0.469007316E-03  0.100000553E+01  0.100013221E+01  0.705255521E-01  0.538746394E-03  0.330720306E+03
    1  353  144  0.949999939E+03  0.000000000E+00 -0.260822334E+02  0.586700247E+00  0.000000000E+00 -0.591061973E-03  0.100000561E+01  0.100014284E+01  0.710490553E-01  0.546874033E-03  0.356784332E+03
    1  353  145  0.949999939E+03  0.000000000E+00 -0.254454250E+02  0.591063440E+00  0.000000000E+00 -0.711627922E-03  0.100000561E+01  0.100015316E+01  0.715770818E-01  0.546874033E-03  0.382328796E+03
    1  353  146  0.949999939E+03  0.000000000E+00 -0.248086777E+02  0.595460592E+00  0.000000000E+00 -0.830570856E-03  0.100000561E+01  0.100016324E+01  0.721092263E-01  0.546874033E-03  0.407321930E+03
    1  353  147  0.949999939E+03  0.000000000E+00 -0.241719913E+02  0.599889057E+00  0.000000000E+00 -0.947780653E-03  0.100000561E+01  0.100017307E+01  0.726451684E-01  0.546874033E-03  0.431737701E+03
    1  353  148  0.949999939E+03  0.000000000E+00 -0.235353584E+02  0.604346683E+00  0.000000000E+00 -0.106316503E-02  0.100000570E+01  0.100018276E+01  0.731846442E-01  0.555001673E-03  0.455554352E+03
    1  353  149  0.949999939E+03  0.000000000E+00 -0.228987770E+02  0.608831685E+00  0.000000000E+00 -0.117664589E-02  0.100000570E+01  0.100019206E+01  0.737274458E-01  0.555001673E-03  0.478753540E+03
    1  353  150  0.949999939E+03  0.000000000E+00 -0.222622395E+02  0.613342649E+00  0.000000000E+00 -0.128815534E-02  0.100000570E+01  0.100020112E+01  0.742733968E-01  0.555001673E-03  0.501319519E+03
    1  353  151  0.949999939E+03  0.000000000E+00 -0.216257439E+02  0.617878406E+00  0.000000000E+00 -0.139763415E-02  0.100000578E+01  0.100021003E+01  0.748223524E-01  0.563129312E-03  0.523238770E+03
    1  353  152  0.949999939E+03  0.000000000E+00 -0.209892883E+02  0.622437971E+00  0.000000000E+00 -0.150502944E-02  0.100000578E+01  0.100021862E+01  0.753741995E-01  0.563129312E-03  0.544499329E+03
    1  353  153  0.949999939E+03  0.000000000E+00 -0.203528633E+02  0.627020483E+00  0.000000000E+00 -0.161029376E-02  0.100000578E+01  0.100022691E+01  0.759288332E-01  0.563129312E-03  0.565090698E+03
    1  353  154  0.949999939E+03  0.000000000E+00 -0.197164707E+02  0.631625265E+00  0.000000000E+00 -0.171338384E-02  0.100000587E+01  0.100023504E+01  0.764861659E-01  0.571256952E-03  0.585003540E+03
    1  353  155  0.949999939E+03  0.000000000E+00 -0.190801029E+02  0.636251702E+00  0.000000000E+00 -0.181425992E-02  0.100000587E+01  0.100024285E+01  0.770461296E-01  0.571256952E-03  0.604229370E+03
    1  353  156  0.949999939E+03  0.000000000E+00 -0.184437561E+02  0.640899302E+00  0.000000000E+00 -0.191288499E-02  0.100000595E+01  0.100025045E+01  0.776086605E-01  0.579384591E-03  0.622760498E+03
    1  353  157  0.949999939E+03  0.000000000E+00 -0.178074284E+02  0.645567635E+00  0.000000000E+00 -0.200922444E-02  0.100000595E+01  0.100025772E+01  0.781737108E-01  0.579384591E-03  0.640589966E+03
    1  353  158  0.949999939E+03  0.000000000E+00 -0.171711159E+02  0.650256269E+00  0.000000000E+00 -0.210324559E-02  0.100000603E+01  0.100026484E+01  0.787412218E-01  0.587512231E-03  0.657711182E+03
    1  353  159  0.949999939E+03  0.000000000E+00 -0.165348129E+02  0.654964897E+00  0.000000000E+00 -0.219491732E-02  0.100000603E+01  0.100027158E+01  0.793111651E-01  0.587512231E-03  0.674118225E+03
    1  353  160  0.949999939E+03  0.000000000E+00 -0.158985186E+02  0.659693212E+00  0.000000000E+00 -0.228421020E-02  0.100000612E+01  0.100027811E+01  0.798834971E-01  0.595639870E-03  0.689805481E+03
    1  353  161  0.949999939E+03  0.000000000E+00 -0.152622271E+02  0.664440966E+00  0.000000000E+00 -0.237109489E-02  0.100000612E+01  0.100028437E+01  0.804581898E-01  0.595639870E-03  0.704767456E+03
    1  353  162  0.949999939E+03  0.000000000E+00 -0.146259508E+02  0.669207854E+00  0.000000000E+00 -0.245554185E-02  0.100000620E+01  0.100029036E+01  0.810352067E-01  0.603767510E-03  0.718998901E+03
    1  353  163  0.949999939E+03  0.000000000E+00 -0.139897270E+02  0.673993383E+00  0.000000000E+00 -0.253752128E-02  0.100000620E+01  0.100029608E+01  0.816144877E-01  0.603767510E-03  0.732494507E+03
    1  353  164  0.949999939E+03  0.000000000E+00 -0.133535528E+02  0.678797367E+00  0.000000000E+00 -0.261700626E-02  0.100000628E+01  0.100030153E+01  0.821960110E-01  0.611895150E-03  0.745249817E+03
    1  353  165  0.949999939E+03  0.000000000E+00 -0.127174225E+02  0.683619623E+00  0.000000000E+00 -0.269397227E-02  0.100000628E+01  0.100030666E+01  0.827797564E-01  0.611895150E-03  0.757260559E+03
    1  353  166  0.949999939E+03  0.000000000E+00 -0.120813341E+02  0.688460089E+00  0.000000000E+00 -0.276839481E-02  0.100000637E+01  0.100031164E+01  0.833657096E-01  0.620022789E-03  0.768522766E+03
    1  353  167  0.949999939E+03  0.000000000E+00 -0.114452829E+02  0.693318518E+00  0.000000000E+00 -0.284025033E-02  0.100000637E+01  0.100031617E+01  0.839538529E-01  0.620022789E-03  0.779032532E+03
    1  353  168  0.949999939E+03  0.000000000E+00 -0.108092661E+02  0.698194912E+00  0.000000000E+00 -0.290951528E-02  0.100000645E+01  0.100032061E+01  0.845441719E-01  0.628150429E-03  0.788786133E+03
    1  353  169  0.949999939E+03  0.000000000E+00 -0.101732807E+02  0.703089146E+00  0.000000000E+00 -0.297616657E-02  0.100000653E+01  0.100032469E+01  0.851366629E-01  0.636278068E-03  0.797779907E+03
    1  353  170  0.949999939E+03  0.000000000E+00 -0.953732395E+01  0.708001098E+00  0.000000000E+00 -0.304018140E-02  0.100000653E+01  0.100032844E+01  0.857313097E-01  0.636278068E-03  0.806010193E+03
    1  353  171  0.949999939E+03  0.000000000E+00 -0.890139389E+01  0.712930645E+00  0.000000000E+00 -0.310153668E-02  0.100000662E+01  0.100033199E+01  0.863280929E-01  0.644405708E-03  0.813473572E+03
    1  353  172  0.949999939E+03  0.000000000E+00 -0.826548672E+01  0.717877725E+00  0.000000000E+00 -0.316021055E-02  0.100000662E+01  0.100033515E+01  0.869270125E-01  0.644405708E-03  0.820166565E+03
    1  353  173  0.949999939E+03  0.000000000E+00 -0.762960243E+01  0.722842339E+00  0.000000000E+00 -0.321618066E-02  0.100000670E+01  0.100033809E+01  0.875280614E-01  0.652533347E-03  0.826085876E+03
    1  353  174  0.949999939E+03  0.000000000E+00 -0.699373722E+01  0.727824301E+00  0.000000000E+00 -0.326942489E-02  0.100000678E+01  0.100034074E+01  0.881312210E-01  0.660660987E-03  0.831228088E+03
    1  353  175  0.949999939E+03  0.000000000E+00 -0.635788965E+01  0.732823612E+00  0.000000000E+00 -0.331992163E-02  0.100000678E+01  0.100034307E+01  0.887364927E-01  0.660660987E-03  0.835590027E+03
    1  353  176  0.949999939E+03  0.000000000E+00 -0.572205782E+01  0.737840210E+00  0.000000000E+00 -0.336764876E-02  0.100000687E+01  0.100034512E+01  0.893438670E-01  0.668788626E-03  0.839168335E+03
    1  353  177  0.949999939E+03  0.000000000E+00 -0.508623981E+01  0.742873972E+00  0.000000000E+00 -0.341258537E-02  0.100000695E+01  0.100034687E+01  0.899533304E-01  0.676916266E-03  0.841959961E+03
    1  353  178  0.949999939E+03  0.000000000E+00 -0.445043373E+01  0.747924836E+00  0.000000000E+00 -0.345470960E-02  0.100000695E+01  0.100034831E+01  0.905648766E-01  0.676916266E-03  0.843961609E+03
    1  353  179  0.949999939E+03  0.000000000E+00 -0.381463838E+01  0.752992804E+00  0.000000000E+00 -0.349400030E-02  0.100000703E+01  0.100034946E+01  0.911785039E-01  0.685043906E-03  0.845170471E+03
    1  353  180  0.949999939E+03  0.000000000E+00 -0.317885184E+01  0.758077812E+00  0.000000000E+00 -0.353043632E-02  0.100000712E+01  0.100035032E+01  0.917942059E-01  0.693171545E-03  0.845583923E+03
    1  353  181  0.949999939E+03  0.000000000E+00 -0.254307270E+01  0.763179677E+00  0.000000000E+00 -0.356399676E-02  0.100000712E+01  0.100035080E+01  0.924119646E-01  0.693171545E-03  0.845199951E+03
    1  353  182  0.949999939E+03  0.000000000E+00 -0.190729952E+01  0.768298398E+00  0.000000000E+00 -0.359466046E-02  0.100000720E+01  0.100035106E+01  0.930317724E-01  0.701299185E-03  0.844016296E+03
    1  353  183  0.949999939E+03  0.000000000E+00 -0.127153063E+01  0.773433915E+00  0.000000000E+00 -0.362240700E-02  0.100000728E+01  0.100035097E+01  0.936536287E-01  0.709426824E-03  0.842030884E+03
    1  353  184  0.949999939E+03  0.000000000E+00 -0.635764599E+00  0.778586103E+00  0.000000000E+00 -0.364721524E-02  0.100000728E+01  0.100035049E+01  0.942775202E-01  0.709426824E-03  0.839241760E+03
    1  353  185  0.949999939E+03  0.000000000E+00  0.511590770E-12  0.783754902E+00  0.000000000E+00 -0.366906522E-02  0.100000737E+01  0.100034980E+01  0.949034317E-01  0.717554464E-03  0.835646790E+03
    1  353  186  0.949999939E+03  0.000000000E+00  0.635764599E+00  0.788940126E+00  0.000000000E+00 -0.368793628E-02  0.100000745E+01  0.100034875E+01  0.955313481E-01  0.725682103E-03  0.831244263E+03
    1  353  187  0.949999939E+03  0.000000000E+00  0.127153063E+01  0.794141715E+00  0.000000000E+00 -0.370380848E-02  0.100000745E+01  0.100034726E+01  0.961612661E-01  0.725682103E-03  0.826032227E+03
    1  353  188  0.949999939E+03  0.000000000E+00  0.190729952E+01  0.799359546E+00  0.000000000E+00 -0.371666210E-02  0.100000753E+01  0.100034555E+01  0.967931603E-01  0.733809743E-03  0.820009033E+03
    1  353  189  0.949999939E+03  0.000000000E+00  0.254307270E+01  0.804593433E+00  0.000000000E+00 -0.372647720E-02  0.100000762E+01  0.100034355E+01  0.974270127E-01  0.741937382E-03  0.813172974E+03
    1  353  190  0.949999939E+03  0.000000000E+00  0.317885184E+01  0.809843254E+00  0.000000000E+00 -0.373323481E-02  0.100000762E+01  0.100034110E+01  0.980628157E-01  0.741937382E-03  0.805522583E+03
    1  353  191  0.949999939E+03  0.000000000E+00  0.381463838E+01  0.815108824E+00  0.000000000E+00 -0.373691568E-02  0.100000770E+01  0.100033838E+01  0.987005391E-01  0.750065022E-03  0.797056519E+03
    1  353  192  0.949999939E+03  0.000000000E+00  0.445043373E+01  0.820389897E+00  0.000000000E+00 -0.373750132E-02  0.100000778E+01  0.100033530E+01  0.993401575E-01  0.758192662E-03  0.787773438E+03
    1  353  193  0.949999939E+03  0.000000000E+00  0.508623981E+01  0.825686350E+00  0.000000000E+00 -0.373497323E-02  0.100000778E+01  0.100033178E+01  0.999816607E-01  0.758192662E-03  0.777672302E+03
    1  353  194  0.949999939E+03  0.000000000E+00  0.572205782E+01  0.830997814E+00  0.000000000E+00 -0.372931410E-02  0.100000787E+01  0.100032805E+01  0.100624993E+00  0.766320301E-03  0.766752197E+03
    1  353  195  0.949999939E+03  0.000000000E+00  0.635788965E+01  0.836324165E+00  0.000000000E+00 -0.372050639E-02  0.100000787E+01  0.100032382E+01  0.101270154E+00  0.766320301E-03  0.755012451E+03
    1  353  196  0.949999939E+03  0.000000000E+00  0.699373722E+01  0.841665036E+00  0.000000000E+00 -0.370853375E-02  0.100000795E+01  0.100031937E+01  0.101917086E+00  0.774447941E-03  0.742452576E+03
    1  353  197  0.949999939E+03  0.000000000E+00  0.762960243E+01  0.847020056E+00  0.000000000E+00 -0.369337985E-02  0.100000803E+01  0.100031450E+01  0.102565753E+00  0.782575580E-03  0.729072449E+03
    1  353  198  0.949999939E+03  0.000000000E+00  0.826548672E+01  0.852388918E+00  0.000000000E+00 -0.367503027E-02  0.100000803E+01  0.100030925E+01  0.103216118E+00  0.782575580E-03  0.714872192E+03
    1  353  199  0.949999939E+03  0.000000000E+00  0.890139389E+01  0.857771131E+00  0.000000000E+00 -0.365347035E-02  0.100000812E+01  0.100030361E+01  0.103868122E+00  0.790703220E-03  0.699852234E+03
    1  353  200  0.949999939E+03  0.000000000E+00  0.953732395E+01  0.863166262E+00  0.000000000E+00 -0.362868734E-02  0.100000812E+01  0.100029758E+01  0.104521712E+00  0.790703220E-03  0.684013550E+03
    1  353  201  0.949999939E+03  0.000000000E+00  0.101732807E+02  0.868573759E+00  0.000000000E+00 -0.360066925E-02  0.100000820E+01  0.100029123E+01  0.105176821E+00  0.798830859E-03  0.667357544E+03
    1  353  202  0.949999939E+03  0.000000000E+00  0.108092661E+02  0.873993006E+00  0.000000000E+00 -0.356940620E-02  0.100000820E+01  0.100028443E+01  0.105833378E+00  0.798830859E-03  0.649886108E+03
    1  353  203  0.949999939E+03  0.000000000E+00  0.114452829E+02  0.879423204E+00  0.000000000E+00 -0.353488956E-02  0.100000829E+01  0.100027730E+01  0.106491282E+00  0.806958499E-03  0.631601990E+03
    1  353  204  0.949999939E+03  0.000000000E+00  0.120813341E+02  0.884863614E+00  0.000000000E+00 -0.349711332E-02  0.100000829E+01  0.100026972E+01  0.107150450E+00  0.806958499E-03  0.612508545E+03
    1  353  205  0.949999939E+03  0.000000000E+00  0.127174225E+02  0.890313314E+00  0.000000000E+00 -0.345607314E-02  0.100000837E+01  0.100026181E+01  0.107810765E+00  0.815086138E-03  0.592610168E+03
    1  353  206  0.949999939E+03  0.000000000E+00  0.133535528E+02  0.895771134E+00  0.000000000E+00 -0.341176903E-02  0.100000837E+01  0.100025341E+01  0.108472095E+00  0.815086138E-03  0.571912292E+03
    1  353  207  0.949999939E+03  0.000000000E+00  0.139897270E+02  0.901235845E+00  0.000000000E+00 -0.336420363E-02  0.100000845E+01  0.100024466E+01  0.109134281E+00  0.823213778E-03  0.550421692E+03
    1  353  208  0.949999939E+03  0.000000000E+00  0.146259508E+02  0.906705969E+00  0.000000000E+00 -0.331338463E-02  0.100000845E+01  0.100023542E+01  0.109797156E+00  0.823213778E-03  0.528146912E+03
    1  353  209  0.949999939E+03  0.000000000E+00  0.152622271E+02  0.912179477E+00  0.000000000E+00 -0.325932670E-02  0.100000854E+01  0.100022590E+01  0.110460461E+00  0.831341418E-03  0.505098694E+03
    1  353  210  0.949999939E+03  0.000000000E+00  0.158985186E+02  0.917654154E+00  0.000000000E+00 -0.320205241E-02  0.100000854E+01  0.100021583E+01  0.111123945E+00  0.831341418E-03  0.481290863E+03
    1  353  211  0.949999939E+03  0.000000000E+00  0.165348129E+02  0.923127231E+00  0.000000000E+00 -0.314159302E-02  0.100000854E+01  0.100020533E+01  0.111787264E+00  0.831341418E-03  0.456740173E+03
    1  353  212  0.949999939E+03  0.000000000E+00  0.171711159E+02  0.928595572E+00  0.000000000E+00 -0.307799105E-02  0.100000862E+01  0.100019456E+01  0.112450032E+00  0.839469057E-03  0.431466675E+03
    1  353  213  0.949999939E+03  0.000000000E+00  0.178074284E+02  0.934055238E+00  0.000000000E+00 -0.301130226E-02  0.100000862E+01  0.100018317E+01  0.113111791E+00  0.839469057E-03  0.405495148E+03
    1  353  214  0.949999939E+03  0.000000000E+00  0.184437561E+02  0.939501554E+00  0.000000000E+00 -0.294160283E-02  0.100000862E+01  0.100017143E+01  0.113771960E+00  0.839469057E-03  0.378856537E+03
    1  353  215  0.949999939E+03  0.000000000E+00  0.190801029E+02  0.944928429E+00  0.000000000E+00 -0.286899369E-02  0.100000870E+01  0.100015935E+01  0.114429803E+00  0.847596697E-03  0.351589844E+03
    1  353  216  0.949999939E+03  0.000000000E+00  0.197164707E+02  0.950328236E+00  0.000000000E+00 -0.279361038E-02  0.100000870E+01  0.100014671E+01  0.115084408E+00  0.847596697E-03  0.323744629E+03
    1  353  217  0.949999939E+03  0.000000000E+00  0.203528633E+02  0.955691008E+00  0.000000000E+00 -0.271563673E-02  0.100000870E+01  0.100013371E+01  0.115734557E+00  0.847596697E-03  0.295384521E+03
    1  353  218  0.949999939E+03  0.000000000E+00  0.209892883E+02  0.961003641E+00  0.000000000E+00 -0.263532339E-02  0.100000870E+01  0.100012030E+01  0.116378667E+00  0.847596697E-03  0.266592529E+03
    1  353  219  0.949999939E+03  0.000000000E+00  0.216257439E+02  0.966248417E+00  0.000000000E+00 -0.255301834E-02  0.100000879E+01  0.100010661E+01  0.117014585E+00  0.855724336E-03  0.237477966E+03
    1  353  220  0.949999939E+03  0.000000000E+00  0.222622395E+02  0.971400851E+00  0.000000000E+00 -0.246921206E-02  0.100000879E+01  0.100009254E+01  0.117639351E+00  0.855724336E-03  0.208187546E+03
    1  353  221  0.949999939E+03  0.000000000E+00  0.228987770E+02  0.976426431E+00  0.000000000E+00 -0.238461346E-02  0.100000879E+01  0.100007817E+01  0.118248783E+00  0.855724336E-03  0.178921005E+03
    1  353  222  0.949999939E+03  0.000000000E+00  0.235353584E+02  0.981274833E+00  0.000000000E+00 -0.230027104E-02  0.100000879E+01  0.100006369E+01  0.118836775E+00  0.855724336E-03  0.149954422E+03
    1  353  223  0.949999939E+03  0.000000000E+00  0.241719913E+02  0.985871002E+00  0.000000000E+00 -0.221777326E-02  0.100000879E+01  0.100004932E+01  0.119394223E+00  0.855724336E-03  0.121673409E+03
    1  353  224  0.949999939E+03  0.000000000E+00  0.248086777E+02  0.990101312E+00  0.000000000E+00 -0.213956771E-02  0.100000879E+01  0.100003537E+01  0.119907349E+00  0.855724336E-03  0.946152802E+02
    1  353  225  0.949999939E+03  0.000000000E+00  0.254454250E+02  0.993796519E+00  0.000000000E+00 -0.206937275E-02  0.100000879E+01  0.100002238E+01  0.120355623E+00  0.855724336E-03  0.695065308E+02
    1  353  226  0.949999939E+03  0.000000000E+00  0.260822334E+02  0.996728630E+00  0.000000000E+00 -0.201233493E-02  0.100000879E+01  0.100001135E+01  0.120711372E+00  0.855724336E-03  0.472475052E+02
    1  353  227  0.949999939E+03  0.000000000E+00  0.267191124E+02  0.998675680E+00  0.000000000E+00 -0.197376734E-02  0.100000879E+01  0.100000330E+01  0.120947651E+00  0.855724336E-03  0.287651596E+02
    1  353  228  0.949999939E+03  0.000000000E+00  0.273560638E+02  0.999605742E+00  0.000000000E+00 -0.195525122E-02  0.100000879E+01  0.999998891E+00  0.121060551E+00  0.855724336E-03  0.147818489E+02
    1  353  229  0.949999939E+03  0.000000000E+00  0.279930935E+02  0.999836565E+00  0.000000000E+00 -0.195102555E-02  0.100000879E+01  0.999997580E+00  0.121088584E+00  0.855724336E-03  0.576440763E+01
    1  353  230  0.949999939E+03  0.000000000E+00  0.286302071E+02  0.999835212E+00  0.000000000E+00 -0.195173039E-02  0.100000879E+01  0.999997580E+00  0.121088420E+00  0.855724336E-03  0.148086131E+01
    1  353  231  0.949999939E+03  0.000000000E+00  0.292674084E+02  0.999832136E+00  0.000000000E+00 -0.195250468E-02  0.100000879E+01  0.999997580E+00  0.121088048E+00  0.855724336E-03  0.236585289E+00
    1  353  232  0.949999939E+03  0.000000000E+00  0.299047050E+02  0.999833428E+00  0.000000000E+00 -0.195315076E-02  0.100000879E+01  0.999997580E+00  0.121088204E+00  0.855724336E-03  0.335993208E-01
    1  353  233  0.949999939E+03  0.000000000E+00  0.305421028E+02  0.999832321E+00  0.000000000E+00 -0.195383746E-02  0.100000879E+01  0.999997580E+00  0.121088070E+00  0.855724336E-03  0.988050178E-02
    1  353  234  0.949999939E+03  0.000000000E+00  0.311796074E+02  0.999832259E+00  0.000000000E+00 -0.195450829E-02  0.100000879E+01  0.999997580E+00  0.121088063E+00  0.855724336E-03  0.719586387E-02
    1  353  235  0.949999939E+03  0.000000000E+00  0.318172245E+02  0.999831951E+00  0.000000000E+00 -0.195518333E-02  0.100000879E+01  0.999997580E+00  0.121088026E+00  0.855724336E-03  0.686723692E-02
    1  353  236  0.949999939E+03  0.000000000E+00  0.324549599E+02  0.999831644E+00  0.000000000E+00 -0.195585873E-02  0.100000879E+01  0.999997580E+00  0.121087989E+00  0.855724336E-03  0.681988476E-02
    1  353  237  0.949999939E+03  0.000000000E+00  0.330928230E+02  0.999831459E+00  0.000000000E+00 -0.195653413E-02  0.100000879E+01  0.999997580E+00  0.121087967E+00  0.855724336E-03  0.681035081E-02
    1  353  238  0.949999939E+03  0.000000000E+00  0.337308159E+02  0.999831213E+00  0.000000000E+00 -0.195721037E-02  0.100000879E+01  0.999997580E+00  0.121087937E+00  0.855724336E-03  0.680731097E-02
    1  353  239  0.949999939E+03  0.000000000E+00  0.343689537E+02  0.999831029E+00  0.000000000E+00 -0.195788709E-02  0.100000879E+01  0.999997580E+00  0.121087915E+00  0.855724336E-03  0.680596568E-02
    1  353  240  0.949999939E+03  0.000000000E+00  0.350072365E+02  0.999830844E+00  0.000000000E+00 -0.195856429E-02  0.100000879E+01  0.999997580E+00  0.121087893E+00  0.855724336E-03  0.680528302E-02
    1  353  241  0.949999939E+03  0.000000000E+00  0.356456757E+02  0.999830660E+00  0.000000000E+00 -0.195924210E-02  0.100000879E+01  0.999997580E+00  0.121087871E+00  0.855724336E-03  0.680492027E-02
    1  353  242  0.949999939E+03  0.000000000E+00  0.362842789E+02  0.999830536E+00  0.000000000E+00 -0.195992038E-02  0.100000879E+01  0.999997580E+00  0.121087856E+00  0.855724336E-03  0.680472516E-02
    1  353  243  0.949999939E+03  0.000000000E+00  0.369230576E+02  0.999830352E+00  0.000000000E+00 -0.196059926E-02  0.100000879E+01  0.999997580E+00  0.121087834E+00  0.855724336E-03  0.680461992E-02
    1  353  244  0.949999939E+03  0.000000000E+00  0.375620155E+02  0.999830229E+00  0.000000000E+00 -0.196127875E-02  0.100000879E+01  0.999997580E+00  0.121087819E+00  0.855724336E-03  0.680456264E-02
    1  353  245  0.949999939E+03  0.000000000E+00  0.382011681E+02  0.999830106E+00  0.000000000E+00 -0.196195871E-02  0.100000879E+01  0.999997580E+00  0.121087804E+00  0.855724336E-03  0.680453144E-02
    1  353  246  0.949999939E+03  0.000000000E+00  0.388405190E+02  0.999830044E+00  0.000000000E+00 -0.196263940E-02  0.100000879E+01  0.999997580E+00  0.121087797E+00  0.855724336E-03  0.680451468E-02
    1  353  247  0.949999939E+03  0.000000000E+00  0.394800835E+02  0.999829921E+00  0.000000000E+00 -0.196332057E-02  0.100000879E+01  0.999997580E+00  0.121087782E+00  0.855724336E-03  0.680450536E-02
    1  353  248  0.949999939E+03  0.000000000E+00  0.401198730E+02  0.999829860E+00  0.000000000E+00 -0.196400246E-02  0.100000879E+01  0.999997580E+00  0.121087775E+00  0.855724336E-03  0.680450024E-02
    1  353  249  0.949999939E+03  0.000000000E+00  0.407598915E+02  0.999829798E+00  0.000000000E+00 -0.196468483E-02  0.100000879E+01  0.999997580E+00  0.121087767E+00  0.855724336E-03  0.680449698E-02
    1  353  250  0.949999939E+03  0.000000000E+00  0.414001579E+02  0.999829675E+00  0.000000000E+00 -0.196536792E-02  0.100000870E+01  0.999997497E+00  0.121087758E+00  0.847596697E-03  0.680449512E-02
    1  353  251  0.949999939E+03  0.000000000E+00  0.420406799E+02  0.999829614E+00  0.000000000E+00 -0.196605161E-02  0.100000870E+01  0.999997497E+00  0.121087751E+00  0.847596697E-03  0.680449419E-02
    1  353  252  0.949999939E+03  0.000000000E+00  0.426814766E+02  0.999829614E+00  0.000000000E+00 -0.196673602E-02  0.100000870E+01  0.999997497E+00  0.121087751E+00  0.847596697E-03  0.680449326E-02
    1  353  253  0.949999939E+03  0.000000000E+00  0.433225517E+02  0.999829552E+00  0.000000000E+00 -0.196742103E-02  0.100000870E+01  0.999997497E+00  0.121087743E+00  0.847596697E-03  0.680449232E-02
    1  353  254  0.949999939E+03  0.000000000E+00  0.439639282E+02  0.999829491E+00  0.000000000E+00 -0.196810676E-02  0.100000870E+01  0.999997497E+00  0.121087736E+00  0.847596697E-03  0.680449186E-02
    1  353  255  0.949999939E+03  0.000000000E+00  0.446056175E+02  0.999829429E+00  0.000000000E+00 -0.196879322E-02  0.100000870E+01  0.999997497E+00  0.121087729E+00  0.847596697E-03  0.680449139E-02
    1  353  256  0.949999939E+03  0.000000000E+00  0.452476349E+02  0.999829429E+00  0.000000000E+00 -0.196948027E-02  0.100000870E+01  0.999997497E+00  0.121087729E+00  0.847596697E-03  0.680449093E-02
    1  353  257  0.949999939E+03  0.000000000E+00  0.458899994E+02  0.999829368E+00  0.000000000E+00 -0.197016817E-02  0.100000870E+01  0.999997497E+00  0.121087722E+00  0.847596697E-03  0.680449000E-02
