TITLE     = "Plot3D DataSet"
 2.000005798E+02 6.444657803E+00 -1.745816553E-03
 2.000005798E+02 6.516757965E+00 -1.720224158E-03
 2.000005798E+02 6.588954926E+00 -1.694026287E-03
 2.000005798E+02 6.661252975E+00 -1.667791279E-03
 2.000005798E+02 6.733654022E+00 -1.640979201E-03
 2.000005798E+02 6.806161880E+00 -1.614127075E-03
 2.000005798E+02 6.878778934E+00 -1.586728380E-03
 2.000005798E+02 6.951508999E+00 -1.559286611E-03
 2.000005798E+02 7.024354935E+00 -1.531331916E-03
 2.000005798E+02 7.097320557E+00 -1.503330772E-03
 2.000005798E+02 7.170408249E+00 -1.474853954E-03
 2.000005798E+02 7.243622303E+00 -1.446327427E-03
 2.000005798E+02 7.316966057E+00 -1.417365158E-03
 2.000005798E+02 7.390442371E+00 -1.388350152E-03
 2.000005798E+02 7.464056015E+00 -1.358943409E-03
 2.000005798E+02 7.537809849E+00 -1.329480205E-03
 2.000005798E+02 7.611707687E+00 -1.299674157E-03
 2.000005798E+02 7.685753822E+00 -1.269807923E-03
 2.000005798E+02 7.759952068E+00 -1.239651465E-03
 2.000005798E+02 7.834306240E+00 -1.209431211E-03
 2.000005798E+02 7.908820629E+00 -1.178978593E-03
 2.000005798E+02 7.983499527E+00 -1.148458337E-03
 2.000005798E+02 8.058346748E+00 -1.117769163E-03
 2.000005798E+02 8.133367538E+00 -1.087008626E-03
 2.000005798E+02 8.208565712E+00 -1.056147739E-03
 2.000005798E+02 8.283946037E+00 -1.025211997E-03
 2.000005798E+02 8.359512329E+00 -9.942515753E-04
 2.000005798E+02 8.435271263E+00 -9.632122819E-04
 2.000005798E+02 8.511225700E+00 -9.322306723E-04
 2.000005798E+02 8.587382317E+00 -9.011666407E-04
 2.000005798E+02 8.663744926E+00 -8.702495252E-04
 2.000005798E+02 8.740319252E+00 -8.392468444E-04
 2.000005798E+02 8.817110062E+00 -8.084888104E-04
 2.000005798E+02 8.894124031E+00 -7.776416605E-04
 2.000005798E+02 8.971365929E+00 -7.471448043E-04
 2.000005798E+02 9.048841476E+00 -7.165560964E-04
 2.000005798E+02 9.126556396E+00 -6.864327006E-04
 2.000005798E+02 9.204516411E+00 -6.562147755E-04
 2.000005798E+02 9.282728195E+00 -6.265862612E-04
 2.000005798E+02 9.361198425E+00 -5.968604819E-04
 2.000005798E+02 9.439931870E+00 -5.678583402E-04
 2.000005798E+02 9.518936157E+00 -5.387572455E-04
 2.000005798E+02 9.598217964E+00 -5.105228047E-04
 2.000005798E+02 9.677783012E+00 -4.821884795E-04
 2.000005798E+02 9.757639885E+00 -4.548727884E-04
 2.000005798E+02 9.837794304E+00 -4.274566309E-04
 2.000005798E+02 9.918253899E+00 -4.012198769E-04
 2.000005798E+02 9.999026299E+00 -3.748826566E-04
 2.000005798E+02 1.008011913E+01 -3.498911974E-04
 2.000005798E+02 1.016154003E+01 -3.248004359E-04
 2.000005798E+02 1.024329758E+01 -3.012249945E-04
 2.000005798E+02 1.032539940E+01 -2.775522880E-04
 2.000005798E+02 1.040785313E+01 -2.555635001E-04
 2.000005798E+02 1.049066830E+01 -2.334805758E-04
 2.000005798E+02 1.057385349E+01 -2.132417285E-04
 2.000005798E+02 1.065741730E+01 -1.929133141E-04
 2.000005798E+02 1.074136829E+01 -1.745735790E-04
 2.000005798E+02 1.082571697E+01 -1.561497484E-04
 2.000005798E+02 1.091047287E+01 -1.398320455E-04
 2.000005798E+02 1.099564457E+01 -1.234373049E-04
 2.000005798E+02 1.108124352E+01 -1.092280145E-04
 2.000005798E+02 1.116727924E+01 -9.494942788E-05
 2.000005798E+02 1.125376129E+01 -8.288554091E-05
 2.000005798E+02 1.134070206E+01 -7.076096517E-05
 2.000005798E+02 1.142811108E+01 -6.081859465E-05
 2.000005798E+02 1.151600075E+01 -5.082491043E-05
 2.000005798E+02 1.160438251E+01 -4.291316509E-05
 2.000005798E+02 1.169326687E+01 -3.495975034E-05
 2.000005798E+02 1.178266621E+01 -2.891968688E-05
 2.000005798E+02 1.187259388E+01 -2.284709080E-05
 2.000005798E+02 1.196306229E+01 -1.845789848E-05
 2.000005798E+02 1.205408287E+01 -1.404482737E-05
 2.000005798E+02 1.214566994E+01 -1.103901468E-05
 2.000005798E+02 1.223783779E+01 -8.016707397E-06
 2.000005798E+02 1.233059883E+01 -6.101586223E-06
 2.000005798E+02 1.242396736E+01 -4.176046787E-06
 2.000005798E+02 1.251795769E+01 -3.059834626E-06
 2.000005798E+02 1.261258602E+01 -1.937701427E-06
 2.000005798E+02 1.270786572E+01 -1.356077291E-06
 2.000005798E+02 1.280381393E+01 -7.715582910E-07
 2.000005798E+02 1.290044498E+01 -5.094138373E-07
 2.000005798E+02 1.299777603E+01 -2.461361532E-07
 2.000005798E+02 1.309582424E+01 -1.492609556E-07
 2.000005798E+02 1.319460487E+01 -5.209325948E-08
 2.000005798E+02 1.329413700E+01 -2.583878178E-08
 2.000005798E+02 1.339443684E+01 4.165003620E-10
 2.000005798E+02 1.349552441E+01 3.760717515E-09
 2.000005798E+02 1.359741783E+01 7.058698515E-09
 2.000005798E+02 1.370013523E+01 5.905755440E-09
 2.000005798E+02 1.380369759E+01 4.726723013E-09
 2.000005798E+02 1.390812302E+01 3.702907092E-09
 2.000005798E+02 1.401343441E+01 2.670271559E-09
 2.000005798E+02 1.411965084E+01 2.065502436E-09
 2.000005798E+02 1.422679424E+01 1.456988641E-09
 2.000005798E+02 1.433488750E+01 1.027787078E-09
 2.000005798E+02 1.444395161E+01 5.953555982E-10
 2.000005798E+02 1.455401039E+01 2.987467496E-10
 2.000005798E+02 1.466508770E+01 -2.731104730E-13
 2.000005798E+02 1.477720737E+01 -1.494541990E-10
 2.000005798E+02 1.489039326E+01 -2.996390913E-10
 2.000005798E+02 1.500467205E+01 -3.338749832E-10
 2.000005798E+02 1.512006855E+01 -3.680528660E-10
 2.000005798E+02 1.523660946E+01 -3.453521635E-10
 2.000005798E+02 1.535432148E+01 -3.221846123E-10
 2.000005798E+02 1.547323322E+01 -2.861182680E-10
 2.000005798E+02 1.559337330E+01 -2.495919027E-10
 2.000005798E+02 1.571476936E+01 -2.189887022E-10
 2.000005798E+02 1.583745193E+01 -1.880560846E-10
 2.000005798E+02 1.596145058E+01 -1.659914012E-10
 2.000005798E+02 1.608679771E+01 -1.437057418E-10
 2.000005798E+02 1.621352577E+01 -1.279068657E-10
 2.000005798E+02 1.634166527E+01 -1.119493873E-10
 2.000005798E+02 1.647125053E+01 -1.000545410E-10
 2.000005798E+02 1.660231590E+01 -8.803516943E-11
 2.000005798E+02 1.673489571E+01 -7.878862840E-11
 2.000005798E+02 1.686902809E+01 -6.944173708E-11
 2.000005798E+02 1.700474739E+01 -6.232661609E-11
 2.000005798E+02 1.714209175E+01 -5.513323825E-11
 2.000005798E+02 1.728109741E+01 -4.987253319E-11
 2.000005798E+02 1.742180824E+01 -4.455399244E-11
 2.000005798E+02 1.756426048E+01 -4.087139308E-11
 2.000005798E+02 1.770849800E+01 -3.714890548E-11
 2.000005798E+02 1.785456276E+01 -3.473287630E-11
 2.000005798E+02 1.800249481E+01 -3.229136750E-11
 2.000005798E+02 1.815234184E+01 -3.083169137E-11
 2.000005798E+02 1.830414772E+01 -2.935726662E-11
 2.000005798E+02 1.845795822E+01 -2.858120164E-11
 2.000005798E+02 1.861382103E+01 -2.779803991E-11
 2.000005798E+02 1.877178574E+01 -2.748604469E-11
 2.000005798E+02 1.893190002E+01 -2.717212393E-11
 2.000005798E+02 1.909421539E+01 -2.715818542E-11
 2.000005798E+02 1.925878525E+01 -2.714560694E-11
 2.000005798E+02 1.942566109E+01 -2.731055139E-11
 2.000005798E+02 1.959489822E+01 -2.747880049E-11
 2.000005798E+02 1.976655388E+01 -2.774175334E-11
 2.000005798E+02 1.994068146E+01 -2.800904300E-11
 2.000005798E+02 2.011734200E+01 -2.831863563E-11
 2.000005798E+02 2.029659462E+01 -2.863303691E-11
 2.000005798E+02 2.047850037E+01 -2.895898972E-11
 2.000005798E+02 2.066312408E+01 -2.928990037E-11
 2.000005798E+02 2.085052681E+01 -2.961556000E-11
 2.000005798E+02 2.104077530E+01 -2.994614973E-11
 2.000005798E+02 2.123393631E+01 -3.026269860E-11
 2.000005798E+02 2.143008041E+01 -3.058406306E-11
 2.000005798E+02 2.162927628E+01 -3.088675149E-11
 2.000005798E+02 2.183159637E+01 -3.119407857E-11
 2.000005798E+02 2.203711510E+01 -3.148024549E-11
 2.000005798E+02 2.224590683E+01 -3.177083943E-11
 2.000005798E+02 2.245805168E+01 -3.203911095E-11
 2.000005798E+02 2.267362404E+01 -3.231157356E-11
 2.000005798E+02 2.289270973E+01 -3.256155415E-11
 2.000005798E+02 2.311538696E+01 -3.281548644E-11
 2.000005798E+02 2.334174538E+01 -3.304750917E-11
 2.000005798E+02 2.357186890E+01 -3.328324075E-11
 2.000005798E+02 2.380584717E+01 -3.349802727E-11
 2.000005798E+02 2.404377174E+01 -3.371628671E-11
 2.000005798E+02 2.428573418E+01 -3.391465581E-11
 2.000005798E+02 2.453182983E+01 -3.411626537E-11
 2.000005798E+02 2.478215981E+01 -3.429896298E-11
 2.000005798E+02 2.503681946E+01 -3.448467900E-11
 2.000005798E+02 2.529591560E+01 -3.465236084E-11
 2.000005798E+02 2.555954742E+01 -3.482284600E-11
 2.000005798E+02 2.582782745E+01 -3.497614351E-11
 2.000005798E+02 2.610086250E+01 -3.513202229E-11
 2.000005798E+02 2.637876511E+01 -3.527157039E-11
 2.000005798E+02 2.666165161E+01 -3.541349158E-11
 2.000005798E+02 2.694963646E+01 -3.553992170E-11
 2.000005798E+02 2.724284363E+01 -3.566852369E-11
 2.000005798E+02 2.754139519E+01 -3.578244992E-11
 2.000005798E+02 2.784541702E+01 -3.589833986E-11
 2.000005798E+02 2.815503693E+01 -3.600032078E-11
 2.000005798E+02 2.847039032E+01 -3.610407112E-11
 2.000005798E+02 2.879160881E+01 -3.619462716E-11
 2.000005798E+02 2.911883545E+01 -3.628676179E-11
 2.000005798E+02 2.945220757E+01 -3.636637172E-11
 2.000005798E+02 2.979187202E+01 -3.644737290E-11
 2.000005798E+02 3.013797760E+01 -3.651648081E-11
 2.000005798E+02 3.049067497E+01 -3.658680303E-11
 2.000005798E+02 3.085012245E+01 -3.664581139E-11
 2.000005798E+02 3.121647835E+01 -3.670585016E-11
 2.000005798E+02 3.158990479E+01 -3.675511631E-11
 2.000005798E+02 3.197056961E+01 -3.680523594E-11
 2.000005798E+02 3.235864258E+01 -3.684505825E-11
 2.000005798E+02 3.275429916E+01 -3.688556405E-11
 2.000005798E+02 3.315771866E+01 -3.691619926E-11
 2.000005798E+02 3.356908417E+01 -3.694734449E-11
 2.000005798E+02 3.398858643E+01 -3.696899384E-11
 2.000005798E+02 3.441641235E+01 -3.699097972E-11
 2.000005798E+02 3.485276031E+01 -3.700378892E-11
 2.000005798E+02 3.529782867E+01 -3.701676465E-11
 2.000005798E+02 3.575183105E+01 -3.702082391E-11
 2.000005798E+02 3.621497345E+01 -3.702487622E-11
 2.000005798E+02 3.668746948E+01 -3.702022022E-11
 2.000005798E+02 3.716954422E+01 -3.701538034E-11
 2.000005798E+02 3.766141891E+01 -3.700197440E-11
 2.000005798E+02 3.816333008E+01 -3.698820764E-11
 2.000005798E+02 3.867551422E+01 -3.696596501E-11
 2.000005798E+02 3.919820786E+01 -3.694318115E-11
 2.000005798E+02 3.973166656E+01 -3.691194919E-11
 2.000005798E+02 4.027614212E+01 -3.687998518E-11
 2.000005798E+02 4.083189011E+01 -3.683954183E-11
 2.000005798E+02 4.139918518E+01 -3.679817215E-11
 2.000005798E+02 4.197829056E+01 -3.674823640E-11
 2.000005798E+02 4.256949234E+01 -3.669716614E-11
 2.000005798E+02 4.317307281E+01 -3.663737716E-11
 2.000005798E+02 4.378932571E+01 -3.657624204E-11
 2.000005798E+02 4.441854477E+01 -3.650617308E-11
 2.000005798E+02 4.506104660E+01 -3.643453247E-11
 2.000005798E+02 4.571713257E+01 -3.635368742E-11
 2.000005798E+02 4.638713455E+01 -3.627103132E-11
 2.000005798E+02 4.707137299E+01 -3.617882730E-11
 2.000005798E+02 4.777018738E+01 -3.608455895E-11
 2.000005798E+02 4.848392487E+01 -3.598034370E-11
 2.000005798E+02 4.921292877E+01 -3.587379352E-11
 2.000005798E+02 4.995756912E+01 -3.575682458E-11
 2.000005798E+02 5.071820831E+01 -3.563723275E-11
 2.000005798E+02 5.149523163E+01 -3.550668787E-11
 2.000005798E+02 5.228901672E+01 -3.537320784E-11
 2.000005798E+02 5.309996414E+01 -3.522817107E-11
 2.000005798E+02 5.392847824E+01 -3.507986956E-11
 2.000005798E+02 5.477497101E+01 -3.491933825E-11
 2.000005798E+02 5.563987350E+01 -3.475518137E-11
 2.000005798E+02 5.652361679E+01 -3.457805570E-11
 2.000005798E+02 5.742664337E+01 -3.439691934E-11
 2.000005798E+02 5.834941101E+01 -3.420199193E-11
 2.000005798E+02 5.929238510E+01 -3.400264098E-11
 2.000005798E+02 6.025604248E+01 -3.378861427E-11
 2.000005798E+02 6.124087143E+01 -3.356972339E-11
 2.000005798E+02 6.224737549E+01 -3.333518531E-11
 2.000005798E+02 6.327605820E+01 -3.309530427E-11
 2.000005798E+02 6.432745361E+01 -3.283874214E-11
 2.000005798E+02 6.540208435E+01 -3.257632358E-11
 2.000005798E+02 6.650051117E+01 -3.229611370E-11
 2.000005798E+02 6.762329102E+01 -3.200948881E-11
 2.000005798E+02 6.877099609E+01 -3.170389992E-11
 2.000005798E+02 6.994422150E+01 -3.139129928E-11
 2.000005798E+02 7.114356995E+01 -3.105847524E-11
 2.000005798E+02 7.236964417E+01 -3.071800800E-11
 2.000005798E+02 7.362309265E+01 -3.035600590E-11
 2.000005798E+02 7.490454865E+01 -2.998567020E-11
 2.000005798E+02 7.621468353E+01 -2.959242920E-11
 2.000005798E+02 7.755416870E+01 -2.919011907E-11
 2.000005798E+02 7.892369843E+01 -2.876348291E-11
 2.000005798E+02 8.032398224E+01 -2.832698832E-11
 2.000005798E+02 8.175573730E+01 -2.786470533E-11
 2.000005798E+02 8.321972656E+01 -2.739171910E-11
 2.000005798E+02 8.471669006E+01 -2.689144914E-11
 2.000005798E+02 8.624742126E+01 -2.637957908E-11
 2.000005798E+02 8.781270599E+01 -2.583891781E-11
 2.000005798E+02 8.941336823E+01 -2.528570409E-11
 2.000005798E+02 9.105023956E+01 -2.470218301E-11
 2.000005798E+02 9.272417450E+01 -2.410509986E-11
 2.000005798E+02 9.443605042E+01 -2.347622617E-11
 2.000005798E+02 9.618675995E+01 -2.283271835E-11
 2.000005798E+02 9.797721863E+01 -2.215597324E-11
 2.000005798E+02 9.980837250E+01 -2.146346469E-11
 2.000005798E+02 1.016811752E+02 -2.073638483E-11
 2.000005798E+02 1.035966110E+02 -1.999235326E-11
 2.000005798E+02 1.055556870E+02 -1.921246322E-11
 2.000005798E+02 1.075594330E+02 -1.841437593E-11
 2.000005798E+02 1.096089096E+02 -1.757936852E-11
 2.000005798E+02 1.117051849E+02 -1.672487149E-11
 2.000005798E+02 1.138493729E+02 -1.582886079E-11
 2.000005798E+02 1.160426025E+02 -1.491188249E-11
 2.000005798E+02 1.182860260E+02 -1.395129498E-11
 2.000005798E+02 1.205808334E+02 -1.296820984E-11
 2.000005798E+02 1.229282455E+02 -1.198356171E-11
 2.000005798E+02 1.253294830E+02 -1.097630233E-11
 2.000005798E+02 1.277858353E+02 -1.012457913E-11
 2.000005798E+02 1.302985992E+02 -9.255154802E-12
 2.000005798E+02 1.328691101E+02 -7.253752720E-12
 2.000005798E+02 1.354987183E+02 -5.193138454E-12
 2.000005798E+02 1.381888275E+02 -4.777725091E-12
 2.000005798E+02 1.409408569E+02 -4.372086894E-12
 2.000005798E+02 1.437562866E+02 -3.963142314E-12
 2.000005798E+02 1.466365967E+02 -3.544559611E-12
ZONE T="x = 650"
 STRANDID=0, SOLUTIONTIME=0
 I=735, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 6.500003662E+02 -1.468447571E+02 1.015331048E-12
 6.500003662E+02 -1.450802307E+02 1.153178247E-12
 6.500003662E+02 -1.433513794E+02 1.280624586E-12
 6.500003662E+02 -1.416573792E+02 6.526509476E-13
 6.500003662E+02 -1.399974518E+02 4.077418402E-14
 6.500003662E+02 -1.383708038E+02 -2.190316884E-13
 6.500003662E+02 -1.367766571E+02 -4.709163831E-13
 6.500003662E+02 -1.352142792E+02 -4.258074199E-13
 6.500003662E+02 -1.336829224E+02 -3.809944439E-13
 6.500003662E+02 -1.321818695E+02 -2.620086765E-13
 6.500003662E+02 -1.307104187E+02 -1.457478344E-13
 6.500003662E+02 -1.292679138E+02 -6.965182418E-14
 6.500003662E+02 -1.278536606E+02 4.519793641E-15
 6.500003662E+02 -1.264670181E+02 2.560948042E-14
 6.500003662E+02 -1.251073532E+02 4.607903956E-14
 6.500003662E+02 -1.237740326E+02 3.761234556E-14
 6.500003662E+02 -1.224664536E+02 2.927712800E-14
 6.500003662E+02 -1.211840286E+02 1.462435926E-14
 6.500003662E+02 -1.199261703E+02 2.904508534E-16
 6.500003662E+02 -1.186923141E+02 -9.688999819E-15
 6.500003662E+02 -1.174819031E+02 -1.943747152E-14
 6.500003662E+02 -1.162944031E+02 -2.314547175E-14
 6.500003662E+02 -1.151292801E+02 -2.676041524E-14
 6.500003662E+02 -1.139860229E+02 -2.638349574E-14
 6.500003662E+02 -1.128641281E+02 -2.600647291E-14
 6.500003662E+02 -1.117630997E+02 -2.403688075E-14
 6.500003662E+02 -1.106824493E+02 -2.210469526E-14
 6.500003662E+02 -1.096217194E+02 -2.008809785E-14
 6.500003662E+02 -1.085804443E+02 -1.811157866E-14
 6.500003662E+02 -1.075581818E+02 -1.664181217E-14
 6.500003662E+02 -1.065544815E+02 -1.520125307E-14
 6.500003662E+02 -1.055689240E+02 -1.430965941E-14
 6.500003662E+02 -1.046010895E+02 -1.343548330E-14
 6.500003662E+02 -1.036505661E+02 -1.294431007E-14
 6.500003662E+02 -1.027169571E+02 -1.246244912E-14
 6.500003662E+02 -1.017998734E+02 -1.218478663E-14
 6.500003662E+02 -1.008989334E+02 -1.191221482E-14
 6.500003662E+02 -1.000137634E+02 -1.172374914E-14
 6.500003662E+02 -9.914400482E+01 -1.153869531E-14
 6.500003662E+02 -9.828929138E+01 -1.137989188E-14
 6.500003662E+02 -9.744928741E+01 -1.122400987E-14
 6.500003662E+02 -9.662364960E+01 -1.107826853E-14
 6.500003662E+02 -9.581204224E+01 -1.093527328E-14
 6.500003662E+02 -9.501414490E+01 -1.080660558E-14
 6.500003662E+02 -9.422964478E+01 -1.068042901E-14
 6.500003662E+02 -9.345822906E+01 -1.057880200E-14
 6.500003662E+02 -9.269959259E+01 -1.047922820E-14
 6.500003662E+02 -9.195345306E+01 -1.041340950E-14
 6.500003662E+02 -9.121950531E+01 -1.034905787E-14
 6.500003662E+02 -9.049748230E+01 -1.032448883E-14
 6.500003662E+02 -8.978710938E+01 -1.030072108E-14
 6.500003662E+02 -8.908810425E+01 -1.031988436E-14
 6.500003662E+02 -8.840021515E+01 -1.033915690E-14
 6.500003662E+02 -8.772318268E+01 -1.040254122E-14
 6.500003662E+02 -8.705675507E+01 -1.046535549E-14
 6.500003662E+02 -8.640069580E+01 -1.057244671E-14
 6.500003662E+02 -8.575475311E+01 -1.067831821E-14
 6.500003662E+02 -8.511870575E+01 -1.082841245E-14
 6.500003662E+02 -8.449231720E+01 -1.097666693E-14
 6.500003662E+02 -8.387537384E+01 -1.116912044E-14
 6.500003662E+02 -8.326764679E+01 -1.135914550E-14
 6.500003662E+02 -8.266892242E+01 -1.159347802E-14
 6.500003662E+02 -8.207900238E+01 -1.182481711E-14
 6.500003662E+02 -8.149768829E+01 -1.210083381E-14
 6.500003662E+02 -8.092476654E+01 -1.237332007E-14
 6.500003662E+02 -8.036004639E+01 -1.269103620E-14
 6.500003662E+02 -7.980335236E+01 -1.300469250E-14
 6.500003662E+02 -7.925448608E+01 -1.336414703E-14
 6.500003662E+02 -7.871326447E+01 -1.371905383E-14
 6.500003662E+02 -7.817952728E+01 -1.412048392E-14
 6.500003662E+02 -7.765308380E+01 -1.451688602E-14
 6.500003662E+02 -7.713378143E+01 -1.496058729E-14
 6.500003662E+02 -7.662144470E+01 -1.539879301E-14
 6.500003662E+02 -7.611592102E+01 -1.588512884E-14
 6.500003662E+02 -7.561704254E+01 -1.636552357E-14
 6.500003662E+02 -7.512466431E+01 -1.689495474E-14
 6.500003662E+02 -7.463863373E+01 -1.741801114E-14
 6.500003662E+02 -7.415880585E+01 -1.799099166E-14
 6.500003662E+02 -7.368503571E+01 -1.855718236E-14
 6.500003662E+02 -7.321718597E+01 -1.917429669E-14
 6.500003662E+02 -7.275511932E+01 -1.978422139E-14
 6.500003662E+02 -7.229870605E+01 -2.044606583E-14
 6.500003662E+02 -7.184780884E+01 -2.110034458E-14
 6.500003662E+02 -7.140229797E+01 -2.180769501E-14
 6.500003662E+02 -7.096205902E+01 -2.250710198E-14
 6.500003662E+02 -7.052696228E+01 -2.326074785E-14
 6.500003662E+02 -7.009689331E+01 -2.400610465E-14
 6.500003662E+02 -6.967173767E+01 -2.480690315E-14
 6.500003662E+02 -6.925138092E+01 -2.559907547E-14
 6.500003662E+02 -6.883570862E+01 -2.644810742E-14
 6.500003662E+02 -6.842462158E+01 -2.728817945E-14
 6.500003662E+02 -6.801799774E+01 -2.818653581E-14
 6.500003662E+02 -6.761575317E+01 -2.907561548E-14
 6.500003662E+02 -6.721777344E+01 -3.002446517E-14
 6.500003662E+02 -6.682396698E+01 -3.096376034E-14
 6.500003662E+02 -6.643423462E+01 -3.196441457E-14
 6.500003662E+02 -6.604848480E+01 -3.295522628E-14
 6.500003662E+02 -6.566662598E+01 -3.400911822E-14
 6.500003662E+02 -6.528855896E+01 -3.505291692E-14
 6.500003662E+02 -6.491420746E+01 -3.616161868E-14
 6.500003662E+02 -6.454347992E+01 -3.725994936E-14
 6.500003662E+02 -6.417630005E+01 -3.842512110E-14
 6.500003662E+02 -6.381258011E+01 -3.957966767E-14
 6.500003662E+02 -6.345223999E+01 -4.080310512E-14
 6.500003662E+02 -6.309519958E+01 -4.201568021E-14
 6.500003662E+02 -6.274139023E+01 -4.329938575E-14
 6.500003662E+02 -6.239073181E+01 -4.457199177E-14
 6.500003662E+02 -6.204315186E+01 -4.591801182E-14
 6.500003662E+02 -6.169858170E+01 -4.725270197E-14
 6.500003662E+02 -6.135695267E+01 -4.866318462E-14
 6.500003662E+02 -6.101819229E+01 -5.006214085E-14
 6.500003662E+02 -6.068223953E+01 -5.153958315E-14
 6.500003662E+02 -6.034902573E+01 -5.300528557E-14
 6.500003662E+02 -6.001848984E+01 -5.455226589E-14
 6.500003662E+02 -5.969057083E+01 -5.608729627E-14
 6.500003662E+02 -5.936520386E+01 -5.770653188E-14
 6.500003662E+02 -5.904233551E+01 -5.931363121E-14
 6.500003662E+02 -5.872190475E+01 -6.100801559E-14
 6.500003662E+02 -5.840385818E+01 -6.269008072E-14
 6.500003662E+02 -5.808813858E+01 -6.446281226E-14
 6.500003662E+02 -5.777469254E+01 -6.622304837E-14
 6.500003662E+02 -5.746346664E+01 -6.807747454E-14
 6.500003662E+02 -5.715441132E+01 -6.991922910E-14
 6.500003662E+02 -5.684747696E+01 -7.185893455E-14
 6.500003662E+02 -5.654261398E+01 -7.378580575E-14
 6.500003662E+02 -5.623977280E+01 -7.581463940E-14
 6.500003662E+02 -5.593890762E+01 -7.783047617E-14
 6.500003662E+02 -5.563997650E+01 -7.995249021E-14
 6.500003662E+02 -5.534292984E+01 -8.206137186E-14
 6.500003662E+02 -5.504772949E+01 -8.428100476E-14
 6.500003662E+02 -5.475432587E+01 -8.648735618E-14
 6.500003662E+02 -5.446268463E+01 -8.880923612E-14
 6.500003662E+02 -5.417276001E+01 -9.111766517E-14
 6.500003662E+02 -5.388451385E+01 -9.354677270E-14
 6.500003662E+02 -5.359790802E+01 -9.596227350E-14
 6.500003662E+02 -5.331290436E+01 -9.850393477E-14
 6.500003662E+02 -5.302946472E+01 -1.010318470E-13
 6.500003662E+02 -5.274755478E+01 -1.036916660E-13
 6.500003662E+02 -5.246714020E+01 -1.063375665E-13
 6.500003662E+02 -5.218818283E+01 -1.091216825E-13
 6.500003662E+02 -5.191065598E+01 -1.118917039E-13
 6.500003662E+02 -5.163451767E+01 -1.148065340E-13
 6.500003662E+02 -5.135974121E+01 -1.177071678E-13
 6.500003662E+02 -5.108629227E+01 -1.207596035E-13
 6.500003662E+02 -5.081414413E+01 -1.237976871E-13
 6.500003662E+02 -5.054326248E+01 -1.269951077E-13
 6.500003662E+02 -5.027362442E+01 -1.301780000E-13
 6.500003662E+02 -5.000519180E+01 -1.335282660E-13
 6.500003662E+02 -4.973794556E+01 -1.368638953E-13
 6.500003662E+02 -4.947185516E+01 -1.403754229E-13
 6.500003662E+02 -4.920689011E+01 -1.438722595E-13
 6.500003662E+02 -4.894303131E+01 -1.475540881E-13
 6.500003662E+02 -4.868024826E+01 -1.512210360E-13
 6.500003662E+02 -4.841851807E+01 -1.550827473E-13
 6.500003662E+02 -4.815781784E+01 -1.589294018E-13
 6.500003662E+02 -4.789812088E+01 -1.629812550E-13
 6.500003662E+02 -4.763940430E+01 -1.670179565E-13
 6.500003662E+02 -4.738164520E+01 -1.712710919E-13
 6.500003662E+02 -4.712482452E+01 -1.755088723E-13
 6.500003662E+02 -4.686891937E+01 -1.799749857E-13
 6.500003662E+02 -4.661390686E+01 -1.844256491E-13
 6.500003662E+02 -4.635976791E+01 -1.891175069E-13
 6.500003662E+02 -4.610648346E+01 -1.937936844E-13
 6.500003662E+02 -4.585403061E+01 -1.987249070E-13
 6.500003662E+02 -4.560239029E+01 -2.036403544E-13
 6.500003662E+02 -4.535154724E+01 -2.088254564E-13
 6.500003662E+02 -4.510147858E+01 -2.139946342E-13
 6.500003662E+02 -4.485217285E+01 -2.194492418E-13
 6.500003662E+02 -4.460360718E+01 -2.248877489E-13
 6.500003662E+02 -4.435576248E+01 -2.306288569E-13
 6.500003662E+02 -4.410862732E+01 -2.363535799E-13
 6.500003662E+02 -4.386218643E+01 -2.423991726E-13
 6.500003662E+02 -4.361641693E+01 -2.484283395E-13
 6.500003662E+02 -4.337130737E+01 -2.547980273E-13
 6.500003662E+02 -4.312684250E+01 -2.611510183E-13
 6.500003662E+02 -4.288300705E+01 -2.678656721E-13
 6.500003662E+02 -4.263978958E+01 -2.745633311E-13
 6.500003662E+02 -4.239717102E+01 -2.816456107E-13
 6.500003662E+02 -4.215513611E+01 -2.887108955E-13
 6.500003662E+02 -4.191367722E+01 -2.961852768E-13
 6.500003662E+02 -4.167277908E+01 -3.036423109E-13
 6.500003662E+02 -4.143242645E+01 -3.115350046E-13
 6.500003662E+02 -4.119260788E+01 -3.194101884E-13
 6.500003662E+02 -4.095331192E+01 -3.277498173E-13
 6.500003662E+02 -4.071452713E+01 -3.360716111E-13
 6.500003662E+02 -4.047623825E+01 -3.448888852E-13
 6.500003662E+02 -4.023843765E+01 -3.536880532E-13
 6.500003662E+02 -4.000111008E+01 -3.630162577E-13
 6.500003662E+02 -3.976424789E+01 -3.723261391E-13
 6.500003662E+02 -3.952784348E+01 -3.822010796E-13
 6.500003662E+02 -3.929187775E+01 -3.920576971E-13
 6.500003662E+02 -3.905634308E+01 -4.025191096E-13
 6.500003662E+02 -3.882123566E+01 -4.129615215E-13
 6.500003662E+02 -3.858654022E+01 -4.240513377E-13
 6.500003662E+02 -3.835224533E+01 -4.351221803E-13
 6.500003662E+02 -3.811834717E+01 -4.468865870E-13
