 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  225  129  0.200000580E+03  0.000000000E+00 -0.790882063E+01  0.537817701E+00  0.000000000E+00  0.689270219E-03  0.100002122E+01  0.100009084E+01  0.651311213E-01  0.206674263E-02  0.223760014E+02
    1  225  130  0.200000580E+03  0.000000000E+00 -0.775995207E+01  0.538535764E+00  0.000000000E+00  0.650274563E-03  0.100002122E+01  0.100011236E+01  0.652173729E-01  0.206674263E-02  0.269115372E+02
    1  225  131  0.200000580E+03  0.000000000E+00 -0.761170769E+01  0.539477206E+00  0.000000000E+00  0.602519858E-03  0.100002122E+01  0.100013460E+01  0.653306496E-01  0.206674263E-02  0.317797050E+02
    1  225  132  0.200000580E+03  0.000000000E+00 -0.746405602E+01  0.540627387E+00  0.000000000E+00  0.546775406E-03  0.100002122E+01  0.100015714E+01  0.654691914E-01  0.206674263E-02  0.369196510E+02
    1  225  133  0.200000580E+03  0.000000000E+00 -0.731696606E+01  0.541968772E+00  0.000000000E+00  0.483911169E-03  0.100002114E+01  0.100017959E+01  0.656308870E-01  0.205861499E-02  0.422769089E+02
    1  225  134  0.200000580E+03  0.000000000E+00 -0.717040825E+01  0.543483521E+00  0.000000000E+00  0.414798374E-03  0.100002114E+01  0.100020201E+01  0.658135741E-01  0.205861499E-02  0.478042641E+02
    1  225  135  0.200000580E+03  0.000000000E+00 -0.702435493E+01  0.545154900E+00  0.000000000E+00  0.340258438E-03  0.100002114E+01  0.100022408E+01  0.660152367E-01  0.205861499E-02  0.534614487E+02
    1  225  136  0.200000580E+03  0.000000000E+00 -0.687877893E+01  0.546967591E+00  0.000000000E+00  0.261040840E-03  0.100002114E+01  0.100024578E+01  0.662340195E-01  0.205861499E-02  0.592143974E+02
    1  225  137  0.200000580E+03  0.000000000E+00 -0.673365402E+01  0.548907936E+00  0.000000000E+00  0.177817148E-03  0.100002114E+01  0.100026701E+01  0.664682725E-01  0.205861499E-02  0.650343323E+02
    1  225  138  0.200000580E+03  0.000000000E+00 -0.658895493E+01  0.550964062E+00  0.000000000E+00  0.911832572E-04  0.100002114E+01  0.100028776E+01  0.667165579E-01  0.205861499E-02  0.708969574E+02
    1  225  139  0.200000580E+03  0.000000000E+00 -0.644465780E+01  0.553125387E+00  0.000000000E+00  0.166532846E-05  0.100002105E+01  0.100030796E+01  0.669775970E-01  0.205048735E-02  0.767816544E+02
    1  225  140  0.200000580E+03  0.000000000E+00 -0.630073929E+01  0.555382684E+00  0.000000000E+00 -0.902729364E-04  0.100002105E+01  0.100032764E+01  0.672502709E-01  0.205048735E-02  0.826709137E+02
    1  225  141  0.200000580E+03  0.000000000E+00 -0.615717697E+01  0.557727893E+00  0.000000000E+00 -0.184222827E-03  0.100002105E+01  0.100034685E+01  0.675336025E-01  0.205048735E-02  0.885497360E+02
    1  225  142  0.200000580E+03  0.000000000E+00 -0.601394892E+01  0.560154001E+00  0.000000000E+00 -0.279823646E-03  0.100002105E+01  0.100036557E+01  0.678267425E-01  0.205048735E-02  0.944052658E+02
    1  225  143  0.200000580E+03  0.000000000E+00 -0.587103415E+01  0.562654733E+00  0.000000000E+00 -0.376756400E-03  0.100002105E+01  0.100038371E+01  0.681289352E-01  0.205048735E-02  0.100226410E+03
    1  225  144  0.200000580E+03  0.000000000E+00 -0.572841263E+01  0.565224737E+00  0.000000000E+00 -0.474738271E-03  0.100002105E+01  0.100040136E+01  0.684395284E-01  0.205048735E-02  0.106003525E+03
    1  225  145  0.200000580E+03  0.000000000E+00 -0.558606482E+01  0.567859213E+00  0.000000000E+00 -0.573517800E-03  0.100002105E+01  0.100041854E+01  0.687579411E-01  0.205048735E-02  0.111728241E+03
    1  225  146  0.200000580E+03  0.000000000E+00 -0.544397116E+01  0.570553795E+00  0.000000000E+00 -0.672870657E-03  0.100002105E+01  0.100043519E+01  0.690836466E-01  0.205048735E-02  0.117393219E+03
    1  225  147  0.200000580E+03  0.000000000E+00 -0.530211401E+01  0.573304853E+00  0.000000000E+00 -0.772596239E-03  0.100002097E+01  0.100045133E+01  0.694162041E-01  0.204235971E-02  0.122991989E+03
    1  225  148  0.200000580E+03  0.000000000E+00 -0.516047478E+01  0.576108941E+00  0.000000000E+00 -0.872514432E-03  0.100002097E+01  0.100046702E+01  0.697551950E-01  0.204235971E-02  0.128518860E+03
    1  225  149  0.200000580E+03  0.000000000E+00 -0.501903582E+01  0.578963167E+00  0.000000000E+00 -0.972463084E-03  0.100002097E+01  0.100048229E+01  0.701002678E-01  0.204235971E-02  0.133968765E+03
    1  225  150  0.200000580E+03  0.000000000E+00 -0.487778044E+01  0.581864765E+00  0.000000000E+00 -0.107229561E-02  0.100002097E+01  0.100049709E+01  0.704510895E-01  0.204235971E-02  0.139337204E+03
    1  225  151  0.200000580E+03  0.000000000E+00 -0.473669195E+01  0.584811394E+00  0.000000000E+00 -0.117187940E-02  0.100002097E+01  0.100051141E+01  0.708073771E-01  0.204235971E-02  0.144620148E+03
    1  225  152  0.200000580E+03  0.000000000E+00 -0.459575367E+01  0.587800965E+00  0.000000000E+00 -0.127109372E-02  0.100002097E+01  0.100052537E+01  0.711688732E-01  0.204235971E-02  0.149813965E+03
    1  225  153  0.200000580E+03  0.000000000E+00 -0.445495033E+01  0.590831509E+00  0.000000000E+00 -0.136982849E-02  0.100002097E+01  0.100053885E+01  0.715353437E-01  0.204235971E-02  0.154915375E+03
    1  225  154  0.200000580E+03  0.000000000E+00 -0.431426573E+01  0.593901364E+00  0.000000000E+00 -0.146798302E-02  0.100002097E+01  0.100055192E+01  0.719065854E-01  0.204235971E-02  0.159921432E+03
    1  225  155  0.200000580E+03  0.000000000E+00 -0.417368460E+01  0.597008930E+00  0.000000000E+00 -0.156546516E-02  0.100002097E+01  0.100056463E+01  0.722824025E-01  0.204235971E-02  0.164829407E+03
    1  225  156  0.200000580E+03  0.000000000E+00 -0.403319168E+01  0.600152794E+00  0.000000000E+00 -0.166218960E-02  0.100002097E+01  0.100057686E+01  0.726626281E-01  0.204235971E-02  0.169636856E+03
    1  225  157  0.200000580E+03  0.000000000E+00 -0.389277196E+01  0.603331785E+00  0.000000000E+00 -0.175807810E-02  0.100002097E+01  0.100058874E+01  0.730471164E-01  0.204235971E-02  0.174341507E+03
    1  225  158  0.200000580E+03  0.000000000E+00 -0.375241089E+01  0.606544674E+00  0.000000000E+00 -0.185305798E-02  0.100002097E+01  0.100060026E+01  0.734357184E-01  0.204235971E-02  0.178941284E+03
    1  225  159  0.200000580E+03  0.000000000E+00 -0.361209321E+01  0.609790538E+00  0.000000000E+00 -0.194706159E-02  0.100002097E+01  0.100061136E+01  0.738283247E-01  0.204235971E-02  0.183434219E+03
    1  225  160  0.200000580E+03  0.000000000E+00 -0.347180486E+01  0.613068393E+00  0.000000000E+00 -0.204002644E-02  0.100002105E+01  0.100062212E+01  0.742248131E-01  0.205048735E-02  0.187818527E+03
    1  225  161  0.200000580E+03  0.000000000E+00 -0.333153081E+01  0.616377069E+00  0.000000000E+00 -0.213188658E-02  0.100002105E+01  0.100063251E+01  0.746250439E-01  0.205048735E-02  0.192092117E+03
    1  225  162  0.200000580E+03  0.000000000E+00 -0.319131446E+01  0.619714167E+00  0.000000000E+00 -0.222254155E-02  0.100002105E+01  0.100064247E+01  0.750287279E-01  0.205048735E-02  0.196251328E+03
    1  225  163  0.200000580E+03  0.000000000E+00 -0.305131125E+01  0.623076550E+00  0.000000000E+00 -0.231187503E-02  0.100002105E+01  0.100065208E+01  0.754354832E-01  0.205048735E-02  0.200292099E+03
    1  225  164  0.200000580E+03  0.000000000E+00 -0.291150331E+01  0.626462557E+00  0.000000000E+00 -0.239981975E-02  0.100002105E+01  0.100066133E+01  0.758451087E-01  0.205048735E-02  0.204212387E+03
    1  225  165  0.200000580E+03  0.000000000E+00 -0.277187467E+01  0.629871510E+00  0.000000000E+00 -0.248633893E-02  0.100002105E+01  0.100067016E+01  0.762575249E-01  0.205048735E-02  0.208011429E+03
    1  225  166  0.200000580E+03  0.000000000E+00 -0.263241005E+01  0.633302980E+00  0.000000000E+00 -0.257139604E-02  0.100002105E+01  0.100067870E+01  0.766726751E-01  0.205048735E-02  0.211688553E+03
    1  225  167  0.200000580E+03  0.000000000E+00 -0.249309564E+01  0.636756290E+00  0.000000000E+00 -0.265495673E-02  0.100002114E+01  0.100068690E+01  0.770904789E-01  0.205861499E-02  0.215243042E+03
    1  225  168  0.200000580E+03  0.000000000E+00 -0.235391927E+01  0.640230947E+00  0.000000000E+00 -0.273698806E-02  0.100002114E+01  0.100069472E+01  0.775108786E-01  0.205861499E-02  0.218674255E+03
    1  225  169  0.200000580E+03  0.000000000E+00 -0.221486878E+01  0.643726460E+00  0.000000000E+00 -0.281745904E-02  0.100002114E+01  0.100070218E+01  0.779338139E-01  0.205861499E-02  0.221981583E+03
    1  225  170  0.200000580E+03  0.000000000E+00 -0.207593346E+01  0.647242459E+00  0.000000000E+00 -0.289633963E-02  0.100002114E+01  0.100070928E+01  0.783592400E-01  0.205861499E-02  0.225164398E+03
    1  225  171  0.200000580E+03  0.000000000E+00 -0.193710315E+01  0.650778390E+00  0.000000000E+00 -0.297360123E-02  0.100002114E+01  0.100071609E+01  0.787870879E-01  0.205861499E-02  0.228222137E+03
    1  225  172  0.200000580E+03  0.000000000E+00 -0.179836833E+01  0.654333823E+00  0.000000000E+00 -0.304921669E-02  0.100002122E+01  0.100072256E+01  0.792173068E-01  0.206674263E-02  0.231154236E+03
    1  225  173  0.200000580E+03  0.000000000E+00 -0.165972006E+01  0.657908451E+00  0.000000000E+00 -0.312316029E-02  0.100002122E+01  0.100072871E+01  0.796498591E-01  0.206674263E-02  0.233960159E+03
    1  225  174  0.200000580E+03  0.000000000E+00 -0.152115011E+01  0.661501842E+00  0.000000000E+00 -0.319540680E-02  0.100002122E+01  0.100073444E+01  0.800846966E-01  0.206674263E-02  0.236639420E+03
    1  225  175  0.200000580E+03  0.000000000E+00 -0.138265038E+01  0.665113566E+00  0.000000000E+00 -0.326593266E-02  0.100002122E+01  0.100073987E+01  0.805217627E-01  0.206674263E-02  0.239191498E+03
    1  225  176  0.200000580E+03  0.000000000E+00 -0.124421346E+01  0.668743377E+00  0.000000000E+00 -0.333471482E-02  0.100002130E+01  0.100074508E+01  0.809610241E-01  0.207487027E-02  0.241615952E+03
    1  225  177  0.200000580E+03  0.000000000E+00 -0.110583198E+01  0.672390783E+00  0.000000000E+00 -0.340173139E-02  0.100002130E+01  0.100074986E+01  0.814024306E-01  0.207487027E-02  0.243912338E+03
    1  225  178  0.200000580E+03  0.000000000E+00 -0.967499316E+00  0.676055599E+00  0.000000000E+00 -0.346696196E-02  0.100002130E+01  0.100075434E+01  0.818459542E-01  0.207487027E-02  0.246080231E+03
    1  225  179  0.200000580E+03  0.000000000E+00 -0.829208612E+00  0.679737456E+00  0.000000000E+00 -0.353038610E-02  0.100002139E+01  0.100075860E+01  0.822915469E-01  0.208299791E-02  0.248119278E+03
    1  225  180  0.200000580E+03  0.000000000E+00 -0.690953553E+00  0.683435985E+00  0.000000000E+00 -0.359198482E-02  0.100002139E+01  0.100076242E+01  0.827391735E-01  0.208299791E-02  0.250029190E+03
    1  225  181  0.200000580E+03  0.000000000E+00 -0.552727938E+00  0.687151002E+00  0.000000000E+00 -0.365173961E-02  0.100002139E+01  0.100076588E+01  0.831888083E-01  0.208299791E-02  0.251809708E+03
    1  225  182  0.200000580E+03  0.000000000E+00 -0.414525658E+00  0.690882075E+00  0.000000000E+00 -0.370963342E-02  0.100002147E+01  0.100076919E+01  0.836403910E-01  0.209112555E-02  0.253460556E+03
    1  225  183  0.200000580E+03  0.000000000E+00 -0.276340812E+00  0.694629020E+00  0.000000000E+00 -0.376564919E-02  0.100002147E+01  0.100077205E+01  0.840939113E-01  0.209112555E-02  0.254981506E+03
    1  225  184  0.200000580E+03  0.000000000E+00 -0.138167515E+00  0.698391592E+00  0.000000000E+00 -0.381977105E-02  0.100002147E+01  0.100077456E+01  0.845493360E-01  0.209112555E-02  0.256372345E+03
    1  225  185  0.200000580E+03  0.000000000E+00  0.113686838E-12  0.702169420E+00  0.000000000E+00 -0.387198386E-02  0.100002155E+01  0.100077691E+01  0.850066121E-01  0.209925319E-02  0.257632904E+03
    1  225  186  0.200000580E+03  0.000000000E+00  0.138167515E+00  0.705962321E+00  0.000000000E+00 -0.392227321E-02  0.100002155E+01  0.100077882E+01  0.854657295E-01  0.209925319E-02  0.258762970E+03
    1  225  187  0.200000580E+03  0.000000000E+00  0.276340812E+00  0.709769987E+00  0.000000000E+00 -0.397062515E-02  0.100002164E+01  0.100078052E+01  0.859266415E-01  0.210738083E-02  0.259762390E+03
    1  225  188  0.200000580E+03  0.000000000E+00  0.414525658E+00  0.713592233E+00  0.000000000E+00 -0.401702671E-02  0.100002164E+01  0.100078183E+01  0.863893331E-01  0.210738083E-02  0.260631042E+03
    1  225  189  0.200000580E+03  0.000000000E+00  0.552727938E+00  0.717428752E+00  0.000000000E+00 -0.406146564E-02  0.100002164E+01  0.100078279E+01  0.868537662E-01  0.210738083E-02  0.261368835E+03
    1  225  190  0.200000580E+03  0.000000000E+00  0.690953553E+00  0.721279358E+00  0.000000000E+00 -0.410392991E-02  0.100002172E+01  0.100078353E+01  0.873199124E-01  0.211550847E-02  0.261975616E+03
    1  225  191  0.200000580E+03  0.000000000E+00  0.829208612E+00  0.725143807E+00  0.000000000E+00 -0.414440872E-02  0.100002172E+01  0.100078389E+01  0.877877495E-01  0.211550847E-02  0.262451324E+03
    1  225  192  0.200000580E+03  0.000000000E+00  0.967499316E+00  0.729021914E+00  0.000000000E+00 -0.418289197E-02  0.100002180E+01  0.100078403E+01  0.882572479E-01  0.212363611E-02  0.262795929E+03
    1  225  193  0.200000580E+03  0.000000000E+00  0.110583198E+01  0.732913370E+00  0.000000000E+00 -0.421936956E-02  0.100002180E+01  0.100078373E+01  0.887283805E-01  0.212363611E-02  0.263009338E+03
    1  225  194  0.200000580E+03  0.000000000E+00  0.124421346E+01  0.736818053E+00  0.000000000E+00 -0.425383285E-02  0.100002180E+01  0.100078313E+01  0.892011265E-01  0.212363611E-02  0.263091553E+03
    1  225  195  0.200000580E+03  0.000000000E+00  0.138265038E+01  0.740735716E+00  0.000000000E+00 -0.428627367E-02  0.100002189E+01  0.100078232E+01  0.896754524E-01  0.213176375E-02  0.263042572E+03
    1  225  196  0.200000580E+03  0.000000000E+00  0.152115011E+01  0.744666176E+00  0.000000000E+00 -0.431668336E-02  0.100002189E+01  0.100078113E+01  0.901513436E-01  0.213176375E-02  0.262862396E+03
    1  225  197  0.200000580E+03  0.000000000E+00  0.165972006E+01  0.748609248E+00  0.000000000E+00 -0.434505616E-02  0.100002197E+01  0.100077966E+01  0.906287731E-01  0.213989139E-02  0.262551056E+03
    1  225  198  0.200000580E+03  0.000000000E+00  0.179836833E+01  0.752564747E+00  0.000000000E+00 -0.437138438E-02  0.100002197E+01  0.100077781E+01  0.911077236E-01  0.213989139E-02  0.262108612E+03
    1  225  199  0.200000580E+03  0.000000000E+00  0.193710315E+01  0.756532488E+00  0.000000000E+00 -0.439566320E-02  0.100002205E+01  0.100077568E+01  0.915881683E-01  0.214801903E-02  0.261535065E+03
    1  225  200  0.200000580E+03  0.000000000E+00  0.207593346E+01  0.760512287E+00  0.000000000E+00 -0.441788735E-02  0.100002205E+01  0.100077324E+01  0.920700870E-01  0.214801903E-02  0.260830566E+03
    1  225  201  0.200000580E+03  0.000000000E+00  0.221486878E+01  0.764504021E+00  0.000000000E+00 -0.443805202E-02  0.100002214E+01  0.100077045E+01  0.925534658E-01  0.215614667E-02  0.259995148E+03
    1  225  202  0.200000580E+03  0.000000000E+00  0.235391927E+01  0.768507567E+00  0.000000000E+00 -0.445615336E-02  0.100002214E+01  0.100076735E+01  0.930382894E-01  0.215614667E-02  0.259028931E+03
    1  225  203  0.200000580E+03  0.000000000E+00  0.249309564E+01  0.772522801E+00  0.000000000E+00 -0.447218800E-02  0.100002214E+01  0.100076389E+01  0.935245449E-01  0.215614667E-02  0.257932037E+03
    1  225  204  0.200000580E+03  0.000000000E+00  0.263241005E+01  0.776549540E+00  0.000000000E+00 -0.448615403E-02  0.100002222E+01  0.100076021E+01  0.940122034E-01  0.216427431E-02  0.256704590E+03
    1  225  205  0.200000580E+03  0.000000000E+00  0.277187467E+01  0.780587722E+00  0.000000000E+00 -0.449804857E-02  0.100002222E+01  0.100075609E+01  0.945012683E-01  0.216427431E-02  0.255346695E+03
    1  225  206  0.200000580E+03  0.000000000E+00  0.291150331E+01  0.784637285E+00  0.000000000E+00 -0.450787064E-02  0.100002230E+01  0.100075176E+01  0.949917219E-01  0.217240194E-02  0.253858490E+03
    1  225  207  0.200000580E+03  0.000000000E+00  0.305131125E+01  0.788698106E+00  0.000000000E+00 -0.451561785E-02  0.100002230E+01  0.100074698E+01  0.954835602E-01  0.217240194E-02  0.252240112E+03
    1  225  208  0.200000580E+03  0.000000000E+00  0.319131446E+01  0.792770247E+00  0.000000000E+00 -0.452129453E-02  0.100002239E+01  0.100074199E+01  0.959767801E-01  0.218052958E-02  0.250491699E+03
    1  225  209  0.200000580E+03  0.000000000E+00  0.333153081E+01  0.796852293E+00  0.000000000E+00 -0.452490067E-02  0.100002239E+01  0.100073662E+01  0.964712186E-01  0.218052958E-02  0.248613968E+03
    1  225  210  0.200000580E+03  0.000000000E+00  0.347180486E+01  0.800941351E+00  0.000000000E+00 -0.452643338E-02  0.100002247E+01  0.100073091E+01  0.969665236E-01  0.218865722E-02  0.246608658E+03
    1  225  211  0.200000580E+03  0.000000000E+00  0.361209321E+01  0.805035147E+00  0.000000000E+00 -0.452589845E-02  0.100002247E+01  0.100072488E+01  0.974624193E-01  0.218865722E-02  0.244477463E+03
    1  225  212  0.200000580E+03  0.000000000E+00  0.375241089E+01  0.809133127E+00  0.000000000E+00 -0.452331124E-02  0.100002247E+01  0.100071844E+01  0.979588436E-01  0.218865722E-02  0.242221405E+03
    1  225  213  0.200000580E+03  0.000000000E+00  0.389277196E+01  0.813234920E+00  0.000000000E+00 -0.451868521E-02  0.100002255E+01  0.100071184E+01  0.984557391E-01  0.219678486E-02  0.239841400E+03
    1  225  214  0.200000580E+03  0.000000000E+00  0.403319168E+01  0.817340466E+00  0.000000000E+00 -0.451203383E-02  0.100002255E+01  0.100070479E+01  0.989531129E-01  0.219678486E-02  0.237338333E+03
    1  225  215  0.200000580E+03  0.000000000E+00  0.417368460E+01  0.821449519E+00  0.000000000E+00 -0.450337198E-02  0.100002264E+01  0.100069748E+01  0.994509271E-01  0.220491250E-02  0.234713150E+03
    1  225  216  0.200000580E+03  0.000000000E+00  0.431426573E+01  0.825561710E+00  0.000000000E+00 -0.449271458E-02  0.100002264E+01  0.100068978E+01  0.999491427E-01  0.220491250E-02  0.231966843E+03
    1  225  217  0.200000580E+03  0.000000000E+00  0.445495033E+01  0.829676792E+00  0.000000000E+00 -0.448007940E-02  0.100002264E+01  0.100068172E+01  0.100447729E+00  0.220491250E-02  0.229100433E+03
    1  225  218  0.200000580E+03  0.000000000E+00  0.459575367E+01  0.833794457E+00  0.000000000E+00 -0.446548423E-02  0.100002272E+01  0.100067345E+01  0.100946642E+00  0.221304014E-02  0.226115021E+03
    1  225  219  0.200000580E+03  0.000000000E+00  0.473669195E+01  0.837914338E+00  0.000000000E+00 -0.444894781E-02  0.100002272E+01  0.100066473E+01  0.101445848E+00  0.221304014E-02  0.223011749E+03
    1  225  220  0.200000580E+03  0.000000000E+00  0.487778044E+01  0.842036064E+00  0.000000000E+00 -0.443049177E-02  0.100002280E+01  0.100065580E+01  0.101945293E+00  0.222116778E-02  0.219791809E+03
    1  225  221  0.200000580E+03  0.000000000E+00  0.501903582E+01  0.846159266E+00  0.000000000E+00 -0.441013774E-02  0.100002280E+01  0.100064643E+01  0.102444942E+00  0.222116778E-02  0.216456497E+03
    1  225  222  0.200000580E+03  0.000000000E+00  0.516047478E+01  0.850283392E+00  0.000000000E+00 -0.438790974E-02  0.100002280E+01  0.100063671E+01  0.102944725E+00  0.222116778E-02  0.213007172E+03
    1  225  223  0.200000580E+03  0.000000000E+00  0.530211401E+01  0.854408009E+00  0.000000000E+00 -0.436383374E-02  0.100002289E+01  0.100062676E+01  0.103444582E+00  0.222929542E-02  0.209445282E+03
    1  225  224  0.200000580E+03  0.000000000E+00  0.544397116E+01  0.858532504E+00  0.000000000E+00 -0.433793761E-02  0.100002289E+01  0.100061638E+01  0.103944452E+00  0.222929542E-02  0.205772354E+03
    1  225  225  0.200000580E+03  0.000000000E+00  0.558606482E+01  0.862656383E+00  0.000000000E+00 -0.431025114E-02  0.100002289E+01  0.100060564E+01  0.104444270E+00  0.222929542E-02  0.201990067E+03
    1  225  226  0.200000580E+03  0.000000000E+00  0.572841263E+01  0.866778909E+00  0.000000000E+00 -0.428080655E-02  0.100002297E+01  0.100059468E+01  0.104943941E+00  0.223742306E-02  0.198100159E+03
    1  225  227  0.200000580E+03  0.000000000E+00  0.587103415E+01  0.870899466E+00  0.000000000E+00 -0.424963891E-02  0.100002297E+01  0.100058328E+01  0.105443401E+00  0.223742306E-02  0.194104538E+03
    1  225  228  0.200000580E+03  0.000000000E+00  0.601394892E+01  0.875017132E+00  0.000000000E+00 -0.421678524E-02  0.100002297E+01  0.100057159E+01  0.105942532E+00  0.223742306E-02  0.190005249E+03
    1  225  229  0.200000580E+03  0.000000000E+00  0.615717697E+01  0.879131168E+00  0.000000000E+00 -0.418228590E-02  0.100002306E+01  0.100055956E+01  0.106441246E+00  0.224555070E-02  0.185804504E+03
    1  225  230  0.200000580E+03  0.000000000E+00  0.630073929E+01  0.883240590E+00  0.000000000E+00 -0.414618559E-02  0.100002306E+01  0.100054715E+01  0.106939428E+00  0.224555070E-02  0.181504654E+03
    1  225  231  0.200000580E+03  0.000000000E+00  0.644465780E+01  0.887344352E+00  0.000000000E+00 -0.410853046E-02  0.100002306E+01  0.100053438E+01  0.107436950E+00  0.224555070E-02  0.177108276E+03
    1  225  232  0.200000580E+03  0.000000000E+00  0.658895493E+01  0.891441285E+00  0.000000000E+00 -0.406937194E-02  0.100002306E+01  0.100052131E+01  0.107933666E+00  0.224555070E-02  0.172618164E+03
    1  225  233  0.200000580E+03  0.000000000E+00  0.673365402E+01  0.895530221E+00  0.000000000E+00 -0.402876576E-02  0.100002314E+01  0.100050797E+01  0.108429436E+00  0.225367834E-02  0.168037323E+03
    1  225  234  0.200000580E+03  0.000000000E+00  0.687877893E+01  0.899609621E+00  0.000000000E+00 -0.398677106E-02  0.100002314E+01  0.100049419E+01  0.108924081E+00  0.225367834E-02  0.163369049E+03
    1  225  235  0.200000580E+03  0.000000000E+00  0.702435493E+01  0.903678133E+00  0.000000000E+00 -0.394345296E-02  0.100002314E+01  0.100048011E+01  0.109417430E+00  0.225367834E-02  0.158616913E+03
    1  225  236  0.200000580E+03  0.000000000E+00  0.717040825E+01  0.907733909E+00  0.000000000E+00 -0.389888138E-02  0.100002314E+01  0.100046567E+01  0.109909265E+00  0.225367834E-02  0.153784805E+03
    1  225  237  0.200000580E+03  0.000000000E+00  0.731696606E+01  0.911775105E+00  0.000000000E+00 -0.385313202E-02  0.100002314E+01  0.100045094E+01  0.110399357E+00  0.225367834E-02  0.148876984E+03
    1  225  238  0.200000580E+03  0.000000000E+00  0.746405602E+01  0.915799629E+00  0.000000000E+00 -0.380628781E-02  0.100002314E+01  0.100043590E+01  0.110887454E+00  0.225367834E-02  0.143898102E+03
    1  225  239  0.200000580E+03  0.000000000E+00  0.761170769E+01  0.919805144E+00  0.000000000E+00 -0.375843740E-02  0.100002322E+01  0.100042059E+01  0.111373272E+00  0.226180598E-02  0.138853241E+03
    1  225  240  0.200000580E+03  0.000000000E+00  0.775995207E+01  0.923789065E+00  0.000000000E+00 -0.370967812E-02  0.100002322E+01  0.100040491E+01  0.111856505E+00  0.226180598E-02  0.133748001E+03
    1  225  241  0.200000580E+03  0.000000000E+00  0.790882063E+01  0.927748439E+00  0.000000000E+00 -0.366011476E-02  0.100002322E+01  0.100038892E+01  0.112336790E+00  0.226180598E-02  0.128588501E+03
    1  225  242  0.200000580E+03  0.000000000E+00  0.805834675E+01  0.931680130E+00  0.000000000E+00 -0.360986146E-02  0.100002322E+01  0.100037264E+01  0.112813747E+00  0.226180598E-02  0.123381447E+03
    1  225  243  0.200000580E+03  0.000000000E+00  0.820856571E+01  0.935580383E+00  0.000000000E+00 -0.355904150E-02  0.100002322E+01  0.100035611E+01  0.113286919E+00  0.226180598E-02  0.118134247E+03
    1  225  244  0.200000580E+03  0.000000000E+00  0.835951233E+01  0.939445201E+00  0.000000000E+00 -0.350778946E-02  0.100002322E+01  0.100033929E+01  0.113755826E+00  0.226180598E-02  0.112855034E+03
    1  225  245  0.200000580E+03  0.000000000E+00  0.851122570E+01  0.943270031E+00  0.000000000E+00 -0.345625025E-02  0.100002322E+01  0.100032230E+01  0.114219909E+00  0.226180598E-02  0.107552727E+03
    1  225  246  0.200000580E+03  0.000000000E+00  0.866374493E+01  0.947049767E+00  0.000000000E+00 -0.340458151E-02  0.100002322E+01  0.100030506E+01  0.114678554E+00  0.226180598E-02  0.102237167E+03
    1  225  247  0.200000580E+03  0.000000000E+00  0.881711006E+01  0.950778564E+00  0.000000000E+00 -0.335295362E-02  0.100002322E+01  0.100028764E+01  0.115131049E+00  0.226180598E-02  0.969191437E+02
    1  225  248  0.200000580E+03  0.000000000E+00  0.897136593E+01  0.954449962E+00  0.000000000E+00 -0.330155090E-02  0.100002322E+01  0.100027005E+01  0.115576613E+00  0.226180598E-02  0.916105194E+02
    1  225  249  0.200000580E+03  0.000000000E+00  0.912655640E+01  0.958056642E+00  0.000000000E+00 -0.325057209E-02  0.100002322E+01  0.100025234E+01  0.116014355E+00  0.226180598E-02  0.863242722E+02
    1  225  250  0.200000580E+03  0.000000000E+00  0.928272820E+01  0.961590481E+00  0.000000000E+00 -0.320023084E-02  0.100002314E+01  0.100023449E+01  0.116443294E+00  0.225367834E-02  0.810745850E+02
    1  225  251  0.200000580E+03  0.000000000E+00  0.943993187E+01  0.965042130E+00  0.000000000E+00 -0.315075615E-02  0.100002314E+01  0.100021672E+01  0.116862283E+00  0.225367834E-02  0.758768921E+02
    1  225  252  0.200000580E+03  0.000000000E+00  0.959821796E+01  0.968401314E+00  0.000000000E+00 -0.310239268E-02  0.100002314E+01  0.100019901E+01  0.117270080E+00  0.225367834E-02  0.707478943E+02
    1  225  253  0.200000580E+03  0.000000000E+00  0.975763988E+01  0.971656468E+00  0.000000000E+00 -0.305539946E-02  0.100002314E+01  0.100018142E+01  0.117665280E+00  0.225367834E-02  0.657054977E+02
    1  225  254  0.200000580E+03  0.000000000E+00  0.991825390E+01  0.974794733E+00  0.000000000E+00 -0.301004879E-02  0.100002314E+01  0.100016395E+01  0.118046327E+00  0.225367834E-02  0.607687607E+02
    1  225  255  0.200000580E+03  0.000000000E+00  0.100801191E+02  0.977802083E+00  0.000000000E+00 -0.296662350E-02  0.100002306E+01  0.100014675E+01  0.118411511E+00  0.224555070E-02  0.559576378E+02
    1  225  256  0.200000580E+03  0.000000000E+00  0.102432976E+02  0.980663138E+00  0.000000000E+00 -0.292541318E-02  0.100002306E+01  0.100013006E+01  0.118758957E+00  0.224555070E-02  0.512926865E+02
    1  225  257  0.200000580E+03  0.000000000E+00  0.104078531E+02  0.983361535E+00  0.000000000E+00 -0.288670741E-02  0.100002306E+01  0.100011384E+01  0.119086683E+00  0.224555070E-02  0.467945595E+02
