 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  353  129  0.949999939E+03  0.000000000E+00 -0.356456757E+02  0.545755152E+00  0.000000000E+00  0.592169276E-03  0.100000720E+01  0.100003021E+01  0.660943555E-01  0.701299185E-03  0.192760559E+03
    1  353  130  0.949999939E+03  0.000000000E+00 -0.350072365E+02  0.547211949E+00  0.000000000E+00  0.540221769E-03  0.100000720E+01  0.100003575E+01  0.662705923E-01  0.701299185E-03  0.209264557E+03
    1  353  131  0.949999939E+03  0.000000000E+00 -0.343689537E+02  0.548809073E+00  0.000000000E+00  0.484280471E-03  0.100000720E+01  0.100004159E+01  0.664638128E-01  0.701299185E-03  0.225659378E+03
    1  353  132  0.949999939E+03  0.000000000E+00 -0.337308159E+02  0.550545171E+00  0.000000000E+00  0.424548474E-03  0.100000720E+01  0.100004779E+01  0.666738511E-01  0.701299185E-03  0.241927505E+03
    1  353  133  0.949999939E+03  0.000000000E+00 -0.330928230E+02  0.552418336E+00  0.000000000E+00  0.361235002E-03  0.100000720E+01  0.100005429E+01  0.669004782E-01  0.701299185E-03  0.258053040E+03
    1  353  134  0.949999939E+03  0.000000000E+00 -0.324549599E+02  0.554426784E+00  0.000000000E+00  0.294552823E-03  0.100000720E+01  0.100006109E+01  0.671434777E-01  0.701299185E-03  0.274021484E+03
    1  353  135  0.949999939E+03  0.000000000E+00 -0.318172245E+02  0.556568300E+00  0.000000000E+00  0.224716429E-03  0.100000720E+01  0.100006812E+01  0.674025835E-01  0.701299185E-03  0.289819244E+03
    1  353  136  0.949999939E+03  0.000000000E+00 -0.311796074E+02  0.558840854E+00  0.000000000E+00  0.151940467E-03  0.100000720E+01  0.100007533E+01  0.676775515E-01  0.701299185E-03  0.305433655E+03
    1  353  137  0.949999939E+03  0.000000000E+00 -0.305421028E+02  0.561242046E+00  0.000000000E+00  0.764387236E-04  0.100000728E+01  0.100008287E+01  0.679680862E-01  0.709426824E-03  0.320852753E+03
    1  353  138  0.949999939E+03  0.000000000E+00 -0.299047050E+02  0.563769662E+00  0.000000000E+00 -0.157687344E-05  0.100000728E+01  0.100009050E+01  0.682739270E-01  0.709426824E-03  0.336065186E+03
    1  353  139  0.949999939E+03  0.000000000E+00 -0.292674084E+02  0.566421242E+00  0.000000000E+00 -0.818968783E-04  0.100000728E+01  0.100009831E+01  0.685947728E-01  0.709426824E-03  0.351060120E+03
    1  353  140  0.949999939E+03  0.000000000E+00 -0.286302071E+02  0.569194508E+00  0.000000000E+00 -0.164314845E-03  0.100000728E+01  0.100010624E+01  0.689303499E-01  0.709426824E-03  0.365827179E+03
    1  353  141  0.949999939E+03  0.000000000E+00 -0.279930935E+02  0.572087062E+00  0.000000000E+00 -0.248627771E-03  0.100000728E+01  0.100011429E+01  0.692803676E-01  0.709426824E-03  0.380356415E+03
    1  353  142  0.949999939E+03  0.000000000E+00 -0.273560638E+02  0.575096381E+00  0.000000000E+00 -0.334636315E-03  0.100000728E+01  0.100012245E+01  0.696445203E-01  0.709426824E-03  0.394638336E+03
    1  353  143  0.949999939E+03  0.000000000E+00 -0.267191124E+02  0.578220250E+00  0.000000000E+00 -0.422145073E-03  0.100000728E+01  0.100013068E+01  0.700225415E-01  0.709426824E-03  0.408663666E+03
    1  353  144  0.949999939E+03  0.000000000E+00 -0.260822334E+02  0.581456148E+00  0.000000000E+00 -0.510962697E-03  0.100000737E+01  0.100013905E+01  0.704141229E-01  0.717554464E-03  0.422423553E+03
    1  353  145  0.949999939E+03  0.000000000E+00 -0.254454250E+02  0.584801797E+00  0.000000000E+00 -0.600902011E-03  0.100000737E+01  0.100014740E+01  0.708189943E-01  0.717554464E-03  0.435909393E+03
    1  353  146  0.949999939E+03  0.000000000E+00 -0.248086777E+02  0.588254800E+00  0.000000000E+00 -0.691779928E-03  0.100000737E+01  0.100015575E+01  0.712368643E-01  0.717554464E-03  0.449112915E+03
    1  353  147  0.949999939E+03  0.000000000E+00 -0.241719913E+02  0.591812878E+00  0.000000000E+00 -0.783417775E-03  0.100000737E+01  0.100016409E+01  0.716674570E-01  0.717554464E-03  0.462026062E+03
    1  353  148  0.949999939E+03  0.000000000E+00 -0.235353584E+02  0.595473634E+00  0.000000000E+00 -0.875641024E-03  0.100000737E+01  0.100017244E+01  0.721104817E-01  0.717554464E-03  0.474641083E+03
    1  353  149  0.949999939E+03  0.000000000E+00 -0.228987770E+02  0.599234913E+00  0.000000000E+00 -0.968279294E-03  0.100000745E+01  0.100018087E+01  0.725656744E-01  0.725682103E-03  0.486950348E+03
    1  353  150  0.949999939E+03  0.000000000E+00 -0.222622395E+02  0.603094379E+00  0.000000000E+00 -0.106116635E-02  0.100000745E+01  0.100018916E+01  0.730327600E-01  0.725682103E-03  0.498946564E+03
    1  353  151  0.949999939E+03  0.000000000E+00 -0.216257439E+02  0.607049816E+00  0.000000000E+00 -0.115414034E-02  0.100000745E+01  0.100019739E+01  0.735114672E-01  0.725682103E-03  0.510622589E+03
    1  353  152  0.949999939E+03  0.000000000E+00 -0.209892883E+02  0.611098948E+00  0.000000000E+00 -0.124704307E-02  0.100000745E+01  0.100020550E+01  0.740015224E-01  0.725682103E-03  0.521971558E+03
    1  353  153  0.949999939E+03  0.000000000E+00 -0.203528633E+02  0.615239623E+00  0.000000000E+00 -0.133972063E-02  0.100000753E+01  0.100021363E+01  0.745026593E-01  0.733809743E-03  0.532986633E+03
    1  353  154  0.949999939E+03  0.000000000E+00 -0.197164707E+02  0.619469686E+00  0.000000000E+00 -0.143202306E-02  0.100000753E+01  0.100022162E+01  0.750146232E-01  0.733809743E-03  0.543661377E+03
    1  353  155  0.949999939E+03  0.000000000E+00 -0.190801029E+02  0.623786861E+00  0.000000000E+00 -0.152380402E-02  0.100000753E+01  0.100022943E+01  0.755371397E-01  0.733809743E-03  0.553989380E+03
    1  353  156  0.949999939E+03  0.000000000E+00 -0.184437561E+02  0.628189119E+00  0.000000000E+00 -0.161492123E-02  0.100000762E+01  0.100023721E+01  0.760699575E-01  0.741937382E-03  0.563964478E+03
    1  353  157  0.949999939E+03  0.000000000E+00 -0.178074284E+02  0.632674306E+00  0.000000000E+00 -0.170523615E-02  0.100000762E+01  0.100024478E+01  0.766128220E-01  0.741937382E-03  0.573580566E+03
    1  353  158  0.949999939E+03  0.000000000E+00 -0.171711159E+02  0.637240269E+00  0.000000000E+00 -0.179461361E-02  0.100000770E+01  0.100025220E+01  0.771654706E-01  0.750065022E-03  0.582831848E+03
    1  353  159  0.949999939E+03  0.000000000E+00 -0.165348129E+02  0.641884855E+00  0.000000000E+00 -0.188292252E-02  0.100000770E+01  0.100025942E+01  0.777276442E-01  0.750065022E-03  0.591712646E+03
    1  353  160  0.949999939E+03  0.000000000E+00 -0.158985186E+02  0.646606033E+00  0.000000000E+00 -0.197003515E-02  0.100000770E+01  0.100026645E+01  0.782990960E-01  0.750065022E-03  0.600217285E+03
    1  353  161  0.949999939E+03  0.000000000E+00 -0.152622271E+02  0.651401712E+00  0.000000000E+00 -0.205582655E-02  0.100000778E+01  0.100027340E+01  0.788795695E-01  0.758192662E-03  0.608340393E+03
    1  353  162  0.949999939E+03  0.000000000E+00 -0.146259508E+02  0.656269493E+00  0.000000000E+00 -0.214017402E-02  0.100000778E+01  0.100027996E+01  0.794687853E-01  0.758192662E-03  0.616076477E+03
    1  353  163  0.949999939E+03  0.000000000E+00 -0.139897270E+02  0.661207284E+00  0.000000000E+00 -0.222295681E-02  0.100000787E+01  0.100028642E+01  0.800664787E-01  0.766320301E-03  0.623420166E+03
    1  353  164  0.949999939E+03  0.000000000E+00 -0.133535528E+02  0.666212746E+00  0.000000000E+00 -0.230406053E-02  0.100000787E+01  0.100029256E+01  0.806723758E-01  0.766320301E-03  0.630366455E+03
    1  353  165  0.949999939E+03  0.000000000E+00 -0.127174225E+02  0.671283790E+00  0.000000000E+00 -0.238337465E-02  0.100000795E+01  0.100029855E+01  0.812862165E-01  0.774447941E-03  0.636910583E+03
    1  353  166  0.949999939E+03  0.000000000E+00 -0.120813341E+02  0.676418383E+00  0.000000000E+00 -0.246079293E-02  0.100000795E+01  0.100030422E+01  0.819077617E-01  0.774447941E-03  0.643047913E+03
    1  353  167  0.949999939E+03  0.000000000E+00 -0.114452829E+02  0.681614312E+00  0.000000000E+00 -0.253621181E-02  0.100000803E+01  0.100030967E+01  0.825367391E-01  0.782575580E-03  0.648773987E+03
    1  353  168  0.949999939E+03  0.000000000E+00 -0.108092661E+02  0.686869485E+00  0.000000000E+00 -0.260953156E-02  0.100000803E+01  0.100031474E+01  0.831729022E-01  0.782575580E-03  0.654084412E+03
    1  353  169  0.949999939E+03  0.000000000E+00 -0.101732807E+02  0.692181688E+00  0.000000000E+00 -0.268065532E-02  0.100000812E+01  0.100031965E+01  0.838159736E-01  0.790703220E-03  0.658974976E+03
    1  353  170  0.949999939E+03  0.000000000E+00 -0.953732395E+01  0.697548827E+00  0.000000000E+00 -0.274948987E-02  0.100000812E+01  0.100032413E+01  0.844657120E-01  0.790703220E-03  0.663441528E+03
    1  353  171  0.949999939E+03  0.000000000E+00 -0.890139389E+01  0.702968628E+00  0.000000000E+00 -0.281594507E-02  0.100000820E+01  0.100032838E+01  0.851218325E-01  0.798830859E-03  0.667480225E+03
    1  353  172  0.949999939E+03  0.000000000E+00 -0.826548672E+01  0.708438937E+00  0.000000000E+00 -0.287993442E-02  0.100000820E+01  0.100033226E+01  0.857840816E-01  0.798830859E-03  0.671087036E+03
    1  353  173  0.949999939E+03  0.000000000E+00 -0.762960243E+01  0.713957416E+00  0.000000000E+00 -0.294137453E-02  0.100000829E+01  0.100033592E+01  0.864521692E-01  0.806958499E-03  0.674258362E+03
    1  353  174  0.949999939E+03  0.000000000E+00 -0.699373722E+01  0.719521913E+00  0.000000000E+00 -0.300018586E-02  0.100000829E+01  0.100033908E+01  0.871258471E-01  0.806958499E-03  0.676990479E+03
    1  353  175  0.949999939E+03  0.000000000E+00 -0.635788965E+01  0.725130027E+00  0.000000000E+00 -0.305629199E-02  0.100000837E+01  0.100034203E+01  0.878048126E-01  0.815086138E-03  0.679280090E+03
    1  353  176  0.949999939E+03  0.000000000E+00 -0.572205782E+01  0.730779482E+00  0.000000000E+00 -0.310961985E-02  0.100000837E+01  0.100034454E+01  0.884888003E-01  0.815086138E-03  0.681123718E+03
    1  353  177  0.949999939E+03  0.000000000E+00 -0.508623981E+01  0.736467819E+00  0.000000000E+00 -0.316010049E-02  0.100000845E+01  0.100034677E+01  0.891775051E-01  0.823213778E-03  0.682518188E+03
    1  353  178  0.949999939E+03  0.000000000E+00 -0.445043373E+01  0.742192698E+00  0.000000000E+00 -0.320766829E-02  0.100000854E+01  0.100034864E+01  0.898706479E-01  0.831341418E-03  0.683460510E+03
    1  353  179  0.949999939E+03  0.000000000E+00 -0.381463838E+01  0.747951598E+00  0.000000000E+00 -0.325226101E-02  0.100000854E+01  0.100035007E+01  0.905679272E-01  0.831341418E-03  0.683947632E+03
    1  353  180  0.949999939E+03  0.000000000E+00 -0.317885184E+01  0.753742057E+00  0.000000000E+00 -0.329382099E-02  0.100000862E+01  0.100035117E+01  0.912690407E-01  0.839469057E-03  0.683976990E+03
    1  353  181  0.949999939E+03  0.000000000E+00 -0.254307270E+01  0.759561432E+00  0.000000000E+00 -0.333229366E-02  0.100000862E+01  0.100035182E+01  0.919736733E-01  0.839469057E-03  0.683546326E+03
    1  353  182  0.949999939E+03  0.000000000E+00 -0.190729952E+01  0.765407137E+00  0.000000000E+00 -0.336762905E-02  0.100000870E+01  0.100035221E+01  0.926815047E-01  0.847596697E-03  0.682653625E+03
    1  353  183  0.949999939E+03  0.000000000E+00 -0.127153063E+01  0.771276527E+00  0.000000000E+00 -0.339978077E-02  0.100000879E+01  0.100035217E+01  0.933922215E-01  0.855724336E-03  0.681296875E+03
    1  353  184  0.949999939E+03  0.000000000E+00 -0.635764599E+00  0.777166710E+00  0.000000000E+00 -0.342870701E-02  0.100000879E+01  0.100035163E+01  0.941054781E-01  0.855724336E-03  0.679474304E+03
    1  353  185  0.949999939E+03  0.000000000E+00  0.511590770E-12  0.783074981E+00  0.000000000E+00 -0.345437004E-02  0.100000887E+01  0.100035076E+01  0.948209392E-01  0.863851976E-03  0.677184265E+03
    1  353  186  0.949999939E+03  0.000000000E+00  0.635764599E+00  0.788998386E+00  0.000000000E+00 -0.347673717E-02  0.100000887E+01  0.100034945E+01  0.955382528E-01  0.863851976E-03  0.674425415E+03
    1  353  187  0.949999939E+03  0.000000000E+00  0.127153063E+01  0.794933910E+00  0.000000000E+00 -0.349577982E-02  0.100000895E+01  0.100034780E+01  0.962570491E-01  0.871979615E-03  0.671196350E+03
    1  353  188  0.949999939E+03  0.000000000E+00  0.190729952E+01  0.800878478E+00  0.000000000E+00 -0.351147442E-02  0.100000895E+01  0.100034566E+01  0.969769641E-01  0.871979615E-03  0.667496094E+03
    1  353  189  0.949999939E+03  0.000000000E+00  0.254307270E+01  0.806829013E+00  0.000000000E+00 -0.352380296E-02  0.100000904E+01  0.100034318E+01  0.976976178E-01  0.880107255E-03  0.663323730E+03
    1  353  190  0.949999939E+03  0.000000000E+00  0.317885184E+01  0.812782132E+00  0.000000000E+00 -0.353275174E-02  0.100000912E+01  0.100034028E+01  0.984186049E-01  0.888234895E-03  0.658678528E+03
    1  353  191  0.949999939E+03  0.000000000E+00  0.381463838E+01  0.818734574E+00  0.000000000E+00 -0.353831354E-02  0.100000912E+01  0.100033694E+01  0.991395323E-01  0.888234895E-03  0.653559998E+03
    1  353  192  0.949999939E+03  0.000000000E+00  0.445043373E+01  0.824682833E+00  0.000000000E+00 -0.354048597E-02  0.100000920E+01  0.100033320E+01  0.998599735E-01  0.896362534E-03  0.647967896E+03
    1  353  193  0.949999939E+03  0.000000000E+00  0.508623981E+01  0.830623279E+00  0.000000000E+00 -0.353927335E-02  0.100000920E+01  0.100032903E+01  0.100579492E+00  0.896362534E-03  0.641902161E+03
    1  353  194  0.949999939E+03  0.000000000E+00  0.572205782E+01  0.836552282E+00  0.000000000E+00 -0.353468554E-02  0.100000929E+01  0.100032452E+01  0.101297643E+00  0.904490174E-03  0.635363037E+03
    1  353  195  0.949999939E+03  0.000000000E+00  0.635788965E+01  0.842466028E+00  0.000000000E+00 -0.352673959E-02  0.100000929E+01  0.100031951E+01  0.102013974E+00  0.904490174E-03  0.628350891E+03
    1  353  196  0.949999939E+03  0.000000000E+00  0.699373722E+01  0.848360518E+00  0.000000000E+00 -0.351545905E-02  0.100000937E+01  0.100031422E+01  0.102727989E+00  0.912617813E-03  0.620866394E+03
    1  353  197  0.949999939E+03  0.000000000E+00  0.762960243E+01  0.854231631E+00  0.000000000E+00 -0.350087446E-02  0.100000945E+01  0.100030852E+01  0.103439198E+00  0.920745453E-03  0.612910645E+03
    1  353  198  0.949999939E+03  0.000000000E+00  0.826548672E+01  0.860075183E+00  0.000000000E+00 -0.348302424E-02  0.100000945E+01  0.100030238E+01  0.104147095E+00  0.920745453E-03  0.604484802E+03
    1  353  199  0.949999939E+03  0.000000000E+00  0.890139389E+01  0.865886744E+00  0.000000000E+00 -0.346195432E-02  0.100000954E+01  0.100029590E+01  0.104851138E+00  0.928873092E-03  0.595590393E+03
    1  353  200  0.949999939E+03  0.000000000E+00  0.953732395E+01  0.871661700E+00  0.000000000E+00 -0.343771947E-02  0.100000954E+01  0.100028898E+01  0.105550776E+00  0.928873092E-03  0.586229370E+03
    1  353  201  0.949999939E+03  0.000000000E+00  0.101732807E+02  0.877395439E+00  0.000000000E+00 -0.341038218E-02  0.100000962E+01  0.100028179E+01  0.106245441E+00  0.937000732E-03  0.576403870E+03
    1  353  202  0.949999939E+03  0.000000000E+00  0.108092661E+02  0.883082975E+00  0.000000000E+00 -0.338001503E-02  0.100000962E+01  0.100027416E+01  0.106934539E+00  0.937000732E-03  0.566116455E+03
    1  353  203  0.949999939E+03  0.000000000E+00  0.114452829E+02  0.888719204E+00  0.000000000E+00 -0.334669995E-02  0.100000962E+01  0.100026617E+01  0.107617447E+00  0.937000732E-03  0.555369995E+03
    1  353  204  0.949999939E+03  0.000000000E+00  0.120813341E+02  0.894298896E+00  0.000000000E+00 -0.331052875E-02  0.100000970E+01  0.100025796E+01  0.108293526E+00  0.945128371E-03  0.544167908E+03
    1  353  205  0.949999939E+03  0.000000000E+00  0.127174225E+02  0.899816452E+00  0.000000000E+00 -0.327160405E-02  0.100000970E+01  0.100024937E+01  0.108962106E+00  0.945128371E-03  0.532513733E+03
    1  353  206  0.949999939E+03  0.000000000E+00  0.133535528E+02  0.905266213E+00  0.000000000E+00 -0.323003999E-02  0.100000979E+01  0.100024051E+01  0.109622496E+00  0.953256011E-03  0.520411804E+03
    1  353  207  0.949999939E+03  0.000000000E+00  0.139897270E+02  0.910642212E+00  0.000000000E+00 -0.318596177E-02  0.100000979E+01  0.100023133E+01  0.110273978E+00  0.953256011E-03  0.507866608E+03
    1  353  208  0.949999939E+03  0.000000000E+00  0.146259508E+02  0.915938296E+00  0.000000000E+00 -0.313950806E-02  0.100000979E+01  0.100022191E+01  0.110915801E+00  0.953256011E-03  0.494883301E+03
    1  353  209  0.949999939E+03  0.000000000E+00  0.152622271E+02  0.921147821E+00  0.000000000E+00 -0.309083074E-02  0.100000987E+01  0.100021233E+01  0.111547156E+00  0.961383651E-03  0.481467773E+03
    1  353  210  0.949999939E+03  0.000000000E+00  0.158985186E+02  0.926264020E+00  0.000000000E+00 -0.304009705E-02  0.100000987E+01  0.100020243E+01  0.112167235E+00  0.961383651E-03  0.467626770E+03
    1  353  211  0.949999939E+03  0.000000000E+00  0.165348129E+02  0.931279757E+00  0.000000000E+00 -0.298748844E-02  0.100000987E+01  0.100019236E+01  0.112775163E+00  0.961383651E-03  0.453367584E+03
    1  353  212  0.949999939E+03  0.000000000E+00  0.171711159E+02  0.936187772E+00  0.000000000E+00 -0.293320077E-02  0.100000995E+01  0.100018218E+01  0.113370059E+00  0.969511290E-03  0.438697937E+03
    1  353  213  0.949999939E+03  0.000000000E+00  0.178074284E+02  0.940980498E+00  0.000000000E+00 -0.287744526E-02  0.100000995E+01  0.100017175E+01  0.113951014E+00  0.969511290E-03  0.423626129E+03
    1  353  214  0.949999939E+03  0.000000000E+00  0.184437561E+02  0.945650184E+00  0.000000000E+00 -0.282044998E-02  0.100000995E+01  0.100016125E+01  0.114517079E+00  0.969511290E-03  0.408161255E+03
    1  353  215  0.949999939E+03  0.000000000E+00  0.190801029E+02  0.950188770E+00  0.000000000E+00 -0.276246052E-02  0.100001004E+01  0.100015079E+01  0.115067273E+00  0.977638930E-03  0.392313232E+03
    1  353  216  0.949999939E+03  0.000000000E+00  0.197164707E+02  0.954587767E+00  0.000000000E+00 -0.270374124E-02  0.100001004E+01  0.100014017E+01  0.115600577E+00  0.977638930E-03  0.376092926E+03
    1  353  217  0.949999939E+03  0.000000000E+00  0.203528633E+02  0.958838440E+00  0.000000000E+00 -0.264457473E-02  0.100001004E+01  0.100012956E+01  0.116115926E+00  0.977638930E-03  0.359512177E+03
    1  353  218  0.949999939E+03  0.000000000E+00  0.209892883E+02  0.962931866E+00  0.000000000E+00 -0.258526331E-02  0.100001004E+01  0.100011901E+01  0.116612234E+00  0.977638930E-03  0.342583954E+03
    1  353  219  0.949999939E+03  0.000000000E+00  0.216257439E+02  0.966858758E+00  0.000000000E+00 -0.252613020E-02  0.100001004E+01  0.100010851E+01  0.117088377E+00  0.977638930E-03  0.325322540E+03
    1  353  220  0.949999939E+03  0.000000000E+00  0.222622395E+02  0.970609395E+00  0.000000000E+00 -0.246751857E-02  0.100001012E+01  0.100009823E+01  0.117543170E+00  0.985766569E-03  0.307743530E+03
    1  353  221  0.949999939E+03  0.000000000E+00  0.228987770E+02  0.974174118E+00  0.000000000E+00 -0.240979274E-02  0.100001012E+01  0.100008809E+01  0.117975444E+00  0.985766569E-03  0.289864197E+03
    1  353  222  0.949999939E+03  0.000000000E+00  0.235353584E+02  0.977542837E+00  0.000000000E+00 -0.235333744E-02  0.100001012E+01  0.100007814E+01  0.118383976E+00  0.985766569E-03  0.271703735E+03
    1  353  223  0.949999939E+03  0.000000000E+00  0.241719913E+02  0.980705341E+00  0.000000000E+00 -0.229855761E-02  0.100001012E+01  0.100006848E+01  0.118767522E+00  0.985766569E-03  0.253283585E+03
    1  353  224  0.949999939E+03  0.000000000E+00  0.248086777E+02  0.983651541E+00  0.000000000E+00 -0.224587763E-02  0.100001012E+01  0.100005918E+01  0.119124857E+00  0.985766569E-03  0.234627869E+03
    1  353  225  0.949999939E+03  0.000000000E+00  0.254454250E+02  0.986371223E+00  0.000000000E+00 -0.219573775E-02  0.100001012E+01  0.100005030E+01  0.119454738E+00  0.985766569E-03  0.215764175E+03
    1  353  226  0.949999939E+03  0.000000000E+00  0.260822334E+02  0.988854483E+00  0.000000000E+00 -0.214859242E-02  0.100001012E+01  0.100004189E+01  0.119755963E+00  0.985766569E-03  0.196724503E+03
    1  353  227  0.949999939E+03  0.000000000E+00  0.267191124E+02  0.991091909E+00  0.000000000E+00 -0.210490327E-02  0.100001012E+01  0.100003402E+01  0.120027388E+00  0.985766569E-03  0.177546768E+03
    1  353  228  0.949999939E+03  0.000000000E+00  0.273560638E+02  0.993074887E+00  0.000000000E+00 -0.206513267E-02  0.100001012E+01  0.100002675E+01  0.120267965E+00  0.985766569E-03  0.158277115E+03
    1  353  229  0.949999939E+03  0.000000000E+00  0.279930935E+02  0.994796036E+00  0.000000000E+00 -0.202973143E-02  0.100001012E+01  0.100002019E+01  0.120476793E+00  0.985766569E-03  0.138973663E+03
    1  353  230  0.949999939E+03  0.000000000E+00  0.286302071E+02  0.996250003E+00  0.000000000E+00 -0.199911928E-02  0.100001012E+01  0.100001435E+01  0.120653222E+00  0.985766569E-03  0.119712944E+03
    1  353  231  0.949999939E+03  0.000000000E+00  0.292674084E+02  0.997434573E+00  0.000000000E+00 -0.197365871E-02  0.100001012E+01  0.100000941E+01  0.120796975E+00  0.985766569E-03  0.100600868E+03
    1  353  232  0.949999939E+03  0.000000000E+00  0.299047050E+02  0.998352023E+00  0.000000000E+00 -0.195360904E-02  0.100001012E+01  0.100000535E+01  0.120908325E+00  0.985766569E-03  0.817929077E+02
    1  353  233  0.949999939E+03  0.000000000E+00  0.305421028E+02  0.999012011E+00  0.000000000E+00 -0.193905400E-02  0.100001012E+01  0.100000213E+01  0.120988445E+00  0.985766569E-03  0.635309715E+02
    1  353  234  0.949999939E+03  0.000000000E+00  0.311796074E+02  0.999435762E+00  0.000000000E+00 -0.192978224E-02  0.100001012E+01  0.999999988E+00  0.121039893E+00  0.985766569E-03  0.462067490E+02
    1  353  235  0.949999939E+03  0.000000000E+00  0.318172245E+02  0.999661541E+00  0.000000000E+00 -0.192511729E-02  0.100001012E+01  0.999998677E+00  0.121067314E+00  0.985766569E-03  0.304308548E+02
    1  353  236  0.949999939E+03  0.000000000E+00  0.324549599E+02  0.999748407E+00  0.000000000E+00 -0.192379977E-02  0.100001012E+01  0.999998081E+00  0.121077870E+00  0.985766569E-03  0.169241257E+02
    1  353  237  0.949999939E+03  0.000000000E+00  0.330928230E+02  0.999765448E+00  0.000000000E+00 -0.192421695E-02  0.100001012E+01  0.999997962E+00  0.121079942E+00  0.985766569E-03  0.674117994E+01
    1  353  238  0.949999939E+03  0.000000000E+00  0.337308159E+02  0.999764771E+00  0.000000000E+00 -0.192509109E-02  0.100001012E+01  0.999997962E+00  0.121079860E+00  0.985766569E-03  0.158639562E+01
    1  353  239  0.949999939E+03  0.000000000E+00  0.343689537E+02  0.999764464E+00  0.000000000E+00 -0.192595658E-02  0.100001012E+01  0.999997962E+00  0.121079823E+00  0.985766569E-03  0.385685533E+00
    1  353  240  0.949999939E+03  0.000000000E+00  0.350072365E+02  0.999764341E+00  0.000000000E+00 -0.192681353E-02  0.100001012E+01  0.999997962E+00  0.121079808E+00  0.985766569E-03  0.235119358E+00
    1  353  241  0.949999939E+03  0.000000000E+00  0.356456757E+02  0.999764156E+00  0.000000000E+00 -0.192767410E-02  0.100001012E+01  0.999997962E+00  0.121079786E+00  0.985766569E-03  0.212316811E+00
    1  353  242  0.949999939E+03  0.000000000E+00  0.362842789E+02  0.999763972E+00  0.000000000E+00 -0.192853370E-02  0.100001012E+01  0.999997962E+00  0.121079764E+00  0.985766569E-03  0.208343446E+00
    1  353  243  0.949999939E+03  0.000000000E+00  0.369230576E+02  0.999763849E+00  0.000000000E+00 -0.192939426E-02  0.100001012E+01  0.999997962E+00  0.121079749E+00  0.985766569E-03  0.207674548E+00
    1  353  244  0.949999939E+03  0.000000000E+00  0.375620155E+02  0.999763726E+00  0.000000000E+00 -0.193025542E-02  0.100001012E+01  0.999997962E+00  0.121079734E+00  0.985766569E-03  0.207618549E+00
    1  353  245  0.949999939E+03  0.000000000E+00  0.382011681E+02  0.999763603E+00  0.000000000E+00 -0.193111706E-02  0.100001012E+01  0.999997962E+00  0.121079720E+00  0.985766569E-03  0.207677260E+00
    1  353  246  0.949999939E+03  0.000000000E+00  0.388405190E+02  0.999763480E+00  0.000000000E+00 -0.193197942E-02  0.100001012E+01  0.999997962E+00  0.121079705E+00  0.985766569E-03  0.207755595E+00
    1  353  247  0.949999939E+03  0.000000000E+00  0.394800835E+02  0.999763418E+00  0.000000000E+00 -0.193284227E-02  0.100001012E+01  0.999997962E+00  0.121079698E+00  0.985766569E-03  0.207835078E+00
    1  353  248  0.949999939E+03  0.000000000E+00  0.401198730E+02  0.999763295E+00  0.000000000E+00 -0.193370571E-02  0.100001012E+01  0.999997962E+00  0.121079683E+00  0.985766569E-03  0.207912073E+00
    1  353  249  0.949999939E+03  0.000000000E+00  0.407598915E+02  0.999763233E+00  0.000000000E+00 -0.193456988E-02  0.100001012E+01  0.999997962E+00  0.121079676E+00  0.985766569E-03  0.207985997E+00
    1  353  250  0.949999939E+03  0.000000000E+00  0.414001579E+02  0.999763172E+00  0.000000000E+00 -0.193543476E-02  0.100001012E+01  0.999997962E+00  0.121079669E+00  0.985766569E-03  0.208056793E+00
    1  353  251  0.949999939E+03  0.000000000E+00  0.420406799E+02  0.999763110E+00  0.000000000E+00 -0.193630013E-02  0.100001012E+01  0.999997962E+00  0.121079661E+00  0.985766569E-03  0.208124623E+00
    1  353  252  0.949999939E+03  0.000000000E+00  0.426814766E+02  0.999763049E+00  0.000000000E+00 -0.193716634E-02  0.100001012E+01  0.999997962E+00  0.121079654E+00  0.985766569E-03  0.208189607E+00
    1  353  253  0.949999939E+03  0.000000000E+00  0.433225517E+02  0.999762987E+00  0.000000000E+00 -0.193803315E-02  0.100001012E+01  0.999997962E+00  0.121079647E+00  0.985766569E-03  0.208251908E+00
    1  353  254  0.949999939E+03  0.000000000E+00  0.439639282E+02  0.999762926E+00  0.000000000E+00 -0.193890080E-02  0.100001012E+01  0.999997962E+00  0.121079640E+00  0.985766569E-03  0.208311647E+00
    1  353  255  0.949999939E+03  0.000000000E+00  0.446056175E+02  0.999762926E+00  0.000000000E+00 -0.193976905E-02  0.100001012E+01  0.999997962E+00  0.121079640E+00  0.985766569E-03  0.208368972E+00
    1  353  256  0.949999939E+03  0.000000000E+00  0.452476349E+02  0.999762864E+00  0.000000000E+00 -0.194063814E-02  0.100001012E+01  0.999997962E+00  0.121079632E+00  0.985766569E-03  0.208424017E+00
    1  353  257  0.949999939E+03  0.000000000E+00  0.458899994E+02  0.999762864E+00  0.000000000E+00 -0.194150808E-02  0.100001012E+01  0.999997962E+00  0.121079633E+00  0.985766569E-03  0.208476886E+00
