 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  225  129  0.200000580E+03  0.000000000E+00 -0.790882063E+01  0.537916871E+00  0.000000000E+00  0.689604674E-03  0.100002122E+01  0.100009156E+01  0.651431078E-01  0.206674263E-02  0.225648403E+02
    1  225  130  0.200000580E+03  0.000000000E+00 -0.775995207E+01  0.538652221E+00  0.000000000E+00  0.650180601E-03  0.100002122E+01  0.100011314E+01  0.652314507E-01  0.206674263E-02  0.271334381E+02
    1  225  131  0.200000580E+03  0.000000000E+00 -0.761170769E+01  0.539609106E+00  0.000000000E+00  0.602060860E-03  0.100002114E+01  0.100013529E+01  0.653465999E-01  0.205861499E-02  0.320312462E+02
    1  225  132  0.200000580E+03  0.000000000E+00 -0.746405602E+01  0.540772451E+00  0.000000000E+00  0.546022926E-03  0.100002114E+01  0.100015789E+01  0.654867338E-01  0.205861499E-02  0.371973381E+02
    1  225  133  0.200000580E+03  0.000000000E+00 -0.731696606E+01  0.542124787E+00  0.000000000E+00  0.482936039E-03  0.100002114E+01  0.100018043E+01  0.656497525E-01  0.205861499E-02  0.425774612E+02
    1  225  134  0.200000580E+03  0.000000000E+00 -0.717040825E+01  0.543648456E+00  0.000000000E+00  0.413665928E-03  0.100002114E+01  0.100020279E+01  0.658335215E-01  0.205861499E-02  0.481247253E+02
    1  225  135  0.200000580E+03  0.000000000E+00 -0.702435493E+01  0.545326849E+00  0.000000000E+00  0.339026323E-03  0.100002114E+01  0.100022485E+01  0.660360330E-01  0.205861499E-02  0.537992401E+02
    1  225  136  0.200000580E+03  0.000000000E+00 -0.687877893E+01  0.547144892E+00  0.000000000E+00  0.259758440E-03  0.100002114E+01  0.100024656E+01  0.662554636E-01  0.205861499E-02  0.595672874E+02
    1  225  137  0.200000580E+03  0.000000000E+00 -0.673365402E+01  0.549089174E+00  0.000000000E+00  0.176525871E-03  0.100002114E+01  0.100026773E+01  0.664901951E-01  0.205861499E-02  0.654004364E+02
    1  225  138  0.200000580E+03  0.000000000E+00 -0.658895493E+01  0.551147884E+00  0.000000000E+00  0.899173182E-04  0.100002105E+01  0.100028840E+01  0.667387959E-01  0.205048735E-02  0.712746735E+02
    1  225  139  0.200000580E+03  0.000000000E+00 -0.644465780E+01  0.553310686E+00  0.000000000E+00  0.452489107E-06  0.100002105E+01  0.100030861E+01  0.670000127E-01  0.205048735E-02  0.771696472E+02
    1  225  140  0.200000580E+03  0.000000000E+00 -0.630073929E+01  0.555568475E+00  0.000000000E+00 -0.914104657E-04  0.100002105E+01  0.100032830E+01  0.672727460E-01  0.205048735E-02  0.830680466E+02
    1  225  141  0.200000580E+03  0.000000000E+00 -0.615717697E+01  0.557913376E+00  0.000000000E+00 -0.185267603E-03  0.100002105E+01  0.100034750E+01  0.675560400E-01  0.205048735E-02  0.889550705E+02
    1  225  142  0.200000580E+03  0.000000000E+00 -0.601394892E+01  0.560338377E+00  0.000000000E+00 -0.280762309E-03  0.100002105E+01  0.100036611E+01  0.678490497E-01  0.205048735E-02  0.948180237E+02
    1  225  143  0.200000580E+03  0.000000000E+00 -0.587103415E+01  0.562837448E+00  0.000000000E+00 -0.377578992E-03  0.100002105E+01  0.100038424E+01  0.681510409E-01  0.205048735E-02  0.100645920E+03
    1  225  144  0.200000580E+03  0.000000000E+00 -0.572841263E+01  0.565405175E+00  0.000000000E+00 -0.475437792E-03  0.100002105E+01  0.100040190E+01  0.684613582E-01  0.205048735E-02  0.106429260E+03
    1  225  145  0.200000580E+03  0.000000000E+00 -0.558606482E+01  0.568036884E+00  0.000000000E+00 -0.574089685E-03  0.100002097E+01  0.100041894E+01  0.687794404E-01  0.204235971E-02  0.112159752E+03
    1  225  146  0.200000580E+03  0.000000000E+00 -0.544397116E+01  0.570728267E+00  0.000000000E+00 -0.673312412E-03  0.100002097E+01  0.100043558E+01  0.691047583E-01  0.204235971E-02  0.117830132E+03
    1  225  147  0.200000580E+03  0.000000000E+00 -0.530211401E+01  0.573475756E+00  0.000000000E+00 -0.772907144E-03  0.100002097E+01  0.100045175E+01  0.694368827E-01  0.204235971E-02  0.123434013E+03
    1  225  148  0.200000580E+03  0.000000000E+00 -0.516047478E+01  0.576275968E+00  0.000000000E+00 -0.872695207E-03  0.100002097E+01  0.100046744E+01  0.697754040E-01  0.204235971E-02  0.128965744E+03
    1  225  149  0.200000580E+03  0.000000000E+00 -0.501903582E+01  0.579126011E+00  0.000000000E+00 -0.972515713E-03  0.100002097E+01  0.100048265E+01  0.701199722E-01  0.204235971E-02  0.134420319E+03
    1  225  150  0.200000580E+03  0.000000000E+00 -0.487778044E+01  0.582023179E+00  0.000000000E+00 -0.107222315E-02  0.100002097E+01  0.100049739E+01  0.704702594E-01  0.204235971E-02  0.139793289E+03
    1  225  151  0.200000580E+03  0.000000000E+00 -0.473669195E+01  0.584965195E+00  0.000000000E+00 -0.117168571E-02  0.100002097E+01  0.100051177E+01  0.708259861E-01  0.204235971E-02  0.145080627E+03
    1  225  152  0.200000580E+03  0.000000000E+00 -0.459575367E+01  0.587949906E+00  0.000000000E+00 -0.127078335E-02  0.100002097E+01  0.100052561E+01  0.711868977E-01  0.204235971E-02  0.150278748E+03
    1  225  153  0.200000580E+03  0.000000000E+00 -0.445495033E+01  0.590975466E+00  0.000000000E+00 -0.136940686E-02  0.100002097E+01  0.100053909E+01  0.715527647E-01  0.204235971E-02  0.155384415E+03
    1  225  154  0.200000580E+03  0.000000000E+00 -0.431426573E+01  0.594040153E+00  0.000000000E+00 -0.146745590E-02  0.100002097E+01  0.100055216E+01  0.719233805E-01  0.204235971E-02  0.160394669E+03
    1  225  155  0.200000580E+03  0.000000000E+00 -0.417368460E+01  0.597142429E+00  0.000000000E+00 -0.156483855E-02  0.100002097E+01  0.100056481E+01  0.722985590E-01  0.204235971E-02  0.165306824E+03
    1  225  156  0.200000580E+03  0.000000000E+00 -0.403319168E+01  0.600280940E+00  0.000000000E+00 -0.166147034E-02  0.100002097E+01  0.100057704E+01  0.726781364E-01  0.204235971E-02  0.170118454E+03
    1  225  157  0.200000580E+03  0.000000000E+00 -0.389277196E+01  0.603454456E+00  0.000000000E+00 -0.175727293E-02  0.100002097E+01  0.100058892E+01  0.730619616E-01  0.204235971E-02  0.174827271E+03
    1  225  158  0.200000580E+03  0.000000000E+00 -0.375241089E+01  0.606661809E+00  0.000000000E+00 -0.185217399E-02  0.100002097E+01  0.100060038E+01  0.734498953E-01  0.204235971E-02  0.179431213E+03
    1  225  159  0.200000580E+03  0.000000000E+00 -0.361209321E+01  0.609901951E+00  0.000000000E+00 -0.194610610E-02  0.100002097E+01  0.100061142E+01  0.738418110E-01  0.204235971E-02  0.183928360E+03
    1  225  160  0.200000580E+03  0.000000000E+00 -0.347180486E+01  0.613174146E+00  0.000000000E+00 -0.203900680E-02  0.100002097E+01  0.100062216E+01  0.742376149E-01  0.204235971E-02  0.188316910E+03
    1  225  161  0.200000580E+03  0.000000000E+00 -0.333153081E+01  0.616477039E+00  0.000000000E+00 -0.213081070E-02  0.100002097E+01  0.100063248E+01  0.746371476E-01  0.204235971E-02  0.192594757E+03
    1  225  162  0.200000580E+03  0.000000000E+00 -0.319131446E+01  0.619808354E+00  0.000000000E+00 -0.222141688E-02  0.100002105E+01  0.100064253E+01  0.750401283E-01  0.205048735E-02  0.196758270E+03
    1  225  163  0.200000580E+03  0.000000000E+00 -0.305131125E+01  0.623164954E+00  0.000000000E+00 -0.231070927E-02  0.100002105E+01  0.100065208E+01  0.754461856E-01  0.205048735E-02  0.200803391E+03
    1  225  164  0.200000580E+03  0.000000000E+00 -0.291150331E+01  0.626545117E+00  0.000000000E+00 -0.239862059E-02  0.100002105E+01  0.100066133E+01  0.758551035E-01  0.205048735E-02  0.204728027E+03
    1  225  165  0.200000580E+03  0.000000000E+00 -0.277187467E+01  0.629948287E+00  0.000000000E+00 -0.248511453E-02  0.100002105E+01  0.100067016E+01  0.762668195E-01  0.205048735E-02  0.208531479E+03
    1  225  166  0.200000580E+03  0.000000000E+00 -0.263241005E+01  0.633373852E+00  0.000000000E+00 -0.257015387E-02  0.100002105E+01  0.100067864E+01  0.766812569E-01  0.205048735E-02  0.212213028E+03
    1  225  167  0.200000580E+03  0.000000000E+00 -0.249309564E+01  0.636821317E+00  0.000000000E+00 -0.265370470E-02  0.100002105E+01  0.100068682E+01  0.770983540E-01  0.205048735E-02  0.215772003E+03
    1  225  168  0.200000580E+03  0.000000000E+00 -0.235391927E+01  0.640290130E+00  0.000000000E+00 -0.273573387E-02  0.100002105E+01  0.100069458E+01  0.775180485E-01  0.205048735E-02  0.219207733E+03
    1  225  169  0.200000580E+03  0.000000000E+00 -0.221486878E+01  0.643779860E+00  0.000000000E+00 -0.281620990E-02  0.100002114E+01  0.100070212E+01  0.779402803E-01  0.205861499E-02  0.222519592E+03
    1  225  170  0.200000580E+03  0.000000000E+00 -0.207593346E+01  0.647290075E+00  0.000000000E+00 -0.289510322E-02  0.100002114E+01  0.100070922E+01  0.783650064E-01  0.205861499E-02  0.225706985E+03
    1  225  171  0.200000580E+03  0.000000000E+00 -0.193710315E+01  0.650820224E+00  0.000000000E+00 -0.297238501E-02  0.100002114E+01  0.100071597E+01  0.787921564E-01  0.205861499E-02  0.228769333E+03
    1  225  172  0.200000580E+03  0.000000000E+00 -0.179836833E+01  0.654369936E+00  0.000000000E+00 -0.304802786E-02  0.100002114E+01  0.100072241E+01  0.792216836E-01  0.205861499E-02  0.231706055E+03
    1  225  173  0.200000580E+03  0.000000000E+00 -0.165972006E+01  0.657938842E+00  0.000000000E+00 -0.312200606E-02  0.100002122E+01  0.100072859E+01  0.796535424E-01  0.206674263E-02  0.234516632E+03
    1  225  174  0.200000580E+03  0.000000000E+00 -0.152115011E+01  0.661526512E+00  0.000000000E+00 -0.319429439E-02  0.100002122E+01  0.100073432E+01  0.800876873E-01  0.206674263E-02  0.237200562E+03
    1  225  175  0.200000580E+03  0.000000000E+00 -0.138265038E+01  0.665132637E+00  0.000000000E+00 -0.326486880E-02  0.100002122E+01  0.100073975E+01  0.805240756E-01  0.206674263E-02  0.239757324E+03
    1  225  176  0.200000580E+03  0.000000000E+00 -0.124421346E+01  0.668756789E+00  0.000000000E+00 -0.333370670E-02  0.100002122E+01  0.100074482E+01  0.809626577E-01  0.206674263E-02  0.242186478E+03
    1  225  177  0.200000580E+03  0.000000000E+00 -0.110583198E+01  0.672398719E+00  0.000000000E+00 -0.340078552E-02  0.100002130E+01  0.100074968E+01  0.814033980E-01  0.207487027E-02  0.244487549E+03
    1  225  178  0.200000580E+03  0.000000000E+00 -0.967499316E+00  0.676057998E+00  0.000000000E+00 -0.346608482E-02  0.100002130E+01  0.100075416E+01  0.818462514E-01  0.207487027E-02  0.246660141E+03
    1  225  179  0.200000580E+03  0.000000000E+00 -0.829208612E+00  0.679734380E+00  0.000000000E+00 -0.352958441E-02  0.100002130E+01  0.100075828E+01  0.822911873E-01  0.207487027E-02  0.248703873E+03
    1  225  180  0.200000580E+03  0.000000000E+00 -0.690953553E+00  0.683427495E+00  0.000000000E+00 -0.359126460E-02  0.100002139E+01  0.100076218E+01  0.827381551E-01  0.208299791E-02  0.250618469E+03
    1  225  181  0.200000580E+03  0.000000000E+00 -0.552727938E+00  0.687137160E+00  0.000000000E+00 -0.365110735E-02  0.100002139E+01  0.100076570E+01  0.831871397E-01  0.208299791E-02  0.252403641E+03
    1  225  182  0.200000580E+03  0.000000000E+00 -0.414525658E+00  0.690863003E+00  0.000000000E+00 -0.370909464E-02  0.100002139E+01  0.100076887E+01  0.836380954E-01  0.208299791E-02  0.254059128E+03
    1  225  183  0.200000580E+03  0.000000000E+00 -0.276340812E+00  0.694604720E+00  0.000000000E+00 -0.376520990E-02  0.100002147E+01  0.100077182E+01  0.840909792E-01  0.209112555E-02  0.255584686E+03
    1  225  184  0.200000580E+03  0.000000000E+00 -0.138167515E+00  0.698362123E+00  0.000000000E+00 -0.381943701E-02  0.100002147E+01  0.100077438E+01  0.845457759E-01  0.209112555E-02  0.256980103E+03
    1  225  185  0.200000580E+03  0.000000000E+00  0.113686838E-12  0.702134907E+00  0.000000000E+00 -0.387176037E-02  0.100002147E+01  0.100077659E+01  0.850024475E-01  0.209112555E-02  0.258245148E+03
    1  225  186  0.200000580E+03  0.000000000E+00  0.138167515E+00  0.705922825E+00  0.000000000E+00 -0.392216555E-02  0.100002155E+01  0.100077858E+01  0.854609583E-01  0.209925319E-02  0.259379700E+03
    1  225  187  0.200000580E+03  0.000000000E+00  0.276340812E+00  0.709725569E+00  0.000000000E+00 -0.397063837E-02  0.100002155E+01  0.100078020E+01  0.859212782E-01  0.209925319E-02  0.260383545E+03
    1  225  188  0.200000580E+03  0.000000000E+00  0.414525658E+00  0.713542955E+00  0.000000000E+00 -0.401716585E-02  0.100002164E+01  0.100078153E+01  0.863833805E-01  0.210738083E-02  0.261256531E+03
    1  225  189  0.200000580E+03  0.000000000E+00  0.552727938E+00  0.717374737E+00  0.000000000E+00 -0.406173527E-02  0.100002164E+01  0.100078255E+01  0.868472378E-01  0.210738083E-02  0.261998566E+03
    1  225  190  0.200000580E+03  0.000000000E+00  0.690953553E+00  0.721220668E+00  0.000000000E+00 -0.410433460E-02  0.100002164E+01  0.100078320E+01  0.873128218E-01  0.210738083E-02  0.262609528E+03
    1  225  191  0.200000580E+03  0.000000000E+00  0.829208612E+00  0.725080564E+00  0.000000000E+00 -0.414495279E-02  0.100002172E+01  0.100078365E+01  0.877801043E-01  0.211550847E-02  0.263089325E+03
    1  225  192  0.200000580E+03  0.000000000E+00  0.967499316E+00  0.728954180E+00  0.000000000E+00 -0.418357926E-02  0.100002172E+01  0.100078365E+01  0.882490654E-01  0.211550847E-02  0.263437897E+03
    1  225  193  0.200000580E+03  0.000000000E+00  0.110583198E+01  0.732841268E+00  0.000000000E+00 -0.422020441E-02  0.100002180E+01  0.100078349E+01  0.887196632E-01  0.212363611E-02  0.263655182E+03
    1  225  194  0.200000580E+03  0.000000000E+00  0.124421346E+01  0.736741645E+00  0.000000000E+00 -0.425481814E-02  0.100002180E+01  0.100078289E+01  0.891918880E-01  0.212363611E-02  0.263741150E+03
    1  225  195  0.200000580E+03  0.000000000E+00  0.138265038E+01  0.740655125E+00  0.000000000E+00 -0.428741276E-02  0.100002189E+01  0.100078202E+01  0.896657103E-01  0.213176375E-02  0.263695770E+03
    1  225  196  0.200000580E+03  0.000000000E+00  0.152115011E+01  0.744581525E+00  0.000000000E+00 -0.431798009E-02  0.100002189E+01  0.100078083E+01  0.901411101E-01  0.213176375E-02  0.263519073E+03
    1  225  197  0.200000580E+03  0.000000000E+00  0.165972006E+01  0.748520659E+00  0.000000000E+00 -0.434651294E-02  0.100002189E+01  0.100077928E+01  0.906180669E-01  0.213176375E-02  0.263211029E+03
    1  225  198  0.200000580E+03  0.000000000E+00  0.179836833E+01  0.752472282E+00  0.000000000E+00 -0.437300361E-02  0.100002197E+01  0.100077751E+01  0.910965447E-01  0.213989139E-02  0.262771698E+03
    1  225  199  0.200000580E+03  0.000000000E+00  0.193710315E+01  0.756436332E+00  0.000000000E+00 -0.439744729E-02  0.100002197E+01  0.100077536E+01  0.915765437E-01  0.213989139E-02  0.262201141E+03
    1  225  200  0.200000580E+03  0.000000000E+00  0.207593346E+01  0.760412563E+00  0.000000000E+00 -0.441983821E-02  0.100002205E+01  0.100077294E+01  0.920580296E-01  0.214801903E-02  0.261499390E+03
    1  225  201  0.200000580E+03  0.000000000E+00  0.221486878E+01  0.764400852E+00  0.000000000E+00 -0.444017158E-02  0.100002205E+01  0.100077013E+01  0.925409926E-01  0.214801903E-02  0.260666534E+03
    1  225  202  0.200000580E+03  0.000000000E+00  0.235391927E+01  0.768401075E+00  0.000000000E+00 -0.445844258E-02  0.100002214E+01  0.100076711E+01  0.930254103E-01  0.215614667E-02  0.259702667E+03
    1  225  203  0.200000580E+03  0.000000000E+00  0.249309564E+01  0.772413111E+00  0.000000000E+00 -0.447464881E-02  0.100002214E+01  0.100076365E+01  0.935112787E-01  0.215614667E-02  0.258607880E+03
    1  225  204  0.200000580E+03  0.000000000E+00  0.263241005E+01  0.776436774E+00  0.000000000E+00 -0.448878594E-02  0.100002222E+01  0.100075997E+01  0.939985649E-01  0.216427431E-02  0.257382263E+03
    1  225  205  0.200000580E+03  0.000000000E+00  0.277187467E+01  0.780472064E+00  0.000000000E+00 -0.450085302E-02  0.100002222E+01  0.100075585E+01  0.944872800E-01  0.216427431E-02  0.256025970E+03
    1  225  206  0.200000580E+03  0.000000000E+00  0.291150331E+01  0.784518920E+00  0.000000000E+00 -0.451084668E-02  0.100002222E+01  0.100075143E+01  0.949774100E-01  0.216427431E-02  0.254539062E+03
    1  225  207  0.200000580E+03  0.000000000E+00  0.305131125E+01  0.788577158E+00  0.000000000E+00 -0.451876644E-02  0.100002230E+01  0.100074674E+01  0.954689316E-01  0.217240194E-02  0.252921707E+03
    1  225  208  0.200000580E+03  0.000000000E+00  0.319131446E+01  0.792646838E+00  0.000000000E+00 -0.452461325E-02  0.100002230E+01  0.100074167E+01  0.959618578E-01  0.217240194E-02  0.251173981E+03
    1  225  209  0.200000580E+03  0.000000000E+00  0.333153081E+01  0.796726668E+00  0.000000000E+00 -0.452839001E-02  0.100002239E+01  0.100073638E+01  0.964560243E-01  0.218052958E-02  0.249296616E+03
    1  225  210  0.200000580E+03  0.000000000E+00  0.347180486E+01  0.800813697E+00  0.000000000E+00 -0.453009047E-02  0.100002239E+01  0.100073059E+01  0.969510877E-01  0.218052958E-02  0.247291306E+03
    1  225  211  0.200000580E+03  0.000000000E+00  0.361209321E+01  0.804905586E+00  0.000000000E+00 -0.452972086E-02  0.100002247E+01  0.100072465E+01  0.974467485E-01  0.218865722E-02  0.245159729E+03
    1  225  212  0.200000580E+03  0.000000000E+00  0.375241089E+01  0.809001843E+00  0.000000000E+00 -0.452729707E-02  0.100002247E+01  0.100071826E+01  0.979429614E-01  0.218865722E-02  0.242902924E+03
    1  225  213  0.200000580E+03  0.000000000E+00  0.389277196E+01  0.813102160E+00  0.000000000E+00 -0.452283061E-02  0.100002255E+01  0.100071160E+01  0.984396813E-01  0.219678486E-02  0.240521744E+03
    1  225  214  0.200000580E+03  0.000000000E+00  0.403319168E+01  0.817206414E+00  0.000000000E+00 -0.451633543E-02  0.100002255E+01  0.100070455E+01  0.989368987E-01  0.219678486E-02  0.238017059E+03
    1  225  215  0.200000580E+03  0.000000000E+00  0.417368460E+01  0.821314360E+00  0.000000000E+00 -0.450782546E-02  0.100002255E+01  0.100069721E+01  0.994345802E-01  0.219678486E-02  0.235389816E+03
    1  225  216  0.200000580E+03  0.000000000E+00  0.431426573E+01  0.825425689E+00  0.000000000E+00 -0.449731561E-02  0.100002264E+01  0.100068960E+01  0.999326874E-01  0.220491250E-02  0.232640961E+03
    1  225  217  0.200000580E+03  0.000000000E+00  0.445495033E+01  0.829540155E+00  0.000000000E+00 -0.448482222E-02  0.100002264E+01  0.100068154E+01  0.100431199E+00  0.220491250E-02  0.229771500E+03
    1  225  218  0.200000580E+03  0.000000000E+00  0.459575367E+01  0.833657391E+00  0.000000000E+00 -0.447036258E-02  0.100002272E+01  0.100067327E+01  0.100930060E+00  0.221304014E-02  0.226782516E+03
    1  225  219  0.200000580E+03  0.000000000E+00  0.473669195E+01  0.837777148E+00  0.000000000E+00 -0.445395593E-02  0.100002272E+01  0.100066455E+01  0.101429252E+00  0.221304014E-02  0.223675125E+03
    1  225  220  0.200000580E+03  0.000000000E+00  0.487778044E+01  0.841898935E+00  0.000000000E+00 -0.443562245E-02  0.100002272E+01  0.100065554E+01  0.101928708E+00  0.221304014E-02  0.220450485E+03
    1  225  221  0.200000580E+03  0.000000000E+00  0.501903582E+01  0.846022446E+00  0.000000000E+00 -0.441538329E-02  0.100002280E+01  0.100064625E+01  0.102428390E+00  0.222116778E-02  0.217109863E+03
    1  225  222  0.200000580E+03  0.000000000E+00  0.516047478E+01  0.850147186E+00  0.000000000E+00 -0.439326151E-02  0.100002280E+01  0.100063659E+01  0.102928244E+00  0.222116778E-02  0.213654602E+03
    1  225  223  0.200000580E+03  0.000000000E+00  0.530211401E+01  0.854272665E+00  0.000000000E+00 -0.436928308E-02  0.100002280E+01  0.100062656E+01  0.103428210E+00  0.222116778E-02  0.210086105E+03
    1  225  224  0.200000580E+03  0.000000000E+00  0.544397116E+01  0.858398328E+00  0.000000000E+00 -0.434347490E-02  0.100002289E+01  0.100061626E+01  0.103928217E+00  0.222929542E-02  0.206405884E+03
    1  225  225  0.200000580E+03  0.000000000E+00  0.558606482E+01  0.862523684E+00  0.000000000E+00 -0.431586582E-02  0.100002289E+01  0.100060552E+01  0.104428214E+00  0.222929542E-02  0.202615555E+03
    1  225  226  0.200000580E+03  0.000000000E+00  0.572841263E+01  0.866647932E+00  0.000000000E+00 -0.428648755E-02  0.100002289E+01  0.100059448E+01  0.104928097E+00  0.222929542E-02  0.198716888E+03
    1  225  227  0.200000580E+03  0.000000000E+00  0.587103415E+01  0.870770520E+00  0.000000000E+00 -0.425537374E-02  0.100002297E+01  0.100058322E+01  0.105427796E+00  0.223742306E-02  0.194711700E+03
    1  225  228  0.200000580E+03  0.000000000E+00  0.601394892E+01  0.874890646E+00  0.000000000E+00 -0.422256140E-02  0.100002297E+01  0.100057147E+01  0.105927228E+00  0.223742306E-02  0.190602036E+03
    1  225  229  0.200000580E+03  0.000000000E+00  0.615717697E+01  0.879007389E+00  0.000000000E+00 -0.418809042E-02  0.100002297E+01  0.100055942E+01  0.106426271E+00  0.223742306E-02  0.186390060E+03
    1  225  230  0.200000580E+03  0.000000000E+00  0.630073929E+01  0.883119826E+00  0.000000000E+00 -0.415200309E-02  0.100002306E+01  0.100054709E+01  0.106924813E+00  0.224555070E-02  0.182078094E+03
    1  225  231  0.200000580E+03  0.000000000E+00  0.644465780E+01  0.887227033E+00  0.000000000E+00 -0.411434604E-02  0.100002306E+01  0.100053432E+01  0.107422752E+00  0.224555070E-02  0.177668686E+03
    1  225  232  0.200000580E+03  0.000000000E+00  0.658895493E+01  0.891327781E+00  0.000000000E+00 -0.407516973E-02  0.100002306E+01  0.100052125E+01  0.107919930E+00  0.224555070E-02  0.173164581E+03
    1  225  233  0.200000580E+03  0.000000000E+00  0.673365402E+01  0.895420838E+00  0.000000000E+00 -0.403452895E-02  0.100002306E+01  0.100050783E+01  0.108416203E+00  0.224555070E-02  0.168568787E+03
    1  225  234  0.200000580E+03  0.000000000E+00  0.687877893E+01  0.899504791E+00  0.000000000E+00 -0.399248138E-02  0.100002314E+01  0.100049413E+01  0.108911394E+00  0.225367834E-02  0.163884537E+03
    1  225  235  0.200000580E+03  0.000000000E+00  0.702435493E+01  0.903578224E+00  0.000000000E+00 -0.394909190E-02  0.100002314E+01  0.100048005E+01  0.109405340E+00  0.225367834E-02  0.159115372E+03
    1  225  236  0.200000580E+03  0.000000000E+00  0.717040825E+01  0.907639353E+00  0.000000000E+00 -0.390442948E-02  0.100002314E+01  0.100046561E+01  0.109897822E+00  0.225367834E-02  0.154265182E+03
    1  225  237  0.200000580E+03  0.000000000E+00  0.731696606E+01  0.911686270E+00  0.000000000E+00 -0.385856935E-02  0.100002314E+01  0.100045088E+01  0.110388607E+00  0.225367834E-02  0.149338181E+03
    1  225  238  0.200000580E+03  0.000000000E+00  0.746405602E+01  0.915716946E+00  0.000000000E+00 -0.381159296E-02  0.100002314E+01  0.100043584E+01  0.110877449E+00  0.225367834E-02  0.144339020E+03
    1  225  239  0.200000580E+03  0.000000000E+00  0.761170769E+01  0.919729044E+00  0.000000000E+00 -0.376358923E-02  0.100002314E+01  0.100042045E+01  0.111364068E+00  0.225367834E-02  0.139272751E+03
    1  225  240  0.200000580E+03  0.000000000E+00  0.775995207E+01  0.923719978E+00  0.000000000E+00 -0.371465428E-02  0.100002314E+01  0.100040476E+01  0.111848150E+00  0.225367834E-02  0.134144974E+03
    1  225  241  0.200000580E+03  0.000000000E+00  0.790882063E+01  0.927686796E+00  0.000000000E+00 -0.366489266E-02  0.100002314E+01  0.100038878E+01  0.112329336E+00  0.225367834E-02  0.128961807E+03
    1  225  242  0.200000580E+03  0.000000000E+00  0.805834675E+01  0.931626300E+00  0.000000000E+00 -0.361441804E-02  0.100002322E+01  0.100037258E+01  0.112807234E+00  0.226180598E-02  0.123729980E+03
    1  225  243  0.200000580E+03  0.000000000E+00  0.820856571E+01  0.935534797E+00  0.000000000E+00 -0.356335416E-02  0.100002322E+01  0.100035599E+01  0.113281408E+00  0.226180598E-02  0.118456924E+03
    1  225  244  0.200000580E+03  0.000000000E+00  0.835951233E+01  0.939408228E+00  0.000000000E+00 -0.351183513E-02  0.100002322E+01  0.100033917E+01  0.113751357E+00  0.226180598E-02  0.113150787E+03
    1  225  245  0.200000580E+03  0.000000000E+00  0.851122570E+01  0.943242039E+00  0.000000000E+00 -0.346000682E-02  0.100002322E+01  0.100032218E+01  0.114216528E+00  0.226180598E-02  0.107820587E+03
    1  225  246  0.200000580E+03  0.000000000E+00  0.866374493E+01  0.947031065E+00  0.000000000E+00 -0.340802783E-02  0.100002322E+01  0.100030488E+01  0.114676301E+00  0.226180598E-02  0.102476219E+03
    1  225  247  0.200000580E+03  0.000000000E+00  0.881711006E+01  0.950769397E+00  0.000000000E+00 -0.335606927E-02  0.100002314E+01  0.100028738E+01  0.115129956E+00  0.225367834E-02  0.971285934E+02
    1  225  248  0.200000580E+03  0.000000000E+00  0.897136593E+01  0.954450639E+00  0.000000000E+00 -0.330431786E-02  0.100002314E+01  0.100026973E+01  0.115576715E+00  0.225367834E-02  0.917896957E+02
    1  225  249  0.200000580E+03  0.000000000E+00  0.912655640E+01  0.958067223E+00  0.000000000E+00 -0.325297402E-02  0.100002314E+01  0.100025202E+01  0.116015656E+00  0.225367834E-02  0.864726868E+02
    1  225  250  0.200000580E+03  0.000000000E+00  0.928272820E+01  0.961611029E+00  0.000000000E+00 -0.320225500E-02  0.100002314E+01  0.100023425E+01  0.116445796E+00  0.225367834E-02  0.811919632E+02
    1  225  251  0.200000580E+03  0.000000000E+00  0.943993187E+01  0.965072583E+00  0.000000000E+00 -0.315239365E-02  0.100002314E+01  0.100021642E+01  0.116865989E+00  0.225367834E-02  0.759632111E+02
    1  225  252  0.200000580E+03  0.000000000E+00  0.959821796E+01  0.968441425E+00  0.000000000E+00 -0.310363918E-02  0.100002314E+01  0.100019865E+01  0.117274959E+00  0.225367834E-02  0.708034134E+02
    1  225  253  0.200000580E+03  0.000000000E+00  0.975763988E+01  0.971705807E+00  0.000000000E+00 -0.305625642E-02  0.100002314E+01  0.100018100E+01  0.117671280E+00  0.225367834E-02  0.657308426E+02
    1  225  254  0.200000580E+03  0.000000000E+00  0.991825390E+01  0.974852746E+00  0.000000000E+00 -0.301052365E-02  0.100002306E+01  0.100016351E+01  0.118053378E+00  0.224555070E-02  0.607649422E+02
    1  225  255  0.200000580E+03  0.000000000E+00  0.100801191E+02  0.977867848E+00  0.000000000E+00 -0.296673164E-02  0.100002306E+01  0.100014634E+01  0.118419500E+00  0.224555070E-02  0.559260979E+02
    1  225  256  0.200000580E+03  0.000000000E+00  0.102432976E+02  0.980735548E+00  0.000000000E+00 -0.292517744E-02  0.100002306E+01  0.100012958E+01  0.118767754E+00  0.224555070E-02  0.512353210E+02
    1  225  257  0.200000580E+03  0.000000000E+00  0.104078531E+02  0.983439173E+00  0.000000000E+00 -0.288615949E-02  0.100002306E+01  0.100011337E+01  0.119096114E+00  0.224555070E-02  0.467137413E+02
