TITLE     = "Plot3D DataSet"
 2.000005798E+02 6.444657803E+00 -1.738782739E-03
 2.000005798E+02 6.516757965E+00 -1.713212114E-03
 2.000005798E+02 6.588954926E+00 -1.687044278E-03
 2.000005798E+02 6.661252975E+00 -1.660839305E-03
 2.000005798E+02 6.733654022E+00 -1.634065411E-03
 2.000005798E+02 6.806161880E+00 -1.607251703E-03
 2.000005798E+02 6.878778934E+00 -1.579900272E-03
 2.000005798E+02 6.951508999E+00 -1.552505768E-03
 2.000005798E+02 7.024354935E+00 -1.524607535E-03
 2.000005798E+02 7.097320557E+00 -1.496662968E-03
 2.000005798E+02 7.170408249E+00 -1.468252274E-03
 2.000005798E+02 7.243622303E+00 -1.439792104E-03
 2.000005798E+02 7.316966057E+00 -1.410905970E-03
 2.000005798E+02 7.390442371E+00 -1.381967333E-03
 2.000005798E+02 7.464056015E+00 -1.352647087E-03
 2.000005798E+02 7.537809849E+00 -1.323270728E-03
 2.000005798E+02 7.611707687E+00 -1.293562120E-03
 2.000005798E+02 7.685753822E+00 -1.263793441E-03
 2.000005798E+02 7.759952068E+00 -1.233745134E-03
 2.000005798E+02 7.834306240E+00 -1.203633496E-03
 2.000005798E+02 7.908820629E+00 -1.173300203E-03
 2.000005798E+02 7.983499527E+00 -1.142899739E-03
 2.000005798E+02 8.058346748E+00 -1.112341182E-03
 2.000005798E+02 8.133367538E+00 -1.081711613E-03
 2.000005798E+02 8.208565712E+00 -1.050992752E-03
 2.000005798E+02 8.283946037E+00 -1.020199270E-03
 2.000005798E+02 8.359512329E+00 -9.893919341E-04
 2.000005798E+02 8.435271263E+00 -9.585059015E-04
 2.000005798E+02 8.511225700E+00 -9.276879719E-04
 2.000005798E+02 8.587382317E+00 -8.967880276E-04
 2.000005798E+02 8.663744926E+00 -8.660448366E-04
 2.000005798E+02 8.740319252E+00 -8.352165460E-04
 2.000005798E+02 8.817110062E+00 -8.046417497E-04
 2.000005798E+02 8.894124031E+00 -7.739783614E-04
 2.000005798E+02 8.971365929E+00 -7.436730084E-04
 2.000005798E+02 9.048841476E+00 -7.132764440E-04
 2.000005798E+02 9.126556396E+00 -6.833514199E-04
 2.000005798E+02 9.204516411E+00 -6.533325068E-04
 2.000005798E+02 9.282728195E+00 -6.239073700E-04
 2.000005798E+02 9.361198425E+00 -5.943856668E-04
 2.000005798E+02 9.439931870E+00 -5.655896384E-04
 2.000005798E+02 9.518936157E+00 -5.366954138E-04
 2.000005798E+02 9.598217964E+00 -5.086670280E-04
 2.000005798E+02 9.677783012E+00 -4.805395729E-04
 2.000005798E+02 9.757639885E+00 -4.534267064E-04
 2.000005798E+02 9.837794304E+00 -4.262141010E-04
 2.000005798E+02 9.918253899E+00 -4.001731577E-04
 2.000005798E+02 9.999026299E+00 -3.740324755E-04
 2.000005798E+02 1.008011913E+01 -3.492256219E-04
 2.000005798E+02 1.016154003E+01 -3.243201645E-04
 2.000005798E+02 1.024329758E+01 -3.009135835E-04
 2.000005798E+02 1.032539940E+01 -2.774104360E-04
 2.000005798E+02 1.040785313E+01 -2.555701649E-04
 2.000005798E+02 1.049066830E+01 -2.336363978E-04
 2.000005798E+02 1.057385349E+01 -2.135214017E-04
 2.000005798E+02 1.065741730E+01 -1.933173480E-04
 2.000005798E+02 1.074136829E+01 -1.750730444E-04
 2.000005798E+02 1.082571697E+01 -1.567450527E-04
 2.000005798E+02 1.091047287E+01 -1.404918439E-04
 2.000005798E+02 1.099564457E+01 -1.241618738E-04
 2.000005798E+02 1.108124352E+01 -1.099853398E-04
 2.000005798E+02 1.116727924E+01 -9.573963325E-05
 2.000005798E+02 1.125376129E+01 -8.367815462E-05
 2.000005798E+02 1.134070206E+01 -7.155595085E-05
 2.000005798E+02 1.142811108E+01 -6.158938777E-05
 2.000005798E+02 1.151600075E+01 -5.157133637E-05
 2.000005798E+02 1.160438251E+01 -4.361476385E-05
 2.000005798E+02 1.169326687E+01 -3.561622725E-05
 2.000005798E+02 1.178266621E+01 -2.951823626E-05
 2.000005798E+02 1.187259388E+01 -2.338734157E-05
 2.000005798E+02 1.196306229E+01 -1.893527406E-05
 2.000005798E+02 1.205408287E+01 -1.445892940E-05
 2.000005798E+02 1.214566994E+01 -1.139287633E-05
 2.000005798E+02 1.223783779E+01 -8.309944860E-06
 2.000005798E+02 1.233059883E+01 -6.343123005E-06
 2.000005798E+02 1.242396736E+01 -4.365554105E-06
 2.000005798E+02 1.251795769E+01 -3.209621127E-06
 2.000005798E+02 1.261258602E+01 -2.047516546E-06
 2.000005798E+02 1.270786572E+01 -1.438875756E-06
 2.000005798E+02 1.280381393E+01 -8.271741194E-07
 2.000005798E+02 1.290044498E+01 -5.491003776E-07
 2.000005798E+02 1.299777603E+01 -2.698013191E-07
 2.000005798E+02 1.309582424E+01 -1.650598307E-07
 2.000005798E+02 1.319460487E+01 -5.998607122E-08
 2.000005798E+02 1.329413700E+01 -3.066523391E-08
 2.000005798E+02 1.339443684E+01 -1.332512989E-09
 2.000005798E+02 1.349552441E+01 2.842409197E-09
 2.000005798E+02 1.359741783E+01 6.971148103E-09
 2.000005798E+02 1.370013523E+01 5.911910517E-09
 2.000005798E+02 1.380369759E+01 4.824888045E-09
 2.000005798E+02 1.390812302E+01 3.772246959E-09
 2.000005798E+02 1.401343441E+01 2.710035085E-09
 2.000005798E+02 1.411965084E+01 2.094058704E-09
 2.000005798E+02 1.422679424E+01 1.474286804E-09
 2.000005798E+02 1.433488750E+01 1.043933828E-09
 2.000005798E+02 1.444395161E+01 6.103944572E-10
 2.000005798E+02 1.455401039E+01 3.092201495E-10
 2.000005798E+02 1.466508770E+01 5.588756454E-12
 2.000005798E+02 1.477720737E+01 -1.499355085E-10
 2.000005798E+02 1.489039326E+01 -3.065339926E-10
 2.000005798E+02 1.500467205E+01 -3.444843855E-10
 2.000005798E+02 1.512006855E+01 -3.824084382E-10
 2.000005798E+02 1.523660946E+01 -3.600432452E-10
 2.000005798E+02 1.535432148E+01 -3.372035151E-10
 2.000005798E+02 1.547323322E+01 -2.996884685E-10
 2.000005798E+02 1.559337330E+01 -2.616908357E-10
 2.000005798E+02 1.571476936E+01 -2.293814583E-10
 2.000005798E+02 1.583745193E+01 -1.967223190E-10
 2.000005798E+02 1.596145058E+01 -1.733443250E-10
 2.000005798E+02 1.608679771E+01 -1.497317409E-10
 2.000005798E+02 1.621352577E+01 -1.330565658E-10
 2.000005798E+02 1.634166527E+01 -1.162143645E-10
 2.000005798E+02 1.647125053E+01 -1.037345557E-10
 2.000005798E+02 1.660231590E+01 -9.112452459E-11
 2.000005798E+02 1.673489571E+01 -8.145923519E-11
 2.000005798E+02 1.686902809E+01 -7.168927951E-11
 2.000005798E+02 1.700474739E+01 -6.425714821E-11
 2.000005798E+02 1.714209175E+01 -5.674332879E-11
 2.000005798E+02 1.728109741E+01 -5.124089694E-11
 2.000005798E+02 1.742180824E+01 -4.567793713E-11
 2.000005798E+02 1.756426048E+01 -4.181590491E-11
 2.000005798E+02 1.770849800E+01 -3.791197564E-11
 2.000005798E+02 1.785456276E+01 -3.536786142E-11
 2.000005798E+02 1.800249481E+01 -3.279684857E-11
 2.000005798E+02 1.815234184E+01 -3.124926706E-11
 2.000005798E+02 1.830414772E+01 -2.968597590E-11
 2.000005798E+02 1.845795822E+01 -2.885175085E-11
 2.000005798E+02 1.861382103E+01 -2.800979587E-11
 2.000005798E+02 1.877178574E+01 -2.766066022E-11
 2.000005798E+02 1.893190002E+01 -2.730920177E-11
 2.000005798E+02 1.909421539E+01 -2.727239788E-11
 2.000005798E+02 1.925878525E+01 -2.723671462E-11
 2.000005798E+02 1.942566109E+01 -2.738810047E-11
 2.000005798E+02 1.959489822E+01 -2.754265219E-11
 2.000005798E+02 1.976655388E+01 -2.779783695E-11
 2.000005798E+02 1.994068146E+01 -2.805728046E-11
 2.000005798E+02 2.011734200E+01 -2.836252240E-11
 2.000005798E+02 2.029659462E+01 -2.867252963E-11
 2.000005798E+02 2.047850037E+01 -2.899605035E-11
 2.000005798E+02 2.066312408E+01 -2.932450116E-11
 2.000005798E+02 2.085052681E+01 -2.964878343E-11
 2.000005798E+02 2.104077530E+01 -2.997797843E-11
 2.000005798E+02 2.123393631E+01 -3.029373974E-11
 2.000005798E+02 2.143008041E+01 -3.061430276E-11
 2.000005798E+02 2.162927628E+01 -3.091655404E-11
 2.000005798E+02 2.183159637E+01 -3.122343703E-11
 2.000005798E+02 2.203711510E+01 -3.150938191E-11
 2.000005798E+02 2.224590683E+01 -3.179975380E-11
 2.000005798E+02 2.245805168E+01 -3.206794205E-11
 2.000005798E+02 2.267362404E+01 -3.234031792E-11
 2.000005798E+02 2.289270973E+01 -3.259029505E-11
 2.000005798E+02 2.311538696E+01 -3.284422387E-11
 2.000005798E+02 2.334174538E+01 -3.307628824E-11
 2.000005798E+02 2.357186890E+01 -3.331206144E-11
 2.000005798E+02 2.380584717E+01 -3.352692429E-11
 2.000005798E+02 2.404377174E+01 -3.374526006E-11
 2.000005798E+02 2.428573418E+01 -3.394373324E-11
 2.000005798E+02 2.453182983E+01 -3.414545383E-11
 2.000005798E+02 2.478215981E+01 -3.432828674E-11
 2.000005798E+02 2.503681946E+01 -3.451414154E-11
 2.000005798E+02 2.529591560E+01 -3.468199339E-11
 2.000005798E+02 2.555954742E+01 -3.485264508E-11
 2.000005798E+02 2.582782745E+01 -3.500613341E-11
 2.000005798E+02 2.610086250E+01 -3.516220995E-11
 2.000005798E+02 2.637876511E+01 -3.530196968E-11
 2.000005798E+02 2.666165161E+01 -3.544410945E-11
 2.000005798E+02 2.694963646E+01 -3.557076855E-11
 2.000005798E+02 2.724284363E+01 -3.569960300E-11
 2.000005798E+02 2.754139519E+01 -3.581377209E-11
 2.000005798E+02 2.784541702E+01 -3.592991182E-11
 2.000005798E+02 2.815503693E+01 -3.603214949E-11
 2.000005798E+02 2.847039032E+01 -3.613616004E-11
 2.000005798E+02 2.879160881E+01 -3.622698322E-11
 2.000005798E+02 2.911883545E+01 -3.631938847E-11
 2.000005798E+02 2.945220757E+01 -3.639927248E-11
 2.000005798E+02 2.979187202E+01 -3.648055122E-11
 2.000005798E+02 3.013797760E+01 -3.654994016E-11
 2.000005798E+02 3.049067497E+01 -3.662054340E-11
 2.000005798E+02 3.085012245E+01 -3.667983278E-11
 2.000005798E+02 3.121647835E+01 -3.674015953E-11
 2.000005798E+02 3.158990479E+01 -3.678970323E-11
 2.000005798E+02 3.197056961E+01 -3.684011082E-11
 2.000005798E+02 3.235864258E+01 -3.688021069E-11
 2.000005798E+02 3.275429916E+01 -3.692100098E-11
 2.000005798E+02 3.315771866E+01 -3.695191375E-11
 2.000005798E+02 3.356908417E+01 -3.698333653E-11
 2.000005798E+02 3.398858643E+01 -3.700525650E-11
 2.000005798E+02 3.441641235E+01 -3.702751994E-11
 2.000005798E+02 3.485276031E+01 -3.704058935E-11
 2.000005798E+02 3.529782867E+01 -3.705383222E-11
 2.000005798E+02 3.575183105E+01 -3.705814475E-11
 2.000005798E+02 3.621497345E+01 -3.706245727E-11
 2.000005798E+02 3.668746948E+01 -3.705804066E-11
 2.000005798E+02 3.716954422E+01 -3.705345059E-11
 2.000005798E+02 3.766141891E+01 -3.704027363E-11
 2.000005798E+02 3.816333008E+01 -3.702673931E-11
 2.000005798E+02 3.867551422E+01 -3.700471179E-11
 2.000005798E+02 3.919820786E+01 -3.698214651E-11
 2.000005798E+02 3.973166656E+01 -3.695111231E-11
 2.000005798E+02 4.027614212E+01 -3.691934952E-11
 2.000005798E+02 4.083189011E+01 -3.687909006E-11
 2.000005798E+02 4.139918518E+01 -3.683790425E-11
 2.000005798E+02 4.197829056E+01 -3.678813157E-11
 2.000005798E+02 4.256949234E+01 -3.673722784E-11
 2.000005798E+02 4.317307281E+01 -3.667758111E-11
 2.000005798E+02 4.378932571E+01 -3.661659170E-11
 2.000005798E+02 4.441854477E+01 -3.654664418E-11
 2.000005798E+02 4.506104660E+01 -3.647512847E-11
 2.000005798E+02 4.571713257E+01 -3.639437710E-11
 2.000005798E+02 4.638713455E+01 -3.631181814E-11
 2.000005798E+02 4.707137299E+01 -3.621969044E-11
 2.000005798E+02 4.777018738E+01 -3.612549843E-11
 2.000005798E+02 4.848392487E+01 -3.602133175E-11
 2.000005798E+02 4.921292877E+01 -3.591483014E-11
 2.000005798E+02 4.995756912E+01 -3.579788202E-11
 2.000005798E+02 5.071820831E+01 -3.567831100E-11
 2.000005798E+02 5.149523163E+01 -3.554775918E-11
 2.000005798E+02 5.228901672E+01 -3.541427221E-11
 2.000005798E+02 5.309996414E+01 -3.526920075E-11
 2.000005798E+02 5.392847824E+01 -3.512086108E-11
 2.000005798E+02 5.477497101E+01 -3.496026385E-11
 2.000005798E+02 5.563987350E+01 -3.479604105E-11
 2.000005798E+02 5.652361679E+01 -3.461881129E-11
 2.000005798E+02 5.742664337E+01 -3.443757432E-11
 2.000005798E+02 5.834941101E+01 -3.424251507E-11
 2.000005798E+02 5.929238510E+01 -3.404303228E-11
 2.000005798E+02 6.025604248E+01 -3.382883904E-11
 2.000005798E+02 6.124087143E+01 -3.360977122E-11
 2.000005798E+02 6.224737549E+01 -3.337503190E-11
 2.000005798E+02 6.327605820E+01 -3.313494271E-11
 2.000005798E+02 6.432745361E+01 -3.287813771E-11
 2.000005798E+02 6.540208435E+01 -3.261547282E-11
 2.000005798E+02 6.650051117E+01 -3.233498191E-11
 2.000005798E+02 6.762329102E+01 -3.204807253E-11
 2.000005798E+02 6.877099609E+01 -3.174216098E-11
 2.000005798E+02 6.994422150E+01 -3.142922728E-11
 2.000005798E+02 7.114356995E+01 -3.109604241E-11
 2.000005798E+02 7.236964417E+01 -3.075520047E-11
 2.000005798E+02 7.362309265E+01 -3.039278898E-11
 2.000005798E+02 7.490454865E+01 -3.002203694E-11
 2.000005798E+02 7.621468353E+01 -2.962834145E-11
 2.000005798E+02 7.755416870E+01 -2.922556641E-11
 2.000005798E+02 7.892369843E+01 -2.879842892E-11
 2.000005798E+02 8.032398224E+01 -2.836141912E-11
 2.000005798E+02 8.175573730E+01 -2.789858448E-11
 2.000005798E+02 8.321972656E+01 -2.742503100E-11
 2.000005798E+02 8.471669006E+01 -2.692415735E-11
 2.000005798E+02 8.624742126E+01 -2.641167146E-11
 2.000005798E+02 8.781270599E+01 -2.587035274E-11
 2.000005798E+02 8.941336823E+01 -2.531646420E-11
 2.000005798E+02 9.105023956E+01 -2.473223189E-11
 2.000005798E+02 9.272417450E+01 -2.413441842E-11
 2.000005798E+02 9.443605042E+01 -2.350477278E-11
 2.000005798E+02 9.618675995E+01 -2.286047567E-11
 2.000005798E+02 9.797721863E+01 -2.218290135E-11
 2.000005798E+02 9.980837250E+01 -2.148954105E-11
 2.000005798E+02 1.016811752E+02 -2.076156781E-11
 2.000005798E+02 1.035966110E+02 -2.001662551E-11
 2.000005798E+02 1.055556870E+02 -1.923577617E-11
 2.000005798E+02 1.075594330E+02 -1.843671049E-11
 2.000005798E+02 1.096089096E+02 -1.760067959E-11
 2.000005798E+02 1.117051849E+02 -1.674513306E-11
 2.000005798E+02 1.138493729E+02 -1.584803122E-11
 2.000005798E+02 1.160426025E+02 -1.492993576E-11
 2.000005798E+02 1.182860260E+02 -1.396818685E-11
 2.000005798E+02 1.205808334E+02 -1.298391082E-11
 2.000005798E+02 1.229282455E+02 -1.199803885E-11
 2.000005798E+02 1.253294830E+02 -1.098952786E-11
 2.000005798E+02 1.277858353E+02 -1.013646285E-11
 2.000005798E+02 1.302985992E+02 -9.265666359E-12
 2.000005798E+02 1.328691101E+02 -7.262903386E-12
 2.000005798E+02 1.354987183E+02 -5.200897872E-12
 2.000005798E+02 1.381888275E+02 -4.784061602E-12
 2.000005798E+02 1.409408569E+02 -4.376967972E-12
 2.000005798E+02 1.437562866E+02 -3.966441325E-12
 2.000005798E+02 1.466365967E+02 -3.546239474E-12
ZONE T="x = 650"
 STRANDID=0, SOLUTIONTIME=0
 I=735, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 6.500003662E+02 -1.468447571E+02 1.015340915E-12
 6.500003662E+02 -1.450802307E+02 1.153069393E-12
 6.500003662E+02 -1.433513794E+02 1.280399289E-12
 6.500003662E+02 -1.416573792E+02 6.522956546E-13
 6.500003662E+02 -1.399974518E+02 4.029299138E-14
 6.500003662E+02 -1.383708038E+02 -2.194990473E-13
 6.500003662E+02 -1.367766571E+02 -4.713705012E-13
 6.500003662E+02 -1.352142792E+02 -4.262804031E-13
 6.500003662E+02 -1.336829224E+02 -3.814863193E-13
 6.500003662E+02 -1.321818695E+02 -2.625661190E-13
 6.500003662E+02 -1.307104187E+02 -1.463695972E-13
 6.500003662E+02 -1.292679138E+02 -7.035226622E-14
 6.500003662E+02 -1.278536606E+02 3.742351227E-15
 6.500003662E+02 -1.264670181E+02 2.476379934E-14
 6.500003662E+02 -1.251073532E+02 4.516658857E-14
 6.500003662E+02 -1.237740326E+02 3.664563024E-14
 6.500003662E+02 -1.224664536E+02 2.825729017E-14
 6.500003662E+02 -1.211840286E+02 1.355908997E-14
 6.500003662E+02 -1.199261703E+02 -8.193278760E-16
 6.500003662E+02 -1.186923141E+02 -1.084077150E-14
 6.500003662E+02 -1.174819031E+02 -2.063040223E-14
 6.500003662E+02 -1.162944031E+02 -2.437966312E-14
 6.500003662E+02 -1.151292801E+02 -2.803505752E-14
 6.500003662E+02 -1.139860229E+02 -2.769922760E-14
 6.500003662E+02 -1.128641281E+02 -2.736249473E-14
 6.500003662E+02 -1.117630997E+02 -2.543342293E-14
 6.500003662E+02 -1.106824493E+02 -2.354097176E-14
 6.500003662E+02 -1.096217194E+02 -2.156375461E-14
 6.500003662E+02 -1.085804443E+02 -1.962585673E-14
 6.500003662E+02 -1.075581818E+02 -1.819399496E-14
 6.500003662E+02 -1.065544815E+02 -1.679061722E-14
 6.500003662E+02 -1.055689240E+02 -1.593535281E-14
 6.500003662E+02 -1.046010895E+02 -1.509682068E-14
 6.500003662E+02 -1.036505661E+02 -1.464046474E-14
 6.500003662E+02 -1.027169571E+02 -1.419276971E-14
 6.500003662E+02 -1.017998734E+02 -1.394851421E-14
 6.500003662E+02 -1.008989334E+02 -1.370873104E-14
 6.500003662E+02 -1.000137634E+02 -1.355238062E-14
 6.500003662E+02 -9.914400482E+01 -1.339885505E-14
 6.500003662E+02 -9.828929138E+01 -1.327099458E-14
 6.500003662E+02 -9.744928741E+01 -1.314549479E-14
 6.500003662E+02 -9.662364960E+01 -1.302955631E-14
 6.500003662E+02 -9.581204224E+01 -1.291583112E-14
 6.500003662E+02 -9.501414490E+01 -1.281589818E-14
 6.500003662E+02 -9.422964478E+01 -1.271795152E-14
 6.500003662E+02 -9.345822906E+01 -1.264407924E-14
 6.500003662E+02 -9.269959259E+01 -1.257177820E-14
 6.500003662E+02 -9.195345306E+01 -1.253273760E-14
 6.500003662E+02 -9.121950531E+01 -1.249470498E-14
 6.500003662E+02 -9.049748230E+01 -1.249598315E-14
 6.500003662E+02 -8.978710938E+01 -1.249762470E-14
 6.500003662E+02 -8.908810425E+01 -1.254176782E-14
 6.500003662E+02 -8.840021515E+01 -1.258560347E-14
 6.500003662E+02 -8.772318268E+01 -1.267315364E-14
 6.500003662E+02 -8.705675507E+01 -1.275973735E-14
 6.500003662E+02 -8.640069580E+01 -1.289022193E-14
 6.500003662E+02 -8.575475311E+01 -1.301910985E-14
 6.500003662E+02 -8.511870575E+01 -1.319182749E-14
 6.500003662E+02 -8.449231720E+01 -1.336234708E-14
 6.500003662E+02 -8.387537384E+01 -1.357671418E-14
 6.500003662E+02 -8.326764679E+01 -1.378830894E-14
 6.500003662E+02 -8.266892242E+01 -1.404388843E-14
 6.500003662E+02 -8.207900238E+01 -1.429614585E-14
 6.500003662E+02 -8.149768829E+01 -1.459274121E-14
 6.500003662E+02 -8.092476654E+01 -1.488549443E-14
 6.500003662E+02 -8.036004639E+01 -1.522317259E-14
 6.500003662E+02 -7.980335236E+01 -1.555649699E-14
 6.500003662E+02 -7.925448608E+01 -1.593540363E-14
 6.500003662E+02 -7.871326447E+01 -1.630947710E-14
 6.500003662E+02 -7.817952728E+01 -1.672975621E-14
 6.500003662E+02 -7.765308380E+01 -1.714473629E-14
 6.500003662E+02 -7.713378143E+01 -1.760673177E-14
 6.500003662E+02 -7.662144470E+01 -1.806297760E-14
 6.500003662E+02 -7.611592102E+01 -1.856713669E-14
 6.500003662E+02 -7.561704254E+01 -1.906511244E-14
 6.500003662E+02 -7.512466431E+01 -1.961186544E-14
 6.500003662E+02 -7.463863373E+01 -2.015200818E-14
 6.500003662E+02 -7.415880585E+01 -2.074187176E-14
 6.500003662E+02 -7.368503571E+01 -2.132472360E-14
 6.500003662E+02 -7.321718597E+01 -2.195830086E-14
 6.500003662E+02 -7.275511932E+01 -2.258447674E-14
 6.500003662E+02 -7.229870605E+01 -2.326239109E-14
 6.500003662E+02 -7.184780884E+01 -2.393253645E-14
 6.500003662E+02 -7.140229797E+01 -2.465555192E-14
 6.500003662E+02 -7.096205902E+01 -2.537042909E-14
 6.500003662E+02 -7.052696228E+01 -2.613938932E-14
 6.500003662E+02 -7.009689331E+01 -2.689987583E-14
 6.500003662E+02 -6.967173767E+01 -2.771568375E-14
 6.500003662E+02 -6.925138092E+01 -2.852268931E-14
 6.500003662E+02 -6.883570862E+01 -2.938634104E-14
 6.500003662E+02 -6.842462158E+01 -3.024086176E-14
 6.500003662E+02 -6.801799774E+01 -3.115349233E-14
 6.500003662E+02 -6.761575317E+01 -3.205668356E-14
 6.500003662E+02 -6.721777344E+01 -3.301950930E-14
 6.500003662E+02 -6.682396698E+01 -3.397261788E-14
 6.500003662E+02 -6.643423462E+01 -3.498698727E-14
 6.500003662E+02 -6.604848480E+01 -3.599136844E-14
 6.500003662E+02 -6.566662598E+01 -3.705873160E-14
 6.500003662E+02 -6.528855896E+01 -3.811586260E-14
 6.500003662E+02 -6.491420746E+01 -3.923775774E-14
 6.500003662E+02 -6.454347992E+01 -4.034915306E-14
 6.500003662E+02 -6.417630005E+01 -4.152727763E-14
 6.500003662E+02 -6.381258011E+01 -4.269465166E-14
 6.500003662E+02 -6.345223999E+01 -4.393081493E-14
 6.500003662E+02 -6.309519958E+01 -4.515600066E-14
 6.500003662E+02 -6.274139023E+01 -4.645219485E-14
 6.500003662E+02 -6.239073181E+01 -4.773717432E-14
 6.500003662E+02 -6.204315186E+01 -4.909542892E-14
 6.500003662E+02 -6.169858170E+01 -5.044224858E-14
 6.500003662E+02 -6.135695267E+01 -5.186480314E-14
 6.500003662E+02 -6.101819229E+01 -5.327572286E-14
 6.500003662E+02 -6.068223953E+01 -5.476505412E-14
 6.500003662E+02 -6.034902573E+01 -5.624255063E-14
 6.500003662E+02 -6.001848984E+01 -5.780120306E-14
 6.500003662E+02 -5.969057083E+01 -5.934781068E-14
 6.500003662E+02 -5.936520386E+01 -6.097858628E-14
 6.500003662E+02 -5.904233551E+01 -6.259713071E-14
 6.500003662E+02 -5.872190475E+01 -6.430292632E-14
 6.500003662E+02 -5.840385818E+01 -6.599630781E-14
 6.500003662E+02 -5.808813858E+01 -6.778024729E-14
 6.500003662E+02 -5.777469254E+01 -6.955161002E-14
 6.500003662E+02 -5.746346664E+01 -7.141709506E-14
 6.500003662E+02 -5.715441132E+01 -7.326984072E-14
 6.500003662E+02 -5.684747696E+01 -7.522044240E-14
 6.500003662E+02 -5.654261398E+01 -7.715814207E-14
 6.500003662E+02 -5.623977280E+01 -7.919773642E-14
 6.500003662E+02 -5.593890762E+01 -8.122426614E-14
 6.500003662E+02 -5.563997650E+01 -8.335694602E-14
 6.500003662E+02 -5.534292984E+01 -8.547641219E-14
 6.500003662E+02 -5.504772949E+01 -8.770656185E-14
 6.500003662E+02 -5.475432587E+01 -8.992336904E-14
 6.500003662E+02 -5.446268463E+01 -9.225568443E-14
 6.500003662E+02 -5.417276001E+01 -9.457449472E-14
 6.500003662E+02 -5.388451385E+01 -9.701391573E-14
 6.500003662E+02 -5.359790802E+01 -9.943966223E-14
 6.500003662E+02 -5.331290436E+01 -1.019914879E-13
 6.500003662E+02 -5.302946472E+01 -1.045295171E-13
 6.500003662E+02 -5.274755478E+01 -1.071994192E-13
 6.500003662E+02 -5.246714020E+01 -1.098553553E-13
 6.500003662E+02 -5.218818283E+01 -1.126494731E-13
 6.500003662E+02 -5.191065598E+01 -1.154294488E-13
 6.500003662E+02 -5.163451767E+01 -1.183541654E-13
 6.500003662E+02 -5.135974121E+01 -1.212646249E-13
 6.500003662E+02 -5.108629227E+01 -1.243268590E-13
 6.500003662E+02 -5.081414413E+01 -1.273746869E-13
 6.500003662E+02 -5.054326248E+01 -1.305818247E-13
 6.500003662E+02 -5.027362442E+01 -1.337744070E-13
 6.500003662E+02 -5.000519180E+01 -1.371343089E-13
 6.500003662E+02 -4.973794556E+01 -1.404795198E-13
 6.500003662E+02 -4.947185516E+01 -1.440005613E-13
 6.500003662E+02 -4.920689011E+01 -1.475068711E-13
 6.500003662E+02 -4.894303131E+01 -1.511981187E-13
 6.500003662E+02 -4.868024826E+01 -1.548744450E-13
 6.500003662E+02 -4.841851807E+01 -1.587454669E-13
 6.500003662E+02 -4.815781784E+01 -1.626013777E-13
 6.500003662E+02 -4.789812088E+01 -1.666625415E-13
 6.500003662E+02 -4.763940430E+01 -1.707084994E-13
 6.500003662E+02 -4.738164520E+01 -1.749708776E-13
 6.500003662E+02 -4.712482452E+01 -1.792178466E-13
 6.500003662E+02 -4.686891937E+01 -1.836930673E-13
 6.500003662E+02 -4.661390686E+01 -1.881527838E-13
 6.500003662E+02 -4.635976791E+01 -1.928536134E-13
 6.500003662E+02 -4.610648346E+01 -1.975387491E-13
 6.500003662E+02 -4.585403061E+01 -2.024789028E-13
 6.500003662E+02 -4.560239029E+01 -2.074032542E-13
 6.500003662E+02 -4.535154724E+01 -2.125971925E-13
 6.500003662E+02 -4.510147858E+01 -2.177751794E-13
 6.500003662E+02 -4.485217285E+01 -2.232385555E-13
 6.500003662E+02 -4.460360718E+01 -2.286858040E-13
 6.500003662E+02 -4.435576248E+01 -2.344356263E-13
 6.500003662E+02 -4.410862732E+01 -2.401690229E-13
 6.500003662E+02 -4.386218643E+01 -2.462230994E-13
 6.500003662E+02 -4.361641693E+01 -2.522607232E-13
 6.500003662E+02 -4.337130737E+01 -2.586388677E-13
 6.500003662E+02 -4.312684250E+01 -2.650002613E-13
 6.500003662E+02 -4.288300705E+01 -2.717232635E-13
 6.500003662E+02 -4.263978958E+01 -2.784292436E-13
 6.500003662E+02 -4.239717102E+01 -2.855197903E-13
 6.500003662E+02 -4.215513611E+01 -2.925932879E-13
 6.500003662E+02 -4.191367722E+01 -3.000757466E-13
 6.500003662E+02 -4.167277908E+01 -3.075408309E-13
 6.500003662E+02 -4.143242645E+01 -3.154414935E-13
 6.500003662E+02 -4.119260788E+01 -3.233246190E-13
 6.500003662E+02 -4.095331192E+01 -3.316721084E-13
 6.500003662E+02 -4.071452713E+01 -3.400017897E-13
 6.500003662E+02 -4.047623825E+01 -3.488267075E-13
 6.500003662E+02 -4.023843765E+01 -3.576335463E-13
 6.500003662E+02 -4.000111008E+01 -3.669692046E-13
 6.500003662E+02 -3.976424789E+01 -3.762865670E-13
 6.500003662E+02 -3.952784348E+01 -3.861688801E-13
 6.500003662E+02 -3.929187775E+01 -3.960328430E-13
 6.500003662E+02 -3.905634308E+01 -4.065013571E-13
 6.500003662E+02 -3.882123566E+01 -4.169508434E-13
 6.500003662E+02 -3.858654022E+01 -4.280475442E-13
 6.500003662E+02 -3.835224533E+01 -4.391252986E-13
 6.500003662E+02 -3.811834717E+01 -4.508964545E-13
