VARIABLES = "u+","log10(y+)","KM"
 4.066164017E+00 6.302614212E+00 0.000000000E+00
 3.765923977E+00 6.302614212E+00 0.000000000E+00
 3.478497028E+00 6.302614212E+00 0.000000000E+00
 3.204200983E+00 6.302614212E+00 0.000000000E+00
 2.943052053E+00 6.302614212E+00 0.000000000E+00
 2.694844961E+00 6.302614212E+00 -4.538634585E-06
 2.459223986E+00 6.302615166E+00 -4.783012628E-06
 2.235737085E+00 6.302615166E+00 0.000000000E+00
 2.023880959E+00 6.302615166E+00 0.000000000E+00
 1.823120952E+00 6.302615166E+00 0.000000000E+00
 1.632923961E+00 6.302615166E+00 0.000000000E+00
 1.452759981E+00 6.302615166E+00 0.000000000E+00
 1.282114983E+00 6.302615166E+00 0.000000000E+00
 1.120494962E+00 6.302615166E+00 0.000000000E+00
 9.674280286E-01 6.302615166E+00 0.000000000E+00
 8.224633932E-01 6.302615166E+00 0.000000000E+00
 6.851738095E-01 6.302615166E+00 0.000000000E+00
 5.551530123E-01 6.302615166E+00 0.000000000E+00
 4.320167899E-01 6.302615166E+00 0.000000000E+00
 3.154009879E-01 6.302615166E+00 0.000000000E+00
 2.049597949E-01 6.302615166E+00 0.000000000E+00
 1.003658995E-01 6.302615166E+00 0.000000000E+00
 0.000000000E+00 6.302615166E+00 0.000000000E+00
