VARIABLES = "u+","log10(y+)std_inner","log10(y+)std_log"
 2.595000076E+01 1.414100051E+00 3.730400085E+00
 2.597500038E+01 1.414600015E+00 3.734800100E+00
 2.600000000E+01 1.414999962E+00 3.739300013E+00
 2.602499962E+01 1.415400028E+00 3.743700027E+00
 2.604999924E+01 1.415799975E+00 3.748199940E+00
 2.607500076E+01 1.416200042E+00 3.752599955E+00
 2.610000038E+01 1.416599989E+00 3.757100105E+00
 2.612500000E+01 1.417099953E+00 3.761499882E+00
 2.614999962E+01 1.417500019E+00 3.766000032E+00
 2.617499924E+01 1.417899966E+00 3.770400047E+00
 2.620000076E+01 1.418300033E+00 3.774899960E+00
 2.622500038E+01 1.418699980E+00 3.779299974E+00
 2.625000000E+01 1.419100046E+00 3.783799887E+00
 2.627499962E+01 1.419499993E+00 3.788199902E+00
 2.629999924E+01 1.419999957E+00 3.792700052E+00
 2.632500076E+01 1.420400023E+00 3.797199965E+00
 2.635000038E+01 1.420799971E+00 3.801599979E+00
 2.637500000E+01 1.421200037E+00 3.806099892E+00
 2.639999962E+01 1.421599984E+00 3.810499907E+00
 2.642499924E+01 1.422000051E+00 3.815000057E+00
 2.645000076E+01 1.422399998E+00 3.819400072E+00
 2.647500038E+01 1.422799945E+00 3.823899984E+00
 2.650000000E+01 1.423200011E+00 3.828299999E+00
 2.652499962E+01 1.423699975E+00 3.832799911E+00
 2.654999924E+01 1.424100041E+00 3.837199926E+00
 2.657500076E+01 1.424499989E+00 3.841700077E+00
 2.660000038E+01 1.424900055E+00 3.846100092E+00
 2.662500000E+01 1.425300002E+00 3.850600004E+00
 2.664999962E+01 1.425699949E+00 3.855000019E+00
 2.667499924E+01 1.426100016E+00 3.859499931E+00
 2.670000076E+01 1.426499963E+00 3.863899946E+00
 2.672500038E+01 1.426900029E+00 3.868400097E+00
 2.675000000E+01 1.427299976E+00 3.872800112E+00
 2.677499962E+01 1.427700043E+00 3.877300024E+00
 2.679999924E+01 1.428099990E+00 3.881700039E+00
 2.682500076E+01 1.428500056E+00 3.886199951E+00
 2.685000038E+01 1.428900003E+00 3.890599966E+00
 2.687500000E+01 1.429299951E+00 3.895100117E+00
 2.689999962E+01 1.429800034E+00 3.899499893E+00
 2.692499924E+01 1.430199981E+00 3.904000044E+00
 2.695000076E+01 1.430600047E+00 3.908400059E+00
 2.697500038E+01 1.430999994E+00 3.912899971E+00
 2.700000000E+01 1.431399941E+00 3.917299986E+00
 2.702499962E+01 1.431800008E+00 3.921799898E+00
 2.704999924E+01 1.432199955E+00 3.926199913E+00
 2.707500076E+01 1.432600021E+00 3.930700064E+00
 2.710000038E+01 1.432999969E+00 3.935199976E+00
 2.712500000E+01 1.433400035E+00 3.939599991E+00
 2.714999962E+01 1.433799982E+00 3.944099903E+00
 2.717499924E+01 1.434200048E+00 3.948499918E+00
 2.720000076E+01 1.434599996E+00 3.953000069E+00
 2.722500038E+01 1.434999943E+00 3.957400084E+00
 2.725000000E+01 1.435400009E+00 3.961899996E+00
 2.727499962E+01 1.435799956E+00 3.966300011E+00
 2.729999924E+01 1.436200023E+00 3.970799923E+00
 2.732500076E+01 1.436599970E+00 3.975199938E+00
 2.735000038E+01 1.437000036E+00 3.979700089E+00
 2.737500000E+01 1.437399983E+00 3.984100103E+00
 2.739999962E+01 1.437800050E+00 3.988600016E+00
 2.742499924E+01 1.438099980E+00 3.993000031E+00
 2.745000076E+01 1.438500047E+00 3.997499943E+00
 2.747500038E+01 1.438899994E+00 4.001900196E+00
 2.750000000E+01 1.439299941E+00 4.006400108E+00
 2.752499962E+01 1.439700007E+00 4.010799885E+00
 2.754999924E+01 1.440099955E+00 4.015299797E+00
 2.757500076E+01 1.440500021E+00 4.019700050E+00
 2.760000038E+01 1.440899968E+00 4.024199963E+00
 2.762500000E+01 1.441300035E+00 4.028600216E+00
 2.764999962E+01 1.441699982E+00 4.033100128E+00
 2.767499924E+01 1.442100048E+00 4.037499905E+00
 2.770000076E+01 1.442499995E+00 4.041999817E+00
 2.772500038E+01 1.442899942E+00 4.046400070E+00
 2.775000000E+01 1.443300009E+00 4.050899982E+00
 2.777499962E+01 1.443699956E+00 4.055300236E+00
 2.779999924E+01 1.444000006E+00 4.059800148E+00
 2.782500076E+01 1.444399953E+00 4.064199924E+00
 2.785000038E+01 1.444800019E+00 4.068699837E+00
 2.787500000E+01 1.445199966E+00 4.073100090E+00
 2.789999962E+01 1.445600033E+00 4.077600002E+00
 2.792499924E+01 1.445999980E+00 4.082099915E+00
 2.795000076E+01 1.446400046E+00 4.086500168E+00
 2.797500038E+01 1.446799994E+00 4.091000080E+00
 2.800000000E+01 1.447199941E+00 4.095399857E+00
 2.802499962E+01 1.447499990E+00 4.099899769E+00
 2.804999924E+01 1.447900057E+00 4.104300022E+00
 2.807500076E+01 1.448300004E+00 4.108799934E+00
 2.810000038E+01 1.448699951E+00 4.113200188E+00
 2.812500000E+01 1.449100018E+00 4.117700100E+00
 2.814999962E+01 1.449499965E+00 4.122099876E+00
 2.817499924E+01 1.449900031E+00 4.126599789E+00
 2.820000076E+01 1.450199962E+00 4.131000042E+00
 2.822500038E+01 1.450600028E+00 4.135499954E+00
 2.825000000E+01 1.450999975E+00 4.139900208E+00
 2.827499962E+01 1.451400042E+00 4.144400120E+00
 2.829999924E+01 1.451799989E+00 4.148799896E+00
 2.832500076E+01 1.452200055E+00 4.153299809E+00
 2.835000038E+01 1.452600002E+00 4.157700062E+00
 2.837500000E+01 1.452900052E+00 4.162199974E+00
 2.839999962E+01 1.453299999E+00 4.166600227E+00
 2.842499924E+01 1.453699946E+00 4.171100140E+00
 2.845000076E+01 1.454100013E+00 4.175499916E+00
 2.847500038E+01 1.454499960E+00 4.179999828E+00
 2.850000000E+01 1.454800010E+00 4.184400082E+00
 2.852499962E+01 1.455199957E+00 4.188899994E+00
 2.854999924E+01 1.455600023E+00 4.193299770E+00
 2.857500076E+01 1.455999970E+00 4.197800159E+00
 2.860000038E+01 1.456400037E+00 4.202199936E+00
 2.862500000E+01 1.456699967E+00 4.206699848E+00
 2.864999962E+01 1.457100034E+00 4.211100101E+00
 2.867499924E+01 1.457499981E+00 4.215600014E+00
 2.870000076E+01 1.457900047E+00 4.219999790E+00
 2.872500038E+01 1.458299994E+00 4.224500179E+00
 2.875000000E+01 1.458600044E+00 4.229000092E+00
 2.877499962E+01 1.458999991E+00 4.233399868E+00
 2.879999924E+01 1.459400058E+00 4.237899780E+00
 2.882500076E+01 1.459800005E+00 4.242300034E+00
 2.885000038E+01 1.460100055E+00 4.246799946E+00
 2.887500000E+01 1.460500002E+00 4.251200199E+00
 2.889999962E+01 1.460899949E+00 4.255700111E+00
 2.892499924E+01 1.461300015E+00 4.260099888E+00
 2.895000076E+01 1.461599946E+00 4.264599800E+00
 2.897500038E+01 1.462000012E+00 4.269000053E+00
 2.900000000E+01 1.462399960E+00 4.273499966E+00
 2.902499962E+01 1.462800026E+00 4.277900219E+00
 2.904999924E+01 1.463099957E+00 4.282400131E+00
 2.907500076E+01 1.463500023E+00 4.286799908E+00
 2.910000038E+01 1.463899970E+00 4.291299820E+00
 2.912500000E+01 1.464300036E+00 4.295700073E+00
 2.914999962E+01 1.464599967E+00 4.300199986E+00
 2.917499924E+01 1.465000033E+00 4.304599762E+00
 2.920000076E+01 1.465399981E+00 4.309100151E+00
 2.922500038E+01 1.465800047E+00 4.313499928E+00
 2.925000000E+01 1.466099977E+00 4.317999840E+00
 2.927499962E+01 1.466500044E+00 4.322400093E+00
 2.929999924E+01 1.466899991E+00 4.326900005E+00
 2.932500076E+01 1.467200041E+00 4.331299782E+00
 2.935000038E+01 1.467599988E+00 4.335800171E+00
 2.937500000E+01 1.468000054E+00 4.340199947E+00
 2.939999962E+01 1.468299985E+00 4.344699860E+00
 2.942499924E+01 1.468700051E+00 4.349100113E+00
 2.945000076E+01 1.469099998E+00 4.353600025E+00
 2.947500038E+01 1.469499946E+00 4.357999802E+00
 2.950000000E+01 1.469799995E+00 4.362500191E+00
 2.952499962E+01 1.470199943E+00 4.366899967E+00
 2.954999924E+01 1.470600009E+00 4.371399879E+00
 2.957500076E+01 1.470900059E+00 4.375899792E+00
 2.960000038E+01 1.471300006E+00 4.380300045E+00
 2.962500000E+01 1.471699953E+00 4.384799957E+00
 2.964999962E+01 1.472000003E+00 4.389200211E+00
 2.967499924E+01 1.472399950E+00 4.393700123E+00
 2.970000076E+01 1.472800016E+00 4.398099899E+00
 2.972500038E+01 1.473099947E+00 4.402599812E+00
 2.975000000E+01 1.473500013E+00 4.407000065E+00
 2.977499962E+01 1.473899961E+00 4.411499977E+00
 2.979999924E+01 1.474200010E+00 4.415900230E+00
 2.982500076E+01 1.474599957E+00 4.420400143E+00
 2.985000038E+01 1.474900007E+00 4.424799919E+00
 2.987500000E+01 1.475299954E+00 4.429299831E+00
 2.989999962E+01 1.475700021E+00 4.433700085E+00
 2.992499924E+01 1.475999951E+00 4.438199997E+00
 2.995000076E+01 1.476400018E+00 4.442599773E+00
 2.997500038E+01 1.476799965E+00 4.447100163E+00
 3.000000000E+01 1.477100015E+00 4.451499939E+00
 3.002499962E+01 1.477499962E+00 4.455999851E+00
 3.004999924E+01 1.477800012E+00 4.460400105E+00
 3.007500076E+01 1.478199959E+00 4.464900017E+00
 3.010000038E+01 1.478600025E+00 4.469299793E+00
 3.012500000E+01 1.478899956E+00 4.473800182E+00
 3.014999962E+01 1.479300022E+00 4.478199959E+00
 3.017499924E+01 1.479599953E+00 4.482699871E+00
 3.020000076E+01 1.480000019E+00 4.487100124E+00
 3.022500038E+01 1.480399966E+00 4.491600037E+00
 3.025000000E+01 1.480700016E+00 4.495999813E+00
 3.027499962E+01 1.481099963E+00 4.500500202E+00
 3.029999924E+01 1.481400013E+00 4.504899979E+00
 3.032500076E+01 1.481799960E+00 4.509399891E+00
 3.035000038E+01 1.482200027E+00 4.513800144E+00
 3.037500000E+01 1.482499957E+00 4.518300056E+00
 3.039999962E+01 1.482900023E+00 4.522799969E+00
 3.042499924E+01 1.483199954E+00 4.527200222E+00
 3.045000076E+01 1.483600020E+00 4.531700134E+00
 3.047500038E+01 1.483899951E+00 4.536099911E+00
 3.050000000E+01 1.484300017E+00 4.540599823E+00
 3.052499962E+01 1.484699965E+00 4.545000076E+00
 3.054999924E+01 1.485000014E+00 4.549499989E+00
 3.057500076E+01 1.485399961E+00 4.553899765E+00
 3.060000038E+01 1.485700011E+00 4.558400154E+00
 3.062500000E+01 1.486099958E+00 4.562799931E+00
 3.064999962E+01 1.486400008E+00 4.567299843E+00
 3.067499924E+01 1.486799955E+00 4.571700096E+00
 3.070000076E+01 1.487100005E+00 4.576200008E+00
 3.072500038E+01 1.487499952E+00 4.580599785E+00
 3.075000000E+01 1.487800002E+00 4.585100174E+00
 3.077499962E+01 1.488199949E+00 4.589499950E+00
 3.079999924E+01 1.488600016E+00 4.593999863E+00
 3.082500076E+01 1.488899946E+00 4.598400116E+00
 3.085000038E+01 1.489300013E+00 4.602900028E+00
 3.087500000E+01 1.489599943E+00 4.607299805E+00
 3.089999962E+01 1.490000010E+00 4.611800194E+00
 3.092499924E+01 1.490300059E+00 4.616199970E+00
 3.095000076E+01 1.490700006E+00 4.620699883E+00
 3.097500038E+01 1.491000056E+00 4.625100136E+00
 3.100000000E+01 1.491400003E+00 4.629600048E+00
 3.102499962E+01 1.491700053E+00 4.633999825E+00
 3.104999924E+01 1.492100000E+00 4.638500214E+00
 3.107500076E+01 1.492400050E+00 4.642899990E+00
 3.110000038E+01 1.492799997E+00 4.647399902E+00
 3.112500000E+01 1.493100047E+00 4.651800156E+00
 3.114999962E+01 1.493499994E+00 4.656300068E+00
 3.117499924E+01 1.493800044E+00 4.660699844E+00
 3.120000076E+01 1.494199991E+00 4.665200233E+00
 3.122500038E+01 1.494500041E+00 4.669700146E+00
 3.125000000E+01 1.494899988E+00 4.674099922E+00
 3.127499962E+01 1.495200038E+00 4.678599834E+00
 3.129999924E+01 1.495499969E+00 4.683000088E+00
 3.132500076E+01 1.495900035E+00 4.687500000E+00
 3.135000038E+01 1.496199965E+00 4.691899776E+00
 3.137500000E+01 1.496600032E+00 4.696400166E+00
 3.139999962E+01 1.496899962E+00 4.700799942E+00
 3.142499924E+01 1.497300029E+00 4.705299854E+00
 3.145000076E+01 1.497599959E+00 4.709700108E+00
 3.147500038E+01 1.498000026E+00 4.714200020E+00
 3.150000000E+01 1.498299956E+00 4.718599796E+00
 3.152499962E+01 1.498700023E+00 4.723100185E+00
 3.154999924E+01 1.498999953E+00 4.727499962E+00
 3.157500076E+01 1.499300003E+00 4.731999874E+00
 3.160000038E+01 1.499699950E+00 4.736400127E+00
 3.162500000E+01 1.500000000E+00 4.740900040E+00
 3.164999962E+01 1.500399947E+00 4.745299816E+00
 3.167499924E+01 1.500699997E+00 4.749800205E+00
 3.170000076E+01 1.501099944E+00 4.754199982E+00
 3.172500038E+01 1.501399994E+00 4.758699894E+00
 3.175000000E+01 1.501700044E+00 4.763100147E+00
 3.177499962E+01 1.502099991E+00 4.767600060E+00
 3.179999924E+01 1.502400041E+00 4.771999836E+00
 3.182500076E+01 1.502799988E+00 4.776500225E+00
 3.185000038E+01 1.503100038E+00 4.780900002E+00
 3.187500000E+01 1.503499985E+00 4.785399914E+00
 3.189999962E+01 1.503800035E+00 4.789800167E+00
 3.192499924E+01 1.504099965E+00 4.794300079E+00
 3.195000076E+01 1.504500031E+00 4.798699856E+00
 3.197500038E+01 1.504799962E+00 4.803199768E+00
 3.200000000E+01 1.505100012E+00 4.807600021E+00
 3.202500153E+01 1.505499959E+00 4.812099934E+00
 3.204999924E+01 1.505800009E+00 4.816599846E+00
 3.207500076E+01 1.506199956E+00 4.821000099E+00
 3.209999847E+01 1.506500006E+00 4.825500011E+00
 3.212500000E+01 1.506800056E+00 4.829899788E+00
 3.215000153E+01 1.507200003E+00 4.834400177E+00
 3.217499924E+01 1.507500052E+00 4.838799953E+00
 3.220000076E+01 1.507900000E+00 4.843299866E+00
 3.222499847E+01 1.508200049E+00 4.847700119E+00
 3.225000000E+01 1.508499980E+00 4.852200031E+00
 3.227500153E+01 1.508900046E+00 4.856599808E+00
 3.229999924E+01 1.509199977E+00 4.861100197E+00
 3.232500076E+01 1.509500027E+00 4.865499973E+00
 3.234999847E+01 1.509899974E+00 4.869999886E+00
 3.237500000E+01 1.510200024E+00 4.874400139E+00
 3.240000153E+01 1.510499954E+00 4.878900051E+00
 3.242499924E+01 1.510900021E+00 4.883299828E+00
 3.245000076E+01 1.511199951E+00 4.887800217E+00
 3.247499847E+01 1.511500001E+00 4.892199993E+00
 3.250000000E+01 1.511899948E+00 4.896699905E+00
 3.252500153E+01 1.512199998E+00 4.901100159E+00
 3.254999924E+01 1.512599945E+00 4.905600071E+00
 3.257500076E+01 1.512899995E+00 4.909999847E+00
 3.259999847E+01 1.513200045E+00 4.914500237E+00
 3.262500000E+01 1.513599992E+00 4.918900013E+00
 3.265000153E+01 1.513900042E+00 4.923399925E+00
 3.267499924E+01 1.514199972E+00 4.927800179E+00
 3.270000076E+01 1.514500022E+00 4.932300091E+00
 3.272499847E+01 1.514899969E+00 4.936699867E+00
 3.275000000E+01 1.515200019E+00 4.941199780E+00
 3.277500153E+01 1.515499949E+00 4.945600033E+00
 3.279999924E+01 1.515900016E+00 4.950099945E+00
 3.282500076E+01 1.516199946E+00 4.954500198E+00
 3.284999847E+01 1.516499996E+00 4.959000111E+00
 3.287500000E+01 1.516899943E+00 4.963500023E+00
 3.290000153E+01 1.517199993E+00 4.967899799E+00
 3.292499924E+01 1.517500043E+00 4.972400188E+00
 3.295000076E+01 1.517899990E+00 4.976799965E+00
 3.297499847E+01 1.518200040E+00 4.981299877E+00
 3.300000000E+01 1.518499970E+00 4.985700130E+00
 3.302500153E+01 1.518800020E+00 4.990200043E+00
 3.304999924E+01 1.519199967E+00 4.994599819E+00
 3.307500076E+01 1.519500017E+00 4.999100208E+00
 3.309999847E+01 1.519799948E+00 5.003499985E+00
 3.312500000E+01 1.520200014E+00 5.007999897E+00
 3.315000153E+01 1.520499945E+00 5.012400150E+00
 3.317499924E+01 1.520799994E+00 5.016900063E+00
 3.320000076E+01 1.521100044E+00 5.021299839E+00
 3.322499847E+01 1.521499991E+00 5.025800228E+00
 3.325000000E+01 1.521800041E+00 5.030200005E+00
 3.327500153E+01 1.522099972E+00 5.034699917E+00
 3.329999924E+01 1.522400022E+00 5.039100170E+00
 3.332500076E+01 1.522799969E+00 5.043600082E+00
 3.334999847E+01 1.523100019E+00 5.047999859E+00
 3.337500000E+01 1.523399949E+00 5.052499771E+00
 3.340000153E+01 1.523699999E+00 5.056900024E+00
 3.342499924E+01 1.524099946E+00 5.061399937E+00
 3.345000076E+01 1.524399996E+00 5.065800190E+00
 3.347499847E+01 1.524700046E+00 5.070300102E+00
 3.350000000E+01 1.524999976E+00 5.074699879E+00
 3.352500153E+01 1.525400043E+00 5.079199791E+00
 3.354999924E+01 1.525699973E+00 5.083600044E+00
 3.357500076E+01 1.526000023E+00 5.088099957E+00
 3.359999847E+01 1.526299953E+00 5.092500210E+00
 3.362500000E+01 1.526700020E+00 5.097000122E+00
 3.365000153E+01 1.526999950E+00 5.101500034E+00
 3.367499924E+01 1.527300000E+00 5.105899811E+00
 3.370000076E+01 1.527600050E+00 5.110400200E+00
 3.372499847E+01 1.527999997E+00 5.114799976E+00
 3.375000000E+01 1.528300047E+00 5.119299889E+00
 3.377500153E+01 1.528599977E+00 5.123700142E+00
 3.379999924E+01 1.528900027E+00 5.128200054E+00
 3.382500076E+01 1.529199958E+00 5.132599831E+00
 3.384999847E+01 1.529600024E+00 5.137100220E+00
 3.387500000E+01 1.529899955E+00 5.141499996E+00
 3.390000153E+01 1.530200005E+00 5.145999908E+00
 3.392499924E+01 1.530500054E+00 5.150400162E+00
 3.395000076E+01 1.530799985E+00 5.154900074E+00
 3.397499847E+01 1.531200051E+00 5.159299850E+00
 3.400000000E+01 1.531499982E+00 5.163799763E+00
 3.402500153E+01 1.531800032E+00 5.168200016E+00
 3.404999924E+01 1.532099962E+00 5.172699928E+00
 3.407500076E+01 1.532400012E+00 5.177100182E+00
 3.409999847E+01 1.532799959E+00 5.181600094E+00
 3.412500000E+01 1.533100009E+00 5.185999870E+00
 3.415000153E+01 1.533400059E+00 5.190499783E+00
 3.417499924E+01 1.533699989E+00 5.194900036E+00
 3.420000076E+01 1.534000039E+00 5.199399948E+00
 3.422499847E+01 1.534299970E+00 5.203800201E+00
 3.425000000E+01 1.534700036E+00 5.208300114E+00
 3.427500153E+01 1.534999967E+00 5.212699890E+00
 3.429999924E+01 1.535300016E+00 5.217199802E+00
 3.432500076E+01 1.535599947E+00 5.221600056E+00
 3.434999847E+01 1.535899997E+00 5.226099968E+00
 3.437500000E+01 1.536200047E+00 5.230500221E+00
 3.440000153E+01 1.536599994E+00 5.235000134E+00
 3.442499924E+01 1.536900043E+00 5.239399910E+00
 3.445000076E+01 1.537199974E+00 5.243899822E+00
 3.447499847E+01 1.537500024E+00 5.248400211E+00
 3.450000000E+01 1.537799954E+00 5.252799988E+00
 3.452500153E+01 1.538100004E+00 5.257299900E+00
 3.454999924E+01 1.538400054E+00 5.261700153E+00
 3.457500076E+01 1.538800001E+00 5.266200066E+00
 3.459999847E+01 1.539100051E+00 5.270599842E+00
 3.462500000E+01 1.539399981E+00 5.275100231E+00
 3.465000153E+01 1.539700031E+00 5.279500008E+00
 3.467499924E+01 1.539999962E+00 5.283999920E+00
 3.470000076E+01 1.540300012E+00 5.288400173E+00
 3.472499847E+01 1.540599942E+00 5.292900085E+00
 3.475000000E+01 1.541000009E+00 5.297299862E+00
 3.477500153E+01 1.541300058E+00 5.301799774E+00
 3.479999924E+01 1.541599989E+00 5.306200027E+00
 3.482500076E+01 1.541900039E+00 5.310699940E+00
 3.484999847E+01 1.542199969E+00 5.315100193E+00
 3.487500000E+01 1.542500019E+00 5.319600105E+00
 3.490000153E+01 1.542799950E+00 5.323999882E+00
 3.492499924E+01 1.543099999E+00 5.328499794E+00
 3.495000076E+01 1.543400049E+00 5.332900047E+00
 3.497499847E+01 1.543799996E+00 5.337399960E+00
 3.500000000E+01 1.544100046E+00 5.341800213E+00
 3.502500153E+01 1.544399977E+00 5.346300125E+00
 3.504999924E+01 1.544700027E+00 5.350699902E+00
 3.507500076E+01 1.544999957E+00 5.355199814E+00
 3.509999847E+01 1.545300007E+00 5.359600067E+00
 3.512500000E+01 1.545600057E+00 5.364099979E+00
 3.515000153E+01 1.545899987E+00 5.368500233E+00
 3.517499924E+01 1.546200037E+00 5.373000145E+00
 3.520000076E+01 1.546499968E+00 5.377399921E+00
 3.522499847E+01 1.546900034E+00 5.381899834E+00
 3.525000000E+01 1.547199965E+00 5.386300087E+00
 3.527500153E+01 1.547500014E+00 5.390799999E+00
 3.529999924E+01 1.547799945E+00 5.395299911E+00
 3.532500076E+01 1.548099995E+00 5.399700165E+00
 3.534999847E+01 1.548400044E+00 5.404200077E+00
 3.537500000E+01 1.548699975E+00 5.408599854E+00
 3.540000153E+01 1.549000025E+00 5.413099766E+00
 3.542499924E+01 1.549299955E+00 5.417500019E+00
 3.545000076E+01 1.549600005E+00 5.421999931E+00
 3.547499847E+01 1.549900055E+00 5.426400185E+00
 3.550000000E+01 1.550199986E+00 5.430900097E+00
 3.552500153E+01 1.550500035E+00 5.435299873E+00
 3.554999924E+01 1.550799966E+00 5.439799786E+00
 3.557500076E+01 1.551100016E+00 5.444200039E+00
 3.559999847E+01 1.551399946E+00 5.448699951E+00
 3.562500000E+01 1.551800013E+00 5.453100204E+00
 3.565000153E+01 1.552099943E+00 5.457600117E+00
 3.567499924E+01 1.552399993E+00 5.461999893E+00
 3.570000076E+01 1.552700043E+00 5.466499805E+00
 3.572499847E+01 1.552999973E+00 5.470900059E+00
 3.575000000E+01 1.553300023E+00 5.475399971E+00
 3.577500153E+01 1.553599954E+00 5.479800224E+00
 3.579999924E+01 1.553900003E+00 5.484300137E+00
 3.582500076E+01 1.554200053E+00 5.488699913E+00
 3.584999847E+01 1.554499984E+00 5.493199825E+00
 3.587500000E+01 1.554800034E+00 5.497600079E+00
 3.590000153E+01 1.555099964E+00 5.502099991E+00
 3.592499924E+01 1.555400014E+00 5.506499767E+00
 3.595000076E+01 1.555699944E+00 5.511000156E+00
 3.597499847E+01 1.555999994E+00 5.515399933E+00
 3.600000000E+01 1.556300044E+00 5.519899845E+00
 3.602500153E+01 1.556599975E+00 5.524300098E+00
 3.604999924E+01 1.556900024E+00 5.528800011E+00
 3.607500076E+01 1.557199955E+00 5.533199787E+00
 3.609999847E+01 1.557500005E+00 5.537700176E+00
 3.612500000E+01 1.557800055E+00 5.542200089E+00
 3.615000153E+01 1.558099985E+00 5.546599865E+00
 3.617499924E+01 1.558400035E+00 5.551099777E+00
 3.620000076E+01 1.558699965E+00 5.555500031E+00
 3.622499847E+01 1.559000015E+00 5.559999943E+00
 3.625000000E+01 1.559299946E+00 5.564400196E+00
 3.627500153E+01 1.559599996E+00 5.568900108E+00
 3.629999924E+01 1.559900045E+00 5.573299885E+00
 3.632500076E+01 1.560199976E+00 5.577799797E+00
 3.634999847E+01 1.560500026E+00 5.582200050E+00
 3.637500000E+01 1.560799956E+00 5.586699963E+00
 3.640000153E+01 1.561100006E+00 5.591100216E+00
 3.642499924E+01 1.561400056E+00 5.595600128E+00
 3.645000076E+01 1.561699986E+00 5.599999905E+00
 3.647499847E+01 1.562000036E+00 5.604499817E+00
 3.650000000E+01 1.562299967E+00 5.608900070E+00
 3.652500153E+01 1.562600017E+00 5.613399982E+00
 3.654999924E+01 1.562899947E+00 5.617800236E+00
 3.657500076E+01 1.563199997E+00 5.622300148E+00
 3.659999847E+01 1.563500047E+00 5.626699924E+00
 3.662500000E+01 1.563799977E+00 5.631199837E+00
 3.665000153E+01 1.564100027E+00 5.635600090E+00
 3.667499924E+01 1.564399958E+00 5.640100002E+00
 3.670000076E+01 1.564700007E+00 5.644499779E+00
 3.672499847E+01 1.565000057E+00 5.649000168E+00
 3.675000000E+01 1.565299988E+00 5.653399944E+00
 3.677500153E+01 1.565600038E+00 5.657899857E+00
 3.679999924E+01 1.565799952E+00 5.662300110E+00
 3.682500076E+01 1.566100001E+00 5.666800022E+00
 3.684999847E+01 1.566400051E+00 5.671199799E+00
 3.687500000E+01 1.566699982E+00 5.675700188E+00
 3.690000153E+01 1.567000031E+00 5.680099964E+00
 3.692499924E+01 1.567299962E+00 5.684599876E+00
 3.695000076E+01 1.567600012E+00 5.689099789E+00
 3.697499847E+01 1.567899942E+00 5.693500042E+00
 3.700000000E+01 1.568199992E+00 5.697999954E+00
 3.702500153E+01 1.568500042E+00 5.702400208E+00
 3.704999924E+01 1.568799973E+00 5.706900120E+00
 3.707500076E+01 1.569100022E+00 5.711299896E+00
 3.709999847E+01 1.569399953E+00 5.715799809E+00
 3.712500000E+01 1.569700003E+00 5.720200062E+00
 3.715000153E+01 1.570000052E+00 5.724699974E+00
 3.717499924E+01 1.570299983E+00 5.729100227E+00
 3.720000076E+01 1.570500016E+00 5.733600140E+00
 3.722499847E+01 1.570799947E+00 5.737999916E+00
 3.725000000E+01 1.571099997E+00 5.742499828E+00
 3.727500153E+01 1.571400046E+00 5.746900082E+00
 3.729999924E+01 1.571699977E+00 5.751399994E+00
 3.732500076E+01 1.572000027E+00 5.755799770E+00
 3.734999847E+01 1.572299957E+00 5.760300159E+00
 3.737500000E+01 1.572600007E+00 5.764699936E+00
 3.740000153E+01 1.572900057E+00 5.769199848E+00
 3.742499924E+01 1.573199987E+00 5.773600101E+00
 3.745000076E+01 1.573500037E+00 5.778100014E+00
 3.747499847E+01 1.573699951E+00 5.782499790E+00
 3.750000000E+01 1.574000001E+00 5.787000179E+00
 3.752500153E+01 1.574300051E+00 5.791399956E+00
 3.754999924E+01 1.574599981E+00 5.795899868E+00
 3.757500076E+01 1.574900031E+00 5.800300121E+00
 3.759999847E+01 1.575199962E+00 5.804800034E+00
 3.762500000E+01 1.575500011E+00 5.809199810E+00
 3.765000153E+01 1.575799942E+00 5.813700199E+00
 3.767499924E+01 1.576099992E+00 5.818099976E+00
 3.770000076E+01 1.576300025E+00 5.822599888E+00
 3.772499847E+01 1.576599956E+00 5.827000141E+00
 3.775000000E+01 1.576900005E+00 5.831500053E+00
 3.777500153E+01 1.577200055E+00 5.835999966E+00
 3.779999924E+01 1.577499986E+00 5.840400219E+00
 3.782500076E+01 1.577800035E+00 5.844900131E+00
 3.784999847E+01 1.578099966E+00 5.849299908E+00
 3.787500000E+01 1.578400016E+00 5.853799820E+00
 3.790000153E+01 1.578600049E+00 5.858200073E+00
 3.792499924E+01 1.578899980E+00 5.862699986E+00
 3.795000076E+01 1.579200029E+00 5.867099762E+00
 3.797499847E+01 1.579499960E+00 5.871600151E+00
 3.800000000E+01 1.579800010E+00 5.875999928E+00
 3.802500153E+01 1.580100060E+00 5.880499840E+00
 3.804999924E+01 1.580399990E+00 5.884900093E+00
 3.807500076E+01 1.580600023E+00 5.889400005E+00
 3.809999847E+01 1.580899954E+00 5.893799782E+00
 3.812500000E+01 1.581200004E+00 5.898300171E+00
 3.815000153E+01 1.581500053E+00 5.902699947E+00
 3.817499924E+01 1.581799984E+00 5.907199860E+00
 3.820000076E+01 1.582100034E+00 5.911600113E+00
 3.822499847E+01 1.582299948E+00 5.916100025E+00
 3.825000000E+01 1.582599998E+00 5.920499802E+00
 3.827500153E+01 1.582900047E+00 5.925000191E+00
 3.829999924E+01 1.583199978E+00 5.929399967E+00
 3.832500076E+01 1.583500028E+00 5.933899879E+00
 3.834999847E+01 1.583799958E+00 5.938300133E+00
 3.837500000E+01 1.583999991E+00 5.942800045E+00
