VARIABLES = "u+","log10(y+)","KM"
 4.103097916E+00 6.305668831E+00 0.000000000E+00
 3.796610117E+00 6.305668831E+00 0.000000000E+00
 3.504785061E+00 6.305668831E+00 0.000000000E+00
 3.227294922E+00 6.305668831E+00 0.000000000E+00
 2.963709116E+00 6.305668831E+00 0.000000000E+00
 2.713526964E+00 6.305668831E+00 0.000000000E+00
 2.476207018E+00 6.305668831E+00 0.000000000E+00
 2.251193047E+00 6.305668831E+00 0.000000000E+00
 2.037914991E+00 6.305668831E+00 -5.286516171E-06
 1.835811973E+00 6.305669785E+00 -5.579303433E-06
 1.644332051E+00 6.305669785E+00 0.000000000E+00
 1.462941051E+00 6.305669785E+00 0.000000000E+00
 1.291121006E+00 6.305669785E+00 0.000000000E+00
 1.128379941E+00 6.305669785E+00 0.000000000E+00
 9.742444754E-01 6.305669785E+00 0.000000000E+00
 8.282631040E-01 6.305669785E+00 0.000000000E+00
 6.900078058E-01 6.305669785E+00 0.000000000E+00
 5.590708256E-01 6.305669785E+00 0.000000000E+00
 4.350660145E-01 6.305669785E+00 0.000000000E+00
 3.176274002E-01 6.305669785E+00 0.000000000E+00
 2.064065933E-01 6.305669785E+00 0.000000000E+00
 1.010743976E-01 6.305669785E+00 0.000000000E+00
 0.000000000E+00 6.305669785E+00 0.000000000E+00
