VARIABLES = "y","uvplus","uuplus","vvplus","wwplus","log10(y+)"
ZONE T="CFL3D high Re channel, SA"
 3.799806535E-01 -2.335408479E-01 5.020480156E-01 5.023339987E-01 5.023337007E-01 5.906261444E+00
 3.928788900E-01 -2.084105462E-01 4.480048120E-01 4.482901692E-01 4.482898712E-01 5.920758247E+00
 4.059282839E-01 -1.829929501E-01 3.933439851E-01 3.936283290E-01 3.936280310E-01 5.934948921E+00
 4.191119075E-01 -1.573209018E-01 3.381361067E-01 3.384192884E-01 3.384189606E-01 5.948829651E+00
 4.324120283E-01 -1.314288825E-01 2.824553549E-01 2.827371061E-01 2.827367783E-01 5.962397575E+00
 4.458103180E-01 -1.053525358E-01 2.263783216E-01 2.266584784E-01 2.266581655E-01 5.975649834E+00
 4.592878222E-01 -7.912847400E-02 1.699837446E-01 1.702622324E-01 1.702619195E-01 5.988584518E+00
 4.728251100E-01 -5.279231071E-02 1.133482009E-01 1.136250496E-01 1.136247516E-01 6.001200199E+00
 4.864025116E-01 -2.640284225E-02 5.659869313E-02 5.687434971E-02 5.687404424E-02 6.013495445E+00
 5.000000000E-01 -3.235345880E-10 2.820765041E-02 2.848290093E-02 2.848259918E-02 6.025469780E+00
 5.135974884E-01 2.640287206E-02 5.659875274E-02 5.687440932E-02 5.687410384E-02 6.037122726E+00
 5.271748900E-01 5.279233679E-02 1.133482605E-01 1.136251092E-01 1.136248112E-01 6.048454285E+00
 5.407121778E-01 7.912843674E-02 1.699836850E-01 1.702621728E-01 1.702618599E-01 6.059465885E+00
 5.541896820E-01 1.053525060E-01 2.263782620E-01 2.266584188E-01 2.266581059E-01 6.070158005E+00
 5.675879717E-01 1.314288527E-01 2.824552953E-01 2.827370465E-01 2.827367187E-01 6.080533028E+00
 5.808880925E-01 1.573209018E-01 3.381361067E-01 3.384192884E-01 3.384189606E-01 6.090592384E+00
 5.940717459E-01 1.829930246E-01 3.933441341E-01 3.936285377E-01 3.936282396E-01 6.100338459E+00
 6.071211100E-01 2.084105909E-01 4.480049014E-01 4.482901990E-01 4.482899010E-01 6.109775066E+00
 6.200193167E-01 2.335408181E-01 5.020480156E-01 5.023339391E-01 5.023336411E-01 6.118905067E+00
 6.327502728E-01 2.583524585E-01 5.554061532E-01 5.556923747E-01 5.556921363E-01 6.127732277E+00
 6.452986598E-01 2.828157544E-01 6.080154181E-01 6.083015800E-01 6.083013415E-01 6.136260509E+00
 6.576502919E-01 3.069031239E-01 6.598165035E-01 6.601022482E-01 6.601020098E-01 6.144494534E+00
 6.697918773E-01 3.305888176E-01 7.107538581E-01 7.110388875E-01 7.110387087E-01 6.152439594E+00
 6.817112565E-01 3.538490832E-01 7.607766986E-01 7.610605359E-01 7.610602975E-01 6.160099983E+00
 6.933973432E-01 3.766621947E-01 8.098381758E-01 8.101204634E-01 8.101202846E-01 6.167481899E+00
 7.048401833E-01 3.990087509E-01 8.578965664E-01 8.581770062E-01 8.581768274E-01 6.174590588E+00
 7.160308361E-01 4.208713174E-01 9.049143195E-01 9.051924348E-01 9.051922560E-01 6.181431293E+00
 7.269615531E-01 4.422344863E-01 9.508584142E-01 9.511339068E-01 9.511337876E-01 6.188011169E+00
 7.376256585E-01 4.630851746E-01 9.957004786E-01 9.959729314E-01 9.959728718E-01 6.194335938E+00
 7.480176687E-01 4.834123254E-01 1.039417028E+00 1.039686203E+00 1.039686084E+00 6.200411797E+00
 7.581330538E-01 5.032069683E-01 1.081988692E+00 1.082254052E+00 1.082254052E+00 6.206244946E+00
 7.679682970E-01 5.224618912E-01 1.123399615E+00 1.123661160E+00 1.123661041E+00 6.211843014E+00
 7.775210142E-01 5.411720276E-01 1.163639426E+00 1.163896680E+00 1.163896680E+00 6.217211723E+00
 7.867895961E-01 5.593340397E-01 1.202700377E+00 1.202953219E+00 1.202953219E+00 6.222358227E+00
 7.957735062E-01 5.769464970E-01 1.240579844E+00 1.240828037E+00 1.240828037E+00 6.227289200E+00
 8.044729233E-01 5.940094590E-01 1.277277470E+00 1.277520776E+00 1.277520776E+00 6.232011318E+00
 8.128889203E-01 6.105243564E-01 1.312796950E+00 1.313035131E+00 1.313035131E+00 6.236530781E+00
 8.210232258E-01 6.264944077E-01 1.347144604E+00 1.347377419E+00 1.347377419E+00 6.240855217E+00
 8.288784027E-01 6.419240832E-01 1.380330443E+00 1.380557895E+00 1.380557895E+00 6.244990349E+00
 8.364574313E-01 6.568189263E-01 1.412365913E+00 1.412587881E+00 1.412587881E+00 6.248943329E+00
 8.437641263E-01 6.711859107E-01 1.443266392E+00 1.443482518E+00 1.443482757E+00 6.252720833E+00
 8.508025408E-01 6.850324869E-01 1.473047853E+00 1.473258257E+00 1.473258376E+00 6.256328583E+00
 8.575774431E-01 6.983676553E-01 1.501729488E+00 1.501934052E+00 1.501934171E+00 6.259773254E+00
 8.640938401E-01 7.112008333E-01 1.529331684E+00 1.529530287E+00 1.529530406E+00 6.263060570E+00
 8.703571558E-01 7.235421538E-01 1.555876136E+00 1.556068897E+00 1.556069016E+00 6.266197205E+00
 8.763731122E-01 7.354024649E-01 1.581386209E+00 1.581572890E+00 1.581573129E+00 6.269188881E+00
 8.821477294E-01 7.467933297E-01 1.605886340E+00 1.606067181E+00 1.606067419E+00 6.272040844E+00
 8.876871467E-01 7.577260733E-01 1.629401803E+00 1.629576921E+00 1.629577041E+00 6.274759769E+00
 8.929978013E-01 7.682132721E-01 1.651958823E+00 1.652127981E+00 1.652128100E+00 6.277349949E+00
 8.980861902E-01 7.782672644E-01 1.673584104E+00 1.673747420E+00 1.673747540E+00 6.279817581E+00
 9.029588699E-01 7.879005075E-01 1.694304705E+00 1.694462180E+00 1.694462419E+00 6.282167435E+00
 9.076225758E-01 7.971258163E-01 1.714147925E+00 1.714299560E+00 1.714299798E+00 6.284405231E+00
 9.120839834E-01 8.059561849E-01 1.733141422E+00 1.733287692E+00 1.733287811E+00 6.286534786E+00
 9.163497090E-01 8.144040704E-01 1.751312733E+00 1.751453400E+00 1.751453519E+00 6.288560867E+00
 9.204266071E-01 8.224827051E-01 1.768689752E+00 1.768825054E+00 1.768825173E+00 6.290488720E+00
 9.243211746E-01 8.302046657E-01 1.785299778E+00 1.785429597E+00 1.785429716E+00 6.292322636E+00
 9.280400276E-01 8.375826478E-01 1.801169753E+00 1.801294684E+00 1.801294804E+00 6.294066429E+00
 9.315897226E-01 8.446293473E-01 1.816327453E+00 1.816447020E+00 1.816447139E+00 6.295724392E+00
 9.349765182E-01 8.513568044E-01 1.830798388E+00 1.830913067E+00 1.830913186E+00 6.297300339E+00
 9.382067919E-01 8.577772975E-01 1.844608903E+00 1.844718814E+00 1.844718933E+00 6.298798084E+00
 9.412866831E-01 8.639025688E-01 1.857784867E+00 1.857890129E+00 1.857890248E+00 6.300221443E+00
 9.442221522E-01 8.697444797E-01 1.870351195E+00 1.870451808E+00 1.870451927E+00 6.301573753E+00
 9.470191598E-01 8.753144741E-01 1.882332683E+00 1.882428646E+00 1.882428765E+00 6.302858353E+00
 9.496833682E-01 8.806233406E-01 1.893752575E+00 1.893844366E+00 1.893844485E+00 6.304078579E+00
 9.522203803E-01 8.856822252E-01 1.904634595E+00 1.904722095E+00 1.904722214E+00 6.305237293E+00
 9.546355605E-01 8.905013800E-01 1.915000916E+00 1.915084481E+00 1.915084600E+00 6.306337357E+00
 9.569342136E-01 8.950911760E-01 1.924874187E+00 1.924953818E+00 1.924954057E+00 6.307381630E+00
 9.591214061E-01 8.994615674E-01 1.934275270E+00 1.934351206E+00 1.934351325E+00 6.308373451E+00
 9.612019658E-01 9.036217332E-01 1.943224311E+00 1.943296552E+00 1.943296790E+00 6.309314251E+00
 9.631807208E-01 9.075814486E-01 1.951742053E+00 1.951810837E+00 1.951810956E+00 6.310207367E+00
 9.650622010E-01 9.113492370E-01 1.959847093E+00 1.959912539E+00 1.959912777E+00 6.311055183E+00
 9.668508768E-01 9.149339795E-01 1.967558265E+00 1.967620611E+00 1.967620730E+00 6.311859131E+00
 9.685509801E-01 9.183438420E-01 1.974893570E+00 1.974952698E+00 1.974952936E+00 6.312622070E+00
 9.701665640E-01 9.215869308E-01 1.981869936E+00 1.981926203E+00 1.981926441E+00 6.313345909E+00
 9.717015624E-01 9.246709347E-01 1.988504052E+00 1.988557339E+00 1.988557577E+00 6.314032555E+00
 9.731597900E-01 9.276031852E-01 1.994811773E+00 1.994862318E+00 1.994862556E+00 6.314683914E+00
 9.745448828E-01 9.303908348E-01 2.000808239E+00 2.000856400E+00 2.000856638E+00 6.315301418E+00
 9.758602381E-01 9.330405593E-01 2.006508350E+00 2.006553888E+00 2.006554127E+00 6.315887451E+00
 9.771091938E-01 9.355589151E-01 2.011925936E+00 2.011969090E+00 2.011969090E+00 6.316442966E+00
 9.782950282E-01 9.379523396E-01 2.017074585E+00 2.017115355E+00 2.017115593E+00 6.316969395E+00
 9.794206619E-01 9.402264357E-01 2.021966457E+00 2.022005320E+00 2.022005558E+00 6.317469120E+00
 9.804891348E-01 9.423875213E-01 2.026615143E+00 2.026652098E+00 2.026652098E+00 6.317942619E+00
 9.815031886E-01 9.444404840E-01 2.031031609E+00 2.031066418E+00 2.031066656E+00 6.318391323E+00
 9.824654460E-01 9.463908672E-01 2.035227060E+00 2.035259962E+00 2.035260201E+00 6.318817139E+00
 9.833785295E-01 9.482434988E-01 2.039212465E+00 2.039243698E+00 2.039243937E+00 6.319220543E+00
 9.842448235E-01 9.500032663E-01 2.042998075E+00 2.043027639E+00 2.043027639E+00 6.319602966E+00
 9.850666523E-01 9.516747594E-01 2.046593666E+00 2.046621561E+00 2.046621561E+00 6.319965363E+00
 9.858462214E-01 9.532621503E-01 2.050008535E+00 2.050035000E+00 2.050035238E+00 6.320308685E+00
 9.865856171E-01 9.547696710E-01 2.053251266E+00 2.053276300E+00 2.053276539E+00 6.320634365E+00
 9.872869253E-01 9.562013149E-01 2.056331158E+00 2.056354761E+00 2.056354761E+00 6.320942879E+00
 9.879520535E-01 9.575607777E-01 2.059255600E+00 2.059277773E+00 2.059278011E+00 6.321235657E+00
 9.885827303E-01 9.588515162E-01 2.062032223E+00 2.062053442E+00 2.062053442E+00 6.321512699E+00
 9.891808033E-01 9.600772262E-01 2.064668894E+00 2.064688921E+00 2.064688921E+00 6.321775436E+00
 9.897478223E-01 9.612408280E-01 2.067172050E+00 2.067190886E+00 2.067190886E+00 6.322024345E+00
 9.902854562E-01 9.623456597E-01 2.069548607E+00 2.069566488E+00 2.069566488E+00 6.322259903E+00
 9.907951355E-01 9.633944631E-01 2.071804762E+00 2.071821451E+00 2.071821690E+00 6.322483540E+00
 9.912783504E-01 9.643902779E-01 2.073946714E+00 2.073962688E+00 2.073962688E+00 6.322695255E+00
 9.917364120E-01 9.653354883E-01 2.075980425E+00 2.075995207E+00 2.075995207E+00 6.322896004E+00
 9.921705723E-01 9.662325978E-01 2.077910185E+00 2.077924252E+00 2.077924490E+00 6.323086262E+00
 9.925820827E-01 9.670842290E-01 2.079742193E+00 2.079755306E+00 2.079755545E+00 6.323266029E+00
 9.929721355E-01 9.678924084E-01 2.081480742E+00 2.081493378E+00 2.081493378E+00 6.323436737E+00
 9.933418632E-01 9.686596394E-01 2.083130836E+00 2.083142757E+00 2.083142757E+00 6.323598385E+00
 9.936922193E-01 9.693875313E-01 2.084696770E+00 2.084708214E+00 2.084708214E+00 6.323751450E+00
 9.940242767E-01 9.700783491E-01 2.086182833E+00 2.086193562E+00 2.086193562E+00 6.323896885E+00
 9.943389297E-01 9.707337618E-01 2.087592840E+00 2.087602615E+00 2.087602854E+00 6.324034214E+00
 9.946371317E-01 9.713556767E-01 2.088930607E+00 2.088939905E+00 2.088940144E+00 6.324164391E+00
 9.949197173E-01 9.719455242E-01 2.090199471E+00 2.090208530E+00 2.090208530E+00 6.324287891E+00
 9.951874614E-01 9.725050926E-01 2.091403008E+00 2.091411591E+00 2.091411591E+00 6.324404716E+00
 9.954411387E-01 9.730356336E-01 2.092544317E+00 2.092552423E+00 2.092552423E+00 6.324515343E+00
 9.956815839E-01 9.735388756E-01 2.093626738E+00 2.093634367E+00 2.093634367E+00 6.324620247E+00
 9.959093332E-01 9.740157723E-01 2.094652891E+00 2.094659805E+00 2.094659805E+00 6.324719429E+00
 9.961251616E-01 9.744678140E-01 2.095625162E+00 2.095631838E+00 2.095632076E+00 6.324813843E+00
 9.963296056E-01 9.748960733E-01 2.096546412E+00 2.096552610E+00 2.096552849E+00 6.324902534E+00
 9.965233207E-01 9.753018022E-01 2.097419262E+00 2.097425222E+00 2.097425222E+00 6.324987411E+00
 9.967068434E-01 9.756858945E-01 2.098245621E+00 2.098251104E+00 2.098251343E+00 6.325067043E+00
 9.968807101E-01 9.760496020E-01 2.099028111E+00 2.099033117E+00 2.099033117E+00 6.325142860E+00
 9.970454574E-01 9.763937593E-01 2.099768162E+00 2.099773169E+00 2.099773169E+00 6.325214863E+00
 9.972015023E-01 9.767190814E-01 2.100467920E+00 2.100472689E+00 2.100472927E+00 6.325282574E+00
 9.973493218E-01 9.770265222E-01 2.101129532E+00 2.101133823E+00 2.101133823E+00 6.325346947E+00
 9.974893928E-01 9.773169756E-01 2.101754189E+00 2.101758242E+00 2.101758480E+00 6.325407982E+00
 9.976220727E-01 9.775910378E-01 2.102343798E+00 2.102347612E+00 2.102347612E+00 6.325465679E+00
 9.977477193E-01 9.778493643E-01 2.102899313E+00 2.102903128E+00 2.102903128E+00 6.325520515E+00
 9.978668094E-01 9.780927896E-01 2.103423119E+00 2.103426695E+00 2.103426695E+00 6.325572491E+00
 9.979795814E-01 9.783218503E-01 2.103915691E+00 2.103919029E+00 2.103919029E+00 6.325621128E+00
 9.980863929E-01 9.785369039E-01 2.104378223E+00 2.104381561E+00 2.104381561E+00 6.325667858E+00
 9.981875420E-01 9.787387848E-01 2.104812622E+00 2.104815483E+00 2.104815483E+00 6.325711727E+00
 9.982834458E-01 9.789279103E-01 2.105219603E+00 2.105222225E+00 2.105222225E+00 6.325753689E+00
 9.983742237E-01 9.791044593E-01 2.105599403E+00 2.105601788E+00 2.105602026E+00 6.325793266E+00
 9.984602332E-01 9.792691469E-01 2.105953455E+00 2.105956078E+00 2.105956078E+00 6.325830460E+00
 9.985416532E-01 9.794221520E-01 2.106282711E+00 2.106284857E+00 2.106284857E+00 6.325865746E+00
 9.986188412E-01 9.795640111E-01 2.106587887E+00 2.106590033E+00 2.106590033E+00 6.325899601E+00
 9.986919165E-01 9.796949625E-01 2.106869459E+00 2.106871605E+00 2.106871605E+00 6.325931072E+00
 9.987611175E-01 9.798152447E-01 2.107128382E+00 2.107130289E+00 2.107130289E+00 6.325961113E+00
 9.988266826E-01 9.799252152E-01 2.107364893E+00 2.107366562E+00 2.107366800E+00 6.325989723E+00
 9.988887906E-01 9.800250530E-01 2.107579470E+00 2.107581377E+00 2.107581377E+00 6.326016903E+00
 9.989476204E-01 9.801148772E-01 2.107772827E+00 2.107774496E+00 2.107774496E+00 6.326042175E+00
 9.990033507E-01 9.801949859E-01 2.107945204E+00 2.107946634E+00 2.107946873E+00 6.326066494E+00
 9.990561008E-01 9.802653790E-01 2.108096600E+00 2.108098030E+00 2.108098269E+00 6.326089382E+00
 9.991061091E-01 9.803263545E-01 2.108227968E+00 2.108229160E+00 2.108229160E+00 6.326111317E+00
 9.991534352E-01 9.803777933E-01 2.108338594E+00 2.108339787E+00 2.108339787E+00 6.326131821E+00
 9.991982579E-01 9.804199338E-01 2.108429193E+00 2.108430386E+00 2.108430386E+00 6.326151371E+00
 9.992407560E-01 9.804526567E-01 2.108499765E+00 2.108500957E+00 2.108500957E+00 6.326169968E+00
 9.992809892E-01 9.804760814E-01 2.108550072E+00 2.108551025E+00 2.108551025E+00 6.326187134E+00
 9.993190765E-01 9.804900885E-01 2.108580112E+00 2.108581305E+00 2.108581305E+00 6.326203823E+00
 9.993551373E-01 9.804947376E-01 2.108590364E+00 2.108591080E+00 2.108591080E+00 6.326219559E+00
 9.993892908E-01 9.804899096E-01 2.108579874E+00 2.108580589E+00 2.108580589E+00 6.326234341E+00
 9.994216561E-01 9.804754257E-01 2.108548641E+00 2.108549595E+00 2.108549595E+00 6.326248646E+00
 9.994523525E-01 9.804512262E-01 2.108496666E+00 2.108497620E+00 2.108497620E+00 6.326261997E+00
 9.994813800E-01 9.804171324E-01 2.108423471E+00 2.108424425E+00 2.108424425E+00 6.326274395E+00
 9.995088577E-01 9.803730845E-01 2.108328581E+00 2.108329535E+00 2.108329535E+00 6.326286316E+00
 9.995349050E-01 9.803186655E-01 2.108211756E+00 2.108212233E+00 2.108212233E+00 6.326297760E+00
 9.995595813E-01 9.802536964E-01 2.108072042E+00 2.108072758E+00 2.108072758E+00 6.326308250E+00
 9.995829463E-01 9.801779389E-01 2.107909203E+00 2.107909679E+00 2.107909679E+00 6.326318741E+00
 9.996050596E-01 9.800909758E-01 2.107722044E+00 2.107722759E+00 2.107722759E+00 6.326328278E+00
 9.996259809E-01 9.799928069E-01 2.107511282E+00 2.107511759E+00 2.107511759E+00 6.326337337E+00
 9.996458292E-01 9.798828363E-01 2.107274532E+00 2.107275009E+00 2.107275009E+00 6.326345921E+00
 9.996646047E-01 9.797605872E-01 2.107011557E+00 2.107012033E+00 2.107012033E+00 6.326354027E+00
 9.996824265E-01 9.796252251E-01 2.106720686E+00 2.106720924E+00 2.106720924E+00 6.326361656E+00
 9.996992946E-01 9.794768691E-01 2.106401682E+00 2.106402159E+00 2.106402159E+00 6.326369286E+00
 9.997152686E-01 9.793152213E-01 2.106053829E+00 2.106054306E+00 2.106054306E+00 6.326375961E+00
 9.997303486E-01 9.791397452E-01 2.105676651E+00 2.105676889E+00 2.105676889E+00 6.326382637E+00
 9.997447133E-01 9.789478779E-01 2.105263948E+00 2.105264425E+00 2.105264425E+00 6.326388836E+00
 9.997582436E-01 9.787418246E-01 2.104820728E+00 2.104821205E+00 2.104821205E+00 6.326394558E+00
 9.997711182E-01 9.785190821E-01 2.104341984E+00 2.104342222E+00 2.104342222E+00 6.326400280E+00
 9.997832775E-01 9.782794118E-01 2.103826523E+00 2.103827000E+00 2.103827000E+00 6.326405525E+00
 9.997947812E-01 9.780228138E-01 2.103274822E+00 2.103275061E+00 2.103275061E+00 6.326410770E+00
 9.998056889E-01 9.777478576E-01 2.102683306E+00 2.102683544E+00 2.102683544E+00 6.326415539E+00
 9.998160601E-01 9.774518013E-01 2.102046728E+00 2.102046967E+00 2.102046967E+00 6.326419830E+00
 9.998258352E-01 9.771361947E-01 2.101368189E+00 2.101368427E+00 2.101368427E+00 6.326424122E+00
 9.998350739E-01 9.768005013E-01 2.100646019E+00 2.100646257E+00 2.100646257E+00 6.326427937E+00
 9.998438358E-01 9.764424562E-01 2.099876165E+00 2.099876404E+00 2.099876404E+00 6.326431751E+00
 9.998521805E-01 9.760583043E-01 2.099050045E+00 2.099050283E+00 2.099050283E+00 6.326435566E+00
 9.998600483E-01 9.756522775E-01 2.098176956E+00 2.098177195E+00 2.098177195E+00 6.326438904E+00
 9.998674989E-01 9.752187133E-01 2.097244501E+00 2.097244740E+00 2.097244740E+00 6.326442242E+00
 9.998745918E-01 9.747558832E-01 2.096249104E+00 2.096249342E+00 2.096249342E+00 6.326445103E+00
 9.998812675E-01 9.742680192E-01 2.095200062E+00 2.095200300E+00 2.095200300E+00 6.326447964E+00
 9.998875856E-01 9.737479091E-01 2.094081402E+00 2.094081640E+00 2.094081640E+00 6.326450825E+00
 9.998936057E-01 9.731928706E-01 2.092887878E+00 2.092888117E+00 2.092888117E+00 6.326453686E+00
 9.998992682E-01 9.726099968E-01 2.091634274E+00 2.091634274E+00 2.091634274E+00 6.326456070E+00
 9.999046326E-01 9.719920754E-01 2.090305567E+00 2.090305805E+00 2.090305805E+00 6.326458454E+00
 9.999097586E-01 9.713295102E-01 2.088880539E+00 2.088880539E+00 2.088880539E+00 6.326460361E+00
 9.999145865E-01 9.706310630E-01 2.087378502E+00 2.087378740E+00 2.087378740E+00 6.326462746E+00
 9.999191165E-01 9.699009061E-01 2.085808277E+00 2.085808516E+00 2.085808516E+00 6.326464653E+00
 9.999234676E-01 9.691118598E-01 2.084111452E+00 2.084111691E+00 2.084111691E+00 6.326466560E+00
 9.999275804E-01 9.682752490E-01 2.082312346E+00 2.082312346E+00 2.082312346E+00 6.326468468E+00
 9.999314547E-01 9.674020410E-01 2.080434561E+00 2.080434561E+00 2.080434561E+00 6.326469898E+00
 9.999351501E-01 9.664700627E-01 2.078430414E+00 2.078430414E+00 2.078430414E+00 6.326471329E+00
 9.999386072E-01 9.654920697E-01 2.076327085E+00 2.076327324E+00 2.076327324E+00 6.326473236E+00
 9.999418855E-01 9.644576907E-01 2.074102402E+00 2.074102402E+00 2.074102402E+00 6.326474667E+00
 9.999450445E-01 9.633412957E-01 2.071701527E+00 2.071701527E+00 2.071701527E+00 6.326475620E+00
 9.999479651E-01 9.621815085E-01 2.069207430E+00 2.069207668E+00 2.069207668E+00 6.326477051E+00
 9.999507666E-01 9.609407187E-01 2.066539049E+00 2.066539049E+00 2.066539049E+00 6.326478481E+00
 9.999534488E-01 9.596096277E-01 2.063676596E+00 2.063676596E+00 2.063676596E+00 6.326479435E+00
 9.999559522E-01 9.582129121E-01 2.060672998E+00 2.060672998E+00 2.060672998E+00 6.326480389E+00
 9.999583364E-01 9.567309618E-01 2.057485819E+00 2.057485819E+00 2.057485819E+00 6.326481819E+00
 9.999606013E-01 9.551572204E-01 2.054101467E+00 2.054101467E+00 2.054101467E+00 6.326482773E+00
 9.999627471E-01 9.534847140E-01 2.050504684E+00 2.050504684E+00 2.050504684E+00 6.326483727E+00
 9.999647737E-01 9.517056346E-01 2.046678782E+00 2.046678782E+00 2.046678782E+00 6.326484203E+00
 9.999666810E-01 9.498107433E-01 2.042603731E+00 2.042603731E+00 2.042603731E+00 6.326485157E+00
 9.999684691E-01 9.477897882E-01 2.038257599E+00 2.038257599E+00 2.038257599E+00 6.326486111E+00
 9.999701977E-01 9.455923438E-01 2.033531904E+00 2.033531904E+00 2.033531904E+00 6.326486588E+00
 9.999718070E-01 9.433227777E-01 2.028651237E+00 2.028651237E+00 2.028651237E+00 6.326487541E+00
 9.999733567E-01 9.408435822E-01 2.023319721E+00 2.023319721E+00 2.023319721E+00 6.326488018E+00
 9.999747872E-01 9.382363558E-01 2.017712593E+00 2.017712831E+00 2.017712831E+00 6.326488972E+00
 9.999762177E-01 9.353042245E-01 2.011406898E+00 2.011406898E+00 2.011406898E+00 6.326489449E+00
 9.999775290E-01 9.321886897E-01 2.004706860E+00 2.004706860E+00 2.004706860E+00 6.326489925E+00
 9.999787211E-01 9.288934469E-01 1.997620225E+00 1.997620225E+00 1.997620225E+00 6.326490402E+00
 9.999799132E-01 9.251122475E-01 1.989488721E+00 1.989488721E+00 1.989488721E+00 6.326490879E+00
 9.999810457E-01 9.209430218E-01 1.980522513E+00 1.980522513E+00 1.980522513E+00 6.326491356E+00
 9.999820590E-01 9.167285562E-01 1.971459150E+00 1.971459389E+00 1.971459389E+00 6.326491833E+00
 9.999830723E-01 9.117953181E-01 1.960850000E+00 1.960850120E+00 1.960850120E+00 6.326492310E+00
 9.999840260E-01 9.060983062E-01 1.948598504E+00 1.948598504E+00 1.948598504E+00 6.326492786E+00
 9.999849200E-01 8.998960257E-01 1.935260296E+00 1.935260296E+00 1.935260296E+00 6.326493263E+00
 9.999857545E-01 8.931346536E-01 1.920719743E+00 1.920719743E+00 1.920719743E+00 6.326493740E+00
 9.999865294E-01 8.855248690E-01 1.904354453E+00 1.904354453E+00 1.904354453E+00 6.326493740E+00
 9.999873042E-01 8.761242032E-01 1.884138107E+00 1.884138107E+00 1.884138107E+00 6.326494217E+00
 9.999880195E-01 8.656875491E-01 1.861693501E+00 1.861693501E+00 1.861693501E+00 6.326494694E+00
 9.999887347E-01 8.530407548E-01 1.834496140E+00 1.834496379E+00 1.834496379E+00 6.326494694E+00
 9.999893904E-01 8.389623165E-01 1.804220080E+00 1.804220080E+00 1.804220080E+00 6.326495171E+00
 9.999899864E-01 8.233913183E-01 1.770733953E+00 1.770733953E+00 1.770733953E+00 6.326495171E+00
 9.999905229E-01 8.056129217E-01 1.732500911E+00 1.732500911E+00 1.732500911E+00 6.326495647E+00
 9.999911189E-01 7.811987996E-01 1.679997563E+00 1.679997563E+00 1.679997563E+00 6.326495647E+00
 9.999915957E-01 7.570571899E-01 1.628079891E+00 1.628079891E+00 1.628079891E+00 6.326496124E+00
 9.999921322E-01 7.238162160E-01 1.556593895E+00 1.556593895E+00 1.556593895E+00 6.326496124E+00
 9.999925494E-01 6.942297220E-01 1.492967129E+00 1.492967129E+00 1.492967129E+00 6.326496601E+00
 9.999930263E-01 6.535043716E-01 1.405385733E+00 1.405385733E+00 1.405385733E+00 6.326496601E+00
 9.999934435E-01 6.110096574E-01 1.313999295E+00 1.313999295E+00 1.313999295E+00 6.326497078E+00
 9.999938011E-01 5.713985562E-01 1.228814125E+00 1.228814125E+00 1.228814125E+00 6.326497078E+00
 9.999942183E-01 5.183550715E-01 1.114742041E+00 1.114742041E+00 1.114742041E+00 6.326497078E+00
 9.999945760E-01 4.610143304E-01 9.914286733E-01 9.914286733E-01 9.914286733E-01 6.326497555E+00
 9.999948740E-01 4.130765498E-01 8.883366585E-01 8.883366585E-01 8.883366585E-01 6.326497555E+00
 9.999952316E-01 3.548167944E-01 7.630468607E-01 7.630468607E-01 7.630468607E-01 6.326497555E+00
 9.999955297E-01 3.037311137E-01 6.531851888E-01 6.531851888E-01 6.531851888E-01 6.326497555E+00
 9.999957681E-01 2.650770545E-01 5.700581670E-01 5.700581670E-01 5.700581670E-01 6.326498032E+00
 9.999960661E-01 2.161776423E-01 4.648981690E-01 4.648981690E-01 4.648981690E-01 6.326498032E+00
 9.999963045E-01 1.767102331E-01 3.800220191E-01 3.800220191E-01 3.800220191E-01 6.326498032E+00
 9.999965429E-01 1.423653513E-01 3.061620295E-01 3.061620295E-01 3.061620295E-01 6.326498032E+00
 9.999967813E-01 1.131475121E-01 2.433279753E-01 2.433279753E-01 2.433279753E-01 6.326498508E+00
 9.999970198E-01 8.879553527E-02 1.909581572E-01 1.909581572E-01 1.909581572E-01 6.326498508E+00
 9.999971986E-01 7.184194028E-02 1.544988006E-01 1.544988006E-01 1.544988006E-01 6.326498508E+00
 9.999974370E-01 5.045237765E-02 1.084997356E-01 1.084997356E-01 1.084997356E-01 6.326498508E+00
 9.999976158E-01 3.822946921E-02 8.221390843E-02 8.221390843E-02 8.221390843E-02 6.326498508E+00
 9.999977946E-01 2.867798693E-02 6.167308986E-02 6.167308986E-02 6.167308986E-02 6.326498508E+00
 9.999979138E-01 2.353593893E-02 5.061491579E-02 5.061491579E-02 5.061491579E-02 6.326498985E+00
 9.999980927E-01 1.651446894E-02 3.551498428E-02 3.551498428E-02 3.551498428E-02 6.326498985E+00
 9.999982119E-01 1.268242765E-02 2.727403864E-02 2.727403864E-02 2.727403864E-02 6.326498985E+00
 9.999983907E-01 8.687515743E-03 1.868283004E-02 1.868283004E-02 1.868283004E-02 6.326498985E+00
 9.999985099E-01 6.196681410E-03 1.332619600E-02 1.332619600E-02 1.332619600E-02 6.326498985E+00
 9.999986291E-01 4.365890287E-03 9.389012121E-03 9.389012121E-03 9.389012121E-03 6.326498985E+00
 9.999987483E-01 3.034590743E-03 6.526002195E-03 6.526002195E-03 6.526002195E-03 6.326498985E+00
 9.999988675E-01 2.077603713E-03 4.467965104E-03 4.467965104E-03 4.467965104E-03 6.326498985E+00
 9.999989867E-01 1.398327178E-03 3.007155377E-03 3.007155377E-03 3.007155377E-03 6.326499462E+00
 9.999991059E-01 7.282436709E-04 1.566115418E-03 1.566115418E-03 1.566115418E-03 6.326499462E+00
