VARIABLES = "u+","log10(y+)","KM"
 4.091960907E+00 6.306322098E+00 0.000000000E+00
 3.792279959E+00 6.306322098E+00 0.000000000E+00
 3.504540920E+00 6.306322098E+00 0.000000000E+00
 3.229326963E+00 6.306322098E+00 0.000000000E+00
 2.966865063E+00 6.306322098E+00 -4.287096544E-06
 2.717111111E+00 6.306323051E+00 -4.508711299E-06
 2.479825974E+00 6.306323051E+00 0.000000000E+00
 2.254637003E+00 6.306323051E+00 0.000000000E+00
 2.041086912E+00 6.306323051E+00 0.000000000E+00
 1.838675976E+00 6.306323051E+00 0.000000000E+00
 1.646885991E+00 6.306323051E+00 0.000000000E+00
 1.465198040E+00 6.306323051E+00 0.000000000E+00
 1.293099999E+00 6.306323051E+00 0.000000000E+00
 1.130099058E+00 6.306323051E+00 0.000000000E+00
 9.757214785E-01 6.306323051E+00 0.000000000E+00
 8.295148015E-01 6.306323051E+00 0.000000000E+00
 6.910486221E-01 6.306323051E+00 0.000000000E+00
 5.599129796E-01 6.306323051E+00 0.000000000E+00
 4.357210100E-01 6.306323051E+00 0.000000000E+00
 3.181053996E-01 6.306323051E+00 0.000000000E+00
 2.067171931E-01 6.306323051E+00 0.000000000E+00
 1.012263969E-01 6.306323051E+00 0.000000000E+00
 0.000000000E+00 6.306323051E+00 0.000000000E+00
