VARIABLES = "y","povere","log10(y+)"
 9.999988079E-01 1.568334848E-01 6.328297615E+00
 9.999989271E-01 1.238212809E-01 6.328297615E+00
 9.999990463E-01 9.593902528E-02 6.328297615E+00
 9.999991059E-01 7.280535996E-02 6.328297615E+00
 9.999992251E-01 5.396943912E-02 6.328297615E+00
 9.999992847E-01 3.894214332E-02 6.328297615E+00
 9.999994040E-01 2.722245269E-02 6.328297615E+00
 9.999994636E-01 1.831765845E-02 6.328297615E+00
 9.999995232E-01 1.175784227E-02 6.328297615E+00
 9.999996424E-01 7.106239907E-03 6.328298092E+00
 9.999997020E-01 3.965461161E-03 6.328298092E+00
 9.999997616E-01 1.980654430E-03 6.328298092E+00
 9.999998212E-01 8.403519168E-04 6.328298092E+00
 9.999998808E-01 2.754983434E-04 6.328298092E+00
 9.999999404E-01 5.672663247E-05 6.328298092E+00
 1.000000000E+00 -1.491046078E-06 6.328298092E+00
