VARIABLES = "y","uvplus","uuplus","vvplus","wwplus","log10(y+)"
ZONE T="CFL3D high Re channel, SA-QCR2000"
 3.799806535E-01 -2.336225659E-01 6.421614885E-01 3.622032106E-01 5.023249984E-01 5.906261444E+00
 3.928788900E-01 -2.085063159E-01 5.730791688E-01 3.232596517E-01 4.483117461E-01 5.920758247E+00
 4.059282839E-01 -1.831011176E-01 5.032028556E-01 2.838680446E-01 3.936773539E-01 5.934948921E+00
 4.191119075E-01 -1.574392468E-01 4.326202273E-01 2.440786213E-01 3.384905159E-01 5.948829651E+00
 4.324120283E-01 -1.315543503E-01 3.614262640E-01 2.039431483E-01 2.828256190E-01 5.962397575E+00
 4.458103180E-01 -1.054810658E-01 2.897094488E-01 1.635165066E-01 2.267515212E-01 5.975649834E+00
 4.592878222E-01 -7.925494760E-02 2.175835073E-01 1.228509843E-01 1.703581363E-01 5.988584518E+00
 4.728251100E-01 -5.291123688E-02 1.450947523E-01 8.201023936E-02 1.136787087E-01 6.001200199E+00
 4.864025116E-01 -2.647590265E-02 7.240799069E-02 4.101910442E-02 5.684854463E-02 6.013495445E+00
 5.000000000E-01 0.000000000E+00 3.605142236E-02 2.047482692E-02 2.842699178E-02 6.025469780E+00
 5.135974884E-01 2.647593059E-02 7.240806520E-02 4.101914912E-02 5.684860423E-02 6.037122726E+00
 5.271748900E-01 5.291126668E-02 1.450948268E-01 8.201028407E-02 1.136787757E-01 6.048454285E+00
 5.407121778E-01 7.925491035E-02 2.175834477E-01 1.228509396E-01 1.703580767E-01 6.059465885E+00
 5.541896820E-01 1.054810509E-01 2.897093892E-01 1.635164618E-01 2.267514467E-01 6.070158005E+00
 5.675879717E-01 1.315543056E-01 3.614261746E-01 2.039431036E-01 2.828255594E-01 6.080533028E+00
 5.808880925E-01 1.574392468E-01 4.326202273E-01 2.440786213E-01 3.384905159E-01 6.090592384E+00
 5.940717459E-01 1.831012070E-01 5.032030940E-01 2.838681638E-01 3.936775625E-01 6.100338459E+00
 6.071211100E-01 2.085063308E-01 5.730792880E-01 3.232596815E-01 4.483117759E-01 6.109775066E+00
 6.200193167E-01 2.336225361E-01 6.421614289E-01 3.622031510E-01 5.023249984E-01 6.118905067E+00
 6.327502728E-01 2.584190071E-01 7.103645205E-01 4.006509483E-01 5.556505322E-01 6.127732277E+00
 6.452986598E-01 2.828663290E-01 7.776078582E-01 4.385574460E-01 6.082254648E-01 6.136260509E+00
 6.576502919E-01 3.069372773E-01 8.438165188E-01 4.758803546E-01 6.599910259E-01 6.144494534E+00
 6.697918773E-01 3.306062520E-01 9.089199901E-01 5.125800967E-01 7.108922601E-01 6.152439594E+00
 6.817112565E-01 3.538496792E-01 9.728537202E-01 5.486200452E-01 7.608785629E-01 6.160099983E+00
 6.933973432E-01 3.766460419E-01 1.035558224E+00 5.839667916E-01 8.099033833E-01 6.167481899E+00
 7.048401833E-01 3.989759088E-01 1.096980214E+00 6.185904145E-01 8.579252362E-01 6.174590588E+00
 7.160308361E-01 4.208219647E-01 1.157071948E+00 6.524637938E-01 9.049066901E-01 6.181431293E+00
 7.269615531E-01 4.421688318E-01 1.215791345E+00 6.855632663E-01 9.508147836E-01 6.188011169E+00
 7.376256585E-01 4.630033374E-01 1.273101807E+00 7.178683877E-01 9.956212044E-01 6.194335938E+00
 7.480176687E-01 4.833146334E-01 1.328973889E+00 7.493621707E-01 1.039302468E+00 6.200411797E+00
 7.581330538E-01 5.030936599E-01 1.383382201E+00 7.800307274E-01 1.081839085E+00 6.206244946E+00
 7.679682970E-01 5.223332047E-01 1.436307073E+00 8.098629117E-01 1.123215675E+00 6.211843014E+00
 7.775210142E-01 5.410282016E-01 1.487734675E+00 8.388507366E-01 1.163421273E+00 6.217211723E+00
 7.867895961E-01 5.591752529E-01 1.537655592E+00 8.669890761E-01 1.202448606E+00 6.222358227E+00
 7.957735062E-01 5.767729878E-01 1.586065888E+00 8.942756057E-01 1.240294695E+00 6.227289200E+00
 8.044729233E-01 5.938214064E-01 1.632965207E+00 9.207103252E-01 1.276959419E+00 6.232011318E+00
 8.128889203E-01 6.103219986E-01 1.678358555E+00 9.462959170E-01 1.312446237E+00 6.236530781E+00
 8.210232258E-01 6.262778044E-01 1.722253442E+00 9.710367322E-01 1.346761465E+00 6.240855217E+00
 8.288784027E-01 6.416934729E-01 1.764663100E+00 9.949399829E-01 1.379915237E+00 6.244990349E+00
 8.364574313E-01 6.565744281E-01 1.805601954E+00 1.018014193E+00 1.411918998E+00 6.248943329E+00
 8.437641263E-01 6.709276438E-01 1.845089316E+00 1.040270090E+00 1.442787766E+00 6.252720833E+00
 8.508025408E-01 6.847606301E-01 1.883146048E+00 1.061719418E+00 1.472537994E+00 6.256328583E+00
 8.575774431E-01 6.980823278E-01 1.919796467E+00 1.082375884E+00 1.501188636E+00 6.259773254E+00
 8.640938401E-01 7.109021544E-01 1.955066681E+00 1.102254272E+00 1.528759956E+00 6.263060570E+00
 8.703571558E-01 7.232301831E-01 1.988984466E+00 1.121370196E+00 1.555273771E+00 6.266197205E+00
 8.763731122E-01 7.350773811E-01 2.021579266E+00 1.139740467E+00 1.580753446E+00 6.269188881E+00
 8.821477294E-01 7.464551330E-01 2.052882910E+00 1.157382846E+00 1.605223417E+00 6.272040844E+00
 8.876871467E-01 7.573750615E-01 2.082927465E+00 1.174315453E+00 1.628709078E+00 6.274759769E+00
 8.929978013E-01 7.678494453E-01 2.111746550E+00 1.190557241E+00 1.651236534E+00 6.277349949E+00
 8.980861902E-01 7.778907418E-01 2.139374256E+00 1.206127286E+00 1.672832489E+00 6.279817581E+00
 9.029588699E-01 7.875114083E-01 2.165844917E+00 1.221045256E+00 1.693524003E+00 6.282167435E+00
 9.076225758E-01 7.967243195E-01 2.191193819E+00 1.235331059E+00 1.713338494E+00 6.284405231E+00
 9.120839834E-01 8.055424690E-01 2.215456486E+00 1.249004602E+00 1.732303858E+00 6.286534786E+00
 9.163497090E-01 8.139783144E-01 2.238667965E+00 1.262085438E+00 1.750447154E+00 6.288560867E+00
 9.204266071E-01 8.220451474E-01 2.260864258E+00 1.274594069E+00 1.767796874E+00 6.290488720E+00
 9.243211746E-01 8.297554851E-01 2.282079935E+00 1.286549926E+00 1.784380078E+00 6.292322636E+00
 9.280400276E-01 8.371220827E-01 2.302349806E+00 1.297972798E+00 1.800223947E+00 6.294066429E+00
 9.315897226E-01 8.441576362E-01 2.321708918E+00 1.308882475E+00 1.815355659E+00 6.295724392E+00
 9.349765182E-01 8.508742452E-01 2.340190649E+00 1.319297433E+00 1.829801559E+00 6.297300339E+00
 9.382067919E-01 8.572841287E-01 2.357828617E+00 1.329236865E+00 1.843587756E+00 6.298798084E+00
 9.412866831E-01 8.633992672E-01 2.374655485E+00 1.338719249E+00 1.856739998E+00 6.300221443E+00
 9.442221522E-01 8.692312837E-01 2.390703440E+00 1.347762585E+00 1.869283438E+00 6.301573753E+00
 9.470191598E-01 8.747917414E-01 2.406004190E+00 1.356384873E+00 1.881242752E+00 6.302858353E+00
 9.496833682E-01 8.800914288E-01 2.420588017E+00 1.364602804E+00 1.892641425E+00 6.304078579E+00
 9.522203803E-01 8.851415515E-01 2.434484482E+00 1.372433662E+00 1.903502941E+00 6.305237293E+00
 9.546355605E-01 8.899522424E-01 2.447722435E+00 1.379893303E+00 1.913849831E+00 6.306337357E+00
 9.569342136E-01 8.945340514E-01 2.460330486E+00 1.386998177E+00 1.923704386E+00 6.307381630E+00
 9.591214061E-01 8.988966942E-01 2.472335815E+00 1.393763065E+00 1.933087587E+00 6.308373451E+00
 9.612019658E-01 9.030497074E-01 2.483764172E+00 1.400202870E+00 1.942019939E+00 6.309314251E+00
 9.631807208E-01 9.070023894E-01 2.494641542E+00 1.406332254E+00 1.950521588E+00 6.310207367E+00
 9.650622010E-01 9.107637405E-01 2.504992247E+00 1.412164807E+00 1.958611369E+00 6.311055183E+00
 9.668508768E-01 9.143422842E-01 2.514840126E+00 1.417713881E+00 1.966308117E+00 6.311859131E+00
 9.685509801E-01 9.177463651E-01 2.524207830E+00 1.422992468E+00 1.973629832E+00 6.312622070E+00
 9.701665640E-01 9.209840894E-01 2.533117294E+00 1.428012967E+00 1.980593443E+00 6.313345909E+00
 9.717015624E-01 9.240628481E-01 2.541589975E+00 1.432787180E+00 1.987215400E+00 6.314032555E+00
 9.731597900E-01 9.269902706E-01 2.549646139E+00 1.437326670E+00 1.993511915E+00 6.314683914E+00
 9.745448828E-01 9.297734499E-01 2.557305336E+00 1.441642284E+00 1.999498010E+00 6.315301418E+00
 9.758602381E-01 9.324189425E-01 2.564585447E+00 1.445744634E+00 2.005187988E+00 6.315887451E+00
 9.771091938E-01 9.349334240E-01 2.571505308E+00 1.449643850E+00 2.010596275E+00 6.316442966E+00
 9.782950282E-01 9.373232126E-01 2.578081608E+00 1.453349471E+00 2.015736103E+00 6.316969395E+00
 9.794206619E-01 9.395939112E-01 2.584330559E+00 1.456870556E+00 2.020620108E+00 6.317469120E+00
 9.804891348E-01 9.417516589E-01 2.590268612E+00 1.460216522E+00 2.025261164E+00 6.317942619E+00
 9.815031886E-01 9.438016415E-01 2.595910072E+00 1.463395238E+00 2.029670238E+00 6.318391323E+00
 9.824654460E-01 9.457492232E-01 2.601269484E+00 1.466415286E+00 2.033859015E+00 6.318817139E+00
 9.833785295E-01 9.475992918E-01 2.606360912E+00 1.469284177E+00 2.037838221E+00 6.319220543E+00
 9.842448235E-01 9.493565559E-01 2.611196995E+00 1.472009063E+00 2.041617870E+00 6.319602966E+00
 9.850666523E-01 9.510257244E-01 2.615790367E+00 1.474597454E+00 2.045207977E+00 6.319965363E+00
 9.858462214E-01 9.526110888E-01 2.620153189E+00 1.477055788E+00 2.048617840E+00 6.320308685E+00
 9.865856171E-01 9.541165829E-01 2.624296188E+00 1.479390264E+00 2.051855803E+00 6.320634365E+00
 9.872869253E-01 9.555463195E-01 2.628230810E+00 1.481607318E+00 2.054930925E+00 6.320942879E+00
 9.879520535E-01 9.569040537E-01 2.631967306E+00 1.483712673E+00 2.057851315E+00 6.321235657E+00
 9.885827303E-01 9.581931233E-01 2.635514736E+00 1.485711813E+00 2.060623884E+00 6.321512699E+00
 9.891808033E-01 9.594172835E-01 2.638883591E+00 1.487609982E+00 2.063256741E+00 6.321775436E+00
 9.897478223E-01 9.605795145E-01 2.642081976E+00 1.489412069E+00 2.065756559E+00 6.322024345E+00
 9.902854562E-01 9.616829157E-01 2.645118475E+00 1.491123199E+00 2.068129778E+00 6.322259903E+00
 9.907951355E-01 9.627304673E-01 2.648001194E+00 1.492747545E+00 2.070382833E+00 6.322483540E+00
 9.912783504E-01 9.637250304E-01 2.650738239E+00 1.494289756E+00 2.072522163E+00 6.322695255E+00
 9.917364120E-01 9.646691084E-01 2.653336525E+00 1.495753765E+00 2.074552774E+00 6.322896004E+00
 9.921705723E-01 9.655653238E-01 2.655802488E+00 1.497143388E+00 2.076480150E+00 6.323086262E+00
 9.925820827E-01 9.664159417E-01 2.658143282E+00 1.498462558E+00 2.078309536E+00 6.323266029E+00
 9.929721355E-01 9.672232270E-01 2.660365105E+00 1.499714255E+00 2.080045938E+00 6.323436737E+00
 9.933418632E-01 9.679895043E-01 2.662473679E+00 1.500902534E+00 2.081694126E+00 6.323598385E+00
 9.936922193E-01 9.687166214E-01 2.664474726E+00 1.502030134E+00 2.083257914E+00 6.323751450E+00
 9.940242767E-01 9.694065452E-01 2.666373491E+00 1.503100038E+00 2.084742069E+00 6.323896885E+00
 9.943389297E-01 9.700613022E-01 2.668174982E+00 1.504115105E+00 2.086150169E+00 6.324034214E+00
 9.946371317E-01 9.706825614E-01 2.669884682E+00 1.505078554E+00 2.087486267E+00 6.324164391E+00
 9.949197173E-01 9.712718725E-01 2.671506405E+00 1.505992293E+00 2.088753700E+00 6.324287891E+00
 9.951874614E-01 9.718306661E-01 2.673044443E+00 1.506858945E+00 2.089955807E+00 6.324404716E+00
 9.954411387E-01 9.723606706E-01 2.674502850E+00 1.507680774E+00 2.091095686E+00 6.324515343E+00
 9.956815839E-01 9.728633165E-01 2.675886154E+00 1.508460283E+00 2.092176914E+00 6.324620247E+00
 9.959093332E-01 9.733397365E-01 2.677197218E+00 1.509198904E+00 2.093201637E+00 6.324719429E+00
 9.961251616E-01 9.737913609E-01 2.678439856E+00 1.509899259E+00 2.094172955E+00 6.324813843E+00
 9.963296056E-01 9.742192030E-01 2.679617167E+00 1.510562658E+00 2.095093250E+00 6.324902534E+00
 9.965233207E-01 9.746245146E-01 2.680732489E+00 1.511191130E+00 2.095964909E+00 6.324987411E+00
 9.967068434E-01 9.750082493E-01 2.681788445E+00 1.511786222E+00 2.096790314E+00 6.325067043E+00
 9.968807101E-01 9.753715992E-01 2.682788372E+00 1.512349606E+00 2.097571611E+00 6.325142860E+00
 9.970454574E-01 9.757153988E-01 2.683734417E+00 1.512882590E+00 2.098311186E+00 6.325214863E+00
 9.972015023E-01 9.760404229E-01 2.684628963E+00 1.513386726E+00 2.099010229E+00 6.325282574E+00
 9.973493218E-01 9.763475060E-01 2.685474157E+00 1.513863087E+00 2.099670649E+00 6.325346947E+00
 9.974893928E-01 9.766376615E-01 2.686272383E+00 1.514312983E+00 2.100294828E+00 6.325407982E+00
 9.976220727E-01 9.769114852E-01 2.687026024E+00 1.514737606E+00 2.100883722E+00 6.325465679E+00
 9.977477193E-01 9.771695733E-01 2.687736273E+00 1.515137792E+00 2.101438999E+00 6.325520515E+00
 9.978668094E-01 9.774128199E-01 2.688405514E+00 1.515514970E+00 2.101962090E+00 6.325572491E+00
 9.979795814E-01 9.776415825E-01 2.689035177E+00 1.515869617E+00 2.102453947E+00 6.325621128E+00
 9.980863929E-01 9.778565168E-01 2.689626455E+00 1.516202927E+00 2.102916241E+00 6.325667858E+00
 9.981875420E-01 9.780580997E-01 2.690181494E+00 1.516515493E+00 2.103349924E+00 6.325711727E+00
 9.982834458E-01 9.782471061E-01 2.690701485E+00 1.516808510E+00 2.103756428E+00 6.325753689E+00
 9.983742237E-01 9.784235358E-01 2.691186905E+00 1.517082214E+00 2.104135990E+00 6.325793266E+00
 9.984602332E-01 9.785881042E-01 2.691639900E+00 1.517337322E+00 2.104489803E+00 6.325830460E+00
 9.985416532E-01 9.787409902E-01 2.692060471E+00 1.517574310E+00 2.104818583E+00 6.325865746E+00
 9.986188412E-01 9.788827896E-01 2.692450762E+00 1.517794371E+00 2.105123520E+00 6.325899601E+00
 9.986919165E-01 9.790136814E-01 2.692810774E+00 1.517997265E+00 2.105405092E+00 6.325931072E+00
 9.987611175E-01 9.791338444E-01 2.693141699E+00 1.518183708E+00 2.105663538E+00 6.325961113E+00
 9.988266826E-01 9.792438149E-01 2.693444014E+00 1.518354177E+00 2.105900049E+00 6.325989723E+00
 9.988887906E-01 9.793435335E-01 2.693718672E+00 1.518508792E+00 2.106114626E+00 6.326016903E+00
 9.989476204E-01 9.794333577E-01 2.693965673E+00 1.518648028E+00 2.106307745E+00 6.326042175E+00
 9.990033507E-01 9.795134068E-01 2.694186211E+00 1.518772125E+00 2.106479883E+00 6.326066494E+00
 9.990561008E-01 9.795837998E-01 2.694380045E+00 1.518881321E+00 2.106631279E+00 6.326089382E+00
 9.991061091E-01 9.796447754E-01 2.694547892E+00 1.518975854E+00 2.106762648E+00 6.326111317E+00
 9.991534352E-01 9.796962142E-01 2.694689512E+00 1.519055724E+00 2.106873274E+00 6.326131821E+00
 9.991982579E-01 9.797383547E-01 2.694805384E+00 1.519121051E+00 2.106963873E+00 6.326151371E+00
 9.992407560E-01 9.797711968E-01 2.694895983E+00 1.519171834E+00 2.107034445E+00 6.326169968E+00
 9.992809892E-01 9.797946215E-01 2.694960594E+00 1.519208312E+00 2.107084990E+00 6.326187134E+00
 9.993190765E-01 9.798086882E-01 2.694999218E+00 1.519230127E+00 2.107115269E+00 6.326203823E+00
 9.993551373E-01 9.798133969E-01 2.695012331E+00 1.519237399E+00 2.107125282E+00 6.326219559E+00
 9.993892908E-01 9.798086882E-01 2.694999218E+00 1.519230008E+00 2.107115030E+00 6.326234341E+00
 9.994216561E-01 9.797942638E-01 2.694959879E+00 1.519207835E+00 2.107084274E+00 6.326248646E+00
 9.994523525E-01 9.797701836E-01 2.694893599E+00 1.519170403E+00 2.107032299E+00 6.326261997E+00
 9.994813800E-01 9.797362089E-01 2.694800377E+00 1.519117832E+00 2.106959581E+00 6.326274395E+00
 9.995088577E-01 9.796922207E-01 2.694679260E+00 1.519049644E+00 2.106864929E+00 6.326286316E+00
 9.995349050E-01 9.796379805E-01 2.694530249E+00 1.518965483E+00 2.106748343E+00 6.326297760E+00
 9.995595813E-01 9.795732498E-01 2.694352150E+00 1.518865108E+00 2.106608868E+00 6.326308250E+00
 9.995829463E-01 9.794976115E-01 2.694144249E+00 1.518747926E+00 2.106446266E+00 6.326318741E+00
 9.996050596E-01 9.794108868E-01 2.693905592E+00 1.518613338E+00 2.106259823E+00 6.326328278E+00
 9.996259809E-01 9.793129563E-01 2.693636417E+00 1.518461585E+00 2.106049299E+00 6.326337337E+00
 9.996458292E-01 9.792031646E-01 2.693334579E+00 1.518291235E+00 2.105813026E+00 6.326345921E+00
 9.996646047E-01 9.790811539E-01 2.692998886E+00 1.518102050E+00 2.105550766E+00 6.326354027E+00
 9.996824265E-01 9.789460897E-01 2.692627430E+00 1.517892718E+00 2.105260372E+00 6.326361656E+00
 9.996992946E-01 9.787980914E-01 2.692220211E+00 1.517663121E+00 2.104941845E+00 6.326369286E+00
 9.997152686E-01 9.786366224E-01 2.691776276E+00 1.517412782E+00 2.104594946E+00 6.326375961E+00
 9.997303486E-01 9.784614444E-01 2.691294432E+00 1.517141104E+00 2.104218245E+00 6.326382637E+00
 9.997447133E-01 9.782698750E-01 2.690767765E+00 1.516844273E+00 2.103806257E+00 6.326388836E+00
 9.997582436E-01 9.780641794E-01 2.690201759E+00 1.516525269E+00 2.103363752E+00 6.326394558E+00
 9.997711182E-01 9.778417945E-01 2.689590216E+00 1.516180396E+00 2.102885485E+00 6.326400280E+00
 9.997832775E-01 9.776024818E-01 2.688932180E+00 1.515809536E+00 2.102370977E+00 6.326405525E+00
 9.997947812E-01 9.773463011E-01 2.688227415E+00 1.515412092E+00 2.101819992E+00 6.326410770E+00
 9.998056889E-01 9.770716429E-01 2.687471867E+00 1.514986396E+00 2.101229429E+00 6.326415539E+00
 9.998160601E-01 9.767760634E-01 2.686658859E+00 1.514528036E+00 2.100593567E+00 6.326419830E+00
 9.998258352E-01 9.764608145E-01 2.685791731E+00 1.514039159E+00 2.099915504E+00 6.326424122E+00
 9.998350739E-01 9.761253595E-01 2.684869528E+00 1.513519287E+00 2.099194288E+00 6.326427937E+00
 9.998438358E-01 9.757677317E-01 2.683885574E+00 1.512964606E+00 2.098425150E+00 6.326431751E+00
 9.998521805E-01 9.753839970E-01 2.682830095E+00 1.512369633E+00 2.097599983E+00 6.326435566E+00
 9.998600483E-01 9.749783278E-01 2.681714535E+00 1.511740685E+00 2.096727610E+00 6.326438904E+00
 9.998674989E-01 9.745450616E-01 2.680522680E+00 1.511068821E+00 2.095795870E+00 6.326442242E+00
 9.998745918E-01 9.740825295E-01 2.679250479E+00 1.510351539E+00 2.094801188E+00 6.326445103E+00
 9.998812675E-01 9.735950232E-01 2.677909374E+00 1.509595633E+00 2.093752623E+00 6.326447964E+00
 9.998875856E-01 9.730750322E-01 2.676479340E+00 1.508789420E+00 2.092634439E+00 6.326450825E+00
 9.998936057E-01 9.725201130E-01 2.674952984E+00 1.507929087E+00 2.091441154E+00 6.326453686E+00
 9.998992682E-01 9.719371796E-01 2.673349619E+00 1.507025123E+00 2.090187550E+00 6.326456070E+00
 9.999046326E-01 9.713191986E-01 2.671649933E+00 1.506067157E+00 2.088858604E+00 6.326458454E+00
 9.999097586E-01 9.706563950E-01 2.669826746E+00 1.505039334E+00 2.087433100E+00 6.326460361E+00
 9.999145865E-01 9.699575305E-01 2.667904377E+00 1.503955603E+00 2.085930109E+00 6.326462746E+00
 9.999191165E-01 9.692267179E-01 2.665894508E+00 1.502822399E+00 2.084358454E+00 6.326464653E+00
 9.999234676E-01 9.684366584E-01 2.663721323E+00 1.501597404E+00 2.082659483E+00 6.326466560E+00
 9.999275804E-01 9.675987363E-01 2.661416769E+00 1.500298262E+00 2.080857515E+00 6.326468468E+00
 9.999314547E-01 9.667239189E-01 2.659010410E+00 1.498941898E+00 2.078976154E+00 6.326469898E+00
 9.999351501E-01 9.657898545E-01 2.656441212E+00 1.497493625E+00 2.076967478E+00 6.326471329E+00
 9.999386072E-01 9.648091793E-01 2.653743744E+00 1.495972991E+00 2.074858427E+00 6.326473236E+00
 9.999418855E-01 9.637713432E-01 2.650889158E+00 1.494363785E+00 2.072626352E+00 6.326474667E+00
 9.999450445E-01 9.626507163E-01 2.647806883E+00 1.492626190E+00 2.070216656E+00 6.326475620E+00
 9.999479651E-01 9.614858627E-01 2.644603014E+00 1.490819931E+00 2.067711353E+00 6.326477051E+00
 9.999507666E-01 9.602387547E-01 2.641172647E+00 1.488886237E+00 2.065029621E+00 6.326478481E+00
 9.999534488E-01 9.588999748E-01 2.637490273E+00 1.486810327E+00 2.062150478E+00 6.326479435E+00
 9.999559522E-01 9.574940205E-01 2.633623123E+00 1.484630466E+00 2.059126854E+00 6.326480389E+00
 9.999583364E-01 9.560007453E-01 2.629516125E+00 1.482315183E+00 2.055915594E+00 6.326481819E+00
 9.999606013E-01 9.544136524E-01 2.625150681E+00 1.479854226E+00 2.052502394E+00 6.326482773E+00
 9.999627471E-01 9.527252316E-01 2.620506287E+00 1.477236271E+00 2.048871517E+00 6.326483727E+00
 9.999647737E-01 9.509270191E-01 2.615560532E+00 1.474448085E+00 2.045004129E+00 6.326484203E+00
 9.999666810E-01 9.490094185E-01 2.610286236E+00 1.471474886E+00 2.040880442E+00 6.326485157E+00
 9.999684691E-01 9.469615221E-01 2.604653120E+00 1.468299508E+00 2.036476374E+00 6.326486111E+00
 9.999701977E-01 9.447317123E-01 2.598520279E+00 1.464842081E+00 2.031681061E+00 6.326486588E+00
 9.999718070E-01 9.424253702E-01 2.592176437E+00 1.461266041E+00 2.026721239E+00 6.326487541E+00
 9.999733567E-01 9.399021864E-01 2.585236311E+00 1.457353711E+00 2.021295071E+00 6.326488018E+00
 9.999747872E-01 9.372447729E-01 2.577926874E+00 1.453233123E+00 2.015579939E+00 6.326488972E+00
 9.999762177E-01 9.342515469E-01 2.569694042E+00 1.448591948E+00 2.009143114E+00 6.326489449E+00
 9.999775290E-01 9.310663342E-01 2.560932875E+00 1.443653345E+00 2.002293110E+00 6.326489925E+00
 9.999787211E-01 9.276929498E-01 2.551654339E+00 1.438422799E+00 1.995038629E+00 6.326490402E+00
 9.999799132E-01 9.238174558E-01 2.540994644E+00 1.432413697E+00 1.986704230E+00 6.326490879E+00
 9.999810457E-01 9.195399284E-01 2.529229403E+00 1.425781369E+00 1.977505445E+00 6.326491356E+00
 9.999820590E-01 9.152135253E-01 2.517329216E+00 1.419073105E+00 1.968201160E+00 6.326491833E+00
 9.999830723E-01 9.101479650E-01 2.503396273E+00 1.411218643E+00 1.957307458E+00 6.326492310E+00
 9.999840260E-01 9.042994976E-01 2.487309694E+00 1.402150273E+00 1.944729924E+00 6.326492786E+00
 9.999849200E-01 8.979371786E-01 2.469810009E+00 1.392285347E+00 1.931047797E+00 6.326493263E+00
 9.999857545E-01 8.910104036E-01 2.450757742E+00 1.381545305E+00 1.916151524E+00 6.326493740E+00
 9.999865294E-01 8.832290173E-01 2.429354668E+00 1.369479775E+00 1.899417281E+00 6.326493740E+00
 9.999873042E-01 8.736402392E-01 2.402980328E+00 1.354611993E+00 1.878796220E+00 6.326494217E+00
 9.999880195E-01 8.630270362E-01 2.373788595E+00 1.338155866E+00 1.855972171E+00 6.326494694E+00
 9.999887347E-01 8.502115011E-01 2.338538885E+00 1.318284869E+00 1.828411937E+00 6.326494694E+00
 9.999893904E-01 8.359993100E-01 2.299447536E+00 1.296248317E+00 1.797847986E+00 6.326495171E+00
 9.999899864E-01 8.203391433E-01 2.256373644E+00 1.271966696E+00 1.764170051E+00 6.326495171E+00
 9.999905229E-01 8.025223613E-01 2.207367659E+00 1.244341016E+00 1.725854516E+00 6.326495647E+00
 9.999911189E-01 7.781431675E-01 2.140311956E+00 1.206540346E+00 1.673426151E+00 6.326495647E+00
 9.999915957E-01 7.541108727E-01 2.074209929E+00 1.169277310E+00 1.621743679E+00 6.326496124E+00
 9.999921322E-01 7.211008668E-01 1.983415008E+00 1.118094206E+00 1.550754309E+00 6.326496124E+00
 9.999925494E-01 6.917684674E-01 1.902734876E+00 1.072613120E+00 1.487673879E+00 6.326496601E+00
 9.999930263E-01 6.514248848E-01 1.791768312E+00 1.010058880E+00 1.400913358E+00 6.326496601E+00
 9.999934435E-01 6.093308926E-01 1.675987124E+00 9.447904825E-01 1.310388565E+00 6.326497078E+00
 9.999938011E-01 5.700705051E-01 1.567999959E+00 8.839158416E-01 1.225957751E+00 6.326497078E+00
 9.999942183E-01 5.174399018E-01 1.423237801E+00 8.023101091E-01 1.112773776E+00 6.326497078E+00
 9.999945760E-01 4.604569077E-01 1.266503930E+00 7.139558196E-01 9.902297854E-01 6.326497555E+00
 9.999948740E-01 4.127439260E-01 1.135267615E+00 6.399750113E-01 8.876213431E-01 6.326497555E+00
 9.999952316E-01 3.546744287E-01 9.755454659E-01 5.499360561E-01 7.627407312E-01 6.326497555E+00
 9.999955297E-01 3.036905527E-01 8.353124261E-01 4.708836675E-01 6.530981064E-01 6.326497555E+00
 9.999957681E-01 2.650814354E-01 7.291166782E-01 4.110187590E-01 5.700677633E-01 6.326498032E+00
 9.999960661E-01 2.162080705E-01 5.946885347E-01 3.352387249E-01 4.649636745E-01 6.326498032E+00
 9.999963045E-01 1.767446250E-01 4.861428440E-01 2.740491927E-01 3.800960481E-01 6.326498032E+00
 9.999965429E-01 1.423955113E-01 3.916642964E-01 2.207895964E-01 3.062269688E-01 6.326498032E+00
 9.999967813E-01 1.131711304E-01 3.112814724E-01 1.754760891E-01 2.433787882E-01 6.326498508E+00
 9.999970198E-01 8.881299943E-02 2.442835271E-01 1.377079040E-01 1.909957081E-01 6.326498508E+00
 9.999971986E-01 7.185520977E-02 1.976404637E-01 1.114141941E-01 1.545273215E-01 6.326498508E+00
 9.999974370E-01 5.046084896E-02 1.387944520E-01 7.824144512E-02 1.085179448E-01 6.326498508E+00
 9.999976158E-01 3.823551908E-02 1.051682383E-01 5.928561836E-02 8.222692460E-02 6.326498508E+00
 9.999977946E-01 2.868233249E-02 7.889183611E-02 4.447304085E-02 6.168243662E-02 6.326498508E+00
 9.999979138E-01 2.353942394E-02 6.474606693E-02 3.649876267E-02 5.062241852E-02 6.326498985E+00
 9.999980927E-01 1.651685312E-02 4.543022439E-02 2.561000548E-02 3.552011400E-02 6.326498985E+00
 9.999982119E-01 1.268423814E-02 3.488847613E-02 1.966739073E-02 2.727793157E-02 6.326498985E+00
 9.999983907E-01 8.688744158E-03 2.389871888E-02 1.347222645E-02 1.868547127E-02 6.326498985E+00
 9.999985099E-01 6.197553594E-03 1.704660431E-02 9.609539993E-03 1.332807261E-02 6.326498985E+00
 9.999986291E-01 4.366504028E-03 1.201023348E-02 6.770428736E-03 9.390330873E-03 6.326498985E+00
 9.999987483E-01 3.035016824E-03 8.347928524E-03 4.705908243E-03 6.526917685E-03 6.326498985E+00
 9.999988675E-01 2.077895217E-03 5.715329200E-03 3.221854568E-03 4.468591884E-03 6.326498985E+00
 9.999989867E-01 1.398523571E-03 3.846691689E-03 2.168463310E-03 3.007577267E-03 6.326499462E+00
 9.999991059E-01 7.283459418E-04 2.003343077E-03 1.129327924E-03 1.566335442E-03 6.326499462E+00
