VARIABLES = "y","uvplus","uuplus","vvplus","log10(y+)","wwplus","kplus"
ZONE T="CFL3D high Re channel, Wilcox2006-klim"
 8.791604638E-02 -8.057368994E-01 1.758210778E+00 1.758362651E+00 5.267609119E+00 1.758362770E+00 2.637468100E+00
 9.237742424E-02 -7.969166040E-01 1.738205433E+00 1.738363743E+00 5.289106846E+00 1.738363981E+00 2.607466698E+00
 9.704111516E-02 -7.877016664E-01 1.717395306E+00 1.717560172E+00 5.310496807E+00 1.717560410E+00 2.576257944E+00
 1.019138172E-01 -7.780793905E-01 1.695761561E+00 1.695933104E+00 5.331773758E+00 1.695933342E+00 2.543813944E+00
 1.070021912E-01 -7.680367827E-01 1.673286438E+00 1.673464775E+00 5.352933407E+00 1.673465014E+00 2.510107994E+00
 1.123128459E-01 -7.575615048E-01 1.649953723E+00 1.650139093E+00 5.373970509E+00 1.650139213E+00 2.475116014E+00
 1.178522855E-01 -7.466407418E-01 1.625748515E+00 1.625940800E+00 5.394878864E+00 1.625940919E+00 2.438815117E+00
 1.236268878E-01 -7.352625132E-01 1.600657701E+00 1.600857258E+00 5.415653706E+00 1.600857377E+00 2.401186228E+00
 1.296428591E-01 -7.234148979E-01 1.574670911E+00 1.574877620E+00 5.436289310E+00 1.574877620E+00 2.362213135E+00
 1.359061599E-01 -7.110865712E-01 1.547780037E+00 1.547993898E+00 5.456779957E+00 1.547993898E+00 2.321883917E+00
 1.424225569E-01 -6.982666254E-01 1.519979715E+00 1.520200968E+00 5.477119446E+00 1.520200968E+00 2.280190945E+00
 1.491974443E-01 -6.849447489E-01 1.491268635E+00 1.491496921E+00 5.497302055E+00 1.491497159E+00 2.237131357E+00
 1.562358886E-01 -6.711114049E-01 1.461648941E+00 1.461884737E+00 5.517321587E+00 1.461884737E+00 2.192709208E+00
 1.635425538E-01 -6.567577720E-01 1.431127548E+00 1.431370378E+00 5.537171841E+00 1.431370378E+00 2.146934032E+00
 1.711216122E-01 -6.418760419E-01 1.399716377E+00 1.399966359E+00 5.556845665E+00 1.399966359E+00 2.099824429E+00
 1.789767593E-01 -6.264593005E-01 1.367433071E+00 1.367690206E+00 5.576337337E+00 1.367690206E+00 2.051406860E+00
 1.871110946E-01 -6.105017662E-01 1.334302068E+00 1.334566116E+00 5.595640182E+00 1.334566116E+00 2.001717091E+00
 1.955270767E-01 -5.939990282E-01 1.300354958E+00 1.300625682E+00 5.614748001E+00 1.300625682E+00 1.950803161E+00
 2.042264938E-01 -5.769479275E-01 1.265631318E+00 1.265908599E+00 5.633653164E+00 1.265908480E+00 1.898724198E+00
 2.132103890E-01 -5.593466163E-01 1.230180144E+00 1.230463743E+00 5.652348995E+00 1.230463743E+00 1.845553875E+00
 2.224789858E-01 -5.411950350E-01 1.194060445E+00 1.194350243E+00 5.670829773E+00 1.194350243E+00 1.791380405E+00
 2.320316732E-01 -5.224945545E-01 1.157342792E+00 1.157638431E+00 5.689088345E+00 1.157638311E+00 1.736309767E+00
 2.418669462E-01 -5.032485127E-01 1.120109677E+00 1.120410919E+00 5.707117558E+00 1.120410800E+00 1.680465698E+00
 2.519823015E-01 -4.834618270E-01 1.082457781E+00 1.082764268E+00 5.724910736E+00 1.082764030E+00 1.623993039E+00
 2.623743117E-01 -4.631415606E-01 1.044498086E+00 1.044809341E+00 5.742462158E+00 1.044809103E+00 1.567058325E+00
 2.730384767E-01 -4.422966540E-01 1.006357908E+00 1.006673694E+00 5.759764671E+00 1.006673455E+00 1.509852529E+00
 2.839691937E-01 -4.209381342E-01 9.681817293E-01 9.685016274E-01 5.776812077E+00 9.685014486E-01 1.452592373E+00
 2.951598167E-01 -3.990791440E-01 9.301327467E-01 9.304562211E-01 5.793598175E+00 9.304560423E-01 1.395522475E+00
 3.066026270E-01 -3.767348528E-01 8.923928738E-01 8.927197456E-01 5.810116768E+00 8.927194476E-01 1.338916063E+00
 3.182887435E-01 -3.539227843E-01 8.551644087E-01 8.554940820E-01 5.826362133E+00 8.554938436E-01 1.283076167E+00
 3.302081227E-01 -3.306625783E-01 8.186702728E-01 8.190023303E-01 5.842328548E+00 8.190020919E-01 1.228337288E+00
 3.423497379E-01 -3.069759309E-01 7.831528187E-01 7.834869027E-01 5.858010769E+00 7.834866643E-01 1.175063133E+00
 3.547013402E-01 -2.828868032E-01 7.488744259E-01 7.492101192E-01 5.873403549E+00 7.492098808E-01 1.123647213E+00
 3.672497272E-01 -2.584212124E-01 7.161146998E-01 7.164516449E-01 5.888502121E+00 7.164513469E-01 1.074508905E+00
 3.799806535E-01 -2.336070836E-01 6.851680875E-01 6.855058670E-01 5.903302193E+00 6.855055094E-01 1.028089762E+00
 3.928788900E-01 -2.084743828E-01 6.563397646E-01 6.566781402E-01 5.917799473E+00 6.566777825E-01 9.848478436E-01
 4.059282839E-01 -1.830547899E-01 6.299404502E-01 6.302790642E-01 5.931990147E+00 6.302787662E-01 9.452491403E-01
 4.191119075E-01 -1.573814750E-01 6.062788963E-01 6.066176295E-01 5.945870876E+00 6.066172719E-01 9.097568989E-01
 4.324120283E-01 -1.314889491E-01 5.856536627E-01 5.859923363E-01 5.959438801E+00 5.859920382E-01 8.788189888E-01
 4.458103180E-01 -1.054126397E-01 5.683434010E-01 5.686818957E-01 5.972691059E+00 5.686815381E-01 8.528534174E-01
 4.592878222E-01 -7.918881625E-02 5.545961261E-01 5.549344420E-01 5.985625744E+00 5.549340844E-01 8.322323561E-01
 4.728251100E-01 -5.285419896E-02 5.446189046E-01 5.449570417E-01 5.998241425E+00 5.449566841E-01 8.172663450E-01
 4.864025116E-01 -2.644557692E-02 5.385676622E-01 5.389057398E-01 6.010536671E+00 5.389053822E-01 8.081893921E-01
 5.000000000E-01 -2.623786299E-09 5.365396142E-01 5.368776321E-01 6.022511005E+00 5.368772745E-01 8.051472902E-01
 5.135974884E-01 2.644560114E-02 5.385676622E-01 5.389057398E-01 6.034163952E+00 5.389053822E-01 8.081893921E-01
 5.271748900E-01 5.285422131E-02 5.446189046E-01 5.449570417E-01 6.045495510E+00 5.449566841E-01 8.172663450E-01
 5.407121778E-01 7.918877900E-02 5.545961261E-01 5.549344420E-01 6.056507111E+00 5.549340844E-01 8.322323561E-01
 5.541896820E-01 1.054126099E-01 5.683434010E-01 5.686818361E-01 6.067199230E+00 5.686815381E-01 8.528534174E-01
 5.675879717E-01 1.314889193E-01 5.856536627E-01 5.859923363E-01 6.077573776E+00 5.859919786E-01 8.788189888E-01
 5.808880925E-01 1.573814750E-01 6.062788963E-01 6.066176295E-01 6.087633133E+00 6.066172719E-01 9.097568989E-01
 5.940717459E-01 1.830548644E-01 6.299405098E-01 6.302791834E-01 6.097379684E+00 6.302788258E-01 9.452492595E-01
 6.071211100E-01 2.084744126E-01 6.563397646E-01 6.566781402E-01 6.106816292E+00 6.566778421E-01 9.848479033E-01
 6.200193167E-01 2.336070389E-01 6.851680279E-01 6.855058074E-01 6.115946293E+00 6.855054498E-01 1.028089643E+00
 6.327502728E-01 2.584212124E-01 7.161146998E-01 7.164516449E-01 6.124773026E+00 7.164513469E-01 1.074508905E+00
 6.452986598E-01 2.828868032E-01 7.488744259E-01 7.492101789E-01 6.133301735E+00 7.492098808E-01 1.123647213E+00
 6.576502919E-01 3.069759309E-01 7.831528187E-01 7.834869027E-01 6.141535759E+00 7.834866643E-01 1.175063133E+00
 6.697918773E-01 3.306625485E-01 8.186701536E-01 8.190022111E-01 6.149480820E+00 8.190019727E-01 1.228337169E+00
 6.817112565E-01 3.539227843E-01 8.551644087E-01 8.554940820E-01 6.157141209E+00 8.554938436E-01 1.283076167E+00
 6.933973432E-01 3.767347634E-01 8.923926950E-01 8.927195668E-01 6.164523125E+00 8.927193284E-01 1.338915825E+00
 7.048401833E-01 3.990790546E-01 9.301326275E-01 9.304561615E-01 6.171631336E+00 9.304559827E-01 1.395522356E+00
 7.160308361E-01 4.209381342E-01 9.681818485E-01 9.685016274E-01 6.178472519E+00 9.685014486E-01 1.452592492E+00
 7.269615531E-01 4.422966838E-01 1.006357908E+00 1.006673694E+00 6.185052395E+00 1.006673574E+00 1.509852648E+00
 7.376256585E-01 4.631415009E-01 1.044497848E+00 1.044809222E+00 6.191376686E+00 1.044809103E+00 1.567058086E+00
 7.480176687E-01 4.834617972E-01 1.082457662E+00 1.082764149E+00 6.197452545E+00 1.082763910E+00 1.623992920E+00
 7.581330538E-01 5.032485127E-01 1.120109797E+00 1.120410919E+00 6.203286171E+00 1.120410919E+00 1.680465817E+00
 7.679682970E-01 5.224945545E-01 1.157342672E+00 1.157638311E+00 6.208884239E+00 1.157638311E+00 1.736309648E+00
 7.775210142E-01 5.411950350E-01 1.194060445E+00 1.194350243E+00 6.214252949E+00 1.194350243E+00 1.791380405E+00
 7.867895961E-01 5.593465567E-01 1.230179906E+00 1.230463505E+00 6.219399452E+00 1.230463505E+00 1.845553398E+00
 7.957735062E-01 5.769478679E-01 1.265631199E+00 1.265908480E+00 6.224330425E+00 1.265908480E+00 1.898724079E+00
 8.044729233E-01 5.939990878E-01 1.300354958E+00 1.300625682E+00 6.229052067E+00 1.300625682E+00 1.950803161E+00
 8.128889203E-01 6.105018854E-01 1.334302306E+00 1.334566355E+00 6.233572006E+00 1.334566355E+00 2.001717567E+00
 8.210232258E-01 6.264592409E-01 1.367433071E+00 1.367690206E+00 6.237896442E+00 1.367690206E+00 2.051406860E+00
 8.288784027E-01 6.418760419E-01 1.399716496E+00 1.399966478E+00 6.242031574E+00 1.399966478E+00 2.099824667E+00
 8.364574313E-01 6.567577720E-01 1.431127548E+00 1.431370378E+00 6.245984554E+00 1.431370378E+00 2.146934032E+00
 8.437641263E-01 6.711114645E-01 1.461648941E+00 1.461884737E+00 6.249762058E+00 1.461884737E+00 2.192709208E+00
 8.508025408E-01 6.849447489E-01 1.491268635E+00 1.491496921E+00 6.253369808E+00 1.491497159E+00 2.237131357E+00
 8.575774431E-01 6.982666254E-01 1.519979715E+00 1.520200968E+00 6.256814003E+00 1.520201087E+00 2.280190945E+00
 8.640938401E-01 7.110866308E-01 1.547780037E+00 1.547993898E+00 6.260101795E+00 1.547994137E+00 2.321884155E+00
 8.703571558E-01 7.234149575E-01 1.574671030E+00 1.574877739E+00 6.263238430E+00 1.574877739E+00 2.362213135E+00
 8.763731122E-01 7.352625132E-01 1.600657701E+00 1.600857258E+00 6.266230106E+00 1.600857377E+00 2.401186228E+00
 8.821477294E-01 7.466407418E-01 1.625748515E+00 1.625940800E+00 6.269082069E+00 1.625940919E+00 2.438815117E+00
 8.876871467E-01 7.575613856E-01 1.649953723E+00 1.650139093E+00 6.271800995E+00 1.650139213E+00 2.475116014E+00
 8.929978013E-01 7.680367827E-01 1.673286438E+00 1.673464775E+00 6.274391174E+00 1.673465014E+00 2.510107994E+00
 8.980861902E-01 7.780793309E-01 1.695761561E+00 1.695933104E+00 6.276858807E+00 1.695933342E+00 2.543813944E+00
 9.029588699E-01 7.877016664E-01 1.717395306E+00 1.717560053E+00 6.279208660E+00 1.717560172E+00 2.576257706E+00
 9.076225758E-01 7.969166040E-01 1.738205433E+00 1.738363743E+00 6.281445980E+00 1.738363981E+00 2.607466698E+00
 9.120839834E-01 8.057369590E-01 1.758211017E+00 1.758362770E+00 6.283575535E+00 1.758363008E+00 2.637468338E+00
 9.163497090E-01 8.141755462E-01 1.777431011E+00 1.777576447E+00 6.285602093E+00 1.777576685E+00 2.666292191E+00
 9.204266071E-01 8.222454786E-01 1.795886874E+00 1.796026230E+00 6.287529945E+00 1.796026468E+00 2.693969727E+00
 9.243211746E-01 8.299593329E-01 1.813598990E+00 1.813732505E+00 6.289363861E+00 1.813732624E+00 2.720531940E+00
 9.280400276E-01 8.373298049E-01 1.830588698E+00 1.830716491E+00 6.291107655E+00 1.830716610E+00 2.746010780E+00
 9.315897226E-01 8.443695307E-01 1.846878171E+00 1.847000241E+00 6.292765617E+00 1.847000480E+00 2.770439386E+00
 9.349765182E-01 8.510906696E-01 1.862488270E+00 1.862604976E+00 6.294341564E+00 1.862605095E+00 2.793849230E+00
 9.382067919E-01 8.575055003E-01 1.877441049E+00 1.877552509E+00 6.295839310E+00 1.877552748E+00 2.816273212E+00
 9.412866831E-01 8.636258245E-01 1.891758442E+00 1.891864777E+00 6.297262669E+00 1.891864896E+00 2.837743998E+00
 9.442221522E-01 8.694633245E-01 1.905461788E+00 1.905563116E+00 6.298614979E+00 1.905563354E+00 2.858294010E+00
 9.470191598E-01 8.750295043E-01 1.918572783E+00 1.918669343E+00 6.299899578E+00 1.918669701E+00 2.877955914E+00
 9.496833682E-01 8.803352714E-01 1.931112051E+00 1.931204200E+00 6.301119804E+00 1.931204438E+00 2.896760464E+00
 9.522203803E-01 8.853914142E-01 1.943100691E+00 1.943188310E+00 6.302278519E+00 1.943188667E+00 2.914738894E+00
 9.546355605E-01 8.902084231E-01 1.954558730E+00 1.954642177E+00 6.303378582E+00 1.954642534E+00 2.931921721E+00
 9.569342136E-01 8.947966695E-01 1.965506554E+00 1.965586185E+00 6.304422855E+00 1.965586305E+00 2.948339462E+00
 9.591214061E-01 8.991659284E-01 1.975963712E+00 1.976039529E+00 6.305414677E+00 1.976039648E+00 2.964021444E+00
 9.612019658E-01 9.033254981E-01 1.985949039E+00 1.986020923E+00 6.306355476E+00 1.986021161E+00 2.978995562E+00
 9.631807208E-01 9.072849751E-01 1.995481372E+00 1.995549679E+00 6.307248592E+00 1.995549917E+00 2.993290424E+00
 9.650622010E-01 9.110530019E-01 2.004578829E+00 2.004643679E+00 6.308095932E+00 2.004643917E+00 3.006933212E+00
 9.668508768E-01 9.146382213E-01 2.013258934E+00 2.013320684E+00 6.308900356E+00 2.013320684E+00 3.019950151E+00
 9.685509801E-01 9.180489779E-01 2.021539211E+00 2.021597624E+00 6.309663296E+00 2.021597862E+00 3.032367229E+00
 9.701665640E-01 9.212931395E-01 2.029435873E+00 2.029491425E+00 6.310387135E+00 2.029491425E+00 3.044209480E+00
 9.717015624E-01 9.243784547E-01 2.036964893E+00 2.037017584E+00 6.311073780E+00 2.037017822E+00 3.055500031E+00
 9.731597900E-01 9.273123145E-01 2.044142485E+00 2.044192553E+00 6.311725140E+00 2.044192553E+00 3.066263676E+00
 9.745448828E-01 9.301016331E-01 2.050983191E+00 2.051030636E+00 6.312342644E+00 2.051030636E+00 3.076522350E+00
 9.758602381E-01 9.327533245E-01 2.057501554E+00 2.057546377E+00 6.312928677E+00 2.057546616E+00 3.086297274E+00
 9.771091938E-01 9.352738261E-01 2.063711643E+00 2.063754320E+00 6.313483715E+00 2.063754559E+00 3.095610142E+00
 9.782950282E-01 9.376693368E-01 2.069627285E+00 2.069667578E+00 6.314010620E+00 2.069667816E+00 3.104481220E+00
 9.794206619E-01 9.399457574E-01 2.075260878E+00 2.075299263E+00 6.314509869E+00 2.075299263E+00 3.112929821E+00
 9.804891348E-01 9.421091080E-01 2.080625772E+00 2.080662012E+00 6.314983845E+00 2.080662251E+00 3.120975018E+00
 9.815031886E-01 9.441644549E-01 2.085733652E+00 2.085767746E+00 6.315432549E+00 2.085767984E+00 3.128634691E+00
 9.824654460E-01 9.461171627E-01 2.090595484E+00 2.090627909E+00 6.315858364E+00 2.090628147E+00 3.135925770E+00
 9.833785295E-01 9.479722977E-01 2.095223427E+00 2.095254183E+00 6.316261768E+00 2.095254183E+00 3.142865896E+00
 9.842448235E-01 9.497344494E-01 2.099627495E+00 2.099656343E+00 6.316644192E+00 2.099656582E+00 3.149470329E+00
 9.850666523E-01 9.514083862E-01 2.103818417E+00 2.103845596E+00 6.317006588E+00 2.103845835E+00 3.155755043E+00
 9.858462214E-01 9.529982209E-01 2.107805490E+00 2.107831478E+00 6.317349911E+00 2.107831478E+00 3.161734104E+00
 9.865856171E-01 9.545080662E-01 2.111598253E+00 2.111622810E+00 6.317675591E+00 2.111623049E+00 3.167422056E+00
 9.872869253E-01 9.559420347E-01 2.115206003E+00 2.115229368E+00 6.317984104E+00 2.115229368E+00 3.172832489E+00
 9.879520535E-01 9.573038816E-01 2.118637562E+00 2.118659496E+00 6.318276882E+00 2.118659735E+00 3.177978516E+00
 9.885827303E-01 9.585968852E-01 2.121900320E+00 2.121921062E+00 6.318553925E+00 2.121921062E+00 3.182871342E+00
 9.891808033E-01 9.598249197E-01 2.125003338E+00 2.125022888E+00 6.318816662E+00 2.125022888E+00 3.187524557E+00
 9.897478223E-01 9.609907269E-01 2.127953053E+00 2.127971411E+00 6.319065571E+00 2.127971649E+00 3.191947937E+00
 9.902854562E-01 9.620976448E-01 2.130757332E+00 2.130774736E+00 6.319301128E+00 2.130774975E+00 3.196153641E+00
 9.907951355E-01 9.631485343E-01 2.133422613E+00 2.133439302E+00 6.319524765E+00 2.133439302E+00 3.200150490E+00
 9.912783504E-01 9.641463757E-01 2.135956526E+00 2.135972023E+00 6.319736481E+00 2.135972261E+00 3.203950405E+00
 9.917364120E-01 9.650936723E-01 2.138364315E+00 2.138379097E+00 6.319937229E+00 2.138379335E+00 3.207561493E+00
 9.921705723E-01 9.659928083E-01 2.140652180E+00 2.140666246E+00 6.320127010E+00 2.140666246E+00 3.210992336E+00
 9.925820827E-01 9.668462276E-01 2.142826080E+00 2.142839193E+00 6.320307255E+00 2.142839193E+00 3.214252234E+00
 9.929721355E-01 9.676563740E-01 2.144891024E+00 2.144903421E+00 6.320477962E+00 2.144903421E+00 3.217349052E+00
 9.933418632E-01 9.684253931E-01 2.146852732E+00 2.146864414E+00 6.320639610E+00 2.146864414E+00 3.220290661E+00
 9.936922193E-01 9.691551328E-01 2.148715734E+00 2.148726702E+00 6.320792675E+00 2.148726702E+00 3.223084450E+00
 9.940242767E-01 9.698476195E-01 2.150485039E+00 2.150495291E+00 6.320937634E+00 2.150495529E+00 3.225738049E+00
 9.943389297E-01 9.705047011E-01 2.152164936E+00 2.152174473E+00 6.321075439E+00 2.152174711E+00 3.228257179E+00
 9.946371317E-01 9.711281657E-01 2.153759718E+00 2.153769016E+00 6.321205616E+00 2.153769255E+00 3.230648994E+00
 9.949197173E-01 9.717196822E-01 2.155273676E+00 2.155282259E+00 6.321329117E+00 2.155282259E+00 3.232919216E+00
 9.951874614E-01 9.722807407E-01 2.156709909E+00 2.156718016E+00 6.321445942E+00 2.156718016E+00 3.235073090E+00
 9.954411387E-01 9.728127122E-01 2.158072472E+00 2.158080339E+00 6.321556568E+00 2.158080339E+00 3.237116575E+00
 9.956815839E-01 9.733173251E-01 2.159365416E+00 2.159372807E+00 6.321661472E+00 2.159372807E+00 3.239055634E+00
 9.959093332E-01 9.737956524E-01 2.160590887E+00 2.160598040E+00 6.321760654E+00 2.160598040E+00 3.240893364E+00
 9.961251616E-01 9.742490053E-01 2.161752939E+00 2.161759615E+00 6.321854591E+00 2.161759615E+00 3.242636204E+00
 9.963296056E-01 9.746785760E-01 2.162854195E+00 2.162860394E+00 6.321943760E+00 2.162860394E+00 3.244287491E+00
 9.965233207E-01 9.750855565E-01 2.163897276E+00 2.163902998E+00 6.322028160E+00 2.163902998E+00 3.245851517E+00
 9.967068434E-01 9.754708409E-01 2.164885044E+00 2.164890289E+00 6.322108269E+00 2.164890289E+00 3.247332811E+00
 9.968807101E-01 9.758355618E-01 2.165819645E+00 2.165824890E+00 6.322184086E+00 2.165824890E+00 3.248734713E+00
 9.970454574E-01 9.761807323E-01 2.166704178E+00 2.166709185E+00 6.322255611E+00 2.166709185E+00 3.250061274E+00
 9.972015023E-01 9.765070081E-01 2.167540073E+00 2.167544603E+00 6.322323799E+00 2.167544842E+00 3.251314640E+00
 9.973493218E-01 9.768154025E-01 2.168329954E+00 2.168334007E+00 6.322388172E+00 2.168334246E+00 3.252499104E+00
 9.974893928E-01 9.771066308E-01 2.169075251E+00 2.169079542E+00 6.322449207E+00 2.169079542E+00 3.253617287E+00
 9.976220727E-01 9.773815274E-01 2.169778347E+00 2.169782162E+00 6.322506905E+00 2.169782162E+00 3.254671335E+00
 9.977477193E-01 9.776405692E-01 2.170440674E+00 2.170444250E+00 6.322561741E+00 2.170444250E+00 3.255664587E+00
 9.978668094E-01 9.778845310E-01 2.171063900E+00 2.171067238E+00 6.322613239E+00 2.171067238E+00 3.256599188E+00
 9.979795814E-01 9.781140089E-01 2.171649456E+00 2.171652794E+00 6.322662354E+00 2.171652794E+00 3.257477522E+00
 9.980863929E-01 9.783295989E-01 2.172199249E+00 2.172202110E+00 6.322709084E+00 2.172202110E+00 3.258301735E+00
 9.981875420E-01 9.785317779E-01 2.172713757E+00 2.172716618E+00 6.322752953E+00 2.172716618E+00 3.259073496E+00
 9.982834458E-01 9.787211418E-01 2.173195362E+00 2.173197985E+00 6.322794914E+00 2.173197985E+00 3.259795666E+00
 9.983742237E-01 9.788978696E-01 2.173643827E+00 2.173646212E+00 6.322834015E+00 2.173646212E+00 3.260468006E+00
 9.984602332E-01 9.790624976E-01 2.174060822E+00 2.174063444E+00 6.322871685E+00 2.174063444E+00 3.261093855E+00
 9.985416532E-01 9.792154431E-01 2.174447536E+00 2.174449682E+00 6.322906971E+00 2.174449682E+00 3.261673450E+00
 9.986188412E-01 9.793570638E-01 2.174804688E+00 2.174806833E+00 6.322940826E+00 2.174806833E+00 3.262209177E+00
 9.986919165E-01 9.794875979E-01 2.175132990E+00 2.175134659E+00 6.322972298E+00 2.175134897E+00 3.262701273E+00
 9.987611175E-01 9.796073437E-01 2.175432920E+00 2.175434828E+00 6.323002338E+00 2.175434828E+00 3.263151169E+00
 9.988266826E-01 9.797165990E-01 2.175705433E+00 2.175707340E+00 6.323030949E+00 2.175707340E+00 3.263560057E+00
 9.988887906E-01 9.798154831E-01 2.175951004E+00 2.175952673E+00 6.323058128E+00 2.175952673E+00 3.263928175E+00
 9.989476204E-01 9.799042344E-01 2.176169872E+00 2.176171541E+00 6.323083401E+00 2.176171541E+00 3.264256477E+00
 9.990033507E-01 9.799829721E-01 2.176362991E+00 2.176364422E+00 6.323107719E+00 2.176364422E+00 3.264545918E+00
 9.990561008E-01 9.800519347E-01 2.176529884E+00 2.176531076E+00 6.323130608E+00 2.176531315E+00 3.264796257E+00
 9.991061091E-01 9.801111221E-01 2.176671505E+00 2.176672697E+00 6.323152542E+00 2.176672697E+00 3.265008450E+00
 9.991534352E-01 9.801605940E-01 2.176787376E+00 2.176788568E+00 6.323173046E+00 2.176788568E+00 3.265182257E+00
 9.991982579E-01 9.802002907E-01 2.176877975E+00 2.176879168E+00 6.323192596E+00 2.176879168E+00 3.265318155E+00
 9.992407560E-01 9.802303314E-01 2.176943302E+00 2.176944494E+00 6.323211193E+00 2.176944494E+00 3.265416145E+00
 9.992809892E-01 9.802507162E-01 2.176983118E+00 2.176984072E+00 6.323228359E+00 2.176984072E+00 3.265475750E+00
 9.993190765E-01 9.802613854E-01 2.176997423E+00 2.176998377E+00 6.323245049E+00 2.176998377E+00 3.265497208E+00
 9.993551373E-01 9.802621603E-01 2.176985741E+00 2.176986694E+00 6.323260784E+00 2.176986694E+00 3.265479565E+00
 9.993892908E-01 9.802531004E-01 2.176948071E+00 2.176949024E+00 6.323275566E+00 2.176949024E+00 3.265423059E+00
 9.994216561E-01 9.802338481E-01 2.176883936E+00 2.176884890E+00 6.323289394E+00 2.176884890E+00 3.265326977E+00
 9.994523525E-01 9.802042842E-01 2.176792622E+00 2.176793575E+00 6.323302746E+00 2.176793575E+00 3.265189886E+00
 9.994813800E-01 9.801643491E-01 2.176674128E+00 2.176674843E+00 6.323315620E+00 2.176674843E+00 3.265011787E+00
 9.995088577E-01 9.801136851E-01 2.176527262E+00 2.176527977E+00 6.323327541E+00 2.176527977E+00 3.264791489E+00
 9.995349050E-01 9.800521135E-01 2.176351786E+00 2.176352262E+00 6.323338985E+00 2.176352262E+00 3.264528275E+00
 9.995595813E-01 9.799792171E-01 2.176146746E+00 2.176147223E+00 6.323349476E+00 2.176147223E+00 3.264220715E+00
 9.995829463E-01 9.798945785E-01 2.175910473E+00 2.175910950E+00 6.323359489E+00 2.175910950E+00 3.263866186E+00
 9.996050596E-01 9.797978401E-01 2.175642729E+00 2.175643206E+00 6.323369503E+00 2.175643206E+00 3.263464451E+00
 9.996259809E-01 9.796890616E-01 2.175343037E+00 2.175343752E+00 6.323378563E+00 2.175343752E+00 3.263015270E+00
 9.996458292E-01 9.795672297E-01 2.175009251E+00 2.175009727E+00 6.323387146E+00 2.175009727E+00 3.262514353E+00
 9.996646047E-01 9.794318676E-01 2.174639940E+00 2.174640417E+00 6.323395252E+00 2.174640417E+00 3.261960506E+00
 9.996824265E-01 9.792821407E-01 2.174232721E+00 2.174233198E+00 6.323402882E+00 2.174233198E+00 3.261349678E+00
 9.996992946E-01 9.791179895E-01 2.173787832E+00 2.173788071E+00 6.323410034E+00 2.173788071E+00 3.260682106E+00
 9.997152686E-01 9.789389372E-01 2.173303604E+00 2.173303843E+00 6.323417187E+00 2.173303843E+00 3.259955645E+00
 9.997303486E-01 9.787443876E-01 2.172778606E+00 2.172779083E+00 6.323423862E+00 2.172779083E+00 3.259168386E+00
 9.997447133E-01 9.785313606E-01 2.172205210E+00 2.172205448E+00 6.323430061E+00 2.172205448E+00 3.258307934E+00
 9.997582436E-01 9.783020616E-01 2.171589375E+00 2.171589613E+00 6.323435783E+00 2.171589613E+00 3.257384300E+00
 9.997711182E-01 9.780538082E-01 2.170923471E+00 2.170923710E+00 6.323441505E+00 2.170923710E+00 3.256385326E+00
 9.997832775E-01 9.777860641E-01 2.170206308E+00 2.170206785E+00 6.323446751E+00 2.170206785E+00 3.255310059E+00
 9.997947812E-01 9.774986506E-01 2.169437885E+00 2.169437885E+00 6.323451519E+00 2.169437885E+00 3.254156828E+00
 9.998056889E-01 9.771896601E-01 2.168612719E+00 2.168613195E+00 6.323456287E+00 2.168613195E+00 3.252919674E+00
 9.998160601E-01 9.768561125E-01 2.167723417E+00 2.167723417E+00 6.323461056E+00 2.167723417E+00 3.251585007E+00
 9.998258352E-01 9.764991999E-01 2.166772842E+00 2.166773081E+00 6.323465347E+00 2.166773081E+00 3.250159502E+00
 9.998350739E-01 9.761181474E-01 2.165759087E+00 2.165759325E+00 6.323469162E+00 2.165759325E+00 3.248638868E+00
 9.998438358E-01 9.757103920E-01 2.164675474E+00 2.164675474E+00 6.323472977E+00 2.164675474E+00 3.247013092E+00
 9.998521805E-01 9.752709866E-01 2.163508892E+00 2.163509130E+00 6.323476791E+00 2.163509130E+00 3.245263577E+00
 9.998600483E-01 9.748046994E-01 2.162272215E+00 2.162272453E+00 6.323480129E+00 2.162272453E+00 3.243408680E+00
 9.998674989E-01 9.743043780E-01 2.160946608E+00 2.160946846E+00 6.323483467E+00 2.160946846E+00 3.241420269E+00
 9.998745918E-01 9.737675786E-01 2.159526110E+00 2.159526110E+00 6.323486328E+00 2.159526110E+00 3.239289284E+00
 9.998812675E-01 9.731991887E-01 2.158022881E+00 2.158022881E+00 6.323489189E+00 2.158022881E+00 3.237034321E+00
 9.998875856E-01 9.725897312E-01 2.156412601E+00 2.156412840E+00 6.323492050E+00 2.156412840E+00 3.234619141E+00
 9.998936057E-01 9.719358087E-01 2.154686451E+00 2.154686451E+00 6.323494434E+00 2.154686451E+00 3.232029676E+00
 9.998992682E-01 9.712448716E-01 2.152864456E+00 2.152864456E+00 6.323497295E+00 2.152864456E+00 3.229296684E+00
 9.999046326E-01 9.705082178E-01 2.150923252E+00 2.150923252E+00 6.323499203E+00 2.150923252E+00 3.226384878E+00
 9.999097586E-01 9.697129130E-01 2.148829699E+00 2.148829937E+00 6.323501587E+00 2.148829937E+00 3.223244667E+00
 9.999145865E-01 9.688690305E-01 2.146610260E+00 2.146610260E+00 6.323503494E+00 2.146610260E+00 3.219915390E+00
